MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
0.13124272103639797,-0.005728176764074778,-0.22442670543778453,-0.040476160791339866,-0.1091793437780232,0.019210478978570873,0.10100332324669474,-0.048936030176337596,-0.05895678475554254,0.04182748741007204,0.036426216287158815,-0.26793967264046287,0.1724128732142881,-0.0675492328178196,-0.1614223011898587,0.06760616694613084,-0.12590292844347326,0.16323608428674177,-0.029515882249978934,-0.08282095883968027,-0.19602620325101425,0.13507523767313176,-0.035903469106941886,0.022935764071749163,-0.12607797419053982,0.0964862740870626,0.05268379244307201,-0.08548789947200734,-0.07740363353531876,0.25866379182682214,0.06596512914112251,0.029053846611227386,-0.13975956290594857,-0.1467094569598887,-0.035007852245356,-0.17907834708698742,0.024247774676557542,0.11639816280190021,-0.018639274810213536,0.013234038550830461,0.08274672434494051,-0.06872934483732922,-0.02552753040986519,0.044808306531354675,0.13082498512616997,0.027782189211508386,-0.022192606633664666,-0.01691372949727854,-0.07602703647402007,6.446153948104513e-4,-0.044202951271603175,-0.06658028005347741,0.09761953480676537,-0.07050879901919213,-0.11970715847546946,0.2751865059638593,0.009228549272223524,0.08100626232324483,0.035576125330269666,0.01663953080306503,-0.035102075569704176,0.009750880089576718
0.0036220862758771914,0.07461144424899825,0.21209871678412834,0.015693567661664447,0.22532667152426342,0.15596223854802643,0.22044493554667832,0.01079179742926468,0.19581145610088627,0.06099212296068903,0.011686696066230148,0.05287618034399217,0.06434097717055332,0.21884292832601265,0.12874034811377197,-0.013534548764214003,0.05996922169854559,-0.08754496830859443,0.14540914855414944,0.13329219917669607,-0.09930054243189075,0.07267852091371063,-0.04312406096473857,0.2976864988090128,0.2897443244597112,0.0018664979392184042,0.01256776173110056,0.16890322417404033,0.04033743793725636,0.040095106241462876,-0.009828685391974339,0.21895061647215877,0.006213126367555329,-0.17556654183781362,0.010139382700996164,0.067340156025823,0.010094951317422612,-0.1044972324756868,-0.022081348304676427,-0.028750838644462786,0.13858181805970005,-0.06039818635986457,-0.016454123114769015,0.07476673958764124,-0.08718437262695845,-0.159053329156639,0.0045780425575226045,-0.017046741256226447,0.0611317306172753,-0.019588552001259814,0.16224968103211104,0.005906184514625109,-0.11526146651071116,0.009546575445885153,0.0352552419150757,-0.011146421483873535,0.012439860941490466,-0.02754531068410427,0.08191914122766811,-0.06785237893505384,0.1623365326665642,0.015013756637580243
-0.002819333796810277,-0.13965704167991083,-0.03924309474032214,-0.15814861564252522,0.00782933677749762,-0.037938173861928305,-0.04766409350206912,-0.060044953033040756,-0.1490710926504617,-0.021716979318784694,-0.07627751774111945,-0.040893113695598726,0.04690837247333307,-0.14082393240869276,0.08763825198581957,0.06897327296809258,-0.12103850601817588,-0.08626272101434959,0.04640266530585347,-0.11142363120176883,-0.00909770609564149,-0.07323068709796854,0.27275314622170743,0.058960633408294036,0.09538651762670569,-0.0751596515288179,0.33274217860616323,-0.0638705911394962,-0.12687883003368072,-0.007731407688687368,0.005035000579743702,-0.0065959483717342796,0.12823260283630727,0.1524266990491252,-0.08720401109574316,0.06459775613474203,-0.07220758879036308,-0.010683634169244284,0.17339507057220319,0.11416929136223064,-0.053553643084571695,0.014531578971833199,-0.07552817833911377,0.0017550933888421378,-0.05991391996651993,-0.01796092797765284,-0.05560202637500458,-0.041551177729465455,-0.1414479163318745,-0.07830535787681385,-0.08306040219355727,-0.08777535860257918,0.08718396633670304,-0.023350543960385987,0.11522434721044239,-0.10791214159488749,-0.05947025853443836,-0.0756366329505304,-0.07697155890848652,-0.14936589550923965,-0.0254390028846892,-0.023145293623379137
-0.015465597523549098,-0.10354850565652855,0.004076193410962498,-0.14342985908512823,-0.03902792139545799,0.05403062182617769,0.11380763017577854,0.008624200693986674,0.018441065117365537,-0.08490208263770062,0.2244730391196423,0.07898369239340379,0.004320526523752125,-0.10589460420363403,-0.11753878476401272,-0.2407507575800386,0.03690159394583188,6.444936771548107e-4,-0.10122716801981234,-0.06437592435867305,0.12819514774303908,-0.03760063824945959,-0.01875173322760522,0.06317459154691775,-0.052003842094414825,-0.024595711952378495,-0.06480681008064919,-0.055033917487988616,-0.09579296569145769,-0.14153687206104035,-0.012432799006350708,-0.006239462712105082,0.11972005668896502,-0.10221363777515868,-0.018568051836863615,-0.06737371333066135,-0.048447241307789636,0.1101894314487244,-0.0342902009696364,-0.06036706879832554,0.07645142269777636,0.21148326625447972,-0.006464323395221256,-0.10787643060914767,0.08121528222917253,0.15471647269210134,-0.048804269120732,0.024585172896511052,0.0302428046068317,0.07651546436003313,-0.08322951924107129,0.14905418159944936,-0.0846379780716895,-0.05171837563576714,0.04649950750509184,0.01988836671461765,-0.026296592800998254,-0.1238917303756711,0.02220635893302623,0.09830629114572709,-0.15785603320419628,0.006421878253311386
-0.04448825836309002,0.09059348377027225,-0.08882165694453406,0.18491554560456516,-0.1403780007972129,-0.2540495968968009,0.09449310169131639,-0.03582950305817636,0.09989449503297948,-0.08040699052873845,-0.03924156130989692,0.025073511089237395,-0.08201506823065004,-0.06871060742017149,0.014336656493625987,-0.06891828169336318,-0.06729221616703042,-0.14342947498899403,0.0618923926089873,0.06357370976218644,-0.0018713905316553306,0.022103580302836393,-0.06907795131485774,-0.01577288580652551,0.02612158615119194,0.24013236089368462,-0.07869649122312833,0.13027059755106682,0.061693817517923764,0.07052969344834178,-0.014585218158114574,0.0997341471204597,-0.0637973959149309,-0.067468109510101,-0.04139686718796651,0.06088993677883069,-0.06037271444227858,-0.10408566718628795,-0.07515945010509313,0.0017105755085412367,0.03805619232959069,-0.11209867307496861,-0.023473508543431127,0.012805283284073089,0.03138265155817651,-0.07571784341335042,-0.0020579040410734985,-0.09105949398902231,-0.061645888506378935,0.002185066625980844,-0.03076488397982506,-0.06647720136253371,-0.05375634161012845,-0.07264922812162532,-0.09298842505955815,-0.0023597540955844266,-0.024725024445222465,0.0391343316893086,-0.08262039433037456,0.05903172934063331,0.09183016725988694,-0.04189463845383324
-0.0721245583503556,-0.015158307660710748,-0.023600054274792958,-0.12814571801402624,0.08423132535553653,0.17895094868176306,0.07562387094821701,-0.03678863317893831,0.2025436033059629,0.10489287906693685,0.04436159041586268,0.10738750455523788,0.14538643131534099,0.32917018298363454,0.009111139533156702,-0.21267723000992012,-0.1909345861726996,0.01499727550546706,0.002117452859363028,0.20831277202616189,-0.08372352739115821,-0.11988998012917879,-0.10115304481256493,0.16786565166176218,0.0403312415345516,0.27371516233215487,0.08924760942169756,0.07973143898802376,-0.05633821601461893,0.06787707940617647,0.281671975808807,0.03983396024918361,-0.012015847776672424,-0.06946162261366338,-0.06293743091589185,0.08959993539391617,-0.04343286770301517,0.14210347677855856,-0.033172626999114156,-0.24163706743135835,-0.032604287963340944,-0.12076385730076433,-0.061333085857173855,0.0036993436751704308,-0.16835517553324322,0.10402906459532939,-0.033823057016236356,0.18165005481827248,0.003584334531081696,-0.06934661417919903,0.04573611197624233,-0.08116172227830329,-0.18743613819468613,0.01576721397076715,-0.11337151327189042,-0.056071673086226,0.034805854190236636,-0.011721983236718903,0.2202519897146322,-0.14572028256016228,0.14671970353445551,-0.034849188577290906
-0.009044136524375005,-0.08713251607680537,-0.007660609242232309,-0.05196246038915852,-0.07403455473333595,-0.013507760435909075,-0.03964844990872529,-0.00414230602932241,-0.012423892173245018,-0.04705855932905443,-0.01912931252654425,-0.02785816201908357,-0.013283987659771998,-0.02490102130650325,-0.05985534955616539,0.014822281565406431,-0.010730732636438782,0.02050546963221293,-0.06701027097070067,-0.11645649876046507,0.1032196588834964,0.0838052213078557,0.054566760535196414,-0.04701260211699287,-0.01604972274076029,-0.019655429657220683,0.2327188139853571,-0.036858101307431154,-0.08336721888579783,-0.09649120928373284,0.11798583208354287,0.07101403925753849,0.17740411496912828,0.028797546724453796,0.06114018546709944,0.016658018873844337,0.020417266864165645,-2.730965760543165e-4,0.23761293863299573,0.06420641087217206,-0.13116828717340928,0.22070520254066714,-0.018603074050022074,0.03845947727535464,0.09757019129879484,0.033309655521951344,0.03437030761190924,0.006022094376438175,0.05935120699592,-0.008559158244246658,-0.05352349392055062,0.28255287448389554,0.026053879266946026,0.25860069260357704,0.10698105122395445,0.007271015727724374,0.015148357358157172,-0.09484285010008058,-0.06022567784825714,0.035375752389081694,-0.09838253060553294,0.035730027550725976
-0.03313266078695898,0.08214628289113886,0.05450310728795595,-0.07002073213281082,-0.02557343999690132,0.057948533324920164,-0.007449292643667734,-0.005051144437736359,-0.11960521973316666,-0.027325046165683327,0.027770223856327082,0.1480631716165137,-0.022801932553797172,-0.13374676890535467,0.07091832944866718,-0.11832838366281043,-0.030993949730150985,0.08858670576162583,0.02401047289542183,-0.01797434780436399,0.15373427342315255,-0.2281611141185661,0.3197870105478678,-0.07801114064470886,0.05465379608409776,-0.06496119563510533,-0.042154785752768015,-0.048174211122572676,-0.047978334755855646,-0.040015440121475905,-0.10024614656142737,-0.06121340511213912,0.049319188331439924,0.11971689343180301,-0.05152924851238999,-0.04233101608544264,-0.05033529489084588,0.028366548484880166,0.1035004999466589,0.01748233799487961,0.0314058994011995,0.02021817677244356,-0.008825376065969398,-0.04947633365647527,-0.06282437211797937,0.08376135697704885,-0.04812823526186819,0.11322549505887684,-0.08083940884003134,-0.0997278187428637,-0.077782952281735,-0.07441899163844569,-0.03624478358636709,-0.027135924299835596,-0.014930984312223517,-0.10702920889823167,-0.007444659334713001,-0.10715871428923208,-0.0026365984932562995,-0.04108878340882007,-0.13315000335670352,0.06321368645037513
0.032443137080119394,-0.1434857346796921,-0.0053524704557411104,0.0717210460024097,-0.10029167513687655,0.004127687247519813,-0.018458309007883724,-0.03912415363189808,-0.03528606453734704,-0.14845052651928786,0.0579838946397415,-0.05184987823282381,-0.056416555752729816,-0.11361876755844003,-0.14006493952775204,0.06646473490569055,-0.103623122803252,-0.07121897490226815,-0.16651903406332588,-0.12668880467075397,0.07612328928143791,-0.038326937225797046,-0.07357273793263455,-0.14148405619003093,-0.09598558951347244,-0.117219002152375,0.1382466122709,-0.06220086471243299,-0.01559983318066584,-0.10949434441307458,-0.06565393347900897,-0.18015489314048658,0.007436754978362312,-0.06481299068017582,-0.031903234434676624,-0.06684090268594121,-0.049264131288166924,0.08642448497009526,-0.00866329126479738,0.05957007088084005,-0.18308246134003414,0.12513080950028982,-0.021540109008802304,-0.024232439558091685,0.1466125893517169,0.10825753083892035,0.012621971941634409,-0.05463754870278088,-0.04896164837253422,0.011212414175886472,-0.06255523594744812,0.04366895395211486,0.15891887195911597,0.08837516197233723,0.01824774298993961,0.03109417740484823,-0.046963569421579185,0.15078934838091246,-0.05487585779006779,0.06354664672105725,-0.1380532227431713,6.860399917074303e-4
0.021988097282053556,0.0010392643353608038,-0.006058951359574129,0.19781104959993867,-0.14476462030390713,-0.17688637582306313,-0.029013652404361188,-0.024280513870596286,-0.015074206231894628,-0.16704887863717535,-0.08229415082692865,-0.046889831015187386,-0.15161361035896878,-0.1306408978850522,-0.07350784070085488,0.09838540725700974,-0.030781031671727126,-0.0405667470208294,-0.0792251646628224,-0.09986484018519706,0.09701596165094281,-0.011335378639048585,-0.014014149613605675,-0.04675703476576652,-0.056539367706012755,-0.09745173601236762,0.1745955609446604,-0.06865572792872612,0.08689200724993687,-0.08678558493261493,-0.04630771446542301,-0.1879463843168333,-0.013819138767669194,0.04104571101818965,-0.0380135223857654,-0.10296076112490209,0.06494175780815592,-0.085249871350968,-9.81758695505961e-4,0.135749160153221,-0.07158932176765874,-0.0087679565484244,-7.740100519815964e-4,-0.06731115571158106,0.16007625584055132,-0.007537431294102558,0.02689067978293749,-0.11494712091147566,-0.023765721355660935,-0.09514037209765379,-0.06786296026209622,-0.061729688989010455,0.15307647273105807,0.09052535332703135,-0.06657244076821045,0.08135931022534063,-0.022461339654833656,0.2126303153101987,-0.15976300638023003,0.1171441170470423,-0.09911318485930547,-0.009823357046181737
-0.014809387217685356,0.026124072456502292,0.013373709436422387,-0.028167028940301552,0.14311649672146526,0.08834281501202748,0.020331383728278363,0.06583267268503724,0.0610674455582839,0.08197125240325909,0.03481053330116674,0.10741419620448828,0.06461291718080267,0.12788202506992313,0.07173214982904019,-0.2042250988036919,0.18241314442643014,0.17839070571097693,0.12384398555599849,0.16072983850442116,-0.024342263333767277,-0.06449184253827256,-0.04322198335024851,-0.03002212685887851,0.012046573221912951,0.013470163743424798,-0.062348566766427964,0.05544498919013698,0.07863442976034588,0.06610349474071947,0.0699428715648124,0.10348417252968403,0.1075874469305267,0.06422940897105793,0.020906782639255057,-0.015288111580916579,0.35242184847683306,0.0417991124234693,-0.020936738287227884,-0.18935615731542743,0.1655553767580961,-0.06666244910141901,0.015399954934685094,0.08467633179817327,-0.15366611481186843,0.07973863173370088,0.019144071277501565,0.10016444454926364,0.10668945670427166,0.21646779350844603,0.022703889292824627,-0.04897879185239326,-0.13327656038894406,-0.09451591322833706,-0.07022169435440283,-0.04929859313250831,0.03972646606758328,-0.1160190496087562,0.18402618853677416,-0.023047633287665244,0.047960442350906546,-0.012659621296776764
-0.05949595970979304,-0.14686902422436066,0.0820157225786336,0.021532947559812575,0.04590183478677827,0.02225052316753556,-0.011816786130912115,-0.03562481587692329,0.06906407662284306,0.016499625021269296,-0.119680216752817,0.042669042127604674,0.02464876441754024,0.05360040227701212,0.10167321037291745,0.16602869012367352,-0.12491304094250487,0.06652942837267947,0.023751443523569768,0.07029752987167183,-0.014488090621102404,0.01425212368899583,-0.02911833561124506,0.05739935349425829,0.16119457428448433,-0.03756487790636478,-0.015229995246201545,0.017574516636041364,-0.02396015378381226,0.022984548784047085,-0.010990585799358977,0.03274026771377925,-0.005744592108104241,-0.20267607799833637,-0.03668036046695663,0.09680970089469124,-0.05771122644414113,-0.07068001648156035,-0.03989659044374635,0.0035014129859633055,-0.04689320948657957,-0.0873464542875276,-0.04250776370226783,0.02194039306950096,-0.07775740623326222,-0.04685773677982135,-0.02521842906294663,-0.03146981525165812,-0.06862486685097872,-0.03981767000929108,0.0010792423859337518,-0.02529365727977223,-0.009609954383748705,-0.06232390199429548,0.036933322338215495,-0.025493993890278503,-0.02527158558701928,-0.057568690946225284,-0.017403432995760876,-0.09028891678755578,0.12812567663867597,-0.026369851580241438
0.015597842744212298,-0.15279324031439276,-0.11609209617514064,0.1337178092314437,-0.00948481814861121,0.03257082772865852,-0.0025559511875944147,-0.01971459038613067,-0.007515926574563972,0.012141415590370384,0.05335715221096115,-0.08660147245921677,0.06386426651005436,0.014603940091079308,-0.08870799203386692,-0.045146179180742874,0.0016001577750089536,0.0032435248646566447,-0.0051694298445996885,0.01805905908583948,-0.13323371678904516,0.12347604174331321,-0.07523327889558487,-0.132338644983644,-0.01646139028228518,0.028788192230134964,-0.0671815342725547,-0.06341865040898839,0.04989810670290085,0.011327757858818772,-0.07281819295013137,0.058304695969206656,-0.12189758566843438,-0.026033157237487326,-0.023591659671781746,-0.030572215481110974,-0.012979933475124373,0.06330649773087994,-0.0664943230844014,-0.07648951111649645,-0.026116296151837252,-0.039048607813535,-0.026616658807594947,0.09804764313369047,0.05728710388323096,6.716242845870198e-4,0.003692417715209623,0.02515668796451362,-0.014119100388418139,0.07170266961813153,-0.0566420267625072,-0.02198678755382963,-0.0843359583522477,-0.04051876577652648,-0.06548605194792843,0.0343707885726764,-0.07426944190797954,0.02278450114546485,0.09075201904913174,0.08883241779042268,-0.023213030137970773,-0.011207657631304492
-0.004992880043196674,-0.07609313117710097,-0.19505994897456314,-0.09519970363352818,-0.08595397360893658,0.19663911604984227,-0.012307120575991218,-0.04246000274138851,-0.11317503847476165,0.1023395650987693,0.3610826387489379,-0.19576474187677112,0.2398007020529244,-0.05710653454301566,-0.15184561787809836,0.006504761569892781,-0.10582980713440188,-0.044511128786619225,-0.11988109165017166,-0.15116311553938097,-0.06366360314452588,-0.03685140456033867,-8.954791586734002e-4,-0.100687720750985,-0.060472395322263534,-0.1659736833402587,-0.0027334432437618027,-0.027730755032520593,-0.13218436682107246,-0.13922847276217862,0.1378135389815409,-0.03654464189453987,0.1466335058615114,-0.01598613617499407,-0.020605495305564804,-0.046705274392655746,-0.016355181066750258,0.22415809606131132,0.30193764768926973,0.02730616674079086,-0.11482801869283188,0.20900750535268292,-0.04193205021856684,-0.10400793177815561,0.11992293704788543,0.06179083148758097,-0.04229184742555234,0.15169638430938226,0.07143538760768942,0.05106021632265921,-0.09791797451895823,0.01277732219407886,0.11966010841019326,0.06720033620113162,0.0864807713648131,-0.007304912127860449,-0.041511941742145876,-0.08250379051038506,0.032536621241459715,0.025256622993530386,-0.1496108697852322,-0.010929952492388111
-0.0514863391712482,0.12237438924375399,0.06041353000335635,0.010936214253931344,0.10890098563243471,-0.002355143656408883,0.13591767632517573,0.0038898108162602157,0.04664992579894545,-0.07630934351393104,-0.015506297379032322,0.09982023697450702,-0.06454029619112017,0.20879411529270803,0.051512708039945156,-0.051339454987764536,-0.0360171699343302,-0.12110821061322373,0.004829939249004537,0.09422169678187375,0.03633320721470469,0.06403667514462187,-0.04293342623475088,0.09655600738884285,0.03388922074114058,0.019165850803359363,0.07032072537667752,0.03940273690213007,0.002701097029389955,-0.034428468838565804,0.0313308715507347,0.0025771009382768843,0.0444517062608074,-0.16094677385772976,0.007565763054869377,0.08525386238660229,-0.01964617314985632,-0.06743934212364837,-0.04296551505438177,-0.043772410683421095,0.02276829905862886,-0.00481249531427064,0.01139246775585933,0.04973005402356479,-0.07159095166083403,0.013862018634607882,7.329521449810329e-4,-0.15561120378744928,0.028173883963006845,-0.024535896114965844,0.019825260803904725,0.15845400960271375,-0.13120716475859176,0.005464024569715784,0.04695530249054426,-0.020290757353398654,-1.0271267516504022e-5,-0.08109643295056668,0.007910552186611684,-0.028211616507184532,0.09612719599646943,-0.02745027379623432
-0.049102650773540084,-0.03739143123350107,-0.02378874179934745,0.10314505306412146,-0.12478573416749014,-0.21311965030253266,-0.11503177169111391,-0.020028321639792304,-0.05476023589807222,-0.09612552862724918,-0.13572171474971814,-0.007144412789131693,-0.12831851755330412,-0.0877667387669137,0.05245911870223376,0.053173869917255805,-0.04348653546608684,-0.07043232112285408,-0.028379477294128992,-0.03103236350737719,0.05837899904667087,0.03376797457744433,0.0073747396285564855,-0.006835382871503198,-0.05281959438402716,-0.017930704613411598,-0.036016235077930905,-0.04049163120206071,0.03390232016549155,0.016234940598619692,-0.05296220011966106,-0.1004921233002593,-0.03324904534419997,-0.015326252336348116,-0.027368764592729508,0.06480554132639281,-0.032667297710114986,-0.11254401179871702,-0.03578741289393738,0.08003832879247758,0.07318910385231449,-0.07474671958244353,-0.022891993354728902,0.042775566969521624,0.01406299907825532,-0.056081862184433236,0.005360165329490579,-0.17874568038452712,-0.03394915450294448,-0.08908292378935218,-0.015131592252616411,-0.05136693004041706,-0.020067917918883117,-0.008472075948677504,0.017366337691553116,-0.02275302015555097,-0.02679548287960553,0.06773864987143088,-0.15616586128633078,0.00884454495970489,0.07460517292061096,-0.025520020537928706
-0.005431133342050127,-0.11554985483685838,-0.035786498928569416,-0.04884194276325777,0.0767970291948274,0.004444362556035205,0.06451710995229791,-0.021400136801147714,0.0528994117814367,0.07291744707809608,0.06760146007139219,0.02174435804481385,0.05152395145253117,0.04971828312141916,0.08758924971144275,0.023436305186919436,0.036278354561562975,0.0030793442130375354,0.14327443560668296,0.11243739155693454,-0.08198395005178707,0.01861292347819431,-0.02168482594475656,0.058586483254752034,0.14665880756302985,0.11737795145981961,-0.01355479530846259,0.13622340556749235,0.035794172728233986,0.20271643887681923,-0.042368233209201474,0.06263287306863122,-2.825637440313477e-4,-0.08260578714644104,-0.042133524885509456,0.07938181338520842,-0.016529895434842446,-0.05908514891304183,-0.040141784275612324,0.007091307610973529,0.1383767174334341,-0.08755798929644332,-0.020832361433460605,0.17676501723900045,-0.12036549340190578,-0.092870837101474,-0.00447530008783836,0.004088519586283694,-0.06514028803763326,-0.09021652769789659,-0.003701420626354274,-0.03771071639526896,0.050102622052187705,0.04106938678858148,-0.0030851357497523706,-0.04822375867699008,0.06736257530183515,0.06605625474627444,0.058292562421811335,-0.09847693229374739,0.14988413798610412,-0.006572790387109644
-0.07236161980046972,-0.041312772484777834,0.0296170107722919,0.07794756180725204,0.02424045761564946,-0.008314895536259794,0.021994566552507987,0.02296504861552484,0.15231104907369283,-0.025103056298218525,0.05237178444642973,0.10303368075589947,-0.0098286562778966,0.06450974352998275,0.0804199519664926,-0.14451592613952396,-0.023043618710518503,-0.0879451640695697,0.05681125031738441,0.15805377982315696,-0.006997232779220742,-0.08053623593059792,-0.03841519273536561,0.30103916493521665,0.029996881759974788,0.254205968080638,0.12578626305037854,0.28885691300758587,0.07205207983311203,-0.04759970813453912,0.09084478149072807,-0.013651773802461001,0.050986847238587915,-0.19148493997591168,-0.028961952946140596,0.031230867031721878,-0.037613447048634015,-0.020339490822278344,0.01034025996732261,-0.10063638287314641,0.18568572487293764,-0.09947411817462706,-0.004624561231170712,-0.07645965546886954,-0.09020674269267581,0.01578942441974495,0.0743905135330755,-0.05297700567085387,0.05825769887846015,-0.028584160672653826,0.01336918961684994,-0.07635086552107179,-0.041691653710308245,-0.026371013307071915,-0.09921254518023478,-0.04468233259312448,0.0880646807334855,-0.021990993505959202,0.034221140174985246,-0.012411717754133054,0.07371849407625722,-0.014063542810825459
-0.07265458381261314,0.04294910582122883,-0.08385484530627271,-0.04738342059244073,0.17775356677582826,0.23587790392947391,-0.058609141200015445,0.09662930108030408,-0.14145036344478473,0.1750386436660735,0.15749805224134591,-0.040658337623235064,0.18561875941382863,0.1410611207282356,-0.07944389888355399,-0.16175545061168606,-0.00961325354338747,-0.03119106109127357,0.10999196429167829,0.08059589979877392,-0.14361321621561007,-0.09571596902313538,0.09051668532645987,0.03375899902312442,-0.010604159433087929,-0.01376958676833154,0.00871405028894881,-0.038395247998656214,0.056738053837933754,-0.05506437665886654,-0.023172931242897175,0.12916610814530488,0.14468708220923565,0.0665751627931035,-0.05200348923018108,-0.16242760674638856,-0.018065406904223535,0.1504560538484367,0.04018099423766495,-0.16566715075065028,0.0834774318396123,-0.0634294577743085,0.03966745272767223,0.1020030301639653,-0.058015383313745325,0.047210500994370366,-0.009708962288333463,0.20078397020480546,0.09645945759610602,0.07196072760697621,-0.07112678101620887,-0.08483584903514046,-0.11924655465620992,0.14605839542876556,-0.20946781200010206,0.03982945479981868,0.04086307686717592,-0.05599963786878767,0.2222609782012292,0.06159141421464528,-0.11935123023468364,0.9323187031904278
0.021154119897972577,0.07315186056300714,-0.05710762822800066,0.03452352809366592,-0.12749087242063314,-0.11708795209685242,-0.061400817945261116,-0.030684034722587922,-0.040172421046243835,-0.08256820935245605,0.05610187130422513,-0.0746102221461914,-0.025919500560424254,-0.04031525119760402,-0.10296444640528159,0.023745784698456618,-0.032350476095818474,-0.05628538452957977,-0.10537130832650828,-0.09029725701184727,0.04189619473789347,0.06563613314008605,-0.034842991409634844,0.014016938441594563,0.08102689621888594,-0.018519510769657212,0.016643617447165474,-0.06538210520496082,-0.0330214774764864,-0.07366352136239465,0.03604823306473383,-0.05671705082274727,0.011271362941620032,-0.015031374426969352,6.017141115260904e-4,-0.02750332595201694,-0.016167311568899813,0.035633648128059796,0.007350324610556492,0.03146376570962265,-0.004817017430525654,0.09023123022258889,0.00292632694373924,0.06244342698364861,0.12319359024893649,0.04473569470516484,-0.022865805393200402,-0.03564340836476411,0.007297519269823983,-0.031907431811698424,-0.06227104443033397,0.0249843019657613,0.06770513999087541,0.09369759280527257,0.03626145996193345,0.08072905613094991,-0.026218424876249216,0.02908901263493583,-0.0729484912887452,0.06151617503350129,-0.08563680261195182,0.0043532023185810275
0.019282360033327846,0.18479822616488017,-0.15455391661362952,0.037133061951146386,-0.09902860181011529,-0.0483157827008413,-0.0890274203116516,-0.059383300030614726,-0.025014950511612316,0.0052601791531149454,0.00872300700696027,-0.08694211581991203,0.03364349629750345,0.017172144162025168,-0.05569543486527764,-0.023027393134389368,-0.0648079501818561,-0.07058221046568712,-0.08400133565061864,-0.05767373337475838,-0.04496004430815532,0.07811322073646321,-0.06500667385140921,0.05986155176859129,0.026875655205193617,0.05736402382115616,-0.019607151949675928,-0.0766175269104799,-0.07598981774186235,0.020948841042573635,0.025879532518987645,-0.048981982115929246,-0.09891135302526158,-0.09258370708344818,-0.03091296465895898,0.056761830273630215,-0.053025443811580926,0.06917076887856194,-0.05656226333533092,-0.012043729225173138,-0.04639904048743995,0.016096275136721468,-0.03872129155018497,-0.008936026119136017,0.026301361154503107,0.00683822874094238,-0.054148425895424644,-0.03289021083349816,-0.02680118047928758,-0.04530100625348495,-0.03920313545579584,0.07468388736613978,-0.043914719873913044,0.005469445777268043,0.09133721648875893,0.007791452850564659,-0.050945711253233814,0.020961961039033892,-0.06321010302208464,-0.015559707976773812,0.018339878199668404,-0.02708328238805676
-0.012347763813421656,-0.13285145792938338,-0.18917571622793838,0.1500295530402796,0.04979711675887072,0.06893279956316327,-0.04474387796184227,-0.0025264566387809047,-0.03829923623189072,0.2895829443906532,0.0517257159551166,-0.22181696392041733,0.12251024362017181,-0.042463444719283,0.04777961292784416,0.08357486962700132,0.07635983686715217,0.18643743504837065,0.15109098539857233,-0.012662809539444108,-0.3006725265732597,0.02349800036442527,-0.006632817575757208,-0.09609758745475493,0.0011079869020192727,-0.004988086259188984,-0.04006412476695737,0.034213748135715275,0.1543232441881575,0.036082928915480456,-0.12629169051295208,0.07354866815878892,-0.07211436363875044,0.014705911681509361,0.009493015004765374,-0.055014444224875045,-0.0022689527686789186,-0.02291173668905578,-0.029571510078287046,0.0561536642500406,0.01293632711520752,-0.060883242129816856,0.035274148910477116,0.0905664927549504,0.01953803369820288,-0.27312920968017684,0.03755558419633443,0.22031535496696628,0.011334083274792784,-0.055145774605041796,-0.017489631549500433,-0.05019081980230586,-0.0040855269395067275,-0.049675733293967794,0.0022586794325759074,0.05297821022502814,-0.022808840505378725,0.18334736775610058,0.0570720381256932,0.06485710639902059,0.06123740311167763,0.0032988402737565126
