original_id,final_id,mean_expr
ENSG00000116032.5,GRIN3B,4.818464808379121
ENSG00000178719.17,GRINA,13.15073709160488
ENSG00000155974.12,GRIP1,7.830608889107824
ENSG00000144596.13,GRIP2,5.593290562175362
ENSG00000068400.13,GRIPAP1,11.545189530035437
ENSG00000185974.7,GRK1,2.299940485206479
ENSG00000173020.11,GRK2,12.751814182777972
ENSG00000100077.15,GRK3,9.524515029997438
ENSG00000125388.20,GRK4,7.554361278235102
ENSG00000198873.12,GRK5,9.22176139321955
ENSG00000228485.1,GRK5-IT1,2.3461403850024243
ENSG00000198055.11,GRK6,11.154884268381526
ENSG00000215571.5,GRK6P1,3.005739597501587
ENSG00000114124.2,GRK7,3.084771862407099
ENSG00000152822.14,GRM1,3.002445826022535
ENSG00000164082.15,GRM2,5.183131190076228
ENSG00000198822.10,GRM3,3.5308198168927043
ENSG00000233073.2,GRM3-AS1,3.33633063366621
ENSG00000124493.14,GRM4,4.5292978563907385
ENSG00000113262.16,GRM6,4.015385974715456
ENSG00000196277.16,GRM7,3.461588477683233
ENSG00000236202.1,GRM7-AS1,2.1747138572546802
ENSG00000179603.18,GRM8,4.222524083301609
ENSG00000030582.18,GRN,14.686011927516644
ENSG00000134443.10,GRP,3.622607016743047
ENSG00000109519.13,GRPEL1,10.959740234744793
ENSG00000164284.15,GRPEL2,9.917260796693549
ENSG00000126010.6,GRPR,3.1017283147876467
ENSG00000132463.14,GRSF1,12.282425656682312
ENSG00000139835.14,GRTP1,8.932922220604274
ENSG00000225083.2,GRTP1-AS1,3.460435862178644
ENSG00000105447.13,GRWD1,11.262587574686611
ENSG00000237310.2,GS1-124K5.4,6.149123578173105
ENSG00000245857.3,GS1-24F4.2,3.6271995490714484
ENSG00000261024.7,GS1-279B7.1,2.3771821485147155
ENSG00000225833.1,GS1-594A7.3,2.378615676848493
ENSG00000186088.16,GSAP,9.034615998556907
ENSG00000133937.5,GSC,4.043504316638166
ENSG00000063515.3,GSC2,2.361085554451824
ENSG00000167914.12,GSDMA,6.051433813481418
ENSG00000073605.18,GSDMB,10.31564296059533
ENSG00000147697.9,GSDMC,7.427160494994655
ENSG00000104518.11,GSDMD,11.77586397964699
ENSG00000105928.16,GSDME,9.1341724747943
ENSG00000131149.19,GSE1,10.929260918067033
ENSG00000280832.1,GSEC,7.355547387857494
ENSG00000111305.19,GSG1,3.0405703580677934
ENSG00000169181.13,GSG1L,2.945242149857711
ENSG00000105723.13,GSK3A,11.263177338094083
ENSG00000082701.17,GSK3B,11.622301929985863
ENSG00000100744.15,GSKIP,10.224427545557774
ENSG00000148180.21,GSN,13.858241558378868
ENSG00000235865.2,GSN-AS1,3.9429865328934817
ENSG00000103342.13,GSPT1,12.708110403391016
ENSG00000189369.9,GSPT2,7.559540234007924
ENSG00000104687.14,GSR,11.645937540819908
ENSG00000100983.12,GSS,11.822215735835828
ENSG00000243955.6,GSTA1,5.8241639445563935
ENSG00000244067.3,GSTA2,3.235649990245257
ENSG00000174156.15,GSTA3,2.6038521574687166
ENSG00000170899.11,GSTA4,9.177230533626846
ENSG00000237674.1,GSTA7P,1.9942964003297898
ENSG00000243236.6,GSTA9P,2.48000425100936
ENSG00000138780.15,GSTCD,8.664244801043857
ENSG00000251175.5,GSTCD-AS1,2.9296408581491113
ENSG00000197448.14,GSTK1,12.530612384164362
ENSG00000134184.13,GSTM1,5.693814730739385
ENSG00000213366.13,GSTM2,8.086941496019037
ENSG00000218803.1,GSTM2P1,2.247712667096142
ENSG00000134202.11,GSTM3,10.297652457829901
ENSG00000168765.17,GSTM4,10.394098693629761
ENSG00000134201.12,GSTM5,6.40635952813891
ENSG00000236062.1,GSTM5P1,2.0814249284835062
ENSG00000148834.13,GSTO1,11.834177096746142
ENSG00000065621.15,GSTO2,9.740795422038376
ENSG00000084207.18,GSTP1,14.759125371582662
ENSG00000099984.11,GSTT2,2.79964078061623
ENSG00000133433.11,GSTT2B,5.456058796239788
ENSG00000100577.19,GSTZ1,9.824513960605572
ENSG00000121964.14,GTDC1,9.615783223070736
ENSG00000165417.12,GTF2A1,10.801599587391115
ENSG00000140307.11,GTF2A2,10.868964161820372
ENSG00000137947.12,GTF2B,10.461927041687867
ENSG00000153767.10,GTF2E1,9.43114507500795
ENSG00000197265.9,GTF2E2,10.614126424512564
ENSG00000125651.14,GTF2F1,12.0337539113091
ENSG00000188342.12,GTF2F2,10.392230697910987
ENSG00000110768.12,GTF2H1,10.459553594831817
ENSG00000145736.14,GTF2H2,6.161395070570415
ENSG00000226259.10,GTF2H2B,4.431735161369061
ENSG00000183474.16,GTF2H2C,6.6904358201016985
ENSG00000111358.14,GTF2H3,10.4855779109504
ENSG00000213780.11,GTF2H4,3.391787964939179
ENSG00000272047.3,GTF2H5,10.362138313211519
ENSG00000263001.7,GTF2I,9.722009549561339
ENSG00000277053.4,GTF2IP1,6.352420597089656
ENSG00000283050.2,GTF2IP12,7.823750887346034
ENSG00000272556.2,GTF2IP13,7.845165688271084
ENSG00000226002.1,GTF2IP14,4.229272709154005
ENSG00000272645.3,GTF2IP20,8.058516012096554
ENSG00000230295.1,GTF2IP23,4.404821188354001
ENSG00000233369.7,GTF2IP4,8.208119402527569
ENSG00000224316.1,GTF2IP5,3.539424740620554
ENSG00000266736.1,GTF2IP6,2.373080968446254
ENSG00000227038.3,GTF2IP7,3.463693473744266
ENSG00000006704.11,GTF2IRD1,11.211452158015673
ENSG00000230583.7,GTF2IRD1P1,3.514636882025114
ENSG00000196275.14,GTF2IRD2,6.566806616065374
ENSG00000174428.18,GTF2IRD2B,7.072454513252797
ENSG00000214544.7,GTF2IRD2P1,4.408284649721036
ENSG00000122034.17,GTF3A,11.973440743265106
ENSG00000077235.18,GTF3C1,12.370851697610886
ENSG00000115207.13,GTF3C2,11.370719354391568
ENSG00000234945.8,GTF3C2-AS1,3.3530262078464426
ENSG00000119041.11,GTF3C3,10.48623518358835
ENSG00000125484.12,GTF3C4,10.668943068912059
ENSG00000148308.18,GTF3C5,11.78397782318866
ENSG00000155115.7,GTF3C6,10.830841233082847
ENSG00000100226.16,GTPBP1,11.45663484278203
ENSG00000105793.16,GTPBP10,9.54297158161016
ENSG00000172432.19,GTPBP2,11.610799638404428
ENSG00000130299.17,GTPBP3,10.062200253454852
ENSG00000107937.19,GTPBP4,11.843595261063749
ENSG00000178605.13,GTPBP6,11.277278474610041
ENSG00000163607.17,GTPBP8,8.625157607213257
ENSG00000075218.19,GTSE1,9.674121135405276
ENSG00000277232.2,GTSE1-DT,5.093895382149714
ENSG00000170627.11,GTSF1,5.575088875557534
ENSG00000124196.6,GTSF1L,2.4735825567038474
ENSG00000112599.9,GUCA1B,5.588581437750706
ENSG00000197273.4,GUCA2A,4.037162730572426
ENSG00000044012.4,GUCA2B,2.4122953949047177
ENSG00000138867.17,GUCD1,11.872931786042926
ENSG00000164116.17,GUCY1A1,8.415485497209088
ENSG00000152402.11,GUCY1A2,7.452798704906852
ENSG00000061918.14,GUCY1B1,8.2486216651392
ENSG00000123201.14,GUCY1B2,5.224538315713307
ENSG00000070019.5,GUCY2C,4.288378730599063
ENSG00000132518.7,GUCY2D,4.217970947853101
ENSG00000204529.4,GUCY2EP,2.484642847316446
ENSG00000243316.7,GUCY2GP,2.2240993748227975
ENSG00000151806.14,GUF1,10.176309825658077
ENSG00000143774.17,GUK1,12.96654322024152
ENSG00000144366.16,GULP1,7.858048810971893
ENSG00000169919.17,GUSB,11.857446365929183
ENSG00000183666.17,GUSBP1,7.909266639386592
ENSG00000228315.12,GUSBP11,6.4484845450202695
ENSG00000198237.8,GUSBP13,2.8654021985791984
ENSG00000253816.3,GUSBP14,2.449071935512316
ENSG00000241549.8,GUSBP2,4.659845149618665
ENSG00000253203.6,GUSBP3,2.6612431793807123
ENSG00000236296.8,GUSBP5,4.548766546808512
ENSG00000215630.6,GUSBP9,2.9123483296871315
ENSG00000254838.5,GVINP1,6.291023690094114
ENSG00000179240.13,GVQW3,7.085046876426068
ENSG00000151233.11,GXYLT1,9.795955725241178
ENSG00000172986.13,GXYLT2,7.223039606397427
ENSG00000163754.18,GYG1,11.262141963375868
ENSG00000056998.20,GYG2,7.404205127684744
ENSG00000206159.11,GYG2P1,5.022172389582253
ENSG00000136732.16,GYPC,8.622994743616228
ENSG00000197465.14,GYPE,3.5745360296916786
ENSG00000104812.15,GYS1,11.843332161597372
ENSG00000125812.16,GZF1,9.657499883871871
ENSG00000145649.8,GZMA,7.140084713678035
ENSG00000100453.13,GZMB,7.70288642649485
ENSG00000100450.13,GZMH,6.043722063705165
ENSG00000113088.6,GZMK,4.416969574320471
ENSG00000197540.8,GZMM,5.362785761528454
ENSG00000189060.5,H1-0,13.443188367930984
ENSG00000124610.5,H1-1,2.012135834634502
ENSG00000184897.6,H1-10,11.986483009908259
ENSG00000206417.8,H1-10-AS1,6.647538220530393
ENSG00000216331.2,H1-12P,2.7340393357768904
ENSG00000187837.4,H1-2,11.185491863385808
ENSG00000124575.7,H1-3,4.30671450526933
ENSG00000168298.7,H1-4,5.082579321383059
ENSG00000184357.5,H1-5,3.932297871639059
ENSG00000187475.6,H1-6,2.5736167633513456
ENSG00000188662.6,H1-9P,2.6805727582138954
ENSG00000130600.19,H19,11.5836706459253
ENSG00000218690.2,H2AC10P,3.02130286237088
ENSG00000196787.3,H2AC11,6.805802518836398
ENSG00000274997.2,H2AC12,3.2134667854419696
ENSG00000196747.4,H2AC13,4.883244779200322
ENSG00000276368.2,H2AC14,3.321256652422729
ENSG00000276903.2,H2AC16,3.4478603202407063
ENSG00000278677.2,H2AC17,2.721086059086941
ENSG00000203812.2,H2AC18,2.7285844715061187
ENSG00000272196.2,H2AC19,2.699658147735657
ENSG00000184260.6,H2AC20,5.770922590207629
ENSG00000184270.6,H2AC21,2.9698242839859508
ENSG00000278463.2,H2AC4,2.9719889743729304
ENSG00000234816.2,H2AC5P,2.315257433502878
ENSG00000180573.9,H2AC6,10.56738641201637
ENSG00000277075.2,H2AC8,6.739758317468087
ENSG00000218281.1,H2AC9P,3.00637478106576
ENSG00000246705.4,H2AJ,12.02567419932375
ENSG00000187516.7,H2AP,2.0996149926044407
ENSG00000181218.5,H2AW,9.412772546654901
ENSG00000188486.3,H2AX,11.758060641535382
ENSG00000164032.12,H2AZ1,13.021414559716177
ENSG00000245322.7,H2AZ1-DT,4.16667952414088
ENSG00000105968.19,H2AZ2,12.754375262602322
ENSG00000258741.4,H2AZ2P1,4.497611127146513
ENSG00000218502.3,H2AZP3,3.5613967412499794
ENSG00000255329.1,H2AZP4,2.452922478358755
ENSG00000278588.2,H2BC10,3.133083672900083
ENSG00000124635.9,H2BC11,7.2574729699658
ENSG00000197903.8,H2BC12,9.940914970261723
ENSG00000185130.5,H2BC13,3.729642697252779
ENSG00000273703.2,H2BC14,3.014836021254002
ENSG00000233822.4,H2BC15,6.049752711501247
ENSG00000217646.1,H2BC16P,2.897053181146613
ENSG00000274641.2,H2BC17,4.378344356624923
ENSG00000203814.6,H2BC18,6.404605690163269
ENSG00000220323.4,H2BC19P,6.217971370521467
ENSG00000261716.2,H2BC20P,7.820376268282417
ENSG00000184678.10,H2BC21,10.339469663239996
ENSG00000276410.4,H2BC3,2.4693676202941273
ENSG00000180596.7,H2BC4,7.155249499786277
ENSG00000158373.8,H2BC5,9.402951104165439
ENSG00000274290.3,H2BC6,5.222247082180389
ENSG00000277224.2,H2BC7,5.183240428619589
ENSG00000273802.2,H2BC8,7.584508352932999
ENSG00000275713.2,H2BC9,7.238867273813931
ENSG00000223345.3,H2BP1,2.618212217780663
ENSG00000234571.2,H2BP2,2.7317653687612165
ENSG00000196890.4,H2BU1,6.260087570659012
ENSG00000181201.3,H2BU2P,2.3889372979619625
ENSG00000123569.8,H2BW1,3.376339196996141
ENSG00000101812.14,H2BW2,3.03961761780213
ENSG00000235946.1,H2BW3P,2.839304225992011
ENSG00000273213.3,H3-2,4.136089350618206
ENSG00000163041.13,H3-3A,10.663785914482434
ENSG00000132475.10,H3-3B,15.161016906050067
ENSG00000188375.5,H3-5,4.473359898726758
ENSG00000275714.2,H3C1,3.591312460208326
ENSG00000278828.1,H3C10,7.692754293037943
ENSG00000275379.2,H3C11,2.8312086950944435
ENSG00000197153.5,H3C12,3.4173349990753024
ENSG00000183598.4,H3C13,3.387688125949851
ENSG00000203811.1,H3C14,2.443276944363156
ENSG00000286522.2,H3C2,4.150685534880685
ENSG00000287080.2,H3C3,3.922533371708667
ENSG00000274750.2,H3C6,7.102324469857106
ENSG00000277775.2,H3C7,3.5690904083780084
ENSG00000273983.1,H3C8,5.94058335433987
ENSG00000220875.1,H3C9P,3.8051896296424452
ENSG00000250966.2,H3P14,3.917152198931904
ENSG00000178458.5,H3P16,4.252949706096413
ENSG00000275506.1,H3P25,2.521582211800679
ENSG00000232466.1,H3P31,2.020136309901892
ENSG00000236534.1,H3P36,3.4565121088550366
ENSG00000270433.1,H3P37,2.794144611883632
ENSG00000179101.5,H3P47,4.19887150229279
ENSG00000235655.3,H3P6,7.210298509573285
ENSG00000227430.1,H3P9,2.1253240309054324
ENSG00000269466.4,H3Y1,2.17553010468886
ENSG00000197837.3,H4-16,5.8905284716773805
ENSG00000278637.2,H4C1,2.5025597352746285
ENSG00000217862.2,H4C10P,2.731709698153007
ENSG00000197238.5,H4C11,3.4928151872185613
ENSG00000273542.2,H4C12,3.75088151566263
ENSG00000275126.2,H4C13,2.2415294419678857
ENSG00000270882.2,H4C14,4.299832806975306
ENSG00000270276.2,H4C15,2.351170612552833
ENSG00000278705.1,H4C2,3.052010851901122
ENSG00000197061.5,H4C3,3.3923114471242592
ENSG00000277157.2,H4C4,3.874787461080052
ENSG00000276966.2,H4C5,5.6954423152105464
ENSG00000274618.2,H4C6,2.0900016486717914
ENSG00000158406.5,H4C8,7.984400857510143
ENSG00000276180.1,H4C9,8.812603113534497
ENSG00000049239.13,H6PD,11.80752183172929
ENSG00000162882.15,HAAO,7.243040391563139
ENSG00000148702.15,HABP2,3.4698951810544703
ENSG00000130956.14,HABP4,8.473849377104564
ENSG00000165996.14,HACD1,7.234118889661943
ENSG00000206527.10,HACD2,11.584780586834313
ENSG00000074696.13,HACD3,12.321745395387186
ENSG00000188921.14,HACD4,8.496487215394593
ENSG00000085382.12,HACE1,8.810486335528099
ENSG00000131373.15,HACL1,9.520083470847716
ENSG00000138796.17,HADH,11.467831348000114
ENSG00000084754.12,HADHA,13.33218127751948
ENSG00000251596.1,HADHAP1,2.7448282502789185
ENSG00000255967.1,HADHAP2,2.9688495229601473
ENSG00000138029.14,HADHB,12.504407111665966
ENSG00000063854.13,HAGH,10.468485148970496
ENSG00000103253.19,HAGHL,7.172238628672071
ENSG00000224189.8,HAGLR,8.04946828490081
ENSG00000226363.3,HAGLROS,6.020394788087023
ENSG00000084110.11,HAL,5.434943557923079
ENSG00000105697.9,HAMP,4.908928691845105
ENSG00000113196.3,HAND1,3.7539855358517875
ENSG00000164107.9,HAND2,6.0090478111678
ENSG00000237125.11,HAND2-AS1,5.86730814514297
ENSG00000101323.5,HAO1,2.111164928370824
ENSG00000116882.15,HAO2,2.4481393869823274
ENSG00000173805.16,HAP1,6.5070192347756475
ENSG00000145681.11,HAPLN1,5.863795978872501
ENSG00000132702.13,HAPLN2,3.2026757545720073
ENSG00000140511.12,HAPLN3,9.537506379550653
ENSG00000225978.3,HAR1A,3.812363972958902
ENSG00000231133.8,HAR1B,2.8484081565239374
ENSG00000180423.4,HARBI1,7.434640442225848
ENSG00000170445.16,HARS1,11.461088099469766
ENSG00000112855.17,HARS2,10.42748165355043
ENSG00000105509.11,HAS1,5.191734501989704
ENSG00000170961.7,HAS2,8.386207378719144
ENSG00000248690.8,HAS2-AS1,4.843976183736234
ENSG00000103044.11,HAS3,11.576506180419415
ENSG00000177602.5,HASPIN,7.341396566666315
ENSG00000128708.13,HAT1,11.036026129223348
ENSG00000152240.13,HAUS1,9.825245267225826
ENSG00000137814.12,HAUS2,9.69757317884133
ENSG00000214367.9,HAUS3,9.168980266520332
ENSG00000092036.18,HAUS4,8.436879418573401
ENSG00000249115.9,HAUS5,10.357742851068165
ENSG00000147874.11,HAUS6,9.864284807846946
ENSG00000235454.1,HAUS6P3,2.6357814409806424
ENSG00000213397.10,HAUS7,4.8314758727841065
ENSG00000131351.15,HAUS8,9.171422246413094
ENSG00000113249.13,HAVCR1,3.9709027345184595
ENSG00000135077.9,HAVCR2,8.377294447576853
ENSG00000143575.15,HAX1,11.77529045026362
ENSG00000206172.8,HBA1,2.9930266278602264
ENSG00000188536.13,HBA2,6.810267351021104
ENSG00000244734.4,HBB,8.103529942759835
ENSG00000223609.11,HBD,2.4560633343113767
ENSG00000113070.8,HBEGF,10.199722254089023
ENSG00000105856.14,HBP1,10.244370363754435
ENSG00000086506.3,HBQ1,2.8784893281240156
ENSG00000112339.15,HBS1L,10.799066775229731
ENSG00000196917.6,HCAR1,8.390869346313151
ENSG00000182782.8,HCAR2,8.907175785223965
ENSG00000255398.3,HCAR3,6.632598900484088
ENSG00000004961.15,HCCS,10.21963593104307
ENSG00000172534.14,HCFC1,12.367950565112148
ENSG00000235802.1,HCFC1-AS1,2.4244266593849244
ENSG00000103145.11,HCFC1R1,10.691218573067557
ENSG00000111727.12,HCFC2,8.950798308005767
ENSG00000228223.3,HCG11,8.20197686665277
ENSG00000224157.1,HCG14,3.0616447714623507
ENSG00000227214.2,HCG15,4.148691844377465
ENSG00000270604.5,HCG17,3.0980569887672265
ENSG00000231074.9,HCG18,10.017305330721127
ENSG00000228022.6,HCG20,2.7676143493820704
ENSG00000228789.8,HCG22,2.7229840086906996
ENSG00000232940.6,HCG25,4.8308860501005775
ENSG00000206344.7,HCG27,5.077414413992941
ENSG00000176998.4,HCG4,2.5169415626979266
ENSG00000227262.3,HCG4B,3.5068658345004207
ENSG00000101336.17,HCK,8.69542468489309
ENSG00000180353.11,HCLS1,10.587633414811407
ENSG00000164588.8,HCN1,2.2273834438023434
ENSG00000099822.3,HCN2,5.230274313140048
ENSG00000143630.10,HCN3,8.133605464987657
ENSG00000138622.4,HCN4,3.2430738847892555
ENSG00000206337.12,HCP5,10.425395040508205
ENSG00000281831.1,HCP5B,3.248893105069776
ENSG00000121764.11,HCRTR1,3.4909266826074976
ENSG00000126264.10,HCST,4.686556790692696
ENSG00000116478.12,HDAC1,12.887824641190784
ENSG00000100429.18,HDAC10,5.637314477718929
ENSG00000163517.15,HDAC11,9.920122074179856
ENSG00000234724.1,HDAC1P1,2.4329579657438525
ENSG00000233012.2,HDAC1P2,2.631509923455109
ENSG00000196591.12,HDAC2,12.473292823569805
ENSG00000228624.7,HDAC2-AS2,5.3354558119259705
ENSG00000171720.10,HDAC3,11.154355546028075
ENSG00000068024.17,HDAC4,9.04005402313355
ENSG00000222020.3,HDAC4-AS1,4.462004528718342
ENSG00000108840.15,HDAC5,11.290274119667774
ENSG00000094631.21,HDAC6,11.06716264653408
ENSG00000061273.18,HDAC7,12.083184437054733
ENSG00000147099.21,HDAC8,8.829613197786982
ENSG00000048052.22,HDAC9,7.646098062198053
ENSG00000140287.11,HDC,5.274016243850374
ENSG00000111906.18,HDDC2,10.655124896833936
ENSG00000184508.12,HDDC3,7.930438744121361
ENSG00000143321.19,HDGF,14.259342570509796
ENSG00000112273.7,HDGFL1,3.127920280086539
ENSG00000167674.15,HDGFL2,11.771204476849928
ENSG00000166503.9,HDGFL3,10.669779993059535
ENSG00000227183.3,HDGFP1,3.4292830332198174
ENSG00000167220.12,HDHD2,5.008470162938517
ENSG00000119431.9,HDHD3,10.216423887747515
ENSG00000069998.12,HDHD5,10.842587547999239
ENSG00000185837.3,HDHD5-AS1,3.530585560556261
ENSG00000115677.17,HDLBP,14.419963075707638
ENSG00000165259.14,HDX,6.551671821786597
ENSG00000119285.11,HEATR1,10.772796904613049
ENSG00000155393.13,HEATR3,10.117017245903298
ENSG00000187105.9,HEATR4,4.993059629771337
ENSG00000129493.15,HEATR5A,9.35596292883141
ENSG00000008869.12,HEATR5B,10.47031684463121
ENSG00000068097.15,HEATR6,10.060612071709858
ENSG00000270379.6,HEATR9,3.1978442080668117
ENSG00000013583.10,HEBP1,10.842194170349075
ENSG00000051620.11,HEBP2,12.113101274422188
ENSG00000112406.5,HECA,10.964010051413727
ENSG00000092148.13,HECTD1,12.238174691459347
ENSG00000165338.17,HECTD2,8.755992192660122
ENSG00000126107.15,HECTD3,11.522406321202611
ENSG00000173064.13,HECTD4,10.905447809774964
ENSG00000002746.15,HECW1,5.932995466774323
ENSG00000138411.13,HECW2,8.0981041574373
ENSG00000229056.2,HECW2-AS1,4.680799093953497
ENSG00000173706.14,HEG1,10.974018990540701
ENSG00000278970.2,HEIH,8.136823880377934
ENSG00000127311.10,HELB,6.15044375368452
ENSG00000281344.1,HELLPAR,5.6431058765400195
ENSG00000119969.15,HELLS,9.928293344620727
ENSG00000163312.11,HELQ,8.587253359316176
ENSG00000198265.12,HELZ,10.98434363973703
ENSG00000130589.16,HELZ2,11.438313413804496
ENSG00000136929.13,HEMGN,2.2776123596355258
ENSG00000114735.10,HEMK1,9.994941305928824
ENSG00000162639.16,HENMT1,9.663385823889463
ENSG00000165478.7,HEPACAM,2.291065132536747
ENSG00000188175.10,HEPACAM2,3.2491352066694486
ENSG00000089472.16,HEPH,8.746488580782296
ENSG00000181333.12,HEPHL1,5.7443482570087125
ENSG00000103657.14,HERC1,10.887528997867067
ENSG00000128731.18,HERC2,11.363671106036318
ENSG00000259845.1,HERC2P10,3.0990332644395138
ENSG00000276550.4,HERC2P2,9.513787472926879
ENSG00000180229.12,HERC2P3,5.96603162935293
ENSG00000230267.7,HERC2P4,3.5367078404441785
ENSG00000260644.6,HERC2P5,2.590421518989183
ENSG00000274471.2,HERC2P7,5.6010144589528785
ENSG00000261599.6,HERC2P8,2.3978493635668894
ENSG00000206149.10,HERC2P9,8.067701562715659
ENSG00000138641.18,HERC3,4.65963974424495
ENSG00000148634.16,HERC4,10.959767088345407
ENSG00000138646.9,HERC5,8.71410365551128
ENSG00000138642.15,HERC6,9.715145198780952
ENSG00000051108.15,HERPUD1,11.883648595304983
ENSG00000122557.11,HERPUD2,10.578996260264322
ENSG00000114315.4,HES1,12.068034600063346
ENSG00000069812.11,HES2,9.0675169471027
ENSG00000188290.11,HES4,9.041454406304958
ENSG00000197921.6,HES5,3.693142423516979
ENSG00000144485.11,HES6,7.9250498157102935
ENSG00000179111.9,HES7,3.541188309255867
ENSG00000163666.10,HESX1,5.336586270007197
ENSG00000213614.10,HEXA,9.80224782824526
ENSG00000260339.1,HEXA-AS1,4.281514979134884
ENSG00000049860.14,HEXB,12.060783428846834
ENSG00000169660.17,HEXD,10.020522255379996
ENSG00000279066.1,HEXD-IT1,3.2581718571491187
ENSG00000186834.4,HEXIM1,11.534631942459432
ENSG00000168517.10,HEXIM2,6.136613966469426
ENSG00000164683.18,HEY1,8.451773601760996
ENSG00000135547.9,HEY2,6.246131262642122
ENSG00000163909.8,HEYL,9.05036790415708
ENSG00000010704.18,HFE,9.276701393535658
ENSG00000162669.16,HFM1,4.003609904467962
ENSG00000113924.12,HGD,3.703119491839974
ENSG00000019991.18,HGF,7.079390998262347
ENSG00000109758.9,HGFAC,3.816033497847018
ENSG00000235173.7,HGH1,10.871901734104402
ENSG00000185359.14,HGS,12.015727979243913
ENSG00000165102.15,HGSNAT,11.920369065563689
ENSG00000054392.13,HHAT,8.296904473622128
ENSG00000010282.15,HHATL,2.473828725476494
ENSG00000152804.11,HHEX,7.602283090089591
ENSG00000164161.10,HHIP,5.1557369471580285
ENSG00000248890.2,HHIP-AS1,4.491858444130348
ENSG00000182218.9,HHIPL1,7.4526005528348565
ENSG00000143512.13,HHIPL2,4.161945516585524
ENSG00000114455.13,HHLA2,2.9081962981088645
ENSG00000197568.14,HHLA3,8.11152552665006
ENSG00000226088.1,HHLA3-AS1,2.673492917357028
ENSG00000106049.9,HIBADH,10.783347149726488
ENSG00000198130.16,HIBCH,10.197681583182694
ENSG00000177374.13,HIC1,8.333248708019202
ENSG00000169635.10,HIC2,9.086255756687825
ENSG00000167861.16,HID1,10.667343405007369
ENSG00000263586.1,HID1-AS1,2.98897370100053
ENSG00000100644.17,HIF1A,12.895881352799277
ENSG00000258777.1,HIF1A-AS1,3.2113081382295396
ENSG00000258667.2,HIF1A-AS3,4.457137592106898
ENSG00000166135.14,HIF1AN,11.07583874030362
ENSG00000124440.16,HIF3A,5.979251679679827
ENSG00000181061.14,HIGD1A,11.033890260959877
ENSG00000236012.2,HIGD1AP12,2.050093623292002
ENSG00000219608.3,HIGD1AP16,2.1940676022810313
ENSG00000131097.7,HIGD1B,5.26895261933671
ENSG00000146066.3,HIGD2A,10.738775539598192
ENSG00000235695.1,HIGD2AP2,2.124897789393624
ENSG00000149196.16,HIKESHI,10.181379850130517
ENSG00000226774.1,HIKESHIP1,3.2320466862907575
ENSG00000267544.1,HIKESHIP2,4.214963210137341
ENSG00000135245.10,HILPDA,10.381616481955271
ENSG00000172273.13,HINFP,9.602053660654226
ENSG00000169567.13,HINT1,12.989284941820499
ENSG00000137133.11,HINT2,3.7582408972980605
ENSG00000111911.7,HINT3,10.223162870554697
ENSG00000127946.17,HIP1,10.696870039624434
ENSG00000130787.14,HIP1R,11.645827179466695
ENSG00000163349.22,HIPK1,11.318041112273052
ENSG00000235527.7,HIPK1-AS1,3.6718954635457455
ENSG00000064393.16,HIPK2,10.43796068360579
ENSG00000110422.12,HIPK3,11.317177615281025
ENSG00000160396.9,HIPK4,3.704730773879896
ENSG00000100084.14,HIRA,9.051235416710472
ENSG00000149929.16,HIRIP3,10.117631691332523
ENSG00000095951.17,HIVEP1,10.109751328392058
ENSG00000010818.10,HIVEP2,10.694780147106002
ENSG00000127124.16,HIVEP3,8.618625136430413
ENSG00000123485.12,HJURP,9.887728205940808
ENSG00000168509.20,HJV,2.420379346751115
ENSG00000156515.24,HK1,13.088765900068632
ENSG00000159399.10,HK2,11.974577910329725
ENSG00000228612.2,HK2P1,2.746164386093109
ENSG00000160883.11,HK3,7.210185924685826
ENSG00000156510.13,HKDC1,5.281951556550945
ENSG00000206503.13,HLA-A,15.208423749933836
ENSG00000234745.12,HLA-B,15.758604167208054
ENSG00000204525.17,HLA-C,15.510818165745643
ENSG00000204257.15,HLA-DMA,10.8468544117236
ENSG00000242574.9,HLA-DMB,9.39896801985726
ENSG00000204252.14,HLA-DOA,9.426042513371867
ENSG00000241106.8,HLA-DOB,6.037790963701074
ENSG00000231389.7,HLA-DPA1,12.232623772752445
ENSG00000237398.1,HLA-DPA3,2.702406040640794
ENSG00000223865.11,HLA-DPB1,11.899306612667248
ENSG00000224557.7,HLA-DPB2,5.090860293214562
ENSG00000196735.13,HLA-DQA1,10.909975048303039
ENSG00000237541.4,HLA-DQA2,8.254366706915919
ENSG00000179344.16,HLA-DQB1,10.940777946345252
ENSG00000223534.1,HLA-DQB1-AS1,4.200447214225375
ENSG00000232629.9,HLA-DQB2,8.068026446720154
ENSG00000204287.14,HLA-DRA,13.68736238063558
ENSG00000196126.11,HLA-DRB1,13.065541967583073
ENSG00000198502.6,HLA-DRB5,11.229520286591422
ENSG00000229391.7,HLA-DRB6,9.051038006440546
ENSG00000196301.3,HLA-DRB9,3.118589491667817
ENSG00000204592.9,HLA-E,14.876173642048071
ENSG00000204642.14,HLA-F,11.04825191165195
ENSG00000214922.9,HLA-F-AS1,4.936443743928748
ENSG00000204632.11,HLA-G,6.987523543931263
ENSG00000206341.7,HLA-H,10.22052693922175
ENSG00000204622.11,HLA-J,4.171221934688223
ENSG00000230795.3,HLA-K,6.454670019259327
ENSG00000243753.5,HLA-L,7.711746782028093
ENSG00000228078.1,HLA-U,3.8937198840242484
