ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032977,membrane insertase activity,1.1008915362454255,3,0.031413612565445025,4.470436912220835e-6,1.1081717176544668e-4,"EMC2, EMC8, EMC1, MTCH1, MTCH2, TIMM10, EMC6, MMGT1","EMC3, EMC7"
GO:0070034,telomerase RNA binding,1.4311589971190533,3,0.04712041884816754,4.470436912220835e-6,0.00506353305494799,"DKC1, HNRNPU, SNRPB, SNRPD3, TERT, SMG5, GAR1, PINX1, WRAP53, NOP10, DHX36","SMG6, NAF1"
GO:0044027,negative regulation of gene expression via chromosomal CpG island methylation,1.281037423994677,2,0.020353403141361255,4.902987911811281e-6,1.4137787954455998e-5,"DNMT1, DNMT3A, HELLS, MYC, UHRF1","MECP2, MPHOSPH8, ZNF445"
GO:0005793,endoplasmic reticulum-Golgi intermediate compartment,1.4738466281163247,3,0.04712041884816754,5.092897140314927e-6,0.007098409837455096,"SERPINH1, FN1, GJB2, HSPA5, LMAN1, P4HB, PTPN2, SURF4, PROM1, SEC22B, PDIA6, FTCD, YIF1A, TMED2, ERP44, CNIH4, TMED5, SLC35C2, NAT8B, TMED9, UGGT1, SCYL1, YIF1B","ANPEP, CA4, CLN8, GOLGB1, LRPAP1, MAN1A1, NUCB2, GBF1, TRIP11, TMED10, SEC23IP, TMED7, TRAPPC12, ERGIC1, MPPE1, CCDC115, RGMB, RAB37"
GO:0042612,MHC class I protein complex,1.7614264579926808,2,0.027971204188481678,5.8939018090268515e-6,1.4309702188821918e-5,"B2M, HLA-A, HLA-B, HLA-C, HLA-E",HFE
GO:0000796,condensin complex,1.7614264579926808,2,0.10759162303664921,5.8939018090268515e-6,1.4309702188821918e-5,"NCAPD2, SMC4, SMC2, NCAPD3, NCAPH, NCAPG",
GO:0160072,ubiquitin ligase complex scaffold activity,1.7614264579926808,2,0.04367801047120419,5.8939018090268515e-6,1.4309702188821918e-5,"DDB1, CUL4A, CUL2, CUL1","SKP1, CUL3"
GO:0034715,pICln-Sm protein complex,1.4678553816605673,5,0.10471204188481675,6.009244997845212e-6,0.002240880777948286,"SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF",
GO:0045040,protein insertion into mitochondrial outer membrane,1.7614264579926808,3,0.020942408376963352,6.009244997845212e-6,0.0021225934382356534,"HSP90AA1, MTCH1, MTCH2, SAMM50, TOMM22",HSPA4
GO:0005736,RNA polymerase I complex,1.4091411663941447,2,0.010353403141361257,6.500859873907454e-6,0.021555198610475623,"POLR2F, POLR2H, POLR2K, POLR1C, POLR1A, POLR1E, POLR1B",POLR2L
GO:0070922,RISC complex assembly,1.7614264579926806,3,0.06806282722513089,6.500859873907454e-6,0.017763169948377924,"ADAR, DHX9, PRKRA, CLP1, AGO1, AGO2, AGO3, AGO4","TARBP2, DICER1"
GO:1990062,RPAP3/R2TP/prefoldin-like complex,1.0568558747956085,1,0.005235602094240838,6.500859873907454e-6,6.500859873907454e-6,"PFDN2, UXT, RUVBL1, URI1, PFDN6, RUVBL2",
GO:0000077,DNA damage checkpoint signaling,1.4678553816605673,2,0.012853403141361255,6.5338428076029375e-6,6.750954850514065e-4,"ATR, CDC5L, CHEK1, E2F1, ERCC6, HUS1, LYN, NBN, RAD1, TOPBP1, CHEK2, INTS7, HINFP, FBXO6, PRPF19, DONSON, GNB1L, USP28, CLSPN, PARP9, RHNO1, DTX3L, TIPRL","CEP63, ATRIP"
GO:0043995,histone H4K5 acetyltransferase activity,1.6012967799933462,1,0.01,6.7264092736788755e-6,6.7264092736788755e-6,"BRPF1, BRD1, ING4, ING3","KAT6A, JADE2, BRPF3, MEAF6, JADE1, KAT8"
GO:0043996,histone H4K8 acetyltransferase activity,1.6012967799933462,1,0.01,6.7264092736788755e-6,6.7264092736788755e-6,"BRPF1, BRD1, ING4, ING3","KAT6A, JADE2, BRPF3, MEAF6, JADE1, KAT8"
GO:0097352,autophagosome maturation,1.3805774941023714,2,0.012853403141361255,6.863860171343929e-6,0.019218821966376566,"LAMP2, CHMP1A, VAMP7, VCP, WIPI2, UBQLN1, CHMP3, CHMP1B, MAP1LC3B, CHMP4C","CLN3, PIK3C3, TSG101, UVRAG, BECN1, SNAP29, VTI1B, ATG14, CHMP2A, CHMP4A, CHMP5, SNX14, VPS16, VPS33A, CHMP6, MAP1LC3A, CHMP7, CHMP4B, MAP1LC3C"
GO:0051082,unfolded protein binding,1.3626129203339608,2,0.07485602094240837,7.121066420849015e-6,4.400249494947108e-5,"CALR, CRYAB, HSPA5, HSPA6, HSPA8, HSPD1, DNAJB1, LMAN1, NPM1, PFDN2, PFDN4, PPIA, PPIB, SPG7, TAPBP, VBP1, CHAF1B, CHAF1A, DNAJB6, DNAJA2, PFDN6, HYOU1, PTGES3, RUVBL2, AFG3L2, UGGT1","CLU, HSPA1A, HSPA1L, HSPA2, NAP1L4, PFDN1, PFDN5, RP2, SCG5, TIMM10B, ERLEC1, DNAJA4, SYVN1, TMEM67, HSPB6"
GO:0019003,GDP binding,1.2961439973908409,2,0.03641361256544502,7.121066420849015e-6,7.8820520190436e-4,"GBP1, GNAI1, GNAI3, RAB2A, RAB3B, RAB4A, RAB27A, RALA, RAN, RAP2A, RAP2B, RHEB, RAB7A, RAB29, RAB9A, RAB10, RAB35, RAB9B, MIEF1, RAB22A, RRAGD, RRAGC, RAB12","TRIM23, ARL3, GEM, RAB5B, RAB27B, RAB5C, RAP1B, RAB11B, RAB28, RAB31, RAB21, DYNC1LI1, RAB14, RAB17, RERG, RASEF"
GO:0002862,negative regulation of inflammatory response to antigenic stimulus,1.4505864948175018,2,0.02570680628272251,7.51106182585694e-6,1.2397207994531133e-4,"MAPK14, FGR, FYN, HCK, HLA-DRB1, LYN, PLCG1, SRC, SYK, YES1, MKRN2, RHBDF2","PLK2, TREM2"
GO:0000793,condensed chromosome,1.346973173759109,2,0.015589005235602095,7.51106182585694e-6,0.005482085830797588,"HMGB1, HMGB2, MKI67, RAD51, AURKC, SMARCA5, BANF1, NCAPD2, SMC2, RIF1, CHAMP1","ESRRB, L3MBTL1"
GO:0030276,clathrin binding,1.139746531642323,2,0.044284467713787086,7.51106182585694e-6,1.2684724718630013e-4,"BIN1, PICALM, DNAJC6, NCALD, DNER","AP2B1, HIP1, PIK3C2A, TOM1L1, AFTPH, TOM1L2"
GO:0051865,protein autoubiquitination,1.0568558747956085,1,0.005,7.77013089904062e-6,7.77013089904062e-6,"RAG1, TRIM21, TRAF2, RNF112, RNF8, WWP2, UBE2T, UHRF1, ASB4, KLHL24, RNF220, RAD18, RNF122, ITCH, UBE3D, UHRF2, RNF19B, DTX3L","AMFR, ERCC8, DDB2, MDM2, UBE2B, UBE3A, CUL3, RNF10, TRIM13, STUB1, RNF115, RNF141, RNFT1, SH3RF1, TRIM52, LRSAM1, RNF183, RNF208"
GO:0006310,DNA recombination,1.3905998352573796,2,0.005117801047120419,8.049434902648598e-6,0.023961716315390295,"HMGB1, HMGB3, MRE11, RAD21, RAD51, RAD51B, RAG1, RPA1, SUPV3L1, TSN, XRCC3, XRCC5, RAD54L, EXO1",RAD50
GO:0072583,clathrin-dependent endocytosis,1.4091411663941447,2,0.052137870855148344,8.733866652948734e-6,2.8903616608647602e-5,"AP2M1, AP2S1, PICALM, DNAJC6, INPP5F, FCHO1, FNBP1L, SCYL2","AP2A2, AP2B1, GAK, MAGI2, PIP5K1C, DLL1, LMBRD1, FCHO2"
GO:0005776,autophagosome,1.4482839765717597,2,0.017971204188481676,9.52978061928008e-6,8.056451822134054e-4,"AUP1, PEG3, ATG5, GABARAPL1, WIPI2, UBQLN1, RAB23, UBQLN4, TP53INP2, MAP1LC3B, VTI1A, RUFY4","CLN3, HTT, NBR1, ULK1, BECN1, ATG12, SNAP29, TBC1D5, CALCOCO2, GABARAPL2, ATG14, TRIM32, WDFY3, ATP13A2, ZFYVE1, ATG16L1, TBC1D14, VPS33A, FYCO1, MAP1LC3A, ATG16L2, TP53INP1, OSBPL7, MAPK15, MAP1LC3C"
GO:0017116,single-stranded DNA helicase activity,1.614640919826624,2,0.007617801047120419,9.712026692194134e-6,0.0017655591355474098,"DNA2, RAD51, RFC2, RFC3, RFC4, RFC5, POLQ, DSCC1, PIF1, HELB",CHTF8
GO:0031902,late endosome membrane,1.2871962577638822,1,0.02617801047120419,9.756629524962067e-6,9.756629524962067e-6,"ANXA2, SLC31A2, HLA-DMA, HLA-DMB, HLA-DRA, HLA-DRB1, LAMP2, NPC1, SLC11A2, VAMP7, RAB7A, STARD3, ATP10B, SLC39A14, PLD3, WDR91, LAPTM4B, VAC14, ATP13A3, STARD3NL, ATP13A4, SLC9A9, RAB7B, ANXA8","ANXA6, CD63, MR1, BAIAP3, VTI1B, IFITM2, VPS39, ATP13A2, VPS41, VPS36, SLC29A3, MREG, UBXN6, WDR81"
GO:0000118,histone deacetylase complex,1.2395223222911458,2,0.022971204188481677,1.0273157033350077e-5,9.096166771112172e-5,"HDAC1, HDAC2, RBBP4, RBBP7, TBL1X, SAP30, MTA2, HDAC9, HDAC4, CBX5, TBL1XR1, DNTTIP1","ZNF217, NCOR1, HDAC5, SAP18, SIN3A, HDAC11, HDAC10"
GO:0032797,SMN complex,1.4411671019940115,2,0.255,1.0280194385522764e-5,4.330021054836098e-4,"FMR1, GEMIN2, STRAP, DDX20, GEMIN4, GEMIN6","GEMIN5, GEMIN8, GEMIN7"
GO:0007030,Golgi organization,1.4505864948175018,2,0.015589005235602095,1.039456521188728e-5,0.005669244905764265,"LMAN1, PRKD1, RAB1A, RAB2A, SURF4, ARHGEF7, RAB29, ZW10, BAG5, USP6NL, OPTN, COG5, TMED2, PLEKHM2, CLASP1, COG4, ATL3, RAB6B, TMED9, DYM, NPLOC4, HACE1, ARHGAP21, GOLPH3, ATL2, ZFP69B, ZNF501, RAB43","ARL1, CSNK1A1, CSNK1D, GAK, GOLGB1, HTT, BLZF1, GBF1, COG1, SEC23IP, COG2, CLASP2, SYNE1, FBXW8, RAB30, TRAPPC12, SPTBN5, GOLPH3L, COG6, TRAPPC11, GORASP1, DYNC2H1, RAB1B, COG3, RAB2B, COG7, LYSMD3, TBC1D20"
GO:0016272,prefoldin complex,1.7614264579926808,2,0.0077356020942408385,1.0956198980010394e-5,0.001295603767581565,"PFDN2, PFDN4, VBP1, PFDN6","PFDN1, PFDN5"
GO:0031124,mRNA 3'-end processing,1.1209077459953423,2,0.5416666666666666,1.1150772676655802e-5,0.02766132765962913,"PAPOLA, CLP1, NUDT21, CPSF6, CPSF3, CPSF7",LEO1
GO:0009411,response to UV,1.210980689869968,1,0.005,1.1511877355943686e-5,1.1511877355943686e-5,"CDKN2D, ERCC3, MSH6, MEN1, POLD1, UBE2A, USP1, UBE4B, DTL, SPRTN, ZRANB3","CIRBP, ERCC8, DDB2, ERCC4, UBE2B, MAP4K3, TRIM32, UVSSA, CCAR2, BRSK1, PRIMPOL"
GO:0030100,regulation of endocytosis,1.3699983562165297,1,0.020942408376963352,1.2147429389871433e-5,1.2147429389871433e-5,"ABL2, AP2S1, PICALM, SPHK1, STON1, SNX12","CD22, PTPN1, TSC2, ZFYVE16, RUFY2, CD177, RUFY1, STON2"
GO:0030904,retromer complex,1.4678553816605675,2,0.025942408376963353,1.2147429389871433e-5,1.84178268519365e-4,"TRIM27, RAB7A, SNX3, VPS26A, SNX5, SNX8, VPS35, SNX6","SNX1, SNX2, TBC1D5, DENND5A, ANKFY1, MAGEL2, SNX27"
GO:0061025,membrane fusion,1.2721413307724918,2,0.0077356020942408385,1.2147429389871433e-5,1.84178268519365e-4,"RABIF, STX11, OTOF, DNM1L, GCA, HACE1","VAMP2, SNAP23, NAPG, NAPA, RABEP1, SNAP29, VTI1B"
GO:0030669,clathrin-coated endocytic vesicle membrane,1.174284305328454,3,0.04712041884816754,1.2216972148004657e-5,0.0065356742521467115,"BTC, CD3D, CD3G, CD4, CD9, CD74, CFTR, AP2M1, AP2S1, EGFR, EREG, FCGR1A, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, IGF2R, IL7R, LDLR, M6PR, SH3GL2, VAMP7, TF, TFRC, TGFA, FZD5, KIAA0319, RAB35, SYT2, EPGN","AP2A2, AP2B1, AREG, AVPR2, EGF, FZD2, LRP2, ROR2, VAMP2, SYT1, VAMP4, TGOLN2, SLC2A8, CD207, SYT9"
GO:0000228,nuclear chromosome,1.4972124892937788,3,0.078534031413612565,1.225648963063426e-5,0.013608740792739745,"BIRC5, BLM, HNRNPU, EXOSC9, RAD51, TOP1, TOP2A, HMGA2, NCAPD2, SMC2, PINX1, FIGNL1","CHD1, IK, JUN, SMARCE1, TERF2IP"
GO:0031593,polyubiquitin modification-dependent protein binding,1.4259166564702654,2,0.023206806282722512,1.2630385330552687e-5,3.828685733710291e-5,"EPS15, RAD23A, RAD23B, VCP, BAG6, OPTN, UBAC1, UBQLN1, ZRANB1, RAD18, UBQLN4, BRCC3, TNIP3, SHARPIN","DZIP3, ZFAND6, TNIP2"
GO:0045740,positive regulation of DNA replication,1.4259166564702654,2,0.08426701570680628,1.2630385330552687e-5,4.284982288547545e-5,"CDC25A, CDK2, DHX9, DNA2, EGFR, EREG, PCNA, SMARCA5, FAF1, BAZ1A, ATAD5, CDT1","CDKN1A, CDKN1B, GLI1, BRPF3, CTC1"
GO:0042826,histone deacetylase binding,1.1599637650195704,2,0.01773560209424084,1.2828071805976073e-5,8.012865339846422e-5,"HDAC1, HDAC2, HOXA10, HSP90AA1, HSP90AB1, KPNA2, MEF2A, PKN2, RBBP4, RELA, SFPQ, SPI1, TFAP4, YWHAB, HDAC9, HDAC4, NUDT21, IKZF3, SIRT2, SMG5, HEY2, ANKRD1, FOXP3, GMNN, PHF6, NACC1, DHX36","CCND1, KAT2A, GLI3, HIC1, HSPA1A, INSM1, MEF2D, NKX3-1, SP1, TAL1, GCM1, CIR1, NCOR1, NCOR2, HDAC5, CAMTA2, SATB2, AKAP8L, LEF1, BCOR, BEX4, ANKRA2, SUDS3, THAP7, HDAC10, LCOR, KCTD21"
GO:0051787,misfolded protein binding,1.174284305328454,2,0.012735602094240838,1.3316805280238817e-5,0.0013566300013842464,"HSPA5, BAG6, DNAJB11","CLU, HSPA1A, SDF2, EDEM1, STUB1"
GO:0032206,positive regulation of telomere maintenance,1.3210698434945107,2,0.01261780104712042,1.3316805280238817e-5,0.0017655591355474098,"MRE11, NBN, PML, PPP1R10, TERF2, GNL3, DHX36","RAD50, SLX4"
GO:0031115,negative regulation of microtubule polymerization,1.4411671019940115,2,0.005117801047120419,1.4137787954455998e-5,0.02724255944876854,"DYRK1A, STMN1, MAP2, TUBB4A, MAPRE1","CDH5, SNCA, EML2, CLIP3"
GO:0031054,pre-miRNA processing,1.4411671019940115,2,0.015117801047120419,1.4137787954455998e-5,0.02724255944876854,"ADAR, PRKRA, AGO1, AGO2, AGO3, AGO4","TARBP2, DICER1, BCDIN3D"
GO:0030915,Smc5-Smc6 complex,1.4678553816605673,2,0.005117801047120419,1.4309702188821918e-5,0.001295603767581565,"SMC5, NSMCE4A, SMC6, NSMCE2",NSMCE1
GO:0006086,acetyl-CoA biosynthetic process from pyruvate,1.4678553816605673,2,0.015353403141361256,1.4309702188821918e-5,0.001295603767581565,"DLAT, DLD, PDHA1, PDHX",PDHB
GO:0043154,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process,1.2329985205948766,1,0.010471204188481676,1.4554073572318835e-5,1.4554073572318835e-5,"CDKN2D, CSNK2A1, DDX3X, SFN, RAF1, RPS6KA1, RPS6KA3, SRC, TNF, VEGFA, DNAJB6, LAMTOR5, ARL6IP1, LAMP3, TRIAP1, CARD16","XIAP, AQP1, GAS6, IGBP1, PAX2, MAP2K5, SIAH2, SNCA, KLF4, USP47, SH3RF1, FNIP1"
GO:0010628,positive regulation of gene expression,1.1928647531975751,3,0.10471204188481675,1.5282259516287295e-5,0.02224437997039211,"ACTG1, ACTG2, ALOX12B, ANGPT1, APP, ATF4, BMP2, BMP6, BMP7, BMPR1A, CD3E, CD28, CD74, CDH3, CNTF, MAPK14, DDX3X, DNMT1, DNMT3B, E2F1, EPHB2, ETS1, FGFR4, FOXD1, FN1, MTOR, GSK3A, GSK3B, HCFC1, HDAC1, HIF1A, ID2, IFNG, IFNGR1, IL1A, IL1B, CXCL8, ITGAX, ITGB8, KRAS, LGALS9, LIMS1, LRP3, MARK1, MSN, MT3, MYC, MYCN, MYD88, NOTCH1, NTSR1, P2RX7, PAX6, PIK3CB, PIK3CD, PKP1, PLCG2, PLSCR1, POU3F3, MED1, PRKAA1, MAP2K1, RAB27A, RDX, RELA, ROBO1, RPL5, RPS7, SMO, SOX9, SOX11, TERF2, TFRC, TGFBR1, TLE1, TLR2, TLR4, TNF, VDR, VEGFA, WNT6, HMGA2, PIK3R3, ADAM19, FUBP1, ZPR1, PDCD5, HGS, EIF2AK3, HAND2, ROCK2, PPM1F, SPRY2, TLR6, YAP1, LAMTOR5, CELF1, LILRB1, PPARGC1A, PDCD10, DKK1, CUX2, FAM98A, HINFP, PTPN22, STAP1, LAMP3, RGCC, UBR5, NAT8B, MBIP, SLC38A2, EPB41L4B, ODAM, PID1, VPS35, CLEC7A, PDCL3, ADM2, DTNBP1, ADTRP, MYLK2, WNT3A, C1QTNF1, SLC26A9, OSR1, DHX36, NWD1, SCX","ACTC1, AR, AVPR2, AZU1, BMP4, BMPR1B, BMPR2, BRAF, BRDT, CALCR, CD34, CDH5, CLU, DGKQ, EGF, EGR1, EPHX2, F3, GAS6, GATA2, GJA1, GPER1, HFE, HOXA5, HPN, HSPA1A, IGF1, SMAD3, SMAD4, CD46, NKX3-1, NTRK2, NTS, PIP, PPARG, PRKAB1, PRKAG1, MAPK9, PSEN1, RLN2, SFRP4, SP1, STAT3, TFAP2A, TGFB1, TGFBR3, TLR3, CLDN5, TTN, EZR, WNT3, MYOM1, KLF4, RAMP2, RAMP3, CITED2, OLFM1, TADA3, AGR2, TRAPPC2B, PARK7, RIMS1, ATP13A2, RBMS3, DLL1, ZBTB7B, ZNF580, LEF1, TREM2, DLL4, DNAJA4, CALCOCO1, OVOL2, DDRGK1, SLC2A10, IL33, ZNF804A, OSR2, CLDN19, TCF23, RHOXF1, STOX1, VSTM2A, TMEM119, OCLN"
GO:0030335,positive regulation of cell migration,1.2240421148762697,2,0.03617801047120419,1.59365904692729e-5,7.288788929486918e-4,"ACTG1, ACTN4, BMP2, CCR1, CLDN4, DRD1, EDN1, EGFR, EPHA2, EPHA1, EPHA4, EPHB2, FGR, GCNT2, GRB7, HAS2, HSPA5, IL1B, ITGA6, ITGAX, ITGB1, LAMB1, LAMC2, MDK, MGAT5, MMP7, MMP14, MYLK, NOTCH1, PDGFRA, PIK3CD, PLAU, PODXL, PRKCA, PTK2, RDX, CCL5, CCL7, CCL11, CCL24, SDCBP, SNAI2, SMO, SNAI1, SOD2, ADAM17, TGFBR1, TIAM1, TRIP6, VEGFA, CXCR4, ADAM9, SPHK1, SPAG9, CLDN1, MAP4K4, ROCK2, PPM1F, SPRY2, CCL26, GPNMB, SEMA4D, FERMT2, FAM107A, PDCD10, SYNE2, FAM89B, SUN2, CCAR1, CEMIP, CXCL16, LGR6, CLEC7A, WNT5B, FERMT3, MIEN1, ARHGEF39, FAM83H, TMSB15B","ADRA2A, APC, RHOC, CAV1, CD151, CDH5, COL1A1, EGF, F2R, F3, F7, F10, FER, FGF1, GPER1, HGF, IGF1, IGF1R, INSR, MYO1C, NEDD9, NTF3, ROR2, PAK1, PDGFRB, PECAM1, PPP3CA, RET, STAT3, STX4, TGFB1, UBE2I, XBP1, CIB1, ZNF268, TRIM32, ELP5, RHOD, LEF1, ELP6, ELP3, DDRGK1, ZNF703, FAM110C"
GO:0043565,sequence-specific DNA binding,1.1655209896170478,2,0.005117801047120419,1.7094423592288388e-5,0.003952901574949936,"ATF4, CBFB, CEBPG, NKX2-5, DLX4, E2F1, E2F2, E2F3, ESRRA, FOXF2, FOXC1, FOXD1, FOXL1, FOXC2, FOXO3, HIF1A, TLX2, HOXA1, HOXA13, HSF1, FOXK2, IRF3, IRF4, IRF5, MEF2A, MMP12, PAX3, PLAGL2, POU2F2, POU3F3, POU5F1, PPARA, RAG1, RFX5, SATB1, SNAI2, SOX2, SOX9, SP4, SPI1, TCF7L2, TFAM, TFAP4, ZNF711, ZNF35, LONP1, MAFB, ZBTB33, HOXB13, PPARGC1A, IKZF3, ATF5, FOXJ3, CUX2, HEY2, MAFF, POU2F3, GRHL1, TBX21, FOXP3, CHCHD2, GRHL3, PRDM16, IRX1, GRHL2, PBX4, ZNF300, FOXP2, DMBX1, SCX","ARNT, BCL2, CUX1, EGR1, EGR2, EGR4, ESRRB, FOXD4, FOXD2, NR5A2, GATA1, HHEX, HIC1, HLF, HOXA7, HOXB2, SMAD3, SMAD4, MAPT, MEOX1, FOXO4, MSX2, NFE2, NKX3-1, POLRMT, POU6F1, PPARG, RXRA, SP1, TBX3, TFAP2A, NR2F2, ZBTB14, ZNF24, ZNF76, ZNF174, ZNF224, PRDM2, SOX13, NR2E3, ZNF263, ZBTB18, BATF, ARID5A, PRDM5, ATF6, ZNF423, SIRT3, ZNF281, SPDEF, VENTX, LEF1, CXXC5, MEIS3, CALCOCO1, ZBTB4, HMBOX1, ZKSCAN3, ZGPAT, LHX4, OSR2, IRX2, ZBTB49"
GO:0034451,centriolar satellite,1.4456990740128608,2,0.007617801047120419,1.7481002390025702e-5,0.01025550421316356,"CD86, G6PD, KIF5B, MID1, MPP1, PCNT, PODXL, PRKCQ, TAP1, DYSF, SPAG9, ITGB1BP1, CEP57, TACC3, SPAG5, NEK6, NUDT21, PACSIN2, DZIP1, PDZD2, PIK3R5, C2CD3, STAP1, LATS2, TRAT1, YTHDF2, RPP25, CDC42BPG, CEP72, LRIF1, ODF2L, FNIP2, CCDC14, UPF3B, TAF1D, FAM184A, CENPU, NAA40, FRMD8, KNSTRN, TBC1D31, SSX2IP, SKA1, HARBI1, WDR62, CCDC18","ALDOB, BBS4, CHD3, KRT18, NEK1, PAX2, PCM1, TEK, RASSF7, RAB11A, RBM39, TMEM63A, RAB11FIP3, C2CD5, KIAA0753, PJA2, FLOT1, CCNO, CEP68, DDHD2, EXOC7, RAB11FIP5, AK5, MYOF, BBS9, PARD6A, ZMYND10, DCDC2, LRRC49, PXK, KLHL4, MDM1, KLHL12, CEP290, IFT43, CCDC13, CFAP53, CCDC57, CCDC66, CCDC61, ZBED6"
GO:1990166,protein localization to site of double-strand break,1.2194490863026253,2,0.017853403141361256,1.7863844220192043e-5,5.131399685746749e-5,"NBN, RPA1, MDC1, TOPBP1, HTATSF1, RHNO1","RAD17, TP53BP1, PARP3"
GO:0070412,R-SMAD binding,1.5936715572314732,2,0.0077356020942408385,1.819583598457821e-5,0.041002802993197605,"SMAD2, SMAD6, MEN1, PAX6, ANKRD1, RGCC, DROSHA, TRIM33, PMEPA1, SMURF1","LDLRAD4, DDX5, FOS, JUN, SMAD3, SMAD4, PPARG, PPM1A, STUB1"
GO:0019843,rRNA binding,1.761426457992681,2,0.044284467713787086,1.8280932630873162e-5,0.0028369623472286206,"NPM1, DDX21, FASTKD2, ERAL1, SBDS, PTCD3, DDX28, FASTKD5, ERI1","ANG, MRPS27, NGRN, MTERF4"
GO:0097718,disordered domain specific binding,1.4833064909412048,3,0.07329842931937172,1.90090646809253e-5,0.010303037688780894,"DFFB, FYN, GAPDH, HSP90AA1, HSP90AB1, KCNA1, SMAD2, NCOA3, TEAD2, PPIL1","BCL2L2, HSPA1A, HSPA2, MDM2, NUMA1, RB1"
GO:0005697,telomerase holoenzyme complex,1.205186523889729,3,0.041884816753926704,1.90090646809253e-5,0.010303037688780894,"DKC1, HNRNPU, SNRPB, SNRPD3, SNRPE, TERT, PTGES3, GAR1, GNL3L, WRAP53, NAT10, NOP10",SMG6
GO:0006303,double-strand break repair via nonhomologous end joining,1.396993397718333,2,0.03117801047120419,1.9395261663808527e-5,1.5677725338942493e-4,"XRCC6, HMGB1, HMGB2, MRE11, POLA1, PRKDC, XRCC5, RNF8, PSMD14, KDM2A, SMC5, PRPF19, SMARCAL1, DCLRE1C, NHEJ1, RNF168, APLF, NSMCE2","ERCC4, TP53BP1, PNKP, POLL, POLM"
GO:0031295,T cell costimulation,1.2755157109602173,2,0.02570680628272251,1.9395261663808527e-5,1.5677725338942493e-4,"CD28, CD40LG, CSK, DPP4, MTOR, FYN, LCK, LYN, PIK3CA, PTPN11, SRC, VAV1, YES1, TNFSF14, KLRK1, CD274, TMIGD2, CD24","CAV1, PDPK1, TNFRSF14"
GO:0006094,gluconeogenesis,1.3362545543392752,2,0.007617801047120419,1.9395261663808527e-5,1.5677725338942493e-4,"ATF4, CRY1, SLC25A10, ENO1, SLC37A4, MDH1, MDH2, PGAM1, PGK1, PGK2, PGM1, SLC25A1, SLC25A13, PPARGC1A, SLC39A14, CRTC2","ENO3, FBP1, PCK1, SLC25A12, PER2, G6PC3"
GO:0034605,cellular response to heat,1.396993397718333,2,0.0077356020942408385,1.9395261663808527e-5,0.004240149933734109,"HMOX1, HSF1, HSPA6, DNAJB1, IL1A, PRKACA, TPR, SUMO1, VCP, HTRA2, TRPV4, ZFAND1, CLPB, DHX36","FGF1, HSPA1A, MAPT, TRPV1, BAG3, STUB1, SLU7, IER5, ANO1"
GO:0005667,transcription regulator complex,1.1525382996742233,2,0.02523560209424084,1.945214201492158e-5,7.02251033087483e-5,"PARP1, FOXF2, XRCC6, HCLS1, HMGA1, HOXA11, SMAD2, MEF2A, PITX2, PRKDC, RELA, SKI, SOX2, SPI1, TCF3, GFI1B, LMO4, NR1I2, MTA2, MED17, MED27, HAND2, HDAC9, RBM14, HAX1, IVNS1ABP, KDM1A, NCOA6, ASCC1, HES6, NAA15, SCX","ESR1, GATA1, LMO2, SMAD3, SMAD4, NHLH2, RARA, RXRA, STAT3, TAF7, TAL1, GCM1, NCOA1, LDB1, MED7, SUB1, LEF1, BEX1, SOX17, FLYWCH1, ZFPM1"
GO:0003689,DNA clamp loader activity,1.5097941068508691,2,0.012853403141361255,2.0435642867215648e-5,4.952312690445496e-5,"RFC2, RFC3, RFC4, RFC5, DSCC1",CHTF8
GO:0097681,double-strand break repair via alternative nonhomologous end joining,1.7614264579926806,1,0.005,2.0435642867215648e-5,2.0435642867215648e-5,"NBN, PLK1, PRKDC, POLQ, TOPBP1, RHNO1",HELQ
GO:0005683,U7 snRNP,1.5097941068508691,4,0.05475567190226876,2.0834792215380008e-5,4.952312690445496e-5,"SNRPB, SNRPD3, SNRPE, SNRPF, SNRPG, LSM10",
GO:1901798,positive regulation of signal transduction by p53 class mediator,1.5097941068508691,3,0.015706806282722512,2.0834792215380008e-5,0.0060599351835311155,"RPL37, RPS20, CHD5","RPS15, HEXIM1, CDK5RAP3"
GO:0044325,transmembrane transporter binding,1.3162307598187066,2,0.04391361256544503,2.1510794630564554e-5,7.920791360757275e-4,"ACTN4, ACTN1, ATP2A2, BAK1, CALM1, CALM2, CAMK2D, AP2M1, DIAPH1, DLG1, FGF13, FKBP1A, FLNA, FMR1, ID2, KCNB1, LYN, PDE4B, PDE4D, PKP2, PRKCSH, S100A10, SCN5A, SLC5A3, SLC8A1, SRC, VDAC1, YES1, YWHAH, YWHAZ, TCAP, HAP1, USP10, HOMER1, BAG2, HERPUD1, RIMS3, CHERP, PACS1, GOPC, DPP10, LRRC55","ATP2A3, CAV1, CDH5, FGF12, FHL1, FKBP1B, HTT, HRC, ITPR2, KCND3, KCNJ11, PKD1, SCN4B, SRI, ABCC8, AKAP9, TRDN, GPD1L, NEDD4L, KCNE4, PHPT1, RANGRF, KCNIP2, SCN3B, CABP4, RIMS4"
