ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000196922,ZNF252P,ENSG00000196922.10,0.18281083520203167,4.607580805939967,10.693896120210841,0.001142831363586702,0.0031684057339867533,Cluster2_vs_Cluster1,1,2
ENSG00000176155,CCDC57,ENSG00000176155.19,-0.26808880504429966,4.4908148138758115,10.693694335068162,0.0011429548730919332,0.0031684057339867533,Cluster2_vs_Cluster1,1,2
ENSG00000170476,MZB1,ENSG00000170476.16,0.7357572534225736,3.534216786837827,10.693508611328006,0.001143089159781912,0.0031684086710878122,Cluster2_vs_Cluster1,1,2
ENSG00000163714,U2SURP,ENSG00000163714.18,-0.12444495072981109,6.464348130300294,10.691840124598501,0.0011440752452351417,0.003170772343804002,Cluster2_vs_Cluster1,1,2
ENSG00000088340,FER1L4,ENSG00000088340.17,-0.5116236238247481,4.625107969216437,10.689043399683788,0.0011457753837539292,0.0031751142130547593,Cluster2_vs_Cluster1,1,2
ENSG00000105576,TNPO2,ENSG00000105576.15,0.10689958906425383,6.457926244610029,10.686798193959659,0.0011471367878165138,0.00317851649631275,Cluster2_vs_Cluster1,1,2
ENSG00000277496,AL357033.4,ENSG00000277496.1,0.2538398426265772,1.6453730683133039,10.685994514418118,0.001147844915190693,0.0031801080816711395,Cluster2_vs_Cluster1,1,2
ENSG00000115652,UXS1,ENSG00000115652.15,0.15159219204210864,5.706990592831467,10.68513054523078,0.0011481513659065638,0.0031805865793814677,Cluster2_vs_Cluster1,1,2
ENSG00000214016,RPSAP61,ENSG00000214016.3,0.36097046650415726,-2.555945010781346,10.649038241105124,0.001149876921661204,0.0031849956849460464,Cluster2_vs_Cluster1,1,2
ENSG00000225075,AL603832.1,ENSG00000225075.1,-0.4602700573265913,-2.270807902968899,10.658150240028109,0.0011503564446240728,0.0031859528317281587,Cluster2_vs_Cluster1,1,2
ENSG00000175455,CCDC14,ENSG00000175455.16,-0.22940067514716897,5.145340963810264,10.677875204395939,0.0011525759753684486,0.0031917282075235734,Cluster2_vs_Cluster1,1,2
ENSG00000050438,SLC4A8,ENSG00000050438.17,0.2394035326686339,1.1651342503378055,10.676938126987352,0.001153530260669364,0.003193998912473957,Cluster2_vs_Cluster1,1,2
ENSG00000135205,CCDC146,ENSG00000135205.15,-0.6604212323881847,6.386783182699338,10.676080868227695,0.0011536721852162526,0.0031940200126673946,Cluster2_vs_Cluster1,1,2
ENSG00000231527,FAM27C,ENSG00000231527.7,0.2488318134094663,-0.16497630252456424,10.675646709223566,0.001154986591520276,0.0031972868256937726,Cluster2_vs_Cluster1,1,2
ENSG00000237223,SULT1C2P1,ENSG00000237223.6,-0.4557027691316872,0.1495911399741439,10.674791260000008,0.0011553626728792955,0.00319795566648224,Cluster2_vs_Cluster1,1,2
ENSG00000065833,ME1,ENSG00000065833.9,0.34886538017882746,3.857694339542064,10.667220792584466,0.001159119277600929,0.0032079802932509357,Cluster2_vs_Cluster1,1,2
ENSG00000184261,KCNK12,ENSG00000184261.5,0.367649355431258,-0.4687380815058713,10.665728778529717,0.0011610219216183003,0.0032128721596377027,Cluster2_vs_Cluster1,1,2
ENSG00000174744,BRMS1,ENSG00000174744.14,0.16877929790533777,5.230167008362652,10.663176753328058,0.001161591757119676,0.0032140750631553384,Cluster2_vs_Cluster1,1,2
ENSG00000248837,AC097512.1,ENSG00000248837.7,-0.5438219271580423,-1.3036267627442053,10.65210509760892,0.0011665314448441667,0.0032270770981648465,Cluster2_vs_Cluster1,1,2
ENSG00000259826,AC072061.1,ENSG00000259826.1,0.18465226889341327,0.124300170100098,10.65664348614136,0.001166562182025195,0.0032270770981648465,Cluster2_vs_Cluster1,1,2
ENSG00000232872,CTAGE3P,ENSG00000232872.2,-0.34487190384826877,-2.262776094218981,10.631134858898529,0.0011682222139913824,0.0032312934046456214,Cluster2_vs_Cluster1,1,2
ENSG00000288253,AC010332.3,ENSG00000288253.1,0.3889462665555619,-2.4555813836902267,10.624126183493075,0.0011684837407619042,0.003231543129104775,Cluster2_vs_Cluster1,1,2
ENSG00000178125,PPP1R42,ENSG00000178125.14,-0.502325392311362,-2.327095925401747,10.626509918864441,0.0011685842616390996,0.003231543129104775,Cluster2_vs_Cluster1,1,2
ENSG00000284602,AL031432.4,ENSG00000284602.1,-0.36089242750616274,-0.2992701630885424,10.652117261210101,0.001169453105577906,0.003233569789193554,Cluster2_vs_Cluster1,1,2
ENSG00000243970,PPIEL,ENSG00000243970.3,-0.3859011324471827,2.4487047364290118,10.647256717328846,0.0011715230905208153,0.003238916779675195,Cluster2_vs_Cluster1,1,2
ENSG00000258315,C17orf49,ENSG00000258315.5,0.2793086647690594,-0.648698189117289,10.648275053492796,0.001171685616518667,0.0032389895771297154,Cluster2_vs_Cluster1,1,2
ENSG00000153902,LGI4,ENSG00000153902.14,-0.6832034590274898,6.679737497657738,10.643498623221417,0.0011737738030293083,0.0032443850050724097,Cluster2_vs_Cluster1,1,2
ENSG00000065491,TBC1D22B,ENSG00000065491.8,-0.11992335745379186,4.551929182379659,10.639352129423019,0.0011763598919354577,0.0032511552527610755,Cluster2_vs_Cluster1,1,2
ENSG00000272226,AL136985.2,ENSG00000272226.1,-0.34051839503482617,-2.6396346659616983,10.601492968789751,0.0011783530899141094,0.0032562855199090575,Cluster2_vs_Cluster1,1,2
ENSG00000274114,ALOX15P1,ENSG00000274114.2,0.38487247922569423,-2.2487025678050485,10.614201294702292,0.0011790608607084763,0.0032578628313429748,Cluster2_vs_Cluster1,1,2
ENSG00000141646,SMAD4,ENSG00000141646.14,0.1302884216054595,6.1681361719886265,10.63402847763882,0.0011796828538797627,0.0032592027917017334,Cluster2_vs_Cluster1,1,2
ENSG00000148154,UGCG,ENSG00000148154.10,-0.189177334731404,6.892996518669279,10.63143916448351,0.0011813036861154137,0.003263049374955724,Cluster2_vs_Cluster1,1,2
ENSG00000280381,AC026362.2,ENSG00000280381.1,-0.5464345551411343,-1.7770914514895038,10.619605244664783,0.001181349555057135,0.003263049374955724,Cluster2_vs_Cluster1,1,2
ENSG00000144827,ABHD10,ENSG00000144827.9,0.21381720151264674,5.561029055773021,10.629175702092654,0.0011827226818577079,0.003266462759254443,Cluster2_vs_Cluster1,1,2
ENSG00000203326,ZNF525,ENSG00000203326.12,0.21065775744894844,3.358566518671266,10.628562153202033,0.0011831368358084491,0.0032672271515555664,Cluster2_vs_Cluster1,1,2
ENSG00000119632,IFI27L2,ENSG00000119632.4,0.28516036266342776,4.851048104825781,10.626730056497658,0.0011842586325899946,0.0032699452920301,Cluster2_vs_Cluster1,1,2
ENSG00000142686,C1orf216,ENSG00000142686.8,0.15365454768107759,3.9700972727366657,10.625839618865678,0.0011848289951462748,0.0032711403717864762,Cluster2_vs_Cluster1,1,2
ENSG00000138821,SLC39A8,ENSG00000138821.13,-0.26666115079227687,5.622054766820061,10.625245293535638,0.0011851904542861773,0.0032717584891275527,Cluster2_vs_Cluster1,1,2
ENSG00000264548,AC132872.2,ENSG00000264548.1,-0.40814015228486816,-1.4061200726137082,10.615723459986805,0.0011888673928645628,0.0032815278942786717,Cluster2_vs_Cluster1,1,2
ENSG00000112195,TREML2,ENSG00000112195.9,0.33582492455768687,-1.3771573707244105,10.615942349056077,0.001189302217029079,0.0032823471423216385,Cluster2_vs_Cluster1,1,2
ENSG00000242607,RPS3AP34,ENSG00000242607.1,-0.3306283394221125,-2.154243981272479,10.599786400879676,0.0011896060144301276,0.003282804622322731,Cluster2_vs_Cluster1,1,2
ENSG00000093009,CDC45,ENSG00000093009.11,0.3099751723237938,1.5053857769476162,10.617602224089458,0.0011902713530936478,0.003284259579913346,Cluster2_vs_Cluster1,1,2
ENSG00000116584,ARHGEF2,ENSG00000116584.20,0.15478783610034835,6.23473169263488,10.612543485112361,0.0011932009660490129,0.0032919611803454317,Cluster2_vs_Cluster1,1,2
ENSG00000163710,PCOLCE2,ENSG00000163710.9,-0.5387401954354775,5.406113563822394,10.61031537191973,0.0011946122067513843,0.003295433143665994,Cluster2_vs_Cluster1,1,2
ENSG00000258057,BCDIN3D-AS1,ENSG00000258057.6,0.23679831202166216,-0.7108425771993189,10.611414511325199,0.0011947365471654276,0.003295433143665994,Cluster2_vs_Cluster1,1,2
ENSG00000162997,PRORSD1P,ENSG00000162997.15,-0.22579602159843026,1.0425247889267724,10.610027935364647,0.00119523820713363,0.003296434540421198,Cluster2_vs_Cluster1,1,2
ENSG00000129667,RHBDF2,ENSG00000129667.13,-0.19992623043706523,5.8361974579800595,10.608292873962997,0.0011958940436576544,0.0032978608703926643,Cluster2_vs_Cluster1,1,2
ENSG00000261008,LINC01572,ENSG00000261008.7,0.4190946563496865,-0.7462256608360293,10.608939883881087,0.001196156064357073,0.003298200988120569,Cluster2_vs_Cluster1,1,2
ENSG00000247679,AC139795.2,ENSG00000247679.3,0.22093399780837616,1.5551271785221306,10.606962545141995,0.0011969896208346518,0.0033001167589484914,Cluster2_vs_Cluster1,1,2
ENSG00000154620,TMSB4Y,ENSG00000154620.6,0.5774443320579762,-0.8561556085810286,10.605917151752317,0.0011977378392564052,0.0033017968347276955,Cluster2_vs_Cluster1,1,2
ENSG00000179846,NKPD1,ENSG00000179846.10,-0.4821445744423644,-1.1713333294506514,10.599637221618307,0.0012000904802921956,0.0033078989107914922,Cluster2_vs_Cluster1,1,2
ENSG00000152475,ZNF837,ENSG00000152475.7,0.23130323905808492,1.160228542346732,10.599533415739307,0.0012018587700504907,0.003312389068181802,Cluster2_vs_Cluster1,1,2
ENSG00000268747,AC022432.1,ENSG00000268747.1,-0.46593738418267255,-2.1495748030266535,10.577557752626028,0.001203534458301845,0.0033166229996911332,Cluster2_vs_Cluster1,1,2
ENSG00000118707,TGIF2,ENSG00000118707.11,0.11293422545783348,4.558856598913907,10.593987076085172,0.0012050055010183437,0.003320292066413886,Cluster2_vs_Cluster1,1,2
ENSG00000143442,POGZ,ENSG00000143442.22,-0.12571471050004698,6.452809087948556,10.592294128589234,0.0012060855796514332,0.0033228831389330842,Cluster2_vs_Cluster1,1,2
ENSG00000225190,PLEKHM1,ENSG00000225190.11,0.15372176401358284,4.7180666086494885,10.591342741428967,0.0012066959729417751,0.0033241797322484993,Cluster2_vs_Cluster1,1,2
ENSG00000105717,PBX4,ENSG00000105717.14,-0.3618599536262195,1.2972784319589756,10.586611578935344,0.0012100765406521873,0.0033331063573998516,Cluster2_vs_Cluster1,1,2
ENSG00000227536,SOCS5P4,ENSG00000227536.1,-0.277473913171415,-1.6265869086266243,10.578906117071842,0.0012107283235319097,0.003334515459205081,Cluster2_vs_Cluster1,1,2
ENSG00000211592,IGKC,ENSG00000211592.8,0.8009447191476213,10.508326905027019,10.583833700336692,0.001211510625907794,0.0033362836620355668,Cluster2_vs_Cluster1,1,2
ENSG00000198576,ARC,ENSG00000198576.4,-0.44272493585664674,1.5015411199749182,10.583822494055697,0.0012117983465174812,0.0033364170035200327,Cluster2_vs_Cluster1,1,2
ENSG00000249242,TMEM150C,ENSG00000249242.8,-0.30308892404506,5.233230628882237,10.58332256852883,0.001211839629821127,0.0033364170035200327,Cluster2_vs_Cluster1,1,2
ENSG00000225891,DHDDS-AS1,ENSG00000225891.2,-0.31248021668683046,-1.6250259944539396,10.574162513832423,0.0012137218866453236,0.0033412123982172804,Cluster2_vs_Cluster1,1,2
ENSG00000150687,PRSS23,ENSG00000150687.12,0.24253354981281297,8.01872548357079,10.578247601452432,0.0012151061942305154,0.003344636054535893,Cluster2_vs_Cluster1,1,2
ENSG00000168333,PPDPFL,ENSG00000168333.14,0.9625799706845235,3.404827625805311,10.573904586061051,0.0012179397842901182,0.003352047673878902,Cluster2_vs_Cluster1,1,2
ENSG00000251664,PCDHA12,ENSG00000251664.5,0.5900948441444371,-0.952733860896946,10.571260204169183,0.0012197484891536682,0.0033566371868841167,Cluster2_vs_Cluster1,1,2
ENSG00000160808,MYL3,ENSG00000160808.11,-0.4948406559586178,2.572305352874957,10.565254830059075,0.0012235900215764334,0.0033668191476490497,Cluster2_vs_Cluster1,1,2
ENSG00000197124,ZNF682,ENSG00000197124.12,-0.21625082283948188,2.0175028933240706,10.564275540171746,0.0012242931836360803,0.0033683642403092625,Cluster2_vs_Cluster1,1,2
ENSG00000111801,BTN3A3,ENSG00000111801.16,-0.22331243228196648,5.868313135969039,10.560203727008986,0.0012267946931587307,0.0033747814602494365,Cluster2_vs_Cluster1,1,2
ENSG00000115694,STK25,ENSG00000115694.15,-0.12416495219524773,6.570294884244963,10.560027331706854,0.0012269094485458172,0.0033747814602494365,Cluster2_vs_Cluster1,1,2
ENSG00000258498,DIO3OS,ENSG00000258498.8,0.5857930341826337,0.4987385232899462,10.559496981527174,0.0012280191731181818,0.003377443272244316,Cluster2_vs_Cluster1,1,2
ENSG00000238039,AC244197.2,ENSG00000238039.1,-0.4972911093127484,-2.279305782593913,10.535157117564605,0.0012284585769313768,0.0033782610865612864,Cluster2_vs_Cluster1,1,2
ENSG00000255136,AP001972.3,ENSG00000255136.3,-0.574051938290853,-2.0768106806335087,10.53954563036757,0.0012292105268471882,0.003379938114172717,Cluster2_vs_Cluster1,1,2
ENSG00000257838,OTOAP1,ENSG00000257838.5,0.3296826886509253,-0.5442487799976251,10.557800572344425,0.001229357030035183,0.003379950160496731,Cluster2_vs_Cluster1,1,2
ENSG00000111203,ITFG2,ENSG00000111203.13,0.12638064061392296,4.835413734818525,10.554295434666225,0.001230647878810628,0.0033831080630995674,Cluster2_vs_Cluster1,1,2
ENSG00000248538,AC022784.1,ENSG00000248538.8,-0.32172633628937924,1.507843723204075,10.549831579617694,0.001233842225434379,0.003391497434729589,Cluster2_vs_Cluster1,1,2
ENSG00000267452,LINC02073,ENSG00000267452.3,0.4357698385381971,-0.6407176389885796,10.54873976386779,0.0012351482952162344,0.003394695106533282,Cluster2_vs_Cluster1,1,2
ENSG00000279631,AL158211.5,ENSG00000279631.1,0.3139467002460956,-0.008632327455599555,10.544348716080785,0.0012381966831027178,0.0034026800921595603,Cluster2_vs_Cluster1,1,2
ENSG00000033050,ABCF2,ENSG00000033050.9,0.1743603054866882,3.9342369907859407,10.53781078524347,0.0012414727372797884,0.003411288808548576,Cluster2_vs_Cluster1,1,2
ENSG00000173338,KCNK7,ENSG00000173338.13,-0.30921477342969367,-1.0776346637974688,10.533026927513102,0.0012442999949707806,0.0034186624861824288,Cluster2_vs_Cluster1,1,2
ENSG00000182557,SPNS3,ENSG00000182557.8,-0.34222708114209655,1.9406804336744399,10.528774689036574,0.0012475942649867269,0.0034273174090232576,Cluster2_vs_Cluster1,1,2
ENSG00000184194,GPR173,ENSG00000184194.6,0.44126150735459596,1.944883983713369,10.52494009222268,0.0012501335000367896,0.0034338963846009393,Cluster2_vs_Cluster1,1,2
ENSG00000231407,GORAB-AS1,ENSG00000231407.6,0.33263025814785135,-1.7056049674296778,10.515848137208595,0.0012507607741158648,0.0034349874589550498,Cluster2_vs_Cluster1,1,2
ENSG00000235618,FAM21EP,ENSG00000235618.8,-0.230800453620666,-1.054007346234186,10.523313046064432,0.001250886930927007,0.0034349874589550498,Cluster2_vs_Cluster1,1,2
ENSG00000169570,DTWD2,ENSG00000169570.10,-0.19347714715514833,3.995114308039652,10.52345717225679,0.0012509640224543641,0.0034349874589550498,Cluster2_vs_Cluster1,1,2
ENSG00000237614,AC073257.2,ENSG00000237614.3,-0.35866485369889706,0.5826706685828278,10.51811817601639,0.001255220101131621,0.003446116669659204,Cluster2_vs_Cluster1,1,2
ENSG00000261971,MMP25-AS1,ENSG00000261971.8,-0.29905482961018837,3.130632614214483,10.51696937658291,0.0012553069005658767,0.003446116669659204,Cluster2_vs_Cluster1,1,2
ENSG00000165511,ZNF22-AS1,ENSG00000165511.6,-0.17505807909045995,2.6136308175866523,10.516407519074642,0.0012557126655236683,0.003446832711390106,Cluster2_vs_Cluster1,1,2
ENSG00000176485,PLAAT3,ENSG00000176485.12,-0.19745347875189195,7.103586998442481,10.512599707714818,0.0012581822075384771,0.003452908370700562,Cluster2_vs_Cluster1,1,2
ENSG00000105364,MRPL4,ENSG00000105364.14,0.16372061375388902,4.2261517134255495,10.51255868405104,0.0012582164637327,0.003452908370700562,Cluster2_vs_Cluster1,1,2
ENSG00000144031,ANKRD53,ENSG00000144031.12,-0.3063149718721143,0.7708361848492069,10.511907100068802,0.0012592517601073786,0.0034553507971470726,Cluster2_vs_Cluster1,1,2
ENSG00000240671,IGKV1-8,ENSG00000240671.4,0.7025998439633416,0.026958256435932786,10.505813376694764,0.0012637553903291697,0.0034673085709285086,Cluster2_vs_Cluster1,1,2
ENSG00000119509,INVS,ENSG00000119509.13,-0.13705809456569246,4.220095854809624,10.502953737043354,0.0012646483943559142,0.0034693584167230767,Cluster2_vs_Cluster1,1,2
ENSG00000131503,ANKHD1,ENSG00000131503.21,-0.2785527192232988,1.3936598977126788,10.496731976214608,0.0012691465495740604,0.0034812967983818117,Cluster2_vs_Cluster1,1,2
ENSG00000204264,PSMB8,ENSG00000204264.12,-0.20052868308735972,7.179389365490182,10.490691623083578,0.0012729000812752554,0.003491190143338499,Cluster2_vs_Cluster1,1,2
ENSG00000145321,GC,ENSG00000145321.13,1.0596449978061593,4.435354756917541,10.48587320139893,0.001276167515749927,0.00349974813878745,Cluster2_vs_Cluster1,1,2
ENSG00000277151,AL138820.1,ENSG00000277151.1,0.2808612413334988,-1.021212873306019,10.48168740806123,0.0012789755045003158,0.0035070443269948704,Cluster2_vs_Cluster1,1,2
ENSG00000231652,AL590428.1,ENSG00000231652.2,-0.3203764196444024,-0.48342144687767663,10.478052980834793,0.0012825162129728688,0.0035163477722989123,Cluster2_vs_Cluster1,1,2
ENSG00000148702,HABP2,ENSG00000148702.15,0.8679070517139628,6.0286395292921755,10.475974481527976,0.001282885266622039,0.0035169541683925457,Cluster2_vs_Cluster1,1,2
ENSG00000121716,PILRB,ENSG00000121716.20,-0.5223707420985116,2.582525433170478,10.471086436270218,0.001286300030055629,0.003525909095756451,Cluster2_vs_Cluster1,1,2
ENSG00000271040,AL390955.2,ENSG00000271040.1,0.20703556365197906,-1.8232355795305075,10.460407303641338,0.0012871698613142956,0.003527488503788754,Cluster2_vs_Cluster1,1,2
ENSG00000177200,CHD9,ENSG00000177200.17,-0.17988363369480376,6.258200942271763,10.46969046535989,0.0012871728717466489,0.003527488503788754,Cluster2_vs_Cluster1,1,2
ENSG00000176659,C20orf197,ENSG00000176659.9,-0.2980634960363005,-0.43656097734561167,10.468916469151589,0.001288782636729601,0.0035314931059688176,Cluster2_vs_Cluster1,1,2
ENSG00000162747,FCGR3B,ENSG00000162747.12,-0.5529810351646021,1.6118095015632556,10.467046982551539,0.0012892448998086147,0.003532352788853511,Cluster2_vs_Cluster1,1,2
ENSG00000133048,CHI3L1,ENSG00000133048.13,0.5584433676770302,4.711843825480054,10.465428823994964,0.0012900911740590891,0.003534264289998071,Cluster2_vs_Cluster1,1,2
ENSG00000137265,IRF4,ENSG00000137265.15,0.45870524057742607,2.179178167973046,10.462190712829656,0.0012924359213932338,0.0035402800141181626,Cluster2_vs_Cluster1,1,2
ENSG00000256546,AC156455.1,ENSG00000256546.2,-0.41648922886022294,1.8741337966819691,10.46098651951239,0.0012933241241130948,0.003542305000536407,Cluster2_vs_Cluster1,1,2
ENSG00000173826,KCNH6,ENSG00000173826.15,-0.5545315752971255,1.4139606353867407,10.460119194376677,0.0012940622955238124,0.0035438415626365695,Cluster2_vs_Cluster1,1,2
ENSG00000174370,C11orf45,ENSG00000174370.11,0.3140337687979085,1.5936304036629587,10.459831980460024,0.0012941831625388363,0.0035438415626365695,Cluster2_vs_Cluster1,1,2
ENSG00000126351,THRA,ENSG00000126351.13,-0.17666185657615324,6.0879604971616255,10.458984071831216,0.0012945115561655478,0.0035443326996003983,Cluster2_vs_Cluster1,1,2
ENSG00000163050,COQ8A,ENSG00000163050.18,-0.32674613367666644,-1.1368454098265404,10.456892807882173,0.0012954666119350331,0.003546539307590533,Cluster2_vs_Cluster1,1,2
ENSG00000151014,NOCT,ENSG00000151014.6,-0.2521601758317445,3.161031695208617,10.456325579422337,0.0012963788179805305,0.0035486281133992833,Cluster2_vs_Cluster1,1,2
ENSG00000077152,UBE2T,ENSG00000077152.11,0.26823382608503665,1.8102823149049463,10.456189045464715,0.0012966297700377925,0.003548906570495889,Cluster2_vs_Cluster1,1,2
ENSG00000174799,CEP135,ENSG00000174799.11,-0.1479596652711862,3.4208999422184077,10.454477547305986,0.0012976429522292775,0.003551270965467972,Cluster2_vs_Cluster1,1,2
ENSG00000137221,TJAP1,ENSG00000137221.14,-0.13346361768664786,4.938746062288318,10.449743428679959,0.0013008805985803243,0.003559242220260513,Cluster2_vs_Cluster1,1,2
ENSG00000286334,AL161430.1,ENSG00000286334.1,-0.46156364386583626,-2.2588819249810475,10.427456219798183,0.0013008875969216618,0.003559242220260513,Cluster2_vs_Cluster1,1,2
ENSG00000174684,B4GAT1,ENSG00000174684.7,-0.18725922092004876,5.913532965470386,10.449562644698126,0.0013010046514475083,0.003559242220260513,Cluster2_vs_Cluster1,1,2
ENSG00000255145,STX17-AS1,ENSG00000255145.3,-0.2458995531723981,0.0918235135122465,10.448191878054981,0.0013029767463558003,0.003564227396116131,Cluster2_vs_Cluster1,1,2
ENSG00000271737,AC008608.2,ENSG00000271737.1,-0.2816279667364377,0.4426524626629819,10.447202788348259,0.0013034586929616123,0.003565135668316626,Cluster2_vs_Cluster1,1,2
ENSG00000179588,ZFPM1,ENSG00000179588.9,0.24616430245456536,2.1594238378344173,10.439917450957571,0.001307813476398919,0.0035766352455978714,Cluster2_vs_Cluster1,1,2
ENSG00000065621,GSTO2,ENSG00000065621.15,0.4566528695464717,3.0777989840258604,10.434638711222737,0.0013113999421030939,0.003586031208818647,Cluster2_vs_Cluster1,1,2
ENSG00000241889,AC079944.2,ENSG00000241889.1,0.29674497195360927,-1.2141349958414296,10.43280349613085,0.0013118233387967373,0.0035867765743003,Cluster2_vs_Cluster1,1,2
ENSG00000151657,KIN,ENSG00000151657.12,-0.09595763771880299,3.6162941159928876,10.431822646443138,0.0013133444364621925,0.003590522748355427,Cluster2_vs_Cluster1,1,2
ENSG00000259590,LINC02244,ENSG00000259590.1,-0.4685543270302428,-1.5434415952250617,10.425532469959732,0.0013139279848174996,0.0035917052109114686,Cluster2_vs_Cluster1,1,2
ENSG00000230676,AL353803.2,ENSG00000230676.1,0.4448163028609006,-1.8234959690409056,10.41509264537668,0.001317651278864277,0.0036014691086024863,Cluster2_vs_Cluster1,1,2
ENSG00000172339,ALG14,ENSG00000172339.10,-0.1544703547928002,3.636659603342972,10.422029254505953,0.0013201934835831417,0.003608002921923038,Cluster2_vs_Cluster1,1,2
ENSG00000164850,GPER1,ENSG00000164850.15,-0.37752089079705703,5.014668697000434,10.41768499703582,0.001323221154951836,0.0036158618300660187,Cluster2_vs_Cluster1,1,2
ENSG00000243415,AC107021.1,ENSG00000243415.2,-0.41860105630915395,-0.02239776035488338,10.416443997232365,0.0013251615161430275,0.0036207480672005377,Cluster2_vs_Cluster1,1,2
ENSG00000259343,TMC3-AS1,ENSG00000259343.7,0.3289284437354988,-1.3648340086412059,10.404518761599006,0.0013304557601725127,0.003634795966504618,Cluster2_vs_Cluster1,1,2
ENSG00000162409,PRKAA2,ENSG00000162409.11,-0.25702409887982935,6.069213788235525,10.405766800502432,0.001331624749994457,0.0036375717670994916,Cluster2_vs_Cluster1,1,2
ENSG00000055130,CUL1,ENSG00000055130.17,0.112429335134803,6.063620766133456,10.401091695651075,0.0013349363220253058,0.00364619910536417,Cluster2_vs_Cluster1,1,2
ENSG00000280007,AC008079.1,ENSG00000280007.1,-0.33037570963503426,0.3830510911688243,10.400370995397493,0.001336329556802334,0.003649299279511836,Cluster2_vs_Cluster1,1,2
ENSG00000120915,EPHX2,ENSG00000120915.14,-0.2951161896600681,6.082729598739022,10.399059743989415,0.0013363782451126305,0.003649299279511836,Cluster2_vs_Cluster1,1,2
ENSG00000267508,ZNF285,ENSG00000267508.6,0.29880779578059635,1.3609860626028787,10.396427350654315,0.0013385904372587858,0.003654920525704758,Cluster2_vs_Cluster1,1,2
ENSG00000116176,TPSG1,ENSG00000116176.6,-0.815731250326909,1.9043555665746812,10.395756339251438,0.0013389360240784556,0.0036554444408947117,Cluster2_vs_Cluster1,1,2
ENSG00000204624,DISP3,ENSG00000204624.8,-0.4852310882839285,-1.046588103675256,10.394361768011624,0.001339368270034778,0.003656204797746452,Cluster2_vs_Cluster1,1,2
ENSG00000170949,ZNF160,ENSG00000170949.17,-0.154876738342161,5.529423232934546,10.39332548162518,0.0013404561869090248,0.003658754623788641,Cluster2_vs_Cluster1,1,2
ENSG00000196659,TTC30B,ENSG00000196659.10,-0.18351239764390853,3.400886163589817,10.391654677119076,0.0013416771984412956,0.003661667102746258,Cluster2_vs_Cluster1,1,2
ENSG00000229694,LINC00484,ENSG00000229694.7,0.4272025862970179,-2.624854792153132,10.35772689526164,0.0013420380623082825,0.0036622316922335714,Cluster2_vs_Cluster1,1,2
ENSG00000279114,Z99129.3,ENSG00000279114.1,-0.5407008082575532,-2.6490001239536816,10.351759005988491,0.0013439130764793254,0.0036669275797190587,Cluster2_vs_Cluster1,1,2
ENSG00000158887,MPZ,ENSG00000158887.19,0.20888885623527262,1.2968909432682538,10.388517301203915,0.001344249676119048,0.0036674252377495928,Cluster2_vs_Cluster1,1,2
ENSG00000158882,TOMM40L,ENSG00000158882.15,0.14788506079459646,3.3596023586723756,10.385787011729679,0.0013458679610327132,0.0036714191155402596,Cluster2_vs_Cluster1,1,2
ENSG00000272886,DCP1A,ENSG00000272886.6,0.12898286357033464,4.817047443748642,10.384960129386698,0.0013464287185359543,0.0036725275586904534,Cluster2_vs_Cluster1,1,2
ENSG00000278959,AC006378.1,ENSG00000278959.1,-0.3658376857299368,-0.804012917448031,10.38226714890807,0.0013489536695087132,0.0036789926798458964,Cluster2_vs_Cluster1,1,2
ENSG00000128607,KLHDC10,ENSG00000128607.14,-0.1676622899071315,6.806533863172994,10.375218448435016,0.0013534152354109875,0.003690737430173616,Cluster2_vs_Cluster1,1,2
ENSG00000079332,SAR1A,ENSG00000079332.15,0.10805106970930106,6.841380457988861,10.374595734701531,0.001353863170846999,0.003691535648828632,Cluster2_vs_Cluster1,1,2
ENSG00000166546,BEAN1,ENSG00000166546.14,0.4650309664765438,0.3640425410167041,10.37530142189879,0.00135424909129818,0.003692164609567043,Cluster2_vs_Cluster1,1,2
ENSG00000224417,AL606970.1,ENSG00000224417.2,-0.5465514609826186,0.6983018449684114,10.371178487018192,0.0013570104747916555,0.0036992690407491005,Cluster2_vs_Cluster1,1,2
ENSG00000214300,SPDYE3,ENSG00000214300.7,-0.46755145678319676,-2.4354205383556624,10.342946825033906,0.001357219198077211,0.0036994139792174484,Cluster2_vs_Cluster1,1,2
ENSG00000233760,AC004947.1,ENSG00000233760.2,0.4754692736221639,-1.636192080202493,10.362677052974515,0.0013578119051889936,0.0037006054010090125,Cluster2_vs_Cluster1,1,2
ENSG00000160877,NACC1,ENSG00000160877.6,0.17875465325745454,5.350313458122982,10.36865840034051,0.0013581419625812877,0.0037010808014332737,Cluster2_vs_Cluster1,1,2
ENSG00000246082,NUDT16P1,ENSG00000246082.2,0.2739981290986269,2.865750836380034,10.367570643133137,0.0013589823134723077,0.003702946537465447,Cluster2_vs_Cluster1,1,2
ENSG00000169562,GJB1,ENSG00000169562.13,-0.43993421621792,4.138934181556502,10.365673164620185,0.0013603084215213404,0.0037061352824631134,Cluster2_vs_Cluster1,1,2
ENSG00000270977,AC015849.5,ENSG00000270977.2,-0.36630817987950526,-1.876227705349546,10.348978491759329,0.0013645808612810448,0.003717349604007538,Cluster2_vs_Cluster1,1,2
