ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000171700,RGS19,ENSG00000171700.14,-0.17870340250832628,4.199988319952323,2.997294029596272,0.08511803143475026,0.1331714982163138,Cluster2_vs_Cluster1,1,2
ENSG00000133226,SRRM1,ENSG00000133226.17,0.09034208893226142,6.317810016755371,2.996123610421385,0.08517840951217465,0.1332566785568757,Cluster2_vs_Cluster1,1,2
ENSG00000114554,PLXNA1,ENSG00000114554.11,0.22797584726078288,6.74014729118068,2.9950883200597485,0.08523191616923474,0.1333310978402184,Cluster2_vs_Cluster1,1,2
ENSG00000123473,STIL,ENSG00000123473.16,0.21572122656590564,3.1582177284893045,2.9949151429206227,0.08524150071407614,0.1333368027330241,Cluster2_vs_Cluster1,1,2
ENSG00000099817,POLR2E,ENSG00000099817.12,0.11939139086881444,6.7798431281653855,2.9940161814810193,0.08528736602664432,0.13339925412651144,Cluster2_vs_Cluster1,1,2
ENSG00000182208,MOB2,ENSG00000182208.14,0.13364269408441862,5.334588344105864,2.993093064335064,0.08533514447717776,0.13346468898032482,Cluster2_vs_Cluster1,1,2
ENSG00000233588,CYP51A1P2,ENSG00000233588.1,-0.2517054759237823,-1.5258251417410174,2.989195484939099,0.08550894894982532,0.13372097411572823,Cluster2_vs_Cluster1,1,2
ENSG00000124479,NDP,ENSG00000124479.11,-0.35439644266647125,0.20083207720369717,2.990065281344002,0.08551091860980839,0.13372097411572823,Cluster2_vs_Cluster1,1,2
ENSG00000144597,EAF1,ENSG00000144597.14,0.10861787700400997,4.5020632237897855,2.9871660016633106,0.0856426151547303,0.13391759389420121,Cluster2_vs_Cluster1,1,2
ENSG00000181904,C5orf24,ENSG00000181904.9,-0.13415143142366978,5.579692080803672,2.986420944651498,0.0856813128513776,0.13396877603331955,Cluster2_vs_Cluster1,1,2
ENSG00000054148,PHPT1,ENSG00000054148.18,0.1576941564260897,5.88913265885222,2.9854557449120445,0.08573151699060962,0.1340379409274615,Cluster2_vs_Cluster1,1,2
ENSG00000156959,LHFPL4,ENSG00000156959.9,0.6333380873654147,2.8627145896464286,2.9849029107596743,0.08576124944928551,0.13407509173163154,Cluster2_vs_Cluster1,1,2
ENSG00000155966,AFF2,ENSG00000155966.14,-0.3676847501385373,1.1118239430039165,2.983396178258238,0.08584636003396764,0.13419880688637503,Cluster2_vs_Cluster1,1,2
ENSG00000167987,VPS37C,ENSG00000167987.11,0.08731961486083588,5.116704562644696,2.9820854153937284,0.08590707948316685,0.13428437817583147,Cluster2_vs_Cluster1,1,2
ENSG00000183647,ZNF530,ENSG00000183647.10,0.15947679465066578,1.619939122216395,2.981068179517234,0.08596415958257114,0.13436260411764026,Cluster2_vs_Cluster1,1,2
ENSG00000260927,AC009107.2,ENSG00000260927.2,0.1851282190705313,-1.5175245111815987,2.980371671534173,0.08596915359386839,0.13436260411764026,Cluster2_vs_Cluster1,1,2
ENSG00000159147,DONSON,ENSG00000159147.18,0.11823826448484845,3.2198595931987133,2.9807934690714624,0.08597507385849541,0.13436260411764026,Cluster2_vs_Cluster1,1,2
ENSG00000268751,SCGB1B2P,ENSG00000268751.1,0.25340562879579887,-0.6841759892311823,2.979419105348645,0.08607209000146317,0.1345048610349935,Cluster2_vs_Cluster1,1,2
ENSG00000111885,MAN1A1,ENSG00000111885.7,-0.27126293554614006,6.866187369880849,2.978410514536787,0.08609894486390315,0.13453746474593342,Cluster2_vs_Cluster1,1,2
ENSG00000285155,AC092153.1,ENSG00000285155.1,0.4215104310488898,-0.9357571099276409,2.9773480429261854,0.08617415748910666,0.13464562208289585,Cluster2_vs_Cluster1,1,2
ENSG00000102796,DHRS12,ENSG00000102796.11,0.21990243540858312,2.8383812981252925,2.975318015698222,0.08626166937666872,0.13477298041622995,Cluster2_vs_Cluster1,1,2
ENSG00000140403,DNAJA4,ENSG00000140403.12,0.24982585349658107,5.3509141542237195,2.9722024949156105,0.08642413898224513,0.13501742486331547,Cluster2_vs_Cluster1,1,2
ENSG00000055813,CCDC85A,ENSG00000055813.6,-0.30093101603830047,-1.029973486844111,2.971428961929198,0.08648224160725355,0.13509879774139033,Cluster2_vs_Cluster1,1,2
ENSG00000267751,AC009005.1,ENSG00000267751.5,0.2604550692735503,-1.1331631541276685,2.970732613884105,0.08651195052858035,0.13513580697480523,Cluster2_vs_Cluster1,1,2
ENSG00000174842,GLMN,ENSG00000174842.17,0.12447220929344266,2.640595197294642,2.969466069076623,0.08656900247713646,0.13520671044894647,Cluster2_vs_Cluster1,1,2
ENSG00000166743,ACSM1,ENSG00000166743.9,0.30585550637315423,1.199970978161038,2.969567722477887,0.08656938380989278,0.13520671044894647,Cluster2_vs_Cluster1,1,2
ENSG00000272927,AC107464.2,ENSG00000272927.1,-0.3487283530371363,-0.7460700281186333,2.9671501912389764,0.08671509013287647,0.13541620219002576,Cluster2_vs_Cluster1,1,2
ENSG00000275367,AC092111.1,ENSG00000275367.1,0.303587793246767,0.16665640442969412,2.9670230835481717,0.08671557657163209,0.13541620219002576,Cluster2_vs_Cluster1,1,2
ENSG00000137731,FXYD2,ENSG00000137731.14,-0.48988522292435427,2.413512505211637,2.966209177916651,0.08674090484723913,0.13544633608578,Cluster2_vs_Cluster1,1,2
ENSG00000284602,AL031432.4,ENSG00000284602.1,0.22833497954009208,-0.8174421788989967,2.9662775020159846,0.08676010533682729,0.1354575740821987,Cluster2_vs_Cluster1,1,2
ENSG00000171951,SCG2,ENSG00000171951.5,0.6332822362702186,7.145782050574172,2.9658142296081103,0.08676016601461808,0.1354575740821987,Cluster2_vs_Cluster1,1,2
ENSG00000232284,GNG12-AS1,ENSG00000232284.7,-0.18166185684523675,-0.226935860035755,2.9660858252150346,0.08677067724008082,0.13546456674800159,Cluster2_vs_Cluster1,1,2
ENSG00000139737,SLAIN1,ENSG00000139737.22,0.24959783259392165,2.9886045944146495,2.9649097093615144,0.086808613220189,0.13551402312670635,Cluster2_vs_Cluster1,1,2
ENSG00000111331,OAS3,ENSG00000111331.13,-0.2735118831811666,6.482769997610639,2.9647852448068215,0.08681442539636612,0.13551402312670635,Cluster2_vs_Cluster1,1,2
ENSG00000235530,AC087294.1,ENSG00000235530.7,0.21435651602885486,-1.5152941246300065,2.963664740719038,0.08684515730986282,0.1355525719434406,Cluster2_vs_Cluster1,1,2
ENSG00000255920,CCND2-AS1,ENSG00000255920.3,0.27505084038411914,-0.5643148142376738,2.964457330599875,0.08685828896617308,0.13556364588715475,Cluster2_vs_Cluster1,1,2
ENSG00000106927,AMBP,ENSG00000106927.12,-0.6376678100703231,5.654005000007686,2.963695946874436,0.08687190606101973,0.1355754758847911,Cluster2_vs_Cluster1,1,2
ENSG00000172269,DPAGT1,ENSG00000172269.19,0.10369671324051827,5.4894624407548696,2.9634981136573133,0.08688234988136154,0.1355823522540552,Cluster2_vs_Cluster1,1,2
ENSG00000196914,ARHGEF12,ENSG00000196914.9,-0.14341883462214,7.585626258502732,2.9632562952577906,0.08689511637229026,0.13559285200862695,Cluster2_vs_Cluster1,1,2
ENSG00000285999,AC025442.2,ENSG00000285999.1,0.2271061873217612,-2.0843563410346286,2.9589795159826293,0.08695343919007373,0.13567443235493995,Cluster2_vs_Cluster1,1,2
ENSG00000253878,AC087752.3,ENSG00000253878.5,0.32333700568051404,-1.363648666808372,2.9613797345829385,0.0869842758743013,0.1357131174205037,Cluster2_vs_Cluster1,1,2
ENSG00000183495,EP400,ENSG00000183495.14,0.113175202399681,5.690314480107845,2.9613989303823987,0.08699325083876543,0.13571769076249246,Cluster2_vs_Cluster1,1,2
ENSG00000125166,GOT2,ENSG00000125166.13,0.09552115081276785,6.4128316381370976,2.9611035316620717,0.08700886880714755,0.13573262646289025,Cluster2_vs_Cluster1,1,2
ENSG00000105784,RUNDC3B,ENSG00000105784.15,-0.3414730591397865,1.1088123631772564,2.960958255705484,0.08702420082610526,0.13574711404216586,Cluster2_vs_Cluster1,1,2
ENSG00000171631,P2RY6,ENSG00000171631.15,-0.30062508298100166,2.6437491625571066,2.9589039653812668,0.08712639822467756,0.13589708956958807,Cluster2_vs_Cluster1,1,2
ENSG00000132388,UBE2G1,ENSG00000132388.12,-0.10541264466365043,5.225217166197111,2.9565450392707846,0.08725028126477091,0.1360808665149115,Cluster2_vs_Cluster1,1,2
ENSG00000120942,UBIAD1,ENSG00000120942.14,-0.09981368054324422,4.385135496711294,2.956031147784415,0.08727757916135453,0.13611398830803373,Cluster2_vs_Cluster1,1,2
ENSG00000258057,BCDIN3D-AS1,ENSG00000258057.6,0.266837826463142,-0.5549381458449401,2.9562870605228078,0.08729058357363927,0.13612481560622522,Cluster2_vs_Cluster1,1,2
ENSG00000287742,AC068282.2,ENSG00000287742.1,0.22707922582652307,-1.4257738971553342,2.9545317178236403,0.08734176540624466,0.13618590884576237,Cluster2_vs_Cluster1,1,2
ENSG00000164093,PITX2,ENSG00000164093.17,0.5264046179610739,-0.5077902967252015,2.955299917611511,0.0873418889916579,0.13618590884576237,Cluster2_vs_Cluster1,1,2
ENSG00000197555,SIPA1L1,ENSG00000197555.9,0.11641121184227153,6.091205449363318,2.9545769752219537,0.08735472747932635,0.13619647019896913,Cluster2_vs_Cluster1,1,2
ENSG00000183671,GPR1,ENSG00000183671.12,-0.4439323971307749,1.0826064298517966,2.9516493772786294,0.08751839785819898,0.13644217872144657,Cluster2_vs_Cluster1,1,2
ENSG00000082438,COBLL1,ENSG00000082438.17,-0.175772296407115,5.3743699697142455,2.950047672383166,0.08759563277047609,0.13655310860769254,Cluster2_vs_Cluster1,1,2
ENSG00000234425,AL138930.1,ENSG00000234425.1,0.5854046755158134,2.297953614240115,2.947281430052331,0.08774498291555242,0.13677643595388347,Cluster2_vs_Cluster1,1,2
ENSG00000198205,ZXDA,ENSG00000198205.6,-0.15212929415100926,1.9939703583052186,2.9466676910287837,0.08777836813666978,0.13680433127530328,Cluster2_vs_Cluster1,1,2
ENSG00000235688,SNTG2-AS1,ENSG00000235688.2,0.528901589755132,-1.3024589406481288,2.946474067168417,0.08777907906887397,0.13680433127530328,Cluster2_vs_Cluster1,1,2
ENSG00000286615,AC011416.4,ENSG00000286615.1,0.22764212367607176,-1.7141656763032882,2.945411750705672,0.08778115467339888,0.13680433127530328,Cluster2_vs_Cluster1,1,2
ENSG00000198399,ITSN2,ENSG00000198399.15,-0.11774535126099568,5.703974939903795,2.9460884589517877,0.0878068034415078,0.13683480763931294,Cluster2_vs_Cluster1,1,2
ENSG00000068971,PPP2R5B,ENSG00000068971.14,0.12935176823936334,5.001777089031234,2.9453075822463037,0.08784852658865437,0.13689032774094945,Cluster2_vs_Cluster1,1,2
ENSG00000288675,AP006621.6,ENSG00000288675.1,0.2430293730535223,-0.4755520134371061,2.9445765516345923,0.08791425425131169,0.13698324267745318,Cluster2_vs_Cluster1,1,2
ENSG00000139718,SETD1B,ENSG00000139718.11,0.10673348381124946,5.472763302452557,2.943564343973513,0.08794172688606045,0.13701654193806795,Cluster2_vs_Cluster1,1,2
ENSG00000144331,ZNF385B,ENSG00000144331.20,-0.3204614511554201,-0.010121480560454471,2.943563718749275,0.08796376497821931,0.13704136994247904,Cluster2_vs_Cluster1,1,2
ENSG00000267898,AC026803.2,ENSG00000267898.1,0.19724824271272545,-0.9473103696785518,2.9420138746281532,0.08804544382801709,0.137156098390445,Cluster2_vs_Cluster1,1,2
ENSG00000234948,LINC01524,ENSG00000234948.2,0.41385529265985027,-2.290299450894953,2.9366567341888925,0.08804962212311432,0.137156098390445,Cluster2_vs_Cluster1,1,2
ENSG00000184100,BRD7P2,ENSG00000184100.6,0.2023565452290152,-2.099690838344896,2.937791813444535,0.08808414350137922,0.13719970442116428,Cluster2_vs_Cluster1,1,2
ENSG00000134709,HOOK1,ENSG00000134709.12,0.20323672654412625,4.652693851709386,2.94079887438917,0.08808983515961644,0.13719970442116428,Cluster2_vs_Cluster1,1,2
ENSG00000245468,LINC02447,ENSG00000245468.4,0.32699327851899984,-0.516924751956181,2.941162861690281,0.08809674205293101,0.13720094594220256,Cluster2_vs_Cluster1,1,2
ENSG00000153187,HNRNPU,ENSG00000153187.20,0.0727153079027445,8.59365726047125,2.94001888831802,0.08813161842709089,0.137245743647625,Cluster2_vs_Cluster1,1,2
ENSG00000083622,AC000061.1,ENSG00000083622.8,-0.45560003081530337,-2.1674494906251214,2.935874188904611,0.0881414574536574,0.13725154764436104,Cluster2_vs_Cluster1,1,2
ENSG00000198807,PAX9,ENSG00000198807.13,0.5529484573261684,1.1182797690661048,2.939850562640112,0.088148485429705,0.13725297384616944,Cluster2_vs_Cluster1,1,2
ENSG00000235559,NOP56P1,ENSG00000235559.1,0.47326834470416773,-2.7411023865510202,2.9288807700951835,0.08822493055744816,0.13736247941468877,Cluster2_vs_Cluster1,1,2
ENSG00000250271,AC068647.2,ENSG00000250271.2,0.5106331159514631,-0.893482973121114,2.9384541960686335,0.08823467838189483,0.13736813212311635,Cluster2_vs_Cluster1,1,2
ENSG00000273270,AC090114.2,ENSG00000273270.1,0.1354752561119241,3.252631146373932,2.9376021446513705,0.08826189286935708,0.1373927731845115,Cluster2_vs_Cluster1,1,2
ENSG00000078269,SYNJ2,ENSG00000078269.15,-0.12784549858904495,5.566157850045966,2.93757561785286,0.08826274251691144,0.1373927731845115,Cluster2_vs_Cluster1,1,2
ENSG00000078053,AMPH,ENSG00000078053.17,-0.41248638395185516,2.9651906621239505,2.9372987865665796,0.08827838069303262,0.13740759110298334,Cluster2_vs_Cluster1,1,2
ENSG00000169994,MYO7B,ENSG00000169994.18,0.47724831522261807,5.552752266692603,2.9368774058814493,0.08830025582641865,0.13743211428043092,Cluster2_vs_Cluster1,1,2
ENSG00000150471,ADGRL3,ENSG00000150471.16,-0.34234641478632655,1.691161689466039,2.935240099054919,0.08839206004877562,0.13756546541377127,Cluster2_vs_Cluster1,1,2
ENSG00000264575,LINC00526,ENSG00000264575.1,0.20245657639080003,1.3441626171730605,2.933633609359444,0.08848043229872736,0.13769345722108256,Cluster2_vs_Cluster1,1,2
ENSG00000154217,PITPNC1,ENSG00000154217.15,-0.16744831588142392,5.254105695639496,2.933292548347299,0.08849312049851674,0.1377036597543269,Cluster2_vs_Cluster1,1,2
ENSG00000164494,PDSS2,ENSG00000164494.12,-0.11267442430267298,4.05921117342323,2.932817949144887,0.08851878197847919,0.1377340471250505,Cluster2_vs_Cluster1,1,2
ENSG00000170242,USP47,ENSG00000170242.19,-0.12612361433440006,5.678355285785053,2.9324781992684774,0.08853699256144856,0.1377528375916226,Cluster2_vs_Cluster1,1,2
ENSG00000272732,AC004982.1,ENSG00000272732.1,0.25530798452806863,-0.16905085499588157,2.9327485192947123,0.08854650887746512,0.13775809916532888,Cluster2_vs_Cluster1,1,2
ENSG00000264745,TTC39C-AS1,ENSG00000264745.1,0.3654451608695367,-1.9771171975310757,2.9291834139341,0.08857544164596172,0.13779356547292804,Cluster2_vs_Cluster1,1,2
ENSG00000118322,ATP10B,ENSG00000118322.14,0.45300416897138696,5.558656208353983,2.931595372792555,0.08858458805491644,0.13779824808542557,Cluster2_vs_Cluster1,1,2
ENSG00000227542,AC092614.1,ENSG00000227542.1,-0.22040983306066514,-1.985773634687923,2.926955830648744,0.08870258240770094,0.1379722373448315,Cluster2_vs_Cluster1,1,2
ENSG00000278897,AC020951.1,ENSG00000278897.1,-0.309407351741259,-2.0036140156783553,2.9266972700610654,0.0887090248769774,0.1379727013878241,Cluster2_vs_Cluster1,1,2
ENSG00000179399,GPC5,ENSG00000179399.15,0.43380913625822204,-0.58716356580263,2.9288188914328477,0.08876034271938121,0.13804295699885202,Cluster2_vs_Cluster1,1,2
ENSG00000138592,USP8,ENSG00000138592.14,-0.11272471261815835,5.173980646564525,2.926452362347003,0.08886239905055243,0.13819210755396158,Cluster2_vs_Cluster1,1,2
ENSG00000260903,XKR7,ENSG00000260903.3,0.6540556433784301,1.599279019834665,2.926167372669613,0.08888237071261006,0.13821359439944406,Cluster2_vs_Cluster1,1,2
ENSG00000116750,UCHL5,ENSG00000116750.14,0.10310419084462967,4.740592794559774,2.925171898673616,0.08893173081911097,0.1382807746346736,Cluster2_vs_Cluster1,1,2
ENSG00000136709,WDR33,ENSG00000136709.12,0.05076215636053255,6.04098333299772,2.9246778904205573,0.08895846735276226,0.1383127703990604,Cluster2_vs_Cluster1,1,2
ENSG00000131096,PYY,ENSG00000131096.10,-0.36196984665144294,-1.0097070285989533,2.924472087216153,0.0889871511359126,0.1383383156865754,Cluster2_vs_Cluster1,1,2
ENSG00000271425,NBPF10,ENSG00000271425.9,-0.19275755577126938,1.1823660096178634,2.924275167902378,0.08898721811954852,0.1383383156865754,Cluster2_vs_Cluster1,1,2
ENSG00000224468,LAMC1-AS1,ENSG00000224468.3,0.2436129157370648,-2.027078926173649,2.9205389124326815,0.08903436302131475,0.13840202519774636,Cluster2_vs_Cluster1,1,2
ENSG00000215217,C5orf49,ENSG00000215217.7,0.46033639207533855,1.062692909603292,2.9232199443507976,0.0890456697980692,0.1384100201415825,Cluster2_vs_Cluster1,1,2
ENSG00000142606,MMEL1,ENSG00000142606.16,0.3192460819899577,1.8506155458656446,2.922971524015667,0.08905402909563291,0.1384134328191814,Cluster2_vs_Cluster1,1,2
ENSG00000166828,SCNN1G,ENSG00000166828.3,0.572632836643646,1.7384281750418167,2.92238558454047,0.08908646759807891,0.13845330452827354,Cluster2_vs_Cluster1,1,2
ENSG00000166888,STAT6,ENSG00000166888.12,0.15241814552240884,7.780724407273584,2.92221475024437,0.0890920132897022,0.13845330452827354,Cluster2_vs_Cluster1,1,2
ENSG00000147027,TMEM47,ENSG00000147027.4,-0.2549781178303732,5.359784304675068,2.9217432715935154,0.08911760529658033,0.1384834921140411,Cluster2_vs_Cluster1,1,2
ENSG00000095319,NUP188,ENSG00000095319.14,0.10119025349652454,5.839944536224746,2.9214232667304305,0.08913497306696302,0.1385008964289871,Cluster2_vs_Cluster1,1,2
ENSG00000033050,ABCF2,ENSG00000033050.9,0.14829018883212694,4.184654587133642,2.9209717084344566,0.0891595611384474,0.13852951670414274,Cluster2_vs_Cluster1,1,2
ENSG00000186352,ANKRD37,ENSG00000186352.9,0.24547126504887717,2.347699598877104,2.9168971851945704,0.0893826822517764,0.1388665776010717,Cluster2_vs_Cluster1,1,2
ENSG00000113448,PDE4D,ENSG00000113448.19,0.21560168777300967,4.697041219444888,2.9147547989425027,0.089497840606804,0.1390358705407396,Cluster2_vs_Cluster1,1,2
ENSG00000226530,AL158055.1,ENSG00000226530.2,-0.38712164742819866,-0.5643371332383262,2.9111761985921247,0.08971997117615033,0.13937131106333922,Cluster2_vs_Cluster1,1,2
ENSG00000102893,PHKB,ENSG00000102893.16,0.09183904787040614,6.182475624629469,2.910218515701688,0.08974556605581438,0.1394014270837219,Cluster2_vs_Cluster1,1,2
ENSG00000198920,KIAA0753,ENSG00000198920.11,0.09987148713795899,4.035699073893115,2.9100690372108162,0.08975384422534746,0.13940464282227158,Cluster2_vs_Cluster1,1,2
ENSG00000141279,NPEPPS,ENSG00000141279.17,0.1042803241968934,6.176126339067214,2.909953592307671,0.08976005807364307,0.13940465205766156,Cluster2_vs_Cluster1,1,2
ENSG00000182938,OTOP3,ENSG00000182938.7,0.7330647082333794,0.42511417948727576,2.908699645361181,0.08984451920052981,0.13952617725913538,Cluster2_vs_Cluster1,1,2
ENSG00000109072,VTN,ENSG00000109072.14,-0.766671172998838,4.979891213066653,2.9066768515081383,0.08993952779232631,0.13966406445643312,Cluster2_vs_Cluster1,1,2
ENSG00000215093,EEF1A1P29,ENSG00000215093.3,-0.2672964771923875,-2.048129842910127,2.9033458905146854,0.08996931448019518,0.13970065868948023,Cluster2_vs_Cluster1,1,2
ENSG00000134324,LPIN1,ENSG00000134324.12,0.17588340906183766,5.632780442105275,2.905959406872744,0.0899788616111478,0.13970582288183195,Cluster2_vs_Cluster1,1,2
ENSG00000106665,CLIP2,ENSG00000106665.16,0.13936339580814341,6.4083105267088865,2.904635694295711,0.09005150314669347,0.13980894321502685,Cluster2_vs_Cluster1,1,2
ENSG00000213516,RBMXL1,ENSG00000213516.10,-0.12492796064952111,4.189098931248081,2.9044142755250926,0.09006373252822453,0.13981826323220256,Cluster2_vs_Cluster1,1,2
ENSG00000089289,IGBP1,ENSG00000089289.16,0.11429364330510342,5.946987101141245,2.9042365161982966,0.09007342194825518,0.1398236391034162,Cluster2_vs_Cluster1,1,2
ENSG00000135108,FBXO21,ENSG00000135108.15,-0.15128751122851208,5.995440405928972,2.9038886288991623,0.09009252885383578,0.1398436322625103,Cluster2_vs_Cluster1,1,2
ENSG00000172428,COPS9,ENSG00000172428.11,0.1792284181089892,5.257449013884516,2.903500094083345,0.09011387763266798,0.1398671023029577,Cluster2_vs_Cluster1,1,2
ENSG00000006744,ELAC2,ENSG00000006744.19,0.1038856366652987,5.813193958641752,2.903377155111629,0.0901206286414069,0.1398679132470408,Cluster2_vs_Cluster1,1,2
ENSG00000272402,AL031775.2,ENSG00000272402.1,0.18761066001163965,-1.2613759156527082,2.902977384672068,0.09014426453275619,0.1398949277365289,Cluster2_vs_Cluster1,1,2
ENSG00000240376,AC010343.1,ENSG00000240376.1,0.22249764532733102,0.3096169091275037,2.9010648884823413,0.09026490619085491,0.14007247138565668,Cluster2_vs_Cluster1,1,2
ENSG00000117054,ACADM,ENSG00000117054.14,-0.15364128068990193,5.083794726866321,2.899127694117193,0.09035446331272642,0.1402017570584981,Cluster2_vs_Cluster1,1,2
ENSG00000088386,SLC15A1,ENSG00000088386.17,-0.37646196399306653,4.247387433882176,2.8988410483022116,0.09037033024990977,0.14021668873709484,Cluster2_vs_Cluster1,1,2
ENSG00000129538,RNASE1,ENSG00000129538.14,-0.30566088433543226,7.993228849731692,2.8960780242036326,0.0905226781289092,0.14043535437331087,Cluster2_vs_Cluster1,1,2
ENSG00000132906,CASP9,ENSG00000132906.18,-0.11316932873982663,4.206590064453344,2.8960594680905567,0.09052376890602398,0.14043535437331087,Cluster2_vs_Cluster1,1,2
ENSG00000145860,RNF145,ENSG00000145860.12,0.1323451756639856,6.617709886663492,2.8952374996487453,0.09056910190573438,0.14048490552755888,Cluster2_vs_Cluster1,1,2
ENSG00000171634,BPTF,ENSG00000171634.18,-0.13789536794939405,6.0274739102619375,2.895210687407917,0.09057058351753967,0.14048490552755888,Cluster2_vs_Cluster1,1,2
ENSG00000274104,AC020910.5,ENSG00000274104.1,0.22746889645662952,0.24058281313702706,2.895470550657375,0.09057447729907363,0.14048490552755888,Cluster2_vs_Cluster1,1,2
ENSG00000115364,MRPL19,ENSG00000115364.14,-0.09769643264565593,4.9518263988560385,2.8949775089489638,0.09058347521922105,0.14048915805807224,Cluster2_vs_Cluster1,1,2
ENSG00000139793,MBNL2,ENSG00000139793.18,-0.14530195345574878,6.504871691194555,2.8941878982194202,0.09062710976848169,0.14054712548073375,Cluster2_vs_Cluster1,1,2
ENSG00000164168,TMEM184C,ENSG00000164168.8,-0.12250395680819001,4.953943358437159,2.893896005129452,0.090643257184447,0.14056246000510614,Cluster2_vs_Cluster1,1,2
ENSG00000225643,AL606491.1,ENSG00000225643.1,-0.24385379897466616,-2.110396351125655,2.889580894955847,0.09069536400735713,0.14063355159157656,Cluster2_vs_Cluster1,1,2
ENSG00000018280,SLC11A1,ENSG00000018280.17,-0.3443766846657939,5.161838173023528,2.892490296364947,0.09072102413271903,0.14066362755812598,Cluster2_vs_Cluster1,1,2
ENSG00000164659,ELAPOR2,ENSG00000164659.15,-0.33037776722739426,3.5560364355406726,2.891261622696806,0.09078945257465854,0.14075402790881955,Cluster2_vs_Cluster1,1,2
ENSG00000167705,RILP,ENSG00000167705.12,0.18052683346998152,3.3407482801677704,2.891220352731825,0.09079186383413125,0.14075402790881955,Cluster2_vs_Cluster1,1,2
ENSG00000140365,COMMD4,ENSG00000140365.16,0.14431340012548804,5.748807350758061,2.8897209199858147,0.09087443979168869,0.140872319478266,Cluster2_vs_Cluster1,1,2
ENSG00000180592,SKIDA1,ENSG00000180592.17,-0.24583041952058723,-0.6476028703993739,2.8893598029719008,0.09092137558533761,0.14093534963376417,Cluster2_vs_Cluster1,1,2
ENSG00000150760,DOCK1,ENSG00000150760.13,-0.1267902307184154,6.286341371013265,2.8887001273712283,0.09093106267990637,0.1409406366330741,Cluster2_vs_Cluster1,1,2
ENSG00000180739,S1PR5,ENSG00000180739.14,0.3251081736377666,1.1891029361866234,2.8876136458379356,0.09099835823392122,0.14103520826150423,Cluster2_vs_Cluster1,1,2
ENSG00000002933,TMEM176A,ENSG00000002933.9,0.2502679331474219,7.185707112985945,2.886753245402128,0.09103916293868784,0.14108871241899062,Cluster2_vs_Cluster1,1,2
ENSG00000139233,LLPH,ENSG00000139233.7,-0.10471931525120307,3.7258882226763297,2.8845086280996624,0.09116426921832647,0.14127284725462283,Cluster2_vs_Cluster1,1,2
ENSG00000160818,GPATCH4,ENSG00000160818.17,0.14095914101967622,5.202717824407022,2.8836802773999235,0.09121008038502605,0.14133408536614303,Cluster2_vs_Cluster1,1,2
ENSG00000066044,ELAVL1,ENSG00000066044.15,0.06551028667599341,6.195931322985758,2.883565378349857,0.09121647328996192,0.14133423888769647,Cluster2_vs_Cluster1,1,2
ENSG00000265190,ANXA8,ENSG00000265190.7,0.5514393598078959,3.7292457919488564,2.883231944288908,0.09123534026374079,0.14135371884659606,Cluster2_vs_Cluster1,1,2
ENSG00000166024,R3HCC1L,ENSG00000166024.14,0.0827006662120824,4.208337812876733,2.8824856631642675,0.09127667891763408,0.14140800978091694,Cluster2_vs_Cluster1,1,2
ENSG00000226781,TBCAP1,ENSG00000226781.1,0.18345557319288439,-0.1212832577843246,2.8824273481028913,0.0913032831068016,0.14143946781500666,Cluster2_vs_Cluster1,1,2
ENSG00000180535,BHLHA15,ENSG00000180535.4,-0.6581065736742966,4.21334506729729,2.881344959283091,0.09134030728838152,0.14148706218306514,Cluster2_vs_Cluster1,1,2
ENSG00000173917,HOXB2,ENSG00000173917.10,0.2820962975773015,4.2015286621954315,2.88101301660901,0.09135877818089327,0.1415059127348696,Cluster2_vs_Cluster1,1,2
ENSG00000198832,SELENOM,ENSG00000198832.10,-0.24782341053405946,6.119554667392492,2.8807329058986664,0.09137433344687719,0.1415195229917319,Cluster2_vs_Cluster1,1,2
ENSG00000171435,KSR2,ENSG00000171435.14,0.3865158798973036,2.130663989488711,2.880667145053654,0.0913801693703292,0.1415195229917319,Cluster2_vs_Cluster1,1,2
ENSG00000146005,PSD2,ENSG00000146005.4,0.3481737714919137,-0.7729440729803054,2.880305431022844,0.09142237340411688,0.14155935452041432,Cluster2_vs_Cluster1,1,2
ENSG00000257167,TMPO-AS1,ENSG00000257167.2,0.201696023359436,0.902166276937234,2.880027071546132,0.09142326829524683,0.14155935452041432,Cluster2_vs_Cluster1,1,2
ENSG00000180573,H2AC6,ENSG00000180573.9,0.25688061760652503,5.553511979821403,2.879828520726443,0.0914248004368351,0.14155935452041432,Cluster2_vs_Cluster1,1,2
ENSG00000237506,RPSAP15,ENSG00000237506.3,0.2682780270391861,-2.1549249213185964,2.8756257776122625,0.0914589965009531,0.14160253898410113,Cluster2_vs_Cluster1,1,2
ENSG00000225648,SBDSP1,ENSG00000225648.5,0.11631411346267563,3.79294545247464,2.878479874173808,0.09150036549561726,0.1416568223074513,Cluster2_vs_Cluster1,1,2
ENSG00000050344,NFE2L3,ENSG00000050344.9,0.23350005155411582,4.867145075141095,2.8773444420511045,0.09156359106220717,0.14174493319267367,Cluster2_vs_Cluster1,1,2
ENSG00000224431,AC063976.2,ENSG00000224431.1,0.26623473091555516,-1.637663607448269,2.8755459449772514,0.09161433454346507,0.14181272131089298,Cluster2_vs_Cluster1,1,2
