ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000186115,CYP4F2,ENSG00000186115.13,-0.4865514565885198,6.677996478834891,6.902973211695173,0.008958023898366469,0.02128996616328788,Cluster2_vs_Cluster1,1,2
ENSG00000221821,C6orf226,ENSG00000221821.4,-0.23372715331625246,2.5684136742206904,6.900895947398393,0.008968913094529428,0.021313162898013292,Cluster2_vs_Cluster1,1,2
ENSG00000173894,CBX2,ENSG00000173894.11,0.38738018974885285,2.4901858875179674,6.900270944077581,0.008972067565880789,0.02131797579207517,Cluster2_vs_Cluster1,1,2
ENSG00000265399,AP005329.2,ENSG00000265399.1,-0.2500743395948862,-0.9096455158652296,6.897054949166179,0.008980833817415622,0.02133611960146054,Cluster2_vs_Cluster1,1,2
ENSG00000076924,XAB2,ENSG00000076924.12,-0.14812662603103946,5.839154967180905,6.897784316607698,0.008983581110872402,0.021339961169259052,Cluster2_vs_Cluster1,1,2
ENSG00000100888,CHD8,ENSG00000100888.15,-0.11642187699019768,5.249319320972125,6.896495490075993,0.008989940848022526,0.021352381835534694,Cluster2_vs_Cluster1,1,2
ENSG00000138814,PPP3CA,ENSG00000138814.17,0.1412121273214872,4.315318060447831,6.895126607817474,0.008996755807194582,0.021365880457840717,Cluster2_vs_Cluster1,1,2
ENSG00000105856,HBP1,ENSG00000105856.14,-0.24510577177245751,4.6689734635529945,6.892091640451025,0.009011723954035444,0.021398735788226535,Cluster2_vs_Cluster1,1,2
ENSG00000204366,ZBTB12,ENSG00000204366.4,-0.29459576434135765,1.540481482052259,6.8902098830259595,0.009022704054757032,0.021422114254755126,Cluster2_vs_Cluster1,1,2
ENSG00000279317,AC006994.1,ENSG00000279317.2,-0.43858327614963466,-1.5901614285142698,6.88163873456724,0.009032052042066675,0.02144161229148986,Cluster2_vs_Cluster1,1,2
ENSG00000174938,SEZ6L2,ENSG00000174938.14,0.6838846250336308,5.299339534845331,6.88714843526638,0.009036204368241258,0.021448772752375528,Cluster2_vs_Cluster1,1,2
ENSG00000120158,RCL1,ENSG00000120158.12,-0.3076307593756552,5.601684058031417,6.884753227870867,0.009048095021700136,0.021474297172809374,Cluster2_vs_Cluster1,1,2
ENSG00000164086,DUSP7,ENSG00000164086.10,0.14821753638019408,3.588333468663168,6.884292372171671,0.009050629097368167,0.021477611533221592,Cluster2_vs_Cluster1,1,2
ENSG00000147257,GPC3,ENSG00000147257.15,-0.6189263998163238,9.530549828971932,6.88307441993493,0.009056440764319123,0.02148870197691907,Cluster2_vs_Cluster1,1,2
ENSG00000165240,ATP7A,ENSG00000165240.20,0.1998641782954062,2.4225244344452923,6.88256566963058,0.009059755747821927,0.021493866363266896,Cluster2_vs_Cluster1,1,2
ENSG00000198718,TOGARAM1,ENSG00000198718.13,-0.17419773092385382,2.9603352912465404,6.881083579043886,0.009066825025006388,0.02150793522705373,Cluster2_vs_Cluster1,1,2
ENSG00000145826,LECT2,ENSG00000145826.9,-0.5973875037881403,5.555086056689695,6.879212043002369,0.00907567238769018,0.021526217924571683,Cluster2_vs_Cluster1,1,2
ENSG00000231389,HLA-DPA1,ENSG00000231389.7,0.38493648210654163,6.863940490381809,6.878461246775859,0.009079415373239065,0.021532390685435693,Cluster2_vs_Cluster1,1,2
ENSG00000198225,FKBP1C,ENSG00000198225.5,0.20870053191502733,-1.5310931961310876,6.872158170195244,0.009083759315980213,0.021539986923600405,Cluster2_vs_Cluster1,1,2
ENSG00000196878,LAMB3,ENSG00000196878.15,0.46646394493213,4.924672977320488,6.8758561627385975,0.009092427034476092,0.02155391682748136,Cluster2_vs_Cluster1,1,2
ENSG00000125735,TNFSF14,ENSG00000125735.11,0.49359586349272905,4.454264895798124,6.875832632336813,0.00909258515559895,0.02155391682748136,Cluster2_vs_Cluster1,1,2
ENSG00000137478,FCHSD2,ENSG00000137478.15,0.14553719548822822,4.110096486831741,6.875744960178756,0.0090930586615937,0.02155391682748136,Cluster2_vs_Cluster1,1,2
ENSG00000076826,CAMSAP3,ENSG00000076826.10,-0.21215068041346447,5.4503451095677296,6.873717141827199,0.009103104781508829,0.021575021124138425,Cluster2_vs_Cluster1,1,2
ENSG00000076248,UNG,ENSG00000076248.11,-0.1431499496027628,5.338821044031867,6.873379797367685,0.00910479173837136,0.02157631078454265,Cluster2_vs_Cluster1,1,2
ENSG00000175931,UBE2O,ENSG00000175931.13,-0.13072859923886618,4.841612893241763,6.872830904972903,0.009107546309576399,0.02158012980983966,Cluster2_vs_Cluster1,1,2
ENSG00000090863,GLG1,ENSG00000090863.12,0.13423762236670023,6.749179761820762,6.8696887379552525,0.009123269867471006,0.021614673748005093,Cluster2_vs_Cluster1,1,2
ENSG00000103707,MTFMT,ENSG00000103707.10,-0.11421636336363448,3.2231284218557668,6.86861810349279,0.009129014934906877,0.021622622950706966,Cluster2_vs_Cluster1,1,2
ENSG00000169026,SLC49A3,ENSG00000169026.13,0.44005608471006774,2.9840106680844958,6.868434869969246,0.00913003765524388,0.021622622950706966,Cluster2_vs_Cluster1,1,2
ENSG00000107140,TESK1,ENSG00000107140.16,0.13826644585595055,4.862016040723863,6.868335444038743,0.009130060919652327,0.021622622950706966,Cluster2_vs_Cluster1,1,2
ENSG00000205791,LOH12CR2,ENSG00000205791.3,-0.23539983252203864,-0.12462824617934426,6.8651828910659605,0.00914800108547094,0.02166107803607411,Cluster2_vs_Cluster1,1,2
ENSG00000130396,AFDN,ENSG00000130396.20,-0.19679243337695168,6.407518213494286,6.864642917711037,0.009148593022227487,0.02166107803607411,Cluster2_vs_Cluster1,1,2
ENSG00000241878,PISD,ENSG00000241878.11,0.14050849206886273,4.298036233101428,6.862360584810547,0.009160129100409259,0.02168567240322593,Cluster2_vs_Cluster1,1,2
ENSG00000284747,AL034417.4,ENSG00000284747.1,-0.41605304636916074,1.3840671948795922,6.8611430963705065,0.009168145782954086,0.021701929837283494,Cluster2_vs_Cluster1,1,2
ENSG00000173786,CNP,ENSG00000173786.17,-0.12609400347125047,6.5171035300594005,6.859907235937337,0.009172425450576265,0.021709338411292453,Cluster2_vs_Cluster1,1,2
ENSG00000286585,AC104472.4,ENSG00000286585.1,-0.30444787157070674,0.13574750711312286,6.860147436893509,0.009174009268848766,0.0217103653792761,Cluster2_vs_Cluster1,1,2
ENSG00000169813,HNRNPF,ENSG00000169813.16,-0.11192290225221278,7.474102646907387,6.858034109907543,0.00918186957895807,0.02172624359577997,Cluster2_vs_Cluster1,1,2
ENSG00000270532,PEBP1P2,ENSG00000270532.1,-0.3302460182181785,-2.00109707642208,6.846133302061104,0.009186516552855217,0.021734515353121115,Cluster2_vs_Cluster1,1,2
ENSG00000278922,AC002310.5,ENSG00000278922.1,-0.24715425749702627,0.1018579179230242,6.85490329690859,0.009200461512747525,0.02176478052382825,Cluster2_vs_Cluster1,1,2
ENSG00000162694,EXTL2,ENSG00000162694.14,-0.17085654663982613,3.2321802068002365,6.853755000583504,0.009203855911312595,0.021770082636630144,Cluster2_vs_Cluster1,1,2
ENSG00000257354,AC048341.1,ENSG00000257354.2,0.2571102541756345,0.4428844164800856,6.850931095968621,0.009220719668730126,0.021807238800654487,Cluster2_vs_Cluster1,1,2
ENSG00000153495,TEX29,ENSG00000153495.11,0.39204402881995776,-1.8764524973635146,6.8359717020417214,0.009243103864387795,0.021857439999955108,Cluster2_vs_Cluster1,1,2
ENSG00000253666,AP000424.1,ENSG00000253666.2,0.5542573615016446,0.15323672184034481,6.845614625874999,0.009247172677923273,0.021864323125759724,Cluster2_vs_Cluster1,1,2
ENSG00000267002,AC060780.1,ENSG00000267002.4,0.30467634863363774,1.950295301040529,6.844977812916178,0.009249216915165455,0.021866418151555694,Cluster2_vs_Cluster1,1,2
ENSG00000235263,AL928921.1,ENSG00000235263.1,-0.48512029513559024,0.23610439183725584,6.84131728920604,0.00926946045577948,0.021911532916629093,Cluster2_vs_Cluster1,1,2
ENSG00000163825,RTP3,ENSG00000163825.4,-0.5651049401188191,5.0528422871664205,6.839216681955757,0.00927731012444704,0.0219273429080571,Cluster2_vs_Cluster1,1,2
ENSG00000101447,FAM83D,ENSG00000101447.15,-0.30206659199175756,3.6815403759977765,6.837844870808567,0.009284510091424303,0.02194053821210805,Cluster2_vs_Cluster1,1,2
ENSG00000272054,AC007390.1,ENSG00000272054.1,-0.22326426246616327,-1.5419677624303536,6.832257712037406,0.009285978687901236,0.02194053821210805,Cluster2_vs_Cluster1,1,2
ENSG00000171848,RRM2,ENSG00000171848.16,-0.32172330931776594,4.943827064996578,6.837438622120152,0.009286379282465859,0.02194053821210805,Cluster2_vs_Cluster1,1,2
ENSG00000241288,LINC02614,ENSG00000241288.8,-0.2907698666056836,-0.5226785984782579,6.836632788441014,0.009289945654192616,0.021946217961856432,Cluster2_vs_Cluster1,1,2
ENSG00000162551,ALPL,ENSG00000162551.14,0.4953828536764578,5.603384581778086,6.836047054136395,0.009293477956541453,0.02195038078983438,Cluster2_vs_Cluster1,1,2
ENSG00000168772,CXXC4,ENSG00000168772.11,-0.4055446914334343,1.0422289478287619,6.836413695768717,0.009294033052644916,0.02195038078983438,Cluster2_vs_Cluster1,1,2
ENSG00000286540,AL096854.1,ENSG00000286540.1,-0.5170393658059392,-0.25805226527241476,6.835713188407039,0.009296299146974826,0.021952986603487767,Cluster2_vs_Cluster1,1,2
ENSG00000132356,PRKAA1,ENSG00000132356.11,-0.1527636919629235,5.746980059989839,6.833511860403467,0.00930643619117469,0.021974176499421978,Cluster2_vs_Cluster1,1,2
ENSG00000146757,ZNF92,ENSG00000146757.14,-0.18713186959166178,2.1380477408044225,6.833018228351405,0.009309974640948649,0.021979782571102977,Cluster2_vs_Cluster1,1,2
ENSG00000258311,AC009779.3,ENSG00000258311.5,-0.2816680751337264,-0.44149961124787457,6.831884320763768,0.009314952159716113,0.02198878429300328,Cluster2_vs_Cluster1,1,2
ENSG00000108639,SYNGR2,ENSG00000108639.8,0.1774305801106513,7.061724597695213,6.8236065681223135,0.009357244094901735,0.0220858567960676,Cluster2_vs_Cluster1,1,2
ENSG00000100142,POLR2F,ENSG00000100142.16,-0.2132017860890978,5.925612833222859,6.822372411327653,0.009363594640511081,0.02209808335160615,Cluster2_vs_Cluster1,1,2
ENSG00000148158,SNX30,ENSG00000148158.17,-0.17783431784036194,3.993607714496287,6.819120831137057,0.00938045910816651,0.02213215078680149,Cluster2_vs_Cluster1,1,2
ENSG00000144366,GULP1,ENSG00000144366.16,0.6890162055379312,1.9572167641624396,6.819251242466859,0.00938097315232005,0.02213215078680149,Cluster2_vs_Cluster1,1,2
ENSG00000260249,AC007608.3,ENSG00000260249.3,-0.44738340990527953,-1.1947135648929312,6.815987430744746,0.009381546755655312,0.02213215078680149,Cluster2_vs_Cluster1,1,2
ENSG00000140563,MCTP2,ENSG00000140563.15,0.5407914246198517,1.6805621627647,6.817838893437397,0.00938854993058667,0.02214590488374267,Cluster2_vs_Cluster1,1,2
ENSG00000251424,AC021146.9,ENSG00000251424.1,-0.5023678367450207,0.7900837917436836,6.810871373277094,0.009425762794197969,0.02223090587813337,Cluster2_vs_Cluster1,1,2
ENSG00000189014,SHLD2P3,ENSG00000189014.7,-0.34203268748176524,-0.18807143720385247,6.80795303543148,0.009439957349748496,0.022260648628514637,Cluster2_vs_Cluster1,1,2
ENSG00000245573,BDNF-AS,ENSG00000245573.9,-0.21119990519805043,1.049695891603875,6.807920461299592,0.009440731650874825,0.022260648628514637,Cluster2_vs_Cluster1,1,2
ENSG00000132950,ZMYM5,ENSG00000132950.19,-0.15574834213821936,2.7665250589924937,6.804337729082894,0.009457467099050543,0.022297325028730552,Cluster2_vs_Cluster1,1,2
ENSG00000162997,PRORSD1P,ENSG00000162997.15,-0.21033639659308412,-0.04597081119759142,6.803303827834811,0.009464747628527297,0.02231170373662072,Cluster2_vs_Cluster1,1,2
ENSG00000196227,FAM217B,ENSG00000196227.11,0.30576353698759645,2.477761552039474,6.8014928546795455,0.009472475900041244,0.022327134206339413,Cluster2_vs_Cluster1,1,2
ENSG00000255501,CARD18,ENSG00000255501.3,-0.6137102421090459,-1.2015580804729389,6.79541595923379,0.00948834506034958,0.022361746940381982,Cluster2_vs_Cluster1,1,2
ENSG00000135297,MTO1,ENSG00000135297.16,-0.14788796774467952,4.363360707440168,6.7972301869307445,0.0094939766260598,0.0223722264977545,Cluster2_vs_Cluster1,1,2
ENSG00000175356,SCUBE2,ENSG00000175356.14,0.7074303195591659,2.5588125921054243,6.7955043942860245,0.009503717749489044,0.022392386261119824,Cluster2_vs_Cluster1,1,2
ENSG00000163749,CCDC158,ENSG00000163749.17,-0.3363215532138799,0.3913821393764027,6.793405105897869,0.00951697337357373,0.022420820725364617,Cluster2_vs_Cluster1,1,2
ENSG00000138821,SLC39A8,ENSG00000138821.13,-0.26444234956299995,4.991389751885672,6.792273312404661,0.009519855659087832,0.02242481283138843,Cluster2_vs_Cluster1,1,2
ENSG00000214900,LINC01588,ENSG00000214900.11,-0.29203402202604267,1.8124505444145447,6.792053439201189,0.009522407588839496,0.02242598332110555,Cluster2_vs_Cluster1,1,2
ENSG00000240005,STIM2-AS1,ENSG00000240005.6,-0.34779725690980706,-1.3949747626824764,6.78740447498245,0.009522728193077498,0.02242598332110555,Cluster2_vs_Cluster1,1,2
ENSG00000267277,AC024575.1,ENSG00000267277.1,-0.2264128211860986,-2.0714777564165727,6.779380412751037,0.009525072782549774,0.022428249592062657,Cluster2_vs_Cluster1,1,2
ENSG00000165698,SPACA9,ENSG00000165698.16,0.24222712459296486,1.9085674000963588,6.791333564461508,0.009526066391882968,0.022428249592062657,Cluster2_vs_Cluster1,1,2
ENSG00000215014,AL645728.1,ENSG00000215014.5,0.26698826641351026,-0.8749059505170858,6.783621865247996,0.009558871847880967,0.022502680858851952,Cluster2_vs_Cluster1,1,2
ENSG00000071909,MYO3B,ENSG00000071909.19,0.5404975594303542,-0.9888458347063351,6.782057956963663,0.009563136954994155,0.02250991468773091,Cluster2_vs_Cluster1,1,2
ENSG00000214783,POLR2J4,ENSG00000214783.9,-0.2495697655069137,-0.15493372344058823,6.783275123297555,0.009569139220571513,0.02252123516384819,Cluster2_vs_Cluster1,1,2
ENSG00000112379,ARFGEF3,ENSG00000112379.9,0.5926107744608462,3.198448794172144,6.7763687022542225,0.009603915843559442,0.022598510081548975,Cluster2_vs_Cluster1,1,2
ENSG00000117640,MTFR1L,ENSG00000117640.18,-0.15833220142867965,5.035946900213925,6.776205334605829,0.009604366784658314,0.022598510081548975,Cluster2_vs_Cluster1,1,2
ENSG00000229237,HMGN1P37,ENSG00000229237.2,-0.2604195965114116,-2.229991783912899,6.761039572522204,0.009610831347227997,0.022610902907870975,Cluster2_vs_Cluster1,1,2
ENSG00000141543,EIF4A3,ENSG00000141543.12,-0.13979285393682972,5.884986123899827,6.772070731817888,0.009626235705191758,0.022644322217047142,Cluster2_vs_Cluster1,1,2
ENSG00000138764,CCNG2,ENSG00000138764.15,0.21335808073878476,3.5778497879805227,6.770668878273369,0.009633917079798214,0.022659568265427966,Cluster2_vs_Cluster1,1,2
ENSG00000178607,ERN1,ENSG00000178607.16,-0.2150616347243759,5.325477088977267,6.769413105186634,0.009640321296682623,0.022671806935895353,Cluster2_vs_Cluster1,1,2
ENSG00000148153,INIP,ENSG00000148153.14,-0.13371776160754492,4.011026507661557,6.768443825786372,0.009645574156693757,0.02268133516980672,Cluster2_vs_Cluster1,1,2
ENSG00000205488,CALML3-AS1,ENSG00000205488.9,-0.5104701015893147,-0.18688792361904,6.766438876935893,0.009657726660497117,0.022707083356187496,Cluster2_vs_Cluster1,1,2
ENSG00000177150,FAM210A,ENSG00000177150.13,-0.1261745886387255,3.9007190157096145,6.764016353112806,0.009669120379926005,0.022731041311543146,Cluster2_vs_Cluster1,1,2
ENSG00000116717,GADD45A,ENSG00000116717.13,-0.2800829995527821,6.005310528853647,6.762963000164898,0.00967459491260636,0.022741079675050808,Cluster2_vs_Cluster1,1,2
ENSG00000156802,ATAD2,ENSG00000156802.13,-0.2821557175415454,5.6532710509146815,6.762194352688154,0.009678687701542198,0.022746787587877283,Cluster2_vs_Cluster1,1,2
ENSG00000205085,FAM71F2,ENSG00000205085.12,0.3575088065379033,-0.22352549748471917,6.762312054106055,0.009679432811493967,0.022746787587877283,Cluster2_vs_Cluster1,1,2
ENSG00000105402,NAPA,ENSG00000105402.8,-0.16448690583416067,5.587397035135298,6.761487387830318,0.009682453565736548,0.02275105455147555,Cluster2_vs_Cluster1,1,2
ENSG00000123933,MXD4,ENSG00000123933.17,0.1752308062758421,5.9182349000943315,6.759553230825123,0.009692764021639195,0.022772447079212044,Cluster2_vs_Cluster1,1,2
ENSG00000163521,GLB1L,ENSG00000163521.16,0.25033191592061493,2.8670259465030887,6.756636071906088,0.009708873683350272,0.022807457402221367,Cluster2_vs_Cluster1,1,2
ENSG00000239213,NCK1-DT,ENSG00000239213.6,-0.13267890229823573,0.469783915510097,6.752856880303714,0.009731640616973186,0.022858095900529205,Cluster2_vs_Cluster1,1,2
ENSG00000148396,SEC16A,ENSG00000148396.18,-0.14805119537783817,6.9339677615966195,6.750736500615434,0.009739907214091641,0.02287466702351663,Cluster2_vs_Cluster1,1,2
ENSG00000142661,MYOM3,ENSG00000142661.19,0.3974784059458181,-1.197065723523956,6.7460242490478235,0.009749781267775173,0.022893586074655574,Cluster2_vs_Cluster1,1,2
ENSG00000261236,BOP1,ENSG00000261236.8,0.30790502493597116,6.479369994417599,6.748782360331004,0.009750388009867874,0.022893586074655574,Cluster2_vs_Cluster1,1,2
ENSG00000166402,TUB,ENSG00000166402.9,0.525770220295405,1.5050681697802137,6.747401769266323,0.009759652988190447,0.02291249047712455,Cluster2_vs_Cluster1,1,2
ENSG00000228983,SLC47A1P1,ENSG00000228983.9,-0.3267146750704719,-1.4912108466950567,6.73405113841123,0.009803549200442187,0.02301268294222908,Cluster2_vs_Cluster1,1,2
ENSG00000286015,CR589904.2,ENSG00000286015.1,-0.6673295332844899,0.26479665074021674,6.739055401637993,0.009805578605867922,0.023014585290749175,Cluster2_vs_Cluster1,1,2
ENSG00000203727,SAMD5,ENSG00000203727.4,0.5689088274420505,2.844970378314223,6.737479637105617,0.009811828284129989,0.023026288774166057,Cluster2_vs_Cluster1,1,2
ENSG00000251026,LINC02163,ENSG00000251026.2,-0.5840190022617914,-0.12652698415847252,6.73749804357898,0.009813004209583693,0.023026288774166057,Cluster2_vs_Cluster1,1,2
ENSG00000240935,PLGLA,ENSG00000240935.6,-0.5580785729364112,1.123638968845002,6.732702023720985,0.009839489718011393,0.023085568022375432,Cluster2_vs_Cluster1,1,2
ENSG00000244462,RBM12,ENSG00000244462.8,-0.10988301273297292,4.992339860875736,6.7314942393600425,0.009843620185615524,0.023092389302239204,Cluster2_vs_Cluster1,1,2
ENSG00000178685,PARP10,ENSG00000178685.14,0.23095150417548868,6.907028605110159,6.729590085376385,0.009853942139878029,0.023113731842576368,Cluster2_vs_Cluster1,1,2
ENSG00000272695,GAS6-DT,ENSG00000272695.2,0.3571499506650327,-0.8291578188850713,6.726244481713039,0.009866275960389002,0.0231397875940552,Cluster2_vs_Cluster1,1,2
ENSG00000241889,AC079944.2,ENSG00000241889.1,-0.27199238180130014,-1.612270955783084,6.7163735145561745,0.009894427624200286,0.023202930511104385,Cluster2_vs_Cluster1,1,2
ENSG00000258884,LINC02321,ENSG00000258884.2,-0.37473770698330067,-0.3916234699870845,6.71942649422856,0.009909678237306069,0.023235807888765347,Cluster2_vs_Cluster1,1,2
ENSG00000189227,C15orf61,ENSG00000189227.6,-0.18074889197602467,1.6621445525871428,6.71915400828496,0.0099123438059278,0.023239171868361715,Cluster2_vs_Cluster1,1,2
ENSG00000101443,WFDC2,ENSG00000101443.18,0.8273392729166809,3.0057792102200116,6.717475852923525,0.009920444290828627,0.023255275417288862,Cluster2_vs_Cluster1,1,2
ENSG00000160963,COL26A1,ENSG00000160963.14,-0.556282293152445,2.507035895870366,6.71451571929943,0.00993684818955899,0.0232883760781655,Cluster2_vs_Cluster1,1,2
ENSG00000204348,DXO,ENSG00000204348.10,-0.1780991379529288,3.9337412641994054,6.7143634041011815,0.009937031657081636,0.0232883760781655,Cluster2_vs_Cluster1,1,2
ENSG00000261172,AC133919.2,ENSG00000261172.1,-0.4349123326357745,-1.3079492680470444,6.710071575931593,0.009941808905613546,0.023295315627600587,Cluster2_vs_Cluster1,1,2
ENSG00000080618,CPB2,ENSG00000080618.17,-0.32079859453732307,8.977428613461598,6.713238932865327,0.00994305969825006,0.023295315627600587,Cluster2_vs_Cluster1,1,2
ENSG00000122696,SLC25A51,ENSG00000122696.14,0.16484215863032423,2.167674488304371,6.713312987791533,0.009943694313709383,0.023295315627600587,Cluster2_vs_Cluster1,1,2
ENSG00000138660,AP1AR,ENSG00000138660.12,-0.17066431631143592,4.061844750681785,6.709490968095911,0.009963697769524668,0.02333928212017689,Cluster2_vs_Cluster1,1,2
ENSG00000161640,SIGLEC11,ENSG00000161640.15,0.387895365843006,-1.0467863994236584,6.7066053377200845,0.009968043758977063,0.023346565707664923,Cluster2_vs_Cluster1,1,2
ENSG00000205250,E2F4,ENSG00000205250.9,0.13192580809068202,5.041127937512295,6.7047832275299815,0.009989472939179218,0.02339385376974741,Cluster2_vs_Cluster1,1,2
ENSG00000188033,ZNF490,ENSG00000188033.10,-0.17061654998542708,1.426160075404118,6.704218146470308,0.00999452628792056,0.023402785106776656,Cluster2_vs_Cluster1,1,2
ENSG00000136122,BORA,ENSG00000136122.18,-0.25036663220476596,0.48209995915771525,6.703946338047067,0.009997197357741008,0.023405144106446524,Cluster2_vs_Cluster1,1,2
ENSG00000187866,FAM122A,ENSG00000187866.10,-0.13948149082851552,3.818806014994345,6.703259791091393,0.009998013094199747,0.023405144106446524,Cluster2_vs_Cluster1,1,2
ENSG00000251685,UGT2B27P,ENSG00000251685.3,-0.4973560762120251,1.9919631906021578,6.702439100382222,0.01000361410647046,0.023415352632055828,Cluster2_vs_Cluster1,1,2
ENSG00000167186,COQ7,ENSG00000167186.11,-0.12613286131049525,3.7992183405244253,6.700632816098191,0.01001249485235923,0.02343053539069558,Cluster2_vs_Cluster1,1,2
ENSG00000107521,HPS1,ENSG00000107521.19,0.16118537108622594,5.9113874168775755,6.700587442532982,0.010012582602337495,0.02343053539069558,Cluster2_vs_Cluster1,1,2
ENSG00000181222,POLR2A,ENSG00000181222.19,0.16705538968720213,6.379096478110461,6.699908355466288,0.010016328387695835,0.023436396078782673,Cluster2_vs_Cluster1,1,2
ENSG00000104518,GSDMD,ENSG00000104518.11,0.21892859929937625,7.427702017563804,6.694909351014774,0.010043947389641632,0.023498107399805953,Cluster2_vs_Cluster1,1,2
ENSG00000239556,AC004951.2,ENSG00000239556.4,-0.24059797441670155,-0.9560593732011359,6.691453271720319,0.010055188193369934,0.023521490904574942,Cluster2_vs_Cluster1,1,2
ENSG00000280213,UCKL1-AS1,ENSG00000280213.1,-0.31692464207766524,-1.63820186864934,6.68252501145922,0.010080029807485243,0.0235766802236523,Cluster2_vs_Cluster1,1,2
ENSG00000163815,CLEC3B,ENSG00000163815.6,0.3871712892249282,2.1069942854070094,6.687621121970133,0.010085493311048804,0.02358653706337191,Cluster2_vs_Cluster1,1,2
ENSG00000089050,RBBP9,ENSG00000089050.16,-0.19849766823941378,4.904947035934879,6.682740378572459,0.010111513953935615,0.02364192452609018,Cluster2_vs_Cluster1,1,2
ENSG00000152620,NADK2,ENSG00000152620.13,-0.256506550062323,7.3567918523599,6.682709328935865,0.010111681173102658,0.02364192452609018,Cluster2_vs_Cluster1,1,2
ENSG00000205835,GMNC,ENSG00000205835.9,-0.4959724410039488,1.2051339123544251,6.682228311708934,0.01011668310308921,0.023650690562942583,Cluster2_vs_Cluster1,1,2
ENSG00000185829,ARL17A,ENSG00000185829.18,-0.21820205873140855,-1.0578398156040107,6.676549107265518,0.010136065012441207,0.023693067653199208,Cluster2_vs_Cluster1,1,2
ENSG00000235109,ZSCAN31,ENSG00000235109.7,0.3757331747596522,3.792546594292674,6.67813303978826,0.01013738969511452,0.023693230681327327,Cluster2_vs_Cluster1,1,2
ENSG00000106617,PRKAG2,ENSG00000106617.15,-0.24034747868755613,4.531143392493522,6.676969938505,0.010143737401595142,0.02370513208839167,Cluster2_vs_Cluster1,1,2
ENSG00000188610,FAM72B,ENSG00000188610.12,-0.34359910220569145,-0.9478779381485838,6.672071443270153,0.01016390983591166,0.023749333874011402,Cluster2_vs_Cluster1,1,2
ENSG00000139144,PIK3C2G,ENSG00000139144.11,-0.4726367248524858,3.2018630614463843,6.6702036813367975,0.010182015401973367,0.02378869580364524,Cluster2_vs_Cluster1,1,2
ENSG00000126016,AMOT,ENSG00000126016.16,0.4233184291468343,2.703778969614066,6.669933258860896,0.010183785735270427,0.023789887983408274,Cluster2_vs_Cluster1,1,2
ENSG00000274667,AC090517.2,ENSG00000274667.1,-0.2547530358894585,-1.685644181386604,6.662475531414512,0.010188363887380451,0.02379763827709302,Cluster2_vs_Cluster1,1,2
ENSG00000124562,SNRPC,ENSG00000124562.10,-0.176547697119495,6.47466203905729,6.667009557424726,0.010199538169813721,0.023820791767204735,Cluster2_vs_Cluster1,1,2
ENSG00000234684,SDCBP2-AS1,ENSG00000234684.7,-0.21672088849158908,1.0071191901459369,6.665322673234983,0.010211634540089129,0.023846092778835218,Cluster2_vs_Cluster1,1,2
ENSG00000248626,GAPDHP40,ENSG00000248626.1,0.3052345953393261,-2.0616466831165865,6.651823367921326,0.01021954946717335,0.02386162428150295,Cluster2_vs_Cluster1,1,2
ENSG00000196696,PDXDC2P-NPIPB14P,ENSG00000196696.13,-0.2667594920726741,0.6979440719266603,6.662743978251838,0.010226544966772904,0.023875005437451764,Cluster2_vs_Cluster1,1,2
ENSG00000101849,TBL1X,ENSG00000101849.17,-0.1928200459686814,5.3646920620254415,6.661256652207765,0.010231928548391401,0.023884620548173793,Cluster2_vs_Cluster1,1,2
ENSG00000138795,LEF1,ENSG00000138795.10,0.4706220971646571,2.7913592344712805,6.659136537163993,0.010244514267271562,0.023911043313893817,Cluster2_vs_Cluster1,1,2
ENSG00000122545,SEPTIN7,ENSG00000122545.20,0.11476194943944032,6.053634118318943,6.657882524475749,0.010250974697053229,0.02392316468236897,Cluster2_vs_Cluster1,1,2
ENSG00000203709,MIR29B2CHG,ENSG00000203709.12,0.32449894527297507,0.31626467580174245,6.657026916166287,0.010258860538617756,0.02393860919158364,Cluster2_vs_Cluster1,1,2
ENSG00000198522,GPN1,ENSG00000198522.14,-0.10805233853870821,4.329127191914191,6.655588354876189,0.010263993817655137,0.023947627691217128,Cluster2_vs_Cluster1,1,2
ENSG00000272072,AC004492.1,ENSG00000272072.1,-0.24508297572750945,-1.9013966071711377,6.6452934812200155,0.010271036806718519,0.023961099086969685,Cluster2_vs_Cluster1,1,2
ENSG00000171988,JMJD1C,ENSG00000171988.19,-0.19397931101022645,5.053348168858292,6.653186695141754,0.01027754507103146,0.023973319859287617,Cluster2_vs_Cluster1,1,2
ENSG00000280287,AC131212.3,ENSG00000280287.1,0.3278112568320703,-0.05150231276326826,6.65025576548938,0.010296486917122788,0.024012601817641355,Cluster2_vs_Cluster1,1,2
ENSG00000175470,PPP2R2D,ENSG00000175470.20,-0.12193816044461021,4.409874560848153,6.649774648961994,0.010296929254005532,0.024012601817641355,Cluster2_vs_Cluster1,1,2
ENSG00000083720,OXCT1,ENSG00000083720.13,0.5444801552898589,2.5716567714201863,6.647833243035532,0.010308669018985465,0.024034083529321782,Cluster2_vs_Cluster1,1,2
ENSG00000182628,SKA2,ENSG00000182628.13,-0.1689847349857573,4.40188445914578,6.6477045179422145,0.010308686886676261,0.024034083529321782,Cluster2_vs_Cluster1,1,2
