ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000005189,REXO5,ENSG00000005189.20,-0.09685583936732757,3.290048366563081,1.3666708025109224,0.24329167531367613,0.3835010047098086,Cluster2_vs_Cluster1,1,2
ENSG00000228782,MRPL45P2,ENSG00000228782.7,-0.08401687187647032,1.0421844335223793,1.3666728308622282,0.24329826760018108,0.3835010047098086,Cluster2_vs_Cluster1,1,2
ENSG00000260528,FAM157C,ENSG00000260528.5,-0.18442711072229048,-1.0134131459458395,1.3650600306008667,0.24354239396095406,0.38385747367345474,Cluster2_vs_Cluster1,1,2
ENSG00000157150,TIMP4,ENSG00000157150.5,-0.28607429676607055,-1.1506324712750509,1.3638798980802247,0.24373171964429766,0.3841275227225453,Cluster2_vs_Cluster1,1,2
ENSG00000244752,CRYBB2,ENSG00000244752.3,-0.189086453387749,-2.0640030655951978,1.3627633392147351,0.24377587694046055,0.38416875964519254,Cluster2_vs_Cluster1,1,2
ENSG00000148481,MINDY3,ENSG00000148481.14,0.07833700664453801,3.9698338173283707,1.3635883316255055,0.24382227365970682,0.38421351934922954,Cluster2_vs_Cluster1,1,2
ENSG00000144021,CIAO1,ENSG00000144021.3,-0.04327142474832156,6.413226968634263,1.3634457317245319,0.24384643742604292,0.38422324049301665,Cluster2_vs_Cluster1,1,2
ENSG00000279140,AL590326.1,ENSG00000279140.1,0.17658388244259676,-1.3911416304582147,1.3627395355021021,0.24389925948311234,0.38427811308171594,Cluster2_vs_Cluster1,1,2
ENSG00000141562,NARF,ENSG00000141562.18,0.07583871542686431,6.075707762484076,1.362694191532313,0.24397614250802158,0.38437088429360855,Cluster2_vs_Cluster1,1,2
ENSG00000171045,TSNARE1,ENSG00000171045.16,0.09371212996667667,3.874950307416132,1.3625495323062997,0.24400160777396437,0.38438264196471056,Cluster2_vs_Cluster1,1,2
ENSG00000173898,SPTBN2,ENSG00000173898.14,0.1319653260975501,7.315380365049868,1.361916615281524,0.2441104294140418,0.38452570187005686,Cluster2_vs_Cluster1,1,2
ENSG00000138018,SELENOI,ENSG00000138018.18,0.07780955822332575,5.877810395955994,1.361468513241601,0.24418785817217753,0.38458581708384504,Cluster2_vs_Cluster1,1,2
ENSG00000228071,RPL7P47,ENSG00000228071.4,0.1715185070842313,-1.804280352735563,1.3606973858626892,0.24418961543114476,0.38458581708384504,Cluster2_vs_Cluster1,1,2
ENSG00000077684,JADE1,ENSG00000077684.16,-0.09188969949492017,4.692365675018446,1.3613834147415445,0.24420262776427365,0.38458581708384504,Cluster2_vs_Cluster1,1,2
ENSG00000123338,NCKAP1L,ENSG00000123338.13,0.16767741144263912,4.359663967625316,1.3607500195162983,0.2443122385753157,0.38473006254592085,Cluster2_vs_Cluster1,1,2
ENSG00000146243,IRAK1BP1,ENSG00000146243.14,-0.1510276489128229,1.9044743447487122,1.3601740171177052,0.24441543137574,0.38481068490441694,Cluster2_vs_Cluster1,1,2
ENSG00000116748,AMPD1,ENSG00000116748.21,-0.23139382734411076,-1.7608538706282513,1.3594033377617118,0.2444218726711107,0.38481068490441694,Cluster2_vs_Cluster1,1,2
ENSG00000166321,NUDT13,ENSG00000166321.14,-0.11080147678618116,0.8371456566424348,1.3600993619212056,0.24443349022055627,0.38481068490441694,Cluster2_vs_Cluster1,1,2
ENSG00000134827,TCN1,ENSG00000134827.8,-0.40478077017051817,4.98082651188318,1.3599512589598655,0.24445028581386855,0.38481068490441694,Cluster2_vs_Cluster1,1,2
ENSG00000126709,IFI6,ENSG00000126709.15,0.2243132026323392,8.800739229877143,1.3599322069735316,0.24445354674239003,0.38481068490441694,Cluster2_vs_Cluster1,1,2
ENSG00000176953,NFATC2IP,ENSG00000176953.12,-0.06185490228198274,5.948860886152741,1.3596631630217775,0.2445001122161631,0.38485389511070683,Cluster2_vs_Cluster1,1,2
ENSG00000260807,CEROX1,ENSG00000260807.7,0.22456433512603352,0.19408946646687117,1.3596106548455604,0.2445196509521431,0.38485389511070683,Cluster2_vs_Cluster1,1,2
ENSG00000063761,ADCK1,ENSG00000063761.16,0.0677309037683272,3.385759591767185,1.3594658138433857,0.2445350690786324,0.38485389511070683,Cluster2_vs_Cluster1,1,2
ENSG00000120699,EXOSC8,ENSG00000120699.13,0.07183639809029747,5.044396343011602,1.359224770897771,0.2445760309229876,0.38488999205981955,Cluster2_vs_Cluster1,1,2
ENSG00000187742,SECISBP2,ENSG00000187742.15,-0.054427022170483015,5.3601614500040675,1.3587775861746694,0.24465346565206644,0.3849834769402994,Cluster2_vs_Cluster1,1,2
ENSG00000215424,MCM3AP-AS1,ENSG00000215424.10,0.10088499750265831,1.7265526733118772,1.3585034911974117,0.2447053637858209,0.3850367669531944,Cluster2_vs_Cluster1,1,2
ENSG00000137078,SIT1,ENSG00000137078.9,0.1977643343411786,1.649557304290116,1.358260071842277,0.24474789139822428,0.3850753059564428,Cluster2_vs_Cluster1,1,2
ENSG00000107833,NPM3,ENSG00000107833.10,0.11342648547814559,5.138013583257676,1.3578423689472496,0.2448155511004246,0.38515337806485894,Cluster2_vs_Cluster1,1,2
ENSG00000164296,TIGD6,ENSG00000164296.7,0.06179221165005437,2.2791507149364603,1.3565395206573678,0.24504408357604324,0.38547003339328056,Cluster2_vs_Cluster1,1,2
ENSG00000253958,CLDN23,ENSG00000253958.2,-0.14779225518035152,3.2366233624623084,1.3564791121808968,0.245052933368321,0.38547003339328056,Cluster2_vs_Cluster1,1,2
ENSG00000287222,AC234917.3,ENSG00000287222.1,0.10189322616177263,1.1080321459778562,1.3560294004982991,0.24513753139313477,0.3855747013116916,Cluster2_vs_Cluster1,1,2
ENSG00000163508,EOMES,ENSG00000163508.13,0.23026254653745498,1.2917319891271168,1.3558460475235483,0.24516840212975718,0.385594852848746,Cluster2_vs_Cluster1,1,2
ENSG00000138768,USO1,ENSG00000138768.15,-0.0719596006089983,6.275518766263238,1.3553139306509374,0.24525436794338132,0.38563407801757366,Cluster2_vs_Cluster1,1,2
ENSG00000145945,FAM50B,ENSG00000145945.7,0.20940076129829335,3.5500895429646344,1.355293509301706,0.24525860502511337,0.38563407801757366,Cluster2_vs_Cluster1,1,2
ENSG00000253598,SLC10A5,ENSG00000253598.3,-0.1555764707224542,-0.8712980517555381,1.3551659681150756,0.2452639290223389,0.38563407801757366,Cluster2_vs_Cluster1,1,2
ENSG00000183688,RFLNB,ENSG00000183688.4,-0.14048000525427334,3.7593651964814705,1.3552525749025865,0.245265585400836,0.38563407801757366,Cluster2_vs_Cluster1,1,2
ENSG00000114127,XRN1,ENSG00000114127.11,0.09274265757777987,6.075144264709454,1.3550971407021448,0.24529203891707851,0.3856472730253634,Cluster2_vs_Cluster1,1,2
ENSG00000280411,IGHV1-69D,ENSG00000280411.1,-0.34148894882529424,3.7394324627492077,1.3549484362170077,0.24531846241969268,0.3856604189062935,Cluster2_vs_Cluster1,1,2
ENSG00000126070,AGO3,ENSG00000126070.20,-0.055276949278238195,4.665336108868032,1.3542860274989947,0.24543311041088262,0.3858020240609188,Cluster2_vs_Cluster1,1,2
ENSG00000095203,EPB41L4B,ENSG00000095203.14,-0.17710041006629748,4.410686935487467,1.35421999078541,0.24544467473040094,0.3858020240609188,Cluster2_vs_Cluster1,1,2
ENSG00000165731,RET,ENSG00000165731.20,-0.2883875149301049,1.6777629811313166,1.3540592137630219,0.24547718328409687,0.38582471972631843,Cluster2_vs_Cluster1,1,2
ENSG00000278857,IGKV1D-12,ENSG00000278857.1,-0.2951925283297168,-1.2282953448676317,1.3534230827966354,0.24553563741552095,0.3858706269166849,Cluster2_vs_Cluster1,1,2
ENSG00000165272,AQP3,ENSG00000165272.16,0.2512526746045704,9.922769400087255,1.3536380625724542,0.24554576219764085,0.3858706269166849,Cluster2_vs_Cluster1,1,2
ENSG00000229413,AC018638.1,ENSG00000229413.2,0.10402294918469356,-0.280713072597194,1.3535885887403902,0.24556060690070786,0.3858706269166849,Cluster2_vs_Cluster1,1,2
ENSG00000136720,HS6ST1,ENSG00000136720.7,0.10775116503225941,6.537595146840449,1.3533212732013562,0.24560089244710728,0.3859055306152502,Cluster2_vs_Cluster1,1,2
ENSG00000100226,GTPBP1,ENSG00000100226.16,-0.05809233754149778,6.227838475067604,1.3530137556677624,0.24565442355242376,0.385956468868739,Cluster2_vs_Cluster1,1,2
ENSG00000197044,ZNF441,ENSG00000197044.11,-0.1385856383674621,2.075756149649605,1.3529116626507103,0.245675324459803,0.385956468868739,Cluster2_vs_Cluster1,1,2
ENSG00000149922,TBX6,ENSG00000149922.11,0.17169028459501842,3.375139121904871,1.3528282459871637,0.24568753863169263,0.385956468868739,Cluster2_vs_Cluster1,1,2
ENSG00000180139,ACTA2-AS1,ENSG00000180139.11,0.19642256476891312,-1.105811887441896,1.351748599227895,0.24584356190681556,0.3861731577896216,Cluster2_vs_Cluster1,1,2
ENSG00000123416,TUBA1B,ENSG00000123416.15,-0.09338972834590568,7.218312853741948,1.3514654800627803,0.24592415611784163,0.3862713389310103,Cluster2_vs_Cluster1,1,2
ENSG00000140995,DEF8,ENSG00000140995.17,0.07934479371746961,5.469327652050878,1.350692579091075,0.24605894604619416,0.38645462419848015,Cluster2_vs_Cluster1,1,2
ENSG00000186141,POLR3C,ENSG00000186141.9,0.058793666426560975,5.212686065323974,1.3501293163229706,0.24615724414835083,0.38658057348158187,Cluster2_vs_Cluster1,1,2
ENSG00000287817,AL096701.4,ENSG00000287817.1,-0.11952940176061466,-0.2316771831121096,1.349966072122174,0.2461926503796797,0.38660774221570354,Cluster2_vs_Cluster1,1,2
ENSG00000281649,EBLN3P,ENSG00000281649.2,-0.07662281398380934,5.838887936509495,1.3486237270333825,0.24642017855696316,0.38693658277307524,Cluster2_vs_Cluster1,1,2
ENSG00000166897,ELFN2,ENSG00000166897.16,-0.3462112766478845,1.4083466228027768,1.348523981872933,0.24644356540085208,0.38694437266346565,Cluster2_vs_Cluster1,1,2
ENSG00000185065,AC000068.1,ENSG00000185065.6,-0.12679896290698772,-0.16225082166105684,1.3484250551258299,0.24646299934143498,0.38694437266346565,Cluster2_vs_Cluster1,1,2
ENSG00000278869,BX539320.1,ENSG00000278869.1,-0.1853182255449434,-0.8417465375745735,1.3481973972595176,0.2464795060226581,0.38694437266346565,Cluster2_vs_Cluster1,1,2
ENSG00000272744,AC107214.2,ENSG00000272744.1,-0.12079395954198567,-0.9888752000952813,1.3475642555135166,0.2465811197535662,0.3870416096955666,Cluster2_vs_Cluster1,1,2
ENSG00000214193,SH3D21,ENSG00000214193.11,-0.13377109867902784,4.158686310741341,1.3475571406261995,0.24660695952075928,0.3870416096955666,Cluster2_vs_Cluster1,1,2
ENSG00000148303,RPL7A,ENSG00000148303.17,0.09570961435271295,10.199745850109654,1.3475182743423342,0.2466134638937375,0.3870416096955666,Cluster2_vs_Cluster1,1,2
ENSG00000138760,SCARB2,ENSG00000138760.10,-0.07596038921156109,7.56066197478459,1.347515485257253,0.24661395185032708,0.3870416096955666,Cluster2_vs_Cluster1,1,2
ENSG00000162782,TDRD5,ENSG00000162782.16,-0.33386897272226335,1.9016063694993814,1.346986246515382,0.2467103426035854,0.38716443005084195,Cluster2_vs_Cluster1,1,2
ENSG00000279330,AJ003147.3,ENSG00000279330.1,0.1343615947176947,-1.8180270557275118,1.3460636086316025,0.2467354062161356,0.3871753063516519,Cluster2_vs_Cluster1,1,2
ENSG00000010030,ETV7,ENSG00000010030.14,0.1646547707981224,4.750216115672279,1.3454556514555494,0.24697465809810015,0.3875222589440502,Cluster2_vs_Cluster1,1,2
ENSG00000101331,CCM2L,ENSG00000101331.17,-0.13747647299778928,0.007213219068967376,1.3451738848979022,0.24703354540552425,0.38758617543528207,Cluster2_vs_Cluster1,1,2
ENSG00000085741,WNT11,ENSG00000085741.13,0.3007069049357947,2.511219441163186,1.3448731375143745,0.24707871434941822,0.3876231524399248,Cluster2_vs_Cluster1,1,2
ENSG00000126262,FFAR2,ENSG00000126262.5,0.22674313348387273,1.350831281368188,1.3448130849076978,0.24709342112494456,0.3876231524399248,Cluster2_vs_Cluster1,1,2
ENSG00000140459,CYP11A1,ENSG00000140459.18,-0.33595908083139436,0.26192100360022613,1.3444313415572207,0.24716443295185894,0.38770606614664205,Cluster2_vs_Cluster1,1,2
ENSG00000150401,DCUN1D2,ENSG00000150401.15,0.07003250931480755,3.9806616093259315,1.3435809665953047,0.24730383338082573,0.3878962352418564,Cluster2_vs_Cluster1,1,2
ENSG00000285416,AC137630.5,ENSG00000285416.1,-0.15907884761426447,-1.646162396585298,1.3427395159249909,0.24734889196046334,0.3879384120126203,Cluster2_vs_Cluster1,1,2
ENSG00000014123,UFL1,ENSG00000014123.10,-0.07744675601991456,5.153422781535702,1.341748689321661,0.24762530729563859,0.3883402920327767,Cluster2_vs_Cluster1,1,2
ENSG00000154764,WNT7A,ENSG00000154764.6,-0.3167538772767854,3.7750564136359355,1.3416596287370395,0.24764150507298088,0.3883402920327767,Cluster2_vs_Cluster1,1,2
ENSG00000065320,NTN1,ENSG00000065320.9,-0.23863768035210284,4.943420132423035,1.3408189834581323,0.24778884587100417,0.38853054315617536,Cluster2_vs_Cluster1,1,2
ENSG00000279088,AC022400.6,ENSG00000279088.1,0.10137804137477315,2.740218245167395,1.340665580915099,0.2478173319504786,0.38853054315617536,Cluster2_vs_Cluster1,1,2
ENSG00000148297,MED22,ENSG00000148297.16,0.06417216920497713,5.3366053633299595,1.3406216710903611,0.2478235367217145,0.38853054315617536,Cluster2_vs_Cluster1,1,2
ENSG00000279419,AC004925.1,ENSG00000279419.1,0.19678247670732404,-1.9365196155674698,1.3396868772140653,0.24783561248534602,0.38853054315617536,Cluster2_vs_Cluster1,1,2
ENSG00000084444,FAM234B,ENSG00000084444.14,-0.12419243396527331,3.4554423811255495,1.3396440873606708,0.24799639312801178,0.3887540552139569,Cluster2_vs_Cluster1,1,2
ENSG00000279159,AC003681.1,ENSG00000279159.1,-0.10825962950673422,1.0491966165177506,1.3394023719127743,0.24804594253579515,0.38880318345502113,Cluster2_vs_Cluster1,1,2
ENSG00000226281,AL031123.1,ENSG00000226281.4,-0.23912831976247556,1.2460947638212783,1.339089133301995,0.2481001242501006,0.3888595649260918,Cluster2_vs_Cluster1,1,2
ENSG00000100490,CDKL1,ENSG00000100490.9,0.0896603089809099,2.135797897841544,1.3388627860658853,0.24813620561874833,0.38888757063795615,Cluster2_vs_Cluster1,1,2
ENSG00000186591,UBE2H,ENSG00000186591.13,0.07490196155473004,7.451711287647236,1.3380677036580886,0.24827349616808012,0.38907417909584197,Cluster2_vs_Cluster1,1,2
ENSG00000171889,MIR31HG,ENSG00000171889.5,0.23571823936147598,2.6034391636578644,1.33776152622204,0.24832930687772123,0.38913308090805104,Cluster2_vs_Cluster1,1,2
ENSG00000086189,DIMT1,ENSG00000086189.10,0.09710300096656718,3.454074805682507,1.3376451589041054,0.2483487945136967,0.3891350598412308,Cluster2_vs_Cluster1,1,2
ENSG00000167384,ZNF180,ENSG00000167384.10,0.07628107727577227,3.715116991406979,1.337291152609722,0.24841108539978196,0.3892041015157136,Cluster2_vs_Cluster1,1,2
ENSG00000160818,GPATCH4,ENSG00000160818.17,0.07912278482639855,5.552449886203762,1.337058019798775,0.24845166484671585,0.38923911862991245,Cluster2_vs_Cluster1,1,2
ENSG00000221883,ARIH2OS,ENSG00000221883.4,-0.10109263494275697,0.24730389565845354,1.3363171470209765,0.24859296732540867,0.389431917705952,Cluster2_vs_Cluster1,1,2
ENSG00000235790,PEF1-AS1,ENSG00000235790.7,-0.1454968423250392,-1.1657986767790647,1.334583784549528,0.24885117005721696,0.3897989169793158,Cluster2_vs_Cluster1,1,2
ENSG00000174886,NDUFA11,ENSG00000174886.14,0.13543286230778057,3.810784748303491,1.3345550654730682,0.24889452800885747,0.3897989169793158,Cluster2_vs_Cluster1,1,2
ENSG00000163171,CDC42EP3,ENSG00000163171.8,-0.1558328017433869,5.31389027316065,1.3345521146379569,0.24889453542867496,0.3897989169793158,Cluster2_vs_Cluster1,1,2
ENSG00000111530,CAND1,ENSG00000111530.13,0.06254117401160804,7.25329637069033,1.3345196822728076,0.24890026386736566,0.3897989169793158,Cluster2_vs_Cluster1,1,2
ENSG00000253217,AP001574.1,ENSG00000253217.1,0.19905170160823982,-1.7238491379878533,1.3337156523069655,0.24893124234466119,0.38981884023052477,Cluster2_vs_Cluster1,1,2
ENSG00000140525,FANCI,ENSG00000140525.19,-0.07601526312579443,6.260071235465878,1.3339309530106986,0.24900445286579365,0.3899048898203598,Cluster2_vs_Cluster1,1,2
ENSG00000162738,VANGL2,ENSG00000162738.6,0.15286376980703828,6.229633333388259,1.3336268365080735,0.24905829407047553,0.38996059947149614,Cluster2_vs_Cluster1,1,2
ENSG00000253395,AP003469.2,ENSG00000253395.1,0.16279249803974913,-2.253293309639163,1.331497817746538,0.2492109992592415,0.39017108492325303,Cluster2_vs_Cluster1,1,2
ENSG00000261997,AC007336.1,ENSG00000261997.1,-0.1503186609307781,-1.5232712630125127,1.3316458234989157,0.24932858729263552,0.39032656322841514,Cluster2_vs_Cluster1,1,2
ENSG00000099377,HSD3B7,ENSG00000099377.14,0.1345034051714675,4.276203520946163,1.3315386221744878,0.249428603484772,0.39045451184800967,Cluster2_vs_Cluster1,1,2
ENSG00000273203,AC006946.2,ENSG00000273203.1,0.18856512317050664,0.7251865419640331,1.3313906870959076,0.24946392169397424,0.39048117117584763,Cluster2_vs_Cluster1,1,2
ENSG00000198960,ARMCX6,ENSG00000198960.11,0.11634983221966433,3.7621584055944437,1.3311458733288684,0.2494986078153455,0.3905068372726328,Cluster2_vs_Cluster1,1,2
ENSG00000136490,LIMD2,ENSG00000136490.9,0.11371457182430823,5.169144310450972,1.330909907178561,0.24953995478716517,0.39054292418203845,Cluster2_vs_Cluster1,1,2
ENSG00000167395,ZNF646,ENSG00000167395.10,-0.060029954348047296,4.892308962255459,1.3307019495387113,0.2495768852851125,0.3905720942984258,Cluster2_vs_Cluster1,1,2
ENSG00000062822,POLD1,ENSG00000062822.15,-0.08306875082030205,6.11459721429134,1.3298746159212418,0.2497237720787285,0.39077332220044053,Cluster2_vs_Cluster1,1,2
ENSG00000179111,HES7,ENSG00000179111.9,0.2632902190799704,-1.3615215701048113,1.3292530418978898,0.24976891667813905,0.39081532382468304,Cluster2_vs_Cluster1,1,2
ENSG00000255153,TOLLIP-AS1,ENSG00000255153.1,-0.1277655778629819,0.0273160225953578,1.3292679706627213,0.24984125035549037,0.3908851963573703,Cluster2_vs_Cluster1,1,2
ENSG00000196381,ZNF781,ENSG00000196381.11,-0.15932988773199547,-1.436359734278881,1.328778086484442,0.24985018545735246,0.3908851963573703,Cluster2_vs_Cluster1,1,2
ENSG00000185839,AL035411.1,ENSG00000185839.3,0.11665965459348522,-1.3954149594445269,1.3282048736749767,0.24995785913335333,0.391024998770266,Cluster2_vs_Cluster1,1,2
ENSG00000108510,MED13,ENSG00000108510.10,-0.0662975191583903,6.253946829801111,1.3280013750033992,0.2500568208822161,0.3911511530752438,Cluster2_vs_Cluster1,1,2
ENSG00000236305,SLC12A9-AS1,ENSG00000236305.1,0.15308586229192375,-0.9543208850397636,1.3275148941996953,0.2501201470195975,0.3912215500082372,Cluster2_vs_Cluster1,1,2
ENSG00000139436,GIT2,ENSG00000139436.21,-0.06689154687445144,3.50488336190253,1.3274789105466704,0.25015051838474694,0.3912403947078169,Cluster2_vs_Cluster1,1,2
ENSG00000119509,INVS,ENSG00000119509.13,-0.06778076928759198,3.7108961518737873,1.3272646265093972,0.2501885324570049,0.39127118911755426,Cluster2_vs_Cluster1,1,2
ENSG00000287978,AC245407.2,ENSG00000287978.1,0.16061980200124104,0.5449126511366805,1.3268632563770648,0.2502694682080327,0.39136909954430305,Cluster2_vs_Cluster1,1,2
ENSG00000011295,TTC19,ENSG00000011295.16,-0.07547614868496526,5.32059479842562,1.3256596931031284,0.250473931816886,0.39163149722220486,Cluster2_vs_Cluster1,1,2
ENSG00000287787,AC092275.1,ENSG00000287787.1,-0.21927728132759564,-1.7650261597468035,1.3249541724528533,0.25047394745534046,0.39163149722220486,Cluster2_vs_Cluster1,1,2
ENSG00000168394,TAP1,ENSG00000168394.11,-0.15533838150548449,7.961957035733471,1.3248105367181338,0.25062538885102364,0.39183959161946674,Cluster2_vs_Cluster1,1,2
ENSG00000253930,TNFRSF10A-AS1,ENSG00000253930.1,0.11005769648205457,0.2985702204418838,1.324583601678751,0.2506763624191356,0.39189059088983624,Cluster2_vs_Cluster1,1,2
ENSG00000103145,HCFC1R1,ENSG00000103145.11,0.11164099993395098,5.798326745260099,1.3243860227178692,0.2507011526070853,0.3919006523513058,Cluster2_vs_Cluster1,1,2
ENSG00000173486,FKBP2,ENSG00000173486.14,0.11100996067615784,-1.394820150689666,1.3229372626839369,0.2508942656015425,0.39217381838390447,Cluster2_vs_Cluster1,1,2
ENSG00000254153,AC103957.2,ENSG00000254153.1,0.22657694137873868,-1.4596443036143332,1.3222591463784183,0.25101022868734796,0.3923263599247679,Cluster2_vs_Cluster1,1,2
ENSG00000176903,PNMA1,ENSG00000176903.5,-0.0978802331789693,5.407840186540303,1.32213618094578,0.2511031563832607,0.3924428776969245,Cluster2_vs_Cluster1,1,2
ENSG00000075218,GTSE1,ENSG00000075218.19,-0.08964897340068755,4.991530728766695,1.3218801864735659,0.2511489716695213,0.39246559908226664,Cluster2_vs_Cluster1,1,2
ENSG00000197106,SLC6A17,ENSG00000197106.7,-0.30879212956980073,1.6247952233666008,1.321876788087569,0.2511544560631365,0.39246559908226664,Cluster2_vs_Cluster1,1,2
ENSG00000259431,THTPA,ENSG00000259431.6,-0.10897906972850473,1.600181313896191,1.321747690498366,0.25117756650424755,0.3924729893888543,Cluster2_vs_Cluster1,1,2
ENSG00000177854,TMEM187,ENSG00000177854.8,-0.10884825413113577,3.9083226084447524,1.3214073262756292,0.2512340198226435,0.39253247411481657,Cluster2_vs_Cluster1,1,2
ENSG00000187672,ERC2,ENSG00000187672.14,0.2356644066327823,-0.31000549848369424,1.3210653568628496,0.25130034015442015,0.39260736540405206,Cluster2_vs_Cluster1,1,2
ENSG00000103035,PSMD7,ENSG00000103035.11,0.07939699748456555,5.199648339109722,1.3202007650015626,0.25144962468972243,0.39281185150533754,Cluster2_vs_Cluster1,1,2
ENSG00000234636,MED14OS,ENSG00000234636.2,0.11102663796228202,-1.3014735094353183,1.3192066630125023,0.25157526546287734,0.3929793743626715,Cluster2_vs_Cluster1,1,2
ENSG00000182489,XKRX,ENSG00000182489.9,0.1862601889015864,1.3647507846263949,1.3192081519281103,0.25163356553213,0.3930355151115156,Cluster2_vs_Cluster1,1,2
ENSG00000030419,IKZF2,ENSG00000030419.16,-0.16165306243813546,5.116501930553333,1.3190939765084266,0.25164802018965576,0.3930355151115156,Cluster2_vs_Cluster1,1,2
ENSG00000274372,LINC02804,ENSG00000274372.5,-0.16814739587159053,-1.1776091762899923,1.3177215807957805,0.2518540594645812,0.3933285457641704,Cluster2_vs_Cluster1,1,2
ENSG00000233325,MIPEPP3,ENSG00000233325.3,0.11642758375806364,-0.06733666373093064,1.3177272193526792,0.25190233118016,0.39335701214863494,Cluster2_vs_Cluster1,1,2
ENSG00000161513,FDXR,ENSG00000161513.12,0.10313550945506095,5.521953896558519,1.3175869021178523,0.2519184502242089,0.39335701214863494,Cluster2_vs_Cluster1,1,2
ENSG00000188385,JAKMIP3,ENSG00000188385.12,0.24992089660041714,-0.31949564148675974,1.317566670969842,0.2519275543805069,0.39335701214863494,Cluster2_vs_Cluster1,1,2
ENSG00000166275,BORCS7,ENSG00000166275.16,-0.07665093748316569,3.662671668622364,1.3168750606852138,0.25204691544879204,0.3935146050499128,Cluster2_vs_Cluster1,1,2
ENSG00000100320,RBFOX2,ENSG00000100320.23,-0.07313981331441363,6.511021702147172,1.3162063672888802,0.2521665036773745,0.3936725295400526,Cluster2_vs_Cluster1,1,2
ENSG00000179698,WDR97,ENSG00000179698.14,0.19937069352481512,1.992418608054354,1.3154839382039298,0.2522997688934371,0.39385178135784976,Cluster2_vs_Cluster1,1,2
ENSG00000182220,ATP6AP2,ENSG00000182220.15,0.0652982647300083,7.471188725393126,1.315199323167467,0.2523476405176513,0.3938709732287518,Cluster2_vs_Cluster1,1,2
ENSG00000103522,IL21R,ENSG00000103522.16,0.20048411273224598,2.2047025243922733,1.3151639032965854,0.25235673015229737,0.3938709732287518,Cluster2_vs_Cluster1,1,2
ENSG00000147853,AK3,ENSG00000147853.17,0.0877636416357676,6.311605577072939,1.3150895086903776,0.25236740280735076,0.3938709732287518,Cluster2_vs_Cluster1,1,2
ENSG00000145425,RPS3A,ENSG00000145425.10,0.11088685426929348,7.870793124784807,1.314899602937206,0.25240158215665504,0.3938807095403045,Cluster2_vs_Cluster1,1,2
ENSG00000235374,SSR4P1,ENSG00000235374.2,0.12605259657872114,0.48088875748792564,1.3149063731988206,0.25241053524915635,0.3938807095403045,Cluster2_vs_Cluster1,1,2
ENSG00000049768,FOXP3,ENSG00000049768.16,0.14404138671779193,2.473912277318229,1.312124027321768,0.2529038072660879,0.3946216086484587,Cluster2_vs_Cluster1,1,2
ENSG00000198355,PIM3,ENSG00000198355.5,-0.0936865314876125,7.076287416898451,1.3114824657219288,0.25301758288540827,0.39477029081251275,Cluster2_vs_Cluster1,1,2
ENSG00000102245,CD40LG,ENSG00000102245.8,0.19258622910302223,-0.2993815538901662,1.3111608732330884,0.2530816765278818,0.39483968709342465,Cluster2_vs_Cluster1,1,2
ENSG00000178386,ZNF223,ENSG00000178386.13,-0.1544609249779928,-0.7067390048022744,1.3109903416641233,0.2530998919318682,0.39483968709342465,Cluster2_vs_Cluster1,1,2
ENSG00000269743,SLC25A53,ENSG00000269743.3,-0.07560912573367683,1.3964755980759316,1.3109614219757455,0.25311753638698,0.39483968709342465,Cluster2_vs_Cluster1,1,2
ENSG00000185684,EP400P1,ENSG00000185684.15,-0.06658651782695146,3.689104353325205,1.3102269067066523,0.25324497157280795,0.39500961597067685,Cluster2_vs_Cluster1,1,2
ENSG00000186193,SAPCD2,ENSG00000186193.9,0.11577165891011569,4.759331076503323,1.3100015386520074,0.25328517368541964,0.395043464465382,Cluster2_vs_Cluster1,1,2
ENSG00000235304,LINC01281,ENSG00000235304.2,0.21153113384320293,-2.0787112193054345,1.3088137107752624,0.2533175376069511,0.39506508384950845,Cluster2_vs_Cluster1,1,2
ENSG00000170153,RNF150,ENSG00000170153.11,-0.2856100987978487,2.9790678321385893,1.3096653923682622,0.253347115451515,0.39508235532579233,Cluster2_vs_Cluster1,1,2
ENSG00000279738,AL022311.1,ENSG00000279738.1,0.0703489236878763,0.834251626678457,1.3094973758931299,0.25338503023524717,0.3951126243761774,Cluster2_vs_Cluster1,1,2
ENSG00000102970,CCL17,ENSG00000102970.11,0.2131245191305501,0.7351492597843179,1.3093044592322545,0.25342041639785695,0.39511615060078786,Cluster2_vs_Cluster1,1,2
ENSG00000070087,PFN2,ENSG00000070087.14,0.19530109022218198,6.911759484228524,1.3091729954283555,0.2534349576263614,0.39511615060078786,Cluster2_vs_Cluster1,1,2
ENSG00000159216,RUNX1,ENSG00000159216.19,-0.08362335177812263,6.672018733728255,1.3091296118359688,0.25344280623025434,0.39511615060078786,Cluster2_vs_Cluster1,1,2
ENSG00000211959,IGHV4-39,ENSG00000211959.2,-0.331705789160695,4.928465753247951,1.3085834296965535,0.2535416795832412,0.39524143553050783,Cluster2_vs_Cluster1,1,2
ENSG00000200170,Y_RNA,ENSG00000200170.1,0.13826590578588885,-2.056388811955641,1.307343481218164,0.25358066340534596,0.395273348301281,Cluster2_vs_Cluster1,1,2
