ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000224237,MICOS10P3,ENSG00000224237.1,-0.5783858830033282,-0.9562424907626039,5.944954810110045,0.015249053419874353,0.0271058475059698,Cluster3_vs_Cluster2,2,3
ENSG00000277715,AC079174.2,ENSG00000277715.1,-0.26675566954774843,-0.24097179454960602,5.952857233504101,0.015255866173391417,0.027115061089823894,Cluster3_vs_Cluster2,2,3
ENSG00000162601,MYSM1,ENSG00000162601.11,0.26186466595309527,4.736979666903424,5.9566443574669385,0.015257040060105097,0.027115061089823894,Cluster3_vs_Cluster2,2,3
ENSG00000111144,LTA4H,ENSG00000111144.10,-0.14562015359967262,6.704373277696988,5.955884140007059,0.015263246088412757,0.027121522447850828,Cluster3_vs_Cluster2,2,3
ENSG00000101194,SLC17A9,ENSG00000101194.18,-0.4013132296075512,5.918194690719147,5.955859919641407,0.01526347970482047,0.027121522447850828,Cluster3_vs_Cluster2,2,3
ENSG00000108389,MTMR4,ENSG00000108389.9,-0.14943800658778655,5.637845424797707,5.953009110087059,0.015287704148291,0.027162071707263903,Cluster3_vs_Cluster2,2,3
ENSG00000147274,RBMX,ENSG00000147274.14,-0.11599500393595327,7.706101037711941,5.951441053104082,0.015300963126712419,0.0271831326739142,Cluster3_vs_Cluster2,2,3
ENSG00000162851,TFB2M,ENSG00000162851.8,-0.1901916546814745,4.715141892834021,5.950902200725246,0.015305777533058928,0.027189188831682733,Cluster3_vs_Cluster2,2,3
ENSG00000010318,PHF7,ENSG00000010318.21,-0.19187207361787276,1.9685285277244233,5.948119743289242,0.015332913678125268,0.02723489258133627,Cluster3_vs_Cluster2,2,3
ENSG00000164402,SEPTIN8,ENSG00000164402.14,0.09926916763484525,6.411512515340071,5.945825948520768,0.0153487980012101,0.027260603868289515,Cluster3_vs_Cluster2,2,3
ENSG00000104361,NIPAL2,ENSG00000104361.10,-0.2052510741799094,5.480476876940685,5.945105707111335,0.015355015559524345,0.027269143119342556,Cluster3_vs_Cluster2,2,3
ENSG00000111647,UHRF1BP1L,ENSG00000111647.13,0.20671618815956416,3.9561761066662045,5.944735355257024,0.015358703170853354,0.027273188254099332,Cluster3_vs_Cluster2,2,3
ENSG00000157429,ZNF19,ENSG00000157429.16,0.16830313212450249,1.5221159348398883,5.943610081567582,0.015371547101500101,0.027293490470722298,Cluster3_vs_Cluster2,2,3
ENSG00000269837,IPO5P1,ENSG00000269837.1,-0.2644471916097605,2.9981748925355634,5.941484922108506,0.015387448327701352,0.027319216951118087,Cluster3_vs_Cluster2,2,3
ENSG00000115884,SDC1,ENSG00000115884.11,-0.18169113138481116,8.454555046845844,5.940991293216749,0.015390070660446566,0.02732136523137917,Cluster3_vs_Cluster2,2,3
ENSG00000123838,C4BPA,ENSG00000123838.11,-0.5707121374985096,3.0102012157600133,5.937836827161114,0.015418717986424519,0.027369709987831007,Cluster3_vs_Cluster2,2,3
ENSG00000152213,ARL11,ENSG00000152213.4,0.4063883464591155,2.548705380989701,5.937048001165152,0.015426243126932738,0.02738055539870757,Cluster3_vs_Cluster2,2,3
ENSG00000250266,LINC01612,ENSG00000250266.2,-0.5701568229082079,1.0107102046756233,5.928953661625175,0.015497479747270115,0.027504472083572512,Cluster3_vs_Cluster2,2,3
ENSG00000067191,CACNB1,ENSG00000067191.16,-0.22983591265675596,2.556937587463243,5.9267352478955235,0.015514907792722287,0.027530741358347245,Cluster3_vs_Cluster2,2,3
ENSG00000232600,TONSL-AS1,ENSG00000232600.3,-0.2938607933750566,-1.489551473085787,5.904376477742012,0.015515127541416474,0.027530741358347245,Cluster3_vs_Cluster2,2,3
ENSG00000170075,GPR37L1,ENSG00000170075.9,-0.26857464577761697,1.1742267042573367,5.92311395377078,0.015547912844880723,0.027586386681116903,Cluster3_vs_Cluster2,2,3
ENSG00000162543,UBXN10,ENSG00000162543.6,-0.35737925656832686,4.215758246041342,5.918347810001136,0.015585446420060729,0.027650445799346553,Cluster3_vs_Cluster2,2,3
ENSG00000105976,MET,ENSG00000105976.16,0.2165664016330853,7.5208399087040405,5.916724225346703,0.015599089150812725,0.027672111840666865,Cluster3_vs_Cluster2,2,3
ENSG00000001461,NIPAL3,ENSG00000001461.17,0.13185476977412275,5.3927307724528974,5.916424689892811,0.015601802274828536,0.027674387035261143,Cluster3_vs_Cluster2,2,3
ENSG00000225421,AC019330.1,ENSG00000225421.2,0.5459798031537578,0.7234637609584846,5.915779596720837,0.01560380611259834,0.02767540380014806,Cluster3_vs_Cluster2,2,3
ENSG00000085552,IGSF9,ENSG00000085552.17,-0.2813636498946551,4.488614459258624,5.915808290759762,0.01560734820369126,0.027679148423213003,Cluster3_vs_Cluster2,2,3
ENSG00000095752,IL11,ENSG00000095752.7,-0.5374532429368397,2.7103988719891117,5.915255658638947,0.015614004622707137,0.02768841501753319,Cluster3_vs_Cluster2,2,3
ENSG00000143061,IGSF3,ENSG00000143061.18,0.18029869807134125,4.754079679605685,5.913107206570962,0.01563072878392634,0.027715531468840978,Cluster3_vs_Cluster2,2,3
ENSG00000011638,TMEM159,ENSG00000011638.11,-0.17100562883890572,5.343551808730732,5.911738906194916,0.015642503728014727,0.027733868079776822,Cluster3_vs_Cluster2,2,3
ENSG00000206172,HBA1,ENSG00000206172.8,-0.6887234062881081,-0.1422606179098577,5.90449995011801,0.015661558192293416,0.02776510660098205,Cluster3_vs_Cluster2,2,3
ENSG00000185065,AC000068.1,ENSG00000185065.6,-0.21777437550929213,-0.5222056051604721,5.901333770961944,0.01567666758694589,0.027789346143999655,Cluster3_vs_Cluster2,2,3
ENSG00000177548,RABEP2,ENSG00000177548.13,-0.19825074983894028,5.317200461880879,5.905114828309505,0.015700236665757077,0.027828575984888276,Cluster3_vs_Cluster2,2,3
ENSG00000213462,ERV3-1,ENSG00000213462.5,0.35446200862307997,3.364848468424932,5.9033527357692615,0.015716683510698423,0.02785517567700055,Cluster3_vs_Cluster2,2,3
ENSG00000106789,CORO2A,ENSG00000106789.13,-0.2020679482033654,5.92660091041464,5.900866609224263,0.01573729565448607,0.02788915211029984,Cluster3_vs_Cluster2,2,3
ENSG00000163357,DCST1,ENSG00000163357.11,-0.2906310459890812,-0.9852689994695722,5.887698148646118,0.01573949712605232,0.027890498479754704,Cluster3_vs_Cluster2,2,3
ENSG00000112242,E2F3,ENSG00000112242.15,0.14398447304023274,4.886062650166064,5.899267446270468,0.015751471995843563,0.0279091615460335,Cluster3_vs_Cluster2,2,3
ENSG00000120662,MTRF1,ENSG00000120662.16,-0.20307041932203354,3.730040114393213,5.8978475209106715,0.01576445553362474,0.02792960823316884,Cluster3_vs_Cluster2,2,3
ENSG00000174946,GPR171,ENSG00000174946.7,0.3552160349327327,0.19435466546946936,5.895705355611406,0.015766867455039822,0.027931323344115876,Cluster3_vs_Cluster2,2,3
ENSG00000133063,CHIT1,ENSG00000133063.16,0.5940609981401327,2.6142022812144985,5.896640959142181,0.015776630666847483,0.027946059907532697,Cluster3_vs_Cluster2,2,3
ENSG00000166492,FAM86GP,ENSG00000166492.9,0.3487899155746383,-1.471269117828827,5.874656663785386,0.015789487913357964,0.027966273913560685,Cluster3_vs_Cluster2,2,3
ENSG00000123505,AMD1,ENSG00000123505.19,-0.1918303612261132,6.913210418351939,5.894590072030359,0.01579230156425862,0.027968696673128537,Cluster3_vs_Cluster2,2,3
ENSG00000114270,COL7A1,ENSG00000114270.17,0.37811167535152984,5.599342865823472,5.8913546560003285,0.015820843244670802,0.028016680022716647,Cluster3_vs_Cluster2,2,3
ENSG00000154016,GRAP,ENSG00000154016.14,0.29934565823084264,-0.35982754503304376,5.886009094810092,0.015823898163392015,0.02801952494012069,Cluster3_vs_Cluster2,2,3
ENSG00000118707,TGIF2,ENSG00000118707.11,0.20833336336695402,5.449634415566006,5.885914339310351,0.015868813152201698,0.028096484571603682,Cluster3_vs_Cluster2,2,3
ENSG00000177238,TRIM72,ENSG00000177238.14,-0.8353537044304198,2.556653379877446,5.88430738085062,0.01588565247084726,0.028123725363644207,Cluster3_vs_Cluster2,2,3
ENSG00000205309,NT5M,ENSG00000205309.14,-0.3015452792361958,1.0297940957747698,5.8827840976036505,0.015900053989019686,0.028146645719032377,Cluster3_vs_Cluster2,2,3
ENSG00000237298,TTN-AS1,ENSG00000237298.10,0.4169951471734872,0.8999776468353947,5.881793091241389,0.015905015663188433,0.028152852777416068,Cluster3_vs_Cluster2,2,3
ENSG00000178935,ZNF552,ENSG00000178935.5,-0.185380452072838,3.5070439007585157,5.880895580599831,0.015914026256043066,0.028166224878605043,Cluster3_vs_Cluster2,2,3
ENSG00000182704,TSKU,ENSG00000182704.8,-0.1731626197045803,6.108951280224586,5.878922111607691,0.015930590447350092,0.028192962419173684,Cluster3_vs_Cluster2,2,3
ENSG00000131944,FAAP24,ENSG00000131944.10,-0.1730831277085652,2.109596258144046,5.875522671973877,0.01596413474921501,0.028249742656747567,Cluster3_vs_Cluster2,2,3
ENSG00000103160,HSDL1,ENSG00000103160.12,0.13659287467021608,4.4223690319692945,5.87428386610616,0.01597209935628239,0.028261251444917482,Cluster3_vs_Cluster2,2,3
ENSG00000183955,KMT5A,ENSG00000183955.13,-0.11931198896435437,4.933965034979326,5.872267101168586,0.01598985061163656,0.02829007317377989,Cluster3_vs_Cluster2,2,3
ENSG00000243232,PCDHAC2,ENSG00000243232.6,0.42291148017950003,-0.765077059200762,5.861005777387326,0.015998349972276574,0.02830252219603935,Cluster3_vs_Cluster2,2,3
ENSG00000125744,RTN2,ENSG00000125744.12,0.2600662055007334,2.8271993376308386,5.870108444466505,0.016010827152279604,0.02832200541887792,Cluster3_vs_Cluster2,2,3
ENSG00000258302,AC025034.1,ENSG00000258302.2,0.4052501306743399,-0.623157059722433,5.857010196689573,0.016048537533993205,0.028386116722602047,Cluster3_vs_Cluster2,2,3
ENSG00000198842,STYXL2,ENSG00000198842.10,-0.9202505129606684,5.593263723810292,5.864726551131682,0.01605698423051218,0.02839846040768496,Cluster3_vs_Cluster2,2,3
ENSG00000103855,CD276,ENSG00000103855.18,0.18402910217461602,6.757924176896746,5.862754815694913,0.01607455681512309,0.028426940450549065,Cluster3_vs_Cluster2,2,3
ENSG00000158406,H4C8,ENSG00000158406.5,0.5689528353621729,2.4029116976086216,5.862563829867092,0.016078953425738965,0.028432116455294358,Cluster3_vs_Cluster2,2,3
ENSG00000253438,PCAT1,ENSG00000253438.4,-0.4023365367143773,2.344458712394852,5.861538357216075,0.01608839749568098,0.028446216027232296,Cluster3_vs_Cluster2,2,3
ENSG00000111412,SPRING1,ENSG00000111412.6,-0.11232884758341202,6.14299999665599,5.857385433134432,0.016122693028306875,0.02850424937238133,Cluster3_vs_Cluster2,2,3
ENSG00000142619,PADI3,ENSG00000142619.4,-0.8451008186643891,2.2939570870048054,5.857391673880812,0.01612603949759877,0.02850756045700888,Cluster3_vs_Cluster2,2,3
ENSG00000227719,AC006042.1,ENSG00000227719.1,0.3201435476610814,0.7203921653685228,5.85663090529688,0.016127859033249706,0.02850817187483695,Cluster3_vs_Cluster2,2,3
ENSG00000177738,AC025171.1,ENSG00000177738.4,0.20003101351439198,1.5869583606583904,5.855378947526754,0.01614459090261069,0.02853514033905928,Cluster3_vs_Cluster2,2,3
ENSG00000055211,GINM1,ENSG00000055211.14,0.16155627852041132,4.760518560498093,5.852362892973141,0.016168049114871737,0.028573991424008204,Cluster3_vs_Cluster2,2,3
ENSG00000173698,ADGRG2,ENSG00000173698.18,0.5523556266483457,0.8201241935743274,5.8507736381600015,0.01618043117903558,0.028593262186758315,Cluster3_vs_Cluster2,2,3
ENSG00000136514,RTP4,ENSG00000136514.3,-0.2750106252968927,2.892855479383688,5.847581062737897,0.0162127013292006,0.02864767146633044,Cluster3_vs_Cluster2,2,3
ENSG00000114315,HES1,ENSG00000114315.4,-0.19995100748627836,6.454124475186213,5.845551908796098,0.016229254445784245,0.028674301511891154,Cluster3_vs_Cluster2,2,3
ENSG00000100897,DCAF11,ENSG00000100897.18,-0.13975274058791498,6.234340660215868,5.845126369846207,0.0162331090337988,0.02867849262637788,Cluster3_vs_Cluster2,2,3
ENSG00000177106,EPS8L2,ENSG00000177106.16,-0.2324457176613324,7.0787816004366615,5.8443802213867695,0.01623983381022211,0.028687753178590698,Cluster3_vs_Cluster2,2,3
ENSG00000168438,CDC40,ENSG00000168438.15,0.14906971870698896,4.371417046653631,5.840309630692475,0.016277078539674698,0.02875092077702767,Cluster3_vs_Cluster2,2,3
ENSG00000124181,PLCG1,ENSG00000124181.14,0.2081526175476322,6.590165645201423,5.83955546429958,0.016283536831458362,0.028759702365065462,Cluster3_vs_Cluster2,2,3
ENSG00000170088,TMEM192,ENSG00000170088.14,0.166141555796387,4.964275034012523,5.839240877250385,0.016286568836251323,0.02876243145310223,Cluster3_vs_Cluster2,2,3
ENSG00000182324,KCNJ14,ENSG00000182324.7,-0.25354700837093175,1.1529344809551605,5.838890125614403,0.016293709864221465,0.028772416003958395,Cluster3_vs_Cluster2,2,3
ENSG00000221949,LINC01465,ENSG00000221949.6,0.2871629032030459,-0.9399805010938903,5.823761534433742,0.01631121446981765,0.0288006976924628,Cluster3_vs_Cluster2,2,3
ENSG00000225680,AL163953.1,ENSG00000225680.1,0.3633246340212743,-0.304035882016848,5.830151448700833,0.016325290288796333,0.028822560094137133,Cluster3_vs_Cluster2,2,3
ENSG00000054967,RELT,ENSG00000054967.13,-0.2263282862864669,3.1509300801005784,5.834969846499885,0.016326576040917792,0.028822560094137133,Cluster3_vs_Cluster2,2,3
ENSG00000236060,HSPB1P1,ENSG00000236060.2,-0.4113136797636293,0.596850940525759,5.832507004862527,0.01634563319722957,0.0288535700520491,Cluster3_vs_Cluster2,2,3
ENSG00000102934,PLLP,ENSG00000102934.10,-0.36795623537679095,4.191018214613069,5.830572600792974,0.01636565601758188,0.02888627880110597,Cluster3_vs_Cluster2,2,3
ENSG00000175305,CCNE2,ENSG00000175305.17,-0.2295495210582549,2.1762566500960414,5.829695754706879,0.01637650234473777,0.028902786046797937,Cluster3_vs_Cluster2,2,3
ENSG00000120262,CCDC170,ENSG00000120262.10,-0.3627120928585964,3.1126183270626404,5.828445174670878,0.01638606323078459,0.028917021820792543,Cluster3_vs_Cluster2,2,3
ENSG00000115761,NOL10,ENSG00000115761.16,-0.11541384635519554,5.072449481656006,5.823492029269774,0.016430025392811118,0.028991958517187912,Cluster3_vs_Cluster2,2,3
ENSG00000274943,AC079684.1,ENSG00000274943.1,-0.36476226391411876,-1.1938495188046727,5.807165310058158,0.01644209460445546,0.029010609277926928,Cluster3_vs_Cluster2,2,3
ENSG00000231160,KLF3-AS1,ENSG00000231160.10,0.27745643465083997,1.0245903643744934,5.817169053445915,0.016489744239406516,0.02909202939455714,Cluster3_vs_Cluster2,2,3
ENSG00000062038,CDH3,ENSG00000062038.14,-0.26507957650034386,6.839021765513371,5.816040742080767,0.016498221294923465,0.02910433074505694,Cluster3_vs_Cluster2,2,3
ENSG00000159128,IFNGR2,ENSG00000159128.15,-0.1481815374100018,6.3372085090395105,5.814794436526321,0.016509695906189156,0.029119594714937257,Cluster3_vs_Cluster2,2,3
ENSG00000188883,KLRG2,ENSG00000188883.5,-0.6727795709644832,0.5445688092528989,5.814604805415272,0.016509884457659954,0.029119594714937257,Cluster3_vs_Cluster2,2,3
ENSG00000070501,POLB,ENSG00000070501.12,-0.21794841581436925,4.529983992879505,5.8106916437486165,0.016547764481356628,0.029183745454630684,Cluster3_vs_Cluster2,2,3
ENSG00000198133,TMEM229B,ENSG00000198133.8,-0.2852667173162775,3.978208146675375,5.810301672259732,0.016551639624808448,0.02918791873672921,Cluster3_vs_Cluster2,2,3
ENSG00000189013,KIR2DL4,ENSG00000189013.14,-0.46353730959472234,-1.1737277528692909,5.792720807035622,0.016571871873978225,0.029220933497594456,Cluster3_vs_Cluster2,2,3
ENSG00000091140,DLD,ENSG00000091140.14,-0.13646600383521046,6.7847431686586015,5.806569722730254,0.016585521138671618,0.029242335620452285,Cluster3_vs_Cluster2,2,3
ENSG00000132623,ANKEF1,ENSG00000132623.16,-0.21245727248594753,4.326735467268236,5.806032348364949,0.01659088075812192,0.029249119499304525,Cluster3_vs_Cluster2,2,3
ENSG00000130816,DNMT1,ENSG00000130816.17,-0.1691486777894287,6.833827836546848,5.799456697601228,0.01665140008212637,0.029353137833855895,Cluster3_vs_Cluster2,2,3
ENSG00000125520,SLC2A4RG,ENSG00000125520.14,-0.25598246804076674,6.053880868798151,5.798618039747765,0.016659210873338416,0.029364230919793316,Cluster3_vs_Cluster2,2,3
ENSG00000178878,APOLD1,ENSG00000178878.13,0.43954897569669305,5.763741594776073,5.797162075641087,0.01667277914133393,0.029385469432316402,Cluster3_vs_Cluster2,2,3
ENSG00000135740,SLC9A5,ENSG00000135740.17,-0.29050807720169364,0.7374079864502002,5.796646436915105,0.016678572495944243,0.029393002180380923,Cluster3_vs_Cluster2,2,3
ENSG00000103168,TAF1C,ENSG00000103168.17,-0.1874130805232509,5.102341251883234,5.794039401054179,0.016701904343493505,0.02943143919884149,Cluster3_vs_Cluster2,2,3
ENSG00000076108,BAZ2A,ENSG00000076108.12,0.1487299681095762,6.960326140881058,5.793782017139394,0.016704152288308422,0.029432719374927266,Cluster3_vs_Cluster2,2,3
ENSG00000034152,MAP2K3,ENSG00000034152.19,-0.1910235051210419,6.5464048857306585,5.793402246563621,0.016707695220527705,0.02943628087806088,Cluster3_vs_Cluster2,2,3
ENSG00000259470,KRT8P9,ENSG00000259470.2,-0.34193105190857975,-1.3387290104363057,5.771725352828467,0.01673515768232232,0.02948198027178994,Cluster3_vs_Cluster2,2,3
ENSG00000259985,AC017100.1,ENSG00000259985.1,-0.2175925928330159,0.5346420219634673,5.78816840913639,0.01675431924851986,0.029513049158861476,Cluster3_vs_Cluster2,2,3
ENSG00000040633,PHF23,ENSG00000040633.13,-0.14482032208535872,5.200250907307249,5.788142904209014,0.016756880849172536,0.02951487389850157,Cluster3_vs_Cluster2,2,3
ENSG00000056558,TRAF1,ENSG00000056558.11,0.20134078868514588,3.6114796248630943,5.7858326124066854,0.016779248569511025,0.029551580806372067,Cluster3_vs_Cluster2,2,3
ENSG00000136149,RPL13AP25,ENSG00000136149.6,-0.2671803316991656,2.858054902609187,5.78096797890333,0.01682579319820846,0.02963085748014043,Cluster3_vs_Cluster2,2,3
ENSG00000140057,AK7,ENSG00000140057.9,-0.28822695129689013,1.4974161032021656,5.777821295828579,0.016858178563313883,0.02968518699320108,Cluster3_vs_Cluster2,2,3
ENSG00000115129,TP53I3,ENSG00000115129.14,-0.20397035735218272,4.809635572657958,5.776273625330772,0.016868215252733895,0.029700156918552583,Cluster3_vs_Cluster2,2,3
ENSG00000280385,AP000648.4,ENSG00000280385.1,0.3803199428416464,1.703224649230142,5.775708651805,0.016877038336177177,0.029710440788275658,Cluster3_vs_Cluster2,2,3
ENSG00000065150,IPO5,ENSG00000065150.21,-0.17162628279596043,8.084544345232258,5.775303411269511,0.01687712762069585,0.029710440788275658,Cluster3_vs_Cluster2,2,3
ENSG00000173276,ZBTB21,ENSG00000173276.14,0.18263124532927413,4.246114661837833,5.7726230429745335,0.016902849234978767,0.029753013507794746,Cluster3_vs_Cluster2,2,3
ENSG00000167083,GNGT2,ENSG00000167083.7,0.25188458178533996,0.0194571049352927,5.769461363728013,0.01690831995850004,0.02975993536504261,Cluster3_vs_Cluster2,2,3
ENSG00000198130,HIBCH,ENSG00000198130.16,-0.18119056730283226,5.03776770193624,5.771784628548883,0.016910443416704342,0.02976096505605399,Cluster3_vs_Cluster2,2,3
ENSG00000066279,ASPM,ENSG00000066279.18,0.26617125686092946,4.856220380896292,5.769447032760229,0.016932568731239966,0.029797192950590117,Cluster3_vs_Cluster2,2,3
ENSG00000236772,AL034550.1,ENSG00000236772.1,0.338741557059086,-0.5149054366441682,5.761338504268117,0.01694481716879064,0.02981603493999044,Cluster3_vs_Cluster2,2,3
ENSG00000204219,TCEA3,ENSG00000204219.11,-0.3059653852974734,5.755617031984548,5.76739707418952,0.01695176384248064,0.029825545387247653,Cluster3_vs_Cluster2,2,3
ENSG00000173611,SCAI,ENSG00000173611.18,0.22545618594559236,3.2697191851725256,5.76696911793388,0.016957062512941275,0.029832154812008817,Cluster3_vs_Cluster2,2,3
ENSG00000222012,AC005481.1,ENSG00000222012.1,0.41733607740587036,-1.3707480115234822,5.747281161532982,0.016961774476311503,0.02983773094882659,Cluster3_vs_Cluster2,2,3
ENSG00000212916,MAP10,ENSG00000212916.4,0.404863466637736,0.7614444382914164,5.761290590275183,0.01700768901799033,0.029915779601111383,Cluster3_vs_Cluster2,2,3
ENSG00000275896,PRSS2,ENSG00000275896.6,-1.1376269777918016,6.238204049860577,5.760936581611316,0.017012932845392986,0.029922282561517168,Cluster3_vs_Cluster2,2,3
ENSG00000171206,TRIM8,ENSG00000171206.15,0.14371546270647031,6.507633251268764,5.757239017070674,0.01704805070054884,0.029981321891101573,Cluster3_vs_Cluster2,2,3
ENSG00000185386,MAPK11,ENSG00000185386.15,0.29137447928806953,2.46022524407185,5.757215322145004,0.01705093364725991,0.029983666158189523,Cluster3_vs_Cluster2,2,3
ENSG00000152931,PART1,ENSG00000152931.9,0.4626000473831937,0.6444157839781945,5.756231895242907,0.01705275857890367,0.029984149673594935,Cluster3_vs_Cluster2,2,3
ENSG00000236756,DNAJC9-AS1,ENSG00000236756.4,-0.25993623470285765,-1.2326265378243826,5.740426259195971,0.017058956442682634,0.02999232140177184,Cluster3_vs_Cluster2,2,3
ENSG00000155093,PTPRN2,ENSG00000155093.19,0.3671474172218038,5.630003686904565,5.755763948185709,0.017062162215635536,0.029993558778021307,Cluster3_vs_Cluster2,2,3
ENSG00000100344,PNPLA3,ENSG00000100344.11,-0.5496291230268994,0.8421476909873757,5.755931448562469,0.017063365181701592,0.029993558778021307,Cluster3_vs_Cluster2,2,3
ENSG00000160785,SLC25A44,ENSG00000160785.13,0.10775049614570874,5.027023727937211,5.755546893941565,0.017064311600460198,0.029993558778021307,Cluster3_vs_Cluster2,2,3
ENSG00000136925,TSTD2,ENSG00000136925.15,0.1369255248088376,3.3930741501780357,5.753964536180019,0.01708034094115776,0.030019005678813195,Cluster3_vs_Cluster2,2,3
ENSG00000153363,LINC00467,ENSG00000153363.13,-0.22221872744908608,3.010457474453621,5.749634106888659,0.017122155906485005,0.030089762537332164,Cluster3_vs_Cluster2,2,3
ENSG00000271133,AC004130.2,ENSG00000271133.5,-0.30412698048843884,1.471706117039222,5.748822150040651,0.017133075113176112,0.030103542776467252,Cluster3_vs_Cluster2,2,3
ENSG00000161010,MRNIP,ENSG00000161010.15,-0.1845062268011412,3.6589818370784863,5.748385184925685,0.01713328073790206,0.030103542776467252,Cluster3_vs_Cluster2,2,3
ENSG00000214376,VSTM5,ENSG00000214376.6,-0.4367045204146662,1.2386768491696778,5.748663566622194,0.01713466577987495,0.030103542776467252,Cluster3_vs_Cluster2,2,3
ENSG00000100271,TTLL1,ENSG00000100271.17,0.20707688629013715,2.1961294083248855,5.747530049934132,0.017143865762553678,0.030115693971030064,Cluster3_vs_Cluster2,2,3
ENSG00000120708,TGFBI,ENSG00000120708.17,0.3224967100504557,10.203693719841718,5.747104468370188,0.017144695668284006,0.030115693971030064,Cluster3_vs_Cluster2,2,3
ENSG00000162415,ZSWIM5,ENSG00000162415.7,0.2550757285664577,4.038419952166267,5.745678285130756,0.01715895131185886,0.030137998286536197,Cluster3_vs_Cluster2,2,3
ENSG00000179101,H3P47,ENSG00000179101.5,-0.2510852332051006,-1.3570577700306623,5.726612871169516,0.017168322162293092,0.030151719675856545,Cluster3_vs_Cluster2,2,3
ENSG00000163281,GNPDA2,ENSG00000163281.12,0.19636422001312515,3.6126398574888055,5.737665253118657,0.017236162695065248,0.030268116134353415,Cluster3_vs_Cluster2,2,3
ENSG00000280138,AC027290.2,ENSG00000280138.1,0.5552679314234424,3.113673293869281,5.737431905800249,0.017239109071980892,0.03027054234342111,Cluster3_vs_Cluster2,2,3
ENSG00000257851,HNRNPA3P10,ENSG00000257851.2,-0.3158597989437565,-1.4803196108008476,5.710457677100887,0.017291092855876024,0.030359066191406943,Cluster3_vs_Cluster2,2,3
ENSG00000102316,MAGED2,ENSG00000102316.17,0.19404742737673233,7.4212935322684075,5.728840068385357,0.017320349755758028,0.030407674564401403,Cluster3_vs_Cluster2,2,3
ENSG00000062650,WAPL,ENSG00000062650.19,0.1355597315395199,5.987497585883847,5.723034333799059,0.017376612675001304,0.030503681687649747,Cluster3_vs_Cluster2,2,3
ENSG00000119227,PIGZ,ENSG00000119227.8,-0.35256049365604897,4.922146354426549,5.722680068448381,0.017380192597223978,0.03050719769470083,Cluster3_vs_Cluster2,2,3
ENSG00000113597,TRAPPC13,ENSG00000113597.18,-0.17569629034248221,4.17151082448072,5.721425835335496,0.017392672821503235,0.030526334216292875,Cluster3_vs_Cluster2,2,3
ENSG00000079313,REXO1,ENSG00000079313.15,-0.22727601957971982,5.4710371382586125,5.719222585318402,0.01741368825338486,0.030558280091985027,Cluster3_vs_Cluster2,2,3
ENSG00000253704,AC023632.2,ENSG00000253704.2,-0.28833426511588006,-1.0773442170096261,5.706595259595022,0.01741403358666544,0.030558280091985027,Cluster3_vs_Cluster2,2,3
ENSG00000181240,SLC25A41,ENSG00000181240.14,-0.42452088433420365,-1.2211557528112955,5.701997988315703,0.017418011971952165,0.030562489033779103,Cluster3_vs_Cluster2,2,3
ENSG00000273061,CDC37L1-DT,ENSG00000273061.1,-0.24801393183575535,-1.1884405184025115,5.700693942675138,0.017452404246230895,0.03062005805762168,Cluster3_vs_Cluster2,2,3
ENSG00000196704,AMZ2,ENSG00000196704.13,-0.1644408300005713,5.649052480403505,5.714885323096743,0.017455878452622295,0.030623376137297386,Cluster3_vs_Cluster2,2,3
ENSG00000116560,SFPQ,ENSG00000116560.11,-0.09947974138921296,8.258645701384022,5.71369490720462,0.01746741342791192,0.030640833583873418,Cluster3_vs_Cluster2,2,3
ENSG00000196511,TPK1,ENSG00000196511.14,-0.20888109701729196,2.9778150870171767,5.710657669607011,0.017498781050153102,0.030693074568429755,Cluster3_vs_Cluster2,2,3
ENSG00000102962,CCL22,ENSG00000102962.5,0.3679957771733217,2.5706080842470644,5.705224373066332,0.017552732804758508,0.030784915331645814,Cluster3_vs_Cluster2,2,3
ENSG00000171723,GPHN,ENSG00000171723.16,-0.21578134922912326,5.041283924636105,5.703254651981543,0.01756971517708265,0.030811906454597394,Cluster3_vs_Cluster2,2,3
ENSG00000231154,MORF4L2-AS1,ENSG00000231154.1,0.3143136807555754,-0.6650606601716279,5.69483490458093,0.017572002802138328,0.030813124928151376,Cluster3_vs_Cluster2,2,3
ENSG00000183018,SPNS2,ENSG00000183018.9,-0.31896397746552324,6.305791894063073,5.696660236607963,0.017634402671310532,0.03091974256108966,Cluster3_vs_Cluster2,2,3
ENSG00000153291,SLC25A27,ENSG00000153291.16,0.328831123755015,2.5182134362370614,5.693113847652106,0.017671929801317165,0.030982733551430178,Cluster3_vs_Cluster2,2,3
ENSG00000121454,LHX4,ENSG00000121454.6,0.3528145856411094,0.41777441162122697,5.691647905208112,0.017674874212583725,0.030985087597864266,Cluster3_vs_Cluster2,2,3
ENSG00000168116,KIAA1586,ENSG00000168116.14,0.2442862579861809,2.3153633769418427,5.69244094728625,0.01767897537673219,0.030989468889351595,Cluster3_vs_Cluster2,2,3
ENSG00000164305,CASP3,ENSG00000164305.19,-0.15026071914285405,5.751127069861951,5.688736967024384,0.017712663575684278,0.031045707789400415,Cluster3_vs_Cluster2,2,3
