ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000167895,TMC8,ENSG00000167895.15,-0.3738333493458293,4.974837198953979,18.491340342427105,2.0232801746501622e-5,5.369008330796676e-5,Cluster2_vs_Cluster1,1,2
ENSG00000114388,NPRL2,ENSG00000114388.14,0.22599884909211373,4.4348375013482295,18.49101693967643,2.0236749959712652e-5,5.369437721031875e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286904,AC093675.1,ENSG00000286904.1,-0.3732250629979571,-0.21795537830124267,18.4901031193499,2.024924730078458e-5,5.372135100152888e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147180,ZNF711,ENSG00000147180.17,0.5397427765540276,2.431501798590767,18.48722154150191,2.028536489437301e-5,5.381097601311519e-5,Cluster2_vs_Cluster1,1,2
ENSG00000283906,IGHV4-80,ENSG00000283906.1,-0.638449286264073,0.9089173568575157,18.484221170914314,2.034137277124107e-5,5.395333726294651e-5,Cluster2_vs_Cluster1,1,2
ENSG00000232112,TMA7,ENSG00000232112.3,0.28338429175605195,2.9842546137910255,18.478265824319305,2.0372707452455955e-5,5.4030230237587184e-5,Cluster2_vs_Cluster1,1,2
ENSG00000236714,LINC01844,ENSG00000236714.3,-0.7619563631561387,-1.0173555879535348,18.4511362570241,2.040093742731225e-5,5.409887250575184e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249249,AC010226.1,ENSG00000249249.2,-0.4202858049523102,0.013997715736325878,18.476798358505654,2.0404262222271396e-5,5.4101463427686345e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135968,GCC2,ENSG00000135968.21,-0.26573189345980236,5.819422601427546,18.457455892576807,2.058333332080624e-5,5.4569987694967676e-5,Cluster2_vs_Cluster1,1,2
ENSG00000168397,ATG4B,ENSG00000168397.17,0.2120121657594538,5.767205698934036,18.4545890786563,2.061329877873256e-5,5.464314472070783e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165406,MARCHF8,ENSG00000165406.16,-0.19712508303044118,5.328753388844571,18.454155570315983,2.061792087966087e-5,5.464911073739418e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226067,LINC00623,ENSG00000226067.7,0.3733151026411778,1.981926978093242,18.45453638093428,2.0630416521789787e-5,5.4675942303406996e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188385,JAKMIP3,ENSG00000188385.12,0.7258493866300848,1.4479878954814092,18.454183061368838,2.064477450658493e-5,5.4707702820807625e-5,Cluster2_vs_Cluster1,1,2
ENSG00000227195,MIR663AHG,ENSG00000227195.11,-0.9320194742291542,1.6702513825837206,18.45084293765475,2.067609597694701e-5,5.478440332215326e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261218,AC099524.1,ENSG00000261218.5,-0.44204181935970593,-1.2814248518687803,18.412029496679757,2.0710503900814938e-5,5.4869263266311725e-5,Cluster2_vs_Cluster1,1,2
ENSG00000050628,PTGER3,ENSG00000050628.20,-0.7941493498115078,1.8936490365995355,18.444282195892665,2.0740783498259057e-5,5.494316759787122e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272148,AC013403.2,ENSG00000272148.1,-0.3803861076980862,-1.5549367508465683,18.390324025757685,2.07664828022201e-5,5.499971502000112e-5,Cluster2_vs_Cluster1,1,2
ENSG00000109062,SLC9A3R1,ENSG00000109062.12,0.38472998329329494,6.179109444948869,18.439958654795646,2.0766903332278673e-5,5.499971502000112e-5,Cluster2_vs_Cluster1,1,2
ENSG00000006756,ARSD,ENSG00000006756.16,-0.35909014313313975,6.748934167144375,18.426183891448765,2.0912575210144096e-5,5.5379152280229895e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275494,AC133552.5,ENSG00000275494.1,0.4226645888946736,0.14150003940985115,18.423245912385102,2.0977358066801686e-5,5.5544322565940256e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250909,AC138956.1,ENSG00000250909.1,-0.4453153228368708,-2.0811410127025716,18.322619713746654,2.1031888870034135e-5,5.56823123990196e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130770,ATP5IF1,ENSG00000130770.18,0.26795799304482715,6.280072115855835,18.41357942944424,2.104678644018959e-5,5.5715352869354265e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157954,WIPI2,ENSG00000157954.15,0.17553170033331472,6.625454531706585,18.40934557786754,2.1092056369622068e-5,5.582877865627968e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204528,PSORS1C3,ENSG00000204528.3,-0.9194528213788257,0.17987388684006844,18.408294443822715,2.1119999862186118e-5,5.589087481319744e-5,Cluster2_vs_Cluster1,1,2
ENSG00000121552,CSTA,ENSG00000121552.4,0.576903015222495,3.314549084727636,18.407094394873237,2.1120367031475583e-5,5.589087481319744e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128602,SMO,ENSG00000128602.11,0.48787697697489485,3.8516041090834405,18.40561314341538,2.113430649318068e-5,5.592134100687284e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134851,TMEM165,ENSG00000134851.13,0.24693121871538476,7.262359746773996,18.404755540959876,2.1141250017781766e-5,5.5933291091821235e-5,Cluster2_vs_Cluster1,1,2
ENSG00000081842,PCDHA6,ENSG00000081842.18,0.7651238974203185,-0.28823351257908353,18.401608202758535,2.115851062084629e-5,5.59725311384206e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169564,PCBP1,ENSG00000169564.7,0.2939280860181862,2.111178641563629,18.40236643864076,2.1181727868247627e-5,5.602286603189395e-5,Cluster2_vs_Cluster1,1,2
ENSG00000258045,Metazoa_SRP,ENSG00000258045.2,0.39021739707976905,-1.9173521062065824,18.324946402758663,2.118240026626853e-5,5.602286603189395e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287574,AC004938.2,ENSG00000287574.1,0.3716896367044504,-0.9368944324746518,18.38550811872398,2.1188485301926027e-5,5.603252872361526e-5,Cluster2_vs_Cluster1,1,2
ENSG00000234969,AARSD1P1,ENSG00000234969.1,-0.46730007415785635,-2.10333653193698,18.29709535948954,2.1275062640372404e-5,5.625502506996463e-5,Cluster2_vs_Cluster1,1,2
ENSG00000187239,FNBP1,ENSG00000187239.17,-0.24737867737063704,5.825306457755167,18.388553426100604,2.1315840469553683e-5,5.635370789335889e-5,Cluster2_vs_Cluster1,1,2
ENSG00000184363,PKP3,ENSG00000184363.10,0.34815057715385433,6.492382009129327,18.38841959022506,2.131727441878187e-5,5.635370789335889e-5,Cluster2_vs_Cluster1,1,2
ENSG00000180549,FUT7,ENSG00000180549.8,-0.4998800967875359,-0.07265939090636878,18.387515072359058,2.134261613039622e-5,5.641422873466971e-5,Cluster2_vs_Cluster1,1,2
ENSG00000052723,SIKE1,ENSG00000052723.12,0.2080406711359863,5.3055961971626235,18.378228596134775,2.1427925066667246e-5,5.663322688797798e-5,Cluster2_vs_Cluster1,1,2
ENSG00000083937,CHMP2B,ENSG00000083937.10,0.21571436229194998,5.948932768652444,18.372296138216914,2.1492466554343292e-5,5.6793529285977964e-5,Cluster2_vs_Cluster1,1,2
ENSG00000091490,SEL1L3,ENSG00000091490.11,-0.2724935615782409,7.847255474648837,18.372199792811436,2.1493506722054062e-5,5.6793529285977964e-5,Cluster2_vs_Cluster1,1,2
ENSG00000161132,AC007663.1,ENSG00000161132.6,-0.6440108691444357,-0.08365237358702132,18.370283643592998,2.152284199241124e-5,5.686452314527914e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185955,C7orf61,ENSG00000185955.5,0.4576409275226299,-1.7382061895380836,18.306767534113078,2.154269054303355e-5,5.691043916928409e-5,Cluster2_vs_Cluster1,1,2
ENSG00000142453,CARM1,ENSG00000142453.12,0.22076186695523262,5.237702677554363,18.366084034180048,2.156047215447353e-5,5.6950884952738194e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273824,AC008033.3,ENSG00000273824.1,-0.7395916114541092,-2.1124140986176547,18.262213638067312,2.1566387950125045e-5,5.695998211148212e-5,Cluster2_vs_Cluster1,1,2
ENSG00000186191,BPIFB4,ENSG00000186191.8,-1.3063053501189468,1.0735274137881088,18.36189987992928,2.1635960911626038e-5,5.713718579503901e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135439,AGAP2,ENSG00000135439.11,-0.3549801529841285,2.5171025700863447,18.359384487405524,2.164381769160687e-5,5.7151384769724846e-5,Cluster2_vs_Cluster1,1,2
ENSG00000256463,SALL3,ENSG00000256463.8,1.087526257151448,0.0686248531301365,18.35895313124017,2.165009789763833e-5,5.716141795980496e-5,Cluster2_vs_Cluster1,1,2
ENSG00000120662,MTRF1,ENSG00000120662.16,0.2309982711828074,3.0732165095842396,18.35138080812333,2.1727180624435497e-5,5.735836296362603e-5,Cluster2_vs_Cluster1,1,2
ENSG00000138798,EGF,ENSG00000138798.13,0.626543201517448,3.5512760273427206,18.348291843588825,2.175932802294861e-5,5.743469288980653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000115963,RND3,ENSG00000115963.13,0.44203690958410335,5.258602019019898,18.34784335941031,2.1761078962892764e-5,5.743469288980653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211818,TRAV39,ENSG00000211818.1,-0.528846270026621,-2.2960203133301698,18.23342072429777,2.1765202649877184e-5,5.743899792301533e-5,Cluster2_vs_Cluster1,1,2
ENSG00000177459,ERICH5,ENSG00000177459.11,0.6903244368040629,2.494458789792457,18.34585696629792,2.179368839638509e-5,5.750758678647635e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164309,CMYA5,ENSG00000164309.15,-0.48953199374830486,2.524883724804845,18.3337803826536,2.1927161738209623e-5,5.785316179245506e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261377,PDCD6IPP2,ENSG00000261377.5,0.6527447775932375,0.9403021891971193,18.33349400510099,2.1958434665345992e-5,5.792904046116005e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165752,STK32C,ENSG00000165752.17,0.3305093249647751,3.977042369847708,18.32696959089852,2.1994701320453873e-5,5.8018074316453645e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204934,ATP6V0E2-AS1,ENSG00000204934.10,0.39589779448160073,0.5552319206117072,18.32409730049145,2.206778998725371e-5,5.820420653156398e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163803,PLB1,ENSG00000163803.13,-0.3735700610203164,2.543483445409883,18.320740251326875,2.207234949436407e-5,5.8209569895642665e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185467,KPNA7,ENSG00000185467.7,0.5375183996888386,2.1129651203739295,18.316214364664656,2.2128930443287357e-5,5.835210815140335e-5,Cluster2_vs_Cluster1,1,2
ENSG00000223878,PPIAP53,ENSG00000223878.1,-0.4401125397422191,-1.0823747891449749,18.28397736867424,2.2224111803503964e-5,5.8596388146446834e-5,Cluster2_vs_Cluster1,1,2
ENSG00000125637,PSD4,ENSG00000125637.16,-0.2262011934632663,6.346318431931837,18.29664162336546,2.2334033751770665e-5,5.887947303235365e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272666,KLHDC7B-DT,ENSG00000272666.1,0.4845938045297895,-0.2973174887515849,18.29484268040037,2.2347840684111533e-5,5.8908577022608296e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105894,PTN,ENSG00000105894.12,0.7649550945927491,3.7305972498471305,18.29547758599666,2.235018611823747e-5,5.8908577022608296e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135736,CCDC102A,ENSG00000135736.6,-0.31405945962695875,3.138178208494507,18.295265842216104,2.2354850774382665e-5,5.890961616816391e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165280,VCP,ENSG00000165280.17,0.1909055422317211,8.482737192857256,18.294715156910534,2.2355890133066802e-5,5.890961616816391e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279375,AC244517.7,ENSG00000279375.1,-0.6627478834343815,-2.049864955489047,18.19867448011944,2.235824956634098e-5,5.890961616816391e-5,Cluster2_vs_Cluster1,1,2
ENSG00000241322,CDRT1,ENSG00000241322.11,0.6201800459825567,-0.2898881653857399,18.289417340497867,2.240699826436853e-5,5.903130993530449e-5,Cluster2_vs_Cluster1,1,2
ENSG00000180155,LYNX1,ENSG00000180155.20,-0.6341829052982626,3.749510827342677,18.289744524595424,2.2415193033024147e-5,5.904614863431738e-5,Cluster2_vs_Cluster1,1,2
ENSG00000253846,PCDHGA10,ENSG00000253846.2,-0.5777874222421857,1.9336912220060378,18.288918346045968,2.2441121374719317e-5,5.910769241730848e-5,Cluster2_vs_Cluster1,1,2
ENSG00000064886,CHI3L2,ENSG00000064886.14,-0.6994862777110196,4.320019835702023,18.285181905861645,2.2465782598587784e-5,5.916588505164079e-5,Cluster2_vs_Cluster1,1,2
ENSG00000230869,AGAP10P,ENSG00000230869.1,-0.44321174608848474,-2.1906083061996666,18.184704777139203,2.2469814964732422e-5,5.916974243484104e-5,Cluster2_vs_Cluster1,1,2
ENSG00000129103,SUMF2,ENSG00000129103.19,0.31603078264487683,7.505345326642875,18.28353235730122,2.2483200737427895e-5,5.919822643890407e-5,Cluster2_vs_Cluster1,1,2
ENSG00000082701,GSK3B,ENSG00000082701.17,0.20346080265645,6.102001668603445,18.27405419674393,2.2591687389309736e-5,5.947707576822273e-5,Cluster2_vs_Cluster1,1,2
ENSG00000284672,AC109583.4,ENSG00000284672.1,0.539462433983108,-2.3906442408807536,18.149077699825554,2.2661850801218836e-5,5.965497942235399e-5,Cluster2_vs_Cluster1,1,2
ENSG00000210195,MT-TT,ENSG00000210195.2,0.5694601992176362,-1.4828351038963987,18.223291389599623,2.2666462747063002e-5,5.966030468798627e-5,Cluster2_vs_Cluster1,1,2
ENSG00000255874,PRECSIT,ENSG00000255874.2,0.5252534380876733,2.822173019831194,18.267455628218897,2.267500446504556e-5,5.967597109325147e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204590,GNL1,ENSG00000204590.12,0.21511837771604922,6.188974422274381,18.2615090104793,2.273607255971826e-5,5.982985680782775e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272305,AC096887.1,ENSG00000272305.5,-0.3175165729551222,-1.5201887811092671,18.207117047096325,2.2841610352668895e-5,6.010071579891551e-5,Cluster2_vs_Cluster1,1,2
ENSG00000131171,SH3BGRL,ENSG00000131171.13,-0.23504318563729437,6.783907407476025,18.24629862173708,2.291238045904864e-5,6.028004284716485e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275894,AL021578.1,ENSG00000275894.1,-0.6155105510131453,-0.5310203174341133,18.239202293455286,2.292078305599859e-5,6.029526538155611e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228906,AL353804.1,ENSG00000228906.1,-0.5256118377572209,-0.7134023985672273,18.210655893017915,2.320752206545607e-5,6.104259085451087e-5,Cluster2_vs_Cluster1,1,2
ENSG00000061936,SFSWAP,ENSG00000061936.10,0.180721751493695,5.481199448486031,18.22049209826655,2.3214714935349157e-5,6.105454131136567e-5,Cluster2_vs_Cluster1,1,2
ENSG00000186777,ZNF732,ENSG00000186777.12,0.7127189376610693,-0.8121866260309087,18.20031715890365,2.3299966718675578e-5,6.127176002112976e-5,Cluster2_vs_Cluster1,1,2
ENSG00000242580,IGKV1D-43,ENSG00000242580.1,-0.8411532715749301,0.18820731064180587,18.21440695817511,2.3309366767200025e-5,6.128945554404903e-5,Cluster2_vs_Cluster1,1,2
ENSG00000141446,ESCO1,ENSG00000141446.11,0.2046401668502774,4.722179413849561,18.212309000867375,2.33120151815479e-5,6.128945554404903e-5,Cluster2_vs_Cluster1,1,2
ENSG00000285665,TOP1P1,ENSG00000285665.1,-0.3620225388389914,-1.0716949500193969,18.190743550885472,2.3326626071063847e-5,6.132087282473138e-5,Cluster2_vs_Cluster1,1,2
ENSG00000175147,TMEM51-AS1,ENSG00000175147.13,-0.44857643357341354,1.6281712310468417,18.211670726186632,2.3344516103076852e-5,6.136090214204437e-5,Cluster2_vs_Cluster1,1,2
ENSG00000076043,REXO2,ENSG00000076043.11,0.20127612889097715,5.061545941047971,18.20676120467363,2.3377449890215973e-5,6.144046022697729e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279968,CCDC28A-AS1,ENSG00000279968.3,0.3653510834758902,-1.030852351747517,18.185571995264212,2.3411620627234043e-5,6.152325073942083e-5,Cluster2_vs_Cluster1,1,2
ENSG00000170734,POLH,ENSG00000170734.12,-0.19302499522512903,4.710278632989449,18.20122647553219,2.3443680305045203e-5,6.16004753648189e-5,Cluster2_vs_Cluster1,1,2
ENSG00000227372,TP73-AS1,ENSG00000227372.12,-0.24189842054679758,4.660948393259109,18.200528253657275,2.345205783746644e-5,6.16154624109653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188687,SLC4A5,ENSG00000188687.17,-0.5806131987232341,1.279531927545466,18.19727891275582,2.3523570715481698e-5,6.179630227628366e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100403,ZC3H7B,ENSG00000100403.12,-0.22122692512867936,6.9000126458466715,18.187503969290887,2.3606968750579475e-5,6.200831960428056e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151883,PARP8,ENSG00000151883.19,-0.2662612493049153,5.445019590334228,18.185897105522052,2.3626325502150773e-5,6.205209082192414e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260425,AL031709.1,ENSG00000260425.1,-0.4228102477327071,-1.5655858541036836,18.13304144575639,2.3689531828876148e-5,6.221100529511361e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103042,SLC38A7,ENSG00000103042.9,0.24479744354228217,4.89858124343741,18.17650343153692,2.3739719652039703e-5,6.233569959680981e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145491,ROPN1L,ENSG00000145491.12,-0.8345645626468067,1.4536629912391603,18.1786701728051,2.3743515923917608e-5,6.233856453808333e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103253,HAGHL,ENSG00000103253.19,0.45794028022312705,2.8615413684723143,18.176178286018487,2.375054213640238e-5,6.234990806462251e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260372,AQP4-AS1,ENSG00000260372.7,-0.7299651127686929,-0.6167452400842179,18.15928705144427,2.384004265037262e-5,6.25777358281338e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157470,FAM81A,ENSG00000157470.12,0.4346935488920458,2.2839135080690096,18.168531307100057,2.3849429265743412e-5,6.259524464690105e-5,Cluster2_vs_Cluster1,1,2
ENSG00000263080,AC009121.3,ENSG00000263080.1,0.426002701184397,-1.906695747519404,18.093597921582536,2.3861230613062633e-5,6.261908646480075e-5,Cluster2_vs_Cluster1,1,2
ENSG00000072832,CRMP1,ENSG00000072832.15,0.4109634808368008,3.9182954153784295,18.166374210893977,2.3863994204829837e-5,6.261920774949883e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178719,GRINA,ENSG00000178719.17,0.2832101318728655,7.846729209651637,18.164545956829215,2.388391869103838e-5,6.26643541291459e-5,Cluster2_vs_Cluster1,1,2
ENSG00000064490,RFXANK,ENSG00000064490.14,0.26382884942203855,4.9524529979538094,18.160635790759596,2.3931814611436274e-5,6.278287066324424e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235904,RBMS3-AS3,ENSG00000235904.3,-0.5897146925990346,-0.6177081733720231,18.149385117297793,2.3973046749435695e-5,6.288388039772296e-5,Cluster2_vs_Cluster1,1,2
ENSG00000120322,PCDHB8,ENSG00000120322.4,0.7072159135219663,1.2621943207628612,18.155515446981763,2.402881909174279e-5,6.302300331779204e-5,Cluster2_vs_Cluster1,1,2
ENSG00000239388,ASB14,ENSG00000239388.9,-0.41232228662309256,-0.36763197546551135,18.14083951247238,2.414997354308142e-5,6.333355984144398e-5,Cluster2_vs_Cluster1,1,2
ENSG00000236444,UBE2L5,ENSG00000236444.5,0.31745908865554373,-1.9777902484221264,18.061945226859947,2.4177114522193692e-5,6.339752242255705e-5,Cluster2_vs_Cluster1,1,2
ENSG00000187531,SIRT7,ENSG00000187531.14,0.25051620542859915,5.124921069628326,18.133652237782858,2.4262037105673276e-5,6.36129688318506e-5,Cluster2_vs_Cluster1,1,2
ENSG00000005801,ZNF195,ENSG00000005801.18,0.24487329062905835,4.823144611519161,18.132274340073835,2.427933535902253e-5,6.365108123018374e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226453,LINC02542,ENSG00000226453.2,0.6685016170255258,1.4378482816910414,18.127394072700135,2.4370314097687816e-5,6.38823248853507e-5,Cluster2_vs_Cluster1,1,2
ENSG00000101337,TM9SF4,ENSG00000101337.16,0.1973047983036741,6.939723512276668,18.123951590843387,2.4381666363515683e-5,6.390079868940852e-5,Cluster2_vs_Cluster1,1,2
ENSG00000073670,ADAM11,ENSG00000073670.14,0.5410600399924457,-0.37943264340144917,18.122315108693154,2.4382907606143427e-5,6.390079868940852e-5,Cluster2_vs_Cluster1,1,2
ENSG00000106443,PHF14,ENSG00000106443.17,0.2256658273954814,5.747248395077508,18.118295459954258,2.4451861288963056e-5,6.40742200981197e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182732,RGS6,ENSG00000182732.18,-0.879836840764152,0.385202236546856,18.1185597742635,2.4481538348986817e-5,6.414469240637319e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226660,TRBV2,ENSG00000226660.2,-0.5200810982489397,-1.3088475509779882,18.07993899545668,2.450539655797368e-5,6.419990430672413e-5,Cluster2_vs_Cluster1,1,2
ENSG00000253763,IGHV3-6,ENSG00000253763.1,-0.6616549331356009,-0.7209963257356895,18.102283131697693,2.451004705747517e-5,6.420478849522084e-5,Cluster2_vs_Cluster1,1,2
ENSG00000173585,CCR9,ENSG00000173585.16,-0.7472084615441081,-1.866108483641337,18.034219743037738,2.451744925329472e-5,6.421687890349211e-5,Cluster2_vs_Cluster1,1,2
ENSG00000118407,FILIP1,ENSG00000118407.15,-0.5423532102722054,2.74674599287156,18.11159006109056,2.454432538308919e-5,6.427996751084298e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287787,AC092275.1,ENSG00000287787.1,0.5088211582092556,-1.4252515422127725,18.06608387838165,2.4608371197881486e-5,6.443837490022208e-5,Cluster2_vs_Cluster1,1,2
ENSG00000179240,GVQW3,ENSG00000179240.13,0.3761846134850964,2.6922380233873606,18.1063049464358,2.461040346714349e-5,6.443837490022208e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130222,GADD45G,ENSG00000130222.11,0.5242633174991449,4.377865264407518,18.092374548751376,2.477735630499974e-5,6.486814345517087e-5,Cluster2_vs_Cluster1,1,2
ENSG00000153086,ACMSD,ENSG00000153086.14,0.8253819239061418,0.7149344458863605,18.085935756662423,2.4901837465322107e-5,6.518663439178492e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157873,TNFRSF14,ENSG00000157873.17,-0.33942788219378284,5.953677141692864,18.079907862183386,2.4933558513527907e-5,6.526225833549944e-5,Cluster2_vs_Cluster1,1,2
ENSG00000223722,IFITM3P2,ENSG00000223722.3,0.7595512896294453,-0.31423070386519125,18.077116082591758,2.4946441925169407e-5,6.52885641934814e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128422,KRT17,ENSG00000128422.17,0.9711586749132649,7.1285018714717125,18.078240472106483,2.495468522174111e-5,6.530272158185352e-5,Cluster2_vs_Cluster1,1,2
ENSG00000078699,CBFA2T2,ENSG00000078699.22,0.24145923181126794,5.335376222172862,18.073515337313925,2.50147792709228e-5,6.545254610186725e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188735,TMEM120B,ENSG00000188735.13,0.2420220522490798,4.220700647770997,18.069110927506312,2.5072306939726843e-5,6.559562228872222e-5,Cluster2_vs_Cluster1,1,2
ENSG00000254343,AC091563.1,ENSG00000254343.2,-0.44154059612715707,1.8121540954828437,18.070116117621538,2.508116450093159e-5,6.561134689061953e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158163,DZIP1L,ENSG00000158163.15,-0.4497339636284698,2.4802725362434113,18.068751866810686,2.508726893554957e-5,6.561986666864974e-5,Cluster2_vs_Cluster1,1,2
ENSG00000144134,RABL2A,ENSG00000144134.18,-0.2810058417037885,3.0981218570096276,18.061461513572436,2.517438008836725e-5,6.58402468228731e-5,Cluster2_vs_Cluster1,1,2
ENSG00000259104,PTCSC3,ENSG00000259104.2,-0.782619233933377,0.7057751356415861,18.054485442921337,2.530010455137039e-5,6.616155348181789e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185475,TMEM179B,ENSG00000185475.11,0.24471178411923997,4.834355026444999,18.04877627179405,2.533178589766822e-5,6.623688576260825e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136098,NEK3,ENSG00000136098.17,0.2590125561659117,3.157641667509572,18.03862040629908,2.5467870489717406e-5,6.658516083106965e-5,Cluster2_vs_Cluster1,1,2
ENSG00000118873,RAB3GAP2,ENSG00000118873.16,0.18745902822281954,5.9346264074014625,18.034093264994674,2.552100047587056e-5,6.671649857810109e-5,Cluster2_vs_Cluster1,1,2
ENSG00000263096,AC007638.2,ENSG00000263096.1,-0.7953122930907847,-1.9863414461390188,17.93204713759483,2.5707561032306058e-5,6.719283959866749e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136560,TANK,ENSG00000136560.14,0.1920282566716102,5.687733450223901,18.01965280577996,2.570904646508641e-5,6.719283959866749e-5,Cluster2_vs_Cluster1,1,2
ENSG00000111647,UHRF1BP1L,ENSG00000111647.13,0.2271204147064788,4.420087118070394,18.01663639007632,2.574969956301361e-5,6.729145800976248e-5,Cluster2_vs_Cluster1,1,2
ENSG00000002586,CD99,ENSG00000002586.20,0.2960290133906497,7.529003130507712,18.00381184256652,2.591690219351963e-5,6.772072731006536e-5,Cluster2_vs_Cluster1,1,2
ENSG00000002586,CD99,ENSG00000002586.20,0.2960290133906497,7.529003130507712,18.00381184256652,2.591690219351963e-5,6.772072731006536e-5,Cluster2_vs_Cluster1,1,2
ENSG00000263011,AC108134.4,ENSG00000263011.1,-0.4469198991377488,-1.783596413421784,17.93842580722576,2.592919876114106e-5,6.77451764457749e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213590,AL807752.1,ENSG00000213590.2,0.44454730560636985,-1.547290688581447,17.946567106456175,2.6057352871349475e-5,6.80722865397775e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133067,LGR6,ENSG00000133067.17,-0.7354020672560949,2.715192132441165,17.990135591498824,2.610803880198977e-5,6.819696737169034e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211900,IGHJ6,ENSG00000211900.2,-0.8829320311872328,1.3624252576221156,17.98364975720039,2.6218852235443842e-5,6.847866155656443e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105722,ERF,ENSG00000105722.10,0.2554883590448465,5.281270374209078,17.97907979478836,2.624497228773523e-5,6.853911393909458e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235726,AC010148.1,ENSG00000235726.7,0.526390161521182,-0.7093498566802638,17.96541350405859,2.6312130842452393e-5,6.870671310294311e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287270,AL137140.1,ENSG00000287270.1,-0.7569217528647205,-1.4305086195884225,17.92573577911371,2.6346014001398827e-5,6.878739481625138e-5,Cluster2_vs_Cluster1,1,2
ENSG00000276672,AL161891.1,ENSG00000276672.1,0.38189740592181814,0.2163334928025047,17.97452554816966,2.6349536981816697e-5,6.878879916268086e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162706,CADM3,ENSG00000162706.13,-0.6557027064608788,0.9925540296916736,17.97309220620459,2.636727636543163e-5,6.882731270559658e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100105,PATZ1,ENSG00000100105.18,0.23531957544971113,5.817485208486951,17.968672231251357,2.6384123748816648e-5,6.886348937226536e-5,Cluster2_vs_Cluster1,1,2
