ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000108187,PBLD,ENSG00000108187.16,0.18329122535954945,3.3610977829922524,14.07074060607943,1.8507256336561918e-4,3.85337039087559e-4,Cluster2_vs_Cluster1,1,2
ENSG00000166484,MAPK7,ENSG00000166484.20,-0.14016392387365317,4.1310447092105225,14.066615188650848,1.8546885094794727e-4,3.8612795221702533e-4,Cluster2_vs_Cluster1,1,2
ENSG00000265148,TSPOAP1-AS1,ENSG00000265148.6,-0.24772354582092418,0.7602219473906856,14.06515949858755,1.856955370885603e-4,3.8656566299808044e-4,Cluster2_vs_Cluster1,1,2
ENSG00000126453,BCL2L12,ENSG00000126453.9,-0.224656200364349,4.142509380349788,14.063931437339425,1.8573032491734734e-4,3.8660385355715195e-4,Cluster2_vs_Cluster1,1,2
ENSG00000117500,TMED5,ENSG00000117500.13,0.14979894773260316,6.176752435750318,14.061512054491919,1.859645439081522e-4,3.8704311513110864e-4,Cluster2_vs_Cluster1,1,2
ENSG00000105993,DNAJB6,ENSG00000105993.15,0.12822025421495994,6.948790642995107,14.061412386546907,1.8597427443334605e-4,3.8704311513110864e-4,Cluster2_vs_Cluster1,1,2
ENSG00000254854,AP003390.1,ENSG00000254854.1,0.25623937239532185,-0.6124430906244064,14.057500341700008,1.863946971042642e-4,3.878837519260611e-4,Cluster2_vs_Cluster1,1,2
ENSG00000270641,TSIX,ENSG00000270641.1,-0.42816698778920426,-1.1599301558496495,14.052706434769764,1.8655451115494144e-4,3.8818196644125117e-4,Cluster2_vs_Cluster1,1,2
ENSG00000168447,SCNN1B,ENSG00000168447.11,0.49402723485260547,4.336103409981122,14.048768445625255,1.8721445893545182e-4,3.8952071258731784e-4,Cluster2_vs_Cluster1,1,2
ENSG00000206341,HLA-H,ENSG00000206341.7,-0.2990248808795055,4.797494709400716,14.046944585023988,1.8739275511223284e-4,3.8985718022951075e-4,Cluster2_vs_Cluster1,1,2
ENSG00000167759,KLK13,ENSG00000167759.13,-0.8336113644036156,2.0293556687190364,14.045552219343577,1.8756026559762926e-4,3.901711514639527e-4,Cluster2_vs_Cluster1,1,2
ENSG00000157782,CABP1,ENSG00000157782.9,-0.25283013996343173,-0.7599221969638504,14.044393964382998,1.8763533880305556e-4,3.9029279204496156e-4,Cluster2_vs_Cluster1,1,2
ENSG00000269696,AC005498.3,ENSG00000269696.2,-0.22572066972026728,-0.40086610895981933,14.034918591121647,1.886647522525731e-4,3.923993206293455e-4,Cluster2_vs_Cluster1,1,2
ENSG00000152413,HOMER1,ENSG00000152413.15,0.2838237035427196,3.494412260731979,14.031395639560834,1.8893516641131544e-4,3.9292699167072875e-4,Cluster2_vs_Cluster1,1,2
ENSG00000197008,ZNF138,ENSG00000197008.10,0.15397714058026468,4.134929701083347,14.029527484210295,1.8911633837309573e-4,3.932689894902803e-4,Cluster2_vs_Cluster1,1,2
ENSG00000268573,AC011815.1,ENSG00000268573.1,0.23022133702107694,0.9946933761998422,14.027078735870928,1.894321362740597e-4,3.938908578185325e-4,Cluster2_vs_Cluster1,1,2
ENSG00000138767,CNOT6L,ENSG00000138767.13,0.14178499860757213,5.960279163535084,14.025773359821342,1.8948759122279542e-4,3.93971326591351e-4,Cluster2_vs_Cluster1,1,2
ENSG00000279277,AC012020.1,ENSG00000279277.2,-0.33106791075290265,-0.7605999285341616,14.022951354705741,1.897554051915797e-4,3.944932663368359e-4,Cluster2_vs_Cluster1,1,2
ENSG00000175518,UBQLNL,ENSG00000175518.8,-0.306551555402847,-0.8632207478991517,14.020450659452427,1.8996510972957943e-4,3.9489431748489093e-4,Cluster2_vs_Cluster1,1,2
ENSG00000236081,ELFN1-AS1,ENSG00000236081.1,-0.7229436287266211,-0.0027459194083513713,14.02063288574336,1.9009888607864775e-4,3.951374742191694e-4,Cluster2_vs_Cluster1,1,2
ENSG00000255326,AP001922.5,ENSG00000255326.1,0.23908521463623394,-1.9734113688542725,14.005884712971637,1.9015487557722113e-4,3.9521891535818977e-4,Cluster2_vs_Cluster1,1,2
ENSG00000274349,ZNF658,ENSG00000274349.4,-0.19103892936079528,1.5077272478567219,14.011001217097023,1.9101097023948324e-4,3.969631379919542e-4,Cluster2_vs_Cluster1,1,2
ENSG00000180535,BHLHA15,ENSG00000180535.4,0.40566995921693483,2.3591664905939087,14.005790364822126,1.9150696740005026e-4,3.979587560298172e-4,Cluster2_vs_Cluster1,1,2
ENSG00000186815,TPCN1,ENSG00000186815.13,0.14394593507256292,5.998223343356332,14.000276969990942,1.9204206374742044e-4,3.990354405172408e-4,Cluster2_vs_Cluster1,1,2
ENSG00000273888,FRMD6-AS1,ENSG00000273888.1,0.2539729291501907,0.04462182611304236,14.001022946566719,1.920824210880231e-4,3.990840299587069e-4,Cluster2_vs_Cluster1,1,2
ENSG00000267575,AC006504.5,ENSG00000267575.7,-0.1918363476856418,2.3852395147960355,13.997078961432692,1.9238410412751914e-4,3.996755116054389e-4,Cluster2_vs_Cluster1,1,2
ENSG00000231507,LINC01353,ENSG00000231507.2,-0.29182880230004377,-2.2611558222003856,13.97441356921681,1.9261224611382048e-4,4.0011412164274766e-4,Cluster2_vs_Cluster1,1,2
ENSG00000226318,RPS3AP38,ENSG00000226318.1,-0.3864837765590299,-1.955658904647602,13.97995216325962,1.9269276890092495e-4,4.0024603137521627e-4,Cluster2_vs_Cluster1,1,2
ENSG00000177350,RPL13AP3,ENSG00000177350.6,-0.24107917748972663,-1.7170214239084163,13.982783257264629,1.9291047801401647e-4,4.0066284511470443e-4,Cluster2_vs_Cluster1,1,2
ENSG00000105438,KDELR1,ENSG00000105438.9,0.13570549910133378,7.943652111762806,13.98955069485066,1.9312707898392115e-4,4.010772838852621e-4,Cluster2_vs_Cluster1,1,2
ENSG00000152382,TADA1,ENSG00000152382.6,0.12591964265853622,4.478998310772972,13.988613983526056,1.9322280927202355e-4,4.0124065304363596e-4,Cluster2_vs_Cluster1,1,2
ENSG00000284773,AC114490.3,ENSG00000284773.1,-0.22184943548041644,-0.3073301091265325,13.985613605212883,1.9362609069652773e-4,4.0204258835636317e-4,Cluster2_vs_Cluster1,1,2
ENSG00000277654,AC087633.2,ENSG00000277654.6,-0.3108319199848732,-2.0582638743105806,13.96567131709076,1.939821237218391e-4,4.0274628477453446e-4,Cluster2_vs_Cluster1,1,2
ENSG00000272720,AL022322.1,ENSG00000272720.1,-0.3059115663351515,0.57685656004745,13.981587726392329,1.9403712952032845e-4,4.028249184541306e-4,Cluster2_vs_Cluster1,1,2
ENSG00000281538,AC254562.3,ENSG00000281538.1,-0.2624647531121281,-1.576003232850589,13.973333588680742,1.9408993425034765e-4,4.028989691911737e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196433,ASMT,ENSG00000196433.13,0.3487528068931108,-2.430706309199218,13.953908394043498,1.9424254524004608e-4,4.031801700414198e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196433,ASMT,ENSG00000196433.13,0.3487528068931108,-2.430706309199218,13.953908394043498,1.9424254524004608e-4,4.031801700414198e-4,Cluster2_vs_Cluster1,1,2
ENSG00000156171,DRAM2,ENSG00000156171.15,-0.1390253894424006,5.8365559337279755,13.97592722713079,1.9451409181020293e-4,4.037081684820639e-4,Cluster2_vs_Cluster1,1,2
ENSG00000075292,ZNF638,ENSG00000075292.19,0.09664102895097784,7.224993262091385,13.963937897579598,1.9574303684123632e-4,4.062229501542797e-4,Cluster2_vs_Cluster1,1,2
ENSG00000125971,DYNLRB1,ENSG00000125971.17,0.24414010383113288,3.3754907272026404,13.959147003824679,1.9624351284353004e-4,4.072256391748232e-4,Cluster2_vs_Cluster1,1,2
ENSG00000141380,SS18,ENSG00000141380.14,0.10458871711786313,6.8438927970383405,13.950008653753004,1.9718067816303813e-4,4.091342468802961e-4,Cluster2_vs_Cluster1,1,2
ENSG00000133704,IPO8,ENSG00000133704.10,0.12366750839020559,6.100404542682998,13.94113364058634,1.9810222524425065e-4,4.110101140181828e-4,Cluster2_vs_Cluster1,1,2
ENSG00000107263,RAPGEF1,ENSG00000107263.18,-0.11760665101279813,6.471301003216851,13.93693269645916,1.9853994675668078e-4,4.118819276592408e-4,Cluster2_vs_Cluster1,1,2
ENSG00000268895,A1BG-AS1,ENSG00000268895.6,0.17439152763684504,0.7384368039825995,13.933242886231628,1.990177364373463e-4,4.1283670373633204e-4,Cluster2_vs_Cluster1,1,2
ENSG00000116161,CACYBP,ENSG00000116161.18,0.16362203453676127,6.666337280769413,13.92997446106376,1.9926711707710768e-4,4.1331754797406783e-4,Cluster2_vs_Cluster1,1,2
ENSG00000162607,USP1,ENSG00000162607.13,-0.19823259593344347,6.298668116626084,13.925662539657473,1.9971908396607306e-4,4.1421847237313887e-4,Cluster2_vs_Cluster1,1,2
ENSG00000211955,IGHV3-33,ENSG00000211955.2,-0.6632971180728112,3.877307139550398,13.924814505563273,1.998120775962144e-4,4.1437479101426967e-4,Cluster2_vs_Cluster1,1,2
ENSG00000107077,KDM4C,ENSG00000107077.19,-0.12496606390246826,4.908429961599603,13.921784238454212,2.0012662470401187e-4,4.149905041595759e-4,Cluster2_vs_Cluster1,1,2
ENSG00000013563,DNASE1L1,ENSG00000013563.14,0.1324827836001385,3.3103412278935602,13.915403694562574,2.0080635195756608e-4,4.163632939663361e-4,Cluster2_vs_Cluster1,1,2
ENSG00000121774,KHDRBS1,ENSG00000121774.18,0.0808129923485871,7.738305406271058,13.913202661522835,2.0103091964021431e-4,4.167841728282966e-4,Cluster2_vs_Cluster1,1,2
ENSG00000224614,TNK2-AS1,ENSG00000224614.2,0.270894872913867,-0.9312001965236095,13.912183686397166,2.0104478748856123e-4,4.167841728282966e-4,Cluster2_vs_Cluster1,1,2
ENSG00000173156,RHOD,ENSG00000173156.7,0.23707423706681796,5.021609743530963,13.908865387706783,2.0148968961439004e-4,4.176696704490129e-4,Cluster2_vs_Cluster1,1,2
ENSG00000124172,ATP5F1E,ENSG00000124172.10,0.1855058519172604,8.024886445198478,13.908529015502348,2.0152522376180678e-4,4.177065044350637e-4,Cluster2_vs_Cluster1,1,2
ENSG00000100453,GZMB,ENSG00000100453.13,-0.5227830910629084,2.1663773528904136,13.90787759397007,2.0162040003629636e-4,4.1786694279889253e-4,Cluster2_vs_Cluster1,1,2
ENSG00000128923,MINDY2,ENSG00000128923.11,0.1786520512987639,5.235073051404485,13.901998721689084,2.0221799205812676e-4,4.1906853933216414e-4,Cluster2_vs_Cluster1,1,2
ENSG00000272338,AC067838.1,ENSG00000272338.2,-0.2211508058323531,-0.3891159760500546,13.899119827972221,2.0261518149068558e-4,4.198546543042646e-4,Cluster2_vs_Cluster1,1,2
ENSG00000153786,ZDHHC7,ENSG00000153786.13,0.11205151130658983,6.043978227521501,13.898032646926712,2.0263984233721247e-4,4.1986875333758166e-4,Cluster2_vs_Cluster1,1,2
ENSG00000238098,ABCA17P,ENSG00000238098.9,0.3034760038166484,0.5159990454398289,13.898137499064745,2.027353337915862e-4,4.2002959762459834e-4,Cluster2_vs_Cluster1,1,2
ENSG00000099834,CDHR5,ENSG00000099834.19,-0.4984758508045194,-1.5727541737268362,13.88936593137284,2.0277508711593684e-4,4.200749447891651e-4,Cluster2_vs_Cluster1,1,2
ENSG00000232499,AL391058.1,ENSG00000232499.2,-0.3005114236655517,-1.835838765407733,13.884525946135954,2.0287517531884718e-4,4.202452644940581e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196914,ARHGEF12,ENSG00000196914.9,0.1730258276505947,7.847222646810843,13.893259843109828,2.0314872072448386e-4,4.2077483002068267e-4,Cluster2_vs_Cluster1,1,2
ENSG00000112695,COX7A2,ENSG00000112695.11,0.16907815783062138,6.667591554329195,13.890541668839537,2.0343911325729325e-4,4.21339194047277e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198797,BRINP2,ENSG00000198797.7,0.7161498957615847,3.1411915263565824,13.883593807225513,2.0419293296259348e-4,4.22863170050155e-4,Cluster2_vs_Cluster1,1,2
ENSG00000145425,RPS3A,ENSG00000145425.10,-0.17618491545915568,8.027489560721639,13.878757256340307,2.047029306049826e-4,4.2388199095684336e-4,Cluster2_vs_Cluster1,1,2
ENSG00000165171,METTL27,ENSG00000165171.11,0.3285671266758371,2.1723342696872465,13.877841113981011,2.048274684083263e-4,4.241025241885326e-4,Cluster2_vs_Cluster1,1,2
ENSG00000145431,PDGFC,ENSG00000145431.11,-0.2318770132964305,5.101065108958656,13.87581675455498,2.0501961210998542e-4,4.2446298666391535e-4,Cluster2_vs_Cluster1,1,2
ENSG00000005108,THSD7A,ENSG00000005108.16,-0.28008073783983306,2.5120811265506076,13.868063325158554,2.058743092053926e-4,4.261693270202529e-4,Cluster2_vs_Cluster1,1,2
ENSG00000169184,MN1,ENSG00000169184.6,-0.3021059548193179,3.7920725509732063,13.867887976661265,2.0588004021703112e-4,4.261693270202529e-4,Cluster2_vs_Cluster1,1,2
ENSG00000224165,DNAJC27-AS1,ENSG00000224165.6,0.21596852757125504,0.9503028844314471,13.867828204609097,2.059642375782082e-4,4.2630608434651485e-4,Cluster2_vs_Cluster1,1,2
ENSG00000183520,UTP11,ENSG00000183520.12,-0.13430553958255134,5.1449754235725775,13.866686419359189,2.060057450056968e-4,4.263544654800589e-4,Cluster2_vs_Cluster1,1,2
ENSG00000157778,PSMG3,ENSG00000157778.9,-0.20481745433876283,5.115714713809073,13.865758416582885,2.0610627109946792e-4,4.265249738040652e-4,Cluster2_vs_Cluster1,1,2
ENSG00000129521,EGLN3,ENSG00000129521.15,-0.3744109062313944,5.713091210182993,13.865354685233873,2.0614992806078453e-4,4.2657777510280966e-4,Cluster2_vs_Cluster1,1,2
ENSG00000105963,ADAP1,ENSG00000105963.15,0.3134166291895712,1.9288316352646486,13.865017911321907,2.0621991956068218e-4,4.2668505531769796e-4,Cluster2_vs_Cluster1,1,2
ENSG00000175265,GOLGA8A,ENSG00000175265.17,-0.36018991157375124,4.017916419347046,13.860696177755996,2.066581414255682e-4,4.2755414688423976e-4,Cluster2_vs_Cluster1,1,2
ENSG00000263266,RPS7P1,ENSG00000263266.2,-0.23595629500556978,2.9342837562652426,13.854847987510015,2.0730267430448145e-4,4.288498839452114e-4,Cluster2_vs_Cluster1,1,2
ENSG00000270614,AC011451.2,ENSG00000270614.1,-0.4179843746552044,-2.414296162847392,13.826286630367827,2.0769722607524252e-4,4.296282991736762e-4,Cluster2_vs_Cluster1,1,2
ENSG00000068903,SIRT2,ENSG00000068903.20,-0.1386030331610038,5.781212735670355,13.849967823392136,2.0782388269358776e-4,4.298524765811338e-4,Cluster2_vs_Cluster1,1,2
ENSG00000224281,SLC25A5-AS1,ENSG00000224281.5,0.17193523862365304,0.7841018952284697,13.846391766217439,2.0830784726478608e-4,4.3081558736361285e-4,Cluster2_vs_Cluster1,1,2
ENSG00000152779,SLC16A12,ENSG00000152779.14,-0.5069230573377466,-0.33977593366122577,13.845857237436975,2.0836490139777223e-4,4.3088368441521066e-4,Cluster2_vs_Cluster1,1,2
ENSG00000254122,PCDHGB7,ENSG00000254122.3,-0.28509350421487145,1.858787560214088,13.845235644720626,2.0837742421151532e-4,4.3088368441521066e-4,Cluster2_vs_Cluster1,1,2
ENSG00000122643,NT5C3A,ENSG00000122643.22,0.15269167329954733,5.081497841605967,13.844660753258555,2.0840449923175352e-4,4.30901775451655e-4,Cluster2_vs_Cluster1,1,2
ENSG00000225652,KCNMA1-AS3,ENSG00000225652.2,-0.5259901561689563,-1.8351807917152192,13.829707454320834,2.0873100091338778e-4,4.3153891009201507e-4,Cluster2_vs_Cluster1,1,2
ENSG00000205578,POM121B,ENSG00000205578.6,0.24785880792035925,-1.2419183042797444,13.837695355426757,2.0885681660967e-4,4.317610628576728e-4,Cluster2_vs_Cluster1,1,2
ENSG00000065883,CDK13,ENSG00000065883.16,0.10378915903014255,6.211789100207972,13.838717031303036,2.0905654364564003e-4,4.3213595698812605e-4,Cluster2_vs_Cluster1,1,2
ENSG00000102158,MAGT1,ENSG00000102158.20,0.1316361357684692,7.109526305116268,13.837524516944104,2.091876277790911e-4,4.323689075219558e-4,Cluster2_vs_Cluster1,1,2
ENSG00000134262,AP4B1,ENSG00000134262.13,-0.11671652611731138,3.6639905263781194,13.836858511379384,2.0926639509150207e-4,4.324936932219819e-4,Cluster2_vs_Cluster1,1,2
ENSG00000039319,ZFYVE16,ENSG00000039319.17,0.18319076123513173,5.434939569116935,13.835100041142752,2.0945440757211877e-4,4.328442156128694e-4,Cluster2_vs_Cluster1,1,2
ENSG00000186310,NAP1L3,ENSG00000186310.10,-0.2587436080380329,1.8818535058434975,13.831110477083591,2.0992929293524364e-4,4.3376059554798245e-4,Cluster2_vs_Cluster1,1,2
ENSG00000135604,STX11,ENSG00000135604.10,-0.24348665009316112,2.531519937756003,13.830900893273387,2.099347415189912e-4,4.3376059554798245e-4,Cluster2_vs_Cluster1,1,2
ENSG00000151834,GABRA2,ENSG00000151834.16,0.586344311355712,-0.028951441830875283,13.82339895855383,2.1086266224778423e-4,4.356395551737238e-4,Cluster2_vs_Cluster1,1,2
ENSG00000170852,KBTBD2,ENSG00000170852.11,0.10444802862117436,5.9384840138640484,13.822128068684172,2.108875452938004e-4,4.3565268428159625e-4,Cluster2_vs_Cluster1,1,2
ENSG00000101452,DHX35,ENSG00000101452.15,0.11135613336123153,4.03869204941419,13.82090888087531,2.110254161452139e-4,4.35899201425144e-4,Cluster2_vs_Cluster1,1,2
ENSG00000125450,NUP85,ENSG00000125450.11,0.14964333122183135,5.654516140194253,13.81915450421109,2.1121746010479447e-4,4.362575667115278e-4,Cluster2_vs_Cluster1,1,2
ENSG00000142405,NLRP12,ENSG00000142405.22,0.3179536100504769,-0.11267343308708352,13.818391927360778,2.1142102009786166e-4,4.366396526623646e-4,Cluster2_vs_Cluster1,1,2
ENSG00000130962,PRRG1,ENSG00000130962.18,-0.2648226171713406,3.2836793379770786,13.81277597984416,2.119351883938395e-4,4.37663102468325e-4,Cluster2_vs_Cluster1,1,2
ENSG00000226186,ELOCP21,ENSG00000226186.1,0.41255008660904685,-2.498196028741151,13.783430895501752,2.1232485866879507e-4,4.3842929673130576e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198723,TEX45,ENSG00000198723.11,0.3152024451937879,0.039046975025911305,13.808980834441078,2.1247395422461713e-4,4.38698637660996e-4,Cluster2_vs_Cluster1,1,2
ENSG00000163071,SPATA18,ENSG00000163071.11,0.34683675447850226,3.7294424926210836,13.79826547775014,2.135549610286815e-4,4.408918955718138e-4,Cluster2_vs_Cluster1,1,2
ENSG00000117616,RSRP1,ENSG00000117616.18,-0.1831443910516817,5.2823931470155,13.791774453914682,2.1427984519196896e-4,4.4234960491648515e-4,Cluster2_vs_Cluster1,1,2
ENSG00000205485,AC004980.1,ENSG00000205485.13,-0.18627514149868502,0.7751556793162201,13.791937895190223,2.143571940480871e-4,4.4247043311848583e-4,Cluster2_vs_Cluster1,1,2
ENSG00000137513,NARS2,ENSG00000137513.10,0.21440306210532978,4.428292884025404,13.789518408105739,2.1453499732557459e-4,0.00044279857725739423,Cluster2_vs_Cluster1,1,2
ENSG00000268964,ERVV-2,ENSG00000268964.3,0.6127657747638947,-1.1688605975967359,13.78481350042733,2.147524725865251e-4,4.4320853927209383e-4,Cluster2_vs_Cluster1,1,2
ENSG00000225968,ELFN1,ENSG00000225968.7,-0.22270116567470274,1.4704418878077008,13.786809975393526,2.1489399398511765e-4,4.434616886582474e-4,Cluster2_vs_Cluster1,1,2
ENSG00000177181,RIMKLA,ENSG00000177181.15,0.3935894989629836,2.8247230142077644,13.7817258772461,2.1542813728389707e-4,4.4452494883337186e-4,Cluster2_vs_Cluster1,1,2
ENSG00000172824,CES4A,ENSG00000172824.16,0.3223675411931045,1.7793770687544697,13.781768270367936,2.1545024842644506e-4,4.445315629388384e-4,Cluster2_vs_Cluster1,1,2
ENSG00000281357,ARRDC3-AS1,ENSG00000281357.3,-0.27998114962383946,-0.6214118479773916,13.779687901559475,2.156839257703114e-4,4.4497465531607717e-4,Cluster2_vs_Cluster1,1,2
ENSG00000181026,AEN,ENSG00000181026.15,0.14809205354495747,4.853911328638805,13.778889764010495,2.1573663848281798e-4,4.4504435696144057e-4,Cluster2_vs_Cluster1,1,2
ENSG00000241061,RPL5P1,ENSG00000241061.3,-0.2690112968380076,-1.9467128316122955,13.76619534500918,2.1577008556473103e-4,4.4507430668335124e-4,Cluster2_vs_Cluster1,1,2
ENSG00000252503,RNU6-531P,ENSG00000252503.1,0.29040807870647384,-2.4040358554475865,13.755301506555956,2.1584371357254024e-4,4.451871260729069e-4,Cluster2_vs_Cluster1,1,2
ENSG00000127922,SEM1,ENSG00000127922.9,-0.19415159796755826,6.501687693219631,13.777507701955344,2.1589322001410054e-4,4.452501782467807e-4,Cluster2_vs_Cluster1,1,2
ENSG00000138760,SCARB2,ENSG00000138760.10,0.14037297465451706,8.433254891434153,13.772272002511198,2.1648838512654402e-4,4.4643846689005695e-4,Cluster2_vs_Cluster1,1,2
ENSG00000214198,TTC41P,ENSG00000214198.8,0.1994938162906817,-0.2558131125036371,13.764692732732978,2.1746605965826556e-4,4.484152820086643e-4,Cluster2_vs_Cluster1,1,2
ENSG00000239697,TNFSF12,ENSG00000239697.11,-0.18466249032073667,3.9935908177594865,13.762065929984974,2.1765633193714942e-4,4.4876826840040287e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196427,NBPF4,ENSG00000196427.13,0.5734436411172829,1.2959259983747087,13.758412529476564,2.1813789177722493e-4,4.497217228722394e-4,Cluster2_vs_Cluster1,1,2
ENSG00000227014,FKBP14-AS1,ENSG00000227014.6,-0.2667273854166038,-1.6219678497075425,13.735756606998118,2.1985893008575328e-4,4.5323014405631397e-4,Cluster2_vs_Cluster1,1,2
ENSG00000271926,AC008972.1,ENSG00000271926.1,-0.19870416994206921,-1.887690494557638,13.726901759574815,2.2040768548029703e-4,4.543215489347089e-4,Cluster2_vs_Cluster1,1,2
ENSG00000115159,GPD2,ENSG00000115159.16,0.20292704004901202,6.6740058375188775,13.73404797409354,2.2088396940447494e-4,4.5526339170822404e-4,Cluster2_vs_Cluster1,1,2
ENSG00000103653,CSK,ENSG00000103653.16,-0.14923692456523768,6.193407323179232,13.73372405837785,2.2092160220724399e-4,4.5529102947527164e-4,Cluster2_vs_Cluster1,1,2
ENSG00000154001,PPP2R5E,ENSG00000154001.14,0.11673244768720738,6.064905814390246,13.733599240657837,2.2093610540181388e-4,4.5529102947527164e-4,Cluster2_vs_Cluster1,1,2
ENSG00000066427,ATXN3,ENSG00000066427.24,-0.10878574090416249,4.642020890037323,13.731630843074557,2.2116536010041406e-4,4.557235222190023e-4,Cluster2_vs_Cluster1,1,2
ENSG00000162601,MYSM1,ENSG00000162601.11,-0.1873663959706901,5.352729198685094,13.729139918573015,2.2145487634312776e-4,4.5628010054819167e-4,Cluster2_vs_Cluster1,1,2
ENSG00000106003,LFNG,ENSG00000106003.13,0.3212493693379027,6.017426369052752,13.724930113843765,2.2194572214999714e-4,4.572513594070694e-4,Cluster2_vs_Cluster1,1,2
ENSG00000286337,AC025370.2,ENSG00000286337.1,0.3718147786349671,-1.4064612930252907,13.719337219248246,2.2203865257472958e-4,4.5740273681352874e-4,Cluster2_vs_Cluster1,1,2
ENSG00000139173,TMEM117,ENSG00000139173.10,-0.18604222184723976,2.5355671595554217,13.721041488087527,2.2241825399385795e-4,4.5814458223018676e-4,Cluster2_vs_Cluster1,1,2
ENSG00000234743,EIF5AP4,ENSG00000234743.1,0.2477498649107958,-2.261202179615349,13.698729500373044,2.227807394788591e-4,4.588037204754491e-4,Cluster2_vs_Cluster1,1,2
ENSG00000278683,AC006329.1,ENSG00000278683.1,0.49032534727069077,-1.2430001813750504,13.714468645277515,2.2279345947694574e-4,4.588037204754491e-4,Cluster2_vs_Cluster1,1,2
ENSG00000132970,WASF3,ENSG00000132970.14,-0.29249095759378346,2.4313687708610265,13.717829375919374,2.2279678817627174e-4,4.588037204754491e-4,Cluster2_vs_Cluster1,1,2
ENSG00000134884,ARGLU1,ENSG00000134884.15,-0.17087909916799754,6.299434005013895,13.714910081552244,2.2311846807474998e-4,4.5942591644115914e-4,Cluster2_vs_Cluster1,1,2
ENSG00000011243,AKAP8L,ENSG00000011243.18,0.12973383078853656,5.053377127673495,13.71261100889545,2.2338851896252314e-4,4.5994170283413367e-4,Cluster2_vs_Cluster1,1,2
ENSG00000283761,AC118553.2,ENSG00000283761.1,-0.32436518897062844,-2.3006630809570554,13.686897552630414,2.239944543377108e-4,4.6114890157101775e-4,Cluster2_vs_Cluster1,1,2
ENSG00000278897,AC020951.1,ENSG00000278897.1,-0.4216992348058675,-0.6737112151603328,13.707051523750126,2.240521489359555e-4,4.612272962643252e-4,Cluster2_vs_Cluster1,1,2
ENSG00000161082,CELF5,ENSG00000161082.13,0.4494716144275742,0.5886263980539911,13.706319490226116,2.2423988044967187e-4,4.615733440438707e-4,Cluster2_vs_Cluster1,1,2
ENSG00000167005,NUDT21,ENSG00000167005.14,0.13824730625499604,6.796543868144011,13.705067927776163,2.2427648401908036e-4,4.6160827807603606e-4,Cluster2_vs_Cluster1,1,2
ENSG00000237441,RGL2,ENSG00000237441.10,0.17509649997174037,6.888064127089145,13.703907242049086,2.24413448180221e-4,4.6184975116512355e-4,Cluster2_vs_Cluster1,1,2
ENSG00000185760,KCNQ5,ENSG00000185760.17,-0.49461212517450115,2.2844582185364857,13.702344114247001,2.246229465179845e-4,4.6224044647972775e-4,Cluster2_vs_Cluster1,1,2
ENSG00000184451,CCR10,ENSG00000184451.5,-0.2950794861832444,-0.9414552343607331,13.699775277150177,2.2479249142051946e-4,4.625488624110155e-4,Cluster2_vs_Cluster1,1,2
ENSG00000129295,LRRC6,ENSG00000129295.9,0.3282267701883553,3.9977628569884525,13.697131750095409,2.2521787026841028e-4,4.6338360024686127e-4,Cluster2_vs_Cluster1,1,2
ENSG00000065970,FOXJ2,ENSG00000065970.9,0.11431647363855238,5.5146559489703755,13.696466871474325,0.00022529345548716263,4.6349855795517155e-4,Cluster2_vs_Cluster1,1,2
ENSG00000141698,NT5C3B,ENSG00000141698.17,0.17690446528096937,5.189690053903276,13.695521105767538,2.2540560108460887e-4,4.636887050133341e-4,Cluster2_vs_Cluster1,1,2
ENSG00000237594,AP000251.1,ENSG00000237594.2,-0.3465883378532563,-0.29076709278772006,13.695676467331406,2.2549593138448642e-4,4.6383394581781375e-4,Cluster2_vs_Cluster1,1,2
ENSG00000211943,IGHV3-15,ENSG00000211943.2,-0.6387903780778272,4.731728133433526,13.689461784586387,2.2612570920453612e-4,4.65088680941765e-4,Cluster2_vs_Cluster1,1,2
ENSG00000273650,AC100793.4,ENSG00000273650.1,0.41816407238345743,-0.6514688052904991,13.686757989522437,2.2646513237453437e-4,4.6574605593653693e-4,Cluster2_vs_Cluster1,1,2
ENSG00000255507,UVRAG-DT,ENSG00000255507.6,-0.3230032622536459,-1.5840270264416312,13.678396970543414,2.26662170379228e-4,4.6611051356714963e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198042,MAK16,ENSG00000198042.11,0.1688646366696488,4.182393269197235,13.683815530611152,2.2679976453208415e-4,4.6635267717034493e-4,Cluster2_vs_Cluster1,1,2
ENSG00000159377,PSMB4,ENSG00000159377.11,-0.17832045886251577,8.106863804334154,13.680449508363866,2.2719969570953252e-4,4.671341767417138e-4,Cluster2_vs_Cluster1,1,2
ENSG00000231728,TMSB15B-AS1,ENSG00000231728.5,-0.3557540879648983,-1.6648052664918243,13.671022143908948,2.2735630666592191e-4,4.6741530459349674e-4,Cluster2_vs_Cluster1,1,2
