ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000108839,ALOX12,ENSG00000108839.12,-0.21562033262240562,0.335235082379504,4.778309778452192,0.02939065590459881,0.04864273399584652,Cluster2_vs_Cluster1,1,2
ENSG00000238121,LINC00426,ENSG00000238121.6,-0.265126366531386,0.9249267948819484,4.7782134596186445,0.02940390968692908,0.048660447747710514,Cluster2_vs_Cluster1,1,2
ENSG00000145014,TMEM44,ENSG00000145014.18,0.1286799459893632,4.633050644654292,4.7777567511136905,0.029410666076933198,0.04866355830209422,Cluster2_vs_Cluster1,1,2
ENSG00000156398,SFXN2,ENSG00000156398.13,-0.13672649125795527,4.404785832883403,4.77775034608479,0.02941089136427156,0.04866355830209422,Cluster2_vs_Cluster1,1,2
ENSG00000137198,GMPR,ENSG00000137198.10,0.31880893845656477,3.76141996004238,4.772722908013596,0.0294961786162529,0.04880044260916221,Cluster2_vs_Cluster1,1,2
ENSG00000231806,PCAT7,ENSG00000231806.3,-0.2372597162480197,2.238691375990513,4.772266453441884,0.029506258259619673,0.04881288548785924,Cluster2_vs_Cluster1,1,2
ENSG00000276566,IGKV1D-13,ENSG00000276566.1,0.520198880704276,0.9201303444057127,4.771308355567812,0.029523017493510183,0.04883637545145684,Cluster2_vs_Cluster1,1,2
ENSG00000070476,ZXDC,ENSG00000070476.15,-0.09011294194386757,5.052405850093598,4.7698209471339,0.02954476763299181,0.04886811648026981,Cluster2_vs_Cluster1,1,2
ENSG00000100532,CGRRF1,ENSG00000100532.12,0.14809537388736943,2.972321084069547,4.768181002542944,0.02957409986459195,0.04891239197303243,Cluster2_vs_Cluster1,1,2
ENSG00000139631,CSAD,ENSG00000139631.19,-0.169657101632144,3.3447193781551796,4.7651615731217305,0.02962487721759971,0.04899212464698154,Cluster2_vs_Cluster1,1,2
ENSG00000230734,RPL10P3,ENSG00000230734.1,0.2636548306305101,-0.0866144851628723,4.762822075433039,0.02963953920657944,0.04901212291129589,Cluster2_vs_Cluster1,1,2
ENSG00000166261,ZNF202,ENSG00000166261.11,-0.09526272439953959,4.0029365519149005,4.762436115725312,0.029670645485407383,0.04905930772988049,Cluster2_vs_Cluster1,1,2
ENSG00000137509,PRCP,ENSG00000137509.11,0.132092743644707,6.148533796038894,4.761188454119762,0.029691339775278453,0.049089270025412704,Cluster2_vs_Cluster1,1,2
ENSG00000134901,POGLUT2,ENSG00000134901.13,0.16725149853389923,2.6671040290547596,4.759884131665255,0.029715815804577692,0.04912547900928366,Cluster2_vs_Cluster1,1,2
ENSG00000198517,MAFK,ENSG00000198517.10,0.17688419842661096,5.44089331144317,4.759550752723543,0.029719334293199562,0.0491270382129181,Cluster2_vs_Cluster1,1,2
ENSG00000135119,RNFT2,ENSG00000135119.15,0.19197095792370272,2.3975912163359747,4.759417465760466,0.029724408658579525,0.04913116883901421,Cluster2_vs_Cluster1,1,2
ENSG00000183248,PRR36,ENSG00000183248.12,0.3405001353795614,3.028481725750131,4.758754236436079,0.029734445196357727,0.04914349996237394,Cluster2_vs_Cluster1,1,2
ENSG00000115998,C2orf42,ENSG00000115998.8,-0.07213855676289285,3.0388698748423146,4.757344481465513,0.029758464541147635,0.049178936982321085,Cluster2_vs_Cluster1,1,2
ENSG00000283199,C13orf46,ENSG00000283199.3,-0.3283431598336933,-0.26986727537458144,4.753513531441958,0.02977795262763904,0.04920688013901961,Cluster2_vs_Cluster1,1,2
ENSG00000255769,GOLGA2P10,ENSG00000255769.7,-0.20467270582621175,1.5444792649612746,4.755271918030292,0.029796322028707342,0.0492329700320157,Cluster2_vs_Cluster1,1,2
ENSG00000049769,PPP1R3F,ENSG00000049769.14,0.2101383164304087,0.9255113222583684,4.754975697746093,0.02980074336997446,0.04923601078517519,Cluster2_vs_Cluster1,1,2
ENSG00000170606,HSPA4,ENSG00000170606.15,-0.09901918477324773,7.299611134222899,4.754233307946504,0.029810075543363335,0.04924716385772919,Cluster2_vs_Cluster1,1,2
ENSG00000126003,PLAGL2,ENSG00000126003.7,-0.20920937134181497,6.677590398131555,4.753701183546507,0.0298191922100781,0.049255164216426194,Cluster2_vs_Cluster1,1,2
ENSG00000277161,PIGW,ENSG00000277161.2,-0.13652279190157288,3.74293106637459,4.753693025677807,0.029820082382863603,0.049255164216426194,Cluster2_vs_Cluster1,1,2
ENSG00000231407,GORAB-AS1,ENSG00000231407.6,-0.2474741209271911,-0.784662327297565,4.7454899906731205,0.02986727516650323,0.04932884338322213,Cluster2_vs_Cluster1,1,2
ENSG00000176907,TCIM,ENSG00000176907.5,-0.2527789477871785,5.425181761393812,4.748356940951483,0.02991091378228922,0.04939664023123099,Cluster2_vs_Cluster1,1,2
ENSG00000198468,FLVCR1-DT,ENSG00000198468.9,0.24101533863745533,1.2794957006205099,4.747915383558202,0.029923234425826152,0.04941270947948924,Cluster2_vs_Cluster1,1,2
ENSG00000198542,ITGBL1,ENSG00000198542.14,0.36943112233891956,1.6689221906624991,4.747108387302067,0.029937055478931936,0.049431253381468504,Cluster2_vs_Cluster1,1,2
ENSG00000102316,MAGED2,ENSG00000102316.17,0.16491336492847,7.26991712375967,4.746303291937105,0.029946084766641536,0.049441882725329234,Cluster2_vs_Cluster1,1,2
ENSG00000158864,NDUFS2,ENSG00000158864.13,0.11564112577786943,7.073302894760097,4.746003420150631,0.029951242610157996,0.04944548188788922,Cluster2_vs_Cluster1,1,2
ENSG00000254211,LINC01485,ENSG00000254211.6,0.3928168625700565,-0.41846242666264677,4.743293340290416,0.029953448767899342,0.04944548188788922,Cluster2_vs_Cluster1,1,2
ENSG00000100625,SIX4,ENSG00000100625.9,-0.37704895748984407,1.0564347332229431,4.741893496915564,0.030023518951730204,0.04955686142798351,Cluster2_vs_Cluster1,1,2
ENSG00000108556,CHRNE,ENSG00000108556.10,0.2768505371901012,-1.2022068147572835,4.731764248848469,0.030048056727136393,0.049593072341828505,Cluster2_vs_Cluster1,1,2
ENSG00000162545,CAMK2N1,ENSG00000162545.6,-0.2037779830621693,7.092846752562962,4.739560518872899,0.03006224507293325,0.04961219716335969,Cluster2_vs_Cluster1,1,2
ENSG00000168229,PTGDR,ENSG00000168229.4,-0.4921079191135297,1.8852015359622016,4.73956639000716,0.030065532536437567,0.049613330334349746,Cluster2_vs_Cluster1,1,2
ENSG00000104177,MYEF2,ENSG00000104177.18,-0.37753107276282755,3.137621190597944,4.736934689342977,0.03010909550146514,0.04968091910612828,Cluster2_vs_Cluster1,1,2
ENSG00000178789,CD300LB,ENSG00000178789.9,0.22716148349828336,-0.5497334329186448,4.732397477462399,0.030125358207289125,0.0497034538282518,Cluster2_vs_Cluster1,1,2
ENSG00000167565,SERTAD3,ENSG00000167565.13,0.10947743887418379,4.69804005837549,4.731573424130925,0.030200687226214946,0.0498234290000239,Cluster2_vs_Cluster1,1,2
ENSG00000148343,MIGA2,ENSG00000148343.18,0.1412642590073044,5.04182344339249,4.730110381440638,0.03022598400750553,0.04986085013206291,Cluster2_vs_Cluster1,1,2
ENSG00000109472,CPE,ENSG00000109472.14,-0.3445735232169729,4.869954552377276,4.726315636026963,0.030292003729359432,0.04996543563694427,Cluster2_vs_Cluster1,1,2
ENSG00000081818,PCDHB4,ENSG00000081818.4,-0.27137224390777254,0.03708228945769471,4.723312883666475,0.030321889966132238,0.05001040748693918,Cluster2_vs_Cluster1,1,2
ENSG00000127804,METTL16,ENSG00000127804.13,-0.08893613290675938,4.899582556391712,4.72040130749432,0.03039506983590411,0.050126770311204875,Cluster2_vs_Cluster1,1,2
ENSG00000231050,AL109917.1,ENSG00000231050.1,0.24548089204967016,-1.2156159473674428,4.710753834824863,0.0304166626635199,0.05015804434381964,Cluster2_vs_Cluster1,1,2
ENSG00000113643,RARS1,ENSG00000113643.9,-0.08686118862176913,6.5021364342663475,4.718783001965365,0.030423162940134595,0.050164427024462575,Cluster2_vs_Cluster1,1,2
ENSG00000100568,VTI1B,ENSG00000100568.11,0.10045542333523633,5.1642815470409165,4.716780073760803,0.030458312465699976,0.05021804395814112,Cluster2_vs_Cluster1,1,2
ENSG00000250320,EDIL3-DT,ENSG00000250320.6,-0.31057081340597825,-0.8499813591699825,4.708553084044192,0.030499107906029818,0.05027691539341807,Cluster2_vs_Cluster1,1,2
ENSG00000130517,PGPEP1,ENSG00000130517.14,-0.11582555397596689,5.926762917840514,4.714293095492181,0.03050177543434797,0.05027691539341807,Cluster2_vs_Cluster1,1,2
ENSG00000139438,FAM222A,ENSG00000139438.6,0.25042526313268176,3.6538283497959325,4.714328904952008,0.030501926077166456,0.05027691539341807,Cluster2_vs_Cluster1,1,2
ENSG00000058799,YIPF1,ENSG00000058799.15,0.10136090610887218,4.90053328596002,4.713653815562158,0.030513124305495958,0.050291028101921625,Cluster2_vs_Cluster1,1,2
ENSG00000229719,MIR194-2HG,ENSG00000229719.5,-0.22027599127742958,4.06403524553158,4.710941639287382,0.03056109968162827,0.05036574838243981,Cluster2_vs_Cluster1,1,2
ENSG00000007129,CEACAM21,ENSG00000007129.18,0.21735180194902948,0.07169068032338063,4.709416661663424,0.030570509537964002,0.05037690393453709,Cluster2_vs_Cluster1,1,2
ENSG00000220205,VAMP2,ENSG00000220205.9,-0.171021119319589,4.889613329969837,4.708735656528084,0.03059949922985926,0.05042032023052563,Cluster2_vs_Cluster1,1,2
ENSG00000143228,NUF2,ENSG00000143228.13,-0.16607702438745175,4.284300790322106,4.706839809931227,0.03063308836226309,0.05047130709954489,Cluster2_vs_Cluster1,1,2
ENSG00000125755,SYMPK,ENSG00000125755.19,0.12023709898989314,6.967692490390807,4.705910223134662,0.03064902635847028,0.050493205528472154,Cluster2_vs_Cluster1,1,2
ENSG00000287576,AC067930.9,ENSG00000287576.1,-0.2321697639877869,-0.8424180290695877,4.6953552029478844,0.030737804432399325,0.05063509130850169,Cluster2_vs_Cluster1,1,2
ENSG00000188266,HYKK,ENSG00000188266.14,-0.13238067974808565,2.209841331837871,4.700892065626914,0.030740777660120427,0.05063561649636968,Cluster2_vs_Cluster1,1,2
ENSG00000110455,ACCS,ENSG00000110455.14,-0.18098512468964667,3.3194149661526673,4.69967727506092,0.030760243778861537,0.050663306020166006,Cluster2_vs_Cluster1,1,2
ENSG00000223804,AC244669.1,ENSG00000223804.5,0.23915023569893576,-0.21683595956509238,4.696771808594809,0.030783358133181143,0.050696999028625005,Cluster2_vs_Cluster1,1,2
ENSG00000182912,TSPEAR-AS2,ENSG00000182912.6,-0.3829668195555674,0.2771668389692147,4.695959035396211,0.030810449346125778,0.05073723512834041,Cluster2_vs_Cluster1,1,2
ENSG00000127561,SYNGR3,ENSG00000127561.15,0.3709888863645745,1.9844619917658861,4.6963889369283285,0.03082137697789855,0.05075084913512238,Cluster2_vs_Cluster1,1,2
ENSG00000244734,HBB,ENSG00000244734.4,0.3816170545102153,4.03270366868779,4.695486231113753,0.030833755220978802,0.050766849179647126,Cluster2_vs_Cluster1,1,2
ENSG00000185088,RPS27L,ENSG00000185088.14,-0.14986362618025006,6.209219522922912,4.692617472982126,0.030884132811427583,0.05084540584368625,Cluster2_vs_Cluster1,1,2
ENSG00000091129,NRCAM,ENSG00000091129.21,0.42074927881325896,2.710294084821153,4.690160490596964,0.03093004156873489,0.05091659242019216,Cluster2_vs_Cluster1,1,2
ENSG00000277734,TRAC,ENSG00000277734.8,0.2416138690137199,4.026148935108423,4.689863109936198,0.03093360016990591,0.05091805650540385,Cluster2_vs_Cluster1,1,2
ENSG00000283317,AL831711.1,ENSG00000283317.1,-0.2410051893878338,-1.4560770611502842,4.6779696848498435,0.0309600691355312,0.0509572285443825,Cluster2_vs_Cluster1,1,2
ENSG00000071909,MYO3B,ENSG00000071909.19,0.34472874931594927,-0.1761129274316797,4.685502955756876,0.03098295067824909,0.05099026338633157,Cluster2_vs_Cluster1,1,2
ENSG00000182107,TMEM30B,ENSG00000182107.7,-0.1343421439268534,6.026096172507807,4.6869198882473215,0.030985486117338836,0.05099026338633157,Cluster2_vs_Cluster1,1,2
ENSG00000198853,RUSC2,ENSG00000198853.12,0.1688523290244665,4.090174866845411,4.686589616569547,0.030991843097764135,0.05099632527671428,Cluster2_vs_Cluster1,1,2
ENSG00000226824,AC006001.2,ENSG00000226824.7,-0.1832860059596284,1.3720027618169295,4.6864224103180865,0.030998267698067156,0.051002497378672504,Cluster2_vs_Cluster1,1,2
ENSG00000182584,ACTL10,ENSG00000182584.6,0.2049796166422152,-1.2218743778580283,4.670939711160771,0.031123857067896932,0.05120471732877981,Cluster2_vs_Cluster1,1,2
ENSG00000151348,EXT2,ENSG00000151348.15,0.08394326757482352,6.7266402703712895,4.678729874410835,0.031131740673996707,0.05121327053269758,Cluster2_vs_Cluster1,1,2
ENSG00000125691,RPL23,ENSG00000125691.14,0.14636648884942796,9.622906704886423,4.6751855509424605,0.031195259598490004,0.05131333725108177,Cluster2_vs_Cluster1,1,2
ENSG00000197191,CYSRT1,ENSG00000197191.6,0.23140301589533688,0.5663964744080072,4.674927864367377,0.03119850710487192,0.0513142543138935,Cluster2_vs_Cluster1,1,2
ENSG00000102678,FGF9,ENSG00000102678.7,-0.37943207299929005,-0.013637053243549836,4.672114699650438,0.031220157354874226,0.05134543682227612,Cluster2_vs_Cluster1,1,2
ENSG00000145331,TRMT10A,ENSG00000145331.14,-0.1474022699409106,2.9585250078267396,4.672046362650617,0.0312533867988247,0.05139324342430845,Cluster2_vs_Cluster1,1,2
ENSG00000204344,STK19,ENSG00000204344.14,0.0881276600016274,3.2293212206843087,4.671955022298138,0.031254614015800077,0.05139324342430845,Cluster2_vs_Cluster1,1,2
ENSG00000160058,BSDC1,ENSG00000160058.19,-0.08577231458395192,6.28371693837007,4.6716205880629085,0.03125931932110133,0.05139655019559808,Cluster2_vs_Cluster1,1,2
ENSG00000180304,OAZ2,ENSG00000180304.14,0.0789949816262055,5.556312758715061,4.670705234421869,0.031275853120875385,0.05141930312279746,Cluster2_vs_Cluster1,1,2
ENSG00000104765,BNIP3L,ENSG00000104765.16,-0.19732615666696535,6.053084566059945,4.669713216101207,0.03129365305730663,0.05144413355060163,Cluster2_vs_Cluster1,1,2
ENSG00000012223,LTF,ENSG00000012223.13,0.3190349797360178,2.1464436309680437,4.667297476842619,0.03134080407187039,0.05151023302189767,Cluster2_vs_Cluster1,1,2
ENSG00000113712,CSNK1A1,ENSG00000113712.19,-0.09686371510657729,6.479414881329623,4.667093862609233,0.03134082588536861,0.05151023302189767,Cluster2_vs_Cluster1,1,2
ENSG00000204540,PSORS1C1,ENSG00000204540.11,-0.26564384288348947,2.2495133030432948,4.667202336063245,0.0313419623969997,0.05151023302189767,Cluster2_vs_Cluster1,1,2
ENSG00000269378,ITGB1P1,ENSG00000269378.1,0.21987081526184463,-0.5406059235898718,4.662993203148101,0.03135292424382219,0.051523809689451416,Cluster2_vs_Cluster1,1,2
ENSG00000100814,CCNB1IP1,ENSG00000100814.18,0.14262365598509383,5.955851515106299,4.661959306634745,0.03143357041303354,0.05165188984400274,Cluster2_vs_Cluster1,1,2
ENSG00000285928,AC103591.4,ENSG00000285928.1,-0.25217912598738607,-1.381515222645805,4.651123359547288,0.03145565820164052,0.05168373263173941,Cluster2_vs_Cluster1,1,2
ENSG00000116852,KIF21B,ENSG00000116852.15,-0.1895236973300265,5.305235474420355,4.656881130167616,0.03152565519346867,0.05179428115326917,Cluster2_vs_Cluster1,1,2
ENSG00000180581,SRP9P1,ENSG00000180581.7,0.25315477842302675,-1.0970406512251023,4.647565620705848,0.031557763825589336,0.0518425682687687,Cluster2_vs_Cluster1,1,2
ENSG00000127184,COX7C,ENSG00000127184.13,0.13334592193450498,7.995139419715684,4.6546671498668974,0.031565718341158414,0.05185117050511822,Cluster2_vs_Cluster1,1,2
ENSG00000272674,PCDHB16,ENSG00000272674.3,-0.40422435116143385,1.262689310714855,4.651307253554414,0.031629664515808634,0.051951737584257404,Cluster2_vs_Cluster1,1,2
ENSG00000152465,NMT2,ENSG00000152465.18,-0.11300784407701052,4.099957818826883,4.649546372520762,0.03165942897419378,0.05199614869666126,Cluster2_vs_Cluster1,1,2
ENSG00000205890,AC108134.1,ENSG00000205890.3,-0.22750465814321857,1.720846649127332,4.649077023681028,0.031671450723751736,0.0520114147732686,Cluster2_vs_Cluster1,1,2
ENSG00000182963,GJC1,ENSG00000182963.11,-0.22280238859779072,2.404684683336948,4.648755101156866,0.03167612668544337,0.052014615877723824,Cluster2_vs_Cluster1,1,2
ENSG00000119699,TGFB3,ENSG00000119699.8,0.2814940410844159,3.041527872530849,4.648061249572631,0.03168758168132871,0.05202894716414413,Cluster2_vs_Cluster1,1,2
ENSG00000110514,MADD,ENSG00000110514.19,-0.09481785515951308,5.971833450852774,4.6475998740941815,0.031694423184439303,0.05203356965043276,Cluster2_vs_Cluster1,1,2
ENSG00000133106,EPSTI1,ENSG00000133106.15,0.23360646013864458,5.952588458015513,4.647456575169434,0.03169703302998172,0.05203356965043276,Cluster2_vs_Cluster1,1,2
ENSG00000011304,PTBP1,ENSG00000011304.22,0.09757436005380422,8.734920714534654,4.647369748397114,0.031698580043388505,0.05203356965043276,Cluster2_vs_Cluster1,1,2
ENSG00000197903,H2BC12,ENSG00000197903.8,-0.2799706173819119,4.254915880444642,4.645131590319986,0.03173991727421163,0.05209358497342515,Cluster2_vs_Cluster1,1,2
ENSG00000197555,SIPA1L1,ENSG00000197555.9,-0.10614683695641336,5.696805990711131,4.6449937342578895,0.03174204129045469,0.05209358497342515,Cluster2_vs_Cluster1,1,2
ENSG00000231703,AL354993.1,ENSG00000231703.2,-0.3972431936250119,-0.8396910165706586,4.6392210938425285,0.03174333359882019,0.05209358497342515,Cluster2_vs_Cluster1,1,2
ENSG00000134030,CTIF,ENSG00000134030.14,0.1352087029687525,4.361346937293815,4.644628733943692,0.031749023838538566,0.05209844118227628,Cluster2_vs_Cluster1,1,2
ENSG00000223823,LINC01342,ENSG00000223823.1,-0.2491311429163893,-0.16201273496626523,4.642279862919681,0.03175595999512274,0.05210534086246013,Cluster2_vs_Cluster1,1,2
ENSG00000124802,EEF1E1,ENSG00000124802.12,-0.1348627303903847,3.0460599696465884,4.641905155726312,0.03180006933185214,0.05217322805318753,Cluster2_vs_Cluster1,1,2
ENSG00000260588,AC027702.1,ENSG00000260588.1,-0.19118569694702436,-0.7486765553023406,4.636707210611667,0.0318105157875609,0.052185878841031284,Cluster2_vs_Cluster1,1,2
ENSG00000197149,AC107956.1,ENSG00000197149.5,-0.33850583150901886,2.303619029523902,4.640975929218681,0.03181839918655035,0.05219432306153878,Cluster2_vs_Cluster1,1,2
ENSG00000105516,DBP,ENSG00000105516.11,0.18128397171907817,3.2192326837679004,4.640613165493612,0.0318234763475483,0.05219816292397518,Cluster2_vs_Cluster1,1,2
ENSG00000263001,GTF2I,ENSG00000263001.7,-0.1181311539425702,4.479310133381046,4.638488638501951,0.03186141952519889,0.052255905671283125,Cluster2_vs_Cluster1,1,2
ENSG00000131773,KHDRBS3,ENSG00000131773.14,0.2670225652040393,4.041221034561641,4.633311363246311,0.031956735354823275,0.05240772727206059,Cluster2_vs_Cluster1,1,2
ENSG00000260063,AL512408.1,ENSG00000260063.1,-0.20929064176466072,-1.2382342983336236,4.62481654881191,0.0319611880105604,0.0524105237247013,Cluster2_vs_Cluster1,1,2
ENSG00000277782,AC068870.2,ENSG00000277782.1,-0.1780233759455138,-0.4161275491388759,4.628980913407129,0.03198438867279118,0.05244406036807328,Cluster2_vs_Cluster1,1,2
ENSG00000211892,IGHG4,ENSG00000211892.4,0.47557817067163427,7.3562541688345915,4.6314374694226785,0.03199069875420462,0.052449898533322506,Cluster2_vs_Cluster1,1,2
ENSG00000182185,RAD51B,ENSG00000182185.18,-0.1705291789160334,2.832136202647126,4.630234149323259,0.032014861736601966,0.052485003651376684,Cluster2_vs_Cluster1,1,2
ENSG00000183474,GTF2H2C,ENSG00000183474.16,-0.12846708675132504,1.6113815707365775,4.629763440975456,0.032025822542418925,0.052498461013936876,Cluster2_vs_Cluster1,1,2
ENSG00000180938,ZNF572,ENSG00000180938.6,-0.21268806443022995,2.0566459344452204,4.629530332096624,0.03202938487916982,0.05249978913516442,Cluster2_vs_Cluster1,1,2
ENSG00000169410,PTPN9,ENSG00000169410.10,-0.07891411615836295,5.539798639591696,4.624695787525903,0.03211525046583768,0.052635240605410444,Cluster2_vs_Cluster1,1,2
ENSG00000106178,CCL24,ENSG00000106178.7,0.3466164759455197,6.194939220132324,4.62456796248052,0.032117540398772154,0.052635240605410444,Cluster2_vs_Cluster1,1,2
ENSG00000112096,SOD2,ENSG00000112096.19,-0.17878485044774606,8.633333886280738,4.6206953036818765,0.032189242987204415,0.05274821744041847,Cluster2_vs_Cluster1,1,2
ENSG00000259291,ZNF710-AS1,ENSG00000259291.2,-0.18906313543390205,2.3923545669554596,4.619268902784511,0.03221857981284265,0.05279175644303268,Cluster2_vs_Cluster1,1,2
ENSG00000233217,MROH3P,ENSG00000233217.2,-0.3267674418417441,0.02721793073594704,4.616447991560112,0.03224153763675631,0.05282483655061095,Cluster2_vs_Cluster1,1,2
ENSG00000109674,NEIL3,ENSG00000109674.4,-0.15220776736556285,2.510368398492368,4.617475021688289,0.03225162590404339,0.05283682718529128,Cluster2_vs_Cluster1,1,2
ENSG00000124217,MOCS3,ENSG00000124217.5,0.16132601121839887,4.618144192307948,4.612903569772379,0.03233434232361729,0.05296778996696637,Cluster2_vs_Cluster1,1,2
ENSG00000230555,AL450326.1,ENSG00000230555.2,-0.15218228825706956,-0.3279150550130687,4.608335976076118,0.03237556023203317,0.053030756224134015,Cluster2_vs_Cluster1,1,2
ENSG00000162642,C1orf52,ENSG00000162642.14,0.0940178517163992,3.77090138034115,4.609809723384408,0.03239250356046545,0.05305395362921258,Cluster2_vs_Cluster1,1,2
ENSG00000143155,TIPRL,ENSG00000143155.13,-0.11056248393695814,5.669403389863023,4.608756666063367,0.03241150031257143,0.05308050995558144,Cluster2_vs_Cluster1,1,2
ENSG00000221990,EXOC3-AS1,ENSG00000221990.4,0.18242030743275112,1.391284670633477,4.607773344448191,0.032434759855275344,0.0531140423211634,Cluster2_vs_Cluster1,1,2
ENSG00000204614,TRIM40,ENSG00000204614.9,-0.30118296992313437,1.1900626279139281,4.604652641825295,0.03249109854954697,0.0531981802186785,Cluster2_vs_Cluster1,1,2
ENSG00000103978,TMEM87A,ENSG00000103978.16,-0.10379810671965083,6.2436800067859135,4.604464353379811,0.03249171722204986,0.0531981802186785,Cluster2_vs_Cluster1,1,2
ENSG00000084090,STARD7,ENSG00000084090.13,-0.06892452148673256,7.657318666769758,4.601907479459758,0.0325396099881097,0.053272021981907024,Cluster2_vs_Cluster1,1,2
ENSG00000163701,IL17RE,ENSG00000163701.19,0.16189372063175486,5.707622587598963,4.601350912970094,0.03255011332598197,0.053284644452624395,Cluster2_vs_Cluster1,1,2
ENSG00000118246,FASTKD2,ENSG00000118246.14,-0.09404125590954242,5.851961558333789,4.594387295801671,0.03268101980099551,0.05349434818292349,Cluster2_vs_Cluster1,1,2
ENSG00000232229,LINC00865,ENSG00000232229.6,-0.29733500347288866,-0.020236556082555295,4.590911783072312,0.03271944825068907,0.05355265506908149,Cluster2_vs_Cluster1,1,2
ENSG00000019169,MARCO,ENSG00000019169.10,0.47744382500906934,2.1594599517438526,4.59117323475454,0.032745353603764314,0.05359045687589293,Cluster2_vs_Cluster1,1,2
ENSG00000173295,FAM86B3P,ENSG00000173295.7,-0.21185286547872997,1.267685473186408,4.58958785127623,0.032775176666368054,0.053634663299960285,Cluster2_vs_Cluster1,1,2
ENSG00000147251,DOCK11,ENSG00000147251.15,-0.21088952987971463,4.527288318846721,4.586965084690645,0.03282145598937826,0.053705789539662006,Cluster2_vs_Cluster1,1,2
ENSG00000111906,HDDC2,ENSG00000111906.18,0.12175840316931241,5.446506650585467,4.585778908231764,0.03284367686385783,0.05373754008533767,Cluster2_vs_Cluster1,1,2
ENSG00000106524,ANKMY2,ENSG00000106524.9,-0.11453145823811477,4.426804990359373,4.585334496479492,0.03285236774215317,0.053747149832702734,Cluster2_vs_Cluster1,1,2
ENSG00000183801,OLFML1,ENSG00000183801.8,0.19418028552767572,2.1094359846152266,4.584724913191681,0.032867278943202696,0.053766933635240086,Cluster2_vs_Cluster1,1,2
ENSG00000189233,NUGGC,ENSG00000189233.12,-0.30938411817725486,-0.1384647022025963,4.581230337284088,0.03289503976189663,0.05380773267860917,Cluster2_vs_Cluster1,1,2
ENSG00000228839,PIK3IP1-DT,ENSG00000228839.5,-0.2300547987987381,-1.3228832523737437,4.573949441283163,0.0328980926741467,0.053808112479809864,Cluster2_vs_Cluster1,1,2
ENSG00000121897,LIAS,ENSG00000121897.15,-0.11627385072855982,3.9261593573312537,4.582285497897093,0.03291045309817836,0.05382371427476427,Cluster2_vs_Cluster1,1,2
ENSG00000128917,DLL4,ENSG00000128917.8,0.1696894788229233,4.830078909883136,4.581681149043447,0.03292148215780548,0.05383713618879531,Cluster2_vs_Cluster1,1,2
ENSG00000156453,PCDH1,ENSG00000156453.14,0.15095055414238615,7.003259805289463,4.581207600954571,0.03293027003677288,0.05384689106990224,Cluster2_vs_Cluster1,1,2
ENSG00000140455,USP3,ENSG00000140455.17,-0.12119819180144191,4.906658946448596,4.577677442706246,0.03299757896683329,0.053946790148044335,Cluster2_vs_Cluster1,1,2
ENSG00000112941,TENT4A,ENSG00000112941.14,-0.0867811064565518,5.10117510490409,4.577632450170207,0.0329983925962212,0.053946790148044335,Cluster2_vs_Cluster1,1,2
ENSG00000196476,C20orf96,ENSG00000196476.12,0.14888223487581123,3.4222962679313196,4.577605094252858,0.03299984767443538,0.053946790148044335,Cluster2_vs_Cluster1,1,2
ENSG00000158092,NCK1,ENSG00000158092.7,-0.11142016284537004,4.636981908209615,4.575375853929873,0.03304149405910743,0.054010243416583836,Cluster2_vs_Cluster1,1,2
ENSG00000039987,BEST2,ENSG00000039987.7,-0.48141778543628816,1.621532433694689,4.572616252372322,0.033097313140877924,0.054096850781885635,Cluster2_vs_Cluster1,1,2
ENSG00000132603,NIP7,ENSG00000132603.15,0.10720638384276454,5.703355907947764,4.5708818511946605,0.033127037766197326,0.054140796129881784,Cluster2_vs_Cluster1,1,2
ENSG00000232956,SNHG15,ENSG00000232956.9,0.13978819017233007,5.0456074913608315,4.570481442934961,0.03313478278576386,0.05414881490801263,Cluster2_vs_Cluster1,1,2
ENSG00000270933,AC010719.1,ENSG00000270933.1,-0.24165986890804148,1.471040514203074,4.570288759219836,0.033142338564238955,0.054156523081327936,Cluster2_vs_Cluster1,1,2
ENSG00000153982,GDPD1,ENSG00000153982.11,-0.16909070591707306,2.1845435768187684,4.5697821551903965,0.033151342887447977,0.05416659673841179,Cluster2_vs_Cluster1,1,2
ENSG00000137699,TRIM29,ENSG00000137699.17,0.30847376767510354,6.673872988766583,4.568410152885941,0.0331742496134173,0.054197936827938276,Cluster2_vs_Cluster1,1,2
ENSG00000154511,DIPK1A,ENSG00000154511.12,-0.13352348872473455,3.955971178418638,4.568340714193307,0.03317620614069172,0.054197936827938276,Cluster2_vs_Cluster1,1,2
ENSG00000106605,BLVRA,ENSG00000106605.11,0.22409847482891854,4.121881195362689,4.568035350770029,0.033181919203018724,0.05420262807987542,Cluster2_vs_Cluster1,1,2
ENSG00000144504,ANKMY1,ENSG00000144504.15,-0.15749043214745145,4.167246348817516,4.567493534838518,0.03319230162251054,0.05421083949803292,Cluster2_vs_Cluster1,1,2
ENSG00000176887,SOX11,ENSG00000176887.7,-0.317980973988381,0.16137691674281235,4.566475765328797,0.03319262976184863,0.05421083949803292,Cluster2_vs_Cluster1,1,2
