CYP2B6	0.0014319890778211
CCL18	0.00143636913714762
ADIPOR1	0.00144090241002406
MAPK13	0.00144619784709666
CPS1	0.00145495802110812
IDUA	0.00146163013789985
CARD11	0.00146664582925162
APOBEC3G	0.00146783550317444
ASNS	0.00146887130794098
GPI	0.00147044106226675
WNT2	0.00147174022153178
NAGA	0.0014853093716782
ADRB2	0.00148538771605919
CDC25C	0.00148970588697775
NMU	0.00149244978067512
CYC1	0.00150525716107164
DHRS3	0.00150895882286447
MVB12B	0.00151048190262604
NTRK3	0.00153060161137421
ZNF700	0.00154847243814488
MST1	0.00155305872180523
PORCN	0.00155715547252364
ACADL	0.00156073503173563
TRPV2	0.00157095178990694
GPAA1	0.00157262149223496
PNLIP	0.00157304232174831
PGP	0.0015801698861673
GUK1	0.00158081042834471
TNNI3	0.00158255422574545
ENTPD2	0.00158534356757827
CD274	0.0015856134687662
MT-ND5	0.00158946879412472
RASSF6	0.00159233134464448
PPP4C	0.00160093937520831
C1GALT1C1	0.00160496166399042
AZIN2	0.00160790874167939
IHH	0.0016120793084189
CXCL8	0.00161261749507177
EPAS1	0.0016203234739125
STAT5B	0.0016203234739125
HES7	0.00162407872904097
WDR82	0.00163214839102487
GNG12	0.00163289657025757
TOMM40	0.00163709447260936
RGCC	0.0016374033452292
F2	0.0016411720183366
ZNF43	0.00164958104460108
CDC27	0.00165392929647319
PFKP	0.00167429913484813
DKK2	0.00167679229082637
EXTL1	0.00167741690371105
HLCS	0.00167810256809354
NKX2-2	0.00167840723701345
SEMA4G	0.00168002055406503
SHANK2	0.00168903059240592
GABRA5	0.00169812746945834
NR4A1	0.00170021874773406
SIRPB1	0.00172030493616172
GADD45G	0.0017263477329969
INS	0.00172693875380467
ACSF3	0.00173302018679078
ID2	0.00173856401263106
SGMS1	0.00174170345563183
ZNF184	0.00175305398581531
CERK	0.00175469466547522
EFNB2	0.00176281141144539
TRPV1	0.00176761903576835
CYP2S1	0.00177257529963819
PAICS	0.00177339664681212
F2RL3	0.00177394183941359
NF2	0.00178224307503697
RAC3	0.00178226337850932
SUGT1	0.0017859514779717
PNPLA7	0.00179090470735822
PARD6B	0.00179572628192319
SMARCC2	0.00180354075176494
IL17RB	0.00180639098050796
CRY1	0.00181912522959845
AGL	0.00182110321119927
ALDH1A1	0.00182612782465706
SULT2B1	0.00183438845693014
S100A10	0.00183697516143927
IL11RA	0.00183817485342218
SMPD2	0.00184891070657702
ELL3	0.00185713108013494
HSD11B2	0.00187458126320511
CHRM5	0.00187659135409495
SPATA13	0.00188536404493561
ZNF823	0.00189449223095492
ROR1	0.0019007667751306
MGRN1	0.00190744513978998
KCNK2	0.00191024953952012
DNAH3	0.00193054428754904
RAB11B	0.00193420081804714
ASAH1	0.00194951705542079
PGAM5	0.00195153588189037
SAR1A	0.0019634937461239
ZNF443	0.00196485765573716
NEDD4L	0.0019898632587189
SLC44A4	0.00199668613628197
TRPC1	0.00199772625896957
SLITRK4	0.00199849782571151
ZNF783	0.00200634108176918
GLA	0.002014814226232
JUP	0.00201576169928458
CHKB	0.00202857061796392
HHEX	0.00203020353418244
GNPAT	0.00204854879981169
PFN4	0.00205508566388643
ALOXE3	0.00205613377187375
PRKAR1B	0.0020614380965705
RIPK3	0.00206787071807179
CDC20	0.00207021531802342
NRG1	0.00207749638271556
TK2	0.00209083238261235
RIPK1	0.0021010276771405
ACTR2	0.0021040977328895
RDX	0.00210599144210988
CLTB	0.00211071950998138
SMPD3	0.00211745637912655
MASP1	0.00212232877329339
SLC2A1	0.00212389756043519
MTCP1	0.00212800675897671
H2AC20	0.0021283490009135
LMNB2	0.00213187284109755
PAQR8	0.00213571653896313
ALOX12B	0.00214767195287135
ITPK1	0.00214789281440723
SPP1	0.00217658413231621
PHYKPL	0.00217720919910624
GSDME	0.00217905701566526
WASF2	0.0021861670970491
AMD1	0.00219163767985775
NOTCH1	0.00221028781657293
DUSP4	0.00221081740581402
H2AC11	0.00222159522998623
GLYCTK	0.00222254583296174
INPP5D	0.00222840406348639
PLA2G4E	0.00224165352752205
EPHA2	0.00224507225543633
ZNF749	0.00225011679135814
ZNF189	0.00226904519455455
ELOB	0.0022755137438849
SLC2A2	0.00228595852120878
DDIT4	0.00229101905045015
MPO	0.00230647220830746
TYRP1	0.00231250179326279
BMP8B	0.00231913962974861
GRIN2D	0.00234064999140168
IFNAR1	0.00234091285685539
CLDN4	0.00235783739357966
MTMR1	0.00237875050649802
NPR2	0.00237941824203466
UBE2I	0.0023972776766937
INVS	0.0024018311763973
CHRM1	0.0024071644701935
CCL15	0.00241044555311801
MIR92A1	0.00241795919176114
MT-CO1	0.00243314416231242
GCSH	0.00243358797865283
ITPKA	0.00243358797865283
SCLY	0.00243424274235668
ATP6V1A	0.00244044007251786
C6	0.00244103501142554
CTH	0.00244401452368425
TEAD1	0.00245074096171253
PPP1R3E	0.0024515099564801
ZNF211	0.0024578443493448
JAG2	0.00246030511452322
CAB39L	0.00246287668388886
EZH2	0.00248728405166563
SPATA2L	0.00251003383811923
RETSAT	0.00251953412930728
H2AX	0.0025461456939776
TGFBR2	0.00255165174962565
CHMP4C	0.00256017204169744
CKMT1B	0.00256724498191001
SETDB2	0.00260853552764889
NFKBIA	0.00260986872550504
AMY2A	0.00262100774242931
IL1B	0.00263911417797344
BUB3	0.00267004689095318
CDC37	0.00267150239502755
AGPAT2	0.00268845203207753
AP2A1	0.0026928892280333
GNA11	0.00269562575980245
NLRP6	0.00272095712759172
SPR	0.00274437933152079
EGR3	0.00275270763173571
CHCHD10	0.00279125744323923
RFNG	0.00279335406933222
LYPLA2	0.00280353299427219
PLCD3	0.00280623120805218
IL12RB1	0.00281088416693869
EEF1A1	0.0028166164231912
WDR24	0.00283553487700766
COQ6	0.00283553487700766
SEMA3B	0.00283618474932862
MMP14	0.002853872605413
NUDT5	0.00285460961737439
ZNF419	0.0028565030915135
FANCD2	0.00286567443173995
PLPP4	0.00288485697189549
PPP1R3C	0.00289405882319612
MAPT	0.00290265255040624
GLP1R	0.00291814429241714
PTGIS	0.00292469373674642
MDM4	0.00292839379281888
ZNF273	0.00293478725097653
BCKDHB	0.00293678991423601
CRB2	0.00293679486342464
FXYD4	0.00294181483645086
NR5A2	0.00295286525950472
ARHGAP17	0.0029770563375193
TRAF2	0.00300174292813238
PLAT	0.00300786582123603
SEH1L	0.00300818570177072
EFNA5	0.00301238011014041
SEPTIN8	0.00302045604270941
BRIP1	0.00303960340380354
PTDSS2	0.00305031789458075
ARHGEF18	0.00308687485042848
LRRC4C	0.0030918182708362
ZNF570	0.00309577420716897
DCC	0.00309924792893257
EGLN2	0.00310532403544955
PAK6	0.00312268109063891
MCAT	0.00313818361475103
NRBF2	0.00315495880599516
CTU2	0.00315495880599516
ASS1	0.00316079755115369
AVPR1B	0.00318675476598434
WDR5	0.00319466646496582
BATF	0.00319926653915032
TPCN1	0.00320738725420622
ADSS2	0.00321803645249467
TFR2	0.00322123142979546
MAPKAPK3	0.00322819186490661
HPR	0.00323076391943107
DGKH	0.00323742257464435
IDH3A	0.00324875469372456
WFS1	0.00325016597205941
MAP3K14	0.00325936035437328
ACHE	0.00327757687758688
EMP2	0.00328925626454702
C1GALT1	0.00329715850025766
MAP3K2	0.0032985703627192
PAH	0.00330701853690613
H2BC12	0.00330934470253924
AMBRA1	0.00330986601382417
ZNF83	0.00332817072098131
ZNF415	0.00333067994689674
PHF10	0.00333438321387486
RASSF5	0.00336824845164639
PLEKHM1	0.00337415392441392
TECPR1	0.00337615771002311
ZNF133	0.00337900794142005
TUBB2B	0.00337901252680664
CUL5	0.00338279806907837
RBPJL	0.00338457262284075
BHMT	0.00342468874563703
ABO	0.0034348478747975
ITGB4	0.00344180462143971
EXOC2	0.00345140572289968
MPL	0.00345813458761087
PDPK1	0.0034722626983267
CHRM4	0.00347424081695028
ARHGEF26	0.0034862955590608
POMGNT1	0.00349152290074102
SSH2	0.00349616000890975
CEL	0.00352088425615032
CDC25A	0.00352349665617426
PPM1D	0.00352361619834112
SPHK1	0.00352855619619157
PIM1	0.00352889506030088
NDUFB8	0.00352939496838995
PLXNB3	0.00353031751816979
ST3GAL2	0.00353031751816979
CCAR2	0.00356619711319781
PLXNB2	0.00358542244068068
OPRL1	0.00359773777172214
CNTFR	0.00363040208073104
MOGAT3	0.00364111276242698
CTSV	0.00366368733552709
RPS6KA5	0.00371723813016184
KIDINS220	0.00371878104708549
CNTNAP2	0.00372924892692778
KPNA3	0.00373756411528606
CYP7B1	0.00381137933722918
KPNA1	0.00382641499017393
XKR9	0.0038441692178034
TCF7L2	0.00385788882960662
PVR	0.00385963876353323
INPP5E	0.00398492615906291
CKS1B	0.00399726097300426
LAT	0.00400596250242702
INPPL1	0.00401191441797926
PRSS2	0.00402439659507081
AP1B1	0.00402928613541685
NSD2	0.00402980865014698
RGMB	0.00404663618901373
NOS3	0.00408250659441533
NANS	0.00409964326623959
ZNF324B	0.00413453067314029
SMARCA2	0.00415432517566418
ACSBG1	0.0041650059255405
FANCG	0.00418524053669462
CBLB	0.00421409798489898
CCL16	0.00421859475104065
POLK	0.00421993580151355
SLITRK1	0.00422133906472327
ZNF233	0.00422807331668781
ZNF57	0.00425485658854228
BTG2	0.00426820769500916
GALNT9	0.0042884770532956
SRR	0.00428891870083829
GNMT	0.00429437659109163
BIK	0.00431265857768921
MVD	0.00432563526114129
H2AJ	0.00433113993182048
MVB12A	0.00434343408369221
SETDB1	0.00437867643483373
SUPT20H	0.00438577106482634
GOT1	0.00438800914584815
TFF1	0.00443748053694085
RABGEF1	0.00445147291214714
KRT19	0.00449785512203491
PDE2A	0.00452558660737007
FOXA3	0.00452841476876865
STAG1	0.00454993929052593
ZNF565	0.00456477416486896
MMP15	0.00458621969906943
ACTN1	0.00458961065882694
B3GALT1	0.00461131385558995
ADM	0.00461411398982728
DYNLRB1	0.00462701648217925
PRODH	0.00462783337976717
CASP6	0.00464996193699957
TNPO3	0.00465436381240069
AK3	0.00466541144740436
MMACHC	0.00466950772163152
MAP1LC3B	0.00467118405555438
GBA3	0.00467480578231064
GABRA4	0.00472941787347666
MTR	0.00473970403446732
CARD16	0.00474822359819644
HDAC9	0.00476360597635442
ZNF440	0.00476360597635442
UVRAG	0.00477085296465887
CTPS2	0.00479599771265126
RALBP1	0.0048724845301807
NDUFS7	0.00487351645409945
NDUFB11	0.0048885374295169
VKORC1L1	0.00493179012953021
RELA	0.00496023820057948
HRC	0.00496595370341445
COP1	0.00499014639832867
MUC5AC	0.00499530336450346
MOCS3	0.00499658331904971
NPRL3	0.00500965388788089
RHOD	0.00501505435769423
ECHS1	0.00503410703954408
ZNF583	0.00505101281762821
ANGPTL3	0.00508695296230904
HK2	0.00508946648447038
HOGA1	0.00508946648447038
HLA-DMA	0.00509989743560036
EXOC5	0.00511540102877541
PAK1	0.00513359314814286
ALG13	0.0051358868828847
UGCG	0.00514632051756684
ERBB4	0.00515598245468694
PAN3	0.00516655538454251
CXCL11	0.00519177494460698
LAMTOR4	0.00526698668725125
SRSF9	0.00527029613667474
DPF3	0.00532370893264472
EGF	0.00536675137141335
F2RL2	0.00537877543685936
BRAP	0.00537877543685936
TADA3	0.00540095164789011
QRSL1	0.00540165510890649
ZNF34	0.00545903707235526
ACTR3	0.00546078907051124
ESR2	0.00546445476618845
ZNF485	0.00547153694207463
IRS2	0.00548110201071282
SIRT3	0.00548423596045525
NNMT	0.00553072894744928
ZNF786	0.00555142871770978
SPDYA	0.00556617271707159
MYLK2	0.00558009525228414
B4GALT7	0.00558322659141389
MKNK1	0.00559693708373337
FUT2	0.00561857797574392
HPSE2	0.00565520054989469
MRAP	0.00566482497357277
NR1H2	0.0056650007752585
NDUFV1	0.00569240775825061
GNPDA2	0.00569240775825061
MECOM	0.00572370718012934
GPD2	0.00575418388814212
PEX1	0.00577212405286623
GORASP1	0.00577278195191017
RGS14	0.00577568858338076
ISYNA1	0.00577700051601882
B3GALT5	0.00577707728754807
BMPR1A	0.00586270097017582
H2BC17	0.00590424613952712
AMOTL2	0.00591366256300497
CXCR3	0.00594927142810135
NKD1	0.00599147791340453
BET1L	0.00599821894065182
IDO1	0.0060121187322433
GDF9	0.00601504344165869
HLA-E	0.00601781460145952
DDB2	0.00601989209567405
PKN2	0.00602026590808079
HADHB	0.00602208970439499
HCRTR1	0.00603178659175012
H2BC15	0.00612022993553505
STAT5A	0.00612479005021526
NPPC	0.00613111900075823
TRIP6	0.00614085791652254
STK3	0.00614085791652254
PGD	0.00614113263367012
MAN2A1	0.00614875174074564
VASP	0.00619615658973651
MED13	0.00624038803163148
MOB1B	0.00624120316387975
GNB1	0.00625084660673895
ADRA2C	0.00626246657802589
BBC3	0.00626448377441643
EDA2R	0.00627134846433017
TLR2	0.00628006144611643
TKT	0.00633084798992858
ANPEP	0.00633760316212108
DBP	0.00633764976617798
EPHA5	0.00637451187477459
UBE2T	0.00640184520742328
BCL2L1	0.00640531521912104
RPS6KB1	0.00641410183558602
EMP1	0.00644627847570235
GPT	0.00654858265162839
MAPK8IP2	0.00654858265162839
ANAPC4	0.00657165874496836
PNPO	0.00663724944833694
ZNF84	0.00663724944833694
GALNT3	0.00665683965664632
PMM2	0.00669503132102017
ADGRB1	0.00670683941345559
ROBO2	0.00672957972845449
LACC1	0.00675946020340797
FLOT2	0.00676676464888466
FTL	0.00680636341418525
SCN3A	0.00681162311543438
ACKR3	0.00689628419032473
GNAS	0.00691040163747685
BTG3	0.006915683010266
NDUFS8	0.00692366350804219
ZSCAN32	0.00693083993608683
MAGI1	0.00693496446743068
ARAP3	0.00697507181333601
ARNT	0.0069859901450233
PFKFB1	0.00698910696428939
GNA12	0.0071193795656777
SMIM6	0.00713932390985876
NOX1	0.00716417353835348
IMPDH1	0.0071706005677247
LZTS3	0.00717573379146527
GGT7	0.00717573379146527
UGT1A6	0.00718579033953346
MGAM	0.00719192797941688
CASTOR1	0.00724089437838855
PLA2G15	0.0072502772915856
VPS18	0.00726317496546055
ASAP3	0.00727666741862705
NOTCH3	0.00729253628001878
PEX6	0.00730283959923557
CAPNS1	0.00733123165210787
TOMM40L	0.00733408730659476
SLC7A1	0.00734466258172418
CAPN2	0.00735052536047635
KLK1	0.00735497546971093
HK1	0.00738875746745956
PBRM1	0.00740680332757613
SPDYE6	0.00742015487754761
RRAS	0.00745048310157314
GNAI3	0.0075064925578563
INPP5J	0.00757177903034963
PDXK	0.00757614846449033
ABCC1	0.00757859784081401
ATP6V0B	0.00759251019199978
KEAP1	0.00761305395156853
FGF20	0.00761305395156853
POMGNT2	0.00761837940662505
SERPINA5	0.00762474119770349
XYLT1	0.00762566798550769
PLA2G1B	0.00763101941744462
ENTPD5	0.00766114793840381
DOT1L	0.00766892394573521
CBLB	0.00772036213218226
LMO7	0.00774622294260628
CHKA	0.00774864771042037
DHDDS	0.00777056333088574
NDUFA7	0.00779510868297097
SMYD2	0.00781546697820985
ZNF671	0.00783398951567247
UCK2	0.00785554105620128
H2BC4	0.00785922961043134
ST6GALNAC2	0.00786258181590586
MTMR2	0.00790635472631254
SERPINB3	0.00796377916399137
H4C9	0.00799051989639343
PIGM	0.0080389542554058
AK1	0.0080815862988812
MLST8	0.00808179399516463
RASA1	0.00809832205130717
TCF3	0.00814206181424286
BAD	0.00816149051619162
FANCA	0.00818778643193626
HTR7	0.00819184935342232
XYLT2	0.00822703262927302
IL1RL1	0.00829192498772159
REST	0.00829242137237045
REL	0.00833185763728854
ZNF879	0.00833347715265007
EDARADD	0.00834245168415328
CDKN2B	0.00834296019438666
ZNF486	0.00836936662822991
EXTL3	0.00838610818822115
SGCB	0.00845113187904627
MTMR6	0.00845980291030289
NR0B1	0.0085068841965812
SMC1A	0.00853452773927461
MMP13	0.00854576358378852
ARHGAP29	0.00854899155881681
CYP39A1	0.00862478719046814
BCO1	0.00864852643902012
NDUFB7	0.00865535524725591
MOB1A	0.00868002358133546
CFTR	0.00871543863172296
OSMR	0.00874326482888109
HDAC4	0.00878782748430127
LHPP	0.0087882859879194
EIF2AK3	0.00879195896074156
MAPK1	0.00880651821197444
EFNB1	0.00889147008609205
PRKCI	0.00893654796365818
ADCY9	0.00896512724960775
GRM8	0.00899051084726808
FRAS1	0.00910519245358669
ALG5	0.00911172736454967
PPP2R1A	0.00912502797165037
ACOT4	0.00912845298242348
PSMA2	0.00917608691660582
ANAPC11	0.00917608691660582
CLIP1	0.00921539947232009
INPP5F	0.00931886536144824
TSG101	0.00935784073833957
MIB2	0.00937183603478394
CPSF3	0.00940645298436232
CDC42	0.00940645298436232
CYP2D6	0.00942763153562027
SERPINB5	0.00943259495708705
ZFYVE16	0.00943754538905776
ZNF717	0.0094569043076071
BMPR1B	0.00948938477987164
LAMB2	0.00950826795771821
ACVR1	0.00954951923761272
PDGFB	0.009567071274744
ZNF689	0.00958224063129148
PALS1	0.00959354597595132
HYAL1	0.00960362823460034
RDH5	0.00965586323024005
MED30	0.00972808755172138
BMP3	0.00978599464832972
CREB3L2	0.00980086987994462
GDPD1	0.00981133816714207
DLGAP1	0.00981678546038787
ZNF569	0.0098218602886872
DHTKD1	0.0098218602886872
CSNK1G2	0.00984475329006628
CYP51A1	0.00988079365011923
PNLIPRP1	0.00991363256876027
SERPINB9	0.00998286207693106
AP1S3	0.0100229685515701
FYCO1	0.0100426177046281
PCK1	0.0100433740284429
DNAH6	0.0100541217738249
NTSR1	0.0101078295490942
CAMKK2	0.0101321950541044
PTPRB	0.0101649305486203
SELENOI	0.0102340143206833
PRDX6	0.0102707824612573
LRRC4	0.0102793334049927
PLCB4	0.010319435386163
GDF3	0.0103530858447794
TXNRD2	0.01041288586649
SCN1B	0.0104155081360966
GAB1	0.0104159539487744
ITGAE	0.0105314422314529
GABRB2	0.0105931059266851
HRAS	0.0106277056757404
CSTF3	0.0106591400257382
FASN	0.0106809666583723
PSMD4	0.0106983804141131
INPP5B	0.0107115105458468
FABP3	0.0107115105458468
PIGN	0.0107450272165903
HSD11B1L	0.0108096286065247
ADPRM	0.0108230872068727
ERBB3	0.0109005092116494
MT-ND3	0.0109050641115486
KCNJ3	0.0109152429555812
PGF	0.0109359506787741
FUT3	0.0109405227643434
TRIB3	0.0109706603355766
ZNF888	0.0109728335227475
NME1	0.0109954123383306
CLDN15	0.0110550472955381
RAC1	0.0110550472955381
CYP8B1	0.0110703565441447
NDUFA2	0.0110724124165728
CXXC4	0.0110844197869228
EIF2AK4	0.0110950282956148
PDCD4	0.0111280138257799
OXSR1	0.0111280138257799
SGK2	0.0111338569357209
BCAR1	0.0112313361449284
OR51E2	0.0112477331869113
WNT5B	0.0113224640755152
SDC4	0.0113645033143774
GPR37	0.0114643222223645
HMGCR	0.0114723797354858
MAD2L1	0.0114733901978954
UNC5B	0.0114764739555479
EFNA1	0.0115209704455584
CPSF7	0.0115504652609446
NR5A1	0.0116526282721573
PIP4P1	0.0116781802569814
CLTA	0.0117191032242086
CALCB	0.0117746066147928
MGST3	0.0117887110853366
CLEC1B	0.0118367466128166
EPO	0.0118536692982496
GK	0.0118577639520596
GHR	0.0118979067593913
UBE2D1	0.0119488558253372
HAO1	0.0119545241132969
ADCYAP1	0.0120332429436158
USP15	0.0121156965268962
CACNA1E	0.0121223924737723
PLPP2	0.0121571701101932
PBX1	0.0121680445336809
HLA-B	0.0121731582738191
BABAM1	0.0121870733175111
GPD1L	0.0122228019751993
PPP2R5A	0.0122713201256571
TNF	0.012329333619136
MAPK14	0.0123895803255387
SOS1	0.0124564290471936
ABHD16A	0.0124949242987929
CXCL5	0.0125228755603216
FOSL2	0.0125408989835142
ELOVL1	0.0125709383378368
TGFBR1	0.0126048694804751
BCAT1	0.0126079376095593
GLI2	0.0126252210374601
ZNF566	0.0126269511908271
ACVR2B	0.0126649117552053
ACAA1	0.0126818515585281
SMAD1	0.0127063156192451
ZNF33B	0.0127854544360545
GSTM3	0.0128405115485743
PDIA3	0.0128759227761695
MOCOS	0.0129326440970717
SSTR3	0.012964375433943
H4C5	0.0129676199522034
MAP2K3	0.0129676199522034
PLCB1	0.0130384835255572
SLC27A4	0.0131130634628078
PCLO	0.01318396479842
TAOK2	0.0132985552501867
KIF3A	0.0133297912281881
IDH3G	0.0133297912281881
ZNF525	0.0133414252878551
EXOC4	0.0133893095171071
HAT1	0.0134189131906595
BBOX1	0.0134407139797244
OSCAR	0.0134992332657505
NPSR1	0.0135280849748582
ZDHHC11B	0.0135976422257331
TACR1	0.0136016005846804
CHAT	0.0136146294987414
ARID1B	0.0136988447597554
NR1D1	0.0137497339217998
RXFP1	0.0138195495761491
AIFM2	0.0138404046654734
FUT6	0.013844959106657
ATP5F1E	0.013855208054556
HK3	0.0138773808254499
CLTC	0.0138776759599513
APLN	0.013895671363143
ACTN4	0.0139088666815532
PKMYT1	0.0139195174191345
HCAR3	0.0139335150108156
ELK4	0.0139483479860632
GSTA4	0.0139546788211114
PGAM1	0.013972743607672
ZNF816	0.0140256579985564
DNAH17	0.0140723879314722
TF	0.0141037666165413
WNT11	0.0141662535578405
ORAI3	0.0142553437189554
CRYL1	0.0144051577457527
IL27RA	0.0144321580721027
CNDP2	0.0144732018388297
MDM2	0.0145092944775766
PLOD2	0.0145250051914041
NPY4R	0.0148475600335191
F2RL1	0.0149201409954233
ATP5MC1	0.0150775212425508
REC8	0.0150939837353219
RAPGEF5	0.0151586804910141
DDX41	0.0151601552307687
RSAD2	0.0151980167042311
CYP2C9	0.0152053410265463
FHL2	0.0152993916050873
B3GALNT1	0.0155185597573618
GLG1	0.0155567564218148
CKMT2	0.0155685691470185
PTGR2	0.0155997417973873
IL19	0.0156132409676036
MSI1	0.0156395841058362
CAMKK1	0.0156755171170134
TGIF1	0.0156837975320001
SOD1	0.0156930955038265
ACTR3B	0.0157362630648163
TXNRD1	0.0157413906744141
GAL3ST1	0.0157729763838978
PALB2	0.015819490331715
PCK2	0.0158903754197036
GDA	0.0159454306598748
AGRN	0.016030536618836
VCAM1	0.0160379564633025
MYO5C	0.0161477099537698
ENPP1	0.0162303906711371
SYNJ1	0.0162523310804499
CDH1	0.0164171458338928
DNAH14	0.0164636380788734
GABARAPL1	0.0164753139880651
ADO	0.0165891379796503
PRKD1	0.0166053675906141
NTPCR	0.0166419569914081
C8G	0.0166471901362098
HOMER2	0.0166597418038437
HOXD10	0.0167280099532595
SLK	0.0167597772262258
ZNF547	0.016834514270148
PABPC3	0.016875852563949
ARIH1	0.0168927501066326
B3GNT4	0.0168968994298857
ASAP1	0.0169018902029077
CYP3A7	0.0170469140543798
ADH1A	0.0170622973862854
DNAH5	0.0171533088622094
SOCS2	0.0171568810628591
TRPC4	0.017258379737464
EI24	0.0173105898053017
ACVR2A	0.0176019263979163
CHDH	0.0178228902853263
LAMB3	0.0178228902853263
HDAC11	0.0178311529108191
SAT2	0.0178601992084074
ATP1B1	0.0178867039428845
ITPR3	0.0178921085750093
CCNA2	0.0180115609650389
MLX	0.0180215681735914
ATRIP	0.0180497550188844
EHMT1	0.0180549661597484
TALDO1	0.0180753021055283
GPX4	0.0180798692827432
PDGFC	0.018128079697267
ADCY1	0.0181500102693899
ZNF300	0.0182270692896881
CEBPG	0.0184014525070191
ALG1	0.0184280402515106
VDAC2	0.0185834855088785
PIP4K2C	0.0186470535180806
TUBB3	0.0186785598885762
TNFRSF14	0.0186920050708209
SLC3A2	0.0187004558058465
FIS1	0.0187014066484393
TMSB4X	0.0187651378679131
CACNG6	0.0189035468336025
PRR5	0.0189181243976029
SERPINB6	0.0189225522785291
PELO	0.0189349650242197
KLC3	0.0190308749563563
FLT1	0.0190308749563563
U2AF1L4	0.0190658926702693
FABP1	0.0190744468368351
DUSP6	0.0191135073449237
COX6B1	0.0192772339407499
ZNF426	0.0192790733888996
SKI	0.0193399408925309
GALNT5	0.0193620435688305
HEPHL1	0.0195622345742708
ADA	0.0196849093301399
FANCF	0.0196861974540873
SAR1B	0.0197463281583449
NOTCH4	0.0198207251285853
GNA15	0.0198472677041656
KCNJ2	0.0198595094687852
MTX1	0.0198595094687852
CYP3A4	0.0198834683430799
GAB2	0.019913363264909
ST3GAL5	0.0199213007772835
WIPF2	0.0199474181471889
DUSP5	0.0200430344829818
LPCAT3	0.0200549289789389
H3C8	0.0201005530577545
CACNA1G	0.0201073314165962
CAMKMT	0.0201293402777698
ALDOC	0.0202080348845224
SLC44A3	0.0202775133004961
PIP5K1B	0.0202901472012224
MTNR1A	0.0203544922341922
SDR16C5	0.0203810955098418
COX6C	0.0203877266147574
CYP46A1	0.0207827275654893
ZNF221	0.020786364429059
TAP1	0.0209718465380954
GIP	0.020984937630216
FARP2	0.020994720950505
PGM3	0.0211623797194262
ABHD5	0.0211878909387885
APP	0.0212006888371256
DIAPH1	0.0212795625568496
ST8SIA1	0.0213168890482715
NCOR2	0.021397097159571
RUNX1	0.0214540750202392
SORD	0.0215069999377943
RBPJ	0.021532612360609
RAP1GAP	0.0215982080959341
ARRB1	0.0216031332358816
VAV3	0.0216488330035559
UQCRHL	0.021667736756652
ZNF614	0.0216849002328199
CACNA2D2	0.0216965601775442
SMARCC1	0.0217176100577379
ERP29	0.021765335722064
MBOAT1	0.0217784038364144
VCL	0.0218208449040719
CTNNA3	0.0218208449040719
PIK3R3	0.0218727760222007
PRKAR1A	0.0218742460314298
ZNF160	0.021935752903771
HDAC6	0.0219723926041557
PLAAT3	0.022038321407483
MMP1	0.0221270824401674
GCNT4	0.0221270824401674
TOB1	0.0222450895749352
DHCR7	0.0222754180198652
MME	0.0223228327409422
AK2	0.0223388666227127
STXBP1	0.0223403170977148
ATP6V0A1	0.0223762455778759
RASAL1	0.0224062040488438
CHD4	0.022447084099842
RAPGEF2	0.0227851518639341
NOS1AP	0.0227865135317591
FGF17	0.0227934175627114
CKB	0.0228090514409627
GGCT	0.0228740816926001
NLN	0.0229074017069944
DYNC2LI1	0.0229467618687517
PI4KB	0.0229789561953668
NQO1	0.0229789561953668
GYG1	0.023038864034288
NCSTN	0.0230573352209204
B4GALT4	0.0231222179451833
PI4K2B	0.0232409575511478
ZFP90	0.0232661361535392
PTTG1	0.0232718957586063
FGB	0.0233281781961225
LCK	0.0234409993983178
HDAC3	0.0235789362863067
WNT5A	0.0236414899031075
MAP3K10	0.0236811816045429
TNFRSF10B	0.0237719367157678
GAMT	0.023776826406896
SLC18A1	0.0239636642789036
MGST1	0.0240980870397708
UGT2B15	0.0241603923874179
CNDP1	0.0241603923874179
GLUL	0.0242104991829352
GUCY2D	0.024259718318443
AMACR	0.0242752315860387
TGFBRAP1	0.0243341886053502
CAST	0.0243341886053502
MAPKAP1	0.0243341886053502
NAT1	0.0245360569888438
DGKA	0.0245853838201599
HSPA6	0.0245937499572973
DNAH10	0.0245971278536227
OXTR	0.0246446094916757
SDHD	0.0246486092858158
NFATC4	0.0247625742528443
GPAT3	0.0247732670558445
BRD7	0.0249000479586528
GPSM1	0.02504062761789
FZD2	0.0250446294903306
ZFP36L1	0.0250964029650195
ACSM4	0.0252407359501031
TCF7	0.0254029381627263
AURKA	0.0254292520054881
GLO1	0.0255368948119098
NBN	0.0255469598418474
H2BC5	0.0256124582254545
PERP	0.0256213260107213
H2AC8	0.0256697527315587
UBE2L6	0.0256705322748839
PSMB4	0.0257226334113741
LPCAT1	0.0258512869839692
CDH17	0.0259130833291335
ZNF230	0.026089118107778
NDUFA10	0.0261071817460314
TRA2A	0.026144854286655
VMP1	0.0262214947378706
TNFSF14	0.0262403044064882
COL6A5	0.02630222125906
CAMK2B	0.0263420835061161
HSD17B8	0.0264366334535582
ABLIM2	0.026542666836662
RGS9	0.0265649421307239
PSMA6	0.026963775748684
NR1H4	0.0270013098468443
CLDN18	0.0270208219834404
ATP5F1A	0.0270629701710486
RAC2	0.0270762056672379
GGH	0.027077536931128
VPS4A	0.0272409164747156
