gene_id,module
GCM2,turquoise
GCNA,turquoise
GCNT1,blue
GCNT1P1,turquoise
GCNT1P3,turquoise
GCNT2,yellow
GCNT2P1,brown
GCNT3,blue
GCNT4,yellow
GCNT7,turquoise
GCOM1,blue
GCOM2,magenta
GCSAM,black
GCSAML,brown
GCSH,saddlebrown
GCSHP5,black
GCSIR,white
GDA,grey
GDAP1,green
GDAP1L1,grey60
GDF10,darkred
GDF11,brown
GDF15,blue
GDF3,greenyellow
GDF5,brown
GDF5-AS1,midnightblue
GDF6,blue
GDF7,brown
GDF9,orangered4
GDNF,saddlebrown
GDNF-AS1,purple
GDPD1,yellow
GDPD2,magenta
GDPD3,blue
GDPD4,blue
GDPD5,blue
GEM,brown
GEMIN8P4,brown
GET4,blue
GFAP,brown
GFI1,grey
GFI1B,blue
GFOD1,blue
GFPT1,blue
GFPT2,greenyellow
GFRA1,brown
GFRA2,brown
GFRA3,brown
GFUS,brown
GFY,yellow
GGACT,floralwhite
GGCTP1,grey
GGH,blue
GGN,darkorange
GGNBP1,brown
GGT1,blue
GGT2,grey
GGT3P,grey
GGT4P,blue
GGT5,greenyellow
GGT6,royalblue
GGT7,brown
GGT8P,blue
GGTA1,brown
GGTA2P,brown
GGTLC4P,brown
GHET1,grey
GHR,red
GHRH,brown
GHRHR,darkgrey
GHRL,lightgreen
GHRLOS,lightgreen
GIHCG,darkturquoise
GIMAP1,green
GIMAP2,green
GIMAP4,green
GIMAP5,green
GIMAP6,green
GIMAP7,green
GIMAP8,darkred
GINS1,tan
GINS2,tan
GINS4,green
GIP,pink
GIPC2,blue
GIPC3,skyblue3
GIPR,turquoise
GJA1,saddlebrown
GJA1P1,saddlebrown
GJA3,yellow
GJA4,darkred
GJA5,darkred
GJB1,blue
GJB2,yellow
GJB3,yellow
GJB4,yellow
GJB5,yellow
GJB6,yellow
GJB7,purple
GJC1,greenyellow
GJC2,blue
GJC3,yellow
GJD2,pink
GJD4,pink
GK,blue
GK-AS1,turquoise
GK-IT1,salmon
GK3P,turquoise
GK4P,blue
GKAP1,yellow
GKN1,grey
GKN2,brown
GLA,maroon
GLB1L,blue
GLB1L2,yellow
GLB1L3,grey
GLCCI1,cyan
GLCCI1-DT,blue
GLCE,grey
GLDC,grey
GLDCP1,blue
GLDN,yellow
GLI1,black
GLI2,red
GLI3,yellow
GLIDR,grey
GLIPR1,grey
GLIPR1L1,turquoise
GLIPR1L2,brown
GLIPR2,brown
GLIS1,lightcyan
GLIS2,greenyellow
GLIS2-AS1,turquoise
GLIS3,greenyellow
GLIS3-AS1,grey
GLOD5,blue
GLP1R,salmon4
GLP2R,brown
GLRA1,turquoise
GLRA2,darkred
GLRA3,grey
GLRA4,darkslateblue
GLRB,brown
GLRX,greenyellow
GLRX3,brown
GLRX3P2,plum1
GLRX5P2,lightgreen
GLRX5P3,midnightblue
GLS,turquoise
GLS2,violet
GLT1D1,green
GLT8D2,greenyellow
GLTP,magenta
GLTPD2,blue
GLUD2,lightsteelblue1
GLUL,red
GLULP3,red
GLULP4,red
GLYAT,brown
GLYATL1,lightsteelblue1
GLYATL1B,paleturquoise
GLYATL1P1,brown
GLYATL1P2,lightsteelblue1
GLYATL2,darkturquoise
GLYATL3,pink
GLYCTK,blue
GM2A,yellow
GMCL1P2,blue
GMCL2,magenta
GMDS,blue
GMDS-DT,grey
GMFG,green
GMNC,salmon4
GMNN,tan
GMPR,tan
GMPS,tan
GMPSP1,blue
GNA14,brown
GNA14-AS1,salmon
GNA15,yellow
GNAI1,yellow
GNAL,bisque4
GNAO1,brown
GNAQP1,brown
GNAS-AS1,darkslateblue
GNAT1,grey
GNAT2,turquoise
GNAT3,grey
GNAZ,lightsteelblue1
GNB1L,turquoise
GNB3,brown
GNB4,yellow
GNE,yellow
GNG11,darkred
GNG12-AS1,brown
GNG13,turquoise
GNG14,grey
GNG2,skyblue3
GNG3,turquoise
GNG4,grey
GNG7,brown
GNG8,green
GNGT1,blue
GNGT2,green
GNLY,green
GNMT,darkorange2
GNPNAT1,tan
GNRH1,turquoise
GNRH2,orangered4
GNRHR,magenta
GNRHR2,blue
GNRHR2P1,sienna3
GOLGA2P10,brown4
GOLGA2P4,turquoise
GOLGA2P5,turquoise
GOLGA2P7,brown
GOLGA2P8,turquoise
GOLGA5P1,yellow
GOLGA6L10,turquoise
GOLGA6L2,yellow
GOLGA6L22,bisque4
GOLGA6L3,cyan
GOLGA6L4,turquoise
GOLGA6L5P,red
GOLGA6L6,bisque4
GOLGA6L7,grey
GOLGA6L9,turquoise
GOLGA7B,lightgreen
GOLGA8A,turquoise
GOLGA8B,turquoise
GOLGA8H,brown
GOLGA8IP,darkorange
GOLGA8M,palevioletred3
GOLGA8N,brown
GOLGA8O,grey
GOLGA8R,palevioletred3
GOLGA8S,darkolivegreen
GOLGA8UP,turquoise
GOLGA8VP,darkred
GOLGB1,lightcyan1
GOLIM4,saddlebrown
GOLM1,blue
GOLT1A,blue
GORAB-AS1,greenyellow
GOT2P2,salmon
GOT2P6,salmon
GP1BA,blue
GP2,blue
GP5,blue
GP6,turquoise
GPA33,blue
GPAA1P2,blue
GPAM,blue
GPAT2,cyan
GPAT2P1,grey
GPAT2P2,grey
GPAT3,black
GPBAR1,blue
GPC1,yellow
GPC2,darkturquoise
GPC3,brown
GPC4,yellow
GPC5,midnightblue
GPC6,greenyellow
GPC6-AS1,cyan
GPC6-AS2,cyan
GPCPD1,red
GPD1,blue
GPD1L,grey
GPER1,saddlebrown
GPHA2,turquoise
GPHN,grey
GPI,grey
GPIHBP1,brown
GPLD1,red
GPM6A,brown
GPM6B,brown
GPNMB,yellow
GPR1,yellow
GPR1-AS,darkgreen
GPR101,darkgreen
GPR12,brown
GPR132,green
GPR135,grey
GPR137C,lightgreen
GPR141,green
GPR142,cyan
GPR143,grey
GPR143P,bisque4
GPR146,grey
GPR149,red
GPR15,lightyellow
GPR150,grey
GPR153,lightcyan
GPR155,brown
GPR156,plum2
GPR157,grey
GPR158,yellow
GPR160,yellow
GPR161,blue
GPR162,brown
GPR17,brown
GPR171,green
GPR173,greenyellow
GPR174,green
GPR176,lightcyan
GPR176-DT,orangered4
GPR179,salmon
GPR18,turquoise
GPR183,green
GPR19,grey
GPR20,lightpink4
GPR21,brown
GPR25,green
GPR26,brown
GPR27,blue
GPR3,grey
GPR31,brown
GPR33,red
GPR34,green
GPR35,blue
GPR37,green
GPR37L1,grey
GPR39,darkturquoise
GPR4,darkred
GPR45,darkmagenta
GPR50,brown
GPR52,turquoise
GPR55,white
GPR62,red
GPR63,yellow
GPR65,green
GPR68,lightcyan
GPR75,turquoise
GPR78,brown
GPR79,palevioletred3
GPR82,green
GPR83,darkgreen
GPR84,green
GPR85,red
GPR87,yellow
GPR88,brown
GPR89P,brown4
GPRACR,yellow
GPRASP1,brown
GPRASP2,grey
GPRC5A,darkorange2
GPRC5B,yellow
GPRC5C,grey
GPRC5D,lavenderblush3
GPRC5D-AS1,magenta
GPRC6A,salmon4
GPRIN1,lightcyan
GPRIN2,grey60
GPRIN3,green
GPS2P1,grey
GPS2P2,grey
GPSM1,grey
GPSM2,tan
GPSM3,green
GPT,yellow
GPT2,turquoise
GPX1P1,grey
GPX2,red
GPX3,grey
GPX7,greenyellow
GPX8,greenyellow
GRAMD1A,grey
GRAMD1B,blue
GRAMD1C,grey
GRAMD2A,grey
GRAMD2B,blue
GRAMD4P2,cyan
GRAMD4P3,cyan
GRAMD4P8,darkorange
GRAP,grey
GRAP2,green
GRASLND,blue
GRB10,yellow
GRB14,yellow
GRB7,orange
GREB1,darkslateblue
GREB1L,blue
GREM1,greenyellow
GREM2,brown
GRHL1,magenta
GRHL2,blue
GRHL3,magenta
GRHL3-AS1,yellow
GRIA1,brown
GRIA2,purple
GRIA3,grey
GRIA4,lightgreen
GRID1,greenyellow
GRID2,brown4
GRID2IP,grey
GRIFIN,magenta
GRIK1,green
GRIK1-AS1,grey
GRIK2,purple
GRIK3,brown
GRIK4,blue
GRIK5,brown
GRIN1,lightyellow
GRIN2A,brown
GRIN2B,salmon4
GRIN2C,grey
GRIN2D,blue
GRIN3A,blue
GRIN3B,yellow
GRIP1,saddlebrown
GRIP2,yellow
GRK1,royalblue
GRK2,orange
GRK3,brown
GRK5,darkred
GRK5-IT1,skyblue3
GRK7,blue
GRM1,turquoise
GRM2,midnightblue
GRM3,grey
GRM3-AS1,turquoise
GRM4,black
GRM5,yellow
GRM6,grey
GRM7,brown
GRM7-AS3,brown
GRM8,yellow
GRP,blue
GRPEL2,grey
GRPEL2-AS1,darkturquoise
GRPR,brown
GRTP1,yellow
GRTP1-AS1,turquoise
GRXCR2,yellow
GS1-124K5.4,green
GS1-24F4.2,tan
GS1-279B7.1,turquoise
GSAP,turquoise
GSC,darkred
GSC2,blue
GSDMA,lightgreen
GSDMB,blue
GSDMC,yellow
GSDME,skyblue
GSE1,darkred
GSEC,mediumpurple3
GSG1L,brown
GSK3B,plum2
GSN,turquoise
GSN-AS1,palevioletred3
GSPT2,brown
GSR,red
GSTA1,royalblue
GSTA2,blue
GSTA3,magenta
GSTA4,red
GSTA7P,red
GSTA8P,violet
GSTA9P,red
GSTM1,skyblue
GSTM2,red
GSTM2P1,red
GSTM3,red
GSTM3P2,midnightblue
GSTM4,red
GSTM5,brown
GSTM5P1,red
GSTO2,bisque4
GSTP1,lightgreen
GSTT2,red
GSTT2B,bisque4
GSTT4,orange
GSTZ1,green
GTF2F2P1,red
GTF2H2,black
GTF2H2B,turquoise
GTF2IP12,black
GTF2IP13,paleturquoise
GTF2IP14,grey60
GTF2IP20,sienna3
GTF2IP23,grey60
GTF2IP3,darkgrey
GTF2IP4,darkturquoise
GTF2IP5,grey60
GTF2IP6,cyan
GTF2IP7,royalblue
GTF2IP9,grey
GTF2IRD1P1,grey60
GTF2IRD2P1,floralwhite
GTF3A,purple
GTF3C2-AS1,turquoise
GTF3C6P2,black
GTF3C6P3,darkgrey
GTSE1,tan
GTSE1-DT,red
GTSF1,darkgrey
GTSF1L,green
GUCA1B,darkolivegreen
GUCA1C,yellow
GUCA2A,blue
GUCA2B,blue
GUCY1A1,greenyellow
GUCY1A2,skyblue3
GUCY1B1,greenyellow
GUCY1B2,grey
GUCY2C,blue
GUCY2D,black
GUCY2EP,red
GUCY2GP,blue
GULOP,lightcyan
GULP1,yellow
GUSB,grey60
GUSBP13,brown
GUSBP14,turquoise
GUSBP17,turquoise
GUSBP2,black
GUSBP3,grey
GUSBP5,grey
GUSBP9,turquoise
GVINP1,green
GVQW3,yellow
GXYLT2,greenyellow
GYG2,yellow
GYG2P1,bisque4
GYPC,brown
GYPE,darkorange
GZMA,green
GZMB,green
GZMH,green
GZMK,green
GZMM,green
H1-0,blue
H1-1,grey
H1-10,blue
H1-10-AS1,darkturquoise
H1-12P,lightsteelblue1
H1-2,lightsteelblue1
H1-3,lightsteelblue1
H1-4,tan
H1-5,brown
H1-6,lightsteelblue1
H1-7,grey
H1-9P,brown
H19,cyan
H2AC10P,lightsteelblue1
H2AC11,lightsteelblue1
H2AC12,tan
H2AC13,lightsteelblue1
H2AC14,lightsteelblue1
H2AC16,lightsteelblue1
H2AC17,lightsteelblue1
H2AC18,magenta
H2AC19,magenta
H2AC20,tan
H2AC21,tan
H2AC4,grey
H2AC6,lightsteelblue1
H2AC7,lightsteelblue1
H2AC8,lightsteelblue1
H2AC9P,lightsteelblue1
H2AJ,purple
H2AW,brown
H2AX,palevioletred3
H2AZP2,black
H2AZP4,turquoise
H2AZP6,turquoise
H2BC10,purple
H2BC11,lightsteelblue1
H2BC12,lightsteelblue1
H2BC13,lightsteelblue1
H2BC14,lightsteelblue1
H2BC15,lightsteelblue1
H2BC16P,lightsteelblue1
H2BC17,lightsteelblue1
H2BC18,lightsteelblue1
H2BC19P,grey60
H2BC20P,black
H2BC21,lightsteelblue1
H2BC3,yellow
H2BC4,lightsteelblue1
H2BC5,lightsteelblue1
H2BC6,lightsteelblue1
H2BC7,lightsteelblue1
H2BC8,lightsteelblue1
H2BC9,lightsteelblue1
H2BP1,cyan
H2BP2,green
H2BS1,lightsteelblue1
H2BU1,lightsteelblue1
H2BW1,purple
H2BW2,red
H2BW3P,brown
H3-2,green
H3-4,orangered4
H3C1,lightsteelblue1
H3C10,lightsteelblue1
H3C11,brown
H3C12,turquoise
H3C13,lightsteelblue1
H3C14,darkslateblue
H3C2,lightsteelblue1
H3C3,lightsteelblue1
H3C6,lightsteelblue1
H3C7,brown
H3C8,lightsteelblue1
H3P13,pink
H3P14,darkmagenta
H3P25,turquoise
H3P31,turquoise
H3P37,skyblue
H3P4,cyan
H3P42,turquoise
H3P6,darkorange
H3P8,salmon
H3P9,darkorange
H4-16,purple
H4C1,greenyellow
H4C10P,lightsteelblue1
H4C11,blue
H4C12,lightsteelblue1
H4C13,violet
H4C14,lightsteelblue1
H4C15,lightsteelblue1
H4C2,brown
H4C3,palevioletred3
H4C4,lightsteelblue1
H4C5,brown
H4C6,grey
H4C8,lightsteelblue1
H4C9,lightsteelblue1
HAAO,lightpink4
HABP2,blue
HACD1,grey
HACD2,plum2
HACD4,yellow
HADHAP1,blue
HADHAP2,sienna3
HADHBP1,sienna3
HAGHL,paleturquoise
HAGLR,magenta
HAGLROS,grey
HAL,blue
HAMP,green
HAND1,cyan
HAND2,brown
HAND2-AS1,brown
HAO2,blue
HAP1,blue
HAPLN1,grey
HAPLN2,darkorange
HAPLN3,red
HAR1A,grey
HAR1B,grey
HAS1,brown
HAS2,lightcyan
HAS2-AS1,paleturquoise
HAS3,yellow
HASPIN,tan
HAUS1,blue
HAUS5,grey
HAUS6,tan
HAUS6P1,sienna3
HAUS6P3,grey
HAUS7,turquoise
HAVCR1,blue
HAVCR2,green
HBA1,grey
HBA2,grey
HBB,grey
HBD,plum1
HBEGF,magenta
HBQ1,grey
HCAR1,blue
HCAR2,yellow
HCAR3,grey
HCFC1R1,paleturquoise
HCG11,grey
HCG14,green
HCG15,black
HCG20,blue
HCG21,blue
HCG22,grey
HCG27,green
HCG4B,grey
HCG9,blue
HCK,brown
HCLS1,green
HCN1,brown
HCN2,darkgrey
HCN4,white
HCP5,thistle1
HCP5B,grey
HCRTR1,brown
HCST,green
HDAC1P1,brown
HDAC1P2,steelblue
HDAC2-AS2,darkturquoise
HDAC4,grey
HDAC4-AS1,royalblue
HDAC9,red
HDC,brown
HDDC2,brown
HDDC3,green
HDGFL1,turquoise
HDGFL3,blue
HDGFP1,blue
HDHD2,turquoise
HDHD3,brown
HDHD5-AS1,red
HDX,brown
HEATR4,black
HEATR5A,orange
HEATR9,turquoise
HEBP2P1,turquoise
HECTD2,orange
HECW1,grey
HECW2,darkred
HECW2-AS1,greenyellow
HEG1,lightcyan1
HELB,grey
HELLPAR,pink
HELZ2,violet
HEMGN,pink
HENMT1,grey
HEPACAM,grey
HEPACAM2,blue
HEPH,darkred
HEPHL1,yellow
HERC2P10,mediumpurple3
HERC2P2,turquoise
HERC2P3,cyan
HERC2P4,cyan
HERC2P5,cyan
HERC2P7,greenyellow
HERC2P8,cyan
HERC3,skyblue
HERC5,violet
HERC6,violet
HES1,greenyellow
HES2,yellow
HES4,brown
HES5,magenta
HES6,yellow
HES7,paleturquoise
HESX1,lightgreen
HEXD-IT1,turquoise
HEY1,green
HEY2,yellow
HEYL,skyblue3
HFM1,brown
HGC6.3,white
HGD,blue
HGF,brown
HGFAC,tan
HHAT,red
HHEX,blue
HHIP,brown
HHIP-AS1,brown
HHIPL1,greenyellow
HHIPL2,saddlebrown
HHLA2,blue
HHLA3,lightcyan1
HHLA3-AS1,turquoise
HIC1,greenyellow
HIC2,turquoise
HID1,blue
HID1-AS1,blue
HIF1A,yellow
HIF1A-AS1,yellow
HIF1A-AS3,turquoise
HIF3A,brown
HIGD1AP6,turquoise
HIKESHIP1,purple
HILPDA,turquoise
HINT1P1,black
HINT2,yellow
HINT3,yellow
HIP1,greenyellow
HIP1R,brown
HIPK1-AS1,yellow
HIPK4,brown
HIVEP1,black
HIVEP3,saddlebrown
HJURP,tan
HK1,red
HK2,brown
HK2P1,brown
HK3,green
HKDC1,blue
HLA-A,thistle1
HLA-B,thistle1
HLA-C,thistle1
HLA-DMA,green
HLA-DMB,green
HLA-DOA,green
HLA-DOB,green
HLA-DPA1,green
HLA-DPA3,green
HLA-DPB1,green
HLA-DPB2,green
HLA-DQA1,green
HLA-DQA2,grey
HLA-DQB1,green
HLA-DQB1-AS1,green
HLA-DQB2,green
HLA-DRA,green
HLA-DRB1,green
HLA-DRB5,green
HLA-DRB6,green
HLA-DRB9,green
HLA-E,thistle1
HLA-F,thistle1
HLA-F-AS1,red
HLA-G,thistle1
HLA-H,darkturquoise
HLA-J,greenyellow
HLA-K,grey
HLA-L,purple
HLA-T,brown
HLA-U,grey
HLA-V,lightcyan
HLA-W,blue
HLCS-IT1,turquoise
HLF,red
HLTF,tan
HLX,darkred
HMBOX1-IT1,salmon
HMBS,palevioletred3
HMCN1,brown
HMCN2,brown
HMGA1,brown
HMGA1P1,brown
HMGA1P3,grey
HMGA1P4,darkolivegreen
HMGA1P8,green
HMGA2,lightcyan
HMGA2-AS1,greenyellow
HMGB1P1,black
HMGB1P10,yellow
HMGB1P14,turquoise
HMGB1P16,yellow
HMGB1P19,turquoise
HMGB1P21,salmon
HMGB1P23,blue
HMGB1P3,turquoise
HMGB1P41,magenta
HMGB1P44,brown
HMGB1P49,turquoise
HMGB1P51,turquoise
HMGB1P7,blue
HMGB2,tan
HMGB2P1,yellow
HMGB3,blue
HMGB3P10,palevioletred3
HMGB3P14,turquoise
HMGB3P22,yellow
HMGB3P24,brown
HMGB3P32,blue
HMGB3P4,turquoise
HMGB3P5,pink
HMGB3P6,turquoise
HMGB3P7,midnightblue
HMGB3P8,yellow
HMGB3P9,turquoise
HMGCLL1,brown
HMGCS1,yellow
HMGCS2,blue
HMGN1P15,turquoise
HMGN1P2,turquoise
HMGN1P24,brown
HMGN1P36,bisque4
HMGN1P7,grey
HMGN1P8,turquoise
HMGN2,tan
HMGN2P15,lightgreen
HMGN2P17,plum1
HMGN2P20,turquoise
HMGN2P23,turquoise
HMGN2P3,tan
HMGN2P41,grey
HMGN2P5,tan
HMGN2P6,tan
HMGN3-AS1,lightcyan
HMGN5,grey
HMMR,tan
HMOX1,grey
HMOX2,lightgreen
HMSD,skyblue
HMX1,darkturquoise
HMX2,darkgrey
HMX3,grey
HNF1A,blue
HNF1A-AS1,blue
HNF1B,blue
HNF4A,blue
HNF4A-AS1,blue
HNF4G,blue
HNMT,blue
HNRNPA1P14,turquoise
HNRNPA1P17,blue
HNRNPA1P2,grey
HNRNPA1P21,green
HNRNPA1P22,grey
HNRNPA1P26,blue
HNRNPA1P27,magenta
HNRNPA1P33,lightcyan
HNRNPA1P40,turquoise
HNRNPA1P41,black
HNRNPA1P49,turquoise
HNRNPA1P52,blue
HNRNPA1P54,pink
HNRNPA1P59,turquoise
HNRNPA1P64,black
HNRNPA3P11,turquoise
HNRNPA3P2,brown
HNRNPA3P9,turquoise
HNRNPABP1,black
HNRNPCP7,skyblue
HNRNPDP1,black
HNRNPKP2,sienna3
HNRNPKP4,sienna3
HNRNPLP1,plum1
HNRNPMP1,turquoise
HNRNPRP1,turquoise
HOATZ,magenta
HOGA1,red
HOMER2,white
HOMER2P1,darkgrey
HOMER3,blue
HOMER3-AS1,yellow
HOOK1,blue
HOOK3,brown
HOPX,magenta
HORMAD1,pink
HORMAD2,pink
HORMAD2-AS1,darkmagenta
HOTAIR,grey
HOTAIRM1,tan
HOTTIP,blue
HOXA-AS2,blue
HOXA-AS3,blue
HOXA1,lightgreen
HOXA10,yellow
HOXA10-AS,blue
HOXA11,blue
HOXA11-AS,blue
HOXA13,blue
HOXA2,grey
HOXA3,darkgrey
HOXA4,darkgrey
HOXA5,grey
HOXA6,purple
HOXA7,brown4
HOXA9,plum1
HOXB-AS1,turquoise
HOXB-AS2,paleturquoise
HOXB-AS3,blue
HOXB-AS4,green
HOXB1,magenta
HOXB13,blue
HOXB2,magenta
HOXB3,paleturquoise
HOXB4,grey
HOXB5,blue
HOXB6,blue
HOXB7,grey60
HOXB8,blue
HOXB9,grey
HOXC-AS1,grey
HOXC-AS2,grey
HOXC-AS3,brown
HOXC10,brown
HOXC11,darkgrey
HOXC12,cyan
HOXC13,grey
HOXC13-AS,grey
HOXC4,pink
HOXC5,grey
HOXC6,grey
HOXC8,plum1
HOXC9,grey
HOXD-AS2,blue
HOXD1,salmon4
HOXD10,blue
HOXD11,blue
HOXD12,grey
HOXD13,blue
HOXD3,lightyellow
HOXD4,lightyellow
HOXD8,blue
HOXD9,blue
HP,darkgreen
HPCA,grey
HPCAL4,yellowgreen
HPD,pink
HPDL,blue
HPGD,blue
HPGDS,brown
HPN,blue
HPN-AS1,blue
HPR,darkgreen
HPS3,salmon
HPSE,mediumpurple3
HPSE2,brown
HPX,turquoise
HR,blue
HRAT92,lavenderblush3
HRC,brown
HRCT1,grey
HRG,red
HRH1,darkorange2
HRH2,cyan
HRH3,darkorange2
HRH4,grey
HRK,blue
HRNR,red
HROB,navajowhite2
HS1BP3-IT1,darkorange2
HS3ST1,blue
HS3ST2,green
HS3ST3A1,blue
HS3ST3B1,grey
HS3ST4,red
HS3ST5,brown
HS3ST6,red
HS6ST1,blue
HS6ST1P1,blue
HS6ST2,blue
HS6ST3,red
HSBP1L1,brown
HSD11B1,brown
HSD11B1-AS1,yellowgreen
HSD11B1L,grey
HSD11B2,turquoise
HSD17B1,yellow
HSD17B11,blue
HSD17B13,grey
HSD17B14,darkgreen
HSD17B1P1,red
HSD17B2,blue
HSD17B6,floralwhite
HSD17B7P2,midnightblue
HSD17B8,green
HSD3B1,darkorange
HSD3B2,darkslateblue
HSD3B7,red
HSD3BP4,tan
HSD3BP5,greenyellow
HSD52,grey
HSF2BP,brown
HSF4,lightyellow
HSF5,green
HSFX1,brown4
HSFX2,grey
HSFY3P,bisque4
HSH2D,green
HSP90AA2P,sienna3
HSP90AA3P,sienna3
HSP90AA4P,sienna3
HSP90AA5P,blue
HSP90AA6P,sienna3
HSP90AB7P,plum1
HSPA12A,brown
HSPA12B,darkred
HSPA1A,darkorange2
HSPA1B,brown
HSPA2,saddlebrown
HSPA4L,blue
HSPA6,lightcyan
HSPA7,grey
HSPA8P1,sienna3
HSPA8P14,grey
HSPA8P16,plum1
HSPA8P19,turquoise
HSPA8P3,turquoise
HSPA8P4,cyan
HSPA8P5,sienna3
HSPA8P7,sienna3
HSPA8P9,sienna3
HSPB1,yellow
HSPB1P1,yellow
HSPB1P2,yellow
HSPB2,brown
HSPB3,brown
HSPB6,brown
HSPB7,brown
HSPB8,grey
HSPB9,orange
HSPD1P1,sienna3
HSPD1P10,turquoise
HSPD1P11,darkgrey
HSPD1P12,sienna3
HSPD1P4,sienna3
HSPD1P5,sienna3
HSPD1P6,salmon
HSPE1,palevioletred3
HSPE1P11,turquoise
HSPE1P13,turquoise
HSPE1P18,brown
HSPE1P2,black
HSPE1P25,grey
HSPE1P26,turquoise
HSPE1P27,turquoise
HSPE1P28,turquoise
HSPE1P3,black
HSPE1P4,black
HSPE1P5,yellow
HSPE1P6,black
HSPG2,lightcyan1
HSPH1,grey
HTATIP2,mediumpurple3
HTATSF1P2,grey
HTD2,turquoise
HTN1,darkgrey
HTR1B,brown
HTR1D,blue
HTR1DP1,salmon
HTR1F,darkred
HTR2A,brown
HTR2B,brown
HTR2C,purple
HTR3A,blue
HTR3B,pink
HTR3C,grey
HTR3E,pink
HTR4,salmon4
HTR5BP,turquoise
HTR6,grey
HTR7,yellow
HTR7P1,grey
HTRA1,greenyellow
HTRA3,greenyellow
HTRA4,green
HTT-AS,darkslateblue
HULC,mediumpurple3
HUNK,magenta
HUS1B,lightsteelblue1
HVCN1,white
HYAL1,magenta
HYAL3,turquoise
HYAL4,lightyellow
HYDIN,violet
HYDIN2,brown
HYKK,yellow
HYLS1,saddlebrown
HYMAI,blue
IAPP,purple
IARS2P1,cyan
IBA57-DT,darkseagreen4
IBSP,royalblue
IBTK,blue
ICA1,blue
ICA1L,brown
ICAM1,red
ICAM2,darkred
ICAM3,green
ICAM5,blue
ICOS,green
ICOSLG,plum2
ID1,brown
ID2,yellow
ID2-AS1,brown
ID3,yellow
ID4,brown
IDH1,orange
IDH1-AS1,brown
IDH2,grey
IDH2-DT,pink
IDH3B,turquoise
IDI1,grey
IDI2,orangered4
IDI2-AS1,turquoise
IDNK,cyan
IDO1,green
IDO2,green
IDS,turquoise
IDSP1,turquoise
IDUA,lightpink4
IER2,grey
IER3,lightgreen
IER3IP1,blue
IER5,brown
IER5L,purple
IFFO2,yellow
IFI16,yellow
IFI27,violet
IFI27L1,yellow
IFI27L2,yellow
IFI30,turquoise
IFI35,violet
IFI44,violet
IFI44L,violet
IFI6,violet
IFIH1,violet
IFIT1,violet
IFIT2,violet
IFIT3,violet
IFIT5,violet
IFITM1,violet
IFITM10,grey
IFITM2,grey
IFITM3,violet
IFITM3P2,black
IFITM3P4,black
IFITM3P5,turquoise
IFITM3P6,green
IFITM3P7,black
IFITM3P9,yellow
IFITM4P,green
IFITM5,turquoise
IFITM9P,lightgreen
IFNA1,lightpink4
IFNA20P,grey
IFNE,lightpink4
IFNG,green
IFNG-AS1,lightyellow
IFNGR1,brown
IFNK,yellow
IFNL1,violet
IFNL2,violet
IFNL3,green
IFNL3P1,blue
IFNLR1,grey
IFT27,grey
IFT74,brown
IFT81,grey
IFTAP,yellow
IGBP1-AS1,turquoise
IGBP1-AS2,turquoise
IGDCC3,blue
IGDCC4,skyblue3
IGF1,brown
IGF1R,yellow
IGF2,salmon4
IGF2-AS,greenyellow
IGF2BP1,cyan
IGF2BP2,skyblue
IGF2BP2-AS1,turquoise
IGF2BP3,grey
IGFALS,darkred
IGFBP1,blue
IGFBP2,grey
IGFBP3,black
IGFBP4,mediumpurple3
IGFBP5,brown
IGFBP6,yellow
IGFBP7,greenyellow
IGFBP7-AS1,brown
IGFBPL1,brown
IGFL1,magenta
IGFL1P1,yellow
IGFL2,yellow
IGFL2-AS1,magenta
IGFL3,blue
IGFL4,brown
IGFLR1,green
IGFN1,yellow
IGHA1,lightyellow
IGHA2,lightyellow
IGHD,lightyellow
IGHD2-2,lightyellow
IGHD3-3,lightyellow
IGHD3-9,lightyellow
IGHE,grey
IGHEP2,green
IGHG1,lightyellow
IGHG2,lightyellow
IGHG3,lightyellow
IGHG4,lightyellow
IGHGP,lightyellow
IGHJ1,lightyellow
IGHJ2,lightyellow
IGHJ3,lightyellow
IGHJ3P,lightyellow
IGHJ4,lightyellow
IGHJ5,lightyellow
IGHJ6,lightyellow
IGHM,lightyellow
IGHMBP2,yellow
IGHV1-12,lightyellow
IGHV1-14,lightyellow
IGHV1-17,lightyellow
IGHV1-18,lightyellow
IGHV1-2,lightyellow
IGHV1-24,lightyellow
IGHV1-3,lightyellow
IGHV1-45,lightyellow
IGHV1-46,lightyellow
IGHV1-58,lightyellow
IGHV1-67,lightyellow
IGHV1-69,lightyellow
IGHV1-69-2,blue
IGHV1-69D,lightyellow
IGHV1OR15-1,lightyellow
IGHV1OR15-2,lightyellow
IGHV1OR15-6,darkgrey
IGHV1OR15-9,lightyellow
IGHV1OR16-1,lightyellow
IGHV1OR16-3,lightyellow
IGHV1OR21-1,lightyellow
IGHV2-26,lightyellow
IGHV2-5,lightyellow
IGHV2-70,lightyellow
IGHV2-70D,lightyellow
IGHV3-11,lightyellow
IGHV3-13,lightyellow
IGHV3-15,lightyellow
IGHV3-19,lightyellow
IGHV3-20,lightyellow
IGHV3-21,lightyellow
IGHV3-22,paleturquoise
IGHV3-23,lightyellow
IGHV3-30,lightyellow
IGHV3-33,lightyellow
IGHV3-35,lightyellow
IGHV3-38,lightyellow
