original_id,final_id,mean_expr
ENSG00000138029.14,HADHB,12.464851533486629
ENSG00000063854.13,HAGH,10.7608038245282
ENSG00000103253.19,HAGHL,7.376639663664119
ENSG00000224189.8,HAGLR,9.026731824925003
ENSG00000226363.3,HAGLROS,6.995802485410763
ENSG00000084110.11,HAL,4.840485865045182
ENSG00000105697.9,HAMP,5.4124781376432445
ENSG00000113196.3,HAND1,1.9668335334637415
ENSG00000164107.9,HAND2,5.182236800251344
ENSG00000237125.11,HAND2-AS1,5.133281938401942
ENSG00000101323.5,HAO1,1.870306945153164
ENSG00000116882.15,HAO2,2.259804888628264
ENSG00000173805.16,HAP1,8.203323993045542
ENSG00000145681.11,HAPLN1,6.790137251350309
ENSG00000132702.13,HAPLN2,3.17211514680435
ENSG00000140511.12,HAPLN3,10.823620159239331
ENSG00000225978.3,HAR1A,4.260004515363104
ENSG00000231133.8,HAR1B,3.2776444406552336
ENSG00000180423.4,HARBI1,7.756259130043343
ENSG00000170445.16,HARS1,11.677779265823347
ENSG00000112855.17,HARS2,10.65283804291183
ENSG00000105509.11,HAS1,3.841909235634275
ENSG00000170961.7,HAS2,7.370656828285468
ENSG00000248690.8,HAS2-AS1,4.374914145236968
ENSG00000103044.11,HAS3,11.115301765671463
ENSG00000177602.5,HASPIN,8.272411936042788
ENSG00000128708.13,HAT1,11.973154466685706
ENSG00000152240.13,HAUS1,10.517287042744691
ENSG00000137814.12,HAUS2,10.302330792524922
ENSG00000214367.9,HAUS3,9.64775313572966
ENSG00000092036.18,HAUS4,9.377050335358435
ENSG00000249115.9,HAUS5,11.140964755345644
ENSG00000147874.11,HAUS6,10.525471989614159
ENSG00000235454.1,HAUS6P3,2.793080015671894
ENSG00000213397.10,HAUS7,5.593677138165489
ENSG00000131351.15,HAUS8,10.151615642569535
ENSG00000113249.13,HAVCR1,2.611792305886203
ENSG00000135077.9,HAVCR2,9.108845823535162
ENSG00000143575.15,HAX1,12.166997532435204
ENSG00000206172.8,HBA1,3.066862139382107
ENSG00000188536.13,HBA2,6.887407659548994
ENSG00000244734.4,HBB,8.430889286133207
ENSG00000223609.11,HBD,2.227591292833316
ENSG00000113070.8,HBEGF,10.427216853370354
ENSG00000105856.14,HBP1,10.52995498892217
ENSG00000086506.3,HBQ1,2.8007483331873435
ENSG00000112339.15,HBS1L,11.393089527756164
ENSG00000196917.6,HCAR1,4.595108489713553
ENSG00000182782.8,HCAR2,9.316107009295688
ENSG00000255398.3,HCAR3,6.4856975232878975
ENSG00000004961.15,HCCS,10.808575269285166
ENSG00000172534.14,HCFC1,12.583100283967374
ENSG00000103145.11,HCFC1R1,11.076134292033322
ENSG00000111727.12,HCFC2,9.287450767653946
ENSG00000228223.3,HCG11,9.819561318108681
ENSG00000224157.1,HCG14,2.895661661967098
ENSG00000227214.2,HCG15,4.374633323891386
ENSG00000270604.5,HCG17,2.906023533821982
ENSG00000231074.9,HCG18,9.975388025730107
ENSG00000228022.6,HCG20,2.6310034490445706
ENSG00000228789.8,HCG22,3.5528139497138427
ENSG00000232940.6,HCG25,4.855575150495661
ENSG00000206344.7,HCG27,5.507505331680297
ENSG00000176998.4,HCG4,3.070303454904222
ENSG00000227262.3,HCG4B,3.7660857114338535
ENSG00000204625.10,HCG9,2.4090342417547825
ENSG00000101336.17,HCK,9.540537715121284
ENSG00000180353.11,HCLS1,10.833986585036845
ENSG00000164588.8,HCN1,2.0605156641030145
ENSG00000099822.3,HCN2,4.781423020546628
ENSG00000143630.10,HCN3,8.598752619285506
ENSG00000138622.4,HCN4,2.740904085122716
ENSG00000206337.12,HCP5,11.501902796626348
ENSG00000281831.1,HCP5B,3.1042879968463244
ENSG00000121764.11,HCRTR1,3.0675682108277513
ENSG00000126264.10,HCST,5.183458793366094
ENSG00000116478.12,HDAC1,13.729378158503046
ENSG00000100429.18,HDAC10,5.660189667393144
ENSG00000163517.15,HDAC11,10.151197030236991
ENSG00000233012.2,HDAC1P2,2.8383547142266057
ENSG00000196591.12,HDAC2,12.901847492237424
ENSG00000228624.7,HDAC2-AS2,5.284255817246012
ENSG00000171720.10,HDAC3,11.4890358262405
ENSG00000068024.17,HDAC4,9.68650400622624
ENSG00000222020.3,HDAC4-AS1,4.4609107451498105
ENSG00000108840.15,HDAC5,11.682293890831378
ENSG00000094631.21,HDAC6,11.444662365901271
ENSG00000061273.18,HDAC7,12.086465175989026
ENSG00000147099.21,HDAC8,9.341430193101969
ENSG00000048052.22,HDAC9,8.046727688120075
ENSG00000140287.11,HDC,5.166808100223099
ENSG00000111906.18,HDDC2,11.23652976613116
ENSG00000184508.12,HDDC3,7.995900893995177
ENSG00000143321.19,HDGF,14.810030617012703
ENSG00000167674.15,HDGFL2,11.88577666742474
ENSG00000166503.9,HDGFL3,11.18949384241395
ENSG00000227183.3,HDGFP1,3.49683725366387
ENSG00000167220.12,HDHD2,5.121397891410374
ENSG00000119431.9,HDHD3,10.63732430392814
ENSG00000069998.12,HDHD5,11.123599426660377
ENSG00000185837.3,HDHD5-AS1,3.3043054928412112
ENSG00000115677.17,HDLBP,14.346759707437144
ENSG00000165259.14,HDX,5.243086764674494
ENSG00000119285.11,HEATR1,11.040388242965488
ENSG00000155393.13,HEATR3,10.213043522655061
ENSG00000187105.9,HEATR4,5.142156627125281
ENSG00000129493.15,HEATR5A,9.98250502578478
ENSG00000008869.12,HEATR5B,10.652925144498232
ENSG00000068097.15,HEATR6,9.939407267377426
ENSG00000270379.6,HEATR9,3.2171026888901118
ENSG00000013583.10,HEBP1,10.707049688746821
ENSG00000051620.11,HEBP2,12.46116589777786
ENSG00000112406.5,HECA,11.346819247315286
ENSG00000092148.13,HECTD1,12.66396248559182
ENSG00000165338.17,HECTD2,8.865088421850054
ENSG00000126107.15,HECTD3,11.515192822934063
ENSG00000173064.13,HECTD4,11.040718903970355
ENSG00000002746.15,HECW1,5.0598661781465895
ENSG00000138411.13,HECW2,8.053378360556959
ENSG00000229056.2,HECW2-AS1,4.33966171500321
ENSG00000173706.14,HEG1,11.410172598150275
ENSG00000278970.2,HEIH,7.751983039705197
ENSG00000127311.10,HELB,6.735315601204524
ENSG00000281344.1,HELLPAR,6.324128294481916
ENSG00000119969.15,HELLS,11.252747233668828
ENSG00000163312.11,HELQ,9.131248343785833
ENSG00000187821.8,HELT,2.217768024749047
ENSG00000198265.12,HELZ,11.277548828968476
ENSG00000130589.16,HELZ2,11.563748136218013
ENSG00000114735.10,HEMK1,9.83412832933642
ENSG00000162639.16,HENMT1,10.556055247565311
ENSG00000188175.10,HEPACAM2,2.817188588161691
ENSG00000089472.16,HEPH,7.925408076662785
ENSG00000181333.12,HEPHL1,7.145134205298702
ENSG00000103657.14,HERC1,11.185219956636997
ENSG00000128731.18,HERC2,11.899333236048845
ENSG00000259845.1,HERC2P10,3.349781929080802
ENSG00000276550.4,HERC2P2,10.135921760187692
ENSG00000180229.12,HERC2P3,6.140253312833025
ENSG00000230267.7,HERC2P4,3.051767856682243
ENSG00000261418.1,HERC2P6,2.4933054196362283
ENSG00000274471.2,HERC2P7,6.1472481156356675
ENSG00000206149.10,HERC2P9,8.607927075238354
ENSG00000138641.18,HERC3,4.902423988089122
ENSG00000148634.16,HERC4,11.109964113736432
ENSG00000138646.9,HERC5,10.288952964446777
ENSG00000138642.15,HERC6,10.723861066046478
ENSG00000051108.15,HERPUD1,11.807895362171271
ENSG00000122557.11,HERPUD2,10.544025159115845
ENSG00000114315.4,HES1,12.546300729846703
ENSG00000069812.11,HES2,11.371827469438804
ENSG00000188290.11,HES4,9.095282749982866
ENSG00000197921.6,HES5,4.582983308526062
ENSG00000144485.11,HES6,9.492656528294713
ENSG00000179111.9,HES7,3.429282551934639
ENSG00000163666.10,HESX1,5.709378233797681
ENSG00000213614.10,HEXA,9.722029858737274
ENSG00000260339.1,HEXA-AS1,4.071828213014678
ENSG00000049860.14,HEXB,12.17138405076081
ENSG00000169660.17,HEXD,10.271269810626128
ENSG00000279066.1,HEXD-IT1,3.270093650708951
ENSG00000186834.4,HEXIM1,11.69108741684594
ENSG00000168517.10,HEXIM2,6.161131112098878
ENSG00000164683.18,HEY1,8.712543390858626
ENSG00000135547.9,HEY2,7.09836692165873
ENSG00000163909.8,HEYL,8.123368004887318
ENSG00000010704.18,HFE,9.205072705571737
ENSG00000162669.16,HFM1,3.451680465013838
ENSG00000235994.4,HGC6.3,1.9910643590253383
ENSG00000113924.12,HGD,4.808990604111576
ENSG00000019991.18,HGF,6.0457749690830305
ENSG00000109758.9,HGFAC,4.287461743233185
ENSG00000235173.7,HGH1,10.606637476541211
ENSG00000185359.14,HGS,11.866974952565375
ENSG00000165102.15,HGSNAT,12.028753017737547
ENSG00000054392.13,HHAT,8.726637628447314
ENSG00000010282.15,HHATL,2.431228764865973
ENSG00000152804.11,HHEX,8.233202509260146
ENSG00000164161.10,HHIP,3.729700467060914
ENSG00000248890.2,HHIP-AS1,4.032583148881035
ENSG00000182218.9,HHIPL1,6.6612900128826595
ENSG00000143512.13,HHIPL2,4.2659235004173945
ENSG00000114455.13,HHLA2,3.2916097849872803
ENSG00000197568.14,HHLA3,8.962957846581034
ENSG00000226088.1,HHLA3-AS1,2.658255930797789
ENSG00000106049.9,HIBADH,10.865144597576666
ENSG00000198130.16,HIBCH,10.849046822085251
ENSG00000177374.13,HIC1,7.7815857254541685
ENSG00000169635.10,HIC2,8.336424660463289
ENSG00000167861.16,HID1,9.089608589550355
ENSG00000100644.17,HIF1A,13.137120132117625
ENSG00000258777.1,HIF1A-AS1,3.512401151854145
ENSG00000258667.2,HIF1A-AS3,5.097492994002389
ENSG00000166135.14,HIF1AN,11.554837790721301
ENSG00000124440.16,HIF3A,5.543767892905406
ENSG00000181061.14,HIGD1A,11.049526026471954
ENSG00000131097.7,HIGD1B,4.92942739430836
ENSG00000146066.3,HIGD2A,10.980282051867409
ENSG00000149196.16,HIKESHI,10.410800834533879
ENSG00000226774.1,HIKESHIP1,2.2812486040035433
ENSG00000267544.1,HIKESHIP2,4.299220911048361
ENSG00000135245.10,HILPDA,10.256771110400887
ENSG00000172273.13,HINFP,9.626210891519506
ENSG00000169567.13,HINT1,13.443097504423317
ENSG00000137133.11,HINT2,3.8038338300808827
ENSG00000111911.7,HINT3,10.536401397341862
ENSG00000127946.17,HIP1,10.732269196756434
ENSG00000130787.14,HIP1R,11.529288225686338
ENSG00000163349.22,HIPK1,11.85696472754263
ENSG00000235527.7,HIPK1-AS1,3.6680892878823412
ENSG00000064393.16,HIPK2,10.646655968602033
ENSG00000110422.12,HIPK3,11.841444001118646
ENSG00000160396.9,HIPK4,3.082195288229431
ENSG00000100084.14,HIRA,9.54539286553606
ENSG00000149929.16,HIRIP3,11.03659608756541
ENSG00000095951.17,HIVEP1,10.471034523712083
ENSG00000010818.10,HIVEP2,10.884799938113023
ENSG00000127124.16,HIVEP3,9.699318248095748
ENSG00000123485.12,HJURP,10.5322541454425
ENSG00000156515.24,HK1,13.228302114843578
ENSG00000159399.10,HK2,12.53548757294795
ENSG00000228612.2,HK2P1,2.766588304963238
ENSG00000160883.11,HK3,7.649829413988148
ENSG00000156510.13,HKDC1,6.244197513787783
ENSG00000206503.13,HLA-A,15.838962207051095
ENSG00000234745.12,HLA-B,16.428034254695504
ENSG00000204525.17,HLA-C,15.723039274707208
ENSG00000204257.15,HLA-DMA,11.582601656067482
ENSG00000242574.9,HLA-DMB,10.346053032348816
ENSG00000204252.14,HLA-DOA,9.68769057286861
ENSG00000241106.8,HLA-DOB,7.0183491906198325
ENSG00000231389.7,HLA-DPA1,13.081381910884955
ENSG00000237398.1,HLA-DPA3,3.00955448036466
ENSG00000223865.11,HLA-DPB1,12.807818266482617
ENSG00000224557.7,HLA-DPB2,5.51804710266159
ENSG00000196735.13,HLA-DQA1,11.86324770125585
ENSG00000237541.4,HLA-DQA2,9.166781648914622
ENSG00000179344.16,HLA-DQB1,11.860422088784636
ENSG00000223534.1,HLA-DQB1-AS1,4.738614547159628
ENSG00000232629.9,HLA-DQB2,9.464742012496545
ENSG00000204287.14,HLA-DRA,14.79381926141484
ENSG00000196126.11,HLA-DRB1,13.945420752436453
ENSG00000198502.6,HLA-DRB5,12.267792764346089
ENSG00000229391.7,HLA-DRB6,9.906708152915561
ENSG00000196301.3,HLA-DRB9,3.5540447901677408
ENSG00000204592.9,HLA-E,15.18885395110461
ENSG00000204642.14,HLA-F,12.278654781291596
ENSG00000214922.9,HLA-F-AS1,5.934867990702352
ENSG00000204632.11,HLA-G,7.350425418539396
ENSG00000206341.7,HLA-H,10.698833627320493
ENSG00000204622.11,HLA-J,4.481344427577031
ENSG00000230795.3,HLA-K,7.395140057636651
ENSG00000243753.5,HLA-L,7.9589799897129865
ENSG00000261548.1,HLA-P,2.3516518678039438
ENSG00000228078.1,HLA-U,4.160622864528627
ENSG00000181126.13,HLA-V,6.654550418898996
ENSG00000235290.1,HLA-W,3.7736313864232076
ENSG00000159267.15,HLCS,10.67948551897606
ENSG00000108924.14,HLF,8.283136541085398
ENSG00000071794.16,HLTF,10.490065811753134
ENSG00000136630.13,HLX,6.630701768036756
ENSG00000101294.18,HM13,13.27277405677707
ENSG00000230613.1,HM13-AS1,3.0611921624640512
ENSG00000235313.1,HM13-IT1,3.962283256913164
ENSG00000147421.18,HMBOX1,9.11215083634342
ENSG00000256269.10,HMBS,10.156037716469351
ENSG00000183624.14,HMCES,12.76254784637522
ENSG00000143341.12,HMCN1,7.484592072907955
ENSG00000148357.16,HMCN2,6.793839061907004
ENSG00000140382.15,HMG20A,9.608623690911896
ENSG00000064961.19,HMG20B,12.110062908017378
ENSG00000137309.20,HMGA1,14.36569291673461
ENSG00000236683.3,HMGA1P1,3.225735043827463
ENSG00000248641.1,HMGA1P2,3.3365922201365277
ENSG00000258011.2,HMGA1P3,3.3171230377689964
ENSG00000234705.2,HMGA1P4,4.143823834271505
ENSG00000233155.1,HMGA1P8,2.8904684103805356
ENSG00000149948.14,HMGA2,6.863095456958015
ENSG00000197301.7,HMGA2-AS1,3.6210207958645433
ENSG00000189403.15,HMGB1,13.949718483883476
ENSG00000124097.7,HMGB1P1,4.357543852827977
ENSG00000213707.2,HMGB1P10,7.435468789306873
ENSG00000180189.10,HMGB1P14,2.9731782825927695
ENSG00000229384.2,HMGB1P16,2.1812877057110835
ENSG00000217482.2,HMGB1P17,2.3425762338455995
ENSG00000219163.2,HMGB1P20,3.436212945717587
ENSG00000275029.1,HMGB1P24,3.427898395569209
ENSG00000233266.1,HMGB1P31,4.307867007183498
ENSG00000213467.4,HMGB1P37,3.4194894536752134
ENSG00000255291.2,HMGB1P40,2.779453521665486
ENSG00000248956.1,HMGB1P44,1.9707804272953375
ENSG00000132967.9,HMGB1P5,9.803879958883055
ENSG00000259781.1,HMGB1P6,9.79671999909149
ENSG00000259699.2,HMGB1P8,3.9772442033975577
ENSG00000164104.12,HMGB2,14.060328871059184
ENSG00000267736.2,HMGB2P1,3.2890261290414866
ENSG00000029993.15,HMGB3,12.534152417045764
ENSG00000223656.1,HMGB3P10,3.3822625298223454
ENSG00000225051.5,HMGB3P22,4.316490953057411
ENSG00000215283.3,HMGB3P24,3.776395547820746
ENSG00000260828.1,HMGB3P32,2.9761399963767086
ENSG00000213070.3,HMGB3P6,2.6444545701664635
ENSG00000117305.15,HMGCL,10.95706421134862
ENSG00000146151.14,HMGCLL1,2.3016581869869936
ENSG00000113161.16,HMGCR,11.767587747712723
ENSG00000112972.15,HMGCS1,11.670790820287763
ENSG00000134240.12,HMGCS2,3.5190493403146443
ENSG00000205581.11,HMGN1,13.527089147208937
ENSG00000259318.1,HMGN1P1,2.9939952947003765
ENSG00000172186.7,HMGN1P35,3.021302348750582
ENSG00000235734.4,HMGN1P36,5.023825171765617
ENSG00000229237.2,HMGN1P37,5.051942629237796
ENSG00000253954.3,HMGN1P38,3.986618859987105
ENSG00000224040.1,HMGN1P4,3.5245860562993165
ENSG00000239614.1,HMGN1P7,2.657127272521882
ENSG00000241120.1,HMGN1P8,2.6179924577624956
ENSG00000198830.11,HMGN2,14.251442563414301
ENSG00000214578.5,HMGN2P15,4.944679026690956
ENSG00000238249.2,HMGN2P17,7.254757059466241
ENSG00000228034.1,HMGN2P21,2.7848490228544813
ENSG00000236124.1,HMGN2P23,2.5126744530245824
ENSG00000230330.1,HMGN2P3,6.054541122140493
ENSG00000249014.2,HMGN2P4,4.2266504653211125
ENSG00000261620.1,HMGN2P41,5.414415287835562
ENSG00000179362.14,HMGN2P46,5.582984845862363
ENSG00000234664.1,HMGN2P5,5.972298145870089
ENSG00000257179.1,HMGN2P6,3.370945596296285
ENSG00000226427.1,HMGN2P7,2.7171254003440546
ENSG00000212769.5,HMGN2P8,2.986432264903324
ENSG00000118418.14,HMGN3,11.559097780329203
ENSG00000270362.1,HMGN3-AS1,6.366887221477134
ENSG00000182952.5,HMGN4,11.964925212508243
ENSG00000198157.11,HMGN5,8.777640884423981
ENSG00000113716.13,HMGXB3,11.209823660597745
ENSG00000100281.14,HMGXB4,10.908815370487597
ENSG00000072571.20,HMMR,10.261035979591862
ENSG00000100292.18,HMOX1,10.412409501322545
ENSG00000103415.12,HMOX2,11.542772148308785
ENSG00000221887.6,HMSD,7.387178133936339
ENSG00000215612.8,HMX1,2.368563349657661
ENSG00000188816.3,HMX2,5.379821347659697
ENSG00000188620.11,HMX3,2.2069156798232363
ENSG00000135100.18,HNF1A,3.1621121840207955
ENSG00000241388.5,HNF1A-AS1,3.2699776305811894
ENSG00000275410.5,HNF1B,3.4832443040759173
ENSG00000101076.17,HNF4A,4.033275390129101
ENSG00000164749.13,HNF4G,6.102817006396867
ENSG00000150540.14,HNMT,8.753254079779882
ENSG00000177733.7,HNRNPA0,13.41674717471506
ENSG00000135486.19,HNRNPA1,15.128312582757832
ENSG00000139675.12,HNRNPA1L2,8.050255779282958
ENSG00000214223.4,HNRNPA1P10,5.386294306351217
ENSG00000220157.4,HNRNPA1P12,4.170483135446168
ENSG00000227638.2,HNRNPA1P14,3.0464234395019587
ENSG00000262333.1,HNRNPA1P16,5.932277984236038
ENSG00000228168.1,HNRNPA1P21,5.901723157938365
ENSG00000236459.1,HNRNPA1P22,2.419139995356626
ENSG00000239345.2,HNRNPA1P26,2.7153065258401545
ENSG00000233680.4,HNRNPA1P27,3.9599782036160067
ENSG00000230170.1,HNRNPA1P28,2.7437987104398642
ENSG00000213412.3,HNRNPA1P33,3.257448814952847
ENSG00000225695.1,HNRNPA1P35,4.219475123241253
ENSG00000231942.3,HNRNPA1P36,2.8361400350750468
ENSG00000253605.1,HNRNPA1P38,4.493691892655289
ENSG00000237804.1,HNRNPA1P39,3.3061626545888587
ENSG00000206228.4,HNRNPA1P4,4.433865085010738
ENSG00000212961.4,HNRNPA1P40,2.742773976370257
ENSG00000220937.3,HNRNPA1P41,2.760251053762419
ENSG00000224578.5,HNRNPA1P48,7.829187099677778
ENSG00000233231.1,HNRNPA1P49,3.4803837298616744
ENSG00000257195.1,HNRNPA1P50,3.0187856651111553
ENSG00000269119.1,HNRNPA1P52,2.880859763900051
ENSG00000236539.3,HNRNPA1P54,3.104117683805473
ENSG00000230280.2,HNRNPA1P59,3.728549942730273
ENSG00000229887.4,HNRNPA1P6,2.8060969220259544
ENSG00000270665.1,HNRNPA1P67,2.6939885188921937
ENSG00000215492.6,HNRNPA1P7,4.759382040750292
ENSG00000229251.3,HNRNPA1P8,4.136169718151491
ENSG00000122566.22,HNRNPA2B1,15.808266946143478
ENSG00000170144.21,HNRNPA3,14.435219140899223
ENSG00000226790.3,HNRNPA3P1,3.2625424132958565
ENSG00000257851.2,HNRNPA3P10,4.238678451801301
ENSG00000260689.2,HNRNPA3P11,2.667390844183957
ENSG00000219102.3,HNRNPA3P12,4.465062613858502
ENSG00000250826.2,HNRNPA3P13,2.5632584833400833
ENSG00000214653.4,HNRNPA3P3,4.161277993733133
ENSG00000236565.3,HNRNPA3P5,4.952544413930235
ENSG00000213300.5,HNRNPA3P6,6.251805808118789
ENSG00000270903.1,HNRNPA3P9,3.242989774534522
ENSG00000197451.12,HNRNPAB,13.369169349535355
ENSG00000092199.18,HNRNPC,14.692243542222602
ENSG00000204253.4,HNRNPCP2,9.445266208971997
ENSG00000263179.1,HNRNPCP4,2.970117044254372
ENSG00000228653.2,HNRNPCP7,4.289784001509531
ENSG00000138668.19,HNRNPD,14.028104998851346
ENSG00000152795.17,HNRNPDL,13.60459951712087
ENSG00000169813.16,HNRNPF,14.052926201112546
ENSG00000169045.17,HNRNPH1,14.201783233658986
ENSG00000220305.1,HNRNPH1P1,2.819225795804925
ENSG00000126945.9,HNRNPH2,12.24931671215426
ENSG00000096746.17,HNRNPH3,12.895456502117538
ENSG00000165119.21,HNRNPK,15.02974457540296
ENSG00000250859.1,HNRNPKP1,5.51950124687804
ENSG00000227347.1,HNRNPKP2,4.404530125243542
ENSG00000243547.1,HNRNPKP4,5.00413089625157
ENSG00000104824.17,HNRNPL,13.406796264716387
ENSG00000143889.16,HNRNPLL,10.730113442323896
ENSG00000233503.1,HNRNPLP1,2.973145627001379
ENSG00000259917.1,HNRNPLP2,5.3076660511441185
ENSG00000099783.12,HNRNPM,13.946986554037982
ENSG00000125944.21,HNRNPR,13.448265181681576
ENSG00000153187.20,HNRNPU,14.93407849230909
ENSG00000105323.17,HNRNPUL1,13.878261641830049
ENSG00000214753.4,HNRNPUL2,11.830206413783564
ENSG00000259051.1,HNRNPUP1,3.724088606160875
ENSG00000183644.13,HOATZ,3.108683911402993
ENSG00000241935.9,HOGA1,4.908357919849207
ENSG00000152413.15,HOMER1,9.353710980411359
ENSG00000103942.13,HOMER2,10.541583402478537
ENSG00000051128.19,HOMER3,9.527282666095278
ENSG00000269019.2,HOMER3-AS1,3.9856574549480106
ENSG00000215271.9,HOMEZ,10.371119760427051
ENSG00000134709.12,HOOK1,11.354644648680082
ENSG00000095066.12,HOOK2,11.200392237834922
ENSG00000168172.9,HOOK3,10.867994042158173
ENSG00000171476.22,HOPX,9.87727647196931
ENSG00000143452.16,HORMAD1,6.670426673253824
ENSG00000176635.18,HORMAD2,2.1002612722497553
ENSG00000228630.5,HOTAIR,5.071311176831755
ENSG00000233429.9,HOTAIRM1,5.907621607831448
ENSG00000243766.8,HOTTIP,5.034748543185212
ENSG00000253552.8,HOXA-AS2,7.590571794387823
ENSG00000254369.6,HOXA-AS3,4.970084916401917
ENSG00000105991.10,HOXA1,6.782861448246515
ENSG00000253293.5,HOXA10,8.35563803742371
ENSG00000253187.2,HOXA10-AS,3.9549036876152304
ENSG00000005073.6,HOXA11,7.229795541562666
ENSG00000240990.10,HOXA11-AS,5.15166492979844
ENSG00000106031.9,HOXA13,7.763448990265422
ENSG00000105996.7,HOXA2,4.905440987571984
ENSG00000105997.22,HOXA3,7.333488256688036
ENSG00000197576.14,HOXA4,4.128279134278972
ENSG00000106004.5,HOXA5,8.115785475388742
ENSG00000106006.6,HOXA6,4.907968647515509
ENSG00000122592.8,HOXA7,5.886368615644057
ENSG00000078399.19,HOXA9,8.394951904152839
ENSG00000230148.8,HOXB-AS1,5.220595171174414
ENSG00000239552.2,HOXB-AS2,3.916974226449726
ENSG00000233101.10,HOXB-AS3,5.485319257404417
ENSG00000242207.1,HOXB-AS4,4.487896966809584
ENSG00000120094.9,HOXB1,3.9958942432867937
ENSG00000159184.8,HOXB13,5.516826848458458
ENSG00000173917.10,HOXB2,9.170576048839667
ENSG00000120093.11,HOXB3,9.380522379968562
ENSG00000182742.6,HOXB4,8.229012886388135
ENSG00000120075.5,HOXB5,6.9601942555914
ENSG00000108511.10,HOXB6,6.77244716991505
ENSG00000260027.5,HOXB7,10.266188741112266
ENSG00000120068.7,HOXB8,6.855509905357975
ENSG00000170689.10,HOXB9,7.496000770270449
ENSG00000250451.5,HOXC-AS1,4.563277760848994
ENSG00000250133.2,HOXC-AS2,5.040558571992189
ENSG00000251151.2,HOXC-AS3,3.9292330903336463
ENSG00000180818.5,HOXC10,7.5824533671399585
ENSG00000123388.4,HOXC11,6.850365345977574
ENSG00000123407.4,HOXC12,2.9290727419887173
ENSG00000123364.5,HOXC13,7.540198864282051
ENSG00000249641.2,HOXC13-AS,5.850913796131426
ENSG00000198353.8,HOXC4,6.730922328295454
ENSG00000172789.3,HOXC5,2.680325505738278
ENSG00000197757.8,HOXC6,7.274979847494597
ENSG00000037965.6,HOXC8,6.0079446825561424
ENSG00000180806.5,HOXC9,6.775045145635129
ENSG00000237380.7,HOXD-AS2,5.954501293288567
ENSG00000128645.15,HOXD1,4.334109001001878
ENSG00000128710.6,HOXD10,9.266389502846806
ENSG00000128713.14,HOXD11,6.838054611661306
ENSG00000170178.7,HOXD12,3.733498366133391
ENSG00000128714.6,HOXD13,7.914146495193895
ENSG00000128652.11,HOXD3,6.05345589324121
ENSG00000170166.6,HOXD4,5.54893089401503
ENSG00000175879.9,HOXD8,8.157299006371499
ENSG00000128709.13,HOXD9,9.111946110879284
ENSG00000257017.9,HP,4.353645122015819
ENSG00000127483.19,HP1BP3,13.66995330720435
ENSG00000121905.10,HPCA,5.075823824675528
ENSG00000115756.13,HPCAL1,10.918576753761192
ENSG00000116983.13,HPCAL4,4.55064337524509
ENSG00000158104.11,HPD,4.684020984726196
ENSG00000186603.6,HPDL,8.913695911629299
ENSG00000056050.7,HPF1,10.29117352744447
ENSG00000164120.14,HPGD,9.100998631542124
ENSG00000163106.11,HPGDS,5.509576678135473
ENSG00000105707.14,HPN,5.0200824675991775
ENSG00000227392.2,HPN-AS1,4.150778812477412
ENSG00000261701.7,HPR,2.13927562273601
ENSG00000165704.15,HPRT1,11.659516516993415
ENSG00000107521.19,HPS1,11.606850246076826
ENSG00000163755.9,HPS3,10.411057360560509
ENSG00000100099.21,HPS4,11.132299891859853
ENSG00000110756.18,HPS5,10.275676473427026
ENSG00000166189.8,HPS6,10.159894249323433
ENSG00000173083.15,HPSE,9.971448939519957
ENSG00000172987.13,HPSE2,4.959514671076878
ENSG00000110169.11,HPX,4.823802783711588
ENSG00000253521.2,HPYR1,1.9277686608723683
ENSG00000168453.15,HR,12.064721683123713
ENSG00000174775.17,HRAS,11.614036150935718
ENSG00000223855.2,HRAT92,4.769605366393918
ENSG00000130528.12,HRC,4.393784853489363
ENSG00000196196.3,HRCT1,4.283775173603707
ENSG00000113905.5,HRG,3.0420593791865813
ENSG00000196639.7,HRH1,9.544483326419677
ENSG00000113749.7,HRH2,6.981914551204409
ENSG00000101180.16,HRH3,2.3666282134134624
ENSG00000134489.7,HRH4,2.737191952634635
ENSG00000135116.9,HRK,6.43620765003576
ENSG00000197915.7,HRNR,3.8863241567074494
ENSG00000125319.15,HROB,9.699345677648184
ENSG00000118960.13,HS1BP3,10.534067959804142
ENSG00000231948.2,HS1BP3-IT1,2.671948324834769
ENSG00000153936.17,HS2ST1,10.875557712169435
ENSG00000002587.10,HS3ST1,9.27412440721125
ENSG00000122254.7,HS3ST2,4.947509491130696
ENSG00000153976.3,HS3ST3A1,6.900209938251958
ENSG00000125430.9,HS3ST3B1,7.694229130523186
ENSG00000182601.7,HS3ST4,3.588046012672092
ENSG00000249853.8,HS3ST5,2.795319300849145
ENSG00000162040.7,HS3ST6,5.133553647387361
ENSG00000136720.7,HS6ST1,11.895107779941542
ENSG00000187952.9,HS6ST1P1,4.313014473199759
ENSG00000171004.18,HS6ST2,8.754414125054323
ENSG00000185352.8,HS6ST3,4.3350516856984145
ENSG00000230989.7,HSBP1,12.79808759559625
ENSG00000226742.4,HSBP1L1,10.01379062649001
ENSG00000100209.11,HSCB,9.027784145471776
ENSG00000117594.10,HSD11B1,6.02870821656421
ENSG00000227591.5,HSD11B1-AS1,3.9365885438090538
ENSG00000167733.14,HSD11B1L,7.8301021220684905
