ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:1900017,positive regulation of cytokine production involved in inflammatory response,1.0710452695829096,3,0.14285714285714285,0.0043054575803046086,0.04689542778728982,"MAPK9, APPL1","CD6, IL6, IRF3, MYD88, TLR4, TNF, TLR6, IL17RA, IL17D, CARD9, CLEC7A"
GO:0086091,regulation of heart rate by cardiac conduction,1.4123673884609795,2,0.125,0.004473566745079011,0.004473566745079011,"CACNB2, JUP, SCN1B, SRC","BIN1, ANK2, CACNA1C, CACNA2D1, CAV1, DSC2, DSG2, KCNE1, KCNJ2, KCNJ5, KCNQ1, SCN4B, SCN5A, CACNA1G"
GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,1.2442284136441963,1,0.125,0.00459299677118576,0.00459299677118576,"CD44, DGKQ, FGF10, GHR, PAK2, PTPN11, SRC, VTN","ACVR1, ANGPT1, BMP6, CD74, EFNA1, EFNA5, FGF7, HCLS1, IGF1, IL6, IL6R, IL11, IL15, ITGA5, ITGB3, LIF, ENPP2, PECAM1, PLCG2, PRNP, RELN, PTPRC, PTPRJ, TGFB1, THBS4, ARHGEF2, ANGPT4, TREM2, BANK1"
GO:0048661,positive regulation of smooth muscle cell proliferation,1.2179110088902652,7,0.14285714285714285,0.004885848517039023,0.0069747941932528515,"HDAC1, PDGFB, STAT1, NOX1","EDN1, IGF1, IL6, IL6R, IL18, PDGFRB, PIK3R1, CCL5, CX3CL1, TGFB1, TNF, FOXP1, HES5"
GO:0000165,MAPK cascade,1.2449756979767153,8,0.19444444444444442,0.005402333082035233,0.04947123733330334,"BRAF, DUSP5, FGFR1, FGFR3, HSF1, MEN1, NF1, PAK1, PPP1CC, PPP5C, MAP2K5, YWHAE, BRAP, MAPKAPK2, RCE1, CAMKK2, TAOK3","ZFP36L1, CCR5, DUSP6, DUSP7, DUSP9, MEF2C, MAP3K5, MAP3K11, NRTN, PPP1CB, MAPK7, MAP2K6, PTPN7, ZFP36, RBX1, MAP3K20, LRRK2"
GO:0031669,cellular response to nutrient levels,0.973677517802645,6,0.16666666666666666,0.005497002074876582,0.008023207649913872,"CREBBP, EP300, MTOR, PRKAB1, PRKAG1, ULK1, LAMTOR1, RPTOR, WDR24","PPARD, PRKAA1, PRKAB2, RRAGC"
GO:0032981,mitochondrial respiratory chain complex I assembly,0.9268660986775178,1,0.16666666666666666,0.005862473671556214,0.005862473671556214,"NDUFA2, NDUFA5, NDUFA10, NDUFAB1, NDUFB4, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS4, NDUFS8","NDUFA9, NDUFB7, NDUFB8, NDUFS5, NDUFA13, NDUFA11"
GO:0046627,negative regulation of insulin receptor signaling pathway,1.0746273607855281,8,0.15476190476190477,0.006004829586264593,0.010680174700269423,"BLVRB, GSK3A, IRS1, ENPP1, PRKCD, RPS6KB1, SLC27A4, PIP4K2C","GRB10, IL1B, NCK1, PRKCB, PRKCQ, PTPN2, SOCS1"
GO:0045429,positive regulation of nitric oxide biosynthetic process,1.3044782129535435,8,0.16666666666666666,0.006423289018109289,0.010097532530927779,"HSP90AA1, HSP90AB1, INSR, SMAD3, PIK3CB, AGXT2","APOE, ASS1, CD36, EDN1, IFNG, IL1B, PTGS2, TLR4, TNF, KLF4, TLR6, KLF2, CLEC7A"
GO:0008066,glutamate receptor activity,1.098507968802984,10,0.15476190476190477,0.006831456935230925,0.009138235869973376,"GRIA1, GRM1, GRM4","GRM2, GRM6, GRM7"
GO:0001916,positive regulation of T cell mediated cytotoxicity,1.4123673884609795,10,0.15476190476190477,0.006875760022550267,0.013744929320192223,FADD,"HLA-A, HLA-B, HLA-DRA, HLA-DRB1, HLA-E, HLA-F, IL12A, IL12B, IL12RB1, XCL1, IL23A"
GO:0018105,peptidyl-serine phosphorylation,1.1959562563580874,2,0.15476190476190477,0.007156539475516953,0.032987342167531186,"CAMK2B, CDK2, CDK5, CSNK1A1, CSNK2A1, DGKQ, MTOR, GSK3B, IKBKB, PAK2, PRKCD, PRKCE, PRKDC, MAPK1, MAPK8, MAPK13, RPS6KB1, STK4, AURKA, MAP3K12, MAPKAPK3, ULK1, CDK5R1, MAPKAPK2, HIPK3, PLK2, SMG1, STK39, HIPK2, TBK1, PINK1, WNK1, RICTOR","ATM, CAMK2A, CAMK2D, PCK1, PRKCA, PRKD1, RPS6KA3, TGFBR1, MKNK1, MAP4K1, PRKD2, LRRK2"
GO:0150078,positive regulation of neuroinflammatory response,1.4123673884609795,8,0.16666666666666666,0.007503250182162003,0.010228623735446049,,"IL1B, IL6, IL18, PLCG2, TNF, IL33"
GO:0019221,cytokine-mediated signaling pathway,1.0875228891149542,1,0.16666666666666666,0.0075981589544916244,0.0075981589544916244,"FLT3, IL6ST, IRS1, PTPN11, ZNF675","CBL, CSF1R, CTSG, EDN2, HCK, IL1B, IL6, IL6R, IL7, IL12RB1, JAK2, KIT, LIFR, PIK3R1, PTPRJ, CCL2, CX3CL1, TNFRSF1A, TYK2, SOCS1, NUMBL, SOCS5, IRAK3, DUOX2, DUOX1, GREM2, IL31RA, CCR2"
GO:0035335,peptidyl-tyrosine dephosphorylation,1.4123673884609795,10,0.15476190476190477,0.007829113726078937,0.012733868347560155,"DUSP3, DUSP5, PTPN1, PTPN11, PTPN13","DUSP1, DUSP6, DUSP7, PTPN2, PTPRJ, PTPRS, PTPRZ1"
GO:0008138,protein tyrosine/serine/threonine phosphatase activity,1.6477619532044763,10,0.15476190476190477,0.008637265630757902,0.012810714001857198,"DUSP3, DUSP5","DUSP1, DUSP6, DUSP7, DUSP9, MTMR3"
GO:1902042,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors,1.2083587656832824,1,0.16666666666666666,0.010623327492359136,0.010623327492359136,"BCL2L1, BRCA1, DDX3X, GSK3B","FGG, GPX1, ICAM1, NOS3, TNFAIP3, CFLAR, ARHGEF2"
GO:0032735,positive regulation of interleukin-12 production,1.1407582752954064,10,0.16666666666666666,0.010681887454826067,0.015206358579441364,"HSPD1, TNFSF4, TIRAP","AGER, CD40LG, HLA-G, IFNG, IL12B, IL16, LTB, PLCG2, MAPK11, CCL19, SYK, TLR2, TLR4, IL23A, CLEC7A"
GO:0031589,cell-substrate adhesion,1.6477619532044763,1,0.125,0.010723051238019666,0.010723051238019666,ITGA2,"ATP1B2, EPHB1, ITGA6, ITGA5, ITGAV, ITGB1, ITGB3, SMAD6, VWF"
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.3339025335464807,2,0.13392857142857142,0.010921284588877266,0.04643291239098668,"HSPB1, PAK2, PTK2, SRC, VAV2, MAPKAPK3, MAPKAPK2","AXL, PTK2B, FLT4, FYN, KDR, PRKD1, VAV1, VEGFC, NRP1, PRKD2"
GO:0031588,nucleotide-activated protein kinase complex,1.1534333672431334,2,0.11805555555555555,0.0112789932812752,0.0112789932812752,"PRKAB1, PRKAG1, PRKAR1A, PRKAR2A, SESN2","PRKAA1, PRKAB2"
GO:0043274,phospholipase binding,1.2083587656832824,2,0.125,0.011576312800440153,0.012077381107998445,"DGKQ, PAFAH1B1, PDPK1, SRC","BTK, FYN, LCK, SELE, SYK, WAS, BANK1"
GO:0007166,cell surface receptor signaling pathway,1.098507968802984,4,0.16666666666666666,0.0119674676301637,0.015140057315494452,"BDKRB2, CSNK1A1, CXCR1, INHA, MAGI1, TIRAP","ADRB2, AGER, BIRC2, BIRC3, ASGR2, CD2, CD3G, CD4, CD14, CD28, CHRM4, CCR1, CCR5, DTX1, EDN1, EDN3, EDNRB, EPHA1, ERBB2, PTK2B, GAS6, GP1BA, CXCR3, IFNAR2, IFNG, IFNGR2, IL2RA, IL7R, CXCR2, IL12RB2, CXCL10, KLRD1, LEPR, LIFR, MYD88, OXTR, P2RY1, PTPRC, SAG, CCL2, TSHR, TNFRSF25, TNFRSF14, TNFRSF10B, IL27RA, LILRB2, MERTK, CXCL13, LILRB5, LILRA1, LILRB3, TNFRSF13B, LY96, CD274, CLEC1B, LAMA1"
GO:0005788,endoplasmic reticulum lumen,1.2205644097810935,1,0.125,0.012352622920254573,0.012352622920254573,"ADAM10, AFP, APOA1, BDNF, DAG1, GPC3, PDIA3, HRC, HSPA5, MEN1, P4HB, PDGFB, SERPINA1, MAPK1, MAPK3, DNAJC3, SDC2, SHH, HSP90B1, VGF, WFS1, WNT3, WNT7B, CES2, P4HA2, MINPP1, MGAT4A, SHISA5, ERO1B, IL27","APOA2, APOB, APOE, APP, ARSB, STS, BGLAP, SERPING1, C3, CES1, CTSC, COL1A1, COL1A2, COL3A1, COL4A2, COL4A3, COL4A4, COL4A6, COL6A1, COL6A2, COL9A1, COL9A3, CP, CSF1, DBI, F10, FGG, FMO1, GAS6, GIP, GPX7, TNC, IGFBP3, IL6, IL12A, IL12B, LAMB1, LAMC1, LIPC, LTBP1, MFGE8, PDGFA, PENK, CFP, PLAUR, PROC, PTGS2, RDH5, SPP1, ADAM17, TF, TIMP1, WNT1, WNT5A, WNT6, H6PD, EBI3, COLGALT2, IL23A, GHRL, PDGFC, ACE2, COLGALT1, PDGFD, WNT5B, TXNDC5, NOTUM, PCSK9, P4HA3, GPX8"
GO:0038061,non-canonical NF-kappaB signal transduction,1.0298512207527977,2,0.16666666666666666,0.014588539561879376,0.015235921124249973,"AMFR, CHUK, CREBBP, BTRC, TAB2, TAB3","BIRC2, BIRC3, NFKB1, MAP3K14"
GO:0008083,growth factor activity,1.098507968802984,10,0.15476190476190477,0.016494142679155718,0.024666146015464085,"FGF10, GDNF, INHA, PDGFB, PSPN, THPO, ARTN","AGT, BMP2, CSF1, HBEGF, FGF1, FGF2, CXCL1, IGF2, IL6, IL7, IL11, IL12A, IL12B, JAG2, LIF, NRTN, PDGFA, PGF, TGFA, TGFB1, DKK1"
GO:0060395,SMAD protein signal transduction,1.3388065869786367,10,0.15476190476190477,0.01659838379210378,0.02691295547478593,"SMAD3, SMAD5, GDF15, MAGI2, GDF11, HIPK2","RUNX2, FOS, JUN, SMAD9, GDF5, WWTR1, GDF6"
GO:0032731,positive regulation of interleukin-1 beta production,1.1654901620226783,2,0.14583333333333331,0.016628866367983594,0.020869841773050995,"HSPB1, GSDMD","AGER, APP, CASP1, CD36, EGR1, IFI16, IFNG, IL6, JAK2, LPL, MEFV, MYD88, CCL19, TLR4, TNF, TYROBP, WNT5A, FZD5, AIM2, TLR6, MALT1, NLRP1, TLR8, NLRC4, CLEC7A, NLRP3, LILRA5"
GO:0046579,positive regulation of Ras protein signal transduction,1.647761953204476,5,0.125,0.01755797211665741,0.019383447697354197,"EPO, FGF10, SHOC2, RASGRP1","IGF1, NGF, NOTCH1, NOTCH2, NTRK1, RASGRF1, RASGRP4"
GO:0070886,positive regulation of calcineurin-NFAT signaling cascade,1.647761953204476,2,0.14583333333333331,0.018486700053628253,0.019861261109385995,SLC9A1,"IGF1, TNF"
GO:0010572,positive regulation of platelet activation,1.235821464903357,1,0.16666666666666666,0.018864473347391317,0.018864473347391317,,"GP1BA, GP5, JAK2, PLA2G4A, SELP, TLR4"
GO:0042104,positive regulation of activated T cell proliferation,0.9692717371791036,10,0.15476190476190477,0.019509284407237204,0.026271404069753878,FADD,"AGER, IGF1, IGF2, IL12B, IL12RB1, IL18, PPP3CA, RPS3, IL23A"
GO:0005747,mitochondrial respiratory chain complex I,0.953967446592065,1,0.16666666666666666,0.019917720736110516,0.019917720736110516,"NDUFA2, NDUFA5, NDUFA10, NDUFAB1, NDUFB4, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS4, NDUFS8, NDUFV3, NDUFA12","NDUFA9, NDUFB7, NDUFB8, NDUFV1, NDUFS5, NDUFV2, NDUFA13, NDUFA11"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.4417917090539165,2,0.16666666666666666,0.02016195615883201,0.025229511285281732,"ATP1A2, ATP1A3","ATP1A1, ATP1B1, ATP1B2, CACNA1C, SLC8A1"
GO:0007173,epidermal growth factor receptor signaling pathway,0.961194472702611,1,0.125,0.022167779726818236,0.022167779726818236,"AREG, BRAF, GAB1, GRB2, PDPK1, PIK3C2A, PTPN11, SRC, ERBIN","HBEGF, SOX9, TGFA, NCK2, SHC3"
GO:0043687,post-translational protein modification,1.3388065869786367,1,0.16666666666666666,0.023034953180170133,0.023034953180170133,"CDK2, HLCS, PRKCD, MAP3K12, RNF7, DCAF1, STT3B","CCNA2, JAK2, PRKCA, PRKCB, RPS6KA4, RBX1"
GO:0050729,positive regulation of inflammatory response,1.2815926302701481,1,0.16666666666666666,0.02384040765661169,0.02384040765661169,"AGTR1, ABCC1, TNFSF4, PDCD4, GSDMD, NLRP6","AGT, APP, CASP1, CASP4, CEBPA, ETS1, IFNG, IL1B, IL16, IL18, LPL, PDE2A, PLA2G2A, PTGER4, CX3CL1, SNCA, TGFB1, TLR2, TLR4, TNF, TNFRSF1A, WNT5A, PLA2G7, HYAL2, TRADD, TNIP1, NLRP1, IL17RA, NFKBIZ, ZBP1, TSLP, IL33, NLRP3, LILRA5, MIR92A1, CCR2"
GO:0031663,lipopolysaccharide-mediated signaling pathway,1.4646772917373119,2,0.1388888888888889,0.026296731647576756,0.03024092225732645,PRKCE,"CD6, HCK, IRAK1, LBP, LYN, PLCG2, TLR4"
GO:0042056,chemoattractant activity,0.91542330733582,10,0.15476190476190477,0.026642031639354892,0.03584394309677043,"FGF10, PDGFB","FGF2, FGF7, VEGFD, HGF, CXCL10, CCL5, CX3CL1, VEGFC"
GO:1990573,potassium ion import across plasma membrane,1.0298512207527977,1,0.16666666666666666,0.02691295547478593,0.02691295547478593,"ATP1A2, ATP1A3, KCNJ3, KCNJ11, ABCC8","ATP1A1, ATP1B1, ATP1B2, KCNJ2, KCNJ5"
GO:0002250,adaptive immune response,1.3008646998982707,3,0.125,0.027234054522373805,0.0441348610425436,,"BTK, CTSH, CTSS, CX3CR1, HLA-E, ITK, PIK3CD, PIK3CG, SIPA1, SYK, TXK, ZAP70, TNFRSF11A, RAPGEF3, RAPGEF4"
GO:0043235,receptor complex,1.1998266649547156,2,0.16666666666666666,0.027878342572249127,0.035206983453198545,"ACVR1B, ACVR2B, BMPR1B, ERBB3, ERBB4, FGFR1, GHR, IGF1R, INSR, ITGA3, KLRC2, LRP2, NBR1, SMAD3, RET, TM7SF2, TAOK2, RAMP1, RAMP3, PEX5L, GABRQ","ACVR2A, ADCYAP1R1, ADRB2, APP, CD8A, CD36, CR2, ERBB2, FLT4, GRM7, IL4R, INSRR, ITGB1, ITGB2, ITGB3, ITGB4, ITGB6, ITGB7, KLRD1, LEPR, LIFR, LRP1, NR3C2, NOTCH1, NOTCH2, NOTCH3, NPR1, NTRK1, NTRK3, ROR1, TNFRSF11B, PPARG, PTH1R, PTPRB, TGFBR1, TGFBR2, TLR1, TLR2, TLR4, TNFRSF1A, TRPC1, TSHR, VLDLR, CUBN, TRADD, NRP1, NR1H3, TLR6, NLGN1, PLA2R1, LY96, TLR7, AMN, PKD1L3"
GO:0070588,calcium ion transmembrane transport,1.2946701060892312,6,0.14583333333333331,0.027880170994614716,0.03675431012830732,"ATP2A2, ATP2A3, SLC8A2, TRPC6, TRPM7, CACNA2D4","CACNA1A, CACNA1C, GAS6, ITGAV, RYR3, SLC8A1, SLC8A3, TRPC1, TRPC3, TRPC4, CACNA1G, TRPV2, TRPV6, TRPV4, TRPM8, ORAI1"
GO:0071277,cellular response to calcium ion,0.9659294208440032,3,0.16666666666666666,0.031474145649092705,0.03980053017368885,"ADCY1, ALOX15, BRAF, ITPKA","CAMK2D, ITPKB, MEF2C, PLCG2, PRKAA1, LGMN, RYR1, RYR3, SCN5A, WNT5A, AKR1C3, RASGRP2, NLGN1"
GO:0032722,positive regulation of chemokine production,1.222533062054934,8,0.16666666666666666,0.03183840096252003,0.04963323192826658,"FFAR2, EIF2AK2, TNFSF4","AGER, ALOX15B, APP, CD74, CSF1R, EGR1, IFNG, IL6, IL6R, IL7, IL18, LPL, ADAM17, TLR2, TLR4, TNF, WNT5A, TLR7, TSLP, IL33"
GO:0042752,regulation of circadian rhythm,1.1112813172774374,3,0.16666666666666666,0.032388322547888246,0.046849513121815047,"ADCY1, CRY1, CSNK1D, MTOR, GSK3B, PPP1CA, PPP1CC, PRKDC, MAPK8, MAPK9, UBE3A, USP7, BHLHE40, BTRC, NR1D1, CLOCK, NR1D2","CSNK1E, DRD4, EZH2, PER1, PML, PPARA, PPARG, PPP1CB, PRKAA1, NR1H3, PPARGC1A, SIRT6"
GO:0007159,leukocyte cell-cell adhesion,1.3875890132248219,7,0.125,0.03566083198463283,0.04793433482826398,EZR,"ICAM1, ITGA4, ITGB1, ITGB2, MSN, NT5E, PECAM1, CCL5, SELE, SELP, SYK, VCAM1, TNIP1, F11R, FERMT3"
GO:0048009,insulin-like growth factor receptor signaling pathway,1.098507968802984,6,0.14583333333333331,0.035767925985614894,0.04334848566441506,"GHR, IGF1R, IRS1, TSC2","IGF1, PIK3R1"
GO:0016310,phosphorylation,1.267509194772674,5,0.125,0.03580518535742582,0.04041848724497241,"CDK5, MTOR, PAK1, PAK2, PGK1, PIK3CB, PI4KA, MAPK3, SHPK, TOLLIP, TAOK1, PANK3","ALK, EPHA7, EPHB2, HTR2B, LIMK2, PIK3CD, PIK3CG, LRRK2"
GO:0034142,toll-like receptor 4 signaling pathway,0.953967446592065,5,0.16666666666666666,0.0372439840204155,0.04793433482826398,"CHUK, OAS1, TBK1, TIRAP","CD14, IRF3, MYD88, TLR4, TRAF3, LY96, PIK3AP1"
GO:0005085,guanyl-nucleotide exchange factor activity,1.1734062394031874,4,0.125,0.03834327606793696,0.04163554170554184,"DOCK1, FGD1, VAV2, LAMTOR3, CYTH2, ARHGEF6, PREB, RASGRP1, VAV3, LAMTOR5, GNA13, ARHGEF12, RHOD, RAPGEF6, LAMTOR1, WDR41, PREX1, ALS2, SMCR8, SLC38A9, C9orf72, SPATA13","DOCK2, RAPGEF1, PTGIR, RASGRF1, RASGRF2, TIAM1, VAV1, ARHGEF7, ARHGEF1, ARHGEF2, CYTH3, DOCK4, ELMO1, RASGRP2, RAPGEF3, RAPGEF4, AKAP13, RASGRP3, NGEF, CYTH4, RABGEF1, ARHGEF4, P2RY12, FGD3, RASGRP4"
GO:0050830,defense response to Gram-positive bacterium,1.3819938962360123,3,0.14285714285714285,0.03896407118089668,0.04963323192826658,"CAMP, H2BC8, H2BC7, H2BC6, H2BC21, DROSHA, GSDMD, TIRAP, NLRP6","CASP4, CTSG, FGR, HLA-A, HLA-E, IL1B, IL6, IL12A, IL18, LBP, MBL2, MYD88, PLA2G2A, ADAM17, TLR2, H2BC11, STAB2"
GO:0006654,phosphatidic acid biosynthetic process,1.1407582752954064,5,0.125,0.04289268604688927,0.045483625876893974,"DGKQ, DGKE, AGPAT1, ABHD5, AGPAT3, GPAT4","DGKA, DGKB, DGKG, PLD1, PLD2, DGKZ, DGKD, AGPAT2, AGPAT4, GPAM, GPAT3, DGKH"
GO:0051770,positive regulation of nitric-oxide synthase biosynthetic process,1.4829857578840286,8,0.15476190476190477,0.043244347171490984,0.04802769742889757,,"FCER2, IFNG, JAK2, KDR, CCL2, TLR2, TLR4, NAMPT, IL33"
GO:0014069,postsynaptic density,1.2449756979767153,4,0.14583333333333331,0.04422213175058324,0.04923222890499049,"CDK5, DLG2, DLG4, GPER1, GRIA1, GRIA2, GRIN1, NSF, SLC8A2, TSC2, CDK5R1, DLG5, MAGI2, GPHN, SHANK2, MAPK8IP2, SEMA4C, CACNG8, CPEB4","ADGRB1, CACNA1C, PTK2B, FYN, GRIN2A, GRIN2B, P2RY1, PRNP, RPS3, SLC8A1, SLC8A3, MTMR2, LZTS3, NLGN1, DNM3"
GO:0035723,interleukin-15-mediated signaling pathway,0.9886571719226857,3,0.14285714285714285,0.04479770907839372,0.04970569508659321,,"CD4, IL2RG, IL15, IL15RA, JAK3, STAT5A"
GO:0043303,mast cell degranulation,1.6477619532044763,7,0.14285714285714285,0.04695217418717962,0.04874663877312936,,"FCER1A, GRP, KIT, PIK3CD, PIK3CG"
GO:0001819,positive regulation of cytokine production,0.9886571719226857,1,0.14285714285714285,0.048419938164980865,0.048419938164980865,"KAT2A, EIF2AK2, SOD1, AGPAT1","AGT, CD28, FGR, HTR2B, IFI16, IFNG, ITK, PIK3CD, PIK3CG, PTGER4, TNF, TXK, AGPAT2, PLA2R1, RGCC, IL21, CARD9"
GO:0015026,coreceptor activity,1.3388065869786367,1,0.125,0.04964248948539598,0.04964248948539598,"IL6ST, NECTIN2","ACVR2A, CD28, CCR5, CSF2RB, ERBB2, IL1RAP, IL2RG, IL12RB2, ITGA4, ITGAV, ITGB1, ITGB3, LBP, LRP6, NGFR, ROR1, NECTIN1, RYK, CXCR4, IL18RAP, NRP1, LILRA4, LY96, IL17RC"
