original_id,final_id,mean_expr
ENSG00000258645.2,HSPE1P2,3.2701064041789567
ENSG00000259746.1,HSPE1P3,2.81531218588361
ENSG00000258153.1,HSPE1P4,2.3364347796166904
ENSG00000261395.3,HSPE1P5,2.5003121637399106
ENSG00000232917.5,HSPE1P6,2.8151908758901003
ENSG00000142798.20,HSPG2,13.823852645702875
ENSG00000120694.20,HSPH1,13.410486832959835
ENSG00000109854.14,HTATIP2,11.732959807506811
ENSG00000102241.12,HTATSF1,11.95250772730378
ENSG00000271361.1,HTATSF1P2,4.776085333062061
ENSG00000126550.10,HTN1,1.9933089501128498
ENSG00000205649.9,HTN3,1.9609393845100689
ENSG00000135312.7,HTR1B,3.7360256692593845
ENSG00000179546.4,HTR1D,4.867286114816148
ENSG00000179097.6,HTR1F,3.272609121535021
ENSG00000102468.11,HTR2A,3.5520686739326868
ENSG00000135914.6,HTR2B,3.6109385205201145
ENSG00000147246.10,HTR2C,4.179613928020798
ENSG00000166736.11,HTR3A,4.4736306517418685
ENSG00000149305.7,HTR3B,2.8534320260237567
ENSG00000178084.2,HTR3C,2.2708043521747214
ENSG00000186090.11,HTR3D,1.80065528653892
ENSG00000186038.9,HTR3E,2.815733464204876
ENSG00000125631.7,HTR5BP,2.3739319559426617
ENSG00000158748.4,HTR6,3.493951048201889
ENSG00000148680.16,HTR7,7.892532726857653
ENSG00000183935.5,HTR7P1,6.983394920389604
ENSG00000166033.13,HTRA1,12.798931775124757
ENSG00000115317.12,HTRA2,9.82612179634039
ENSG00000170801.10,HTRA3,11.051247475235927
ENSG00000169495.5,HTRA4,3.89825068806244
ENSG00000197386.12,HTT,12.421494147738187
ENSG00000285219.2,HULC,5.902613737714232
ENSG00000142149.9,HUNK,7.077708435391181
ENSG00000136273.13,HUS1,9.760712653463315
ENSG00000188996.4,HUS1B,3.9445970672282042
ENSG00000086758.16,HUWE1,13.893698531861375
ENSG00000122986.14,HVCN1,6.64706083094266
ENSG00000114378.17,HYAL1,9.174563935178597
ENSG00000068001.14,HYAL2,10.778353541696529
ENSG00000186792.17,HYAL3,7.2392075663599496
ENSG00000106302.10,HYAL4,3.49176009189862
ENSG00000157423.18,HYDIN,3.031888866832007
ENSG00000276975.3,HYDIN2,3.676983110789769
ENSG00000188266.14,HYKK,6.609910415458697
ENSG00000198331.11,HYLS1,8.255197463686752
ENSG00000283122.1,HYMAI,2.371499740337528
ENSG00000149428.19,HYOU1,13.042057759287566
ENSG00000242028.8,HYPK,3.695044385237615
ENSG00000134330.19,IAH1,10.254905961304248
ENSG00000196305.18,IARS1,13.013125419711349
ENSG00000067704.10,IARS2,12.769952696509367
ENSG00000233387.1,IATPR,1.9680969358000322
ENSG00000181873.13,IBA57,9.419519807359338
ENSG00000203684.5,IBA57-DT,3.59835904319788
ENSG00000029559.7,IBSP,5.672775374560624
ENSG00000005700.15,IBTK,11.080503809843506
ENSG00000003147.19,ICA1,6.974020940453348
ENSG00000163596.16,ICA1L,6.575064908813997
ENSG00000090339.9,ICAM1,11.456895981225387
ENSG00000108622.11,ICAM2,6.58507239437334
ENSG00000076662.10,ICAM3,5.37401944552858
ENSG00000105376.5,ICAM5,7.362742031086342
ENSG00000164151.12,ICE1,11.552129184030559
ENSG00000128915.12,ICE2,10.581547545939673
ENSG00000116237.16,ICMT,12.661134058161677
ENSG00000163600.13,ICOS,6.79578494996353
ENSG00000160223.17,ICOSLG,5.476095387769378
ENSG00000125968.9,ID1,11.893332616389618
ENSG00000115738.10,ID2,9.804835201792962
ENSG00000235092.6,ID2-AS1,5.021792108243172
ENSG00000117318.9,ID3,11.230434004240763
ENSG00000172201.12,ID4,8.700724023296688
ENSG00000119912.18,IDE,11.208693660552564
ENSG00000138413.14,IDH1,11.97139726802118
ENSG00000231908.1,IDH1-AS1,3.8616934474668483
ENSG00000182054.10,IDH2,12.8590864589768
ENSG00000259685.3,IDH2-DT,2.4668730083183212
ENSG00000166411.14,IDH3A,10.361765918295438
ENSG00000101365.21,IDH3B,11.930596896535844
ENSG00000067829.19,IDH3G,11.312125014197894
ENSG00000067064.11,IDI1,11.262623517047615
ENSG00000232656.8,IDI2-AS1,4.192583292215319
ENSG00000148057.16,IDNK,6.726455859347209
ENSG00000131203.13,IDO1,8.775913249336064
ENSG00000188676.13,IDO2,3.3148185496389875
ENSG00000010404.18,IDS,8.316214163060296
ENSG00000176289.4,IDSP1,2.0557932080228127
ENSG00000127415.13,IDUA,8.018764670791015
ENSG00000160888.7,IER2,11.606359183661946
ENSG00000137331.12,IER3,10.838408946973354
ENSG00000134049.6,IER3IP1,10.082533837495822
ENSG00000162783.11,IER5,11.666661850614734
ENSG00000188483.8,IER5L,8.65164210963019
ENSG00000010295.20,IFFO1,8.296329744485721
ENSG00000169991.11,IFFO2,12.752974771300265
ENSG00000163565.19,IFI16,13.709673972726694
ENSG00000165949.12,IFI27,14.632914700239256
ENSG00000165948.11,IFI27L1,8.535704443104608
ENSG00000119632.4,IFI27L2,10.724375126670305
ENSG00000216490.4,IFI30,3.9121777930808728
ENSG00000068079.8,IFI35,11.204689701603536
ENSG00000137965.11,IFI44,11.020622597402282
ENSG00000137959.16,IFI44L,10.34990190654243
ENSG00000126709.15,IFI6,13.471008416631486
ENSG00000115267.8,IFIH1,11.23162267893653
ENSG00000185745.10,IFIT1,11.010063638543379
ENSG00000204010.3,IFIT1B,2.2376927172777923
ENSG00000119922.10,IFIT2,9.879966683373603
ENSG00000119917.14,IFIT3,11.524256440217112
ENSG00000152778.9,IFIT5,10.278600020740102
ENSG00000185885.16,IFITM1,11.602013188831958
ENSG00000244242.2,IFITM10,5.42842604108397
ENSG00000185201.16,IFITM2,11.047911053786898
ENSG00000142089.16,IFITM3,14.486465056020883
ENSG00000236562.4,IFITM3P1,3.2366968483165772
ENSG00000223722.3,IFITM3P2,4.083000177004104
ENSG00000196114.3,IFITM3P3,2.849969814796424
ENSG00000230191.1,IFITM3P4,2.894347255537525
ENSG00000238168.5,IFITM3P5,2.4172790712095535
ENSG00000258352.1,IFITM3P6,3.583612536305878
ENSG00000271134.1,IFITM3P9,4.9729404380316105
ENSG00000235821.1,IFITM4P,2.6094257580577587
ENSG00000213275.2,IFITM9P,2.970549653384175
ENSG00000197919.6,IFNA1,2.2282566227353957
ENSG00000226393.1,IFNA20P,2.923948908745542
ENSG00000142166.13,IFNAR1,11.66512001650718
ENSG00000159110.20,IFNAR2,5.464154275714423
ENSG00000171855.7,IFNB1,1.9773922802491235
ENSG00000184995.7,IFNE,4.717664893252927
ENSG00000111537.5,IFNG,4.190846286600551
ENSG00000255733.6,IFNG-AS1,2.869659118971686
ENSG00000027697.15,IFNGR1,12.56752303653179
ENSG00000159128.15,IFNGR2,11.765888645684893
ENSG00000147896.3,IFNK,2.6802789649595877
ENSG00000182393.3,IFNL1,3.1840384019034493
ENSG00000183709.8,IFNL2,2.4559426971585196
ENSG00000197110.9,IFNL3,2.3227295808600026
ENSG00000272395.7,IFNL4,2.0330855455857497
ENSG00000272311.1,IFNL4P1,1.7418936723559486
ENSG00000185436.12,IFNLR1,9.349653079032597
ENSG00000006652.15,IFRD1,8.041469962711686
ENSG00000214706.10,IFRD2,10.926919860723807
ENSG00000163913.12,IFT122,10.171189845548485
ENSG00000187535.14,IFT140,9.60489111096186
ENSG00000138002.16,IFT172,9.441902580662504
ENSG00000109083.14,IFT20,9.076230333902808
ENSG00000128581.17,IFT22,9.288615756080468
ENSG00000100360.15,IFT27,8.569020432694964
ENSG00000119650.13,IFT43,9.664586150178739
ENSG00000118096.10,IFT46,9.67076484807745
ENSG00000101052.13,IFT52,10.006458728818806
ENSG00000114446.5,IFT57,10.578320869603173
ENSG00000096872.17,IFT74,8.902360014885836
ENSG00000068885.15,IFT80,8.739164370139141
ENSG00000122970.16,IFT81,8.718179677729447
ENSG00000032742.18,IFT88,8.218803922625801
ENSG00000166352.17,IFTAP,7.766999562320527
ENSG00000089289.16,IGBP1,11.001157251029529
ENSG00000203588.3,IGBP1-AS1,2.892725969993576
ENSG00000174498.14,IGDCC3,2.643979199083281
ENSG00000103742.12,IGDCC4,6.8991704109466125
ENSG00000017427.17,IGF1,4.927123606494144
ENSG00000140443.15,IGF1R,12.679200864381283
ENSG00000167244.21,IGF2,5.876040993607744
ENSG00000099869.8,IGF2-AS,3.2018025898080213
ENSG00000159217.10,IGF2BP1,7.673659325692423
ENSG00000073792.16,IGF2BP2,11.859261930767007
ENSG00000163915.7,IGF2BP2-AS1,4.055822597190499
ENSG00000136231.14,IGF2BP3,9.141678372096663
ENSG00000197081.16,IGF2R,13.621192765858302
ENSG00000099769.6,IGFALS,3.204568467675944
ENSG00000146678.10,IGFBP1,2.938871986190078
ENSG00000115457.10,IGFBP2,13.175854436135472
ENSG00000146674.15,IGFBP3,13.102118734486757
ENSG00000141753.7,IGFBP4,13.832984063670034
ENSG00000115461.5,IGFBP5,13.211930951136118
ENSG00000167779.9,IGFBP6,11.867586442494265
ENSG00000163453.11,IGFBP7,12.540257167787168
ENSG00000245067.7,IGFBP7-AS1,2.6361150806189624
ENSG00000137142.5,IGFBPL1,5.1118634110006225
ENSG00000188293.6,IGFL1,8.329050851969564
ENSG00000268879.1,IGFL1P1,4.936528816447593
ENSG00000268238.1,IGFL1P2,1.9380672579553682
ENSG00000204866.8,IGFL2,7.606246118321489
ENSG00000268621.6,IGFL2-AS1,7.399150348778905
ENSG00000188624.3,IGFL3,5.107769674846975
ENSG00000204869.8,IGFL4,4.407632152855164
ENSG00000126246.10,IGFLR1,4.626892832272576
ENSG00000163395.17,IGFN1,5.9121600511422505
ENSG00000211895.5,IGHA1,13.048976828607756
ENSG00000211890.4,IGHA2,10.476653903310188
ENSG00000211898.7,IGHD,6.564960198003201
ENSG00000211930.1,IGHD3-3,1.8944820650285146
ENSG00000211891.6,IGHE,4.515745786840825
ENSG00000253692.3,IGHEP1,2.2175438057242336
ENSG00000254017.1,IGHEP2,2.4974582163053944
ENSG00000211896.7,IGHG1,14.7045549686901
ENSG00000211893.4,IGHG2,12.422108011891545
ENSG00000211897.9,IGHG3,11.756089878779159
ENSG00000211892.4,IGHG4,11.353290948937763
ENSG00000253755.1,IGHGP,10.637912174665825
ENSG00000211905.1,IGHJ1,2.5371648416012373
ENSG00000211904.2,IGHJ2,3.287615687188289
ENSG00000242887.1,IGHJ3,3.878968856192218
ENSG00000237111.1,IGHJ3P,2.6572779748702438
ENSG00000240041.1,IGHJ4,3.534795840745017
ENSG00000242472.1,IGHJ5,2.6082148319706193
ENSG00000211900.2,IGHJ6,3.352085640499168
ENSG00000211899.10,IGHM,10.411121105897077
ENSG00000132740.10,IGHMBP2,10.213391945317548
ENSG00000254174.1,IGHV1-12,3.113777458516711
ENSG00000253709.1,IGHV1-14,2.279634701746981
ENSG00000254046.1,IGHV1-17,2.193813567080056
ENSG00000211945.2,IGHV1-18,8.20695792129613
ENSG00000211934.3,IGHV1-2,7.567648144793734
ENSG00000211950.2,IGHV1-24,6.6554200291687735
ENSG00000211935.3,IGHV1-3,6.626013112012543
ENSG00000211961.3,IGHV1-45,3.3945123282267433
ENSG00000211962.2,IGHV1-46,7.504161523363398
ENSG00000211968.3,IGHV1-58,4.6498725465825554
ENSG00000253274.1,IGHV1-67,3.0526388578331614
ENSG00000253703.2,IGHV1-68,1.9238705879631062
ENSG00000211973.2,IGHV1-69,5.606482673871078
ENSG00000281990.1,IGHV1-69-2,3.951306494775946
ENSG00000280411.1,IGHV1-69D,6.882396159546146
ENSG00000270505.1,IGHV1OR15-1,1.7782686933537812
ENSG00000259337.4,IGHV1OR15-2,3.488671465717349
ENSG00000271288.1,IGHV1OR15-3,1.7618289772129792
ENSG00000270685.1,IGHV1OR15-6,1.788982499383115
ENSG00000188403.7,IGHV1OR15-9,3.346371262713173
ENSG00000261704.2,IGHV1OR16-1,2.138360878347416
ENSG00000260048.2,IGHV1OR16-3,2.055259667773642
ENSG00000277282.1,IGHV1OR21-1,2.7100604161683477
ENSG00000211951.2,IGHV2-26,5.41766812020211
ENSG00000211937.3,IGHV2-5,7.194872749585507
ENSG00000274576.2,IGHV2-70,5.433137648417118
ENSG00000211974.3,IGHV2-70D,4.4339987837156105
ENSG00000259303.5,IGHV2OR16-5,1.7844945808769501
ENSG00000211941.3,IGHV3-11,7.24549428820845
ENSG00000211942.3,IGHV3-13,4.593554993036503
ENSG00000211943.2,IGHV3-15,7.4280920682527976
ENSG00000211944.2,IGHV3-16,1.7965576256805846
ENSG00000253883.1,IGHV3-19,2.882926088398124
ENSG00000211946.3,IGHV3-20,5.097960708208953
ENSG00000211947.2,IGHV3-21,8.068796245094118
ENSG00000253957.1,IGHV3-22,2.2060487791992824
ENSG00000211949.3,IGHV3-23,8.624411645138121
ENSG00000253441.1,IGHV3-25,2.080834239343414
ENSG00000270550.1,IGHV3-30,7.621712671572042
ENSG00000254289.2,IGHV3-32,1.7155743610218464
ENSG00000211955.2,IGHV3-33,6.812380280295313
ENSG00000211957.2,IGHV3-35,2.8999153711150307
ENSG00000253359.1,IGHV3-37,1.8195816689613193
ENSG00000211958.2,IGHV3-38,2.8553627702249034
ENSG00000278473.1,IGHV3-41,2.638021117053758
ENSG00000232216.1,IGHV3-43,4.870376489974467
ENSG00000229092.2,IGHV3-47,2.6471703211543556
ENSG00000211964.3,IGHV3-48,7.149338471695413
ENSG00000211965.4,IGHV3-49,6.495304657231155
ENSG00000253545.1,IGHV3-52,2.6200026543820276
ENSG00000211967.3,IGHV3-53,5.577370208347004
ENSG00000275475.1,IGHV3-54,1.6583054776178525
ENSG00000253763.1,IGHV3-6,2.674142375931013
ENSG00000253742.1,IGHV3-60,2.554960043915246
ENSG00000253132.1,IGHV3-62,3.1670571216453984
ENSG00000253936.1,IGHV3-63,2.9922781883745158
ENSG00000223648.4,IGHV3-64,4.127414654293344
ENSG00000282639.1,IGHV3-64D,5.004108218391203
ENSG00000253209.1,IGHV3-65,1.8859561084262073
ENSG00000211972.2,IGHV3-66,4.712762634178305
ENSG00000282600.2,IGHV3-69-1,3.8307179638369875
ENSG00000211938.2,IGHV3-7,7.638970569415368
ENSG00000254056.1,IGHV3-71,2.9796947909556404
ENSG00000225698.3,IGHV3-72,4.9143021557794
ENSG00000211976.2,IGHV3-73,5.508241885351368
ENSG00000224650.2,IGHV3-74,7.176677389795273
ENSG00000254176.1,IGHV3-75,2.310254642178795
ENSG00000253247.1,IGHV3-76,2.023316598383077
ENSG00000275747.1,IGHV3-79,1.7660243365800095
ENSG00000259490.2,IGHV3OR15-7,2.835209296995706
ENSG00000233732.5,IGHV3OR16-10,2.4081258106812125
ENSG00000270318.1,IGHV3OR16-11,2.232483168521454
ENSG00000270467.1,IGHV3OR16-12,2.207052320369016
ENSG00000271178.1,IGHV3OR16-13,3.244458149047228
ENSG00000261834.2,IGHV3OR16-15,2.2924522274169585
ENSG00000259842.2,IGHV3OR16-16,1.9498448790612422
ENSG00000270864.1,IGHV3OR16-6,2.4246925540487196
ENSG00000271620.1,IGHV3OR16-7,2.044756069954515
ENSG00000271130.1,IGHV3OR16-8,2.8579547478607488
ENSG00000270472.2,IGHV3OR16-9,2.9270516002778777
ENSG00000211952.3,IGHV4-28,5.1372719463965595
ENSG00000231475.3,IGHV4-31,6.479783554092798
ENSG00000211956.2,IGHV4-34,7.210201540274906
ENSG00000211959.2,IGHV4-39,7.998639149364293
ENSG00000276775.1,IGHV4-4,6.344558037063426
ENSG00000254395.1,IGHV4-55,4.452051110311075
ENSG00000224373.3,IGHV4-59,7.57271293360757
ENSG00000211970.3,IGHV4-61,4.627045306382848
ENSG00000283906.1,IGHV4-80,3.4888737760245974
ENSG00000259261.2,IGHV4OR15-8,2.0476039904565897
ENSG00000282651.2,IGHV5-10-1,5.524121624151981
ENSG00000211966.2,IGHV5-51,8.448907341197692
ENSG00000211978.2,IGHV5-78,2.7811171743444536
ENSG00000211933.2,IGHV6-1,5.949476967980983
ENSG00000254326.1,IGHV7-27,2.3540318938442324
ENSG00000253325.1,IGHV7-34-1,1.8751529133728333
ENSG00000282122.1,IGHV7-4-1,4.252383655986602
ENSG00000253131.1,IGHV7-56,2.277997259244163
ENSG00000211979.2,IGHV7-81,2.6675110852519635
ENSG00000182700.5,IGIP,8.045384439164526
ENSG00000211592.8,IGKC,14.421018371480406
ENSG00000211597.2,IGKJ1,4.147445324539195
ENSG00000211595.2,IGKJ3,2.385232527630442
ENSG00000211594.2,IGKJ4,2.762938372415012
ENSG00000211593.2,IGKJ5,2.595013117544468
ENSG00000243290.3,IGKV1-12,6.027455557928222
ENSG00000253497.1,IGKV1-13,2.5718197321811553
ENSG00000240864.3,IGKV1-16,6.373691168226503
ENSG00000240382.3,IGKV1-17,6.29388372264942
ENSG00000244575.3,IGKV1-27,6.402000843519482
ENSG00000242076.2,IGKV1-33,3.376151903921001
ENSG00000239862.1,IGKV1-37,1.865165701182054
ENSG00000242371.1,IGKV1-39,4.411586917334822
ENSG00000243466.1,IGKV1-5,9.645076402695054
ENSG00000239855.1,IGKV1-6,6.2861347644514884
ENSG00000240671.4,IGKV1-8,4.330562369723544
ENSG00000241755.1,IGKV1-9,7.111971974148855
ENSG00000278857.1,IGKV1D-12,3.4047525496120215
ENSG00000276566.1,IGKV1D-13,3.8622539266975586
ENSG00000241244.1,IGKV1D-16,4.130992179755912
ENSG00000242766.1,IGKV1D-17,2.963556510016476
ENSG00000224607.4,IGKV1D-27,2.818800710410259
ENSG00000239975.2,IGKV1D-33,3.595756779977115
ENSG00000232747.2,IGKV1D-35,1.7457712338444757
ENSG00000250036.1,IGKV1D-37,1.8655518557435813
ENSG00000251546.1,IGKV1D-39,4.509498543460757
ENSG00000211633.3,IGKV1D-42,2.772482945703054
ENSG00000242580.1,IGKV1D-43,2.893377456464852
ENSG00000239819.2,IGKV1D-8,4.3181678438779185
ENSG00000204776.6,IGKV1OR-3,1.9621891574083188
ENSG00000276674.1,IGKV1OR1-1,1.9144643991057668
ENSG00000237592.2,IGKV1OR10-1,2.1505479975714015
ENSG00000231292.6,IGKV1OR2-108,4.627571979750321
ENSG00000270187.1,IGKV1OR2-11,2.264766089813789
ENSG00000270999.1,IGKV1OR2-118,1.9319479174301375
ENSG00000204670.7,IGKV1OR2-3,2.257323727047199
ENSG00000271569.1,IGKV1OR2-6,3.0374963586049377
ENSG00000271351.1,IGKV1OR2-9,1.8883883499859424
ENSG00000253481.2,IGKV1OR22-1,2.5655357116082285
ENSG00000230481.2,IGKV1OR22-5,2.352461307187172
ENSG00000225380.4,IGKV1OR9-2,1.9894755040389327
ENSG00000254157.1,IGKV2-18,1.9972432668021054
ENSG00000241294.1,IGKV2-24,5.797438522042205
ENSG00000254098.1,IGKV2-26,2.321944646213656
ENSG00000244116.3,IGKV2-28,3.537156801236771
ENSG00000253998.3,IGKV2-29,3.4949225106324255
ENSG00000243238.1,IGKV2-30,5.772739335182816
ENSG00000253435.1,IGKV2-4,2.1081454737633685
ENSG00000273962.1,IGKV2-40,1.9917487541051104
ENSG00000254220.1,IGKV2D-18,1.7674502630353417
ENSG00000241566.1,IGKV2D-24,2.9981481040312783
ENSG00000211623.2,IGKV2D-26,1.7341016913413398
ENSG00000242534.2,IGKV2D-28,3.52613364077952
ENSG00000243264.2,IGKV2D-29,5.035132875216919
ENSG00000239571.1,IGKV2D-30,2.773787897496773
ENSG00000251039.2,IGKV2D-40,4.191625434402123
ENSG00000270748.1,IGKV2OR2-1,2.0803821984257276
ENSG00000271402.1,IGKV2OR2-2,1.6153853755168166
ENSG00000253460.2,IGKV2OR22-3,2.3129062074858244
ENSG00000253691.2,IGKV2OR22-4,3.0073392351020765
ENSG00000241351.3,IGKV3-11,8.662539003910323
ENSG00000244437.1,IGKV3-15,8.45892624524197
ENSG00000239951.1,IGKV3-20,9.760353566145705
ENSG00000243063.1,IGKV3-7,4.237630330126458
ENSG00000211632.4,IGKV3D-11,4.58615768391536
ENSG00000224041.3,IGKV3D-15,4.7317528010637595
ENSG00000211625.2,IGKV3D-20,5.629227556848465
ENSG00000228325.5,IGKV3D-7,2.279555388685367
ENSG00000233999.3,IGKV3OR2-268,3.562358339932654
ENSG00000270252.1,IGKV3OR2-5,1.6282369152522025
ENSG00000211598.2,IGKV4-1,9.37853704736203
ENSG00000211599.2,IGKV5-2,3.623939895960678
ENSG00000211611.2,IGKV6-21,4.308447391877911
ENSG00000225523.2,IGKV6D-21,3.2895815823424144
ENSG00000211626.2,IGKV6D-41,1.7223807432732021
ENSG00000197794.2,IGKV7-3,2.2459396245343486
ENSG00000211677.2,IGLC2,10.728749553722063
ENSG00000211679.2,IGLC3,9.89449878798677
ENSG00000222037.5,IGLC6,3.3297500006263214
ENSG00000211685.3,IGLC7,4.704966624699294
ENSG00000211676.2,IGLJ2,2.606502654999847
ENSG00000211678.2,IGLJ3,1.850451293739046
ENSG00000265243.1,IGLJCOR18,1.7662593054545075
ENSG00000128322.7,IGLL1,2.344696686805044
ENSG00000254709.8,IGLL5,4.3368965531193995
ENSG00000142549.9,IGLON5,5.720897908998241
ENSG00000211655.3,IGLV1-36,4.776034432024838
ENSG00000211653.2,IGLV1-40,8.684150826218959
ENSG00000253818.1,IGLV1-41,3.5386838418890836
ENSG00000211651.3,IGLV1-44,8.037777758612533
ENSG00000211648.2,IGLV1-47,7.586294664764898
ENSG00000211645.2,IGLV1-50,3.203164068691324
ENSG00000211644.3,IGLV1-51,3.3710342781046854
ENSG00000211642.3,IGLV10-54,4.720776027871466
ENSG00000211641.3,IGLV11-55,1.9205106543014898
ENSG00000211668.2,IGLV2-11,7.650613405935137
ENSG00000211666.2,IGLV2-14,8.762259495903347
ENSG00000211664.3,IGLV2-18,4.828395174959041
ENSG00000211660.3,IGLV2-23,8.41460718159543
ENSG00000253451.1,IGLV2-28,4.1988564622926745
ENSG00000211656.3,IGLV2-33,2.3710854719504546
ENSG00000253120.1,IGLV2-34,2.72617452466845
ENSG00000253234.1,IGLV2-5,3.4872959018921312
ENSG00000278196.3,IGLV2-8,6.554885798097712
ENSG00000211673.2,IGLV3-1,8.722887311669341
ENSG00000211669.3,IGLV3-10,6.63503167233624
ENSG00000211667.3,IGLV3-12,2.9376658745225135
ENSG00000253590.1,IGLV3-13,1.959701605814766
ENSG00000211665.3,IGLV3-16,3.3048970526673287
ENSG00000211663.2,IGLV3-19,8.096526220472937
ENSG00000211662.2,IGLV3-21,9.054477164443533
ENSG00000211661.2,IGLV3-22,1.9970520501714568
ENSG00000211659.2,IGLV3-25,8.210965823783992
ENSG00000211658.2,IGLV3-27,5.016886752480507
ENSG00000253338.1,IGLV3-29,2.100460343321431
ENSG00000253329.1,IGLV3-30,1.722156315088073
ENSG00000211657.3,IGLV3-32,1.9500859654621556
ENSG00000253448.1,IGLV3-6,1.9477674253796287
ENSG00000211670.2,IGLV3-9,5.530736657555636
ENSG00000211672.2,IGLV4-3,2.314595643072777
ENSG00000211639.2,IGLV4-60,4.311690619138917
ENSG00000211637.2,IGLV4-69,6.566348072770511
ENSG00000211654.2,IGLV5-37,3.192302711934035
ENSG00000211650.2,IGLV5-45,4.985804792146722
ENSG00000211647.1,IGLV5-48,2.4926219627495065
ENSG00000211640.4,IGLV6-57,7.570873459510759
ENSG00000211652.2,IGLV7-43,5.32371080108057
ENSG00000211649.3,IGLV7-46,5.532975740651365
ENSG00000211638.2,IGLV8-61,5.760335506835666
ENSG00000215177.3,IGLV8OR8-1,1.7394246669279867
ENSG00000223350.2,IGLV9-49,4.70770300165263
ENSG00000253239.1,IGLVI-70,2.3462758054515085
ENSG00000147255.19,IGSF1,5.759132967684482
ENSG00000152580.8,IGSF10,5.817194528802037
ENSG00000144847.13,IGSF11,6.602348426242009
ENSG00000117154.12,IGSF21,5.61558619232557
ENSG00000179057.14,IGSF22,4.991750067085588
ENSG00000216588.9,IGSF23,2.7101288778755643
ENSG00000143061.18,IGSF3,13.126241091943157
ENSG00000183067.5,IGSF5,2.4172110650681433
ENSG00000140749.9,IGSF6,8.146535295784409
ENSG00000162729.14,IGSF8,11.492528417327998
ENSG00000085552.17,IGSF9,11.042716825934132
ENSG00000080854.16,IGSF9B,6.753211280654303
ENSG00000163501.7,IHH,2.3659514680089107
ENSG00000173421.17,IHO1,3.893762162617735
ENSG00000113141.18,IK,12.088060676141525
ENSG00000166130.15,IKBIP,10.102317413980057
ENSG00000104365.16,IKBKB,10.851682944068061
ENSG00000263528.8,IKBKE,9.886341972779167
ENSG00000269335.6,IKBKG,8.623581394627637
ENSG00000275882.1,IKBKGP1,2.600703765119479
ENSG00000185811.19,IKZF1,8.407729544783761
ENSG00000030419.16,IKZF2,9.098021039548845
ENSG00000161405.17,IKZF3,8.3979521798439265
ENSG00000123411.15,IKZF4,8.357400953068256
ENSG00000095574.12,IKZF5,9.585264640747251
ENSG00000136634.7,IL10,4.752989923334938
ENSG00000110324.11,IL10RA,9.245450293415612
ENSG00000243646.10,IL10RB,4.730219981140159
ENSG00000223799.1,IL10RB-DT,4.9936213363124855
ENSG00000095752.7,IL11,8.11811724071382
ENSG00000137070.18,IL11RA,7.385750292577109
ENSG00000168811.7,IL12A,3.9438190979729435
ENSG00000244040.7,IL12A-AS1,3.2392665729347287
ENSG00000113302.5,IL12B,3.3256133238946957
ENSG00000096996.16,IL12RB1,7.357307174006913
ENSG00000081985.13,IL12RB2,9.189752603050968
ENSG00000169194.9,IL13,2.2979060187466147
ENSG00000131724.11,IL13RA1,12.372980319000975
ENSG00000123496.8,IL13RA2,4.954321199320167
ENSG00000164136.17,IL15,7.724582861141471
ENSG00000134470.21,IL15RA,9.749378307662194
ENSG00000172349.17,IL16,8.390839031234389
ENSG00000112115.7,IL17A,2.507602705346095
ENSG00000127743.6,IL17B,3.7599408495579656
ENSG00000124391.5,IL17C,3.214146671513746
ENSG00000172458.4,IL17D,5.2223914053991045
ENSG00000112116.10,IL17F,1.988670198256378
ENSG00000177663.14,IL17RA,11.011504373503756
ENSG00000056736.10,IL17RB,6.536218955424489
ENSG00000163702.20,IL17RC,9.70700580013765
ENSG00000144730.19,IL17RD,8.028829595568094
ENSG00000163701.19,IL17RE,9.580519312879904
ENSG00000188263.10,IL17REL,3.2027828883795006
ENSG00000150782.12,IL18,10.34995327301277
ENSG00000137496.18,IL18BP,8.930150221282474
ENSG00000115604.11,IL18R1,7.278686849290842
ENSG00000115607.9,IL18RAP,5.034197809608611
ENSG00000142224.17,IL19,4.656511887316588
ENSG00000115008.6,IL1A,9.82467146292233
ENSG00000125538.12,IL1B,9.798568545597998
ENSG00000136697.13,IL1F10,4.677205797562485
ENSG00000115594.12,IL1R1,11.386498277795216
ENSG00000115590.14,IL1R2,9.652315199212916
ENSG00000196083.10,IL1RAP,11.558111715748153
ENSG00000169306.10,IL1RAPL1,2.5000076111860565
ENSG00000189108.13,IL1RAPL2,2.659025056807846
ENSG00000115602.17,IL1RL1,6.359932804869807
ENSG00000115598.10,IL1RL2,8.106109045430037
ENSG00000136689.19,IL1RN,13.005402676693645
ENSG00000162891.10,IL20,5.314172380687808
ENSG00000016402.13,IL20RA,8.592638671061898
ENSG00000174564.13,IL20RB,11.936794274005576
ENSG00000249407.1,IL20RB-AS1,3.7237906707574355
ENSG00000138684.9,IL21,2.663475399157655
ENSG00000227145.2,IL21-AS1,2.303255573564414
ENSG00000103522.16,IL21R,7.016187579235288
ENSG00000259954.1,IL21R-AS1,2.4864660194360066
ENSG00000127318.11,IL22,1.9886709277485308
ENSG00000142677.4,IL22RA1,9.468613610736403
ENSG00000164485.15,IL22RA2,4.949121765592225
ENSG00000110944.9,IL23A,6.968847252956552
ENSG00000162594.16,IL23R,3.2369626852609428
ENSG00000162892.16,IL24,7.45931481412603
ENSG00000166090.8,IL25,2.1421453842449307
ENSG00000111536.5,IL26,2.4796611130989277
