MEblack,MEblue,MEbrown,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkred,MEdarkturquoise,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MElightcyan,MElightgreen,MElightyellow,MEmagenta,MEmidnightblue,MEorange,MEpaleturquoise,MEpink,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.05851134818684111,0.06377229863592723,-0.20115303892545622,0.07789310116308049,0.21389943724170624,-0.018700893993489308,-0.07218262290466354,0.00910133692517455,-0.0826313255555074,0.018582998765275176,-0.20571445274534939,-0.1586922807480892,0.04536431242022512,0.17344120376030708,-0.10638737370328766,0.11282715929597996,-0.10056765581912847,-0.10676035215310381,0.3351586507148547,0.04979861557117118,-0.0030591930369217213,0.10875042458543632,0.11722033655748643,0.23157828129131658,-0.06155576190263571,-0.016309250031184212,-0.004363950997581923,0.0196071838061463,0.03934387163927643,-0.0197689305754785,-0.03455067561313142,-0.11224739595989619,0.07045058462876051,-0.023124489034088497,0.22709128887494828,0.792407288916086,-0.08299433596890447,-0.07387352802371357
0.061750150283780086,-0.0450924900042176,0.03627271767015183,0.07499183839492249,0.05171481088689679,-0.13108870659564464,-0.037724952947871704,-0.04426150956187038,-0.005627998860688591,-0.002648858239341531,0.02547329078275792,-0.05847183677083792,-0.03982853804099368,0.06512605475384889,0.007912242085512212,-0.09483907048681432,0.003449050036454609,-0.07422476764888504,-0.06769535676193951,-0.02515891762821932,-0.0627459737070636,0.020405736740830228,0.023416480602146586,0.01345797595744816,-0.08714197996086245,-0.08219274135883041,-0.05372781107212382,-0.04679332202457591,-0.07524913521380562,-0.08878201812681934,-0.06877208186790207,0.17701077259108394,-0.049808174656556924,-0.061058020143638175,0.054275838551352165,-0.05834219537410372,-0.13445599561406746,0.00952887573408623
0.10465720887149649,-0.05590632578584817,-0.02774268766704625,0.04071217299161178,0.06277619946464184,-0.013609560809551597,-0.06088541818961765,-0.033854520067058316,0.03058080358693258,0.027107854324701194,0.04333932835115378,-0.03803240794120171,-0.010224801997020432,0.053309532569814834,-0.03171327548436,-0.06226778370527424,0.09376970230708953,-0.07370501956610381,-0.08905417558263017,0.006406993064422073,-0.05029080818144149,-0.06249907834909244,-0.019241066365751878,-0.02281654997031224,-0.09096031002588385,-0.009572369950768853,-0.04435576912223411,-0.03607402662330311,0.10556360408521176,0.07319003980951481,-0.06801991353109671,-0.09750258482874848,-0.047072817226902784,0.01350445774459838,0.014425995922894374,-0.05420485958357697,-0.025121869556649603,0.12198378446960194
-0.15101220685963296,-0.025291094443839722,-0.05713749539055664,-0.10449111258677411,-0.0054474424936902174,-0.010896969839510297,-0.056510336971748315,-0.04466363883008112,0.2108004837592654,-0.14451623510912706,0.013393441750013316,0.17783332452792114,0.044170429306362044,-0.09443693478002688,-0.11302725078090138,0.018554069087027152,-0.10039144564550863,-0.06640385173788126,0.0021310974241134637,-0.0645183580134807,0.06468926420598242,-0.18306293110710803,0.16817908198671136,0.010628281261580455,0.21600333641130076,-0.10081993194793172,-0.022422211217909743,0.031050135564187575,-0.015408430940414112,-0.18460007966298791,-0.0688952810543252,0.0018531392760475181,0.02966572997979946,-0.050366255480582614,-0.002302478738806151,-0.015373902832998932,-0.005368080011891726,-0.014049263504863907
-0.004374793854221526,0.0016950865636069642,0.17529850591337817,0.0521182093711515,-0.1596637591438665,0.06187585884002362,0.030718579605927596,0.02807558600524415,-0.12781461224813767,0.07350089111327236,-0.08736222946349664,0.02261169503879609,-0.017307015921245356,-0.016148245586605846,0.12156706037901281,-0.05264571728313696,0.009117046094027399,0.15337315686776243,-0.004623251828489926,0.007581747609654283,0.009838524519863057,0.14373447140932652,-0.15431846058894952,-0.1108686167167053,0.0027000803968695625,0.019162228431293653,0.02287190955002942,0.020085668464515,-0.08490044537042712,-0.014573960342956185,-0.048270174663415724,-0.05877208075268049,0.014142923296105052,0.07569599591558357,-0.07619219821254311,0.054261103858745004,0.032119384644884875,0.11106127556957193
-0.04192421398778734,0.01406189618098311,-0.010402418973433206,-0.14568158017890012,-0.17862063289009597,0.2663029823405621,0.047035536691236945,0.036203477159790616,-0.03324889587004073,-0.11487531101767495,-0.04994933366799759,0.06690335287014587,0.18937726853147677,0.0920611157415074,-0.05780830394477229,0.04003560502291588,0.1803142607617203,0.11475616811979618,0.008321718453177189,-0.14165626006319193,0.0257108646945118,0.015476593766276546,-0.012869195540865902,-0.08180063965301627,0.07650941592493667,0.03796328569336924,0.05021568973497176,0.03953234865047084,0.023256147051292222,0.0996644987962865,-0.036801077046540245,-0.010843481938730332,0.04635869138830788,0.2164401626186624,0.2502366954587894,0.06353258395075088,0.17378268932954766,0.05341475290231868
0.013171012854267054,-0.011615695479238776,-0.10540227205466597,-0.09579562054610904,0.05128782207166385,0.00853049428335589,-0.023250615319572312,0.01884769365169764,0.06988196698112067,-0.06031659379642369,0.05505281240731888,0.05287242711209184,0.0695145920745037,0.12750049457041765,-0.10210125828310891,0.05628209813961802,0.0518462420174921,-0.0752463530867554,-0.042565209131146725,-0.04451223146241017,0.026120214190072797,-0.09225281727879378,0.04991842505722842,0.017896923260952782,-2.468195288338125e-4,-0.05399211796148838,0.02943968125733798,0.05861779010796191,0.040423863828151156,0.10265469228848002,0.004047776835949805,0.03678100790101066,0.014528737952887998,0.03996612984290605,0.09347716057865008,0.012268907474829576,-0.043513937381279594,0.09201236769403477
0.08914208890274435,-0.04790763766882794,-0.06470331399015947,-0.11248249776962986,0.11979732999610276,-0.09089734751655867,-0.04072517030386334,-0.04345104046445055,0.06604144442301862,-0.04652239918309584,0.028359018222239206,-0.0492169323353558,0.019006042614431482,0.09028457943014266,-0.0681462167429667,-0.06591473532563441,0.017474820560369392,-0.1131409691060629,-0.019031430108731293,-0.060435575180159566,-0.04278227665282924,0.01994436092276764,0.07653730125516195,0.054193414990979,-0.06466614369070132,-0.09711106917938074,-0.02671202114365152,-0.025379435579344273,-0.082112626120574,0.18514203590284797,-0.088197333961241,0.046703916806861215,-0.04139631306850147,-0.056267576009234384,0.02837480800385497,-0.03465332299848011,-0.0838391850682076,-0.09461168227904701
0.021037150598564147,-0.027373545352064686,-0.04072619206331823,-0.11584561058883039,0.08238023925420525,0.032058888827245946,-0.027008266409367793,0.012545772193948306,0.10892750927255777,-0.0818744558583989,0.06875823824076839,0.031147438441753005,0.04457729139372499,0.01984763109778252,-0.06158407633298514,-0.018533395336657498,0.008913576124495663,-0.04627082448944399,-0.0016373964171161309,-0.06260987381505136,-0.011439631044015228,-0.018353986720864288,0.1460976505294985,0.03190463637936178,0.030910816909351897,0.13303160338515216,-0.03127936543220541,-0.002090686427422137,-0.02291454668861589,0.08388817790479591,-0.035501748558355875,-0.0393360145434265,-0.015547550986236638,-0.03140268993581689,0.01948999747439028,-0.031825697772725633,0.08467170647253582,-0.031181820703056442
0.014767832103087582,-0.0349923711039262,-0.002930904946073306,-0.004123789757541435,-0.018866695166098377,0.04611241945337682,-0.011563373830634488,-0.029321695032298898,0.114993934453005,-0.08467603410284583,0.12033294063887713,0.049202774255880405,0.027788487785043947,0.09266824881114348,-0.03729777286669122,0.038123570587683245,0.028942703460125258,-0.11837259868831534,-0.058618235850240515,-0.0767038786340549,-0.03561506291219399,-0.13147720260908125,0.09353910195683561,-0.022385291345360343,-0.018850197478322214,0.07953102867990941,-0.023806847494310047,-0.030667173498596444,0.027376534772976684,-0.053668749948069,-0.04661745245952794,0.08278634533720847,-0.03535811339041664,-0.016462405765738968,0.030526595858000594,-0.06621636395952891,0.055589135633953186,0.11370696441051252
0.028524232229065145,-0.04162222860967623,-0.1201817983703421,-0.08972348990879932,0.043522069307020954,-0.010990225812963765,0.08838723721046199,-0.05470369348890304,0.058814569002533186,0.051854608856131336,-0.0755935740348175,0.030756482723506923,-0.053216382990601316,-0.05366387895452741,-0.11384028931919467,-0.0815049838677463,-0.05285272163339965,-0.13110673553951793,0.007280921364389482,0.035540405137620384,-0.020936460865887314,-0.0851785627102257,0.04167466338859552,0.04343943419758544,-0.037469795825952244,0.07407030050878466,-0.05023790428106928,-0.00774757644135878,-0.10202783416272723,0.14417805344194248,-0.08538575622883617,0.07725720806225511,-0.036739926230231125,-0.09248205121324454,-0.11755597658200799,-0.05731251264493188,0.043812474224127984,0.09294274405076633
0.07884370712048329,-0.04364130204281227,0.05567269687285081,0.03712775806509775,0.05164869535373337,-0.09209192961402421,-0.04974230588344124,0.004521770699880428,-0.011297461734629605,0.07035565078797941,0.09500524930562336,-0.049210184334019316,-0.07960711769715127,-0.0192438288431935,0.04056695873857263,0.1993124988721495,-0.00524828534438878,0.06767262178424358,-0.05307329400491195,0.029765808034732718,-0.062238615621917966,0.03725592684623494,-0.01792049802862072,-0.013451444008770458,-0.07207893541448387,0.09834650306102542,-0.03703859261162089,-0.03759235631174428,0.07480180572089312,0.022973372982456722,7.701365178042634e-4,-0.09224895649551107,-0.04201546671327847,-0.07479062112338393,0.02867598198707504,-0.04580425728514797,-0.04707401613871403,-0.09693217281632693
-0.03762235279955269,0.0259588806543267,0.0315499753758738,-0.007190572050612569,-0.015644973151370728,0.06655268626651349,0.18272979077578777,0.03034581142097572,-0.005581900152372712,-0.0176197850029486,-0.05814800045309616,0.013496154971212967,0.023669505058315308,-0.021906091070301115,0.022652873867295108,-0.05219637398508846,-0.07448950814868213,0.17334547318153123,0.09160035648175247,0.006801039264762926,-0.014878230446283235,0.04349426126914306,0.009147855054700225,0.010937903228560805,0.031295130804268385,0.10019291858852751,0.030273545016449924,0.0011785884160610627,-0.016855494137059737,-0.04506047716030603,0.2721402216971078,0.029149015690213304,0.02221272384008528,-0.026375920635830927,-0.05731113419923682,0.03326333074983136,0.04873150017622023,-0.09765535314709384
-0.21248171317103753,0.04014695899618965,-0.1595749754427795,-0.22702109895431022,-0.2681243229505975,0.06276865459561595,-0.013001591716433307,0.08786402303718575,0.130045361920528,-0.30829685469716256,0.15310331155698573,0.2105787215915915,0.39100189476974945,0.07996384876041776,-0.20429325626503456,0.04158230589228923,0.028782449558528617,0.033864000925942384,0.01635046185341338,-0.23839525219383798,0.17320443964118096,0.0010603958959943126,0.13922789639731337,-0.06782578450444429,0.2883507325380983,-0.03216201540087754,0.15995883725690951,0.10371931179922055,0.49826959774502155,0.055358612377097126,0.01093961586373226,0.0016071217179325495,0.12769860508432893,0.2468532086820293,0.05400219621285606,0.14736844499074345,-0.13211624741514819,-0.09619581543862193
0.10532128186705593,-0.06461863478303442,0.0477100345655233,0.08139749708045449,0.03309092969276768,-0.11798407494607752,-0.06553516528749749,-0.04758321446563076,0.0020515964161187815,0.04482419822390336,-0.0225633662454014,-0.08380230705460942,-0.028271995873918144,-0.00967837576491808,0.03264498802175394,-0.10945136059156894,-0.007395341213986894,-0.01998357836396513,-0.08218151041820235,0.015766122199694785,-0.07027070132566915,0.09724362997197768,-8.071574910262787e-4,-0.02305121266868883,-0.11134097462979747,-0.13021403720359168,-0.07741435134547114,-0.05045459647493827,-0.02524292286817844,-0.052523899602134404,-0.06996951007837196,-0.08998380870549444,-0.05757776124158457,-0.06895222384802366,-0.12213004267693126,-0.049623563691194535,-0.1279645142868396,0.08716703990351
-0.0722910194417499,-0.04120803958913535,-0.14368761652618078,-0.03448577425046686,0.08121539264213569,-0.0854890531319485,0.052461400386409014,-0.0583119492812832,0.1882234271666969,-0.027985792054205358,0.10566881410684893,0.16572915369295105,-0.08192836408620242,-0.15484472884717007,-0.17132490088687502,0.021261093844920247,-0.09503785932030329,-0.08528909006742325,-0.0435931112047223,0.007378915635392175,0.25275177863332765,-0.17516411427858838,0.0963602916858392,0.03091760248158273,0.14942407056225493,0.08778693233122951,0.008904057123768062,0.04091902247354348,0.14610121240640428,-0.03938105355060734,-0.016465273268003632,-0.059269883187179025,0.047106649410528556,-0.08865422323790262,0.04141611305874171,8.909547232997896e-4,0.007594122782839091,0.06923303564254944
0.0735833922532583,-0.01821486868029013,0.031662105579790926,0.0424206052494213,0.008091165237764333,0.047337050059233186,-0.024913680797144448,0.00933701496686986,-0.036430289515098455,0.0016398597646487573,0.03812317738479006,-0.025736946295901824,0.036244902315046824,0.151041188776275,0.005113031309565036,0.011676071902795236,0.13621094498137645,-0.07656226652320366,-0.06787890343150543,-0.029476559629703403,0.002430197053209451,-0.06282181510248011,-0.06147553913671371,-0.04625807756561667,-0.05833616312888434,-0.041068793269125894,-0.008619227716372732,0.07617272910328488,0.00868542986324029,-0.05293480039933838,-0.05010311077129082,-0.0950232035204684,6.420897495171784e-4,0.06905670492749955,-0.04024205783365801,0.007970671407100732,1.7808288226406417e-4,0.11526028363715819
0.055127131884310225,-0.021641738297604886,0.011749399412240622,0.03298629284949054,-0.03408517874910742,0.044968319243647255,-0.010056666463911956,0.0156265612643856,-0.04866074506684511,0.05028995052937661,0.053505595255451746,-0.007864537256497406,-0.016012611238226785,0.1621347731302028,-7.898137585044552e-4,0.07785857455424185,0.11715406735830115,-0.03719010930342217,-0.04840178507248269,-0.019429365574335413,-0.015594099035367289,-0.07262651437540148,-0.11245109500513505,-0.06981233819736068,-0.04652233465471536,-0.027384392578371865,0.010952242991821704,-0.0040289646844841554,-0.05433412338992296,0.07066958022181515,-0.03945627947519128,-0.11952390391663452,-0.0017409367988755462,0.06893817880663697,0.00395771589554381,0.006609885237439152,-0.006201524807799657,0.015650450987054535
0.021013182002210147,-0.02568126372002397,-0.02793448272466643,-0.059597804238322824,0.11681630156819735,-0.099599095434758,-0.03492472940158806,0.0036145685988270334,0.0522121343500173,0.01729751358625531,-0.05090156617919784,-0.04931547641716239,-0.0012085313297571791,-0.0975184780252386,-0.03787525147440973,-0.04725613846573652,-0.08804211404054688,0.04764873656952019,0.02010655122360567,0.01857303269874884,-0.05469543218004696,-0.06883979810445415,0.058140401969167275,0.06056190442927485,-0.053603301983756575,-0.0899197532057187,-0.028990299210602484,-0.04548099095333446,-9.818793994513957e-4,0.02299882845328845,0.14407399956366845,-0.10608715451167858,-0.034736995114159896,-0.09280108949327918,-0.018922984804368888,-0.06810534290019248,-0.06478161729272942,-0.10921408797276187
-0.1610968514131655,-0.013489452926982734,-0.18970331407641103,-0.14249705319165826,-0.04941688322695177,0.014192170111287929,-0.0019180980446707437,-0.026786534772695273,0.22873842843621636,-0.20588003387730708,0.10126084292664178,0.19240834896199754,0.12112641099324029,-0.012884301643244766,-0.19489812773138088,0.17232939797647065,-0.024298742766573095,-0.10476806115831343,-0.04774878694273205,-0.10694331684110744,0.03144609673688443,-0.19718341828831976,0.16015863947823983,-0.003984428193116861,0.23506878956055235,-0.06330794759414769,0.03814495834848931,0.011593209479576384,0.12886126247493981,-0.024189077100197066,-0.031811434912506695,-0.04407104508824486,0.03528285923215547,8.1552338254894e-4,-0.04190294622498282,-0.008311888451159025,0.03411022398803649,-0.017154403917176788
-0.022746649129888035,-0.0458194119057266,0.07596317809027732,0.037534745251469506,-0.06296326439666339,-0.10169611495117194,-0.05952724698575951,-0.05685407284223079,-0.028377119473050282,0.056802944563951116,0.10235035743566065,0.01717715767254135,-0.10054584166112082,-0.05846742682614942,0.051914666318606084,0.0778981666651652,-0.04924252309977516,-0.014919320564347993,-0.059716190033569566,0.021501556722953653,-0.0656095721267203,-0.014887607340481928,-0.05224106520387417,-0.03304291040264067,-0.08134129773402575,0.051219173511604446,-0.05028526459751092,-0.05745873698652908,-0.01939523241242998,-0.05163265458378688,-0.07475927281364524,0.068820765770482,-0.04829133292221886,-0.0825411672209466,-0.10491953837012187,-0.06661822987673184,-0.060945793919203746,-0.0824114242372459
-0.2620587497862568,0.29356268904228866,-0.11598376149345378,0.13191319519589415,-0.12680565915000522,0.06694111133788314,-0.029971538444828406,0.06445491748664928,-0.09019933980950044,-0.07150488828491262,-0.07111439504625376,-0.03213640196486561,0.08762120413153593,-0.13942421408084493,0.166994084973237,-0.10862647650530664,-0.1637083497497368,0.03940140996894233,0.1452974168890927,0.10285342959785292,0.0982469646856201,0.13513593638229376,0.02222610215007342,0.12705427979128833,0.2110689537624256,-0.11713964316897167,0.05630024344604332,0.011359261231476576,-0.08934067371318394,-0.20427516245168717,0.021587243643963847,0.029443576742691407,0.02547589075420436,0.07578585338919182,-0.07493594616131696,0.017828723476722704,0.03887138848819285,0.09805435820146041
0.06505417140685985,-0.052830540033291844,0.04557906946416126,0.07064368055348728,0.02431836400436785,-0.07239709591559147,-0.025614282166243382,-0.03756249002663951,-0.003536501840348374,0.0642635139887466,0.02525141103324087,-0.03943239477500604,-0.0822529820712559,-0.009772899296806085,0.03484916226780753,0.0883506479488863,0.02884148723993135,-0.039125028871868375,-0.06142374427041445,0.030084442609895613,-0.060646804031366436,0.0625791347079686,-0.04590380790853811,-0.029897426628402647,-0.07227578677093915,-0.05816173627332447,-0.052764909448440055,-0.03857121090030535,0.02052423532969078,-0.018931689551125862,-0.07113994207027917,0.12270130050156894,-0.047647873743361345,-0.045355337130371584,0.007157281079656976,-0.05182674682580752,-0.043997959401855274,0.013117369045782373
-0.013497297501438339,-0.04362625117269794,0.049999689016351295,0.007438874956983382,-0.030193017104623614,-0.07515375634993668,-0.04379568620462565,-0.03042959744726417,0.041125822693776556,0.07155282535979579,0.06735374542449513,0.05290246831146534,-0.13912107655190376,-0.05166526976494738,0.011754437648917293,-0.0661634599462972,-0.07814519537387807,0.046918374225791246,-0.05068985857212855,0.040354485147234415,-0.047262165971954324,-0.049226915737843165,-0.02682247548568773,-0.04832404147455207,-0.0239878234212684,0.011139451338977393,-0.03987362575243923,-0.05514063907105867,-0.04788213968609945,-0.014742321705083156,-0.07063351016381492,-0.007018897096383273,-0.05584923921674901,-0.1314056695447054,-0.07190666663013234,-0.06469347527135538,0.03544806331597735,0.07250863006759459
-0.19252825343817548,0.06414875988352901,-0.16219808209808376,-0.007114924072342164,-0.1889796320616487,-0.05471731413101976,0.04775653910161829,0.8716772983562618,-0.007162106907597648,-0.13386569517929015,0.1282280456886104,0.07469440218914941,0.10481845728806528,0.14930823257398004,-0.16174194072642176,0.11315114994739735,-0.06320028441612473,-0.020951676857327045,0.16146648716042317,-0.13826684421470561,0.1219854146996172,-0.158162170932834,0.04987835480422286,-0.033422550257076036,0.2462739639198145,-0.026574311785387866,0.47448221940358115,0.08093909016648718,0.08109049151900329,0.05780727780169959,0.16318905033141093,0.03312798031118669,0.14806386369094043,0.10558438337508849,-0.030980733021699968,0.12003778196855511,-0.19638174289342922,-0.06587664072515517
0.03432136944940554,-0.024996418784244776,-0.10453045062016447,-0.1094940735242772,0.09808426924168523,0.07759883922068492,0.022192101664620028,-0.04739298002213978,0.03447138917219432,0.0027961563178779602,-0.07315714058563165,0.010030950312407135,-0.004273358289474126,-0.09476677714369831,-0.10921457573571984,0.008650303728996027,0.07301693475090919,-0.1236917079238623,0.001649526520257558,0.0044311459489529016,-0.007366409904493924,-0.08351267598891993,-0.007383610303215049,0.02463175694093958,0.001117363627300744,-0.06263076590446551,-0.01723078625424126,0.024728836959856653,-0.05310289036952548,0.04621672887381334,-0.05351656141780097,-0.020783702881595083,0.0020835224597272666,0.07767259927129701,0.0989113222726568,2.767427105030015e-4,0.08159251528708042,-0.09881509814680363
0.044098257920410396,-0.045579268985773344,0.02976766028200966,0.0075241857135017794,0.08275702449891803,-0.129886659371457,-0.025076940455551113,-0.03918397947253486,0.1309259326001444,-0.07097450880642699,0.09067328064531824,0.009949685910417182,-0.04667737409730053,0.0012451076286198034,-0.01741631269067712,0.0018010880868482547,-0.08094199163250194,0.02078882825133231,-0.057584857696075305,-0.05610708568412607,-0.03600959063650424,-0.04005296637741877,0.14267285191336448,0.04438775014108189,-0.04446641978075005,-0.046040661832556014,-0.05334972059759533,-0.04475161591622264,0.06134192781865063,0.012108618521983118,0.07189037837779513,-0.027073047279292523,-0.05681597137990559,-0.15243143456454294,-0.041071025271603126,-0.06210072690513313,-0.06544368360675847,0.07075175515239959
-0.028135625762466046,0.011469535478053261,0.07190779314097812,-0.0033325043137758937,-0.13056643610060287,0.1549137138301239,-0.031240104795220474,0.03807516801594158,-0.09281622806593205,0.01618417277676449,-0.05384109848720921,0.06455369247355999,0.019220942357919768,0.01759180262723792,0.03640062078629722,0.0016088918574521328,0.056496947423758125,0.1313310515152752,-0.004580142056695681,-0.01662179927403864,0.008521798482306827,0.07281503508783524,-0.13058770740214626,-0.08776321484564012,0.03436006212435501,0.08525272536543275,0.03558184178688807,0.010136651040391725,-0.012174591521339281,-0.02320441816573542,0.03748982437404628,-0.02324048731763648,0.022580608088034408,0.11975229932220981,-0.07204073759272352,0.035320687204839996,0.07951177074044449,0.05863914317390823
0.061686798210445905,-0.004026107103492523,0.11936576542499852,0.008323293447505223,-0.04969923346652829,0.06694109108721079,-0.012632671607611771,0.062412781638123215,-0.0098282034856413715,-0.08499907973913941,-0.017963273834083558,0.01004718429997196,0.0496186211477869,0.10790232278123185,0.05165348314028459,-0.055530630422209556,0.11040904749918289,-0.02556491254164737,-0.051060880107741596,-0.10171457927013428,0.0237497521237134,0.007722649687419737,0.0064442176295841395,-0.059379626198283825,-0.02854569913589948,-0.05627219931019653,0.0698523486332148,0.04947060113708664,0.18081067018540645,-0.002974706577676498,-0.02517074672557609,0.3123985519364826,0.03661582420246083,0.12367204649022813,0.027034516160371613,0.0685139878539585,-0.01950862712000971,-0.10359064902827725
0.08281143672528063,-0.06378654501257149,-0.007808864144209806,-0.006862276651242723,0.08714975131572425,-0.08923161113028882,-0.07176529932188362,-0.04574856812543242,-0.021982168355773914,0.15069143830208498,0.01370844306612731,-0.055479403867595686,-0.11742266779147305,-0.029126131413418223,-0.002823048532505866,-0.0648085148651024,-0.00656926025506692,-0.03296576203707135,-0.04046608851843316,0.08257186141281707,-0.06180511786790812,-0.005449858894268635,-0.07875971239509812,-0.02164329724405053,-0.06475499070534169,-0.034703762690005496,-0.04810596450776224,-0.050324757111767975,-0.06962203740270041,0.11029841473210557,-0.07567803231698092,-0.1082276746945906,-0.0657002881699423,-0.09597359465180269,-0.06869350047373901,-0.07875620588223921,-0.01781627739539332,-0.09851799699832252
0.10796614669663729,-0.06112446597244377,0.03846250518922699,0.06622830232884619,0.1002711244687859,-0.05367411948647266,-0.0797408003087969,-0.06074652476017084,0.003992897167532071,0.09847291420464804,-0.12710266956115843,-0.03944736259920329,-0.08435203480216441,-0.02895154407964336,0.009954592117238604,-0.19059760987791205,-0.004712161971461678,-0.0951637155184998,-0.0708521500149894,0.06383345621253379,-0.04495804758109157,0.07197352186374902,-0.029503584548608335,0.0034198133697097553,-0.08764764155328571,-0.06832351371059509,-0.05500845467834002,-0.045016433967196984,-0.12792342506447063,0.0495328985209932,-0.07014312219351544,0.21268064717741464,-0.054050944663212315,-0.08199749542983373,-0.026355962219533707,-0.046686408350788446,-0.029108858305869,-0.10235898888527827
-0.0751731922734763,-0.03158256949163293,0.05887010309545977,-0.08491613530997415,-0.07244304146152988,-0.07398020980001799,0.15168977827680474,-0.02954670254000202,0.13319793300355495,-0.12731483029880228,0.10491353576483818,0.12176357388129519,0.0015450295889829263,-0.06842733670388573,-0.009265054711859937,0.03604746746962623,-0.06877116824230206,0.03456966183687122,-0.03383163116476463,-0.11116484841633588,0.0027757328601170084,-0.01757562868950141,0.13342804931876512,-0.01579762407386619,0.09258765222752806,-0.03213782366988573,-0.020565415445979403,-0.012229152798780707,0.07825934638825685,0.05591304450649345,-0.05421144442350894,-0.020534885337882985,-0.018852869311240635,-0.07621475715031706,-0.055294706158271915,-0.054669449613667605,-0.02032016406928117,-0.09441565724442172
-0.07141260184818017,0.012041399066355003,0.04866849481580076,-0.12597577898954854,-0.12491630383967263,0.23942918270114058,0.008282058232861194,0.04577200240548931,0.04982025050351572,-0.12865928467144447,0.008288907341673575,0.1295684613767195,0.09256362462754295,0.020824849085247326,-0.015503383561701611,0.053614603424370945,0.06228359359821752,0.1096947246692512,0.011598389012775656,-0.11882855499015922,0.03857062819926162,-0.026964643576375697,0.03161825572222494,-0.07484238912732837,0.1260508408212815,0.21344336223144064,0.05516343358908244,0.03259858265344264,0.011035812179572996,6.705215164441615e-4,0.03501910503282307,-0.021142154338937326,0.039986237819726066,0.11152620983517278,0.0895057674910928,0.038219382785595606,0.17408228261458433,-0.09815804086423194
0.02574226328826324,-0.013771699343148357,0.029238847027106458,-0.05363230813608309,-0.037964187053715,0.07180148193165967,0.03063293577703428,-0.009214520868700787,0.06037052916490597,-0.16955089697956682,0.057744376420337196,0.040462174520697426,0.0842796676795692,0.07231631049146016,-0.021869060659358643,0.1315928337551007,0.0734436059403114,-0.001200663451856548,-0.04140155564304394,-0.13910895729955594,-0.0016877069469680185,4.531167178761714e-4,0.09858497522980357,-0.01331384918775507,0.0038900467351861423,-6.278834954490571e-4,0.00640418493755281,0.009979881841755047,0.08441906327039651,0.021475139838031267,-0.02729254140683751,-0.008197731684996734,-0.001636092331010753,0.051439581853172316,0.03712967610919892,0.00910431733474307,0.04362833198593214,0.11627346262211127
-0.02934918189358844,0.019416125240273044,-0.1868311956305024,-0.01297160292751959,0.03322567843669092,-0.03531896199724967,-0.011981713642093458,0.043800711546885966,-0.025760327548818063,-0.09079486480516444,-0.03692221755253944,-0.042524369654390035,0.14687853381218405,0.11265871488585305,-0.11072672474284631,-0.034795092020922624,-0.021924686196907413,-0.058319044026777504,0.17561706944860886,-0.042470924281744676,0.002009361793416758,0.04708524182872449,0.060442160159743574,0.07682039629033664,-0.013819855357157447,-0.11146301049681111,0.04915095669615772,0.005751952949857101,0.030325141930022295,0.20164658607556174,0.0081997892707739925,-0.1074381689038643,0.014648412965315747,0.02957707859702455,-0.06011990401494795,0.024319588348808294,-0.04843101869332459,-0.0022312748126886465
-0.018338639284361406,-0.004689993913257014,0.043004522340377,-0.022268953808830726,-0.036770159776228654,0.028498878730310713,-0.015396923135193231,0.022721968280340066,0.04858665354229012,-0.048748475877577586,0.04861765294859868,0.08959904180472034,-0.003992647766066552,0.027552963651024692,0.007057243007669209,-0.006236881389739308,-0.023243910889239203,0.08952088800809821,-0.023633673553773982,-0.037941377269807064,-0.007844744731009346,0.0021272431702280105,0.02403969543381562,-0.041207601230327774,0.06998106491889938,0.09877155338053238,8.428158440217117e-4,-0.0018555433920915245,-0.02153516351911784,-0.0760511177501296,0.0199712502491592,-0.042958346399629706,-0.0030435728008778576,-0.04630976114430952,0.02036864263532679,-0.022909641894464434,0.10328311488320371,0.024710100292833805
-0.06370182445965776,0.001903675905528939,-0.21680474275946124,0.046459115093654406,0.13044074228050492,-0.08060390896243529,-0.02564538574843984,0.06370021864711531,0.14101295906293398,-0.07015395976455824,0.027334162086825622,-0.03091443900081166,0.018313684819419397,0.11823248637380138,-0.15226119398345309,-0.03979468426099492,-0.1083663242673985,-0.08198557218638429,0.21996313843539797,-0.007787286468445615,0.08042960360536155,-0.14727688081424384,0.2006700445987534,0.12304222035749456,0.10460077049344307,-0.037960242677599704,0.004671405539237432,0.024016649961504762,-0.08243779771331307,-0.1338999494068943,0.19586974099669727,-0.10134369435813834,0.05228308862390565,-0.10634796676411232,0.010233144764294322,0.031165499742835195,-0.01360081763056976,-0.10749616690107425
