gene_id,module
GUK1,darkorange
GULOP,lightgreen
GULP1,blue
GUSBP1,turquoise
GUSBP11,turquoise
GUSBP13,turquoise
GUSBP14,turquoise
GUSBP16,turquoise
GUSBP2,turquoise
GUSBP3,grey
GUSBP5,purple
GUSBP6,turquoise
GUSBP9,pink
GVINP1,yellow
GVQW3,turquoise
GXYLT2,green
GYG1,blue
GYG2,black
GYG2P1,blue
GYPA,magenta
GYPB,darkmagenta
GYPC,blue
GYPE,brown
GYS1,grey
GZMA,yellow
GZMAP1,yellow
GZMB,yellow
GZMH,yellow
GZMK,yellow
GZMM,yellow
H1-0,cyan
H1-10,pink
H1-10-AS1,turquoise
H1-2,grey
H1-3,grey
H1-4,turquoise
H1-6,grey
H1-7,turquoise
H1-9P,grey
H19,red
H2AC1,lightgreen
H2AC10P,grey
H2AC11,grey
H2AC13,grey
H2AC18,pink
H2AC19,grey
H2AC20,pink
H2AC2P,lightgreen
H2AC4,magenta
H2AC6,turquoise
H2AC8,grey
H2AC9P,grey
H2AJ,pink
H2AW,magenta
H2AX,pink
H2AZ1,pink
H2AZ1-DT,turquoise
H2AZ2P1,turquoise
H2AZP1,turquoise
H2BC1,turquoise
H2BC11,grey
H2BC12,grey
H2BC13,grey
H2BC15,grey
H2BC17,grey
H2BC18,grey
H2BC19P,turquoise
H2BC20P,turquoise
H2BC21,grey
H2BC4,darkgreen
H2BC5,turquoise
H2BC6,black
H2BC7,brown
H2BC8,brown
H2BC9,grey
H2BP1,turquoise
H2BP2,yellow
H2BU1,grey
H2BW3P,turquoise
H3-2,grey
H3C1,magenta
H3C10,grey
H3C12,grey
H3C13,grey
H3C14,grey
H3C2,red
H3C6,grey
H3C8,brown
H3P16,lightcyan
H3P25,turquoise
H3P37,turquoise
H3P6,grey
H4-16,turquoise
H4C10P,grey
H4C11,pink
H4C12,grey
H4C14,pink
H4C2,grey
H4C4,grey
H4C5,grey
H4C8,grey
H4C9,grey
H6PD,green
HAAO,black
HABP2,grey
HABP4,black
HACD1,magenta
HACD2,purple
HACD3,purple
HACD4,grey
HACL1,purple
HADH,purple
HADHA,darkgreen
HADHAP1,green
HADHB,darkgreen
HAGH,pink
HAGHL,brown
HAGLR,red
HAGLROS,grey
HAL,salmon
HAMP,red
HAND2,darkolivegreen
HAND2-AS1,salmon
HAO1,salmon
HAO2,black
HAP1,blue
HAPLN1,grey
HAPLN2,brown
HAPLN3,green
HAR1A,green
HAR1B,green
HARBI1,purple
HAS1,turquoise
HAS2,brown
HAS2-AS1,red
HAS3,green
HASPIN,red
HAUS4,darkturquoise
HAUS5,turquoise
HAUS6,brown
HAUS6P3,grey
HAUS7,turquoise
HAVCR1,blue
HAVCR2,blue
HBA1,darkmagenta
HBA2,darkmagenta
HBB,darkmagenta
HBD,darkmagenta
HBEGF,brown
HBG2,darkmagenta
HBM,darkmagenta
HBP1,darkred
HBQ1,saddlebrown
HCAR1,blue
HCAR2,black
HCAR3,black
HCCS,purple
HCFC1-AS1,brown
HCFC1R1,pink
HCG11,brown
HCG14,greenyellow
HCG15,pink
HCG17,grey
HCG20,blue
HCG22,grey
HCG25,turquoise
HCG27,lightgreen
HCG4,blue
HCG4B,turquoise
HCG4P8,yellow
HCG9,grey
HCK,yellow
HCLS1,yellow
HCN1,grey
HCN2,blue
HCN3,turquoise
HCN4,tan
HCP5,blue
HCP5B,turquoise
HCRTR1,turquoise
HCST,yellow
HDAC10,turquoise
HDAC11,purple
HDAC1P2,turquoise
HDAC2-AS2,red
HDAC4,grey
HDAC4-AS1,greenyellow
HDAC6,black
HDAC7,darkgreen
HDAC8,turquoise
HDAC9,yellow
HDC,brown
HDGF,blue
HDGFL3,blue
HDGFP1,grey
HDHD2,turquoise
HDHD3,darkgreen
HDHD5-AS1,greenyellow
HDX,brown
HEATR1,darkred
HEATR4,turquoise
HEATR5A,magenta
HEATR5B,darkred
HEATR9,darkgrey
HEBP1,pink
HEBP2,grey
HECA,brown
HECTD1,cyan
HECTD2,pink
HECTD4,turquoise
HECW1,grey
HECW2,brown
HECW2-AS1,green
HEG1,brown
HEIH,pink
HELB,pink
HELLPAR,turquoise
HELLS,red
HELZ2,blue
HEMGN,darkmagenta
HEMK1,turquoise
HENMT1,yellow
HEPACAM,turquoise
HEPACAM2,blue
HEPH,brown
HEPHL1,turquoise
HERC1,pink
HERC2P10,turquoise
HERC2P2,turquoise
HERC2P3,turquoise
HERC2P4,turquoise
HERC2P7,turquoise
HERC2P9,turquoise
HERC3,turquoise
HERC5,grey
HERC6,grey
HERPUD1,green
HES1,magenta
HES2,green
HES4,brown
HES5,magenta
HES6,pink
HES7,turquoise
HESX1,magenta
HEXA,brown
HEXA-AS1,brown
HEXB,brown
HEXD,greenyellow
HEXD-IT1,turquoise
HEXIM1,blue
HEXIM2,greenyellow
HEY1,brown
HEY2,brown
HEYL,brown
HFE,grey
HFM1,turquoise
HGC6.3,grey
HGD,pink
HGF,brown
HGFAC,magenta
HGH1,pink
HHAT,darkgreen
HHATL,blue
HHATL-AS1,magenta
HHEX,yellow
HHIP,grey
HHIP-AS1,grey
HHIPL1,brown
HHIPL2,red
HHLA2,black
HHLA3,pink
HHLA3-AS1,turquoise
HIBADH,darkgreen
HIBCH,red
HIC1,brown
HIC2,brown
HID1,brown
HID1-AS1,brown
HIF1A,magenta
HIF1A-AS1,red
HIF1A-AS3,magenta
HIF3A,brown
HIGD1A,purple
HIGD1AP1,blue
HIGD1B,brown
HIGD2A,pink
HILPDA,magenta
HINT1,grey
HINT2,turquoise
HINT3,darkgreen
HIP1,brown
HIP1R,yellow
HIPK1-AS1,turquoise
HIPK2,greenyellow
HIPK3,darkred
HIVEP1,brown
HIVEP2,pink
HIVEP3,yellow
HJURP,red
HJV,salmon
HK1,green
HK2,magenta
HK2P1,grey
HK3,yellow
HKDC1,brown
HLA-A,darkorange
HLA-B,yellow
HLA-C,yellow
HLA-DMA,yellow
HLA-DMB,yellow
HLA-DOA,yellow
HLA-DOB,yellow
HLA-DPA1,yellow
HLA-DPA3,yellow
HLA-DPB1,yellow
HLA-DPB2,yellow
HLA-DQA1,yellow
HLA-DQA2,yellow
HLA-DQB1,yellow
HLA-DQB1-AS1,darkgrey
HLA-DQB2,yellow
HLA-DRA,yellow
HLA-DRB1,yellow
HLA-DRB5,yellow
HLA-DRB6,yellow
HLA-DRB9,yellow
HLA-E,yellow
HLA-F,yellow
HLA-F-AS1,turquoise
HLA-G,yellow
HLA-H,yellow
HLA-J,greenyellow
HLA-K,turquoise
HLA-L,grey
HLA-P,yellow
HLA-T,turquoise
HLA-U,grey
HLA-V,cyan
HLA-W,grey
HLCS,brown
HLF,black
HLTF,midnightblue
HLX,magenta
HLX-AS1,brown
HM13,pink
HM13-IT1,turquoise
HMBOX1,brown
HMBS,pink
HMCN1,brown
HMCN2,lightyellow
HMGA1,red
HMGA1P2,turquoise
HMGA1P4,turquoise
HMGA2,red
HMGA2-AS1,red
HMGB1P1,grey
HMGB1P10,brown
HMGB1P11,turquoise
HMGB1P14,turquoise
HMGB1P16,green
HMGB1P27,turquoise
HMGB1P41,red
HMGB1P49,turquoise
HMGB1P5,grey
HMGB1P51,turquoise
HMGB1P6,grey
HMGB2,pink
HMGB2P1,turquoise
HMGB3,magenta
HMGB3P10,turquoise
HMGB3P14,turquoise
HMGB3P22,grey
HMGB3P24,turquoise
HMGB3P32,yellow
HMGB3P4,turquoise
HMGB3P7,red
HMGCL,darkgreen
HMGCLL1,brown
HMGCR,midnightblue
HMGCS1,midnightblue
HMGCS2,black
HMGN1P1,turquoise
HMGN1P13,brown
HMGN1P17,saddlebrown
HMGN1P4,lightcyan
HMGN1P8,turquoise
HMGN1P9,grey
HMGN2P15,darkorange
HMGN2P17,grey
HMGN2P3,turquoise
HMGN2P4,blue
HMGN2P40,pink
HMGN2P41,brown
HMGN2P47,black
HMGN2P8,grey
HMGN3,cyan
HMGN3-AS1,grey
HMGN3P1,grey
HMGN5,green
HMHB1,brown
HMMR,red
HMOX1,blue
HMSD,yellow
HNF1A,black
HNF1A-AS1,black
HNF1B,blue
HNF4A,black
HNF4A-AS1,darkgreen
HNF4G,black
HNMT,greenyellow
HNRNPA1P10,lightcyan
HNRNPA1P14,turquoise
HNRNPA1P15,blue
HNRNPA1P16,greenyellow
HNRNPA1P17,lightgreen
HNRNPA1P21,yellow
HNRNPA1P27,turquoise
HNRNPA1P39,lightcyan
HNRNPA1P4,lightcyan
HNRNPA1P48,lightcyan
HNRNPA1P49,turquoise
HNRNPA1P54,turquoise
HNRNPA1P59,turquoise
HNRNPA1P7,lightcyan
HNRNPA1P9,turquoise
HNRNPA3P10,lightcyan
HNRNPA3P11,grey
HNRNPA3P2,turquoise
HNRNPA3P3,lightcyan
HNRNPA3P6,lightcyan
HNRNPA3P9,turquoise
HNRNPAB,pink
HNRNPCP7,turquoise
HNRNPCP9,turquoise
HNRNPH1,turquoise
HNRNPH1P1,turquoise
HNRNPLP2,magenta
HNRNPMP1,turquoise
HOATZ,brown
HOGA1,grey
HOMER1,black
HOMER2,magenta
HOMER3,grey60
HOMER3-AS1,grey
HOMEZ,cyan
HOOK1,greenyellow
HOOK2,turquoise
HOOK3,pink
HOPX,lightyellow
HORMAD1,turquoise
HORMAD2,blue
HORMAD2-AS1,blue
HOTAIR,turquoise
HOTAIRM1,turquoise
HOTTIP,tan
HOXA-AS2,turquoise
HOXA-AS3,turquoise
HOXA1,grey60
HOXA10,grey
HOXA10-AS,grey
HOXA11,black
HOXA11-AS,black
HOXA13,brown
HOXA2,midnightblue
HOXA3,turquoise
HOXA4,blue
HOXA5,grey
HOXA6,brown
HOXA7,grey
HOXA9,grey
HOXB-AS1,turquoise
HOXB-AS2,turquoise
HOXB-AS3,blue
HOXB-AS4,red
HOXB1,blue
HOXB13,black
HOXB2,grey
HOXB3,blue
HOXB4,grey
HOXB5,blue
HOXB6,blue
HOXB7,grey
HOXB8,blue
HOXB9,black
HOXC-AS1,grey
HOXC-AS2,grey
HOXC-AS3,grey
HOXC10,black
HOXC11,midnightblue
HOXC12,brown
HOXC13,grey
HOXC13-AS,grey
HOXC4,turquoise
HOXC5,turquoise
HOXC6,midnightblue
HOXC8,midnightblue
HOXC9,brown
HOXD-AS2,grey
HOXD1,grey
HOXD10,green
HOXD11,brown
HOXD12,red
HOXD13,brown
HOXD3,red
HOXD4,red
HOXD8,magenta
HOXD9,magenta
HP,salmon
HPCA,purple
HPCAL1,magenta
HPCAL4,red
HPD,pink
HPDL,black
HPGD,grey
HPGDS,yellow
HPN,red
HPN-AS1,turquoise
HPR,salmon
HPRT1,black
HPS3,turquoise
HPS4,turquoise
HPSE,yellow
HPSE2,brown
HPX,salmon
HPYR1,turquoise
HR,brown
HRAS,pink
HRAT92,turquoise
HRC,brown
HRCT1,green
HRG,salmon
HRH1,green
HRH2,black
HRH4,turquoise
HRK,magenta
HRNR,turquoise
HROB,red
HS1BP3,black
HS1BP3-IT1,brown
HS2ST1,blue
HS3ST1,grey
HS3ST2,yellow
HS3ST3A1,red
HS3ST3B1,yellow
HS3ST4,orange
HS3ST5,grey
HS3ST6,saddlebrown
HS6ST1,turquoise
HS6ST1P1,darkred
HS6ST2,skyblue3
HS6ST3,blue
HSBP1L1,grey
HSBP1P2,brown
HSD11B1,lightyellow
HSD11B1-AS1,brown
HSD11B1L,pink
HSD11B2,green
HSD17B1,pink
HSD17B10,pink
HSD17B11,turquoise
HSD17B12,midnightblue
HSD17B13,salmon
HSD17B14,grey
HSD17B1P1,turquoise
HSD17B2,grey
HSD17B4,purple
HSD17B6,salmon
HSD17B7,lightgreen
HSD17B7P2,turquoise
HSD17B8,green
HSD3B1,salmon
HSD3B2,black
HSD3B7,green
HSD3BP1,salmon
HSD3BP2,lightgreen
HSD3BP3,turquoise
HSD3BP4,turquoise
HSD3BP5,brown
HSD52,turquoise
HSDL2,darkgreen
HSF2BP,black
HSF4,lightgreen
HSF5,yellow
HSFX1,grey
HSFX2,grey
HSFY3P,yellowgreen
HSH2D,yellow
HSP90AA1,lightgreen
HSP90AA2P,cyan
HSP90AA4P,grey
HSP90AB1,darkgrey
HSP90AB2P,lightcyan
HSP90AB3P,lightcyan
HSP90AB4P,turquoise
HSP90B1,turquoise
HSP90B2P,grey
HSPA12A,grey
HSPA12B,brown
HSPA13,turquoise
HSPA1A,pink
HSPA1B,grey
HSPA1L,grey
HSPA2,magenta
HSPA4,turquoise
HSPA4L,green
HSPA5,pink
HSPA6,turquoise
HSPA7,darkgrey
HSPA8,midnightblue
HSPA8P1,magenta
HSPA8P11,turquoise
HSPA8P15,turquoise
HSPA8P19,lightgreen
HSPA8P4,brown
HSPA8P5,grey
HSPA9,purple
HSPA9P1,brown
HSPB1,pink
HSPB1P1,pink
HSPB1P2,pink
HSPB3,red
HSPB6,lightyellow
HSPB7,grey60
HSPB8,blue
HSPB9,salmon
HSPBAP1,black
HSPD1,brown
HSPD1P1,brown
HSPD1P11,turquoise
HSPD1P13,grey
HSPD1P4,midnightblue
HSPD1P5,grey
HSPD1P6,grey
HSPE1,pink
HSPE1P18,darkgrey
HSPE1P2,brown
HSPG2,brown
HSPH1,black
HTATIP2,brown
HTATSF1P2,blue
HTD2,turquoise
HTR1B,brown
HTR1D,tan
HTR1DP1,turquoise
HTR1F,brown
HTR2A,lightyellow
HTR2B,lightyellow
HTR2C,orange
HTR3A,red
HTR3B,blue
HTR3E,turquoise
HTR4,blue
HTR5BP,turquoise
HTR6,magenta
HTR7,yellow
HTR7P1,brown
HTRA1,green
HTRA3,green
HTRA4,yellow
HTT-AS,turquoise
HULC,turquoise
HUNK,black
HUS1B,turquoise
HVCN1,yellow
HYAL1,green
HYAL2,brown
HYAL3,pink
HYAL4,blue
HYAL6P,blue
HYDIN,skyblue
HYDIN2,turquoise
HYKK,green
HYLS1,green
HYMAI,turquoise
HYOU1,turquoise
HYPK,turquoise
IARS1,black
IATPR,yellow
IBA57,green
IBA57-DT,turquoise
IBSP,red
ICA1,grey60
ICA1L,grey
ICAM1,green
ICAM2,brown
ICAM3,yellow
ICAM5,blue
ICOS,yellow
ICOSLG,grey
ID1,magenta
ID2,blue
ID2-AS1,blue
ID3,magenta
ID4,black
IDH1,brown
IDH1-AS1,pink
IDH2,purple
IDH2-DT,blue
IDH3A,midnightblue
IDI2-AS1,turquoise
IDNK,black
IDO1,brown
IDO2,yellow
IDS,pink
IDSP1,turquoise
IDUA,turquoise
IER2,steelblue
IER3,green
IER3IP1,darkgreen
IER5,green
IER5L,green
IFFO1,darkgrey
IFFO2,blue
IFI16,green
IFI27,yellow
IFI27L1,pink
IFI27L2,pink
IFI30,turquoise
IFI35,darkorange
IFI44,turquoise
IFI44L,yellow
IFI6,grey
IFIH1,tan
IFIT1,black
IFIT1B,darkmagenta
IFIT2,yellow
IFIT3,yellow
IFIT6P,turquoise
IFITM1,yellow
IFITM10,turquoise
IFITM2,green
IFITM3,green
IFITM3P1,green
IFITM3P2,grey
IFITM3P3,turquoise
IFITM3P4,yellow
IFITM3P5,turquoise
IFITM3P6,yellow
IFITM4P,turquoise
IFITM5,turquoise
IFITM9P,turquoise
IFNA20P,black
IFNA22P,grey
IFNAR2,green
IFNE,red
IFNG,yellow
IFNG-AS1,yellow
IFNGR2,green
IFNL1,turquoise
IFNLR1,brown
IFRD1,turquoise
IFRD2,purple
IFT122,black
IFT140,blue
IFT172,blue
IFT22,grey60
IFT27,greenyellow
IFT57,darkgreen
IFT88,black
IGBP1,darkturquoise
IGBP1-AS1,turquoise
IGBP1P1,turquoise
IGDCC3,tan
IGDCC4,black
IGF1,blue
IGF1R,pink
IGF2,red
IGF2-AS,red
IGF2BP1,grey
IGF2BP2,black
IGF2BP2-AS1,turquoise
IGF2BP3,black
IGF2R,greenyellow
IGFALS,turquoise
IGFBP1,red
IGFBP2,red
IGFBP3,magenta
IGFBP4,blue
IGFBP5,magenta
IGFBP6,midnightblue
IGFBP7,brown
IGFBP7-AS1,turquoise
IGFBPL1,magenta
IGFL1,grey
IGFL1P1,tan
IGFL2,red
IGFL2-AS1,tan
IGFL3,grey
IGFL4,turquoise
IGFLR1,yellow
IGFN1,skyblue3
IGHA1,royalblue
IGHA2,royalblue
IGHD,royalblue
IGHE,royalblue
IGHG1,royalblue
IGHG2,royalblue
IGHG3,royalblue
IGHG4,royalblue
IGHGP,royalblue
IGHJ1,royalblue
IGHJ2,royalblue
IGHJ3,royalblue
IGHJ3P,royalblue
IGHJ4,royalblue
IGHJ5,royalblue
IGHJ6,royalblue
IGHM,royalblue
IGHV1-12,royalblue
IGHV1-14,royalblue
IGHV1-18,royalblue
IGHV1-2,royalblue
IGHV1-24,royalblue
IGHV1-3,royalblue
IGHV1-45,royalblue
IGHV1-46,royalblue
IGHV1-58,royalblue
IGHV1-67,royalblue
IGHV1-69,royalblue
IGHV1-69-2,royalblue
IGHV1-69D,royalblue
IGHV1OR15-2,royalblue
IGHV1OR15-9,royalblue
IGHV1OR16-1,royalblue
IGHV1OR21-1,royalblue
IGHV2-26,royalblue
IGHV2-5,royalblue
IGHV2-70,royalblue
IGHV2-70D,royalblue
IGHV3-11,royalblue
IGHV3-13,royalblue
IGHV3-15,royalblue
IGHV3-19,royalblue
IGHV3-20,royalblue
IGHV3-21,royalblue
IGHV3-22,royalblue
IGHV3-23,royalblue
IGHV3-25,royalblue
IGHV3-30,royalblue
IGHV3-33,royalblue
IGHV3-35,royalblue
IGHV3-38,royalblue
IGHV3-41,royalblue
IGHV3-43,royalblue
IGHV3-47,royalblue
IGHV3-48,royalblue
IGHV3-49,royalblue
IGHV3-52,royalblue
IGHV3-53,royalblue
IGHV3-6,royalblue
IGHV3-60,royalblue
IGHV3-62,royalblue
IGHV3-63,royalblue
IGHV3-64,royalblue
IGHV3-64D,royalblue
IGHV3-66,royalblue
IGHV3-69-1,royalblue
IGHV3-7,royalblue
IGHV3-71,royalblue
IGHV3-72,royalblue
IGHV3-73,royalblue
IGHV3-74,royalblue
IGHV3-75,royalblue
IGHV3-79,tan
IGHV3OR15-7,royalblue
IGHV3OR16-10,royalblue
IGHV3OR16-11,royalblue
IGHV3OR16-12,royalblue
IGHV3OR16-13,royalblue
IGHV3OR16-15,royalblue
IGHV3OR16-6,royalblue
IGHV3OR16-8,royalblue
IGHV3OR16-9,royalblue
IGHV4-28,royalblue
IGHV4-31,royalblue
IGHV4-34,royalblue
IGHV4-39,royalblue
IGHV4-4,royalblue
IGHV4-55,royalblue
IGHV4-59,royalblue
IGHV4-61,royalblue
IGHV4-80,royalblue
IGHV5-10-1,royalblue
IGHV5-51,royalblue
IGHV5-78,royalblue
IGHV6-1,royalblue
IGHV7-27,royalblue
IGHV7-4-1,royalblue
IGHV7-56,royalblue
IGHV7-81,royalblue
IGIP,red
IGKC,royalblue
IGKJ1,royalblue
IGKJ3,royalblue
IGKJ4,royalblue
IGKJ5,royalblue
IGKV1-12,royalblue
IGKV1-13,royalblue
IGKV1-16,royalblue
IGKV1-17,royalblue
IGKV1-27,royalblue
IGKV1-33,royalblue
IGKV1-39,royalblue
IGKV1-5,royalblue
IGKV1-6,royalblue
IGKV1-8,royalblue
IGKV1-9,royalblue
IGKV1D-12,royalblue
IGKV1D-13,royalblue
IGKV1D-16,royalblue
IGKV1D-17,royalblue
IGKV1D-27,royalblue
IGKV1D-33,royalblue
IGKV1D-39,royalblue
IGKV1D-42,royalblue
IGKV1D-43,royalblue
IGKV1D-8,royalblue
IGKV1OR10-1,royalblue
IGKV1OR2-108,royalblue
IGKV1OR2-6,royalblue
IGKV1OR22-1,royalblue
IGKV1OR22-5,royalblue
IGKV2-18,royalblue
IGKV2-24,royalblue
IGKV2-26,royalblue
IGKV2-28,royalblue
IGKV2-29,royalblue
IGKV2-30,royalblue
IGKV2-40,royalblue
IGKV2D-24,royalblue
IGKV2D-28,royalblue
IGKV2D-29,royalblue
IGKV2D-30,royalblue
IGKV2D-40,royalblue
IGKV2OR2-1,royalblue
IGKV2OR22-3,royalblue
IGKV2OR22-4,royalblue
IGKV3-11,royalblue
IGKV3-15,royalblue
IGKV3-20,royalblue
IGKV3-7,royalblue
IGKV3D-11,royalblue
IGKV3D-15,royalblue
IGKV3D-20,royalblue
IGKV3D-7,royalblue
IGKV3OR2-268,royalblue
IGKV4-1,royalblue
IGKV5-2,royalblue
IGKV6-21,royalblue
IGKV6D-21,royalblue
IGLC2,royalblue
IGLC3,royalblue
IGLC6,royalblue
IGLC7,royalblue
IGLJ2,royalblue
IGLL1,royalblue
IGLL5,royalblue
IGLON5,grey
IGLV1-36,royalblue
IGLV1-40,royalblue
IGLV1-41,royalblue
IGLV1-44,royalblue
IGLV1-47,royalblue
IGLV1-50,royalblue
IGLV1-51,royalblue
IGLV10-54,royalblue
IGLV2-11,royalblue
IGLV2-14,royalblue
IGLV2-18,royalblue
IGLV2-23,royalblue
IGLV2-28,royalblue
IGLV2-33,royalblue
IGLV2-34,royalblue
IGLV2-5,royalblue
IGLV2-8,royalblue
IGLV3-1,royalblue
IGLV3-10,royalblue
IGLV3-12,royalblue
IGLV3-16,royalblue
IGLV3-19,royalblue
IGLV3-21,royalblue
IGLV3-25,royalblue
IGLV3-27,royalblue
IGLV3-29,royalblue
IGLV3-7,tan
IGLV3-9,royalblue
IGLV4-3,royalblue
IGLV4-60,royalblue
IGLV4-69,royalblue
IGLV5-37,royalblue
IGLV5-45,royalblue
IGLV5-48,royalblue
IGLV6-57,royalblue
IGLV7-43,royalblue
IGLV7-46,royalblue
IGLV8-61,royalblue
IGLV9-49,royalblue
IGLVI-56,blue
IGLVI-70,royalblue
IGSF1,grey
IGSF10,turquoise
IGSF11,magenta
IGSF21,brown
IGSF22,magenta
IGSF23,red
IGSF3,turquoise
IGSF5,red
IGSF6,yellow
IGSF8,pink
IGSF9,grey
IGSF9B,turquoise
IHH,black
IHO1,turquoise
IKBIP,green
IKBKB,turquoise
IKBKE,red
IKBKGP1,turquoise
IKZF1,yellow
IKZF2,yellow
IKZF3,yellow
IL10,yellow
IL10RA,yellow
IL10RB,turquoise
IL10RB-DT,green
IL11,red
IL11RA,turquoise
IL12A,yellow
IL12A-AS1,turquoise
IL12B,blue
IL12RB1,yellow
IL12RB2,grey
IL13,turquoise
IL13RA1,yellow
IL13RA2,magenta
IL15,yellow
IL15RA,green
IL16,yellow
IL17B,lightyellow
IL17C,turquoise
IL17D,blue
IL17F,grey
IL17RB,black
IL17RC,pink
IL17RD,pink
IL17RE,grey
IL17REL,turquoise
IL18,black
IL18BP,yellow
IL18R1,blue
IL18RAP,turquoise
IL19,red
IL1A,brown
IL1B,yellow
IL1R1,turquoise
IL1R2,green
IL1RAP,purple
IL1RAPL1,brown
IL1RAPL2,grey
IL1RL1,brown
IL1RL2,grey
IL1RN,yellow
IL2,yellow
IL20,blue
IL20RA,magenta
IL20RB,red
IL20RB-AS1,red
IL21,yellow
IL21-AS1,green
IL21R,yellow
IL21R-AS1,darkgrey
IL22RA1,blue
IL22RA2,tan
IL23A,red
IL23R,green
IL24,yellow
IL26,yellow
IL27,yellow
IL27RA,green
IL2RA,yellow
IL2RB,yellow
IL2RG,yellow
IL31RA,green
IL32,green
IL33,brown
IL34,green
IL36B,red
IL3RA,brown
IL4,turquoise
IL4I1,green
IL4R,green
IL5,turquoise
IL5RA,grey
IL6,green
IL6-AS1,green
IL6R,black
IL6R-AS1,grey
IL6ST,blue
IL6STP1,grey
IL7,blue
IL7R,yellow
IL9,lightgreen
IL9R,yellow
IL9RP3,turquoise
ILDR1,turquoise
ILDR2,black
ILF3-DT,yellow
ILK,turquoise
ILVBL,purple
IMMP1LP1,turquoise
IMP3,pink
IMPA1P1,grey
IMPA2,red
IMPDH1,green
IMPDH1P10,greenyellow
IMPDH1P5,turquoise
IMPDH1P8,turquoise
IMPDH1P9,turquoise
IMPDH2,darkturquoise
IMPG1,turquoise
IMPG2,turquoise
INA,red
INAFM1,darkred
INAFM2,brown
INAVA,blue
INCA1,turquoise
INE1,turquoise
INF2,blue
ING2,grey
ING5,turquoise
INHA,red
INHBA,lightyellow
INHBA-AS1,brown
INHBB,brown
INHBC,salmon
INHBE,pink
INHCAP,turquoise
INKA1,brown
INKA2,brown
INKA2-AS1,tan
INMT,brown
INO80B,turquoise
INO80C,magenta
INO80E,greenyellow
INPP1,tan
INPP4A,blue
INPP4B,brown
INPP5A,brown
INPP5B,turquoise
INPP5D,yellow
INPP5E,turquoise
INPP5F,black
INPP5J,blue
INSC,orange
INSIG1,blue
INSIG2,magenta
INSL3,green
INSL5,turquoise
INSL6,darkgrey
INSM1,tan
INSR,brown
INSRR,blue
INSYN1,blue
INSYN1-AS1,blue
INSYN2A,turquoise
INSYN2B,black
INTS3,turquoise
INTS4P1,turquoise
INTS4P2,turquoise
INTS6-AS1,grey
INTS6L,lightgreen
INTS6P1,black
INTS9-AS1,turquoise
INTU,pink
IP6K2,greenyellow
IP6K3,grey
IPCEF1,brown
IPMK,yellow
IPO11,greenyellow
IPO13,purple
IPO4,turquoise
IPO5,greenyellow
IPO5P1,green
IPO7,midnightblue
IPPK,midnightblue
IQANK1,cyan
IQCA1,blue
IQCA1-AS1,black
IQCD,skyblue
IQCE,grey60
IQCF6,blue
IQCG,red
IQCH,skyblue
IQCH-AS1,blue
IQCJ-SCHIP1,grey
IQCK,skyblue
IQCN,turquoise
IQGAP2,midnightblue
IQGAP3,red
IQSEC1,grey60
IQSEC2,red
IQSEC3,black
IQUB,black
IRAG1,brown
IRAG1-AS1,turquoise
IRAG2,black
IRAIN,greenyellow
IRAK1,darkorange
IRAK1BP1,blue
IRAK2,brown
IRAK3,brown
IRAK4,blue
IRF1,yellow
IRF1-AS1,turquoise
IRF2-DT,grey
IRF2BPL,grey60
IRF3,darkred
IRF4,yellow
IRF5,grey60
IRF6,green
IRF7,green
IRF8,yellow
IRF9,turquoise
IRGM,green
IRS1,cyan
IRS2,black
IRS3P,turquoise
IRS4,grey
IRX1,skyblue3
IRX2,skyblue3
IRX3,magenta
IRX4,orange
IRX5,blue
IRX6,magenta
ISCA1P1,grey
ISCA1P4,magenta
ISCA2,cyan
ISCA2P1,red
ISCU,purple
ISG15,green
ISG20,yellow
ISL1,red
ISL2,red
ISLR,lightyellow
ISLR2,lightyellow
ISM1,green
ISM1-AS1,turquoise
ISM2,blue
ISOC1,turquoise
ISOC2,pink
ISX,tan
ISYNA1,brown
ITFG1,purple
ITGA1,brown
ITGA10,brown
ITGA11,lightyellow
ITGA2,brown
ITGA2B,red
ITGA3,green
ITGA4,yellow
ITGA5,green
ITGA6,midnightblue
ITGA6-AS1,magenta
ITGA7,brown
ITGA8,brown
ITGA9,brown
ITGA9-AS1,yellow
ITGAD,yellow
ITGAE,brown
ITGAL,yellow
ITGAM,yellow
ITGAV,darkred
ITGAX,yellow
ITGB1,purple
ITGB1-DT,orange
ITGB1BP2,turquoise
ITGB1P1,lightcyan
ITGB2,yellow
ITGB2-AS1,darkgrey
ITGB3,grey
ITGB3BP,cyan
ITGB4,green
ITGB5,magenta
ITGB5-AS1,turquoise
ITGB6,green
ITGB7,yellow
ITGB8,blue
ITGBL1,lightyellow
ITIH1,salmon
ITIH2,salmon
ITIH3,salmon
ITIH4,salmon
ITIH5,magenta
ITIH6,blue
ITK,yellow
ITLN1,grey
ITLN2,grey
ITM2A,brown
ITM2B,red
ITM2BP1,turquoise
ITM2C,brown
ITPK1,blue
ITPK1-AS1,turquoise
ITPK1P1,turquoise
ITPKA,red
ITPKB,brown
ITPKC,steelblue
ITPR1,blue
ITPR1-DT,turquoise
ITPR2,midnightblue
ITPR3,green
ITPRID1,blue
ITPRID2,greenyellow
ITPRIP,brown
ITPRIP-AS1,turquoise
ITPRIPL1,purple
ITPRIPL2,pink
IVD,green
IVL,orange
IVNS1ABP,black
