ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa04130,SNARE interactions in vesicular transport,1.4311589971190533,3,0.08376963350785341,7.822566046767223e-16,6.167846896727773e-10,"BET1, YKT6, STX5, SEC22B, STX6, STX19, STX11, VTI1A, STX7, VAMP5, STX1A, STX3, VAMP7","BNIP1, STX18, BET1L, GOSR2, SNAP29, VTI1B, STX8, VAMP4, SNAP23, STX1B, STX4, VAMP1, VAMP2"
hsa05132,Salmonella infection,1.37264314068799,3,0.5654450261780105,9.490131469033684e-16,3.9215239387457504e-8,"MYD88, MAPK1, MAP3K7, MAPK14, MAPK12, IRAK1, CHUK, CXCL8, MAPK10, IL1B, TAB2, TNF, MAP2K3, MAP2K6, MAP2K1, RELA, CASP1, IL18, RIPK2, HSP90AA1, HSP90AB1, HSP90B1, FBXO22, KPNA1, KPNA3, KPNA4, CSE1L, RAF1, TCF7, TCF7L2, TCF7L1, MYC, RAC1, AKT3, RHOG, WASF3, ABI1, NCKAP1, NCKAP1L, ACTB, ACTG1, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, CYTH1, ARF1, PAK3, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, DNM2, ROCK2, FHOD1, EXOC5, RALA, AHNAK2, BIRC2, BIRC3, BAK1, CASP3, MLKL, CYCS, TXN, GAPDH, PODXL, PTPRC, FLNA, PFN1, PFN2, MYL12B, MYL12A, TLR2, LY96, TLR6, TLR4, ANXA2, TNFRSF1A, TNFRSF10A, ELMO1, RILP, DYNC1H1, DYNC1I1, DYNC1LI2, DYNLT1, DYNLL1, PLEKHM2, ACTR1A, DCTN5, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, RAB7B, RAB7A, STX10, RAB9B, RAB9A, M6PR","MAPK3, IKBKB, IRAK4, TIRAP, MAPK9, TAB3, MAP2K4, FOS, JUN, PYCARD, GSDMD, SKP1, LEF1, RHOJ, CYFIP2, PAK1, MYO6, SNX33, SNX9, WASL, EXOC7, EXOC2, AHNAK, RHOB, RHOH, CASP7, RIPK3, BCL2, MYL5, MYL7, FYCO1, DYNC1I2, DYNC1LI1, DYNC2LI1, DYNLT3, DYNC2H1, DYNLRB2, DYNLRB1, DCTN6, DCTN4, ACTR10, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, PLEKHM1, VPS39, VPS41, VPS11, VPS18, VPS16, VPS33A, RAB5B, RAB5C, PIK3C3, GCC2, ARL8A"
hsa05169,Epstein-Barr virus infection,1.2765393993317744,3,0.28272251308900526,3.0973215460745344e-15,3.8940342182217395e-4,"HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, MYC, HDAC1, HDAC2, SKP2, TRAF3, NFKBIB, NFKBIE, CHUK, RELA, TAB2, RELB, CD40, CD58, TNFAIP3, MAP3K7, MAP2K3, MAP2K6, MAPK10, MAPK14, MAPK12, JAK3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, LYN, SYK, IGH, PLCG2, IRF3, EIF2AK2, VIM, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, HLA-A, HLA-B, HLA-C, HLA-G, TAP2, TAPBP, PDIA3, CALR, B2M, SAP30, RUNX3, BAK1, CCNA2, CCNA1, CCNE1, CCNE2, E2F1, E2F2, E2F3, CDK4, CDK6, CCND2, CCND3, STAT1, RAC1, BTK, IKBKE, IFNAR1, IFNAR2, STAT2, TNF, TLR2, OAS2, OAS3, CXCL10, ISG15, MYD88, IRAK1, CASP3, FAS, CYCS, BID, CD3D, CD3E, CD3G, CD247","NCOR2, FCER2, CDKN1B, RB1, ENTPD8, ENTPD1, ENTPD3, BCL2, MAP2K4, MAPK9, JUN, NEDD4, SIN3A, SAP30L, CIR1, MDM2, CDKN1A, GADD45G, GADD45B, DDB2, POLK, CCND1, STAT3, BLNK, MAVS, IRAK4, IKBKB, CASP9"
hsa05203,Viral carcinogenesis,1.2767386406926815,3,0.27225130890052357,1.4063798889062762e-14,0.003216227969358559,"DLG1, SCRIB, BAK1, IRF3, RBL1, TBP, PSMC1, CASP3, TRAF3, SRC, DDB1, MAPK1, ATF4, CREB3L2, CREB5, PIK3CA, PIK3CB, PIK3CD, PIK3R3, RELA, CDK4, CDK6, CDKN2A, CDKN2B, MAD1L1, VAC14, RANBP1, SRF, LYN, SYK, JAK3, CCND2, CCND3, CCNA2, CCNA1, MRPS18B, CCNE1, CCNE2, UBR4, CCR5, CCR8, CCR3, VDAC3, NRAS, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, SKP2, GTF2H1, GTF2E1, GTF2E2, SND1, GTF2B, ATP6V0D1, PKM, HDAC1, HDAC2, HDAC9, HDAC4, RASA2, RAC1, ACTN4, ACTN1, GTF2A2, CHEK1, C3, HLA-A, HLA-B, HLA-C, HLA-G, LTBR, DDX3X, EIF2AK2, PRKACA, CDK1","UBE3A, RB1, RBL2, JUN, BAD, PMAIP1, MAPK3, CREB3, CREB3L4, STAT3, STAT5A, STAT5B, REL, EGR2, KAT2A, CCND1, MDM2, HPN, GTF2H2C, CREBBP, CDKN1A, CDKN1B, HDAC5, HDAC7, HDAC11, HDAC10, SCIN, IL6ST, MAPKAPK2, PRKACB, GRB2"
hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,1.3318102487261736,3,0.105,1.5678621219666275e-14,0.015738429385436327,"NFKBIB, NFKBIE, RELA, CHUK, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, NRAS, NFATC3, PPP3R1, PLCG1, ZAP70, CD3E, CD3D, CD247, CD3G, LCK, PTPN11, PDCD1, MAP2K1, RAF1, MAPK1, EGFR, IFNG, IFNGR1, IFNGR2, STAT1, TLR2, TLR4, CD274, CD28, PRKCQ, BATF2, BATF3, MAP2K3, MAP2K6, MAPK14, MAPK12, CSNK2A1, CSNK2B, CSNK2A3, ALK, EML4, MYD88, MTOR, HIF1A, CD4","IKBKB, RASGRP1, FOS, JUN, PPP3CA, PPP3CB, PPP3CC, MAPK3, EGF, STAT3, BATF, PTEN, TIRAP"
hsa04360,Axon guidance,1.3676958379707875,3,0.07329842931937172,1.584647235331596e-14,3.2019688373198564e-5,"PARD3, GNAI1, GNAI3, CXCR4, MAPK1, RAC1, RAC2, RAC3, DCC, NFATC3, PPP3R1, PTK2, ROCK2, PAK4, PAK2, PAK3, ITGB1, NCK1, ROBO1, NGEF, EPHA2, EPHA1, EPHA4, EPHA7, NTN3, EFNB1, EPHB1, EPHB2, EPHB3, EPHB4, EPHB6, SEMA7A, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, FYN, NTN1, MET, PLXNB3, PLXNA1, PLXNA2, SEMA3A, SEMA3D, SEMA4D, SEMA5B, SRGAP2, NRP1, L1CAM, NCK2, SRC, NRAS, PTCH1, SMO, SHH, BMP7, LIMK1, CAMK2A, CAMK2D, CAMK2G, RYK, TRPC4, TRPC6, WNT5B, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GSK3B, DPYSL2, DPYSL5, LIMK2, CFL1, CFL2, RAF1, SSH1, SSH2, ENAH, PLCG1, PLCG2, BOC, PTPN11, ABLIM1, RGMA, MYL12B, MYL12A","PARD6A, PARD6B, MAPK3, NFATC4, PPP3CA, PPP3CB, PPP3CC, NTNG1, NTN4, SLIT3, SLIT2, SLIT1, PAK1, PAK6, RASA1, UNC5B, UNC5C, UNC5A, LRRC4C, ROBO2, ARHGEF12, PLXNB1, SEMA3C, SEMA3G, SEMA3F, SEMA3B, SEMA6B, SEMA6A, SEMA6D, SEMA4B, SRGAP1, SRGAP3, CXCL12, ILK, BMPR1B, BMPR2, CAMK2B, WNT4, PDPK1, RHOD, RND1, SSH3, ABLIM3, NEO1, MYL5"
hsa04931,Insulin resistance,1.1920764917728244,3,0.041884816753926704,3.0396763945546936e-14,7.56306681780215e-4,"MAPK10, TNF, TNFRSF1A, SLC27A6, MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, GSK3B, PRKCQ, TBC1D4, RELA, PPP1CA, PPP1CB, PPP1CC, GYS1, PTPN11, PTPRF, RPS6KA1, RPS6KA3, MLXIP, PPARA, TRIB3, PYGB, SLC2A1, GFPT2, CRTC2, CREB3L2, CREB5, PRKAG2, PRKAA1, PRKAB2, AGT","MAPK9, SLC27A4, SLC27A3, SLC27A2, SLC27A1, IKBKB, INSR, IRS1, PRKCD, PTPA, STAT3, CPT1B, PPP1R3C, PPP1R3B, PPP1R3E, PTPN1, RPS6KA6, IRS2, PRKCE, ACACB, MLXIPL, SREBF1, PCK1, G6PC3, PYGM, PDPK1, PTEN, CREB3, CREB3L4, PRKAA2, PRKAB1, PRKAG1"
hsa05206,MicroRNAs in cancer,0.9116154475576155,3,0.13,3.937842704290888e-14,9.11512380342314e-4,"CDC25A, CDC25B, CDC25C, VEGFA, CDK6, CRK, CRKL, HMGA2, FSCN1, ST14, CYP1B1, STMN1, MIR25, MET, DDIT4, PAK4, MMP9, CCND2, CCNE1, CCNE2, PIM1, HDAC4, EGFR, TGFB2, MTOR, SPRY2, SERPINB5, SLC7A1, HMOX1, MYC, CASP3, NRAS, PIK3R3, MAPK7, PIK3CA, PIK3CB, PIK3CD, E2F3, NOTCH1, NOTCH2, NOTCH3, MMP16, E2F1, BAK1, E2F2, SLC45A3, VIM, MARCKS, HDAC1, HDAC2, EZH2, GLS, WNT3A, CDCA5, KIF23, SOCS1, SOX4, TNC, ITGA5, RDX, PLAU, ABCC1, IGF2BP1, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, MAPK1, CDKN2A, PDGFRA, PLCG1, PLCG2, RAF1, MAP2K1, SOS1, SHC4, BMF","BCL2L2, PTEN, MIR145, CDKN1B, ZEB1, PDCD4, CREBBP, CCND1, HDAC5, FOXP1, EZR, TIMP3, BCL2, ERBB3, CYP24A1, CCNG1, STAT3, APC2, IRS1, IRS2, NOTCH4, SIRT1, PRKCE, BMPR2, GLS2, WNT3, CDKN1A, ITGB3, TNN, TNR, TNXB, ABCB1, IKBKB, MAPK3, GRB2, FGFR3, RPS6KA5, MDM4, MDM2, PDGFRB"
hsa04390,Hippo signaling pathway,1.326941265021153,3,0.193717277486911,4.354596112157982e-14,6.167936229421988e-5,"NF2, SAV1, STK3, YAP1, WWTR1, LATS2, CTNNA2, BIRC5, PPP1CA, PPP1CB, PPP1CC, TP53BP2, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, MOB1A, AMOT, LLGL1, SCRIB, DLG1, TEAD4, TEAD3, TEAD2, ACTB, ACTG1, PARD3, PRKCI, SMAD2, CSNK1E, ITGB2, TGFB2, TGFBR1, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, FZD5, FZD6, FZD7, FZD9, DVL1, DVL2, DVL3, GSK3B, TCF7, TCF7L2, TCF7L1, MYC, CCND2, CCND3, SOX2, SNAI2, BIRC2, BIRC3, GDF6, BMP2, BMP5, BMP6, BMP7, BMP8B, GDF5, BMPR1A, SMAD1, ID1, ID2, PPP2R1B, PPP2R2B","FRMD6, CRB1, CRB2, CTNNA1, CTNNA3, AREG, DLG4, DLG5, LIMD1, PARD6A, PARD6B, TP73, SMAD3, CSNK1D, FBXW11, BTRC, TGFB1, TGFB3, TGFBR2, SMAD4, WNT4, WNT3, WNT9B, FZD2, APC2, AXIN2, LEF1, NKD2, CCND1, BMP4, BMPR1B, BMPR2, BBC3, PPP2CA, PPP2CB, PPP2R2A, RASSF6, AFP, FGF1"
hsa04140,Autophagy - animal,1.2564842067014457,4,0.21138743455497383,4.354596112157982e-14,0.01994745044402121,"PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, RRAS2, MRAS, NRAS, RAF1, MAP2K1, MAPK1, HIF1A, DDIT4, BNIP3, RHEB, MTOR, RB1CC1, WIPI2, WDR45B, RRAGC, PRKAA1, MAP3K7, MAPK10, PRKACA, ATG9B, ATG9A, NRBF2, HMGB1, EIF2AK3, DAPK1, EIF2S1, ATG5, CFLAR, ATG3, PRKCQ, GABARAPL1, ATG4C, CTSL, CTSB, RAB1A, WDR41, TANK, OPTN, RAB7B, RAB7A, BIRC6, GORASP2, LAMP1, LAMP2, STX7, YKT6, RPS27A, UBA52","IGF1R, IRS1, IRS2, PTEN, PDPK1, MAPK3, PRKCD, TSC2, TSC1, PPP2CA, PPP2CB, IGBP1, ATG2A, ATG2B, STK11, PRKAA2, CAMKK2, ERN1, MAPK9, PRKACB, AMBRA1, ITPR1, BCL2, BECN1, PIK3C3, ATG14, UVRAG, ZFYVE1, MTMR3, BAD, ATG12, RAB33B, ATG16L1, ATG16L2, GABARAPL2, MAP1LC3C, MAP1LC3A, CTSD, VMP1, SMCR8, RAB39B, CALCOCO2, WDFY3, NBR1, EPG5, PLEKHM1, VPS39, VPS41, VPS11, VPS18, VPS16, VPS33A, GORASP1, SNAP29"
hsa04530,Tight junction,1.3064884986435776,3,0.24083769633507854,5.436012779691831e-14,6.632825360215473e-5,"TIAM1, ARHGAP17, ROCK2, EPB41L4B, PARD3, PRKCI, RAC1, IGSF5, F11R, RAP1A, PPP2R1B, PPP2R2B, ACTN4, ACTN1, ACTB, ACTG1, PRKACA, VASP, SRC, MAP3K5, MAPK10, YBX3, MSN, RDX, LLGL1, MARVELD3, CLDN16, CLDN4, CLDN23, CLDN14, CLDN20, CLDN18, CLDN10, CLDN8, CLDN2, CLDN1, CLDN9, PRKAG2, PRKAA1, PRKAB2, TUBA1B, TUBA8, TUBA4A, TUBA1C, WAS, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, NF2, CDK4, PCNA, ARHGEF2, AMOT, AMOTL1, BVES, HCLS1, ITGB1, SCRIB, DLG1, MYL12B, MYL12A, MYH9, TJAP1","PARD6A, PARD6B, STK11, CGN, OCLN, ARHGEF18, MAGI1, RAPGEF6, PPP2CA, PPP2CB, PPP2R2A, SYNPO, MICALL2, RAB13, PRKACB, MAPK9, EZR, MARVELD2, MAP3K1, CLDN19, CLDN15, CLDN11, CLDN5, CLDN12, PRKAA2, PRKAB1, PRKAG1, TUBA3E, TUBA3D, TUBAL3, WHAMM, RUNX1, JAM2, JAM3, JUN, CD1A, CCND1, CRB3, TJP3, MYH11, PRKCE, CGNL1, NEDD4"
hsa04114,Oocyte meiosis,1.3733155435197173,3,0.24083769633507854,5.963445593880591e-14,1.68775373470948e-10,"CDK1, MAD2L2, MAD2L1, MAD1L1, CCNB2, PKMYT1, RPS6KA1, RPS6KA3, MAPK1, MAP2K1, CDC26, ANAPC15, ANAPC5, ANAPC7, ANAPC1, PTTG1, CCNB1, FBXO5, CUL1, CCNE1, CCNE2, FBXO43, CDC25C, CAMK2A, CAMK2D, CAMK2G, PLK1, AURKA, ITPR3, CALML5, CALM1, CALM2, CALML3, PPP3R1, PRKACA, ADCY2, ADCY3, ADCY7, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, PPP1CA, PPP1CB, PPP1CC, MAPK14, MAPK12, ESPL1, SMC1B, STAG3, PPP2R5C, PPP2R5D, PPP2R5E, PPP2R1B, SMC3, SPDYA, SPDYE1, SPDYE6, BUB1","RPS6KA6, MAPK3, ANAPC13, ANAPC2, ANAPC4, SKP1, FBXW11, BTRC, CAMK2B, ITPR1, ITPR2, CALML6, PPP3CA, PPP3CB, PPP3CC, CPEB2, CPEB3, CPEB4, PRKACB, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, REC8, PPP2R5A, PPP2CA, PPP2CB, PGR, AR, IGF1R, IGF1"
hsa04810,Regulation of actin cytoskeleton,1.2476770744114825,3,0.16753926701570682,6.74740545288477e-14,1.6174071202230076e-6,"TMSB4X, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, PFN1, PFN2, WASF1, ARHGEF4, NCKAP1, NCKAP1L, SSH1, SSH2, CFL1, CFL2, LIMK1, LIMK2, VCL, PIP5K1B, DIAPH1, DIAPH2, ACTN4, ACTN1, MSN, RDX, PPP1CA, PPP1CB, PPP1CC, MYL12B, MYL12A, MYLK4, MYLK, MYLK2, MYLK3, GIT1, ENAH, DIAPH3, ROCK2, PAK4, PAK2, PAK3, ARHGEF7, RAC1, RAC2, RAC3, IQGAP3, IQGAP1, TIAM1, VAV1, MAPK1, MAP2K1, RAF1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, FGD1, CRK, CRKL, PTK2, CHRM1, CHRM3, CHRM4, CHRM5, SRC, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGAE, ITGAX, ITGB1, ITGB2, ITGB4, ITGB6, ITGB7, ITGB8, ITGA10, FN1, RRAS2, MRAS, NRAS, GNA13, GNA12, SOS1, EGFR, FGFR2, FGFR4, INSRR, PDGFRA, FGF5, FGF9, ACTB, ACTG1, MYH9, CXCR4, LPAR5, LPAR2, C8G, AKT3","APC2, WASL, SPATA13, CYFIP2, BAIAP2, SSH3, SCIN, PIP5K1C, EZR, SLC9A1, PPP1R12B, MYL5, MYL7, PAK1, PAK6, ARHGEF6, ARHGEF12, IQGAP2, ARHGAP35, VAV3, MAPK3, BRAF, DOCK1, FGD3, GNG12, ITGA2, ITGA3, ITGA7, ITGB3, ITGB5, ITGA8, FGFR1, FGFR3, PDGFRB, EGF, FGF1, FGF10, FGF22, PDGFD, FGF18, FGF16, F2R, MYH11, CXCL12, C5, C6, C7"
hsa04714,Thermogenesis,1.27613549507633,3,0.078534031413612565,8.705947859945047e-14,0.006277529340649051,"CREB3L2, CREB5, PRKACA, MAPK14, MAPK12, GNAS, ADCY2, ADCY3, ADCY7, KDM3A, ACTB, SMARCA4, SMARCB1, SMARCC1, SMARCD1, ACTG1, DPF3, DPF1, ACTL6A, CPT1C, KDM1A, RPS6KA1, RPS6KA3, RHEB, MTOR, RPS6, SOS1, NRAS, PRDM16, ACSL1, ACSL4, ACSL6, ACSL5, MAP2K3, MAP3K5, PRKAG2, PRKAA1, PRKAB2, BMP8B, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX10, NDUFAF6, CYC1, COA6, UQCRHL, COX2, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, COA4, NDUFAF7, COA1, NDUFA4L2, SDHA, SDHB, SDHD, COA7, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX19, COX7A2L, COX5A","CREB3, CREB3L4, PRKACB, UCP1, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, ADCY10, PPARG, NPR1, KDM3B, SMARCA2, SMARCC2, SMARCD3, SMARCE1, LIPE, PLIN1, CPT1B, ZNF516, RPS6KA6, TSC1, TSC2, FGFR1, KLB, FRS2, GRB2, CPT2, ACSL3, CNR1, MGLL, PRKAA2, PRKAB1, PRKAG1, SLC25A29, SLC25A20, COX17, COX20, COX6B2, COX6C, COX7A1, COX7C, COX11, COX15, NDUFAF3, UQCRQ, COA3, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, COA5, NDUFAF1, COX16"
hsa05170,Human immunodeficiency virus 1 infection,1.293703048243212,3,0.1256544502617801,1.3414218401644883e-13,0.002399933369604454,"MTOR, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, RELA, NRAS, RAF1, MAP2K1, MAPK1, FAS, HLA-A, HLA-B, HLA-C, HLA-G, CHUK, BAK1, CYCS, CASP3, TNFRSF1A, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, BID, NFATC3, PPP3R1, CALML5, CALM1, CALM2, CALML3, TAP2, TAPBP, GNAI1, GNAI3, TNF, CXCR4, PTK2, CRK, CRKL, PDIA3, CALR, B2M, ITPR3, IRF3, CD4, CCR5, MYD88, MAP3K7, MAPK14, MAPK12, IRAK1, MAPK10, TAB2, TLR2, TLR4, FASLG, CDK1, ATR, CHEK1, CDC25C, CCNB3, CCNB1, CCNB2, PLCG1, PLCG2, CFL1, CFL2, LIMK1, LIMK2, PAK4, PAK2, PAK3, RAC1, RAC2, RAC3, APOBEC3H, SAMHD1, TRIM5, MAP2K3, MAP2K6, CD3D, CD3E, CD3G, CD247, CUL4B, CUL4A, DDB1, CUL5, RNF7, AP1S1, AP1S3, AP1B1, AP1S2, AP1M1, TNFRSF1B, CUL1","MAPK3, IKBKB, GNB5, GNG11, GNG12, CASP9, NFATC4, PPP3CA, PPP3CB, PPP3CC, CALML6, GNA11, GNAQ, GNAO1, ITPR1, ITPR2, MAPK9, IRAK4, FOS, JUN, BAD, PAK1, PAK6, BCL2, AP1M2, AP1G2, FBXW11, SKP1, BTRC"
hsa05213,Endometrial cancer,1.3373793477351836,3,0.1256544502617801,1.4479575516309353e-13,0.01249456542052096,"NRAS, GSK3B, CTNNA2, FOXO3, TCF7, TCF7L2, TCF7L1, SOS1, ELK1, EGFR, MYC, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, BAK1","APC2, AXIN2, CTNNA1, CTNNA3, BAD, CASP9, ILK, LEF1, PTEN, PDPK1, GRB2, MLH1, CCND1, EGF, MAPK3, BRAF, CDKN1A, GADD45G, GADD45B, DDB2, POLK"
hsa04932,Non-alcoholic fatty liver disease,1.327272049332513,3,0.05235602094240838,2.2690049330847198e-13,3.7280045583252314e-6,"AKT3, MLXIP, TNF, RELA, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GSK3A, GSK3B, PPARA, PRKAG2, PRKAA1, PRKAB2, BID, CYCS, CASP3, FAS, EIF2AK3, EIF2S1, ATF4, CXCL8, FASLG, MAPK10, IL1A, IL1B, MAP3K5, RAC1, MAP3K11, ITCH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, IL6R, TNFRSF1A, MAPK14, MAPK12","IRS1, IRS2, SREBF1, MLXIPL, ADIPOQ, PRKAA2, PRKAB1, PRKAG1, LEP, ADIPOR1, ADIPOR2, CASP7, CYP2E1, TGFB1, ERN1, MAPK9, FOS, JUN, IKBKB, COX6B2, COX6C, COX7A1, COX7C, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, XBP1, LEPR, RXRA, INSR, PPARG"
hsa04520,Adherens junction,1.4134903675249908,3,0.3089005235602094,2.663989149180309e-13,7.872756758380649e-7,"CTNNA2, TCF7, TCF7L2, TCF7L1, MAP3K7, YES1, FYN, SNAI2, MAPK1, TGFBR1, EGFR, MET, CSNK2A1, CSNK2B, CSNK2A3, PTPRF, ACP1, WASF3, WASF1, WAS, RAC1, RAC2, RAC3, ACTB, ACTG1, VCL, ACTN4, ACTN1, SSX2IP, LMO7, IQGAP1, SRC, PARD3, CCM2, PDCD10, SMURF1, SMURF2, ROCK2, MYL12B, MYL12A, RAP1A","SMAD4, CTNNA1, CTNNA3, LEF1, NLK, CREBBP, SMAD3, FER, MAPK3, TGFBR2, FGFR1, INSR, IGF1R, PTPN1, PTPRB, PTPRM, BAIAP2, WASL, SORBS1, CDH5, MYL5, MYL7, RAP1B, RADIL"
hsa05223,Non-small cell lung cancer,1.4144788223274558,2,0.08676701570680628,2.853280075107585e-13,3.875666176685177e-12,"FOXO3, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CDK4, CDK6, E2F1, E2F2, E2F3, NRAS, PLCG1, PLCG2, TGFA, EGFR, STK4, RARB, SOS1, RASSF5, CDKN2A, MAPK1, MAP2K1, RAF1, ALK, EML4, JAK3, BAK1, MET, KIF5B","CASP9, BAD, PDPK1, CCND1, EGF, RB1, GRB2, RXRA, FHIT, MAPK3, BRAF, STAT3, STAT5A, STAT5B, CDKN1A, GADD45G, GADD45B, DDB2, POLK, HGF, KIF5A, KIF5C, RET"
hsa04015,Rap1 signaling pathway,1.1593061891890604,4,0.0918848167539267,3.3923613459424074e-13,0.030536118467682852,"MAPK1, MAP2K1, RAF1, RAP1A, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, FGF5, FGF9, ANGPT1, ANGPT2, VEGFA, EGFR, EPHA2, FGFR2, FGFR4, KIT, MET, PDGFRA, RAC1, RAC2, RAC3, RASSF5, MAP2K3, MAP2K6, MAPK14, MAPK12, ENAH, VASP, PFN1, PFN2, ACTB, ACTG1, DOCK4, RALA, ITGB1, ITGB2, ADORA2B, LPAR3, P2RY1, LPAR5, LPAR2, GNAS, PLCB1, PLCB2, PLCB3, PLCB4, CRK, CRKL, RAPGEF1, VAV1, TIAM1, PARD3, PRKD3, PRKD1, SRC, MRAS, RAPGEF5, RASGRP3, ADCY2, ADCY3, ADCY7, DRD2, GNAI1, GNAI3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, NRAS, GRIN2A, GRIN2B, CALML5, CALM1, CALM2, CALML3, TLN1, ITGA2B, LCP2, PLCG1, ID1, PRKCI","MAPK3, RAP1B, EGF, FGF1, FGF10, FGF22, HGF, IGF1, KITLG, ANGPT4, PDGFD, FGF18, FGF16, FGFR1, FGFR3, FLT4, IGF1R, INSR, PDGFRB, TEK, EVL, RAPGEF3, RAPGEF4, BRAF, F2R, GNAQ, MAGI1, MAGI2, RAPGEF6, VAV3, RASGRP2, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, CNR1, GNAO1, CALML6, ITGB3, SKAP1, RGS14, PARD6A, PARD6B"
hsa04910,Insulin signaling pathway,1.2425566486615036,3,0.135,3.6125748257974704e-13,1.1579394559014718e-5,"MAPK10, PTPRF, SOCS1, ELK1, MKNK1, MAPK1, PRKAG2, PRKAA1, PRKAB2, PPP1CA, PPP1CB, PPP1CC, GYS1, CALML5, PHKG1, CALM1, CALM2, CALML3, PRKACA, PRKAR1B, PRKAR2A, ACACA, EIF4EBP1, RPS6, PYGB, SOS1, NRAS, EIF4E2, MAP2K1, SHC4, SHC3, TRIP10, RAF1, MTOR, PDE3B, RHEB, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, RHOQ, GSK3B, RAPGEF1, HK3, HKDC1, CRK, CRKL, PRKCI, SH2B2, CBL, CBLB, FLOT2","TSC1, IKBKB, MAPK9, PTPN1, SOCS2, MKNK2, MAPK3, PRKAA2, PRKAB1, PRKAG1, LIPE, PPP1R3C, PPP1R3B, PPP1R3E, CALML6, PHKG2, PRKACB, PRKAR1A, PRKAR2B, ACACB, PYGM, SHC2, INSR, GRB2, BAD, TSC2, BRAF, PCK1, G6PC3, FBP1, EXOC7, SORBS1, SREBF1, HK1, PDPK1, IRS1, IRS2, FLOT1"
