ID,Term_Description,times_enriched,projects,avg_fold_enrichment,min_p_value
GO:0005765,lysosomal membrane,3,"TCGA-BRCA, TCGA-LUSC, TCGA-PAAD",1.1065219111720053,2.486399236724255e-9
GO:0030036,actin cytoskeleton organization,3,"TCGA-LIHC, TCGA-PAAD, TCGA-PRAD",1.2555064635086586,2.0637254742962303e-8
GO:0032588,trans-Golgi network membrane,3,"TCGA-BRCA, TCGA-PAAD, TCGA-SARC",1.2868207739613784,2.491157788986809e-7
GO:0004115,"3',5'-cyclic-AMP phosphodiesterase activity",3,"TCGA-CESC, TCGA-HNSC, TCGA-THYM",1.4356555790303225,3.334153910362594e-7
GO:0046982,protein heterodimerization activity,3,"TCGA-KIRP, TCGA-LUAD, TCGA-THYM",1.1057323078785397,3.363956169527237e-7
GO:0034976,response to endoplasmic reticulum stress,3,"TCGA-CESC, TCGA-LUAD, TCGA-LUSC",1.3752117349085358,8.297590456261484e-6
GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,3,"TCGA-BRCA, TCGA-PAAD, TCGA-SARC",1.5533121850148048,9.596662948531969e-6
GO:0030182,neuron differentiation,3,"TCGA-COAD, TCGA-KIRC, TCGA-LIHC",1.2363535488344572,8.421406534106202e-5
GO:0010592,positive regulation of lamellipodium assembly,3,"TCGA-CESC, TCGA-LIHC, TCGA-PAAD",1.200715014441693,1.2170663920189908e-4
GO:0004697,diacylglycerol-dependent serine/threonine kinase activity,3,"TCGA-LUAD, TCGA-LUSC, TCGA-PAAD",1.3871266853196396,1.3255938585685602e-4
GO:1904645,response to amyloid-beta,3,"TCGA-BLCA, TCGA-HNSC, TCGA-LUSC",1.6787306991205693,1.417167381292081e-4
GO:0006897,endocytosis,3,"TCGA-ESCA, TCGA-PAAD, TCGA-PRAD",1.1562663718102322,1.4360506387252553e-4
GO:0046326,positive regulation of glucose import,3,"TCGA-COAD, TCGA-KIRC, TCGA-THYM",1.2515017823576757,1.497931371309659e-4
GO:0016310,phosphorylation,3,"TCGA-BRCA, TCGA-LUAD, TCGA-PAAD",1.106410203966066,2.317387518376137e-4
GO:0007215,glutamate receptor signaling pathway,3,"TCGA-ESCA, TCGA-LUAD, TCGA-READ",2.055453716242514,4.862131738716022e-4
GO:0005200,structural constituent of cytoskeleton,3,"TCGA-HNSC, TCGA-LIHC, TCGA-PAAD",1.172988915289379,6.366681379003764e-4
GO:0051896,regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,3,"TCGA-LIHC, TCGA-PRAD, TCGA-STAD",1.1417333751172354,6.958912700724562e-4
GO:0032725,positive regulation of granulocyte macrophage colony-stimulating factor production,3,"TCGA-BRCA, TCGA-LIHC, TCGA-SARC",1.320766075818049,8.753083617051835e-4
GO:0042531,positive regulation of tyrosine phosphorylation of STAT protein,3,"TCGA-BRCA, TCGA-SARC, TCGA-THYM",1.027249038900606,8.931801151220541e-4
GO:0001671,ATPase activator activity,3,"TCGA-KIRP, TCGA-LUSC, TCGA-STAD",1.3767721318110304,0.00101961568771975
GO:0045087,innate immune response,3,"TCGA-LIHC, TCGA-LUAD, TCGA-SARC",1.0920607214201998,0.00112776909917987
GO:0098586,cellular response to virus,3,"TCGA-BRCA, TCGA-LIHC, TCGA-PAAD",0.9070722067711358,0.00114854195309219
GO:0007267,cell-cell signaling,3,"TCGA-BRCA, TCGA-PAAD, TCGA-SARC",1.1924606603661154,0.00143150460780058
GO:0045672,positive regulation of osteoclast differentiation,3,"TCGA-LUAD, TCGA-SARC, TCGA-THYM",1.4018383603894324,0.00151819082729916
GO:0051056,regulation of small GTPase mediated signal transduction,3,"TCGA-CESC, TCGA-LIHC, TCGA-SARC",1.1004919588278024,0.00161751960205422
GO:0022617,extracellular matrix disassembly,3,"TCGA-BLCA, TCGA-HNSC, TCGA-READ",1.7353711720300655,0.00162885899630394
GO:0048661,positive regulation of smooth muscle cell proliferation,3,"TCGA-BRCA, TCGA-LIHC, TCGA-PRAD",1.3390120211115526,0.00221919824085369
GO:0008361,regulation of cell size,3,"TCGA-LIHC, TCGA-LUSC, TCGA-PRAD",1.5099054712317803,0.0022314805793947
GO:0008013,beta-catenin binding,3,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC",1.3322390005466769,0.00259577369471681
GO:1902042,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors,3,"TCGA-BRCA, TCGA-LIHC, TCGA-LUSC",1.169645510353509,0.00261358415690172
GO:0032956,regulation of actin cytoskeleton organization,3,"TCGA-BLCA, TCGA-PAAD, TCGA-SARC",1.2317157098733194,0.00294991277407822
GO:0035666,TRIF-dependent toll-like receptor signaling pathway,3,"TCGA-LUAD, TCGA-PAAD, TCGA-THYM",1.4280132379915182,0.00354401510515084
GO:0042564,NLS-dependent protein nuclear import complex,3,"TCGA-CESC, TCGA-COAD, TCGA-LUAD",2.387524948837377,0.00377146135098788
GO:0005080,protein kinase C binding,3,"TCGA-COAD, TCGA-HNSC, TCGA-KIRP",1.3981852819683465,0.00378278764976002
GO:0005096,GTPase activator activity,3,"TCGA-CESC, TCGA-COAD, TCGA-SARC",1.3383561789357108,0.00394999982953091
GO:0001678,intracellular glucose homeostasis,3,"TCGA-KIRC, TCGA-LIHC, TCGA-LUAD",1.1943618483202552,0.004032067113752
GO:1900017,positive regulation of cytokine production involved in inflammatory response,3,"TCGA-BRCA, TCGA-PAAD, TCGA-PRAD",1.1593194743677708,0.0043054575803046
GO:0097242,amyloid-beta clearance,3,"TCGA-COAD, TCGA-LIHC, TCGA-READ",1.8214251391880882,0.00458561071483906
GO:0008076,voltage-gated potassium channel complex,3,"TCGA-LUAD, TCGA-LUSC, TCGA-SARC",1.3398453978523568,0.00516008891893781
GO:0043687,post-translational protein modification,3,"TCGA-BRCA, TCGA-LUAD, TCGA-PRAD",1.2854228820087208,0.00617893162940285
GO:0048009,insulin-like growth factor receptor signaling pathway,3,"TCGA-BRCA, TCGA-COAD, TCGA-PRAD",1.2371462133775761,0.00649392690521558
GO:0000785,chromatin,3,"TCGA-ESCA, TCGA-PRAD, TCGA-SARC",1.1233131657784703,0.00709762161239167
GO:0035970,peptidyl-threonine dephosphorylation,3,"TCGA-ESCA, TCGA-LUSC, TCGA-THYM",1.595079254297535,0.00831352249851804
GO:0019855,calcium channel inhibitor activity,3,"TCGA-CESC, TCGA-KIRC, TCGA-SARC",1.7999520328081022,0.00831933530170638
GO:0043113,receptor clustering,3,"TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.5878248204978822,0.00870037845271845
GO:0048870,cell motility,3,"TCGA-BLCA, TCGA-ESCA, TCGA-LIHC",1.6346704206906617,0.00956703296915375
GO:0055119,relaxation of cardiac muscle,3,"TCGA-COAD, TCGA-KIRP, TCGA-READ",2.002204041486861,0.01026798106347364
GO:0032930,positive regulation of superoxide anion generation,3,"TCGA-LIHC, TCGA-PAAD, TCGA-SARC",1.5773385675973606,0.01064946828142035
GO:0032735,positive regulation of interleukin-12 production,3,"TCGA-BRCA, TCGA-LUAD, TCGA-SARC",1.1568279012019134,0.01068188745482606
GO:0031588,nucleotide-activated protein kinase complex,3,"TCGA-BRCA, TCGA-KIRC, TCGA-SARC",1.2098264349473091,0.0112789932812752
GO:0050853,B cell receptor signaling pathway,3,"TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.5240957791301706,0.01155163953827471
GO:0051492,regulation of stress fiber assembly,3,"TCGA-COAD, TCGA-LUAD, TCGA-SARC",1.4152735773101763,0.01938344769735419
GO:0097546,ciliary base,3,"TCGA-COAD, TCGA-LIHC, TCGA-READ",1.5136849095099825,0.02188652812718137
GO:0045669,positive regulation of osteoblast differentiation,3,"TCGA-BLCA, TCGA-COAD, TCGA-STAD",1.1435738506540418,0.02584678611395803
GO:0032722,positive regulation of chemokine production,3,"TCGA-BRCA, TCGA-PAAD, TCGA-PRAD",1.276199833464243,0.03183840096252003
GO:0000502,proteasome complex,2,"TCGA-CESC, TCGA-LUAD",1.3488525506806561,6.945911810449866e-54
GO:0022624,proteasome accessory complex,2,"TCGA-CESC, TCGA-LUAD",1.2930224799799905,6.311293072315054e-29
GO:0005839,proteasome core complex,2,"TCGA-CESC, TCGA-LUAD",1.4105846749040296,9.929852585191804e-22
GO:0005751,mitochondrial respiratory chain complex IV,2,"TCGA-CESC, TCGA-LUAD",1.5190911883581855,1.9618203156880832e-14
GO:0019774,"proteasome core complex, beta-subunit complex",2,"TCGA-CESC, TCGA-LUAD",1.592909542114331,6.080173763408817e-11
GO:0008009,chemokine activity,2,"TCGA-PAAD, TCGA-READ",1.4194423541356866,2.1883102730822023e-10
GO:0007200,phospholipase C-activating G protein-coupled receptor signaling pathway,2,"TCGA-LIHC, TCGA-PAAD",1.1789266084390828,4.687658930578351e-10
GO:1904813,ficolin-1-rich granule lumen,2,"TCGA-CESC, TCGA-LUAD",1.1709072337523876,2.300161654645696e-9
GO:0004550,nucleoside diphosphate kinase activity,2,"TCGA-CESC, TCGA-HNSC",1.6608359194856313,6.1552861541375655e-09
GO:0005884,actin filament,2,"TCGA-LIHC, TCGA-PAAD",1.6351423753801164,3.00084179414802e-7
GO:0003341,cilium movement,2,"TCGA-CESC, TCGA-LUAD",1.880801121763298,5.126699998481094e-7
GO:0007254,JNK cascade,2,"TCGA-ESCA, TCGA-LIHC",1.320961510965443,1.3549431911955096e-6
GO:0043647,inositol phosphate metabolic process,2,"TCGA-KIRC, TCGA-SARC",1.6369296014896801,1.9363014607121605e-6
GO:0031209,SCAR complex,2,"TCGA-CESC, TCGA-SARC",1.4129493628759224,2.259513217250964e-6
GO:0032743,positive regulation of interleukin-2 production,2,"TCGA-COAD, TCGA-LUAD",1.269237855494538,5.0246780648071525e-6
GO:0003779,actin binding,2,"TCGA-HNSC, TCGA-PAAD",1.3508804132651022,8.134735263081934e-6
GO:0007194,negative regulation of adenylate cyclase activity,2,"TCGA-HNSC, TCGA-PAAD",1.41609094418487,9.788049919897128e-6
GO:0090575,RNA polymerase II transcription regulator complex,2,"TCGA-COAD, TCGA-LUAD",1.149095698197138,1.463659959737671e-5
GO:0031994,insulin-like growth factor I binding,2,"TCGA-BRCA, TCGA-COAD",1.42593788014821,3.40316690753955e-5
GO:0042981,regulation of apoptotic process,2,"TCGA-COAD, TCGA-LUAD",1.311424951123164,3.987673007415292e-5
GO:0016601,Rac protein signal transduction,2,"TCGA-CESC, TCGA-SARC",1.5995457570928453,6.226763131853053e-5
GO:0031663,lipopolysaccharide-mediated signaling pathway,2,"TCGA-BRCA, TCGA-SARC",1.589349227879238,9.16763396619792e-5
GO:0031267,small GTPase binding,2,"TCGA-CESC, TCGA-SARC",1.1159606801075364,2.500497936371946e-4
GO:0045725,positive regulation of glycogen biosynthetic process,2,"TCGA-KIRC, TCGA-KIRP",1.3955588112822532,2.5080823454380483e-4
GO:0007264,small GTPase-mediated signal transduction,2,"TCGA-CESC, TCGA-SARC",1.8477889687065425,2.7281898266749016e-4
GO:0051091,positive regulation of DNA-binding transcription factor activity,2,"TCGA-BLCA, TCGA-PRAD",1.1546766194945548,3.722104975518798e-4
GO:0043274,phospholipase binding,2,"TCGA-BRCA, TCGA-SARC",1.1755197708486957,3.900304298067301e-4
GO:2000318,positive regulation of T-helper 17 type immune response,2,"TCGA-BRCA, TCGA-SARC",1.025370974407371,4.437595225234585e-4
GO:0050839,cell adhesion molecule binding,2,"TCGA-HNSC, TCGA-LUSC",1.1603231601975583,5.345518120019436e-4
GO:0030501,positive regulation of bone mineralization,2,"TCGA-COAD, TCGA-STAD",1.1309972680172957,6.263803230340304e-4
GO:0008089,anterograde axonal transport,2,"TCGA-CESC, TCGA-LUAD",2.5525481409442206,7.705361306380888e-4
GO:0005513,detection of calcium ion,2,"TCGA-ESCA, TCGA-SARC",1.387070251867856,7.705466890848339e-4
GO:0010508,positive regulation of autophagy,2,"TCGA-COAD, TCGA-LUAD",1.3554142064217916,0.00119015181148511
GO:0071805,potassium ion transmembrane transport,2,"TCGA-KIRP, TCGA-LUAD",1.8697045255623581,0.00130312386155433
GO:0048008,platelet-derived growth factor receptor signaling pathway,2,"TCGA-CESC, TCGA-SARC",1.8308660489712847,0.00156872220888648
GO:0003180,aortic valve morphogenesis,2,"TCGA-COAD, TCGA-LUAD",1.289039783484239,0.0015992435329677
GO:1903078,positive regulation of protein localization to plasma membrane,2,"TCGA-COAD, TCGA-THYM",1.4502889917129291,0.001694425056896
GO:0044325,transmembrane transporter binding,2,"TCGA-CESC, TCGA-HNSC",1.3668076113804777,0.00172292751255473
GO:0008201,heparin binding,2,"TCGA-COAD, TCGA-READ",1.924609569410023,0.00189104976475995
GO:0001223,transcription coactivator binding,2,"TCGA-COAD, TCGA-PAAD",1.2553899189000064,0.00196336250707106
GO:0030949,positive regulation of vascular endothelial growth factor receptor signaling pathway,2,"TCGA-BLCA, TCGA-READ",1.773367908035546,0.00243668647106063
GO:0030041,actin filament polymerization,2,"TCGA-LIHC, TCGA-SARC",1.6440404182711874,0.00247802131099017
GO:0071944,cell periphery,2,"TCGA-LIHC, TCGA-PAAD",1.357712054154264,0.00249581326110705
GO:0016791,phosphatase activity,2,"TCGA-ESCA, TCGA-SARC",1.3394585528672682,0.00279211005898171
GO:0050679,positive regulation of epithelial cell proliferation,2,"TCGA-CESC, TCGA-STAD",1.583843770512806,0.00295906568600206
GO:0033138,positive regulation of peptidyl-serine phosphorylation,2,"TCGA-COAD, TCGA-PRAD",1.123142714304036,0.00322400079921664
GO:0150078,positive regulation of neuroinflammatory response,2,"TCGA-BRCA, TCGA-PRAD",1.4231251571053378,0.00370902695129249
GO:0009898,cytoplasmic side of plasma membrane,2,"TCGA-ESCA, TCGA-SARC",1.1827524810465742,0.00384180243711579
GO:0043025,neuronal cell body,2,"TCGA-SARC, TCGA-STAD",1.2086131353299645,0.00412892815293961
GO:0050862,positive regulation of T cell receptor signaling pathway,2,"TCGA-LUAD, TCGA-PAAD",1.5753881003848433,0.00446592853837658
GO:0034704,calcium channel complex,2,"TCGA-ESCA, TCGA-SARC",1.4089495770877432,0.00462279211965301
GO:0043034,costamere,2,"TCGA-HNSC, TCGA-READ",2.838701382192221,0.0046800426071208
GO:0031669,cellular response to nutrient levels,2,"TCGA-BRCA, TCGA-STAD",0.9635045263682769,0.00498014419105107
GO:0005262,calcium channel activity,2,"TCGA-KIRC, TCGA-SARC",1.2631480656390375,0.0057783342937224
GO:0005524,ATP binding,2,"TCGA-COAD, TCGA-KIRC",1.253560560553166,0.00586043452039567
GO:0004252,serine-type endopeptidase activity,2,"TCGA-BLCA, TCGA-HNSC",1.287643760715444,0.00595017711587241
GO:0010008,endosome membrane,2,"TCGA-CESC, TCGA-SARC",1.1518434419536154,0.00600137678834291
GO:0009611,response to wounding,2,"TCGA-LUSC, TCGA-PAAD",1.4649948378846116,0.00636994069782708
GO:0006909,phagocytosis,2,"TCGA-PRAD, TCGA-STAD",1.3323289329042465,0.00642766394942254
GO:0001916,positive regulation of T cell mediated cytotoxicity,2,"TCGA-BRCA, TCGA-THYM",1.2715414603735962,0.00687576002255026
GO:0002726,positive regulation of T cell cytokine production,2,"TCGA-COAD, TCGA-LUAD",1.3097300821216717,0.00697591410162526
GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,2,"TCGA-LUAD, TCGA-SARC",1.1047993930339222,0.00725168806370798
GO:0031432,titin binding,2,"TCGA-ESCA, TCGA-HNSC",1.8484242796346448,0.00751643063477081
GO:0030054,cell junction,2,"TCGA-CESC, TCGA-LIHC",1.4348387911976674,0.00767854659856687
GO:0035335,peptidyl-tyrosine dephosphorylation,2,"TCGA-BRCA, TCGA-SARC",1.440764193096703,0.00782911372607893
GO:0090314,positive regulation of protein targeting to membrane,2,"TCGA-LUAD, TCGA-LUSC",1.2703440381846343,0.00831352249851804
GO:0007187,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger",2,"TCGA-PAAD, TCGA-READ",1.6253497379052453,0.00874493440850591
GO:0060395,SMAD protein signal transduction,2,"TCGA-BRCA, TCGA-LUAD",1.2484870818408522,0.00879403722916814
GO:0001819,positive regulation of cytokine production,2,"TCGA-BRCA, TCGA-LUSC",1.0264118052331743,0.01090488882114429
GO:0042104,positive regulation of activated T cell proliferation,2,"TCGA-BRCA, TCGA-SARC",1.0391721275375756,0.0111554955127652
GO:1904646,cellular response to amyloid-beta,2,"TCGA-LIHC, TCGA-SARC",1.1618914455452918,0.01135435834233765
GO:0030334,regulation of cell migration,2,"TCGA-CESC, TCGA-COAD",1.117022960569685,0.01217084731150363
GO:0006816,calcium ion transport,2,"TCGA-READ, TCGA-SARC",1.6022102028425214,0.01368888200600881
GO:0030957,Tat protein binding,2,"TCGA-HNSC, TCGA-LIHC",1.702353376261747,0.01426102683535352
GO:0032088,negative regulation of NF-kappaB transcription factor activity,2,"TCGA-ESCA, TCGA-PRAD",1.0089273856376875,0.01457102098878542
GO:1990782,protein tyrosine kinase binding,2,"TCGA-LUSC, TCGA-PAAD",1.4712431561660746,0.01569855742899463
GO:0043507,positive regulation of JUN kinase activity,2,"TCGA-COAD, TCGA-LUAD",1.237616463651114,0.01618753013456779
GO:0019933,cAMP-mediated signaling,2,"TCGA-CESC, TCGA-HNSC",1.1561894984363192,0.0182049702806773
GO:0001649,osteoblast differentiation,2,"TCGA-KIRP, TCGA-LUSC",1.1888261633555954,0.01885499850034892
GO:0002027,regulation of heart rate,2,"TCGA-CESC, TCGA-HNSC",1.8307840087823624,0.0194670489138329
GO:0004175,endopeptidase activity,2,"TCGA-BLCA, TCGA-PAAD",1.1602326953824917,0.01987300766603895
GO:0070509,calcium ion import,2,"TCGA-COAD, TCGA-PRAD",1.2470669960691554,0.02111227341673539
GO:0050768,negative regulation of neurogenesis,2,"TCGA-PAAD, TCGA-PRAD",1.384115604243278,0.02238049379376332
GO:0007224,smoothened signaling pathway,2,"TCGA-COAD, TCGA-LIHC",1.4539319670247601,0.02239070495047323
GO:0030509,BMP signaling pathway,2,"TCGA-COAD, TCGA-STAD",1.0651477529959836,0.03081577874021539
GO:2000352,negative regulation of endothelial cell apoptotic process,2,"TCGA-LUSC, TCGA-PAAD",1.218818551427288,0.03104124570399096
GO:0071277,cellular response to calcium ion,2,"TCGA-BRCA, TCGA-PRAD",1.0309716906654196,0.0314741456490927
GO:0007157,heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules,2,"TCGA-COAD, TCGA-LUSC",1.5617491162052888,0.0317030034989339
GO:0044877,protein-containing complex binding,2,"TCGA-PRAD, TCGA-SARC",1.205874786183644,0.0319384381119188
GO:0010613,positive regulation of cardiac muscle hypertrophy,2,"TCGA-HNSC, TCGA-KIRC",1.4099142283308597,0.03216620773085031
GO:0043565,sequence-specific DNA binding,2,"TCGA-COAD, TCGA-KIRC",1.23756473074648,0.03382817972615822
GO:0071364,cellular response to epidermal growth factor stimulus,2,"TCGA-COAD, TCGA-PRAD",1.3484707351226135,0.0342175809414036
GO:0070534,protein K63-linked ubiquitination,2,"TCGA-COAD, TCGA-LUAD",1.4324190140305755,0.03594329040764724
GO:1902004,positive regulation of amyloid-beta formation,2,"TCGA-LUAD, TCGA-SARC",1.3111009995955394,0.04277893338489409
