ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0043235,receptor complex,1.1206560730373836,5,0.16666666666666666,0.021906677814067726,0.030158867554583402,"ACVR2B, ADRA2A, ADRB2, BMPR1B, ERBB3, GPR37, GRM7, ITPR3, TNFRSF11B, TM7SF2, TSHR, VIPR1, NRP1, TAOK2","ADCYAP1R1, APP, CD8A, CR2, EGFR, ERBB4, FGFR1, FLT1, FLT4, IL4R, INSRR, ITGA3, ITGB1, ITGB2, ITGB3, ITGB4, ITGB6, KLRC1, KLRD1, LEPR, LIFR, LRP1, LRP2, SMAD3, NR3C2, NOTCH1, NPR1, NTRK1, NTRK2, NTRK3, ROR1, OLR1, PTH1R, PTPRB, TGFBR1, TGFBR2, TLR1, TLR2, TLR4, TNFRSF1A, TRPC1, RIPK1, PKD2L1, NR1H4, NR1H3, RAMP2, RAMP3, TLR6, PLA2R1, LY96, SLITRK5, TLR7, GABRQ, AMN, PKD1L3"
GO:0005547,"phosphatidylinositol-3,4,5-trisphosphate binding",1.3011159881802794,7,0.16666666666666666,0.02228713635741019,0.029055784269185828,"AKT1, MYO1B, MYO10, OGT, CYTH3, ZFYVE16, IQGAP2, MAPKAP1","BTK, DNM1, IQGAP1, GAB2, DAPP1, ARAP3"
GO:0061024,membrane organization,1.1152422755830966,6,0.16666666666666666,0.02274728252881797,0.028217796750644928,"DNM2, HSPA8, OCRL, SYNJ2","PIP5K1C, LPCAT2"
GO:0032869,cellular response to insulin stimulus,1.018264686401958,1,0.16666666666666666,0.022848624321811496,0.022848624321811496,"PARP1, AKT1, AKT2, GOT1, GSK3A, INHBB, PDE3B, PDPK1, PRKDC, IRS2, TBC1D4, RAB10, TRIB3, PCSK9","ZFP36L1, FOXO1, GCK, GPLD1, IRS1, PCK1, ENPP1, PIK3R1, SLC2A4, VAMP2, KAT2B, SORBS1, RHOQ, CPEB1"
GO:0007155,cell adhesion,1.2648479466979023,5,0.16666666666666666,0.023171924474551166,0.03104909697161102,"ALCAM, ARF6, ADGRB1, CDH17, CTNND2, DSC2, DSG2, INPPL1, LAMC1, AFDN, NME2, PTPRF, ADAM17, MADCAM1, ADAM9, MAGI1, CHST10, FARP2, CDON, RGMB","RHOB, ATP2A2, CD44, CD72, CCR1, CX3CR1, S1PR1, EFNB1, EMP2, FPR2, HCK, ITGA2, ITGA5, ITGA9, ITGAM, ITGAX, ITGB1, ITGB2, ITGB3, ITGB6, ITGB8, LAMB1, RAC1, ROBO1, CCL2, CCL4, CCL11, CX3CL1, CXCL12, SELL, SELP, SELPLG, TNXB, VCAM1, VCL, VWF, SSPN, AOC3, PLXNC1, ITGA11, SIRPA, FREM2"
GO:0007186,G protein-coupled receptor signaling pathway,0.9784672795210188,4,0.16666666666666666,0.025397639576605832,0.04319761387455978,"ADRA2A, GRK2, GRK3, AGTR1, AKT1, ADGRB1, CGA, DGKQ, GPR37, FFAR2, GRK6, ITPR3, CXCL9, OPRD1, P2RY1, PDE3B, PIK3CB, PLCB3, PLCB4, NPY4R, PTGFR, PTH2R, RGS3, TSHR, UCN, VIPR1, AKR1C3, GABBR2, LANCL1, NMU, SUCNR1, NLN, NPW","ADORA2B, ADRA1D, ADRA1B, ADRA1A, ADRA2B, ADRA2C, AGT, AREG, C3, C3AR1, CALM1, CD3E, CHRM1, CCR5, CCR7, CX3CR1, S1PR1, LPAR1, S1PR3, EDN1, F2R, FPR1, FPR2, GNAI2, GNAZ, XCR1, GPER1, GRK5, CXCL1, HRH1, HTR2B, CXCL8, CXCR1, PDE3A, PDE4A, PIK3CG, PLCB2, PTGER2, PTGER3, PTH1R, RGS2, SORT1, CCL5, CCL21, CX3CL1, CXCL12, TBXA2R, VIP, CXCR4, LGR5, S1PR4, RGS9, S1PR2, BCAR1, NMUR1, CXCR6, RAPGEF4, ACKR4, P2RY12, PIK3R6"
GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,1.1607623684640391,1,0.16666666666666666,0.025656821332124716,0.025656821332124716,"BMP6, DGKQ, EFNA1, IGF1, PAK2, RELN, PTPRJ, RIPK2, BANK1","ANGPT1, CD44, CD74, CSF3, EFNA5, FGF7, FGF10, HCLS1, IL6, IL6R, IL15, ITGA5, ITGB3, LIF, NTF3, OSM, ENPP2, PECAM1, PLCG2, PRNP, PTPRC, TGFB1, THBS4, ARHGEF2, ANGPT4"
GO:1900017,positive regulation of cytokine production involved in inflammatory response,1.0873612186935193,1,0.16666666666666666,0.029688447412476743,0.029688447412476743,"HIF1A, MAPK9, APPL1","CD6, IL6, STAT3, TLR4, TNF, TLR6, IL17RA, NOD2, CARD9, CLEC7A"
GO:0006355,regulation of DNA-templated transcription,1.2385623349023813,2,0.16666666666666666,0.0303975193587093,0.035534421588091294,"ACVR2B, ATF4, CALR, CEBPA, DAXX, DVL1, E2F1, E2F2, ESRRB, EZH2, KAT2A, HCFC1, HIF1A, NFKB2, NFYA, RBBP4, RELA, RORB, SOX4, TFDP1, VHL, ZNF74, ZNF282, RPS6KA4, RPS6KA5, TGFBRAP1, MAGED1, ARNT2, MAFB, TADA3, CARM1, ZNF274, WDR5, CHEK2, NLK, HES6, PAK6, RBAK, ZNF350, HDAC10","ACVRL1, AHR, BMAL1, BMP2, CEBPB, CREM, DAPK3, ESR2, NR5A2, GLI1, GLI2, GLI3, HCLS1, IGSF1, LYL1, SMAD3, MEF2C, MITF, FOXO4, NFATC2, NFYB, NOTCH1, PGR, PML, PRKCQ, RORA, SOX2, SPI1, STAT3, TCF7, TGFBR1, FZD7, KAT2B, PPARGC1A, SOX17, PPARGC1B, MAFA"
GO:0051117,ATPase binding,1.003718048024787,5,0.16666666666666666,0.03165477627460736,0.04923222890499049,"AR, ATXN3, PPP3CA, RALA, EZR, ATP6V1G1, BBC3, PEX26, DERL1, SVIP","ANK1, ANK2, ATP1B1, ATP1B2, CAV1, EGFR, ESR1, HRC, DNAJB1, LCK, PDE4D, PGR, PLN, TRPC1, WFS1, ATP6V0A4, NKD2"
GO:0032722,positive regulation of chemokine production,1.187193390136845,8,0.16666666666666666,0.033511680761092955,0.03896407118089668,"FFAR2, HIF1A, EIF2AK2, ADAM17, TNFSF4, WNT5A","ALOX15B, APP, CD74, CSF1R, EGR1, IL6, IL6R, IL18, TLR2, TLR3, TLR4, TNF, PYCARD, TLR7, TSLP, IL33"
GO:0005890,sodium:potassium-exchanging ATPase complex,0.669145365349858,10,0.3333333333333333,0.03606686496832623,0.04970569508659321,,"ATP1A2, ATP1A4, ATP1B1, ATP1B2"
GO:0031589,cell-substrate adhesion,1.338290730699716,10,0.16666666666666666,0.03606686496832623,0.04639193141760037,,"ATP1B2, EPHB1, ITGA2, ITGA5, ITGB1, ITGB3, SMAD6, VWF"
GO:0071277,cellular response to calcium ion,1.0960139604868362,2,0.16666666666666666,0.036279138598049016,0.036279138598049016,"ALOX15, BRAF, PRKAA1, WNT5A, AKR1C3, PPIF","GPLD1, ITPKA, MEF2A, MEF2C, PLCG2, RYR1, RYR3, SCN5A, IQGAP1, RASA4, RASGRP2, ITPKC, ACER1"
GO:0044877,protein-containing complex binding,1.269068796353179,1,0.16666666666666666,0.04067803978447072,0.04067803978447072,"ADRB2, CNTF, CTBP2, DDB1, GNB1, GNB2, GRIN1, KRAS, MTHFR, MYC, NDUFA8, NRAS, NSF, PCNA, PEX1, PEX6, UPF1, RPS3, TSG101, TSHR, FZD4, ULK1, SPATA2, TELO2, PARK7, APPL1, PEX26, BRK1, DERL1, CDCA5, PGAM5, FLCN, CRB2","CAV1, CAV3, CDKN1A, CDKN1C, CRYAB, DDB2, DLG4, EPHB2, FCGR2B, NCKAP1L, ITGA2, ITGB1, LRP1, CIITA, PRKN, PFKP, PRNP, RAC1, RAP1A, RAP1B, RRAS, TLR2, ZFP36, RIPK1, DEPDC5, LILRB2, RIPK3, RPTOR, GNB4, NOD2, PINK1, DAB2IP, MLKL"
GO:0030658,transport vesicle membrane,1.2868180102881883,2,0.16666666666666666,0.041980729746847086,0.04804027341307744,RAB1A,"CD74, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0050768,negative regulation of neurogenesis,1.3687064291247095,3,0.16666666666666666,0.044504146320137696,0.046280220472763915,DYNLT1,"B2M, IL1B, IL6, NOTCH1, CCL11, TNF, WNT7A, WNT3A"
GO:0070509,calcium ion import,1.3011159881802794,1,0.16666666666666666,0.04471882826451752,0.04471882826451752,CACNA1D,"ATP2A1, CACNB2, SLC8A1, TRPC4, CACNA1H, TRPV4"
GO:0032088,negative regulation of NF-kappaB transcription factor activity,1.1152422755830966,1,0.16666666666666666,0.046438265196851264,0.046438265196851264,"CDKN2A, CHUK, IRAK1, MAP2K5, USP7, TAX1BP1, RBCK1, ZNF675, PYDC1","ADORA3, ARRB1, BCL3, BMP7, CYLD, NFKBIA, PPP2CB, PTGIS, SPI1, TNFAIP3, TRAF3, KLF4, IRAK3, PYCARD, HAVCR2, NLRP3, DAB2IP"
GO:1904322,cellular response to forskolin,0.8364317066873225,1,0.16666666666666666,0.04802769742889757,0.04802769742889757,ADCY6,"ADCY3, ADCY5, AHR, CFTR"
GO:0071346,cellular response to type II interferon,1.5055770720371804,3,0.16666666666666666,0.04897100709199394,0.04897100709199394,"DAPK1, GAPDH, PIM1, WNT5A","CALM1, CAMK2A, CASP1, CD47, DAPK3, HLA-DPA1, IRF8, IL12RB1, CCL2, CCL3, CCL5, TLR2, TLR4, SIRPA"
GO:0070498,interleukin-1-mediated signaling pathway,1.0037180480247871,1,0.16666666666666666,0.04897100709199394,0.04897100709199394,"IKBKB, IRAK1, RELA, RPS6KA4, RPS6KA5, TOLLIP","EGR1, IL1B, IL1R1, NFKBIA, MAPK3, IRAK3"
GO:0071364,cellular response to epidermal growth factor stimulus,1.4219339013684482,1,0.16666666666666666,0.04897100709199394,0.04897100709199394,"AKT1, EEF1A1, MARS1, PDPK1, PLCG1, MED1","ZFP36L1, ZFP36L2, DUSP3, EGFR, PDE8A, SNAI2, SOX9, STAT5B, ZFP36, IQGAP1, DAB2IP"
GO:0010575,positive regulation of vascular endothelial growth factor production,1.2166279369997417,1,0.16666666666666666,0.04917989985399835,0.04917989985399835,"ARNT, ATF4, BRCA1, HIF1A, RELA, EIF2AK3, NOX1","C3, FLT4, IL1B, IL6, IL6ST, RORA, STAT3, TGFB1, HPSE"
