sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-AR-A2LH-01A-31R-A18M-07,0.012635357122065828,-0.02036638151421511,-0.0181081456372574,-0.021822647400908113,0.04351852560676789,-0.005419906292912409,0.011703850827802804,-0.004194627633371144,0.014189517781254754,0.01757659523049207,-0.017439991813948647,-0.019534232915050246,-0.038939654624307596,-7.661878051187474e-4,0.00546891322691551,-0.01999234073602885,-0.014587108980691234,0.0470167209682438,-0.014955209199441188,0.006445373606755929,0.00981053182130847,-0.035137810673281165,0.011576364114098722,0.03950091760836351,-0.00670153514040681,-0.04156594287846886,0.020281069407404675,0.036822068701863636,0.0018172909590364191,0.04203606658679038,0.046769146760746526,-0.03662591615515012,0.03918321158783993,0.005677034961646851,-0.001885971180858209,-0.05082520046717879,4.662999696806854e-4,-5.778295222448221e-4,0.01754395514887968,-0.015804469856762045,-0.014739720318714487,-0.015509466233500463,-0.011892893928800833,-0.008609747293693286,-0.005304960100501672,-0.017082945736090812,-0.04350402197898603
TCGA-A8-A09G-01A-21R-A00Z-07,-0.007608374957495858,0.005174953961296143,-0.010171154897188303,-0.021690959487026068,-0.009345509145942538,0.011164440613861012,-0.002880507637168214,0.04712779586381464,-0.0053205122973192,-0.0011428783864174822,0.03695133079062074,-0.032020719442082464,0.022221375097607177,0.025799735869199085,-0.03726239887783497,0.029878487110210145,-0.056508130979084345,-0.017834243493152064,-0.027823874618509246,-0.053619008181908095,0.041556840175890786,-0.025176134492946534,0.046699305903441526,0.012654589238963416,0.01337666142926947,0.03871732493659582,-0.014955232925386879,0.02033489369523075,-0.04471891637843866,0.015247904126023415,0.02136198474439333,-0.031118575910223354,-0.013648088491218423,-2.2559568680682562e-4,-0.028490539739122994,0.04550280459005687,-0.011671760973385006,-0.011160600020725183,-0.01965725499087861,-0.0023438612725919265,0.028995330723778162,-0.031216603700851955,0.029826130084311012,-0.006029363908826967,-0.03672153786092876,-0.024074001511734864,0.06349974078415845
TCGA-A8-A09D-01A-11R-A00Z-07,-0.004794942573418569,-0.002562214857478514,-0.0065344858707855995,0.03815925879054721,0.018737546852979507,-0.057438326571003305,0.08706228955419211,0.022270969559336228,-0.023261569357512706,0.010413828702774849,0.014577636956645684,-0.04640339846141208,-0.03236034733717567,0.025454788104769144,-0.01911913886674687,0.002983320359746493,-0.03356688630690297,0.03312736400165177,-0.02296235810451227,0.020950267938094166,0.023787751396279224,-0.01246462362591174,0.02278024024064164,-0.0312556725157733,-8.921512961899594e-4,-0.01476436245402094,0.013177348395016124,-0.015614531015347845,0.012432482412448416,0.011430829609386453,0.0057835915406137806,0.007776722786113275,0.023364929009765667,-0.009112673072269152,-0.010658294628657144,-0.013836642178472835,-0.01004286465476658,0.003333887657509729,-0.018936748404593907,0.027167486209838578,0.0036984167105247583,0.034191383739312756,0.016282133761617953,0.026056070328027297,0.020296706448411455,-0.019997854727208973,0.053099442361957426
TCGA-AO-A0J3-01A-11R-A034-07,0.024379094040839336,-0.005810687900101399,0.03433728124470877,-0.00692393185677324,-0.058583626290020716,0.02537522393452953,-0.053554235292861026,0.043138073703568966,0.015148484773891779,-0.02340287554693162,-0.027346401166075087,0.055521410084876675,-0.006501662637410847,0.05449667386186326,-0.04260539420913053,-2.2358987833287695e-4,0.012119572873313403,-0.040346475633684806,0.004747995847231084,-0.0860461673587245,-0.09355850783055598,-0.008217593102606783,-0.021628668778415253,-0.046298951723308515,0.012853490378421772,-0.020974220297202403,-0.09453483978132625,-0.0349346689784118,0.016443144717868178,0.006332441053084661,-0.05622903445400179,0.007345491979186155,-0.054170315342151366,0.018780460112052588,-0.01202230176326864,-0.0212358024274157,0.0374804416017015,0.036793263154582166,0.03630454340316589,-0.013050161127767596,-0.014703481752633744,-0.08192479573840594,0.0023438321664923743,0.02388146790417293,0.02135958064863829,0.01787708463076952,0.08316239228669729
TCGA-AR-A254-01A-21R-A169-07,-0.0379411285052454,0.005462957591686535,-0.007844580203769082,0.005841566839669311,0.006442593074190654,0.008860640421635568,9.408874810669349e-4,0.027060342649635787,-0.03060835659670568,-0.04656404929141807,-0.0125317607788944,-0.003234526679342631,0.028792995551289245,-0.02057936249811918,-0.009113224942243496,0.03457132864103562,-0.026362491324331654,-0.03273163020778103,-0.02177716401861607,-0.012150202894972897,-0.004531795739298725,0.02413539373812328,0.012623985467072756,0.016204719464640978,0.01731710559559574,-0.033811546310051226,0.011263775773163273,0.01467857253125495,-0.02824155851014616,0.00937639687522226,0.028877554642087022,0.015580298000194266,-0.008153209635650813,-0.016311199071542343,0.009742952030388654,3.5521762434936443e-4,-0.020818971383907932,0.07156531502160025,0.034934029080858145,-0.02104663192364615,0.016298742538930582,0.026286776126477934,0.025969035277852274,0.08275564951080805,-0.015293691259920073,-0.008503951403490369,0.03245664041022642
TCGA-D8-A27L-01A-11R-A16F-07,-0.016363727837755228,0.017739070301936645,0.032694609921169536,0.033735594241961445,-0.0055780209112188265,-0.06649580910964246,0.0027865234823314577,-0.0017895339567238304,-0.03548690101472507,0.003663311799405173,0.003639051587567342,-0.01795731745991233,-0.03193266645328912,-0.02046626360965914,-0.007976019089093843,-0.008077306023266315,-0.003773935895251304,0.0073256352335583615,0.17111912763638754,0.0188132431252546,-0.028176328293036217,-0.016134641908342854,-0.033163277589633784,0.029759539179576928,-0.034654141544483756,0.00957642491236058,0.013256632853279385,-0.008967895333477034,6.841277261182234e-4,-0.014201882231426054,0.014016492986253161,0.005591593665990287,0.03116747278080476,-0.04254840554617887,-0.03495992971509861,5.634584116349108e-4,0.01018963744010734,-0.00906771099151036,-0.002293649411500831,-0.02689658558920872,0.012772628267942222,0.03976930283586498,0.028188785047180566,0.024925228732740903,-0.041335555507697894,0.0011450749028112809,-0.012271616515082451
TCGA-E9-A1RD-01A-11R-A157-07,-0.02333605895569456,0.028590460047760894,0.0521158413100638,0.03893868653041251,-0.03529681885347332,0.008250147687129875,-0.04566405022824332,0.017994175006549876,-0.032313634933544624,-0.052388676217991106,-0.025083597472367037,0.0010555696253339267,0.03172397311864224,0.026138988253062545,-0.03909104024068574,0.006860244538989441,-0.002586902418436806,-0.01396285160597317,-0.009327851954034403,-0.03808993695008491,0.023751423049401105,-0.027979946061698017,-0.04229810188440592,-0.027261190114776263,-0.023655760476274983,0.05395864738106304,-0.03401762377644529,-0.0016075878682440346,0.0021934858282694992,0.04531212296116213,-0.03213568017747764,-0.022948381384571184,-0.011089354022699826,-0.026455375669139795,-0.03302628264429323,0.06923979084438683,0.021160030655320614,-0.020588642606051415,-0.048108185296272046,-0.04082783151093212,0.016653350820351447,-1.2586010726527123e-4,0.030316220663948908,-0.007504959178217868,-0.02914875965726574,0.00795254340882825,0.0042181916971906225
TCGA-EW-A1IY-01A-11R-A13Q-07,-0.0835037042105701,-0.00664901059866851,0.019761165868491654,0.0018588404125253883,-0.033011914543941645,-0.005592807958734207,-0.027002655448795217,0.06792957940822521,-0.08627585376573256,-0.11201496970318921,-0.00735214039735163,-0.04981670243287487,0.04052608146000932,-0.025512458226331955,-0.01621363669684247,0.051555674774530255,-0.01774974001487,-0.024247685923845023,0.15682426433926153,-0.02670118952712573,0.0461137048998942,-0.0036775191256743552,-0.03574923029725606,0.009457701206072028,-8.483906437045195e-4,0.0014385680849091768,0.0285952338292118,0.029588300865468074,-0.04089269413289633,0.01731318427908058,0.03303042996756097,0.03760403316678181,0.01237252120925302,-0.043218413963329934,-0.025175344466533654,0.0173029206438048,-0.03856355735945734,0.008600029244106347,-0.07388538329105908,-0.10102283821858551,0.039832236443853315,0.032536791404403693,0.044110164188715426,0.03540785080274658,-0.0858448570543429,-0.061896408587099605,-3.741536660319866e-4
TCGA-A8-A08R-01A-11R-A034-07,-0.034998518271380376,-0.0012507549882701872,-0.05819574061387641,-0.007580722139225806,0.017436328161254913,0.02444632585064717,-0.025829277588335506,-1.041537015504454e-4,0.03801690208642763,-0.028910074071343335,-0.030716558638797915,0.00513117877844116,0.03241484880468714,0.0021039861566504356,0.058881153574953764,0.04129594459169709,-0.0014581710210464626,-0.024615298756566782,-0.026499902329050598,-0.006729521901915983,-0.007356957991552535,-0.02476500489036547,0.061402897182464056,0.05045099470413579,0.05211653500095545,-0.056790549759439736,0.04193766614971525,0.0380925013466927,-0.016589961431872188,0.04524435158908151,0.031762035586836566,0.004219390658133225,-0.023180740928603963,0.012567667468214642,-0.03821166071658994,-0.017749321894125685,-0.053772701244993136,0.06333086785872147,0.019784406543122426,0.006898674278943107,0.0048861642695707365,0.0042886482413170505,-3.7548903427539384e-4,0.05305548144727914,0.020798601422847115,7.085147598866013e-4,0.011283958854293674
TCGA-E2-A573-01A-11R-A29R-07,0.006305436428230932,-0.017552563109658605,-0.05948160887169657,-0.013609171443291216,0.038404560081342166,0.03944529985107348,-0.03365006352565066,-0.024143298845891642,0.06727793818574684,0.019746659790479983,-0.01234902379385279,0.01497888826550419,-0.0020671116337505767,0.00288956089874961,0.06407254749571957,0.013694765901793212,0.02730929299841494,-0.013440573548195736,-0.0174184558918212,-0.0020618072645420464,-0.004350732392113986,0.0695226076820747,-0.019104863074760024,0.051998267193555124,0.06018805488632351,-0.039364512009354376,0.019543965878652283,0.06752510378655573,0.024274433562613624,0.06676949187391575,0.034188167846347026,0.029584006921806686,-0.04238120512865453,0.03545886809236013,0.0019187631724029042,-0.04486069414378632,-0.03232741675072195,0.00959843381150186,0.005831008470227983,0.006157398584827942,0.03218469039130094,-0.03720035513411758,-0.04689938856102804,-0.027942080116864353,0.015410238957654613,0.02257493233017028,-0.043619737532494804
TCGA-A8-A0A1-01A-11R-A00Z-07,-0.011583204275658284,0.018874379183836158,0.03432906147040982,0.03711033499903085,0.023201424989731816,-0.007746363185846331,0.04818820635288584,0.009064596735854882,-0.08022736189374308,-0.013074845152828295,-0.020198574147435786,-0.035311946529385844,0.02166947764085717,-0.04610472336578623,-0.030513646311452484,-4.728666595581499e-4,-0.03591305262702467,-0.01082982414450202,0.017913768772568107,-0.008464741979043216,0.019422216125785766,-0.038635182312555,0.00996603100555383,-0.05514787764437202,-0.02421268305839406,-0.008038207443349713,-0.0024194288879696405,0.018455045923994103,0.0021503665622107384,0.007706848052276696,0.0316004647778941,0.010942741220761514,0.006777124731502624,-0.03327536787911813,-0.025363162375367662,0.012991995589370598,0.00961853324572286,-0.043194552972693576,-0.030786785054909355,-0.021360938463123248,0.013450445237482088,0.017869854856311533,0.029145743854603005,-0.01117659718118965,-0.04264240372404457,-0.006487107452240055,-0.007471571046473672
TCGA-B6-A2IU-01A-32R-A18M-07,0.02613702187314491,0.01078363748939242,0.051502298999494774,0.02243445423470455,-0.0420290875408782,0.036507850259382406,0.007867842123024485,0.008759357464106618,-0.00863694738500549,0.0035151026959438568,-0.0562533307602527,0.02472899400988867,0.04076823914452114,0.046897749133342125,-0.032540467773588794,-0.017002334566255363,-0.0047839940241892155,-4.674138075512283e-4,0.037883355115315334,-0.03572502716624379,0.056052064664084994,-0.059095185465881696,0.011544229719220618,-0.025761793684471,-0.02173286433746106,0.017308157447167915,-0.05614448915822518,-0.04274197981975214,0.03422956765716678,-0.027449359653652167,-0.04987223857072494,-0.06847295258132986,-0.008519813687531949,-0.010204031221312708,-0.02812282844283903,0.005596149471483113,0.055515050125430176,-9.721204656333545e-4,0.015448147384890677,0.037864074519810935,-0.05940866331017223,-0.03990043875645389,0.006998020748267569,0.021363895184633164,-0.04740281885284338,0.016977359037287518,0.022632041449683313
TCGA-AR-A1AQ-01A-11R-A12P-07,-0.01104870753860297,-0.03579496573124918,-0.05962121990485784,-0.018542534329374267,0.037028032522108734,0.03155565031920985,-0.0341980845891794,-0.030334191868430227,0.029144133348647218,-0.010920890608755892,-0.044686850227817015,-0.018182520779190355,-0.011665151235821852,-0.016421957034403904,0.05495561158328821,0.030867286304276167,0.012629422435654328,-0.023883559319249435,-0.027497894652133405,-0.012021747159422811,0.08604329372327434,0.01699023625269244,-0.02790919699712651,0.07948788879334445,0.06155505975963945,-0.0464669998101813,0.027773688986509597,0.06447059719089458,0.006476499096835798,0.039186552806634016,0.047116758118035555,0.050835059067981254,-0.029697439954736466,0.0312463827900178,0.017572908037897857,-0.025908198221110516,-0.05571147979120094,0.034543524004614454,0.02027402497082721,0.018989364357330524,-0.0013363397070683043,-0.019025667274283727,-0.024987372300803386,0.004867238636893799,0.0022604654713800233,-0.020175852432395985,-0.027489931768809643
TCGA-A8-A094-01A-11R-A00Z-07,-0.009221272168745426,-0.02261475580614698,-0.029790040343805328,-0.023405711444293358,0.010474796395880594,-0.0484861136215408,-0.03760659149438902,0.06229238268892346,-0.0019245291472984641,-0.0021164973149971796,-0.04752525820335596,0.005519583144025796,-0.03499999102095029,0.04232991173353318,-0.0295022626343942,0.038393946402403775,-0.06250481989039622,-0.0353364713325475,-0.03657022536674183,-0.02349234387376502,0.03850365667318958,-0.013106983271549348,0.07179371946803079,0.048818390378877516,0.02994206618731022,-0.011299959402627582,0.004008911521298834,0.01974007839046453,-0.035727468036628914,-0.004892523594522284,0.031862745796604176,0.00939837565626129,-0.028992135794571054,0.014199415257396715,-0.033694890278695884,-0.0036354639802019238,-0.02296273590883819,0.0400984167763227,-7.527755695936918e-4,-0.05351001018330397,0.06012528263818146,0.00401236158790331,0.021195161152684657,0.044014623103550754,1.3820159024276515e-5,-0.0454182680269361,-0.03646296616009792
TCGA-AQ-A04J-01A-02R-A034-07,-0.04354660778103997,0.017075812323106593,-0.04472699867456417,-0.01957963091788412,0.018669049362529375,-0.006806857879688075,9.649655273625452e-5,-0.014051083260949166,0.01984274325333433,-0.06110874887723427,0.016689277359200377,0.018578936653474633,-0.011827358540324323,0.02493953499711646,0.06744556886829838,0.021861597717560334,0.035341443847000505,0.0387656897107008,-0.02200082003621956,0.004782222596255087,0.028839721771572832,0.001461063969329535,0.014348626560073964,0.03260126404701456,0.027764305089098627,-0.005757165290707431,0.050753896486134646,0.01085326082452987,-0.03212640313520328,0.0020610181681920223,0.0462724328240766,0.04175353295221435,0.034777833894246414,-0.007518590640297943,-0.002307981436501528,-0.027376091529833977,-0.050099756631766086,0.002871778780431065,-0.010112341311460481,-0.02240719361083693,0.03676944567936899,0.0038626474283933775,-0.0013790207279735316,-0.004011773653530089,0.02940445943396032,0.006084817512674083,0.007469092999121607
TCGA-AC-A6IW-01A-12R-A33J-07,0.024749670584616797,-0.02837519393692189,-0.05826786772758454,0.03681203389202951,0.08333170317866453,0.05744088021598386,-0.013625696303855798,-0.04255140457139461,0.06625410833728675,0.0742027498355965,-0.059827805813890134,0.01711009663666718,-0.01200872137507401,0.005950506867828054,0.06407992191163847,0.004969509042647556,0.01475179371366313,-0.03148627110130822,-0.014770280361482903,-0.03117177499946721,0.05768344432558625,0.05443687452297113,0.014536968065493464,0.004953566709174069,0.0561399128238861,-0.03634837928331993,0.017263633380983724,0.06754795108112895,0.07018239471706403,0.03768676758804803,0.05336330301207335,-0.03573412535809445,-0.04292390787393664,0.05071914041634136,0.0502864579986553,-0.017001398501215143,-0.0390801407903954,0.05040431267418414,0.0659689917018613,0.03726766623113807,-0.027928068724712665,-0.07098592021879578,-0.04911915458484268,1.4959619597463842e-4,0.014222553940515102,0.014454031759797871,-0.011684581346728248
TCGA-D8-A4Z1-01A-21R-A266-07,0.003069674792686975,0.029783240475763268,0.026930958280217545,0.02196706951945013,-0.007435743664620892,-0.06516734356025007,0.014309260770297053,-0.03472108632397222,-0.021896036083330187,0.033080684061278,0.025637963911774704,0.011076072838412285,-0.05176591303515832,-0.04473401459524484,0.011312298114393143,-0.04754473414609838,0.04053572188913112,0.051421834576370756,-0.0071915242506983635,0.01719194500689456,-0.009946612492137526,-0.03710567096099159,0.00827232109548731,0.01584338741404831,-0.05864927825273578,0.002744747451452415,0.014425320941974037,-0.024156067200576385,0.010136097328845078,-0.024704841784662594,-0.002025076023299376,-8.047375671827714e-5,0.0566931957882163,-0.038103812022763396,-0.011981628776712716,0.00915773569624177,0.02521794939536501,-0.04290072353613301,-0.023166897910445506,0.0029500130432749067,-0.004874623411820036,-0.005558717198540788,2.4224121266617365e-4,-0.02616211059119331,-0.005193527416566777,0.05559259221933776,-0.02343925009568479
TCGA-E9-A1N5-01A-11R-A14D-07,0.004112490394222281,0.015980276786975993,0.028243216246275973,-0.029315767031359893,0.008042847821649747,-0.053776778203181594,0.009950624173321649,0.0018164746228150244,-0.009972416003045858,0.019576546432005685,-0.006164090044989544,-0.030613021518098565,-0.03460850105277935,0.017583270578404763,-0.02496307728145082,-0.014223839009256134,-0.010278214582632353,0.01145092572035035,0.024723589890600913,0.01774836056586313,0.036774328696460454,9.58943797973024e-4,0.005276266200033907,-0.048443361238113936,-0.01205622301711913,0.012057554065630659,-0.006836628563674162,0.009212712057828022,-0.045756519659201945,0.006252756748304588,0.008492586646805642,-0.005375746058038229,0.011565410692342796,-0.02446033595697987,-0.03202123455002219,0.00673169829413704,0.02169254015509963,-0.01902583948367655,0.005991389864911175,-0.007086513296721754,-0.051035581240138635,0.02656540567495641,0.013839469345747028,-0.0024623181330581845,-0.027348476823310593,0.01867261811084862,-0.005297704869979297
TCGA-AC-A3EH-01A-22R-A22K-07,0.048040017257874205,-0.02680314399399849,0.0171618043397137,-0.03932927210122756,-0.005524449503392942,0.05156018221360005,-0.03935285082257787,-0.02342508917554749,0.024563997963672108,0.04378682452838515,-0.010611991019987018,-0.014279672963149876,0.02297887521337372,-0.020410644907934462,-0.03426566988380633,-0.03037209619142553,-0.034362284149189126,-0.009571861550917366,0.10291587449531112,0.02531972414830257,0.06198791965824297,-0.021845959655948734,0.06002422742414688,-0.05791221569569435,-0.022221083264531583,-0.008175264373712604,-0.03718256689905001,-0.04024962040131065,-0.0016109424820528089,-0.04351103430128022,-0.03575539478747239,0.0033558729038575827,-0.02160081168267626,0.015884828092576506,-0.010211932703350848,-0.02876739847176251,0.04332698855734211,-0.0013464071424524832,0.039501683769123296,0.030151606871101133,3.5263317572321585e-4,0.003084129779596081,-0.01009515169500534,0.012116975787389444,-0.008154326341826801,-0.019808742695353227,-0.002974207440793976
TCGA-A8-A09Z-01A-11R-A00Z-07,0.03030983800257884,-0.011349534941964617,0.0020875300057432216,0.033874440844844776,0.014692002994332126,0.013935345835751099,-0.04997446940982871,0.012161645685578492,0.01759237204952615,0.0285684160355129,0.0788499415698631,0.011135110577320365,0.017140061978092067,-0.014925324896723423,-0.04792755190789425,-0.009941368187103405,-0.06308118065801906,-0.03338589916838884,-0.027637628044245372,-0.059762488259528464,0.02941056052431218,0.008394381713993995,0.06755763843385486,-0.03835255184263366,-0.015986818216638526,0.0019715194782260223,-0.04542358835237047,0.06739250978583995,0.0443830323575857,0.029965317445385473,0.005233294224054332,0.014475805892150504,-0.05623236971261237,0.007341719747638656,0.010327665088048322,-0.01617173090132014,0.025462733107682406,-0.02422290160547456,-0.014235503698401753,0.013154478535887349,0.0033771507374762873,-0.05975679699133324,0.013002904774709069,-0.01024565121370024,-0.02591010643240002,-0.0307640311813779,5.285663283044685e-4
TCGA-E2-A2P6-01A-11R-A19W-07,0.03507944428218752,0.02145283381995073,0.04540287391809814,-0.062574448136731,0.00558873648578523,0.0315926586558984,0.01360298918768288,-0.025220251247539915,-0.004896895389680407,0.010851716895663685,-0.047592281076338984,0.022659501895484664,0.013123917710134063,-0.02397989352946027,-0.030989222843210845,-0.048515078176145164,0.033138699763012404,0.013450520122969635,-0.009093062302480238,-0.01806908166838578,-0.006695730312156057,0.028630072505406258,0.004576404641820839,-0.014153014928882079,-0.017299079578691503,0.005355228701025825,-0.057735514341089644,-0.023023031323950168,-0.03423678378576209,-0.01658326615006518,-0.02309799935615049,0.00132553347821531,-0.015968742582232742,0.0023100664349708774,0.0029889006653907885,0.004304859779613687,0.06296452013671285,-0.025040323308997112,0.012494588238507536,0.02207381236553881,-0.030051411378405557,-0.037011828350567225,-0.021539441448006614,-0.0332481892568954,-0.03698404999234574,0.06673226065252491,-0.03226720970781651
TCGA-5L-AAT0-01A-12R-A41B-07,0.022807913419730864,-0.009427041651619448,0.026915924231104015,-0.043405333376895935,0.026769845511538142,-0.010024419470568558,-0.02504259803172208,-0.030652727553129238,2.0150376372203858e-4,0.03164827474753066,-0.010458577530867564,0.0012918169831875172,-0.029708015754899324,-0.01777285401205256,-0.006455622068311761,-0.050473479613471026,0.025195538827031558,0.022055234331512158,-0.005421729803843831,0.044752510050895575,8.499398138919843e-4,-0.03742486958595411,0.0067936779808007094,0.018374257142134528,-0.037269982109836244,0.015321265996990324,-0.01338594788558828,-0.0020113065580322303,-0.0052214538409228375,-0.02349506291627723,0.012943195920557753,-0.011082452952367323,0.014652395458914955,-0.001838577252922909,0.017242171869619915,0.011335291638856538,0.03332799923624832,-0.04268232693297323,0.0018441930298274114,0.009937178767645957,-0.02387341494966348,0.02456897652936921,-0.0240249393313781,-0.04986382654964093,-0.01783339020040864,0.03057433935412752,-0.03493961892375983
TCGA-A7-A425-01A-11R-A24H-07,0.06286002784939944,0.005179086450555481,0.02635794516289739,-0.011326052586241468,0.04331940708960089,0.020895472035082855,0.07388126110693052,-0.0700311799344827,0.03848126505425488,0.08499577676812334,-0.019228285793061874,0.036860731489455165,-0.025238538556888443,0.009881230587958914,-0.008495592122026384,-0.0786587494303572,0.021656636165144575,0.05177938696469985,-0.0035948396437997555,0.0313363735753619,-0.027766401553466144,-0.02007449035911081,-0.014521217699060302,-0.005871045002602187,-0.027949219801883564,-0.046474984946339906,-0.036371076278833424,-0.022769004230575214,0.03784282577775294,-0.03394734883444661,-0.007725052062835545,-0.055096374976017506,0.019365257994773538,0.010843351577966856,2.6783559416347223e-4,-0.05782507292685592,0.06552316199311177,-0.06330120457864308,0.015159689146461736,0.028217712919035732,-0.03523252284199805,-0.01953326321402829,-0.04532362684332836,-0.08543149107125261,0.03311620642289979,0.07230756128219626,-0.05553321061910994
TCGA-BH-A202-01A-11R-A14M-07,-0.03041150240707566,-0.006178614740089293,-0.011881631835380302,-0.010519209005079527,-0.014869710341303194,0.03984310032837881,-0.03069448597780327,-0.0036192893095694277,-0.02842398204197388,-0.03915996114834324,-0.020344202224036587,-0.01375771496552622,0.06527194512324021,-0.03487072298024961,-0.013860694174065684,0.05221173779078458,-0.03663630112258181,-0.029420574085177596,0.024190851884663495,-0.034678950976488064,0.021693418039764094,-0.017031272759511967,0.03138730412041216,-0.017929217344878352,0.033464477179514084,-0.015499402710795227,0.00824099898495638,0.027694714657148393,-0.04164584397869245,0.005989698319044486,0.008835835450044505,-0.009912991532163526,-0.014525360144758179,-0.002934378901133833,-0.018789529543611985,0.007144263492709662,-0.030950415846002406,0.09109642736174421,0.03010734893614231,-0.02058232728187332,0.02571136477795157,0.00440754654153412,0.031181067979276732,0.10728057746599286,-0.03666124629578242,-0.03510269641391001,0.034513901693004924
TCGA-BH-A0DO-01B-11R-A12D-07,-0.008453610535521986,0.020377348302181218,0.03533934347429448,0.027297820445059743,-0.037924033010224165,-0.0035636904869617786,0.03238748300789444,-2.969231666251025e-4,-0.03364405357689341,0.009257317582800802,-0.007457547193399475,-0.030353463424039467,0.02122679037257882,-0.040666300908375565,-0.0056544226926561894,-0.012132209546485273,0.010909474677543692,0.00815605903732086,-0.011652310735628862,-0.02140748090639046,0.017919027686958692,-0.021212171229287074,0.009384072789225434,0.007354102755466173,-0.050131764989599606,0.012704245236850932,-0.0027691017141552266,-0.04334118086848681,-0.0028287934232456985,-0.04063796204034756,-0.02587701807423092,0.013965519728475888,0.032871859824352215,-0.03237513442568256,-0.0021943259298554756,0.030127540231057175,0.018338366150084606,-0.03859958637829841,-0.023688761607013404,-0.023601587119422635,0.01629873355581705,-0.01834025536996336,0.023837203667879833,-0.00966857908462835,-0.037514838270325195,0.008266289144517937,-0.012615476048053676
TCGA-AO-A0JL-01A-11R-A056-07,0.011074346911615594,0.020423356455323883,-0.04150369566073544,6.689373731264772e-4,-0.01910283454694554,0.051589079473055834,-0.013518352950442498,-0.07211892832210356,0.032937734360049827,-0.013103447277035343,0.023490888616489083,0.07592800728661325,0.01937514727944589,0.008480408338389192,0.059882880402334075,-0.017476135196908486,0.08810092816489219,0.03995068165397799,-0.02138770390574908,0.0067879878825826655,-0.025072357040194594,-0.0023120386662400724,-0.04854939509610953,-0.026067808046197932,0.027969333090136213,-0.01740325353855792,0.01981522107268392,-0.029065035114447635,0.0463652691216099,-0.06577401835621985,-0.0370555700947714,-0.04028423832233206,-0.01615563787696794,0.037318769978079515,0.03572869730237447,0.005561095757482572,-0.00970847923394691,0.07826885856816458,0.08039638863497611,-0.008322837017336498,-0.0350173104696192,-0.0264806081469177,-0.05519872015727311,0.04938444448792303,0.037152297795782135,0.07102250013942536,-0.06836931976943912
TCGA-A7-A0CJ-01A-21R-A00Z-07,0.010999503209925758,-0.010649737494376045,0.015285941022009291,-0.01164659060202538,-0.03727707971743087,0.0023109144545290024,-0.0533631419601068,0.04597004021106676,0.03500597236815465,-0.0081081792960242,-0.05653427251176281,-0.005740271458181665,-0.003065673891497375,-0.036585467161493856,-0.027444183825075005,0.029789748592038305,-0.022587867687814123,-0.05334195861316316,0.01250080510550204,-0.04983694382483293,-0.025785856510018447,-0.01108381093478991,0.015859390583586284,-0.041489407301027695,0.03414227850600366,-0.03711611878578396,-0.06202673004693926,0.004846582111371206,-0.0030475513089167116,0.03222834397820621,-0.0364676264313691,-0.03895460771005063,-0.057890383409053316,0.02532116410881318,-0.0074879825057283045,-0.008188619797658387,0.006558242407208246,0.0371711276429179,0.02738832950510033,0.03383482717695582,-0.002560993699277487,-0.04553501784959913,-4.2523694133028743e-4,0.028466237140948873,-0.008777906644330187,0.0013275850706288765,0.05371507898695982
TCGA-E2-A159-01A-11R-A115-07,-0.022016444514684153,-0.016586391232669685,-0.048638431056382755,0.00801163742900457,0.0253386893533392,0.01898700585672265,-0.02205320184555395,-0.016333321247367416,0.02626041171919616,0.007022843305826233,-0.013746686006649673,-8.024737535661726e-4,0.005221879158934108,-0.023525827935330704,0.02081580183615236,0.031636107686936824,-0.010544276201914086,-0.025115815944855256,-0.019918475160403494,-0.014959167688389391,0.07183442016627888,-0.004911244287870008,-0.0253540311134156,0.05932719344366016,0.043243080026199976,0.014224019258807495,0.0264338883432956,0.022454519754571526,0.004132794401940772,0.005160887947853951,0.042674823606424106,-0.02139918156283577,-0.025027676348898777,0.007817617282590731,-0.041153576031194884,-0.04393090992885204,-0.0403835851357386,0.0095319269204614,-0.00746906243601782,-0.024662240379672507,0.035589552246549375,-0.005216004605574894,3.509499314609629e-5,-0.007493376952075469,-0.0011014952721776937,-0.018938074262701308,-0.021253400329360246
