gene_id,module_number,module_color
ENSG00000164692.18,12,tan
ENSG00000164694.17,12,tan
ENSG00000164695.5,35,sienna3
ENSG00000164707.15,2,blue
ENSG00000164713.10,1,turquoise
ENSG00000164715.6,1,turquoise
ENSG00000164733.22,8,pink
ENSG00000164736.6,17,grey60
ENSG00000164741.15,10,purple
ENSG00000164742.16,3,brown
ENSG00000164743.5,12,tan
ENSG00000164749.13,0,grey
ENSG00000164751.15,32,violet
ENSG00000164754.15,32,violet
ENSG00000164756.12,3,brown
ENSG00000164758.7,9,magenta
ENSG00000164761.9,0,grey
ENSG00000164764.11,0,grey
ENSG00000164776.10,5,green
ENSG00000164778.4,3,brown
ENSG00000164808.17,32,violet
ENSG00000164815.11,0,grey
ENSG00000164818.16,6,red
ENSG00000164823.11,32,violet
ENSG00000164825.4,5,green
ENSG00000164828.18,7,black
ENSG00000164830.18,32,violet
ENSG00000164841.5,5,green
ENSG00000164845.16,0,grey
ENSG00000164849.10,10,purple
ENSG00000164850.15,11,greenyellow
ENSG00000164855.16,13,salmon
ENSG00000164867.11,17,grey60
ENSG00000164877.19,11,greenyellow
ENSG00000164879.7,5,green
ENSG00000164880.16,26,darkorange
ENSG00000164885.13,6,red
ENSG00000164889.15,26,darkorange
ENSG00000164893.9,3,brown
ENSG00000164896.20,7,black
ENSG00000164897.14,7,black
ENSG00000164898.13,21,darkred
ENSG00000164902.14,1,turquoise
ENSG00000164904.18,0,grey
ENSG00000164916.11,0,grey
ENSG00000164919.11,15,midnightblue
ENSG00000164920.9,0,grey
ENSG00000164924.18,35,sienna3
ENSG00000164929.17,0,grey
ENSG00000164930.12,13,salmon
ENSG00000164932.13,12,tan
ENSG00000164933.12,2,blue
ENSG00000164934.14,35,sienna3
ENSG00000164935.6,8,pink
ENSG00000164938.14,3,brown
ENSG00000164941.14,32,violet
ENSG00000164944.12,32,violet
ENSG00000164946.20,10,purple
ENSG00000164949.8,10,purple
ENSG00000164951.16,32,violet
ENSG00000164953.16,32,violet
ENSG00000164961.16,32,violet
ENSG00000164967.10,1,turquoise
ENSG00000164970.15,3,brown
ENSG00000164972.13,21,darkred
ENSG00000164975.15,23,darkturquoise
ENSG00000164976.9,0,grey
ENSG00000164978.18,7,black
ENSG00000164983.7,13,salmon
ENSG00000164985.15,13,salmon
ENSG00000164989.17,2,blue
ENSG00000165006.14,0,grey
ENSG00000165023.7,0,grey
ENSG00000165025.15,8,pink
ENSG00000165028.12,5,green
ENSG00000165029.17,1,turquoise
ENSG00000165030.4,3,brown
ENSG00000165046.13,3,brown
ENSG00000165055.16,12,tan
ENSG00000165060.15,0,grey
ENSG00000165061.15,0,grey
ENSG00000165071.15,5,green
ENSG00000165072.10,10,purple
ENSG00000165078.13,5,green
ENSG00000165084.16,0,grey
ENSG00000165091.18,15,midnightblue
ENSG00000165092.13,10,purple
ENSG00000165097.16,11,greenyellow
ENSG00000165102.15,0,grey
ENSG00000165105.10,1,turquoise
ENSG00000165113.13,15,midnightblue
ENSG00000165115.15,1,turquoise
ENSG00000165118.15,5,green
ENSG00000165119.21,4,yellow
ENSG00000165121.11,2,blue
ENSG00000165124.18,10,purple
ENSG00000165125.22,3,brown
ENSG00000165138.18,5,green
ENSG00000165140.11,5,green
ENSG00000165152.9,10,purple
ENSG00000165156.15,32,violet
ENSG00000165164.14,0,grey
ENSG00000165168.8,8,pink
ENSG00000165169.11,4,yellow
ENSG00000165171.11,13,salmon
ENSG00000165175.16,7,black
ENSG00000165178.9,14,cyan
ENSG00000165181.16,2,blue
ENSG00000165185.15,14,cyan
ENSG00000165186.12,5,green
ENSG00000165188.13,0,grey
ENSG00000165194.15,10,purple
ENSG00000165195.16,11,greenyellow
ENSG00000165197.5,24,darkgrey
ENSG00000165209.19,16,lightcyan
ENSG00000165215.6,0,grey
ENSG00000165219.22,1,turquoise
ENSG00000165233.18,1,turquoise
ENSG00000165238.16,0,grey
ENSG00000165240.20,1,turquoise
ENSG00000165244.7,9,magenta
ENSG00000165259.14,28,skyblue
ENSG00000165264.11,6,red
ENSG00000165269.13,24,darkgrey
ENSG00000165271.17,0,grey
ENSG00000165272.16,0,grey
ENSG00000165275.10,2,blue
ENSG00000165280.17,2,blue
ENSG00000165282.14,0,grey
ENSG00000165283.16,6,red
ENSG00000165288.11,1,turquoise
ENSG00000165300.7,5,green
ENSG00000165304.8,9,magenta
ENSG00000165309.14,43,ivory
ENSG00000165312.6,0,grey
ENSG00000165322.18,1,turquoise
ENSG00000165323.15,12,tan
ENSG00000165325.14,5,green
ENSG00000165338.17,6,red
ENSG00000165349.12,10,purple
ENSG00000165355.7,34,darkmagenta
ENSG00000165359.16,15,midnightblue
ENSG00000165376.11,0,grey
ENSG00000165379.13,10,purple
ENSG00000165389.7,6,red
ENSG00000165392.11,42,lightcyan1
ENSG00000165406.16,3,brown
ENSG00000165409.18,19,lightyellow
ENSG00000165410.15,15,midnightblue
ENSG00000165416.15,38,plum1
ENSG00000165417.12,34,darkmagenta
ENSG00000165424.7,10,purple
ENSG00000165434.8,12,tan
ENSG00000165443.12,5,green
ENSG00000165449.11,0,grey
ENSG00000165457.14,14,cyan
ENSG00000165458.14,0,grey
ENSG00000165474.8,12,tan
ENSG00000165475.15,5,green
ENSG00000165476.14,4,yellow
ENSG00000165478.7,24,darkgrey
ENSG00000165480.16,9,magenta
ENSG00000165487.14,0,grey
ENSG00000165490.13,9,magenta
ENSG00000165494.11,1,turquoise
ENSG00000165495.16,0,grey
ENSG00000165501.17,9,magenta
ENSG00000165502.7,7,black
ENSG00000165506.15,34,darkmagenta
ENSG00000165507.9,14,cyan
ENSG00000165511.6,5,green
ENSG00000165512.5,9,magenta
ENSG00000165516.11,3,brown
ENSG00000165521.15,1,turquoise
ENSG00000165525.18,1,turquoise
ENSG00000165526.9,0,grey
ENSG00000165527.7,34,darkmagenta
ENSG00000165533.19,3,brown
ENSG00000165548.11,5,green
ENSG00000165555.9,3,brown
ENSG00000165568.18,5,green
ENSG00000165572.8,38,plum1
ENSG00000165591.6,5,green
ENSG00000165609.13,9,magenta
ENSG00000165617.15,12,tan
ENSG00000165621.8,5,green
ENSG00000165626.17,5,green
ENSG00000165629.20,9,magenta
ENSG00000165630.14,13,salmon
ENSG00000165632.8,0,grey
ENSG00000165633.13,12,tan
ENSG00000165637.13,6,red
ENSG00000165644.11,7,black
ENSG00000165646.14,1,turquoise
ENSG00000165650.12,1,turquoise
ENSG00000165655.17,1,turquoise
ENSG00000165660.8,4,yellow
ENSG00000165661.17,3,brown
ENSG00000165669.14,0,grey
ENSG00000165671.21,1,turquoise
ENSG00000165672.7,5,green
ENSG00000165675.16,13,salmon
ENSG00000165678.21,6,red
ENSG00000165684.4,7,black
ENSG00000165685.8,8,pink
ENSG00000165688.12,7,black
ENSG00000165689.17,6,red
ENSG00000165694.10,0,grey
ENSG00000165695.10,3,brown
ENSG00000165698.16,13,salmon
ENSG00000165699.15,2,blue
ENSG00000165702.14,0,grey
ENSG00000165704.15,9,magenta
ENSG00000165714.11,0,grey
ENSG00000165716.11,7,black
ENSG00000165724.6,6,red
ENSG00000165730.16,0,grey
ENSG00000165731.20,5,green
ENSG00000165732.13,11,greenyellow
ENSG00000165733.8,9,magenta
ENSG00000165752.17,7,black
ENSG00000165757.9,12,tan
ENSG00000165775.18,6,red
ENSG00000165782.11,7,black
ENSG00000165792.18,4,yellow
ENSG00000165794.10,5,green
ENSG00000165795.23,5,green
ENSG00000165799.5,5,green
ENSG00000165801.10,16,lightcyan
ENSG00000165802.23,1,turquoise
ENSG00000165804.16,26,darkorange
ENSG00000165806.21,0,grey
ENSG00000165807.8,3,brown
ENSG00000165810.17,10,purple
ENSG00000165813.20,1,turquoise
ENSG00000165816.13,3,brown
ENSG00000165819.12,4,yellow
ENSG00000165821.12,3,brown
ENSG00000165832.6,1,turquoise
ENSG00000165837.12,2,blue
ENSG00000165861.14,0,grey
ENSG00000165863.17,3,brown
ENSG00000165868.16,3,brown
ENSG00000165879.9,13,salmon
ENSG00000165886.5,7,black
ENSG00000165887.12,0,grey
ENSG00000165891.16,9,magenta
ENSG00000165895.19,15,midnightblue
ENSG00000165898.14,7,black
ENSG00000165899.11,0,grey
ENSG00000165905.18,3,brown
ENSG00000165912.16,7,black
ENSG00000165914.15,5,green
ENSG00000165915.14,7,black
ENSG00000165916.8,6,red
ENSG00000165917.10,4,yellow
ENSG00000165923.16,3,brown
ENSG00000165929.13,34,darkmagenta
ENSG00000165934.13,34,darkmagenta
ENSG00000165935.9,12,tan
ENSG00000165943.5,5,green
ENSG00000165948.11,1,turquoise
ENSG00000165949.12,31,paleturquoise
ENSG00000165953.10,3,brown
ENSG00000165959.12,1,turquoise
ENSG00000165966.16,12,tan
ENSG00000165983.14,1,turquoise
ENSG00000165985.10,1,turquoise
ENSG00000165995.22,2,blue
ENSG00000165996.14,5,green
ENSG00000165997.5,13,salmon
ENSG00000166002.7,3,brown
ENSG00000166004.15,1,turquoise
ENSG00000166006.14,3,brown
ENSG00000166012.17,5,green
ENSG00000166016.6,3,brown
ENSG00000166024.14,6,red
ENSG00000166025.18,15,midnightblue
ENSG00000166033.13,12,tan
ENSG00000166035.11,8,pink
ENSG00000166037.11,13,salmon
ENSG00000166046.11,1,turquoise
ENSG00000166068.13,7,black
ENSG00000166073.11,12,tan
ENSG00000166086.13,10,purple
ENSG00000166091.21,5,green
ENSG00000166105.16,10,purple
ENSG00000166106.3,3,brown
ENSG00000166123.14,3,brown
ENSG00000166126.11,5,green
ENSG00000166128.13,8,pink
ENSG00000166130.15,12,tan
ENSG00000166133.18,7,black
ENSG00000166135.14,1,turquoise
ENSG00000166136.16,1,turquoise
ENSG00000166140.17,7,black
ENSG00000166143.10,5,green
ENSG00000166145.14,2,blue
ENSG00000166147.14,12,tan
ENSG00000166148.4,10,purple
ENSG00000166153.16,14,cyan
ENSG00000166159.11,0,grey
ENSG00000166164.16,27,white
ENSG00000166165.13,1,turquoise
ENSG00000166166.13,7,black
ENSG00000166167.18,3,brown
ENSG00000166169.17,11,greenyellow
ENSG00000166170.10,34,darkmagenta
ENSG00000166171.13,7,black
ENSG00000166173.11,5,green
ENSG00000166181.13,11,greenyellow
ENSG00000166183.16,4,yellow
ENSG00000166188.2,27,white
ENSG00000166189.8,7,black
ENSG00000166192.15,1,turquoise
ENSG00000166197.17,9,magenta
ENSG00000166199.13,0,grey
ENSG00000166200.15,4,yellow
ENSG00000166206.15,0,grey
ENSG00000166224.17,4,yellow
ENSG00000166225.9,0,grey
ENSG00000166226.13,6,red
ENSG00000166228.9,6,red
ENSG00000166233.15,1,turquoise
ENSG00000166246.14,3,brown
ENSG00000166250.12,12,tan
ENSG00000166257.9,10,purple
ENSG00000166260.13,36,yellowgreen
ENSG00000166261.11,0,grey
ENSG00000166262.16,3,brown
ENSG00000166263.13,1,turquoise
ENSG00000166265.13,5,green
ENSG00000166266.14,1,turquoise
ENSG00000166268.11,0,grey
ENSG00000166272.18,9,magenta
ENSG00000166275.16,9,magenta
ENSG00000166278.15,14,cyan
ENSG00000166289.6,1,turquoise
ENSG00000166292.12,24,darkgrey
ENSG00000166295.9,6,red
ENSG00000166311.10,7,black
ENSG00000166313.19,11,greenyellow
ENSG00000166317.12,3,brown
ENSG00000166321.14,2,blue
ENSG00000166323.13,2,blue
ENSG00000166326.7,1,turquoise
ENSG00000166333.14,2,blue
ENSG00000166337.10,4,yellow
ENSG00000166340.17,2,blue
ENSG00000166341.8,10,purple
ENSG00000166342.19,12,tan
ENSG00000166343.10,4,yellow
ENSG00000166347.19,5,green
ENSG00000166348.18,1,turquoise
ENSG00000166349.10,1,turquoise
ENSG00000166352.17,0,grey
ENSG00000166359.11,2,blue
ENSG00000166377.20,6,red
ENSG00000166387.13,0,grey
ENSG00000166391.15,0,grey
ENSG00000166394.15,3,brown
ENSG00000166396.13,0,grey
ENSG00000166398.14,6,red
ENSG00000166401.15,15,midnightblue
ENSG00000166402.9,7,black
ENSG00000166405.15,10,purple
ENSG00000166407.14,3,brown
ENSG00000166411.14,1,turquoise
ENSG00000166415.15,0,grey
ENSG00000166426.8,3,brown
ENSG00000166428.14,11,greenyellow
ENSG00000166432.15,3,brown
ENSG00000166435.15,0,grey
ENSG00000166436.16,2,blue
ENSG00000166439.6,1,turquoise
ENSG00000166441.13,20,royalblue
ENSG00000166444.19,12,tan
ENSG00000166446.15,5,green
ENSG00000166448.15,16,lightcyan
ENSG00000166450.13,1,turquoise
ENSG00000166451.13,9,magenta
ENSG00000166452.12,7,black
ENSG00000166454.10,11,greenyellow
ENSG00000166471.11,3,brown
ENSG00000166473.17,0,grey
ENSG00000166477.13,5,green
ENSG00000166478.10,1,turquoise
ENSG00000166479.10,7,black
ENSG00000166482.12,10,purple
ENSG00000166483.11,14,cyan
ENSG00000166484.20,1,turquoise
ENSG00000166492.9,0,grey
ENSG00000166501.14,8,pink
ENSG00000166503.9,3,brown
ENSG00000166507.19,2,blue
ENSG00000166508.18,9,magenta
ENSG00000166509.12,5,green
ENSG00000166510.14,0,grey
ENSG00000166523.8,8,pink
ENSG00000166526.18,8,pink
ENSG00000166527.8,8,pink
ENSG00000166529.15,0,grey
ENSG00000166532.16,2,blue
ENSG00000166535.20,3,brown
ENSG00000166546.14,12,tan
ENSG00000166548.17,9,magenta
ENSG00000166557.14,6,red
ENSG00000166562.9,6,red
ENSG00000166575.17,1,turquoise
ENSG00000166578.10,13,salmon
ENSG00000166579.16,0,grey
ENSG00000166582.10,0,grey
ENSG00000166592.12,17,grey60
ENSG00000166595.12,27,white
ENSG00000166596.15,43,ivory
ENSG00000166598.15,9,magenta
ENSG00000166619.15,1,turquoise
ENSG00000166669.13,0,grey
ENSG00000166670.10,12,tan
ENSG00000166676.17,8,pink
ENSG00000166681.14,1,turquoise
ENSG00000166682.13,5,green
ENSG00000166685.12,36,yellowgreen
ENSG00000166689.16,6,red
ENSG00000166704.11,40,mediumpurple3
ENSG00000166707.12,5,green
ENSG00000166710.21,25,orange
ENSG00000166716.10,1,turquoise
ENSG00000166734.20,1,turquoise
ENSG00000166736.11,3,brown
ENSG00000166741.8,16,lightcyan
ENSG00000166743.9,13,salmon
ENSG00000166747.13,11,greenyellow
ENSG00000166750.10,8,pink
ENSG00000166762.19,4,yellow
ENSG00000166763.8,4,yellow
ENSG00000166770.11,5,green
ENSG00000166780.11,3,brown
ENSG00000166783.22,6,red
ENSG00000166788.10,9,magenta
ENSG00000166793.13,10,purple
ENSG00000166794.5,2,blue
ENSG00000166796.12,0,grey
ENSG00000166797.11,6,red
ENSG00000166800.10,2,blue
ENSG00000166801.16,1,turquoise
ENSG00000166803.14,9,magenta
ENSG00000166813.16,16,lightcyan
ENSG00000166816.15,13,salmon
ENSG00000166819.12,24,darkgrey
ENSG00000166821.9,5,green
ENSG00000166822.13,13,salmon
ENSG00000166823.5,1,turquoise
ENSG00000166825.15,0,grey
ENSG00000166828.3,0,grey
ENSG00000166831.9,17,grey60
ENSG00000166833.22,7,black
ENSG00000166839.17,4,yellow
ENSG00000166840.13,0,grey
ENSG00000166845.15,11,greenyellow
ENSG00000166847.10,0,grey
ENSG00000166848.7,27,white
ENSG00000166851.15,9,magenta
ENSG00000166855.9,1,turquoise
ENSG00000166856.3,10,purple
ENSG00000166860.3,1,turquoise
ENSG00000166866.13,8,pink
ENSG00000166881.10,11,greenyellow
ENSG00000166886.13,7,black
ENSG00000166887.16,9,magenta
ENSG00000166888.12,9,magenta
ENSG00000166889.14,11,greenyellow
ENSG00000166896.9,6,red
ENSG00000166897.16,0,grey
ENSG00000166900.17,0,grey
ENSG00000166902.5,6,red
ENSG00000166908.18,0,grey
ENSG00000166912.17,6,red
ENSG00000166913.13,4,yellow
ENSG00000166920.13,0,grey
ENSG00000166922.8,16,lightcyan
ENSG00000166923.12,12,tan
ENSG00000166924.9,4,yellow
ENSG00000166925.9,7,black
ENSG00000166927.13,3,brown
ENSG00000166928.11,3,brown
ENSG00000166938.13,1,turquoise
ENSG00000166946.14,9,magenta
ENSG00000166949.16,9,magenta
ENSG00000166959.8,3,brown
ENSG00000166960.16,10,purple
ENSG00000166961.15,0,grey
ENSG00000166963.13,12,tan
ENSG00000166965.12,6,red
ENSG00000166971.17,27,white
ENSG00000166974.13,15,midnightblue
ENSG00000166979.13,0,grey
ENSG00000166986.15,9,magenta
ENSG00000166987.15,4,yellow
ENSG00000166997.8,1,turquoise
ENSG00000167004.13,6,red
ENSG00000167005.14,11,greenyellow
ENSG00000167034.10,3,brown
ENSG00000167037.19,0,grey
ENSG00000167065.14,1,turquoise
ENSG00000167074.15,9,magenta
ENSG00000167077.13,19,lightyellow
ENSG00000167080.9,0,grey
ENSG00000167081.18,0,grey
ENSG00000167083.7,14,cyan
ENSG00000167085.13,0,grey
ENSG00000167088.11,9,magenta
ENSG00000167094.16,3,brown
ENSG00000167100.15,16,lightcyan
ENSG00000167103.12,11,greenyellow
ENSG00000167105.8,0,grey
ENSG00000167106.12,5,green
ENSG00000167107.13,13,salmon
ENSG00000167110.18,0,grey
ENSG00000167112.10,15,midnightblue
ENSG00000167113.11,13,salmon
ENSG00000167114.13,7,black
ENSG00000167118.11,7,black
ENSG00000167123.19,16,lightcyan
ENSG00000167130.18,7,black
ENSG00000167136.7,7,black
ENSG00000167157.11,16,lightcyan
ENSG00000167173.19,3,brown
ENSG00000167178.16,17,grey60
ENSG00000167182.15,0,grey
ENSG00000167183.3,5,green
ENSG00000167186.11,3,brown
ENSG00000167191.12,5,green
ENSG00000167193.8,46,brown4
ENSG00000167196.14,11,greenyellow
ENSG00000167202.11,6,red
ENSG00000167207.14,25,orange
ENSG00000167208.15,8,pink
ENSG00000167210.17,10,purple
ENSG00000167216.17,0,grey
ENSG00000167220.12,2,blue
ENSG00000167232.14,1,turquoise
ENSG00000167244.21,10,purple
ENSG00000167257.11,1,turquoise
ENSG00000167258.15,0,grey
ENSG00000167261.14,14,cyan
ENSG00000167264.18,27,white
ENSG00000167272.11,6,red
ENSG00000167280.17,4,yellow
ENSG00000167283.8,6,red
ENSG00000167286.10,8,pink
ENSG00000167291.16,0,grey
ENSG00000167302.11,4,yellow
ENSG00000167306.20,1,turquoise
ENSG00000167311.14,17,grey60
ENSG00000167315.18,3,brown
ENSG00000167323.11,0,grey
ENSG00000167325.15,11,greenyellow
ENSG00000167332.9,17,grey60
ENSG00000167333.13,0,grey
ENSG00000167363.14,37,skyblue3
ENSG00000167371.21,4,yellow
ENSG00000167377.18,2,blue
ENSG00000167378.8,0,grey
ENSG00000167380.16,29,saddlebrown
ENSG00000167384.10,29,saddlebrown
ENSG00000167393.18,4,yellow
ENSG00000167394.13,26,darkorange
ENSG00000167395.10,26,darkorange
ENSG00000167397.15,6,red
ENSG00000167419.11,5,green
ENSG00000167434.10,24,darkgrey
ENSG00000167447.12,36,yellowgreen
ENSG00000167460.17,12,tan
ENSG00000167461.12,0,grey
ENSG00000167468.18,7,black
ENSG00000167470.12,13,salmon
ENSG00000167476.10,19,lightyellow
ENSG00000167483.19,8,pink
ENSG00000167487.12,7,black
ENSG00000167491.17,0,grey
ENSG00000167508.12,27,white
ENSG00000167513.9,6,red
ENSG00000167515.10,6,red
ENSG00000167522.16,5,green
ENSG00000167523.14,27,white
ENSG00000167524.16,4,yellow
ENSG00000167525.14,4,yellow
ENSG00000167526.14,20,royalblue
ENSG00000167528.13,1,turquoise
ENSG00000167535.8,8,pink
ENSG00000167536.14,0,grey
ENSG00000167543.16,7,black
ENSG00000167548.16,1,turquoise
ENSG00000167549.18,11,greenyellow
ENSG00000167550.11,9,magenta
ENSG00000167552.14,16,lightcyan
ENSG00000167553.16,9,magenta
ENSG00000167554.15,0,grey
ENSG00000167555.14,6,red
ENSG00000167562.13,40,mediumpurple3
ENSG00000167565.13,7,black
ENSG00000167566.17,16,lightcyan
ENSG00000167578.18,4,yellow
ENSG00000167588.13,24,darkgrey
ENSG00000167595.15,2,blue
ENSG00000167600.14,14,cyan
ENSG00000167601.12,12,tan
ENSG00000167604.15,4,yellow
ENSG00000167608.12,13,salmon
ENSG00000167613.16,8,pink
ENSG00000167614.14,5,green
ENSG00000167615.17,4,yellow
ENSG00000167617.3,16,lightcyan
ENSG00000167618.10,8,pink
ENSG00000167619.13,15,midnightblue
ENSG00000167625.11,0,grey
ENSG00000167632.18,28,skyblue
ENSG00000167634.12,19,lightyellow
ENSG00000167635.12,11,greenyellow
ENSG00000167637.18,29,saddlebrown
ENSG00000167641.11,17,grey60
ENSG00000167642.13,0,grey
ENSG00000167645.17,6,red
ENSG00000167646.14,3,brown
ENSG00000167653.5,0,grey
ENSG00000167656.5,5,green
ENSG00000167657.14,7,black
ENSG00000167658.16,20,royalblue
ENSG00000167664.8,8,pink
ENSG00000167670.16,9,magenta
ENSG00000167671.12,7,black
ENSG00000167674.15,7,black
ENSG00000167676.4,24,darkgrey
ENSG00000167680.17,17,grey60
ENSG00000167685.15,7,black
ENSG00000167693.17,3,brown
ENSG00000167695.15,3,brown
ENSG00000167699.13,39,orangered4
ENSG00000167700.9,28,skyblue
ENSG00000167701.14,0,grey
ENSG00000167702.13,28,skyblue
ENSG00000167703.15,14,cyan
ENSG00000167705.12,14,cyan
ENSG00000167711.14,23,darkturquoise
ENSG00000167716.19,26,darkorange
ENSG00000167720.13,0,grey
ENSG00000167721.11,46,brown4
ENSG00000167723.15,5,green
ENSG00000167733.14,1,turquoise
ENSG00000167740.10,13,salmon
ENSG00000167741.11,0,grey
ENSG00000167747.15,6,red
ENSG00000167748.11,5,green
ENSG00000167749.11,12,tan
ENSG00000167751.13,16,lightcyan
ENSG00000167754.13,5,green
ENSG00000167755.15,5,green
ENSG00000167757.14,0,grey
ENSG00000167759.13,0,grey
ENSG00000167766.18,2,blue
ENSG00000167767.14,3,brown
ENSG00000167768.4,0,grey
ENSG00000167770.11,6,red
ENSG00000167771.6,3,brown
ENSG00000167772.12,24,darkgrey
ENSG00000167775.11,6,red
ENSG00000167778.9,7,black
ENSG00000167779.9,11,greenyellow
ENSG00000167780.12,0,grey
ENSG00000167785.9,1,turquoise
ENSG00000167792.13,7,black
ENSG00000167797.8,1,turquoise
ENSG00000167799.10,6,red
ENSG00000167815.12,6,red
ENSG00000167840.13,39,orangered4
ENSG00000167842.16,46,brown4
ENSG00000167850.4,8,pink
ENSG00000167851.15,14,cyan
ENSG00000167858.13,43,ivory
ENSG00000167861.16,5,green
ENSG00000167862.10,37,skyblue3
ENSG00000167863.12,6,red
ENSG00000167874.7,17,grey60
ENSG00000167880.8,0,grey
ENSG00000167881.15,0,grey
ENSG00000167889.13,0,grey
ENSG00000167895.15,8,pink
ENSG00000167900.12,6,red
ENSG00000167904.15,32,violet
ENSG00000167912.6,8,pink
ENSG00000167914.12,14,cyan
ENSG00000167920.10,7,black
ENSG00000167925.16,13,salmon
ENSG00000167930.17,7,black
ENSG00000167962.14,26,darkorange
ENSG00000167964.13,13,salmon
ENSG00000167965.18,7,black
ENSG00000167967.16,7,black
ENSG00000167968.13,4,yellow
ENSG00000167969.13,7,black
ENSG00000167971.16,0,grey
ENSG00000167972.14,13,salmon
ENSG00000167977.9,6,red
ENSG00000167978.17,4,yellow
ENSG00000167981.7,3,brown
ENSG00000167984.18,8,pink
ENSG00000167985.7,1,turquoise
ENSG00000167986.14,4,yellow
ENSG00000167987.11,5,green
ENSG00000167992.13,17,grey60
ENSG00000167994.13,16,lightcyan
ENSG00000167995.17,0,grey
ENSG00000167996.16,26,darkorange
ENSG00000168000.14,1,turquoise
ENSG00000168002.12,6,red
ENSG00000168003.17,6,red
ENSG00000168004.10,3,brown
ENSG00000168005.9,6,red
ENSG00000168010.11,4,yellow
ENSG00000168014.17,0,grey
ENSG00000168016.15,31,paleturquoise
ENSG00000168026.18,3,brown
ENSG00000168028.14,20,royalblue
ENSG00000168032.10,1,turquoise
ENSG00000168036.18,1,turquoise
ENSG00000168038.11,3,brown
ENSG00000168040.5,26,darkorange
ENSG00000168056.17,11,greenyellow
ENSG00000168060.16,16,lightcyan
ENSG00000168061.17,6,red
ENSG00000168062.10,25,orange
ENSG00000168065.16,10,purple
ENSG00000168066.20,26,darkorange
ENSG00000168067.12,1,turquoise
ENSG00000168070.12,0,grey
ENSG00000168071.22,14,cyan
ENSG00000168077.14,0,grey
ENSG00000168078.10,9,magenta
ENSG00000168079.17,10,purple
ENSG00000168081.9,19,lightyellow
ENSG00000168090.10,6,red
ENSG00000168092.14,0,grey
ENSG00000168096.15,4,yellow
ENSG00000168101.14,7,black
ENSG00000168116.14,7,black
ENSG00000168118.12,22,darkgreen
ENSG00000168137.18,1,turquoise
ENSG00000168140.5,1,turquoise
ENSG00000168143.9,13,salmon
ENSG00000168152.13,14,cyan
ENSG00000168159.14,6,red
ENSG00000168172.9,7,black
ENSG00000168175.15,34,darkmagenta
ENSG00000168209.5,3,brown
ENSG00000168214.20,0,grey
ENSG00000168216.13,0,grey
ENSG00000168228.15,1,turquoise
ENSG00000168229.4,8,pink
ENSG00000168234.13,3,brown
ENSG00000168237.18,11,greenyellow
ENSG00000168243.11,0,grey
ENSG00000168246.6,1,turquoise
ENSG00000168255.20,4,yellow
ENSG00000168256.18,6,red
ENSG00000168259.17,0,grey
ENSG00000168264.10,22,darkgreen
ENSG00000168268.11,3,brown
ENSG00000168269.10,0,grey
ENSG00000168273.8,1,turquoise
ENSG00000168275.16,6,red
ENSG00000168280.18,3,brown
ENSG00000168282.6,26,darkorange
ENSG00000168283.14,5,green
ENSG00000168286.3,27,white
ENSG00000168288.13,0,grey
ENSG00000168291.13,7,black
ENSG00000168297.16,6,red
ENSG00000168298.7,2,blue
ENSG00000168300.14,32,violet
ENSG00000168301.13,3,brown
ENSG00000168303.9,21,darkred
ENSG00000168306.13,5,green
ENSG00000168309.18,5,green
ENSG00000168310.11,0,grey
ENSG00000168329.14,9,magenta
ENSG00000168334.9,25,orange
ENSG00000168350.8,5,green
ENSG00000168356.13,10,purple
ENSG00000168374.11,4,yellow
ENSG00000168385.18,4,yellow
ENSG00000168386.18,12,tan
ENSG00000168389.18,3,brown
ENSG00000168393.13,6,red
ENSG00000168394.11,25,orange
ENSG00000168395.16,4,yellow
ENSG00000168397.17,7,black
ENSG00000168398.7,12,tan
ENSG00000168404.13,25,orange
ENSG00000168405.17,0,grey
ENSG00000168411.14,9,magenta
ENSG00000168421.13,3,brown
ENSG00000168427.9,0,grey
ENSG00000168434.13,13,salmon
ENSG00000168438.15,30,steelblue
ENSG00000168439.17,9,magenta
ENSG00000168447.11,0,grey
ENSG00000168453.15,3,brown
ENSG00000168461.13,12,tan
ENSG00000168476.12,6,red
ENSG00000168477.19,10,purple
ENSG00000168487.20,16,lightcyan
ENSG00000168488.18,0,grey
ENSG00000168490.14,17,grey60
ENSG00000168491.10,0,grey
ENSG00000168495.13,42,lightcyan1
ENSG00000168496.4,9,magenta
ENSG00000168497.5,10,purple
ENSG00000168502.17,3,brown
ENSG00000168505.7,3,brown
ENSG00000168517.10,3,brown
ENSG00000168522.13,35,sienna3
ENSG00000168528.12,7,black
ENSG00000168538.16,1,turquoise
ENSG00000168539.4,3,brown
ENSG00000168542.16,12,tan
ENSG00000168546.11,10,purple
ENSG00000168556.7,0,grey
ENSG00000168564.6,1,turquoise
ENSG00000168566.13,1,turquoise
ENSG00000168569.8,6,red
ENSG00000168575.10,0,grey
ENSG00000168589.15,3,brown
ENSG00000168591.16,11,greenyellow
ENSG00000168610.16,1,turquoise
ENSG00000168612.4,0,grey
ENSG00000168615.13,1,turquoise
ENSG00000168621.15,12,tan
ENSG00000168646.13,9,magenta
ENSG00000168653.11,6,red
ENSG00000168658.19,0,grey
ENSG00000168661.15,29,saddlebrown
ENSG00000168671.10,0,grey
ENSG00000168672.4,32,violet
