ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0017147,Wnt-protein binding,1.1783895502645503,10,0.1111111111111111,0.0029642917155023353,0.006509127643357451,"FRZB, LRP5, RYK, SFRP1, FZD3, FZD6, FZD7","FZD1, FZD4, FZD9, APCDD1"
GO:0032757,positive regulation of interleukin-8 production,1.293600878506539,4,0.13392857142857142,0.00320026449863494,0.04662338601013631,"APOA2, CD58, STAT3, RIGI, CD244, TIRAP","CD2, CD14, CD74, DDIT3, F2R, F2RL1, F3, FFAR2, HMGB1, HSPA1A, HSPA1B, IL6, LBP, MYD88, NOS2, SERPINE1, RAB1A, SYK, TLR2, TLR4, HYAL2, RIPK1, FADD, BCL10, NOD1, LAMTOR5, LILRA2, PARK7, PRKD2, PYCARD, TLR7, TLR8, IL17D, CLEC7A"
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.326984126984127,1,0.1111111111111111,0.003280463480750573,0.003280463480750573,"HTR2A, HTR2B, NF1, PIK3CB, PIK3R1, STAT3, TSC2, PIK3R3, GAB2, ATG14, PIK3R4","ZFP36L1, PLK3, EPHA2, ERBB3, FCGR3A, GATA3, LRP2, NKX3-1, PIK3CD, PIK3CG, PTEN, PIK3R5, THEM4"
GO:0005245,voltage-gated calcium channel activity,1.1727513227513229,2,0.12142857142857143,0.003672078809158654,0.003672078809158654,"CACNA1A, CACNA1C, CACNA1D, CACNB1, CACNB2, CACNB3, CACNB4, ITGAV, RYR1, TPCN2","TRPV1, CACNA1I, CACNA2D4"
GO:0030574,collagen catabolic process,1.5915910808767952,10,0.1111111111111111,0.0037445228457947868,0.0050050492634015585,PRSS2,"CTSB, CTSL, CTSS, MMP1, MMP2, MMP3, MMP7, MMP9, MMP13, MMP14, MMP15, MRC2"
GO:0009898,cytoplasmic side of plasma membrane,1.2950382128159905,7,0.1111111111111111,0.004237148100960989,0.04923222890499049,"CACNB4, CDH1, CYLD, IKBKB, MYH9, RGS2, TRAF5, IQGAP1, EFCAB7, SNX18","ACP1, ALOX15, BIRC2, RHOA, CHUK, G6PD, HCK, JAK1, KRAS, LYN, PPP3CA, MAP2K2, PTEN, PTPN7, TH, TRAF3, SOCS3, CYTH1, LILRB4, RASA3, LDLRAP1, HTRA2, CHMP4B, NCF1"
GO:0034704,calcium channel complex,1.4283509700176367,6,0.1111111111111111,0.004622792119653011,0.006526749977428759,"CALM1, CASQ2, PDE4D, PRKACA, RYR2, TRPC4","CALM2, PTPA, PKD2L1, ORAI1"
GO:0009615,response to virus,1.1739870986446328,5,0.1111111111111111,0.005017473229633761,0.046828922022652174,"ACTA2, APOB, CHRM2, DDX3X, HSPB1, IKBKB, HYAL3, RIGI, BATF3, IFIH1","BCL3, BST2, CDK6, CFL1, CHUK, AP1S1, ENO1, FGR, GATA3, HYAL1, IFIT1, IFNAR1, IFNAR2, IFNG, IFNGR1, IFNGR2, IRF7, MX2, OAS1, OAS2, CCL4, CCL5, CCL8, CCL19, XCL1, CXCL12, SMPD1, TNFSF4, CXCR4, FOSL1, HMGA2, IKBKG, HYAL2, ISG15, LAMTOR5, LILRB1, IL17RA, TBX21, FOXP3, TLR8"
GO:0060402,calcium ion transport into cytosol,1.4283509700176367,6,0.11805555555555555,0.005069016305391228,0.007323481131040858,"ADRA1A, CACNA1C, CACNB3, RYR2, SLC8A1",
GO:0008076,voltage-gated potassium channel complex,1.4691609977324265,9,0.1111111111111111,0.005160088918937813,0.008825422181143886,"DLG2, KCNJ3, KCNJ4, KCNJ8, KCNMA1, SNAP25, VAMP2","DLG4, KCNE1, KCNJ2, KCNJ5, KCNJ14, KCNN1, KCNQ1, STX1A, SUMO1, KCNMB3, KCNMB4"
GO:0030669,clathrin-coated endocytic vesicle membrane,1.3966098373505782,1,0.1111111111111111,0.0054864405231753455,0.0054864405231753455,"ADRB2, APOB, BTC, CFTR, CHRM2, EGF, LDLR, SH3GL2, VAMP2, TYRP1","AP2A1, AP2A2, AP2B1, APOE, AREG, CD3D, CD3G, CD4, CD74, AP2S1, CLTC, HBEGF, EGFR, EREG, FCGR1A, FZD2, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, IL7R, LRP2, TF, TGFA, WNT5A, FZD4, VAMP8, VAMP4, VAMP3, LDLRAP1"
GO:0030297,transmembrane receptor protein tyrosine kinase activator activity,1.714021164021164,1,0.1111111111111111,0.005555485518186608,0.005555485518186608,"BTC, EGF, GREM1","AREG, DGKQ, HBEGF, EREG, VEGFA, ANGPT4"
GO:0002223,stimulatory C-type lectin receptor signaling pathway,1.4283509700176364,10,0.1111111111111111,0.005700088887944444,0.043815357089663505,"CREBBP, EP300, IKBKB, PAK3, SRC","FYN, KLRD1, LYN, PAK1, PAK2, PLCG2, SYK, MAP3K7, TYROBP, CLEC7A"
GO:0060326,cell chemotaxis,1.3467309145880575,7,0.1111111111111111,0.005725237922728588,0.006902011508010858,"EPHB1, PLXNB3, CX3CL1, CCL28","AGTR1, RHOG, ARRB2, HBEGF, LPAR1, EPHA2, HGF, KIT, PDGFB, PDGFRA, PDGFRB, CCL20, CCL21, CXCL12, BCAR1, DOCK4, LEF1, ELMO2"
GO:0010008,endosome membrane,1.2727879930850226,1,0.1111111111111111,0.006001376788342917,0.006001376788342917,"ADRB2, APOB, RHOB, ATP6V0A1, CFTR, INSR, ITGB1, LDLR, RAP1A, SORT1, TYRP1, TAB1, VPS39, PIP5K1C, VPS18, ARHGAP10, TICAM1, ATP6V0E2, TPCN2, TAB3","ATP6V0B, ATP6AP1, CD14, CD63, CTSD, EGFR, IRAK1, IRF7, LAMP1, RAB8A, MRC1, MYO1B, MYD88, NCF4, NTRK1, RET, RPS27A, MAP3K7, TF, TLR4, TRAF3, TSG101, UBA52, UBB, UBA1, RAB7A, RIPK1, ATP6V0E1, ATP6V0D1, ATP6AP2, TCIRG1, RAB10, EHD1, TAB2, PLEKHM2, NCSTN, ATP6V0A2, BACE1, LY96, VPS4A, LAMTOR2, APH1A, IRAK4, TLR7, TLR8, RAB8B, TPCN1, WIPI1, STEAP3, PSENEN, VPS16, CHMP6, APH1B, MVB12B, ATP6V0D2"
GO:0032731,positive regulation of interleukin-1 beta production,1.3377726158213965,5,0.125,0.006512858319355096,0.009643360172798097,"HSPB1, JAK2, STAT3","APP, CASP1, CASP8, CD36, F2RL1, IFI16, IFNG, IL6, LPL, MEFV, MYD88, CCL3, CCL19, TLR4, TYROBP, WNT5A, RIPK2, AIM2, TLR6, MALT1, LILRA2, CARD8, PYCARD, TLR8, NLRC4, CLEC7A, NLRP3, PYDC1, LILRA5"
GO:0032588,trans-Golgi network membrane,1.387540942302847,1,0.1111111111111111,0.0072447710010246575,0.0072447710010246575,"LLGL1, ST3GAL1, AP1S2, FUT9, MMP24","AP1B1, AP1G1, APP, CD74, AP1S1, CLTA, CLTC, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HTR7, RAB8A, MYO1B, LGR5, VAMP4, STX10, AP1M1, VAMP3, AP1M2, STX6, ASAP1, PLD4, AP1S3, VTI1A"
GO:0071526,semaphorin-plexin signaling pathway,1.1141137566137567,2,0.1111111111111111,0.0073933734099720025,0.008400821950516366,"FLNA, PLXNB1, PLXNB3, SEMA4C, PLXNA4","RHOA, ARHGDIA, MET, RAC1, SEMA3F, NRP1, SEMA3A, PLXNA3"
GO:0005096,GTPase activator activity,1.3648687046835197,1,0.1111111111111111,0.007577423021239558,0.007577423021239558,"ALDH1A1, ARHGAP5, GNAQ, HTR2B, LLGL1, NF1, OCRL, PLXNB1, RGS2, SOS1, TSC2, DEPDC5, RASA4, VAV3, NPRL2, GNB5, ARHGAP10, LRRK2, FLCN, RALGAPA1","ARRB1, BCR, DOCK1, NCKAP1L, JUN, RASA1, RGS3, SIPA1, THY1, WNT11, NPRL3, NRP1, RAPGEF2, SRGAP3, RALBP1, SRGAP2, RASGRP3, HACD3, ASAP3, SRGAP1, PREX1, TBC1D15, AGAP2"
GO:0002250,adaptive immune response,1.623809523809524,3,0.125,0.007659319453988425,0.0499274807027966,RAPGEF4,"BTK, CTSH, CTSL, CTSS, CX3CR1, HLA-E, ITK, PIK3CD, PIK3CG, SIPA1, SYK, TXK, ZAP70, RIPK2, TNFRSF11A, BCL10, RAPGEF3"
GO:0005125,cytokine activity,1.0223985890652556,1,0.125,0.008213384432267158,0.008213384432267158,"EPO, FGF2, IL1A, IL7, TSLP, IL33","BMP2, BMP4, CD70, CSF1, NRG1, HMGB1, IFNG, IL6, IL11, IL12B, IL18, INHA, INHBB, LIF, CXCL9, TNFRSF11B, OSM, CCL4, TGFB1, TIMP1, VEGFA, WNT1, WNT2, TNFSF11, CLCF1, IL19, IL17D, IL26"
GO:0033209,tumor necrosis factor-mediated signaling pathway,1.2855158730158731,2,0.12698412698412698,0.00877135979906179,0.010428741101229475,"ACTN4, PTK2B, IKBKB, ILK, JAK2","BIRC2, BIRC3, FOXO3, TMSB4X, TNFRSF1A, TNFRSF1B, TP53, TRAF3, TNFSF11, TRADD, TNFRSF11A, TNFSF18, AIM2, PYCARD, CARD14, PYDC1"
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,1.4691609977324263,8,0.1111111111111111,0.008883805357226236,0.010887683312618461,"FLNA, ILK","CALR, CDC42, CRK, CRKL, DOCK1, P4HB, RAC1, RAC3, S100A10, NRP1"
GO:0030165,PDZ domain binding,1.4115468409586058,10,0.1111111111111111,0.009127116762434159,0.02293402414731318,"CFTR, KCNJ4, LLGL2, PRKN, SLC22A5, FZD3, FZD7, NLGN1, GNG12","DLG4, FZD2, GNG5, GRIA1, NSF, MAP2K2, PSEN1, PTEN, SDC2, SLC22A4, SSTR2, ADAM17, FZD1, FZD4, FZD8, NHERF1, RAPGEF2, DOCK4, F11R"
GO:0000221,"vacuolar proton-transporting V-type ATPase, V1 domain",1.199814814814815,1,0.1111111111111111,0.009176877382192966,0.009176877382192966,"ATP6V1E1, ATP6V1G2, ATP6V1H","ATP6V1A, ATP6V1B2, ATP6V1F, ATP6V1G1"
GO:0030041,actin filament polymerization,1.3712169312169313,2,0.10555555555555556,0.00967249360134642,0.00967249360134642,"GSN, WASF1, DIAPH3","RAC1, WAS, WASL, WASF3, PREX1"
GO:0007179,transforming growth factor beta receptor signaling pathway,1.1207061457061456,4,0.11805555555555555,0.009709233043009125,0.014398222866412003,"ACVR1, BMPR1A, GCNT2, GDF9, ITGB1, SMAD2, SMAD4, PTK2, SRC, STAT3, ZYX","ACVRL1, ARRB2, CDH5, COL1A2, COL3A1, DAB2, FNTA, LRRC32, GDF10, ID1, ITGB5, JUN, SMAD1, SMAD3, PXN, MAP3K7, TGFB1, TGFB2, TGFBR1, TGFBR2, CLDN5, ZFYVE9, NRROS"
GO:0007267,cell-cell signaling,1.1385104082184374,1,0.1111111111111111,0.00986207567363655,0.00986207567363655,"ADORA1, ADRA2C, AR, CTF1, FGFR2, GNRH1, IL7, NTF3, PGR, CX3CL1, VIPR2, ZYX, CRB1, IL17B","ADCYAP1, AGT, FASLG, AREG, BMP2, C1QA, TNFSF8, CD70, CCR1, CCR5, CX3CR1, EDN3, EFNA1, EFNA2, EFNA3, EFNA4, EFNB1, EFNB2, EFNB3, EREG, FGF5, FGF9, GJA1, GUCA1B, IAPP, IL18, INHA, CXCL10, INSL3, LTA, LTB, CXCL9, NMB, PDGFA, PGF, PTGIR, PTHLH, S100A9, CCL3, CCL4, CCL5, CCL8, CCL13, CCL17, CCL18, CCL20, CCL21, CCL23, CXCL6, CXCL11, XCL1, SFRP2, SSTR3, TEK, THY1, TSHR, WNT1, WNT2, SEMA3B, FZD1, TNFSF10, TNFSF9, TNFRSF11A, FGF18, FGF17, FGF16, NRP1, TNFSF18, GRAP2, CXCL14, LILRB2, CCL26, SEMA4F, CXCL13, STAB1, SIRPG, IL26"
GO:0043113,receptor clustering,1.5426190476190478,1,0.1111111111111111,0.010187719043993838,0.010187719043993838,"FLNA, MAGI2","DVL1, ITGA4, ITGAL, ITGB2, ITGB7, THY1, AGRN"
GO:0042104,positive regulation of activated T cell proliferation,1.1090725178960474,10,0.1111111111111111,0.0111554955127652,0.014876061611922266,,"HMGB1, IGF2, IL12B, IL12RB1, IL18, PPP3CA, RPS3, FADD, ICOSLG, PYCARD, IL23A"
GO:0035335,peptidyl-tyrosine dephosphorylation,1.4691609977324263,7,0.1111111111111111,0.011328042475255193,0.01595626388387689,"DUSP3, PTPN11, PTPRF","DUSP1, DUSP5, DUSP6, DUSP7, PTPN1, PTPN2, PTPN6, PTPRJ, PTPRZ1"
GO:1904646,cellular response to amyloid-beta,1.1581224081224082,10,0.13392857142857142,0.011354358342337657,0.025902521241268187,"ADRB2, ATP1A3, CACNA1A, CACNB1, GRIN2A, GSK3B, IGF1R","APP, CASP4, CD36, CDK5, FCGR2B, FPR2, FYN, GJA1, ICAM1, ITGA4, LRP1, NTRK1, LGMN, PSEN1, TLR4, VCAM1, TLR6, TREM2"
GO:0030670,phagocytic vesicle membrane,1.3982804232804231,1,0.1111111111111111,0.011525237197973456,0.011525237197973456,"ATP6V0A1, PIK3R4, PIP4P2, ATP6V0E2","ATP6V0B, B2M, CALR, CYBA, CYBB, HLA-A, HLA-B, HLA-C, HLA-E, HLA-G, RAC2, STX4, TAP1, TAP2, TAPBP, RAB7A, VAMP8, ATP6V0E1, ATP6V0D1, ATG12, VAMP3, ATG5, SEC22B, TCIRG1, ATP6V0A2, CLEC4E, ATP6V0D2"
GO:0031588,nucleotide-activated protein kinase complex,1.199814814814815,1,0.125,0.012454747012442511,0.012454747012442511,"PRKAA1, PRKAA2, PRKAB2, PRKAR2A, PRKAG2","PRKAB1, SESN2"
GO:0007166,cell surface receptor signaling pathway,1.2164021164021164,2,0.1111111111111111,0.013134468803977109,0.0415162514218299,"ADRB2, ATP1A4, C5, CHRM4, CSNK1A1, PTK2B, GAS6, P2RY1, PRL, MAGI1, TIRAP","BIRC2, BIRC3, ASGR2, BDKRB2, BSG, CD2, CD3G, CD4, CD14, CD28, CCR1, CCR5, DTX1, EDN3, EGFR, FPR2, GP1BA, CXCR3, MKNK2, HRAS, PRMT1, IFNAR2, IFNG, IFNGR2, IL1R1, IL2RA, IL7R, CXCR1, IL12RB2, IL13RA1, INHA, CXCL10, KLRC1, KLRD1, LEPR, LIFR, MYD88, PTPRC, SAG, TSHR, TRPV1, TNFRSF25, TNFRSF10B, IL27RA, LILRB2, SIRPB1, CXCL13, LILRB5, LILRA1, LILRB3, GLMN, CLCF1, LY96, CLEC1B, LAMA1"
GO:0019903,protein phosphatase binding,1.3992009502213583,6,0.1111111111111111,0.013351768146576027,0.03467178597977729,"CDKN1B, ITGA1, MAP3K5, PIK3R1, PPP1R3C, MAP2K7, PTK2, STAT3, STAT6, IQGAP1, MTMR4, KIF3A, ANAPC4, ANAPC7, STX17","CD22, CDC27, CDH5, DLG4, EGFR, FLT4, JAK1, JAK3, KCNN4, LCK, MET, MAPK8, PXN, RPA2, HSP90B1, TRAF3, VCP, SKAP1, MTMR3, EIF2AK3, IKBKE, RACK1, LILRB4, ANAPC5, SIRPA"
GO:0006816,calcium ion transport,1.2732728647014362,2,0.12142857142857143,0.013688882006008811,0.013688882006008811,"ATP2A1, ATP2B2, CACNA1D, CACNB3, CAMK2A, CHRNA7, CSN2, RYR1, RYR2, RYR3, TRPC1, TRPC3, TRPC4, RAMP1","CHRNB2, CCR1, CCR5, CYP27B1, KCNN4, CCL3, CCL5, CCL8, RAMP2, TRPV6, TRPV4, GRIN3A"
GO:0005262,calcium channel activity,1.2855158730158731,5,0.1111111111111111,0.014011032075234223,0.020775258583189366,"CACNA1D, CHRNA7, RYR1, RYR2, TRPC1, TRPC3, TRPC4, TRPC6, CUL5, TPCN2","PSEN1, TRPV1, PKD2L1, TRPV6, TRPV4, TRPM8, ORAI1, GRIN3B"
GO:0045737,positive regulation of cyclin-dependent protein serine/threonine kinase activity,1.4691609977324263,6,0.1111111111111111,0.01405411420613033,0.023494389639419456,,"CCND1, CCND2, CCND3, EGFR, ADAM17, RGCC"
GO:0004708,MAP kinase kinase activity,1.2465608465608466,6,0.1111111111111111,0.014292714176144094,0.016694612526792333,"PAK3, MAPK10, MAP2K7","MAP2K1, MAP2K2, MAP2K3, MAP2K6, MAPKAPK5"
GO:0070102,interleukin-6-mediated signaling pathway,1.2465608465608466,1,0.1111111111111111,0.014292714176144094,0.014292714176144094,"IL6R, JAK2, SMAD4, SRC, STAT3","IL6, JAK1, SPI1"
GO:0042531,positive regulation of tyrosine phosphorylation of STAT protein,1.0284126984126984,2,0.1125,0.015232460802491844,0.017318057385310084,"CTF1, EPO, IL6R, JAK2, TSLP, IL31RA","CD40, CNTF, CSF1R, FGFR3, HCLS1, HES1, IFNG, IL6, IL12B, IL18, KIT, LIF, LYN, OSM, CCL5, TNFRSF1A, TNFRSF18, TNFSF18, CLCF1, IL23A, HES5"
GO:0043025,neuronal cell body,1.2243008314436885,1,0.1111111111111111,0.015386762856245009,0.015386762856245009,"APOB, ATP1A2, ATP1A3, C4A, CACNA1A, CHRNA3, PTK2B, GRIA2, HCFC1, KIF5C, MAPT, PRKAA1, PRKAA2, CX3CL1, SLC8A2, SLC8A1, LRRK2, DAB2IP","CAD, CALB1, CDC42, CDK5, GRIA1, HSP90AB1, ITPR3, L1CAM, MME, PPP2R1A, RAC3, TGFB2, UBB, RAPGEF2, RACK1, VTI1B, SHANK2, ARC, ZNF385A, GAL, PI4K2A, ELOVL5, MUL1, GRIN3A, GRIN3B, VTI1A, CCR2"
GO:0031093,platelet alpha granule lumen,1.1569642857142857,1,0.1111111111111111,0.01572934327039905,0.01572934327039905,"A2M, ACTN4, ACTN1, EGF, GAS6, PROS1, LEFTY2","APP, SERPING1, CFD, F13A1, VEGFD, HGF, IGF2, SERPINE1, PDGFA, PDGFB, SERPINA1, TGFB1, TGFB2, TIMP1, TMSB4X, VEGFA, VEGFC, VWF, VTI1B, FERMT3"
GO:0042742,defense response to bacterium,1.0144206889104848,10,0.11805555555555555,0.015810689673140133,0.03108460822284075,"LCN2, TAB3","CASP1, CASP4, CEBPB, FPR2, MYD88, NOS2, OAS1, OAS2, CFP, RAB1A, S100A8, S100A9, SPN, SYK, MAP3K7, TLR4, IKBKG, RIPK2, ISG15, TLR6, NOD1, CXCL13, TAB2, STAB1, NAGK, NLRC4, MICA"
GO:0007202,activation of phospholipase C activity,1.4433862433862434,5,0.1111111111111111,0.01588518170446005,0.016727577466984087,"ADRA1A, GNAQ, HTR2A, HTR2B","AVPR1A, C5AR1, CD86, LPAR1, EGFR, GNA15, ITK, PLCB2, TXK, S1PR4, LPAR2, PHB2"
GO:2000318,positive regulation of T-helper 17 type immune response,0.9522339800117576,10,0.1111111111111111,0.016727419675707955,0.021112273416735397,,"IL12B, IL12RB1, IL23A, CARD9, CLEC7A"
GO:0008429,phosphatidylethanolamine binding,1.7140211640211642,1,0.1111111111111111,0.016807642989945,0.016807642989945,NF1,"PLTP, GABARAP, GABARAPL2, TREM2, MAP1LC3B, MAP1LC3C"
GO:0050853,B cell receptor signaling pathway,1.4023809523809525,1,0.125,0.01683663283736804,0.01683663283736804,"BCL2, MEF2C, VAV3","BLK, BTK, CD19, CD38, CD79A, CTLA4, NCKAP1L, NFATC2, PIK3CD, PLCG2, PTPRC, SYK, LAT2, BCAR1, SH2B2"
GO:0004672,protein kinase activity,1.11783988957902,1,0.1,0.01771748421204068,0.01771748421204068,"ACVR1, CHEK1, CSNK1A1, GSK3B, IKBKB, MAP3K5, PDK1, PDK2, PDK3, PDK4, PRKAA1, PRKAA2, PRKACA, PKN1, PKN2, PRKG1, RAF1, ROCK1, MAP2K4, SRC, STK3, MAP4K3, AKT3, HIPK3, MAP3K2, SMG1, RPS6KA6, EEF2K, PKN3, TAOK1, STRADA, LRRK2","ABL2, GRK3, ARAF, ATR, CAD, CDK5, CDK7, CDK9, CHUK, CSNK1D, CSNK1E, CSNK1G3, IRAK1, MAP3K1, MAP3K3, MAP3K11, PAK1, PAK2, PDGFRA, PDGFRB, PIK3CG, PRKAB1, PRKCE, PRKCH, PRKCZ, PRKG2, MAP2K1, RPS6KB1, RPS6KB2, CCL3, CCL5, CCL8, SYK, TEK, TGFBR1, RIPK1, EIF2AK3, RIPK3, PRKD2, HIPK2, STRADB, MLKL, MAPK15"
GO:0016301,kinase activity,1.077384731670446,5,0.1111111111111111,0.018799626020281426,0.027350291332605244,"CAMK2A, GSK3B, PIK3CB, PI4KA, PKN2, PRKD1, DGKE, STK39, TAOK1, LRRK2","CDK5, CDK9, IRAK1, PIK3CD, PIK3CG, CCL3, SYK, DGKZ, PKMYT1, PRKD3, IRAK4, MAPK15"
GO:0051492,regulation of stress fiber assembly,1.5582010582010581,1,0.125,0.019383447697354197,0.019383447697354197,"PTGER4, ROCK1, ROCK2","ACTG1, CDC42, RAC1, SLC9A1, WAS, FHOD1, ASAP3"
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.2465608465608466,1,0.125,0.019383447697354197,0.019383447697354197,"PRKAA2, PRKACA","MAP2K1, MAP2K2, RPS6KA1, RPS6KA2, RPS6KB1, SGK1"
GO:0032735,positive regulation of interleukin-12 production,1.1207061457061456,8,0.1111111111111111,0.02022742020028973,0.030216722410750324,TIRAP,"CCR7, HLA-G, HMGB1, HSPD1, IFNG, IL12B, IL16, LTB, PLCG2, CCL19, SYK, TLR2, TLR4, TNFSF4, IL23A, CLEC7A"
GO:0000785,chromatin,1.2429924471909204,2,0.1111111111111111,0.02210164522827339,0.03840135487354743,"PARP1, AR, CHEK1, ATF2, CREBBP, DVL3, E2F1, EP300, ESR1, EZH2, FANCA, FANCE, HDAC1, HLCS, NR4A1, SMAD2, SMAD4, MEF2A, PAX6, PCNA, RBBP4, SP1, STAT3, TBP, HAT1, SMC3, MACROH2A1, NCOR1, STAG1, KAT5, STAG2, FANCL, KMT2E, WDR82, SMCR8, KMT5A","ARRB1, RUNX2, RUNX3, CCND2, CDK4, CSNK2B, DFFA, E2F4, FANCC, FANCB, FANCF, GATA3, IRF1, IRF3, IRF7, JUN, SMAD1, SMAD3, MEN1, MYC, NFATC1, PPARD, PPP4C, RAN, RARA, RELB, RPA2, RXRA, SNAI2, SMARCA4, SPI1, TCF3, TCF7L2, TP53, NELFE, NCOA3, NCOA1, KLF4, MAGED1, NCOR2, NR1H3, KLF2, PARK7, CBX3, KDM1A, ZNF385A, CHMP2A, HTRA2, MLXIPL, SIRT7, SIRT6, MACROH2A2, SUV39H2, FAAP100, CREB3L1, FAAP24, CDCA5, CENPX, CENPS"
GO:1903779,regulation of cardiac conduction,1.1426807760141091,2,0.1111111111111111,0.023538249350639605,0.026234924123782883,"ATP2A1, ATP2A2, ATP2B2, ATP2B4, PRKACA, SLC8A2, SLC8A1, TRPC1","AGT, ATP2B1"
GO:0048008,platelet-derived growth factor receptor signaling pathway,1.1426807760141093,2,0.1111111111111111,0.023577536885219588,0.02609012192868184,PIK3C2A,"PDGFA, PDGFB, PDGFRA, PDGFRB, PTPRJ, NRP1, BCAR1"
GO:0030315,T-tubule,1.285515873015873,9,0.1111111111111111,0.023960397975973134,0.037513918989167686,"ANK2, ANK3, ATP1A2, ATP1B1, ATP2B4, KCNJ11, FXYD1, SCN1B, SLC8A1, NOS1AP","BIN1, SCN5A"
GO:0019838,growth factor binding,1.3107220666044197,4,0.12698412698412698,0.026271404069753878,0.029677935555074968,"A2M, ACVR2B, ACVR1C","ACVR1B, EPHA2, ERBB3, FLT1, FLT4, KDR, LIFR, TGFBR1, NRP1, NKD2"
GO:0051770,positive regulation of nitric-oxide synthase biosynthetic process,1.199814814814815,10,0.1111111111111111,0.027548979446497427,0.03474458557773731,"JAK2, IL33","FCER2, IFNG, KDR, TLR2, TLR4"
GO:0032725,positive regulation of granulocyte macrophage colony-stimulating factor production,1.3712169312169313,10,0.1111111111111111,0.027548979446497427,0.03474458557773731,RIGI,"IL12B, IL18, RASGRP1, LILRA2, IL23A, IL17D, CARD9"
GO:0034446,substrate adhesion-dependent cell spreading,1.3184778184778183,4,0.1111111111111111,0.02781710952217722,0.03580518535742582,"ILK, ITGAV, ITGB3, LAMA5, PIK3R1, ITGA8, BVES, PARVA","RHOA, EFNA1, EPHB3, ITGA4, ITGB7, LAMB1, RAC1, TEK, VAMP3, SRGAP2, RADIL, FERMT3"
GO:0008360,regulation of cell shape,1.1296957671957673,1,0.1111111111111111,0.02787216045061471,0.02787216045061471,"PTK2B, MYH9, P2RY1, PLXNB1, PTK2, RDX, TPM1, BVES","CRK, CSF1R, LPAR1, FGR, FYN, HCK, KDR, KIT, MYO10, CCL3, CCL13, VEGFA, LIMD1, NHERF1, BAIAP2, WASF3, ARHGEF18, BAMBI, SH3KBP1, F11R, FGD3"
GO:0032956,regulation of actin cytoskeleton organization,1.1287456445993032,1,0.125,0.028433990733268785,0.028433990733268785,"DAPK3, DVL3, PTK2B, ROCK1, ROCK2, TAOK1, RICTOR","ABL2, RHOA, BST1, BST2, CDC42, CRK, CSF1R, EPHA3, HCK, HRAS, LRP1, PDGFA, PDGFRA, PDGFRB, RALA, RAPGEF3, BAIAP2, IQGAP2, F11R, MLST8"
GO:0032930,positive regulation of superoxide anion generation,1.2855158730158731,1,0.125,0.02879552196958739,0.02879552196958739,MAPT,"F2RL1, FPR2, ITGAM, ITGB2, SYK, TGFB1, TYROBP, CLEC7A"
GO:0071346,cellular response to type II interferon,1.3712169312169313,1,0.1,0.03114247367433693,0.03114247367433693,"CALM1, CAMK2A, CD58, DAPK3, GAPDH, PIM1","CASP1, HLA-DPA1, IRF8, IL12RB1, CCL3, CCL5, TLR2, TLR4, WNT5A, SIRPA"
GO:0048018,receptor ligand activity,1.1807701352145794,1,0.1111111111111111,0.031862857761305534,0.031862857761305534,"BTC, EGF, GAS6, GREM1","APP, AREG, CD80, CD86, CTSG, HBEGF, EREG, NRG1, HMGB1, HSPA1A, IAPP, IGF2, LRPAP1, SFRP2, TGFA, VEGFA, WNT1, WNT2, WNT7B, WNT9A, CCL26, CXCL13, DLL1, IL17D, WNT4, DLL4, WNT10A"
GO:0044877,protein-containing complex binding,1.1426807760141093,1,0.125,0.0319384381119188,0.0319384381119188,"ADRB2, CDKN1B, CRYAB, INSR, ITGB1, NDUFA4, PRKN, PCNA, PEX1, PFKP, RAP1A, RRAS, ULK1, DEPDC5, RPTOR, DAB2IP, FLCN","APOE, CD36, CNTF, DLG4, EPHB2, FCGR2B, GNB1, GNB2, NCKAP1L, KRAS, LRP1, MYC, NDUFA9, NRAS, NSF, PEX6, RAC1, RAP1B, RPS3, TLR2, TSG101, TSHR, FZD4, RIPK1, DLGAP1, CIR1, SPATA2, LILRB2, NOD1, RIPK3, PARK7, VPS4A, SHANK1, TREM2, GNB4, ATG101, DERL1, CHMP6, SESN2, CDCA5, MLKL"
GO:0019855,calcium channel inhibitor activity,1.285515873015873,2,0.10555555555555556,0.03289291109185288,0.03289291109185288,"CALM1, ITPR1",CALM2
GO:0034097,response to cytokine,0.9074229691876752,3,0.125,0.033421458918676185,0.046911640748163314,"BCL2, IL6R, SRF","COL3A1, DDOST, LIFR, MCL1, PML, CXCL16"
GO:0031996,thioesterase binding,1.1426807760141093,4,0.1111111111111111,0.033474505535697065,0.039423501400729,TRAF5,"ADRA2A, ARF6, CDC42, RAC1, TRAF3"
GO:0010801,negative regulation of peptidyl-threonine phosphorylation,1.2465608465608466,2,0.10555555555555556,0.03636794031549598,0.03636794031549598,"CALM1, PARD3","CALM2, DGKQ, SMAD7, SPRY2, SIRT2, INPP5K"
