RPN1	0.0193033517929828
UAP1	0.0193861435061083
IPPK	0.0193870681638918
ARNT	0.0193941706473461
CNGB1	0.0195079860452276
SQLE	0.0195380488908359
B4GALNT4	0.0196025975414588
ZNF561	0.0197173379004486
CCL4	0.0197439923697163
EML4	0.0197884985157871
SLC44A3	0.0198418674377496
LAMA2	0.0198523290310784
WNK2	0.0198900692222838
PML	0.0201678785839319
ACP2	0.0203175442572041
MYB	0.0203739141647884
RAB11A	0.02044699200022
LANCL1	0.02044699200022
ASNS	0.0204549930205381
PLD3	0.0204903030249303
FPGT	0.0205284029282244
NEFH	0.0206224200373742
KMT2D	0.0206262850624365
ZNF112	0.0206495989647272
BNIP3L	0.0207413675116283
SPTLC1	0.0208337509605218
UFD1	0.0208479839244694
SETMAR	0.0210465681655472
SMARCC1	0.021119111567751
SOS2	0.0211479982013181
MECOM	0.0211724651105184
TP63	0.0211742718156677
CACNA1I	0.021211627982295
C1S	0.0213208806918273
SPEN	0.0213857363703902
DPF3	0.0214243606433916
INHBB	0.0215031766668909
HLA-A	0.021526533461502
XPO1	0.0218873156675395
RASSF5	0.0219471788012537
UBE3A	0.021951717075267
NOS1	0.0219529005067856
STS	0.0220191672575326
MAP4K3	0.0220868914119595
PREX1	0.0221662299334485
GNA14	0.0221932639261815
CTBP2	0.0221932639261815
C5	0.0222048177640035
CDK5	0.0222061907683987
NDUFB5	0.0222923293228388
TLE1	0.0223950617448368
CDK9	0.0225407500214324
FASN	0.0226145534876855
SSH3	0.022649664538993
ZNF101	0.0227506415931084
ZNF436	0.0227579920211682
GBE1	0.0228005460846042
SAT2	0.0228005460846042
CFH	0.0230060042949861
PIGL	0.02300636441565
MAT1A	0.0230643319860624
PAK2	0.0230655226590012
THRA	0.0230885098768403
WASL	0.0232086739006186
CYP24A1	0.0233812689897388
VDAC3	0.023386401164305
CDX2	0.0234904863690676
RRAGC	0.0235805578519112
SEMA3C	0.0235868134583993
ARNT2	0.0236359338683347
GFUS	0.0236382342480171
WNK1	0.023667734749243
NDUFA1	0.023681576656283
ZNF841	0.0237806600168667
ACTG1	0.0238228657264851
MICA	0.0239022965660612
CLDN15	0.0239676284934887
KMT2A	0.0239676284934887
CHRM1	0.0240070929967078
CEBPG	0.0240318069669875
RAMP2	0.0240398155855404
CARNMT1	0.0240834963236778
GNAI1	0.0242568482889442
ZNF268	0.0242579108250503
DTX2	0.0242627686532684
SPTAN1	0.02432465937455
ZNF354B	0.0243856389137961
HSD17B1	0.0245452770429652
PPP1R3F	0.0246421846670988
ZNF546	0.0246621309274725
PHOSPHO1	0.0246886364330048
PLEKHM2	0.0247477442838012
BHLHE40	0.0247925385342637
ETS1	0.0248332292847018
MICALL2	0.0250741948195078
SEMA3F	0.025175893868368
SMARCD1	0.025260039380823
LAMC2	0.025328423450705
FABP3	0.025328423450705
DDIT4	0.0253371140145507
CSF2RA	0.0253721292843675
ANK3	0.0254056711343315
SLC18A1	0.0254195957688879
ZNF43	0.0254682718442886
LMO7	0.0255674629393413
ALDOB	0.0255674629393413
ZNF92	0.0255817305384046
CD209	0.0256226771325719
NAT1	0.0256226771325719
CSTF2	0.0257357722208891
PRCP	0.0257867311870555
DDOST	0.0258237024523471
OAS1	0.0259286326624451
TNFRSF17	0.0261660231885823
AIFM1	0.0262068990694839
BRK1	0.0262134533793005
PLCG1	0.0262195681740227
WWTR1	0.0262620707718012
ZNF133	0.0266677852102377
CD58	0.0267673458943501
ZNF226	0.026833184774294
ZNF182	0.026848956756534
PNLIPRP2	0.0268784086227146
CDC25B	0.0271599346166761
ZNF211	0.0271964543389581
SP1	0.027250786746045
CGNL1	0.0272827303113864
MMACHC	0.0272827303113864
PIP5K1A	0.0273207134130455
PIM1	0.0274309233977348
TAFAZZIN	0.0274426723650846
PPIP5K2	0.0274503272398506
VTI1A	0.0278163174177114
P4HA2	0.0278667333874983
CDKN1A	0.0279507739745864
QRSL1	0.028129592610585
AP1S1	0.0281991955460292
RASGRP4	0.0282965940679493
PI4K2A	0.028302210784448
NFASC	0.028302210784448
SV2A	0.0283101899055308
WDR5	0.0283433733248873
DNM2	0.0283909058675849
ODC1	0.0285738094486364
ZNF337	0.0286138620107929
PGAM1	0.0286705988539125
TBC1D15	0.0288117913006345
CXCR4	0.0288163647863224
CXCL12	0.0288189210251117
AMD1	0.0288355451868046
NDUFAB1	0.0288620993018392
FHL2	0.028882117982867
GNAL	0.028895872610887
ADM2	0.0289273423312875
SNTB2	0.0289329224488365
MYO1D	0.0290777802418717
PARD6G	0.0290894213868148
HACD2	0.0290896928098583
AOC3	0.0291244225774517
GRM2	0.0292132025786595
HIPK2	0.0294000111788791
SEPTIN2	0.0294439734702922
TICAM1	0.0294557622556477
ZNF670	0.0295221439578678
TEK	0.0295603781622431
NTRK1	0.0297259091029707
ST6GAL2	0.030031936622907
BCL2A1	0.0300401904683017
TACR1	0.0300509268091624
COQ5	0.0301154654942519
HBS1L	0.0301999666696534
GK	0.0302864223790003
CASP10	0.0303050415619373
LPAR1	0.03032079743047
CD22	0.0303794277021145
NSD3	0.0303836599864794
RPS6KA2	0.0304128586183585
GCDH	0.0304444478674604
RIMKLB	0.0304444478674604
COX7A2L	0.0305010017613547
SPHK1	0.0305514062022474
FANCF	0.0305842319317866
PSMC5	0.0308566478704574
ADAR	0.0309259971933149
EIF2AK4	0.030962811915494
MAP4K2	0.0310209392717297
CKS2	0.0311165612562343
FLOT2	0.0312205239774254
CDA	0.0312797111411793
PARP3	0.0312923657727686
ITGA11	0.0315242136343288
ZNF418	0.0315604367467902
GGCX	0.0317981935493127
COL4A6	0.0318100307464181
AMPD1	0.0318400669753997
CPS1	0.0319282983553141
ZNF768	0.0320105573322708
CTH	0.0321035218456661
SPDYE18	0.0321142629732551
ZNF846	0.0321182228458449
CDKN2D	0.0322441425300888
TGFBR2	0.0323025359392984
ACOT2	0.0323900536034751
SSH1	0.0323977845231383
COX7A1	0.0324077243545783
UBXN2A	0.0324392515128755
CD8B2	0.0324628737480044
CD80	0.0325697651567143
TAS1R3	0.0329737870212612
FOXP3	0.0330263233386064
LAT2	0.0331585589876344
ZNF33B	0.0332148232553743
LILRA1	0.033258356819634
GPD2	0.0332654485930188
PTGES3	0.0332785945140364
ITGA3	0.0333661036896903
TPMT	0.0333920648626876
CNR1	0.0335905656968691
H6PD	0.033623176680111
TWIST2	0.0336538674180312
PISD	0.0336858235082323
LTB	0.0337299745024973
HSD17B7	0.0337587494907264
NEO1	0.0337738175369206
TTI1	0.0338341392269032
SOX2	0.033933150400242
NT5C3B	0.0343145865966419
TBXA2R	0.034332060499014
ZNF761	0.0343593443935426
ZNF132	0.0343604348770185
UGT1A6	0.0345071997578821
MOCS1	0.0346670189390129
GNAS	0.0349028371158191
TBPL1	0.0350172877998604
BATF	0.0350532105927702
VIPR2	0.0350699926289738
RXFP4	0.0351575803313156
FOXO1	0.0352453414056605
LAMTOR2	0.0352537233289571
CCAR2	0.035486825650111
PEX14	0.0355030660185369
DUSP10	0.0356954390394742
FZD4	0.0359177313299378
PLK3	0.0359251111459256
SHC1	0.0362478134287641
DAPK1	0.0362596232398997
MT-ND3	0.0362728659718748
NCOA1	0.0363045539298663
GNPDA2	0.0364892285312315
URM1	0.036530646771048
SQOR	0.0365511863311888
CBR3	0.0366470021049441
CACNA2D3	0.0369734869803581
RSAD2	0.0370025342465766
MED24	0.0370639587312176
INSR	0.0371095238344995
BMP6	0.0371885020552355
PDE4B	0.0371885020552355
SOX4	0.0372118025223526
DHCR7	0.0372740454271322
C4BPA	0.037299733159932
ZNF791	0.0373969983588891
SPDYC	0.0375632377041956
GALNT6	0.0376331762274883
PRUNE1	0.0376856585397002
CACNB3	0.0376926651040949
FGFR2	0.0377315717875276
IGF1R	0.0378037951520799
PUM1	0.0379261177507853
PDCD10	0.0379618534928448
UBA7	0.038124298643448
MYO10	0.0382900101016419
AREG	0.0382914473815234
MADCAM1	0.0383167754123674
SPI1	0.0383899573507272
CYP27C1	0.0384955775433314
CRPPA	0.038643380409103
MYLK4	0.0387024765622083
BRAF	0.038819966330696
IRF1	0.0388850991131097
HDAC5	0.0389726081656057
LIMD1	0.0391463029988175
PTPRZ1	0.0391798218381827
PROC	0.0391936961327109
PRXL2B	0.0392639015527392
GOSR2	0.039266013423741
MSI2	0.039266013423741
CACNA1F	0.0394004803040757
PLA2G3	0.039532859464304
P4HA3	0.0396962484881052
PLTP	0.039933327481531
MSI1	0.0400165423255459
FNIP1	0.0400165423255459
MINPP1	0.04005997093751
PRPH	0.0400618276871795
BABAM2	0.0401555656214268
GNGT1	0.0401779438098968
ECSIT	0.0402542690511934
HDC	0.040287217755836
DPYSL2	0.0403284494083392
BRAP	0.0406524062706053
ADA2	0.0407869603491627
CAMK1G	0.0412088192256628
GLO1	0.0412292700335064
TDO2	0.0412355275607718
ARRB1	0.0414526986823084
VSIR	0.0417197303052326
PTK2	0.0417197303052326
PSMD6	0.0417513230362333
BCAT1	0.0417918918969658
RNF7	0.041796712513016
ZNF230	0.0418408973558828
PIGH	0.0419299048174906
ABL2	0.0419479655877618
SEMA4G	0.0420058415206849
ZNF547	0.0420894113930678
MAN1B1	0.042163068074777
SLIT2	0.0422668695170143
ZNF273	0.0424221785637464
GP1BA	0.0424494382135025
CPSF6	0.0425432634013667
MRE11	0.0426156871050475
NEDD4L	0.0427042158212192
LZTS2	0.0427042158212192
CLDN2	0.0430612012267058
IRAK4	0.0432838835369142
TRPV2	0.0433607568154699
TEC	0.0434246756411798
CCL28	0.0434542529269652
INPPL1	0.0434641430901239
SIPA1L2	0.0438157019419976
ZNF519	0.0438157019419976
ITGA10	0.0438666784823785
RAPGEF3	0.0439981335128311
FAAP24	0.0441009705261761
SLC8A2	0.0442610434932113
PDGFRB	0.0442620882232741
GIP	0.0442636839703303
MT-CO3	0.0444812639387036
CHMP3	0.0445102771639669
LSS	0.0445272168476921
EIF2AK1	0.0445461029018482
S100A8	0.0448127942088492
PLPP5	0.0450444134302281
CYP2B6	0.0450619950907291
NDUFB6	0.0450811047670113
VGF	0.0452437094693045
MAP4K4	0.0453057456186728
AKR1A1	0.0453342199596051
NTNG2	0.0453342199596051
ALOX15	0.0456722870074064
KLC2	0.0457718012027476
LCP2	0.0458540100416486
CALM2	0.0460374877912107
CACNA1E	0.0461219239829941
ZNF613	0.0465762405275001
ZNF79	0.046607539386454
AJUBA	0.0467358164840486
FFAR2	0.0467895616210157
DOLK	0.0468618792657752
CYP2A6	0.0469022427241748
CACNA1D	0.0469434060517049
PTEN	0.0471344468195364
ERBB3	0.047188851991728
NDUFA4L2	0.047188851991728
ADH5	0.0473251628706371
TMEM86B	0.04743031865743
CFTR	0.0475082422341153
ISG15	0.0477849667227409
SPP1	0.0477936694719119
FCGR2B	0.0478054855528057
NMRK1	0.0478218314844317
HOMER1	0.0478392596861376
COL1A2	0.0478870459317198
S100G	0.0479640244090896
RHOH	0.0483948280339394
RAC1	0.0485012742455742
ZNF783	0.0485012742455742
DYNC1LI2	0.0485276625125912
SIRT5	0.0485516858288319
MTMR3	0.0485631521070142
HYKK	0.0486306576242638
TRIB3	0.0486463275280488
DOLPP1	0.0486922057219174
AKT3	0.0487572402232743
DYNC2H1	0.0487889444961336
VDR	0.0492965500928434
PBRM1	0.0493013234791933
SELP	0.049322092402374
MYH14	0.0494438051903522
GLUD1	0.0496842728475189
NRROS	0.0498994916936453
ATP5F1B	0.0499086886855493
