original_id,final_id,mean_expr
ENSG00000238097.2,LINC02037,3.2974858643022458
ENSG00000229155.1,LINC02038,3.023367031816846
ENSG00000228952.1,LINC02041,2.9732126336772478
ENSG00000240893.1,LINC02042,2.6773681240862914
ENSG00000232233.1,LINC02043,3.5428537939106852
ENSG00000243795.1,LINC02044,3.682964398723409
ENSG00000242440.2,LINC02046,3.097464676823773
ENSG00000228271.2,LINC02048,3.443608441573606
ENSG00000242781.2,LINC02050,2.825388869191294
ENSG00000241696.2,LINC02053,2.6152171796959762
ENSG00000224153.3,LINC02054,3.334734302049991
ENSG00000254101.7,LINC02055,4.03525941399859
ENSG00000249279.6,LINC02057,2.8554753901249303
ENSG00000248528.1,LINC02058,2.8377672574709285
ENSG00000250156.3,LINC02060,2.803229442028191
ENSG00000248489.2,LINC02062,5.076078945898667
ENSG00000248846.3,LINC02065,3.4277249407133605
ENSG00000241151.1,LINC02066,2.6308188193899626
ENSG00000240567.1,LINC02067,3.4682335189581677
ENSG00000223387.6,LINC02068,4.042872529726442
ENSG00000229433.2,LINC02069,3.1466095007035
ENSG00000267452.3,LINC02073,4.236346779988035
ENSG00000266357.6,LINC02074,2.9948523105989997
ENSG00000220161.4,LINC02076,4.261368225884809
ENSG00000244461.1,LINC02077,2.7090559716739357
ENSG00000267719.1,LINC02078,3.0384282970306797
ENSG00000267065.2,LINC02080,3.9596696193763323
ENSG00000242268.3,LINC02082,2.963896472212045
ENSG00000272282.1,LINC02084,4.411389656165952
ENSG00000244649.5,LINC02086,4.381756773583474
ENSG00000273172.1,LINC02091,3.363113185622706
ENSG00000226101.2,LINC02097,3.351282715232493
ENSG00000253490.5,LINC02099,4.162212607133096
ENSG00000248693.1,LINC02100,3.4264818318237693
ENSG00000248132.3,LINC02101,3.2149037717764135
ENSG00000248677.2,LINC02102,4.0368880029599135
ENSG00000271334.6,LINC02104,3.6591449936662035
ENSG00000250447.6,LINC02105,2.732244543239018
ENSG00000259786.7,LINC02109,3.0870929873418835
ENSG00000249781.7,LINC02112,2.933871953027497
ENSG00000248757.2,LINC02115,3.2339325274692006
ENSG00000248279.5,LINC02120,2.69268475552367
ENSG00000248474.1,LINC02122,2.6714209906709603
ENSG00000259947.1,LINC02124,2.6745347982759284
ENSG00000250514.1,LINC02125,2.659979037952374
ENSG00000259847.2,LINC02126,4.091803415324627
ENSG00000261241.7,LINC02128,3.514537561543084
ENSG00000261045.2,LINC02129,2.8813324283660022
ENSG00000260009.1,LINC02130,3.9849117984387887
ENSG00000261231.6,LINC02133,2.9047736837009475
ENSG00000261348.2,LINC02136,2.66770632486558
ENSG00000260186.5,LINC02137,3.430935664886065
ENSG00000278214.1,LINC02139,3.3437031651489533
ENSG00000261803.2,LINC02140,2.6302390599106977
ENSG00000261807.2,LINC02141,2.7025727703676306
ENSG00000223597.3,LINC02142,2.7192314357121226
ENSG00000253236.2,LINC02143,2.5778953317030773
ENSG00000250490.1,LINC02145,4.303658244753759
ENSG00000249797.2,LINC02147,3.0042249406146517
ENSG00000249332.2,LINC02149,3.2199500838297177
ENSG00000248150.1,LINC02150,2.952777686455752
ENSG00000261319.1,LINC02152,2.807780802735585
ENSG00000235385.2,LINC02154,3.342954607955655
ENSG00000257906.3,LINC02156,3.6938493173107516
ENSG00000259763.2,LINC02157,3.0116759411400746
ENSG00000225611.1,LINC02158,3.4193894567887417
ENSG00000253417.5,LINC02159,3.6018101639993776
ENSG00000251026.2,LINC02163,3.2772794520032815
ENSG00000260259.1,LINC02166,4.7809104824024296
ENSG00000261122.6,LINC02167,2.744416927493115
ENSG00000259517.3,LINC02169,2.9541532236611716
ENSG00000251632.1,LINC02172,3.115355578896292
ENSG00000262155.2,LINC02175,6.590769234659494
ENSG00000261617.2,LINC02177,3.2750401034926617
ENSG00000261092.1,LINC02178,2.7145731118038414
ENSG00000232190.3,LINC02181,3.0101355334195468
ENSG00000260420.3,LINC02182,3.1607419471864686
ENSG00000283304.1,LINC02183,3.1183734291304135
ENSG00000262097.2,LINC02185,4.930717659083959
ENSG00000261175.6,LINC02188,5.713953790633529
ENSG00000260026.3,LINC02189,2.8677163432993
ENSG00000261325.1,LINC02192,2.738133289155149
ENSG00000260923.7,LINC02193,4.475692157642904
ENSG00000236481.1,LINC02195,3.5146995480112917
ENSG00000250974.4,LINC02196,2.951618324709018
ENSG00000250387.3,LINC02197,3.366035801703147
ENSG00000249352.4,LINC02198,3.5303997490312824
ENSG00000250198.3,LINC02199,2.6455067833189356
ENSG00000250358.6,LINC02200,2.7310355845918344
ENSG00000251538.7,LINC02201,3.3238627637993905
ENSG00000245812.3,LINC02202,4.745924477027718
ENSG00000280639.1,LINC02204,3.3859185856360776
ENSG00000258476.6,LINC02207,3.5793027958530983
ENSG00000250891.2,LINC02208,3.7692164602927427
ENSG00000253279.6,LINC02209,2.612943574197811
ENSG00000204650.14,LINC02210,9.359489114049232
ENSG00000245662.4,LINC02211,3.5687304212630244
ENSG00000248455.6,LINC02217,2.7211806792633864
ENSG00000250814.3,LINC02221,2.619541399809628
ENSG00000249937.8,LINC02223,3.3226684491418923
ENSG00000249203.2,LINC02224,5.029544462559522
ENSG00000249584.1,LINC02225,2.77131043121764
ENSG00000276778.1,LINC02227,3.0472367789227794
ENSG00000251273.4,LINC02228,3.330312474216748
ENSG00000250313.3,LINC02229,2.7493242055348586
ENSG00000250125.4,LINC02232,2.6486211942805338
ENSG00000250488.2,LINC02233,3.06073846693188
ENSG00000248202.2,LINC02234,3.5747991036211775
ENSG00000254689.3,LINC02235,4.082214609603587
ENSG00000251365.4,LINC02236,5.381381805381546
ENSG00000253434.8,LINC02237,2.9478605841370555
ENSG00000260192.3,LINC02240,3.382337728800435
ENSG00000251629.7,LINC02241,3.059154176756859
ENSG00000249736.1,LINC02242,2.730760512744184
ENSG00000259590.1,LINC02244,3.1349421201888283
ENSG00000237638.2,LINC02245,7.26065167479614
ENSG00000281903.2,LINC02246,4.21906986353709
ENSG00000223729.1,LINC02247,3.1290041709624563
ENSG00000225930.4,LINC02249,2.698404773917749
ENSG00000235731.3,LINC02250,3.0070869542713896
ENSG00000258483.4,LINC02251,3.0855134980051906
ENSG00000259485.2,LINC02253,3.1827476728244797
ENSG00000259664.3,LINC02254,2.8848632605336326
ENSG00000261064.1,LINC02256,4.101726419314438
ENSG00000238042.5,LINC02257,4.236134258158726
ENSG00000249699.1,LINC02261,2.911083476705563
ENSG00000228358.6,LINC02263,3.245307979775934
ENSG00000249241.1,LINC02265,3.48006300761195
ENSG00000272727.2,LINC02266,3.5089293129555106
ENSG00000248510.2,LINC02267,2.771686469086581
ENSG00000248174.6,LINC02268,3.2164754192638783
ENSG00000250708.2,LINC02269,2.9472101158550044
ENSG00000251210.6,LINC02270,2.71125184083496
ENSG00000245954.8,LINC02273,4.472105222700054
ENSG00000248319.2,LINC02275,3.1133854507014322
ENSG00000258487.2,LINC02277,2.7494511611160783
ENSG00000251635.2,LINC02278,3.893574310509579
ENSG00000260792.1,LINC02280,4.061317919539298
ENSG00000257056.3,LINC02282,2.6407903456689508
ENSG00000259719.6,LINC02284,2.9769195706943514
ENSG00000259004.2,LINC02285,3.610911625553273
ENSG00000258499.1,LINC02287,2.9270265739251413
ENSG00000246548.3,LINC02288,3.8001913686881417
ENSG00000258819.2,LINC02289,4.895274696693394
ENSG00000258502.6,LINC02290,3.198447061441075
ENSG00000258630.3,LINC02292,4.005258215125994
ENSG00000257185.2,LINC02293,3.0091083989477267
ENSG00000257845.1,LINC02294,2.662342669085717
ENSG00000258859.1,LINC02296,2.6383204562709075
ENSG00000257556.2,LINC02298,5.244123084441493
ENSG00000258175.1,LINC02300,2.81743365232881
ENSG00000258743.6,LINC02301,3.1631984414686465
ENSG00000258998.2,LINC02302,3.5045139016600717
ENSG00000258616.5,LINC02303,3.7212490756548084
ENSG00000258532.2,LINC02305,2.6094653105834924
ENSG00000257986.3,LINC02306,3.8777655715782453
ENSG00000258969.2,LINC02307,2.787070034517145
ENSG00000258675.2,LINC02308,3.195112984730661
ENSG00000258869.1,LINC02312,2.615154663826392
ENSG00000258474.1,LINC02313,2.889352103617468
ENSG00000251363.3,LINC02315,3.1306571661536404
ENSG00000258912.2,LINC02316,2.930208788132967
ENSG00000258390.2,LINC02318,2.9027988083378258
ENSG00000258404.1,LINC02320,2.8312710098767444
ENSG00000258884.2,LINC02321,4.684239945831166
ENSG00000259230.1,LINC02323,3.2789260066083785
ENSG00000255002.2,LINC02324,3.2832284130586364
ENSG00000246084.5,LINC02325,3.8701858672972795
ENSG00000257523.3,LINC02326,2.6356300016506164
ENSG00000258038.6,LINC02327,2.9414283822703235
ENSG00000258733.6,LINC02328,4.772625514188992
ENSG00000235269.2,LINC02331,3.676989477977303
ENSG00000259054.1,LINC02332,2.850552637007904
ENSG00000274317.2,LINC02334,3.9242869501775823
ENSG00000278630.1,LINC02335,2.731227736814044
ENSG00000275294.4,LINC02340,3.9961955583536004
ENSG00000283554.1,LINC02341,3.4519435746183698
ENSG00000271850.2,LINC02343,5.469807237776248
ENSG00000227911.3,LINC02344,2.887746941914727
ENSG00000259225.7,LINC02345,4.5107529628653396
ENSG00000206187.4,LINC02346,2.791404372121106
ENSG00000214043.8,LINC02347,2.719239394093597
ENSG00000286733.1,LINC02348,5.160279183219353
ENSG00000277987.2,LINC02351,3.2835148244290586
ENSG00000259448.3,LINC02352,4.824750188266192
ENSG00000257488.5,LINC02354,3.5181769563007372
ENSG00000248210.2,LINC02355,2.65565358855826
ENSG00000257595.3,LINC02356,3.397015885418457
ENSG00000256576.2,LINC02361,5.864244583384708
ENSG00000249096.7,LINC02362,5.158161184123609
ENSG00000180712.4,LINC02363,4.85523196595621
ENSG00000254233.1,LINC02365,3.1393995578070224
ENSG00000260423.2,LINC02367,4.920175242896471
ENSG00000274659.2,LINC02371,4.028652855814566
ENSG00000257507.1,LINC02373,3.2688486552054727
ENSG00000250102.6,LINC02377,2.846139055940988
ENSG00000256994.2,LINC02378,2.8006430590275087
ENSG00000248505.2,LINC02380,2.780289153388613
ENSG00000250742.4,LINC02381,8.983175124065305
ENSG00000251301.7,LINC02384,4.96337887401479
ENSG00000257259.3,LINC02388,3.321961427879334
ENSG00000255693.3,LINC02389,3.764667239522102
ENSG00000256582.1,LINC02390,3.0934367212898337
ENSG00000277851.2,LINC02391,3.9984417802642254
ENSG00000258183.6,LINC02392,2.9433415462132846
ENSG00000256597.3,LINC02393,2.8361769691043546
ENSG00000257771.6,LINC02395,3.0404310934152243
ENSG00000205056.8,LINC02397,3.7244492623431587
ENSG00000256287.1,LINC02398,2.8289930573215165
ENSG00000257784.2,LINC02400,2.6000289749629655
ENSG00000257762.6,LINC02401,2.6930905946785395
ENSG00000257893.3,LINC02404,2.7219478456564867
ENSG00000249345.8,LINC02405,2.9608970677769517
ENSG00000203585.4,LINC02408,4.521765441188635
ENSG00000258292.1,LINC02410,2.786249195148061
ENSG00000256022.6,LINC02411,2.5974612717628895
ENSG00000258171.2,LINC02412,3.631271577469826
ENSG00000257345.2,LINC02413,2.9509334151052675
ENSG00000257924.1,LINC02416,3.3868041222002776
ENSG00000257048.1,LINC02417,2.965871509252334
ENSG00000214039.9,LINC02418,2.9757819833440573
ENSG00000255970.1,LINC02421,3.421105458307539
ENSG00000255760.2,LINC02422,4.1886309478636505
ENSG00000271538.6,LINC02427,4.170462356485008
ENSG00000248740.6,LINC02428,3.942429656090998
ENSG00000248810.2,LINC02432,4.356304556043832
ENSG00000234111.6,LINC02433,3.3875442128552082
ENSG00000248370.2,LINC02434,2.7342300330117464
ENSG00000251526.1,LINC02435,3.050158119560055
ENSG00000250754.6,LINC02436,2.688512112849411
ENSG00000248517.1,LINC02437,3.3873277663831067
ENSG00000248238.2,LINC02438,3.0721700676855725
ENSG00000256077.5,LINC02442,2.5773749430172437
ENSG00000256115.6,LINC02443,2.8503802194898533
ENSG00000257750.2,LINC02445,2.55708557067789
ENSG00000256039.2,LINC02446,4.806941986497936
ENSG00000245468.4,LINC02447,5.050135670325328
ENSG00000215241.4,LINC02449,5.421441285623555
ENSG00000257114.3,LINC02450,3.520178950301944
ENSG00000283422.1,LINC02452,3.1877127174426385
ENSG00000245017.2,LINC02453,4.580862106816062
ENSG00000256268.2,LINC02454,3.3759542329547867
ENSG00000283052.1,LINC02456,2.7892784482332433
ENSG00000258018.2,LINC02457,3.2709227796152325
ENSG00000246363.3,LINC02458,3.5342975644594623
ENSG00000258331.1,LINC02461,3.560624518855758
ENSG00000257683.1,LINC02463,3.459088641134562
ENSG00000249618.6,LINC02465,2.698294720264479
ENSG00000246876.7,LINC02466,2.865080498988417
ENSG00000256499.2,LINC02468,2.887806939771078
ENSG00000225231.2,LINC02470,3.2063909024864907
ENSG00000261121.2,LINC02473,4.159689177910482
ENSG00000228437.5,LINC02474,2.7627003386775018
ENSG00000251350.2,LINC02475,3.9516405818093174
ENSG00000225546.6,LINC02476,2.72141166270034
ENSG00000249425.1,LINC02477,2.7837767124097947
ENSG00000285373.2,LINC02478,3.4969669448268155
ENSG00000246526.2,LINC02481,5.396792478848737
ENSG00000251580.3,LINC02482,5.9283051830419495
ENSG00000248685.6,LINC02484,2.8085337891896027
ENSG00000248456.1,LINC02485,2.6749445324591132
ENSG00000203688.6,LINC02487,4.747172952680516
ENSG00000255007.1,LINC02489,3.8596451960223135
ENSG00000250590.6,LINC02492,3.126989887779448
ENSG00000249896.2,LINC02495,3.8729771719347967
ENSG00000250436.1,LINC02499,2.6047317978547846
ENSG00000248339.1,LINC02504,2.6665152922682287
ENSG00000248215.6,LINC02505,2.6807098104074285
ENSG00000251129.2,LINC02506,3.4543628573820566
ENSG00000251688.2,LINC02507,2.907918943949431
ENSG00000248869.7,LINC02511,3.3967792519764117
ENSG00000250620.2,LINC02515,4.013599136744037
ENSG00000261083.3,LINC02516,3.9600096666859077
ENSG00000232316.2,LINC02518,3.200925965802347
ENSG00000226194.5,LINC02519,4.2978555542715124
ENSG00000204110.6,LINC02520,3.443239676422303
ENSG00000228718.2,LINC02521,3.616894428774232
ENSG00000231056.1,LINC02522,2.929520418510751
ENSG00000224506.3,LINC02523,2.836894748965932
ENSG00000230269.7,LINC02525,2.772218221666284
ENSG00000229654.1,LINC02526,2.8976334659916927
ENSG00000227012.3,LINC02527,2.6526483608667677
ENSG00000226004.1,LINC02528,3.5732325719415217
ENSG00000234777.3,LINC02529,2.7226049961752836
ENSG00000220908.2,LINC02531,2.6022224076165608
ENSG00000235142.10,LINC02532,4.772604820591802
ENSG00000260239.2,LINC02533,3.4928812707902592
ENSG00000234155.1,LINC02535,3.1184286020915573
ENSG00000272549.1,LINC02538,3.615242239692359
ENSG00000234956.7,LINC02539,2.907143888125862
ENSG00000230943.3,LINC02541,4.896792439073205
ENSG00000226453.2,LINC02542,5.213369356626569
ENSG00000261039.3,LINC02544,6.54706169059392
ENSG00000254486.1,LINC02547,2.873602374912182
ENSG00000255411.3,LINC02548,2.575377031664982
ENSG00000271584.2,LINC02550,3.2081562841877385
ENSG00000254842.6,LINC02551,3.8421844300465695
ENSG00000256422.6,LINC02552,2.7731749542691464
ENSG00000226741.2,LINC02554,2.8687067990798343
ENSG00000260943.1,LINC02555,2.811221425397687
ENSG00000268307.1,LINC02560,5.467097159197393
ENSG00000224034.1,LINC02561,3.601438254064157
ENSG00000260265.1,LINC02562,4.128929214484417
ENSG00000259459.6,LINC02568,7.876214556991405
ENSG00000235781.1,LINC02569,3.523897481662381
ENSG00000237923.1,LINC02570,3.0957429463041053
ENSG00000256166.1,LINC02571,4.109507348866697
ENSG00000229536.3,LINC02572,4.658574243263606
ENSG00000233975.1,LINC02574,3.414646849023499
ENSG00000228709.1,LINC02575,3.6969399649395704
ENSG00000232613.6,LINC02576,4.020259796108636
ENSG00000228742.11,LINC02577,3.429766285744594
ENSG00000233694.6,LINC02579,3.2582710269989623
ENSG00000230587.2,LINC02580,4.710316093145725
ENSG00000261780.3,LINC02582,2.6765491365423553
ENSG00000187600.14,LINC02583,2.650330745709168
ENSG00000254417.1,LINC02584,3.715071220021911
ENSG00000228350.1,LINC02585,4.235498457344557
ENSG00000224965.1,LINC02586,3.7188618305023207
ENSG00000229108.2,LINC02587,4.187191790743036
ENSG00000257842.6,LINC02588,3.3561702871099075
ENSG00000263590.2,LINC02591,2.7080783832861366
ENSG00000223764.2,LINC02593,6.8465028645239965
ENSG00000267440.2,LINC02594,3.251472823866213
ENSG00000231566.2,LINC02595,3.3378182662787803
ENSG00000256155.1,LINC02598,2.9252247221564445
ENSG00000233858.4,LINC02599,3.5027242259785374
ENSG00000250986.1,LINC02600,5.364932025803408
ENSG00000223714.1,LINC02601,3.9192554396887163
ENSG00000230262.8,LINC02603,3.855119261271661
ENSG00000273142.1,LINC02604,8.771334065036845
ENSG00000261618.2,LINC02605,4.11458651067771
ENSG00000284693.1,LINC02606,6.082785259855695
ENSG00000228971.3,LINC02607,5.419419855843581
ENSG00000226251.6,LINC02608,3.708896091361144
ENSG00000233593.10,LINC02609,6.637340657642814
ENSG00000186235.11,LINC02610,4.435170620181291
ENSG00000226791.7,LINC02611,5.976692614817926
ENSG00000231367.6,LINC02613,5.997340010900247
ENSG00000241288.8,LINC02614,6.7355322188275935
ENSG00000251432.7,LINC02615,6.837772454749529
ENSG00000261761.5,LINC02616,2.9201319070187344
ENSG00000256288.1,LINC02617,2.791658046958605
ENSG00000242104.5,LINC02618,3.041015379171671
ENSG00000225768.1,LINC02620,4.844547443942747
ENSG00000259267.3,LINC02622,2.7905268933086504
ENSG00000234944.1,LINC02623,2.9636266055664398
ENSG00000229775.7,LINC02624,2.6589428182478914
ENSG00000233643.2,LINC02625,2.966650146730082
ENSG00000229466.2,LINC02627,2.71986202169101
ENSG00000237772.2,LINC02631,3.8423871981361097
ENSG00000224265.1,LINC02633,2.823658741872593
ENSG00000283000.2,LINC02635,5.067222716091478
ENSG00000224222.2,LINC02636,3.2458578650895538
ENSG00000272430.1,LINC02637,3.453759221897952
ENSG00000233590.1,LINC02640,2.940157834157929
ENSG00000230131.6,LINC02641,3.577082224391983
ENSG00000232591.2,LINC02642,3.4747503941823688
ENSG00000230109.1,LINC02643,2.6283785605456598
ENSG00000234170.6,LINC02645,2.7809301189703532
ENSG00000236303.4,LINC02646,2.930795332453631
ENSG00000225948.2,LINC02648,2.8593227579715963
ENSG00000215244.3,LINC02649,5.313035317716033
ENSG00000237128.1,LINC02652,2.9463465637497426
ENSG00000212743.2,LINC02656,4.7388480829053234
ENSG00000236769.3,LINC02659,2.8301140906138866
ENSG00000226005.5,LINC02660,3.4299719365517425
ENSG00000228636.3,LINC02663,2.631130998629375
ENSG00000272381.2,LINC02664,3.3557540443687137
ENSG00000283141.1,LINC02666,4.076770009119839
ENSG00000226762.5,LINC02668,3.258130805732083
ENSG00000233321.2,LINC02669,4.882795962775215
ENSG00000224714.3,LINC02671,2.7724382082454544
ENSG00000227121.2,LINC02672,2.8798799753675337
ENSG00000260151.1,LINC02673,2.6429284057030213
ENSG00000234752.1,LINC02676,3.0381623561425255
ENSG00000226676.1,LINC02679,2.868396467084379
ENSG00000285737.1,LINC02680,3.6860885285154836
ENSG00000254661.3,LINC02682,2.650883883282482
ENSG00000254654.2,LINC02685,3.3403634574406023
ENSG00000254872.3,LINC02688,3.9737087608669364
ENSG00000285985.1,LINC02689,2.6735936272425453
ENSG00000258913.2,LINC02691,3.467830246339855
ENSG00000212719.13,LINC02693,8.18047734671824
ENSG00000175779.4,LINC02694,4.220843973520268
ENSG00000254427.2,LINC02696,3.7998595582056693
ENSG00000255327.1,LINC02697,2.7097100801427225
ENSG00000255666.7,LINC02700,3.097341373660946
ENSG00000250508.1,LINC02701,5.411505228014294
ENSG00000237937.6,LINC02702,2.7811973579074447
ENSG00000254952.1,LINC02705,3.0480778165319116
ENSG00000255344.2,LINC02706,2.655104771578866
ENSG00000255427.1,LINC02707,3.3303574050401563
ENSG00000245522.2,LINC02709,5.495226532277101
ENSG00000255269.3,LINC02710,2.84691081823148
ENSG00000273409.3,LINC02712,3.517976607100614
ENSG00000255502.6,LINC02713,2.5904466719988557
ENSG00000251226.1,LINC02714,3.504600882924195
ENSG00000205106.4,LINC02716,3.7472470957723525
ENSG00000255418.6,LINC02718,3.67032977214361
ENSG00000255178.1,LINC02720,3.3772338927673675
ENSG00000255133.2,LINC02721,3.231383078456564
ENSG00000231680.1,LINC02723,3.3855080534731665
ENSG00000181908.5,LINC02724,4.759101861522791
ENSG00000273415.3,LINC02725,3.475265815842767
ENSG00000255193.1,LINC02726,2.7272972614810613
ENSG00000251323.3,LINC02728,4.028036127187822
ENSG00000255406.3,LINC02730,2.74912235277981
ENSG00000204241.8,LINC02731,5.199455075850578
ENSG00000254416.6,LINC02732,3.713153453525994
ENSG00000255553.2,LINC02733,2.924984778913281
ENSG00000255382.2,LINC02734,3.6834496397939978
ENSG00000255433.5,LINC02735,2.7101854811982653
ENSG00000279243.3,LINC02736,2.7162452718331385
ENSG00000255008.3,LINC02739,3.913037892494035
ENSG00000255109.6,LINC02740,2.6490982574782715
ENSG00000255388.6,LINC02741,2.7061776949176815
ENSG00000249867.6,LINC02742,2.636932170109929
ENSG00000255774.2,LINC02747,7.257301798060108
ENSG00000254480.2,LINC02749,3.6146835228814607
ENSG00000254518.1,LINC02750,2.5702149306320985
ENSG00000254401.2,LINC02752,3.440639192749034
ENSG00000248844.6,LINC02753,2.8487970159606335
ENSG00000251637.6,LINC02754,3.6541508744826636
ENSG00000255363.3,LINC02757,3.4782178889357254
ENSG00000255362.1,LINC02761,3.93347661011522
ENSG00000250303.4,LINC02762,6.2345948907222475
ENSG00000254968.7,LINC02763,3.0704740135563515
ENSG00000234476.3,LINC02765,3.343169216651548
ENSG00000229484.1,LINC02766,3.082145688666548
ENSG00000284237.1,LINC02767,5.562302514984458
ENSG00000229291.1,LINC02768,3.272098338482439
ENSG00000224535.2,LINC02771,3.868946587702515
ENSG00000271736.2,LINC02772,2.7523083089037432
ENSG00000237980.2,LINC02773,3.440442266499235
ENSG00000226828.2,LINC02774,3.1964683585093803
ENSG00000224977.1,LINC02776,3.4059697796293844
ENSG00000232453.7,LINC02777,5.565086448154977
ENSG00000284668.2,LINC02780,2.6913219709445233
ENSG00000204362.6,LINC02783,2.8774877762353785
ENSG00000226822.3,LINC02785,4.2582384503993955
ENSG00000284623.1,LINC02786,2.6138974332410436
ENSG00000285532.2,LINC02788,2.7907930528043576
ENSG00000237435.10,LINC02790,2.6629596852117157
ENSG00000226133.6,LINC02794,2.7826090745463365
ENSG00000285210.1,LINC02795,4.608951596086145
ENSG00000227082.3,LINC02798,4.743008155091206
ENSG00000284240.1,LINC02801,2.9346674987800467
ENSG00000232527.8,LINC02802,4.121196661971682
ENSG00000227740.2,LINC02803,4.1415049262509935
ENSG00000274372.5,LINC02804,4.683623386204086
ENSG00000232265.8,LINC02805,3.259077204964751
ENSG00000238107.1,LINC02806,2.802660599131741
ENSG00000276255.2,LINC02809,3.503981732210727
ENSG00000230138.2,LINC02812,3.498006077355746
ENSG00000225334.3,LINC02813,3.170072034604507
ENSG00000236975.2,LINC02814,4.2960329817541965
ENSG00000225857.5,LINC02816,3.2120444826294254
ENSG00000234754.2,LINC02817,3.152070864300516
ENSG00000231966.1,LINC02818,3.467220695133644
ENSG00000258815.1,LINC02820,3.166136890147781
ENSG00000257139.1,LINC02821,2.71246560589127
ENSG00000286021.2,LINC02822,2.68407498841758
ENSG00000258100.3,LINC02823,3.72316284524919
ENSG00000255998.2,LINC02824,2.634096796100802
ENSG00000275212.3,LINC02826,3.75400610138952
ENSG00000236908.2,LINC02827,4.403494555872642
ENSG00000224164.2,LINC02828,3.2351967530661914
ENSG00000229274.2,LINC02829,3.495506981893816
ENSG00000224899.1,LINC02830,3.063141371119441
ENSG00000224173.2,LINC02831,2.813280900699296
ENSG00000227308.2,LINC02832,2.9740769139575827
ENSG00000258742.6,LINC02833,2.6483607304292627
ENSG00000285686.1,LINC02834,2.6951925749352768
ENSG00000285711.1,LINC02835,2.9958752522197325
ENSG00000264464.1,LINC02837,2.842116593073154
ENSG00000285536.1,LINC02838,2.702676361488942
ENSG00000224893.7,LINC02840,2.891710759798828
ENSG00000254119.5,LINC02842,3.029756971865013
ENSG00000228189.5,LINC02843,2.820125319495181
ENSG00000253679.1,LINC02844,2.7478708837137154
ENSG00000253644.2,LINC02845,2.8253998918425887
ENSG00000260193.1,LINC02846,4.588483475574166
ENSG00000253702.1,LINC02847,2.9218045954005616
ENSG00000226581.2,LINC02848,3.851770055250104
ENSG00000285768.1,LINC02849,3.6326316038019644
ENSG00000229611.2,LINC02851,3.156296847644933
ENSG00000259245.2,LINC02853,2.74894310118105
ENSG00000230852.2,LINC02857,2.717112259528646
ENSG00000285869.1,LINC02858,2.739239458029843
ENSG00000222004.7,LINC02860,2.811300959557594
ENSG00000262185.3,LINC02861,5.347021176477943
ENSG00000238160.1,LINC02863,3.128682693207566
ENSG00000263711.6,LINC02864,3.3906017825071166
ENSG00000229922.5,LINC02865,2.7606001307135735
ENSG00000253665.1,LINC02866,2.822391276027374
ENSG00000260394.2,LINC02867,3.564047411921186
ENSG00000203864.3,LINC02868,2.7908128486116945
ENSG00000228208.7,LINC02869,3.0296241097901877
ENSG00000180066.10,LINC02870,4.331542244682623
ENSG00000125899.8,LINC02871,2.9949859090450386
ENSG00000204446.4,LINC02872,3.823243876389594
ENSG00000175728.4,LINC02873,3.0349085911262605
ENSG00000257137.7,LINC02874,3.041021052239045
ENSG00000187013.4,LINC02875,4.629090740622304
ENSG00000237787.5,LINC02877,2.7775775268418617
ENSG00000181097.5,LINC02878,5.635426764889033
ENSG00000175967.4,LINC02880,3.2903798102734485
ENSG00000277288.5,LINC02881,2.918763214759439
ENSG00000251138.7,LINC02882,3.3804861322831727
ENSG00000259416.2,LINC02883,3.805356646381617
ENSG00000231246.2,LINC02884,5.241910434394816
ENSG00000286592.1,LINC02885,3.025578161507884
ENSG00000280279.1,LINC02887,3.6008951793235657
ENSG00000287148.1,LINCADL,3.7797225600937856
ENSG00000225613.2,LINCMD1,2.723990647868939
ENSG00000253641.6,LINCR-0001,4.563971126839315
ENSG00000249436.2,LINCR-0003,3.018320029474864
ENSG00000169783.13,LINGO1,9.65027668226019
ENSG00000259666.3,LINGO1-AS1,3.2726655813195014
ENSG00000174482.10,LINGO2,3.7602973226621224
ENSG00000220008.3,LINGO3,4.75630075395261
ENSG00000213171.3,LINGO4,5.177658753853192
ENSG00000223784.2,LINP1,3.4700384958334296
ENSG00000140471.17,LINS1,9.674313402631613
ENSG00000107798.18,LIPA,12.306191359861964
ENSG00000166035.11,LIPC,4.778531001641422
ENSG00000079435.10,LIPE,8.82286315651543
ENSG00000213904.9,LIPE-AS1,5.4516132365248735
ENSG00000182333.15,LIPF,2.8902517809158166
ENSG00000101670.12,LIPG,6.89835595299146
ENSG00000163898.10,LIPH,9.414900943456557
ENSG00000188992.11,LIPI,3.749112856486387
ENSG00000204022.9,LIPJ,3.524951398303958
ENSG00000204021.4,LIPK,3.458104963640089
ENSG00000173239.14,LIPM,2.74987652086433
ENSG00000204020.6,LIPN,3.3262682079710273
ENSG00000144182.17,LIPT1,7.748998246735612
ENSG00000229975.1,LIPT1P1,2.5490605550042496
ENSG00000175536.7,LIPT2,7.075591704975442
ENSG00000189067.13,LITAF,13.560888966860634
ENSG00000283516.1,LITAFD,2.7359916281915413
ENSG00000266304.1,LIVAR,3.2931593127453542
ENSG00000145721.12,LIX1,3.639457086470996
ENSG00000251513.2,LIX1-AS1,3.3905704008649855
ENSG00000271601.4,LIX1L,9.874350162914721
ENSG00000234222.6,LIX1L-AS1,4.473929356218121
ENSG00000171695.10,LKAAEAR1,3.6313489285395724
