HLA-C	0.00109838944166115
UGT1A8	0.00110534858550822
NRP1	0.00110747012687003
LILRB2	0.00110999071005975
NSF	0.00111644460264648
ZNF350	0.00111646408373215
COL6A1	0.00112327970752162
ITGA7	0.00112618791363299
EP300	0.00112924460123243
CCL23	0.00113061471239754
COX5A	0.00114021183899368
ECHDC1	0.00114703365105619
IAPP	0.00115745454057389
DUOXA2	0.00116148273375098
ZNF791	0.00118111236987949
RHOD	0.00118502492935514
AGTR1	0.00121055672563476
SLC18A2	0.0012120409594976
MLST8	0.0012128318612051
CASP6	0.00121288390858773
PABPC1L	0.00121341677513878
TLR5	0.00121341677513878
CHAT	0.00121748905182665
KISS1	0.00122898025213701
KMT2A	0.00124243097783169
ASH1L	0.00124783275867638
NAGA	0.00124992293332054
AGPAT4	0.00124995365521879
PTGER4	0.00125008684117432
ARC	0.00125857561788842
BABAM2	0.00126289197782007
HK3	0.00127181338438648
AMFR	0.00128161727966724
CYP26B1	0.00128291180368582
GSS	0.0012883823054124
CPT2	0.00129182145965857
STX1A	0.00129432966873347
CD79A	0.00129672536561262
TP53BP2	0.00130663794239786
ZNF200	0.00130785349999524
ADCY2	0.00130965999226819
GRHPR	0.00130993979050281
ALG6	0.00132738023266358
PTPRR	0.00133046456793796
PLK3	0.00134758798341463
LSS	0.00135165569592425
TACR2	0.00135718096146579
MED24	0.00136845503194011
ACP5	0.00138062965560194
PLA2G2C	0.00138404085797671
ZNF112	0.00138461373916827
FBXO5	0.00138767568281475
ZNF468	0.00138851787138785
PLD1	0.00140457916269435
AKT1	0.00141304388076121
GPC4	0.0014291938947047
IL1RL2	0.00144234387890846
VKORC1L1	0.00144344250679056
NTN1	0.00144484611227816
HIBCH	0.0014553843354954
KCNJ5	0.00146183549419729
ITGA4	0.00146570147183951
CCR4	0.00147616975532626
H2AC13	0.00151109760646655
SMAD9	0.00151793023136053
TCF7L2	0.00151898533237185
EPS15L1	0.00152010022285789
CKB	0.0015262795315019
SDHD	0.00155459855207809
IL1RAP	0.00156244654725156
GALNT16	0.00156368054774047
ZNF714	0.00157029262402507
BMPR1A	0.00157433383622369
SLK	0.00158972097586398
DAPK3	0.00159716216381869
RASSF1	0.00159865685152909
HEY2	0.00160346355476825
HLA-DQA2	0.00160346355476825
CLIP1	0.00160414214616477
CD86	0.00160581490282541
ZNF66	0.00161616533447991
SMC1B	0.00162014221397493
SPTAN1	0.00162240808884706
IL6ST	0.0016341027377108
SRSF4	0.00164303241711219
ZNF37A	0.00165225058060255
PIAS3	0.00165316214588935
ZNF490	0.00165435028834609
AMOTL1	0.00165541334289789
ZNF84	0.00167420800850349
PCK1	0.00168944401103193
POU5F1	0.00168944401103193
H2BC8	0.00169012307233744
MMP2	0.00171230570086444
TUSC3	0.00171522586712445
LMNB2	0.00172310794563135
CDC16	0.00173168869053238
C2	0.00175859551356355
KMT2E	0.00176815639750193
NOX4	0.00177151448810169
PBRM1	0.00177151448810169
NSD3	0.00177721693576637
B4GALT7	0.00180003660205046
DDIT3	0.00180497806332034
RAB13	0.0018099003664728
INSR	0.00182186279849025
CLP1	0.00183496472468881
MOGAT3	0.00184154265486372
TAB3	0.00184731265198011
PPP4R3A	0.00184880635113397
SGO1	0.00184880635113397
E2F4	0.00185201340403197
CSNK2A2	0.00185786250598505
TOMM40	0.00185786250598505
ATXN1	0.00186322622605356
PPARGC1B	0.00186802607900934
CTSL	0.00187315761568392
PDE1A	0.00188022309308081
ZNF275	0.00188177523262204
CRB3	0.00188225928606078
LAMTOR4	0.00188346266444837
TSC1	0.00189231262599527
RAP2C	0.00189714599600266
GPX8	0.00189714599600266
TUBB4B	0.00189714599600266
RAPGEF4	0.00189946546643725
IGF1	0.00190433452611754
PLA2G4F	0.00191152730299362
CDKN2B	0.00191389776485919
CHRNA3	0.00193683144902078
ORAI1	0.00194971521373337
TNFRSF10D	0.00194990789336262
ZNF57	0.00194994683690034
CDA	0.00195576894049966
PTPRM	0.00195627080355449
EIF2S1	0.00198205319907733
BLVRA	0.00199580045513181
ATP1A2	0.00199582279505605
LAT	0.00201858074153492
RYK	0.00201901018537569
LIAS	0.00203512487537
SERPINB6	0.0020392022502107
GNAT2	0.00204134579420829
FOXP3	0.00204457897061392
CD8B2	0.00205002814456696
PIK3C2A	0.00205226730773705
CRKL	0.00206327044085958
YAP1	0.00207561858304655
MT-CYB	0.00207905434420869
GSTZ1	0.00208653803454192
HUS1	0.00209804698854262
NCF2	0.00210247531793628
SEPHS2	0.00211285952126702
RELN	0.00211320247400815
MAP2K5	0.00211518005111872
CHRM1	0.00214798004421584
RAPGEF3	0.00214993751238259
MMP1	0.00214993751238259
RPS3	0.00215905559023306
NDUFB2	0.0021665485621653
HSP90B1	0.00217647803867556
CCL19	0.00218136533847691
CD8A	0.00218296809383536
ZNF184	0.00218756026575106
PLXNB2	0.00218905777429609
STT3B	0.00220551058717487
NFKBIZ	0.00220595861414414
VPS41	0.00220828289584482
FREM2	0.00223484363251185
VAMP1	0.00223506716659661
EXOC2	0.00224456715683211
HACD2	0.00225544202771838
CREBBP	0.00225894420813691
MAD2L1	0.00228908436818736
DHRS4	0.00232762756607074
NANP	0.00233053793865227
IL6	0.00233398782900908
LILRB1	0.00233470378385975
DCXR	0.00233828132760983
ATP6V1C2	0.00233970327902446
LPAR5	0.00236478567696288
IFNG	0.00236688950689835
SEMA3C	0.00236730559965681
ZNF430	0.00237143889477192
CDK7	0.00237164133966354
SOCS2	0.00237739201088332
EGR1	0.00238288949864598
SETD1A	0.00239431137741123
GFUS	0.00239665406713504
BCAR1	0.00240812388512909
CXCL16	0.00243756145407775
PDX1	0.0024447513557256
AP1S3	0.00244556215200773
ATP6V1G1	0.00245438545148363
HDAC8	0.00247952697680814
SSPN	0.00249375410758261
ETF1	0.0025026962936013
IDH3G	0.00250547633057907
GNAL	0.00252539823455085
MAF	0.00253378616324744
UPF1	0.00253464288005957
GALNT15	0.00258415361926815
ITGAL	0.0026373666189901
IFI16	0.0026373666189901
EFNB1	0.00264750239856328
CARD9	0.00267706268973846
HNF1A	0.00267902279769709
CCL13	0.00269182869780045
PPIP5K2	0.00269517933677871
ACYP2	0.00269899648964128
CSTF3	0.00275020367935174
NF1	0.00275094375440159
ITGA3	0.00275241743291096
GSPT2	0.00276870846806409
SPATA2L	0.00276874274427552
NECTIN2	0.002775139578328
H2BC11	0.00279117124879961
DYNLT1	0.00280653642167783
HRAS	0.0028102405534801
PHLPP2	0.00282406651142646
SOX4	0.00283024312944125
IDO1	0.00284168496190497
LAMTOR1	0.00284278317874661
CTBP1	0.00284535461783797
ASAH1	0.00286796622846668
NCKAP1	0.00287674835729143
PPP2R3C	0.00290367606999071
PFKFB2	0.00294641949155297
PKM	0.00296098900314373
DBT	0.00296146172118204
S100G	0.00297033922905505
COASY	0.00300421847064085
ELOB	0.003016296898079
SAG	0.00301643052967038
ATXN2L	0.0030274177248199
KCNJ10	0.0030342791740206
SERPINF1	0.00304254152213349
DYNC1LI1	0.00304264065106682
ZNF354A	0.00304264065106682
ACHE	0.00305207928407383
SC5D	0.00307777151130209
ASH2L	0.00308934474092614
CHRNA7	0.00309904315384582
ZNF311	0.00312282279040071
LIMK2	0.00313433692755777
ITGA2	0.00313515539904084
SGK2	0.00313692838636397
LEPR	0.00314297801587602
ALDH1B1	0.00315167245794482
SH3GLB2	0.00318309475782027
PLXNB1	0.00318782872883775
GREM1	0.00320639889316243
VPS18	0.0032319884371621
WDR45B	0.0032731608557415
UBA7	0.00327584747785712
GNAO1	0.00332862497768597
GPX7	0.00332903724783057
PAN3	0.0033385919303578
KLF5	0.00334081320040502
REN	0.00334279749630779
ZNF577	0.00335916737337662
CSNK2A3	0.00336313782993113
HDC	0.00337503043926704
NRF1	0.0033808445008318
WTIP	0.00338313384620389
OR51E2	0.00338313384620389
AP2S1	0.00338499933541567
CDK1	0.00340506716643076
RAC1	0.00340596719131015
ZNF850	0.00342670359437072
CD19	0.0034317394684376
CIDEC	0.00344070567088651
MAP3K7	0.0034702170940018
MASP1	0.00349518185991699
INSL3	0.00351973716746093
RASSF4	0.00352111155470636
DAB2IP	0.00355878298710546
LAMTOR3	0.00356734988475033
YBX3	0.00358675645971167
NPRL2	0.00361233788927391
NAGS	0.00363287531397814
GNPDA1	0.00364087271435204
CD63	0.00364348284047869
MLH1	0.00364767714546498
H3C8	0.00367356088839872
IL2RB	0.00367392676000679
CYP2J2	0.00367535651241136
CCN2	0.00368675758859506
H2BC9	0.00373172194156106
IRF7	0.00373532943184775
RHOT1	0.00374726790935755
DUOX1	0.00374726790935755
DDC	0.00377127772588047
PPP3CC	0.00380090233573853
MAX	0.00381349450354186
CTF1	0.00384155064130328
KSR2	0.00385895182660193
SMARCA4	0.00386279649312231
CYP2C9	0.00386279649312231
SLC27A5	0.00387801316200654
SETD1B	0.0039521699183586
SIK2	0.00397663450591519
CCL28	0.00397882182213475
LPCAT1	0.0039963389505135
CTNNA2	0.00399763535072322
CCNB3	0.00400383428516103
LMNA	0.00401074682052352
SEMA3B	0.00401948329578955
RSAD2	0.00406246209991566
FCGR1A	0.00408417227066546
ICAM2	0.00409513812772233
NSD1	0.00415582748251514
MMUT	0.00415670277287965
CASP4	0.00416629167928332
FMO3	0.00418739114972039
FGFR1	0.00419596614483678
FUT4	0.00419852531083118
SLC27A1	0.00422433009481977
SLC7A5	0.00422743065558392
MVB12B	0.00424973201223891
NECTIN3	0.00425298150319066
TNFRSF14	0.00426655003407846
APH1B	0.00427554889477659
ZNF195	0.00428589716686665
CACNB2	0.00429553803383744
TKT	0.0043278654452471
EDN1	0.00433799243542274
HPSE2	0.00437574608610436
ALG11	0.00439117989831908
MAGI3	0.00439149221368704
PLPP4	0.004403828002469
PKLR	0.00441069539730918
TFRC	0.00442294980204859
CREB3L4	0.00442860340308291
ZNF431	0.00443690770226798
CASP1	0.00444614741799988
LYNX1	0.00451849559908741
GAB2	0.00452383562526987
IL22RA1	0.00452399554808774
CNTNAP1	0.00453790515741434
PFKFB4	0.00458947151959536
SIRT7	0.00461061451697863
TAFAZZIN	0.00461870144322373
COX4I1	0.00462930506946793
CSNK2A1	0.00470153198723099
PDE7A	0.00471987263854931
WWTR1	0.00475148575957227
CASP10	0.00476562078650265
GLMN	0.00478789391251419
GABARAPL2	0.00480081462260432
PRSS1	0.00484139432505983
PHKA1	0.00485442454061545
ZNF100	0.00485451320825123
CEBPA	0.00485683808834034
DBP	0.00488959893212101
PPP2R1B	0.00489620555969963
TNC	0.00491591082336832
DCN	0.00492582011716089
SUCNR1	0.00494380676101635
PLA2G15	0.00494449845719246
ENTPD8	0.00495962888233304
MAPK3	0.00497569562309425
HPD	0.00498005659177904
CAB39	0.00498165245701307
FIG4	0.00502342520491095
UCN	0.00503819684664989
IP6K1	0.00504054350489106
ERN1	0.00505207974298159
FANCL	0.00506723199691918
PIGO	0.00507541061094943
RAB9B	0.005102250939342
CTNND1	0.00511397658814079
MPO	0.00511629960465719
TGIF1	0.00511731396914671
DLL1	0.00524648125009107
LGR5	0.00527752672856773
ZNF334	0.00531065488331848
SDHC	0.00532358020357506
PPOX	0.00533957683977181
ZNF114	0.0053614854924317
THBD	0.00540783485061777
SLC27A4	0.00542050404015929
ADGRB1	0.0054358590805447
MCAT	0.00544494201670818
ZNF816	0.00545546076401828
ATG7	0.00548437976023025
ZNF846	0.00548562708928917
NCAM2	0.00549096518303294
ACVR1B	0.00553070581262384
PRR5L	0.00562772947998207
ABHD5	0.00563244840578284
MAVS	0.00567317203757433
FADS2	0.00570157126546493
CERS6	0.0057155555705059
SUGT1	0.00572460227418617
MYL11	0.00574876051132126
RBAK	0.00576288310021036
LPAR2	0.00577921374028689
FCGR3A	0.00577921374028689
EPB41L4B	0.00583060970092745
PHOSPHO1	0.00584023785414047
CPA3	0.00586275356978953
OCLN	0.00589241979044948
MSI2	0.00592578082940186
AXIN2	0.00594566829592813
PARVA	0.00598688601148969
RPS6KA3	0.00600656877234195
HBS1L	0.00604826571172024
MECOM	0.00608302734250185
SLC25A4	0.00609014296103669
GORASP1	0.00615869310834184
ZNFX1	0.00618663142087896
NAGLU	0.00620743365471641
ALDH1L1	0.00624492985775323
HYKK	0.00626315687250875
NELFB	0.00627356238208913
SLC51B	0.00627589260867529
NR1D1	0.00629648480091825
PSMD6	0.00629671386983259
WNT2B	0.00630210190288818
AHNAK2	0.00633287808647392
SPTBN2	0.0063442310634842
WNK1	0.00635130004493015
DIAPH1	0.00635300039899749
INHBA	0.00635778524298897
H2BC26	0.00636666444966957
MEN1	0.00642105966649665
TAOK3	0.00642223519486368
CSTF1	0.00650135631633857
CDC25C	0.00650135631633857
DNAH1	0.00654120939625678
VAV3	0.0065543046307785
ADH1B	0.0065759274963466
GIPR	0.00659978613107731
NDUFA1	0.00662797302909061
TBC1D17	0.00664621996920025
CYP4F8	0.00664621996920025
H2AC11	0.00667664774223823
MLLT1	0.00668576845868288
CSF2RA	0.00679836061733624
GCNT3	0.00682669272986177
ATP6V0E1	0.006837126711182
KCNQ1	0.00685693461579937
GUCY1A2	0.00685841574415561
F11R	0.00686535007112765
ENTPD5	0.0068869277171999
PRKCG	0.00688767228719202
TRIM25	0.00699349716170353
VIPR2	0.00704204952541275
NCAM1	0.0070648876659578
CIITA	0.00708884609227958
SCN4B	0.00716069644146713
RNF125	0.00719220036288284
CTSK	0.00723963817306338
WNT10B	0.00724203226761834
PTDSS2	0.00727369993747312
NLGN4X	0.00734964844707681
ZNF25	0.00739755093969211
RCHY1	0.00743400391146962
PRKD2	0.00743556192152762
ZNF484	0.00746873307434707
PPM1A	0.00749281166930516
IL12A	0.00749470726227261
UBC	0.00749638880951149
SLIT2	0.00750221769702783
MEGF8	0.00751549663174597
SHPK	0.00753642218232334
DRD1	0.00756138756848379
ALDOC	0.00757748505186945
STAM	0.00758128935053567
CD36	0.00758905322066945
GUCY1A1	0.00761741920464102
TMSB4X	0.00764729347430658
AP1G1	0.00765602434710855
GNPAT	0.0077134342043569
FLNA	0.00777270700941782
ARSA	0.00777310180350078
EEF2	0.00780342234449486
H2BC7	0.00780416872096956
JUNB	0.00782392343020255
TPM3	0.00782553138721573
ABCB11	0.00785636019248876
GNAI1	0.00788060052509946
PTH	0.00797652557587063
PTGES3	0.00798212429662639
ADRM1	0.00798559463124416
NTSR1	0.00800981682441762
HMOX1	0.00811575097076399
TAP1	0.00812586623405965
ELOVL6	0.00813707854803578
PPT2	0.00815638769075568
NOX1	0.00820198739779681
PIP4K2C	0.00824096950541365
CENPS	0.00826650081377111
CACNA1F	0.00827315871628426
BARD1	0.00828433096639269
KIF3A	0.00830371684270587
FANCA	0.00830519220090027
GREM2	0.00831829003399075
CLDN16	0.00836956421429409
ACSM3	0.00838299729962913
PLA2G4A	0.00839861651680412
MMP9	0.00843910613483397
MEF2C	0.00846164858439106
CDK9	0.00846266267372744
TLR4	0.00854258166496014
PLA2G4E	0.00857671826918571
HACD3	0.00858591043398582
ZNF169	0.00861744615869142
HLA-DQA1	0.0086230177013601
PTGES2	0.00867184286514272
LRP6	0.00868994497884699
NUDT5	0.00869086278791694
AP1M1	0.0087137422632662
INPP1	0.0087137422632662
CBLB	0.00872337731961686
ATP6V0E2	0.0087489983611672
LILRB5	0.00880898370928476
HLCS	0.00883884129464604
TLE1	0.00885724092154207
PAK1	0.00886541716212525
BIRC6	0.00887470104766409
SLIT2	0.00889106775923888
MSMO1	0.00890594946974386
SEPTIN8	0.00893735551662117
ALDH4A1	0.00897266561788769
ZNF677	0.00907526467733682
MRAP2	0.00908867126921418
HIF1A	0.00909485925176041
LAMB2	0.00910066031899163
RAP1B	0.00912550476090346
NR1D2	0.00912964289531285
CD22	0.00913768735273846
CHSY3	0.00915645400216087
ZNF205	0.00922530507114298
BCKDHB	0.00923496305203697
PSMB6	0.00925916149789223
BATF	0.00926367345199086
DEPTOR	0.00927703356053171
E2F1	0.00930645500596407
SCN7A	0.00933252030793507
NRG4	0.00933448666172414
LILRB4	0.00936840060628816
CCNA2	0.00941869384252813
PSMB5	0.00941970961170597
NOD1	0.00945970703591081
NR1H4	0.00955433022766632
CCL11	0.00955936196600093
C4BPA	0.00962200658985422
ITGA2B	0.0096264830344766
PLCH1	0.00966478317423334
ADCY3	0.00970192417177212
GALNT17	0.00974806810023651
CD24	0.00979735197321329
CLCF1	0.0098299930729833
PLCB2	0.00988174796397646
BET1	0.0099302858122938
ZNF615	0.0099536888782229
LAMB1	0.00998552575275878
ULBP1	0.00999182195800398
PYGB	0.010040463018632
FOXO6	0.0100875569969733
PLAT	0.0101278237862846
ARPC1A	0.0101902726488974
EPHB1	0.0102205239117983
ABRAXAS1	0.0103063045861256
ARHGAP29	0.0103333716399395
ROR1	0.0103985956875616
ADI1	0.0104330319532067
ELK4	0.0104337341383673
NR1H3	0.0105243643598193
STAT2	0.0106093219079789
DPF1	0.0106156714339855
C1R	0.0106156714339855
SLC8A1	0.010739914107562
GLI2	0.0108079895797995
STAR	0.010818837197382
DTX1	0.0108321598750481
H2BC4	0.0109195210205215
ARHGAP10	0.0109230702482904
GABRP	0.0109235902528197
MGAT4A	0.0109308786185816
EIF4EBP2	0.010947521321085
TNF	0.010947521321085
HES1	0.0110027560412905
ZNF829	0.0110512698953386
SREBF1	0.0110697071296638
GPAA1	0.0111340444660453
NUMBL	0.0111340634891274
GCNT1	0.0111560713150487
NFKB2	0.0112173835374414
IL12RB2	0.0112494359180053
DCTPP1	0.0112494359180053
UBXN8	0.0112886549858483
USP25	0.0113626282412537
H4C15	0.0113787438105229
FABP4	0.0114004957111778
ZNF552	0.0114265760738306
MAPK13	0.0114865801431774
GPC3	0.0115195130679907
TXK	0.0115219122547255
CLTC	0.0115231252601875
ZNF682	0.0115646875548429
ACOT2	0.0116150325732884
PRKG1	0.0116651869046088
NEFH	0.0117036903563173
APPL1	0.0117183645586115
FANCC	0.0117492555799455
ANPEP	0.01176774438086
ADM2	0.0118676173272248
SELP	0.011907113948857
MAP4K3	0.0119374838039793
LILRA6	0.0119932707675225
ANAPC13	0.0120726896004841
SGCD	0.0120755512873774
PSMC1	0.012116236778637
BCL2	0.012116236778637
ZNF229	0.0121481422088077
CD46	0.0121966760784777
COX7C	0.0122831775646303
KIF5A	0.0122975743773374
PKN2	0.0123356365847573
ZNF264	0.0124123256765489
XKR6	0.0124817778319159
CARNS1	0.0124982841011884
PLXNA2	0.0125801416051192
MYLK	0.0126082004493786
KEAP1	0.0126882724035029
NDUFS5	0.0127851107240901
OPRD1	0.0129714792438681
NKD1	0.0129823114665004
CHRNA5	0.0129823114665004
AP2A1	0.0130447214647731
ZNF799	0.0130587462317847
GAS6	0.0130648660883208
SARS1	0.0130998790367485
ADRA1D	0.0131697568699621
ZNF33B	0.013228747963495
ZNF582	0.0133195533461396
H6PD	0.0133195533461396
DHDH	0.0133195533461396
PCCA	0.0133195533461396
GRK4	0.0133640675061123
KRT19	0.0133802106909802
SNX18	0.0133949190038617
ATP11B	0.0134053140123981
NPFFR1	0.0134432301028624
COX7A2	0.0134474453569703
BRAP	0.0134779468286268
FAHD1	0.0134894582988297
ZNF14	0.0135285365450905
DHDDS	0.0135994037646194
VANGL1	0.0136580091297659
SUCLA2	0.013756008420302
SPN	0.0137819567156262
CASQ2	0.0138217885846227
AHR	0.0138601412607883
GALNT8	0.0138601412607883
BDKRB2	0.0138713942802633
COL3A1	0.0139126502893296
USP8	0.0139321884539834
ZNF763	0.0139503286814201
PDE8A	0.0139662288698853
CACNA1H	0.0139719659620806
BCL2L13	0.0140174820938134
CD44	0.0140712114946066
MYL9	0.0140916947994976
GJA1	0.0141485466196725
HYAL1	0.014245267653323
CASP2	0.0142483123414197
RB1	0.0142547419704324
TLR3	0.0142789847607356
TPK1	0.0142811276726458
CARNMT1	0.0143033873733135
CYP2D6	0.0143122655025026
AZIN2	0.0144039171989308
DERL1	0.0144285090780007
MTOR	0.0144285090780007
SGK3	0.0144580895175521
ROR2	0.0144873912965934
GDPD1	0.0145105124247877
BTG2	0.0145175873961733
UGP2	0.0146477124465654
IGF2BP1	0.0147231983430516
ST3GAL5	0.0147384566073721
HMGCS1	0.0148634527135179
ZNF274	0.0148636937025708
ZNF256	0.014868819942111
THY1	0.0148858878175789
BCL2L11	0.0149803900099623
HAGH	0.0149950126047769
PSMA3	0.0149950126047769
CYP2C19	0.0150828096894262
PRUNE1	0.0151734507536186
PARP3	0.0151847012132063
CDK2	0.0152261568160366
SCNN1G	0.0152805239579473
PIP4K2A	0.0152944705188426
WNT5A	0.0153044861315435
ATP5F1A	0.0153385596119016
DDOST	0.0154213162025256
HGF	0.0154931272643813
CYP2W1	0.015515970147375
ABCA1	0.0155200923333824
NNT	0.0157169598087934
PRKD1	0.0157770437612305
CYTH3	0.0158106234410877
WNT6	0.0158123968177251
ZNF665	0.0159238091513419
SHISA5	0.0159450261533593
GSTO1	0.0159730361202403
HK1	0.0160288512400027
PSME1	0.0161507472304901
ANXA2	0.016271171515855
AMPD3	0.0162784680773405
NFYC	0.0162976830178248
IVD	0.016305068037533
MED13	0.0163375453999479
CDC27	0.0163385812721568
SEMA7A	0.0164873631270388
RAB5B	0.0165390423644674
FPR3	0.0165828842777694
ZNF565	0.0165893647272671
ACTN4	0.0166203553001248
IGSF1	0.0166729738766507
PLD2	0.0167422821373004
GALT	0.0167754183235917
IL17RB	0.0168010228613402
ITPR1	0.0168351609967504
CARD6	0.0168583364770603
TFE3	0.0168919005603025
BAMBI	0.0170441788865956
DAAM1	0.0170650817549176
CARD14	0.017121044181582
ZNF470	0.0171306018005481
EIF4EBP1	0.0171598235866718
ATG4C	0.0172169153422502
SPP1	0.0172754511890482
NXT2	0.0173668362168132
ZYX	0.0173776482681807
PIP5K1A	0.0175328096635332
GLUL	0.0175328881599755
GNG4	0.0175328881599755
HBA2	0.0175961564062418
CCL7	0.0177424229854307
GNB1	0.0177924930569244
VTA1	0.0179077890415216
NACA	0.0179261817666247
MAN2A2	0.0179803264801528
ABCC2	0.0180205984097079
THBS1	0.0180572452041672
NCF4	0.0180729090187035
KSR1	0.0180904368057299
KRT10	0.0181223186994473
RACK1	0.0181223186994473
SEMA4F	0.0181257458781626
ATXN3	0.0181852514144665
ATG9B	0.0181852514144665
IL11	0.0182263734940551
BMAL1	0.0182335042907443
DGUOK	0.0182962774099126
DSC2	0.0183240645139238
ZNF439	0.0184114892480779
MT-ND4	0.0185547969097956
FANCM	0.0186021207983964
CYP27B1	0.0186078130429437
ANAPC2	0.0186364011200653
NTRK2	0.0186776457629129
ZNF529	0.0187680735439635
SMPD2	0.0188044678556757
DAD1	0.0188744584945303
SLC22A3	0.0189997453350257
PIKFYVE	0.0190311054150057
CLDN11	0.0191110038873727
ARNT2	0.0191154275797316
DCTN5	0.0193245255892832
UTS2	0.0194181611469345
RPTOR	0.0195843390003291
ZNF749	0.0196209141738924
PIGG	0.0196582842520757
MLXIPL	0.0196612601197829
ZNF761	0.0197171958992595
LIN52	0.0197338923606941
DUSP1	0.0197377285372126
AMD1	0.0199343557713001
APBB1	0.0199343557713001
ST6GALNAC4	0.0199814595456561
LAMB3	0.0201134149106006
FZD8	0.0201674465254639
ZNF658	0.0202505712739426
B4GAT1	0.0202676193642632
OXCT2	0.0202758657113307
PLEKHM2	0.0203407145990867
DEPDC5	0.0203537149266281
BMP7	0.0203801171473413
LIMD1	0.0203862458540028
FHOD1	0.0204418590247973
TNFSF13B	0.0205262375554696
ZNF566	0.0206569470825515
PILRB	0.0207124884581877
S1PR1	0.0207459034467671
DLG2	0.0207546077815413
NLGN3	0.0208307514446203
VCAM1	0.0208396241606203
NR5A1	0.0208478834382974
CRYL1	0.0208489742658
ATP2A2	0.0208677356046015
AVPR2	0.0208946783489278
ALG9	0.0209348342174609
TNIP1	0.0209898135184758
WIPF3	0.0210109960718919
CTSF	0.0211564284289372
KLK3	0.0211926847556493
NGF	0.0212123344144482
FZD4	0.0213481148369824
GABRB1	0.0213544923820378
CCL14	0.0213871383091272
BST1	0.0214061265411425
PPP2CB	0.0214066119840733
GPX2	0.0214222684756983
ALS2	0.0214609450334404
PSMB3	0.0214629589986814
GALNT12	0.0215295067626342
TXN2	0.0215918412552296
PPM1B	0.0216065769866394
NME7	0.0216700806893183
THEM4	0.0217186550636978
NSDHL	0.0218464982174963
FOXO1	0.0220351096071821
WDR5B	0.0220662754806123
SELE	0.0220864881668694
UBXN2A	0.0221245042510315
ATR	0.0221245042510315
GCSH	0.0221494812945228
GPAT3	0.0222533526476797
ELOVL5	0.0223191102390234
PRDM2	0.022381670017981
PDK1	0.0223831349191245
HLA-E	0.0224602416772008
ESAM	0.0225428391984002
ZNF23	0.0226050205530389
ATP5PD	0.022637707446539
MT-CO2	0.022637707446539
WNT5B	0.022642285003062
ARF6	0.0226637918688867
PHKA2	0.022799526528056
SGPP1	0.0228643158397024
FRMD1	0.0228861603701546
AP1G2	0.0229863716106395
LZTS3	0.023016613748585
AP2B1	0.0230278036294385
A4GALT	0.0230315965725752
CYP2R1	0.0230783453357096
ZNF681	0.0231196265676326
CD1A	0.0231232704507396
ZFP1	0.02317003650687
SMAD6	0.0231731263696842
ELMO3	0.0231887892496075
CKS1B	0.0233900381955212
CCR5	0.0234170802260748
DYNC1I1	0.0235545236201442
ZNF510	0.0236180894819214
IRAK2	0.0236180894819214
LCN2	0.0236443000031372
ZNF257	0.023734630116363
LEFTY1	0.0237551974216808
TPMT	0.0238130566859612
TEAD3	0.0240048324684427
IPMK	0.0240420665646349
PTGR1	0.0240917310378358
SNW1	0.0241105436702836
GNS	0.0241673563765181
LPIN1	0.0241812487736825
AP2M1	0.0242480355487197
PRKCE	0.0242972810616362
PSMD14	0.0243169353251572
GNE	0.0243284004840417
CNGB1	0.0244060430762799
DHCR24	0.0244067917100369
TSLP	0.0244094950315304
TOMM20	0.0244254148411193
B4GALNT2	0.0244631655498775
CD8B	0.024484870264151
TG	0.0245685707441398
ULBP3	0.0246205218070922
ZNF860	0.0247187603844421
S1PR3	0.0247592932806777
MYH9	0.0248103720594418
OTUD5	0.0248525884337406
PPP3R1	0.0249666660964881
SNX9	0.025027053380616
QPRT	0.0250416291126502
STING1	0.0250416291126502
PIGF	0.0250870250941383
ADA	0.0251369810291079
ADORA2B	0.0251654131798131
SYNPO	0.0252090430415998
MIR200A	0.0253099037112828
AKR1B10	0.0253184217338634
ALDH3B2	0.0253184217338634
ACOT7	0.0253302361314322
DNAL1	0.0253976978564298
PPP3CB	0.0254813727893269
DLG1	0.0255063988732754
PFAS	0.0255428414639112
MAML2	0.0256120516416069
SFRP1	0.025662081431307
SETMAR	0.0257203369333352
NPC1	0.0257292770860023
RASA4	0.0257382333881305
STX8	0.0257446000758265
COX6C	0.0258704785584374
SSH2	0.0258722737464704
ALDOB	0.0258948450730609
CAMKK1	0.0259271167254135
PGM1	0.0259527357653224
APOH	0.0260013296869488
ANK3	0.0261091466839836
VAV1	0.0261721080193417
ATP5PB	0.0262556128749407
CHMP4A	0.0263356528464379
ETS1	0.0263642251641559
ACSL6	0.0265364613889074
DSG2	0.0265436616116571
VAMP8	0.0266544938695603
NDUFA3	0.0266830184046512
GPLD1	0.0267151627023056
DAPK2	0.0267629614446321
NFATC2	0.0267745465414955
MAPK9	0.0269027629697198
PLAAT3	0.0269715429853466
GADD45A	0.0270469994869926
RIPK1	0.0270676221939986
STAG1	0.027084041498321
VNN1	0.02710124930329
RBX1	0.0271701235749371
CNGA1	0.0272495755953527
ZNF782	0.0272728161812144
NEO1	0.0272825723029586
PIK3AP1	0.0272975887844331
HLA-B	0.0273248588266661
INPP5J	0.0273356793245105
PFKL	0.0273537388949571
CRYAB	0.0274205874459623
CSN2	0.0275217898275015
GPR37	0.0276627361260767
ELOC	0.0277289811789718
HSPA5	0.0278010352615554
