CFL2	1.35867055198581e-07
TGFB2	1.36252398064866e-07
CST4	1.37372616762991e-07
SYT3	1.37539751992978e-07
VSTM2L	1.37921240224595e-07
CROCC	1.39542785719384e-07
POLR3B	1.4042879581848e-07
PDE3A	1.41276608155334e-07
MX1	1.41313354071978e-07
SDC2	1.43167412150732e-07
SUMO2P1	1.43201573001354e-07
OSR1	1.43230418169876e-07
ZNF200	1.43987672978497e-07
SFRP2	1.44896252994547e-07
MRPL33	1.44959694769615e-07
GABPB1	1.4717900011814e-07
ZNF623	1.49873082058742e-07
PCDHA12	1.500578944944e-07
C1QTNF6	1.52231141910537e-07
WDR61	1.52231141910537e-07
METTL7B	1.52639631835817e-07
DNAJC28	1.52801930657133e-07
TEKT5	1.52885293965258e-07
XCL2	1.53010709609406e-07
CTF1	1.53772077557998e-07
SLC2A9	1.5394033941261e-07
RTCB	1.53955131444419e-07
HLF	1.54559549120753e-07
SLFN5	1.5647722437017e-07
DYRK1B	1.58910614574408e-07
TMEM62	1.58929565430329e-07
CACNG4	1.58948347245496e-07
RRP8	1.60391558236263e-07
ABCG2	1.60469679220578e-07
MARK2	1.61012981063819e-07
FBXO11	1.61900383677453e-07
CYP4F3	1.61999613413783e-07
TOX2	1.62625690935153e-07
MYCBP	1.6263110637016e-07
VAMP7	1.63413206259992e-07
UPB1	1.63972414561886e-07
FAM89A	1.64382184325405e-07
TBX21	1.64448247139599e-07
ATP1B2	1.65199407344303e-07
PEPD	1.65681997186282e-07
C1QBP	1.6587386715189e-07
RNF144B	1.66244852109459e-07
AP5B1	1.68862303692731e-07
MAP9	1.6901087149342e-07
CYP20A1	1.69318883699787e-07
HOXB3	1.69779789459146e-07
TOP1	1.7002280627823e-07
ZNF213	1.71007781089978e-07
LDB1	1.71459349631154e-07
PLEKHA2	1.71522973340603e-07
CYP2B6	1.71522973340603e-07
HARBI1	1.71849609880558e-07
FSTL4	1.72057882878085e-07
CDH4	1.73468052145422e-07
SCAMP2	1.73915898163434e-07
GUCY1B3	1.74301611488939e-07
TRNP1	1.74777447971383e-07
KISS1R	1.74844729320221e-07
GUCY2D	1.76239646906032e-07
CALHM1	1.76532656980686e-07
SPTBN2	1.76595322888783e-07
PTP4A3	1.7754211105481e-07
SEPT7	1.78706943525825e-07
ENOX1	1.79381979193233e-07
ELMO3	1.8007350130999e-07
MOCS2	1.80434186114099e-07
ATG9A	1.8217914929483e-07
TEKT1	1.8229907500607e-07
TTC7B	1.82896373002471e-07
WBP5	1.83044065783092e-07
NCOR1	1.83385079625006e-07
WASH2P	1.83430206783441e-07
SHISA2	1.83601489270689e-07
TCEAL2	1.86282502035259e-07
TM2D1	1.86982994144823e-07
SERPINA9	1.87682665406816e-07
FAM89B	1.89194363702222e-07
PPP2R1B	1.89552452614821e-07
FAM124B	1.90611781466341e-07
TACR1	1.91886133590183e-07
RENBP	1.9221110606924e-07
KITLG	1.92310939542071e-07
DNAJC1	1.92431477177862e-07
FITM2	1.92808798927473e-07
BLOC1S1	1.93643002118523e-07
DPT	1.93670663090377e-07
ST3GAL3	1.94274738938788e-07
SEC61B	1.94577016152702e-07
PITX1	1.95321052135449e-07
PGAP3	1.96742263283268e-07
E2F6	1.97057581080934e-07
USO1	1.97160642951897e-07
ANGEL1	1.9734539470074e-07
TRIM38	1.97639270252086e-07
NAP1L3	1.99634752286233e-07
COA6	1.99692050339233e-07
SOCS7	1.99759825405506e-07
KNOP1	2.00475816863865e-07
CAPS	2.0083474997059e-07
IFIT3	2.01265769793415e-07
NUDT4	2.0167936401965e-07
SLC25A53	2.01999633016265e-07
MINPP1	2.02661211765511e-07
JPH3	2.02932015990248e-07
ECHDC3	2.03781869830431e-07
NLK	2.0380992112981e-07
MSANTD4	2.04466545423559e-07
RAB24	2.0620471384021e-07
DLC1	2.06376925083603e-07
DKKL1	2.06912113037389e-07
FBXW8	2.06981994057268e-07
PTGR1	2.07060774617046e-07
PCDHGC4	2.07663016002825e-07
NPAT	2.10443690133998e-07
SELP	2.10642956962624e-07
ZNRF2	2.11245628144177e-07
ADPGK-AS1	2.11769995936013e-07
IPO9	2.12620864669595e-07
GALNT18	2.13837565293193e-07
PEX5	2.14079910861223e-07
NOD2	2.16310815548348e-07
NIT1	2.18962788611494e-07
USP43	2.19333847318419e-07
ZNF830	2.19382432367129e-07
ACP6	2.23807346322758e-07
ZNF445	2.24957657847172e-07
HEPACAM	2.24961544735003e-07
ERICH6	2.25282525677554e-07
BRD1	2.27860824749231e-07
BANF1	2.28644308457592e-07
FCGR1B	2.28799196681545e-07
PALM2-AKAP2	2.28869705544671e-07
SNX2	2.29584575998719e-07
TIMM17A	2.29962496628299e-07
ZFPL1	2.30302204609807e-07
EDNRB	2.31384814960621e-07
CNOT11	2.32155662191644e-07
UNC13B	2.32196787848309e-07
ANKRD54	2.32807527872751e-07
KAZALD1	2.33980378238648e-07
PHKG2	2.34753164644207e-07
ZNF425	2.38645322105296e-07
MAP4K1	2.38961863579847e-07
STUB1	2.39337717674587e-07
TMEM74B	2.40554153531983e-07
HIST1H2BI	2.40911588493411e-07
ELK3	2.41096292570994e-07
SLC38A7	2.41405955395606e-07
ARHGAP27	2.41814224782938e-07
ETFDH	2.42250899216143e-07
GTF3C4	2.43125168760352e-07
NAA38	2.4356825273382e-07
RNF2	2.46130600918292e-07
CACNA1G	2.46943640525441e-07
SETD9	2.48617405119982e-07
MYCL	2.51265631362286e-07
SORCS2	2.51338815418061e-07
CRNKL1	2.5614950023756e-07
GIT1	2.58991589007731e-07
TRAV38-2DV8	2.59010436135709e-07
MAG	2.6138949998141e-07
ECHDC1	2.61895455512551e-07
ELMOD1	2.64578394131333e-07
TRIM62	2.6483963478835e-07
KDM4A	2.65077852215611e-07
COX6B2	2.65243712652984e-07
DHRS4	2.6635742408169e-07
SNX16	2.66387610087226e-07
DMPK	2.66696298847566e-07
FMO2	2.66841311283281e-07
USP20	2.67577081019649e-07
AVPI1	2.68441465805631e-07
ATG4C	2.68692660657093e-07
ETAA1	2.72598860237828e-07
PRDX3	2.72598860237828e-07
OSBPL5	2.76715624546008e-07
FAT2	2.77471878087302e-07
KHK	2.78343703686944e-07
GEMIN4	2.80408988490811e-07
P3H4	2.80836433302584e-07
ACAA1	2.81054503698746e-07
HEYL	2.81409906537198e-07
CAMSAP3	2.822571899747e-07
PRR14L	2.83624708111952e-07
BMF	2.84726575717936e-07
CKMT1A	2.84748483732112e-07
NPHP3	2.84875632984633e-07
SAC3D1	2.85981301644898e-07
CLDND1	2.86736730512395e-07
CCL5	2.88276744664127e-07
LYRM7	2.90646694496043e-07
HIST1H2AC	2.9068845556698e-07
ZNF609	2.91270855288118e-07
REC8	2.91520022550874e-07
ZBTB48	2.92521836181367e-07
NECAP1	2.93316535786805e-07
ZNF319	2.94623492500869e-07
ASNSD1	2.95451584802438e-07
LRRC8E	2.96000170170663e-07
HM13	2.96052275280541e-07
IGHV3OR15-7	2.96620278672337e-07
PARP16	2.98468657513615e-07
SMG6	2.99642258632002e-07
HOXC-AS3	2.99657224819798e-07
KIAA0195	3.02265245078498e-07
FIS1	3.03662088672804e-07
PHPT1	3.03901897856127e-07
KCNC4	3.08930775648035e-07
WDR59	3.1009389749299e-07
TMEM245	3.1040924047345e-07
STX8	3.11166769601123e-07
NSG1	3.12211849157485e-07
RAB6A	3.12402084576433e-07
MMP13	3.13731480579841e-07
EYA2	3.13855665160669e-07
HIC1	3.14014031799312e-07
LRRC32	3.14956191215598e-07
ARHGAP31	3.16123132352223e-07
FAM129B	3.18657801942274e-07
NRG2	3.19196113209686e-07
ST8SIA2	3.22354045777146e-07
ABCC13	3.2261311727001e-07
FAHD1	3.25009560134539e-07
METTL8	3.27581361373392e-07
PGRMC2	3.27891289009708e-07
FST	3.28247552092747e-07
TCAP	3.35581561861191e-07
CRLF3	3.37962172986351e-07
TECPR2	3.38716348868485e-07
KLHL35	3.40169796916153e-07
FNDC4	3.40614746012849e-07
LTBP2	3.40747347745721e-07
ZBTB40	3.42529622242288e-07
CLDN4	3.42683719780416e-07
LCP1	3.42791921885638e-07
LINC00963	3.43863115551568e-07
ISOC1	3.4566846597019e-07
EPM2A	3.46411822568786e-07
GPATCH8	3.47613994678455e-07
TTBK2	3.49964276639799e-07
KIAA1644	3.50030701187742e-07
HYDIN2	3.50433674884899e-07
THEM4	3.50712704618047e-07
STAMBPL1	3.52059283167214e-07
MAPRE3	3.52743257506297e-07
FOXF2	3.55180537665482e-07
GNG4	3.55490282488894e-07
PAM16	3.56272978791151e-07
ATXN1L	3.56569251288816e-07
SLA	3.58388084438669e-07
UBXN6	3.58923197848983e-07
ZNF181	3.59945059944115e-07
ARF4	3.6177686411792e-07
LEO1	3.627933973053e-07
G2E3	3.6434465560547e-07
ZNHIT6	3.66835409394655e-07
SH3RF1	3.6811743532193e-07
ARR3	3.78419241189937e-07
ZNF597	3.81507450691061e-07
FAM102B	3.86217957562299e-07
C3ORF70	3.86217957562299e-07
NUDT2	3.8734296870753e-07
HS6ST2	3.87619856325291e-07
WDFY2	3.95188578364526e-07
GPR34	3.97999798886491e-07
FBRS	3.98823194167726e-07
KCNH8	3.98883186114667e-07
TTC28	3.99385509609643e-07
XPO4	4.02163800457343e-07
LAGE3	4.04314355775864e-07
NSF	4.04384037591815e-07
IYD	4.08066771894939e-07
CEMIP	4.08248534182186e-07
MON2	4.09013703348005e-07
ZNF385B	4.09941666188563e-07
C15ORF59	4.1071752930964e-07
ZNF665	4.12519177131654e-07
ANKRD22	4.14611650131774e-07
GBAP1	4.17852821489456e-07
RPS6KB1	4.18840794841446e-07
ZNF680	4.19511805063867e-07
ZNF599	4.21053651161858e-07
PDZD2	4.22208963620397e-07
CCM2	4.2272272258986e-07
RGS7BP	4.23280717404662e-07
PTPRU	4.26174705879038e-07
BAZ2A	4.30509128743263e-07
CSF2RB	4.34643150608031e-07
GBE1	4.36518700642397e-07
NT5C	4.37034413764166e-07
HSD11B1L	4.38100332907267e-07
ARHGEF2	4.39106832175575e-07
PLA2G4B	4.40951273954598e-07
LRRC69	4.43214865113755e-07
LRRC59	4.45026396491172e-07
TRIB3	4.45573258861307e-07
CCDC61	4.45834580848061e-07
CUTC	4.49236631341275e-07
FAM167A	4.5266542102979e-07
ASIC4	4.53069594346562e-07
GTF2E1	4.55099458953186e-07
POLR2G	4.55673104684668e-07
TMEM19	4.56177742526322e-07
DYNLT1	4.59947555836862e-07
DEGS1	4.60098048860813e-07
MASP2	4.61417649122939e-07
ZEB1	4.61683618258186e-07
GNB1	4.6299865252437e-07
HEATR5B	4.65718556774251e-07
ZNF205	4.67146836283301e-07
ZNF589	4.68624019469011e-07
SHF	4.70221484632159e-07
NUP210	4.71539777693895e-07
WDR34	4.72689361183751e-07
L3MBTL1	4.74082928907511e-07
TFAP4	4.74420039782318e-07
RGCC	4.77164416179924e-07
IRF2BP1	4.77164416179924e-07
RBM8A	4.77164416179924e-07
LRRCC1	4.77464393788018e-07
ARCN1	4.78937760966838e-07
AIFM1	4.79410824647677e-07
CD300LF	4.79838868693302e-07
MST1L	4.79970648336935e-07
SMPD3	4.80605451340392e-07
GPR171	4.80639687376561e-07
DYNLL1	4.84083003985592e-07
LINGO1	4.84263827042629e-07
KIAA1522	4.85044445276249e-07
TMEM126B	4.87880975677892e-07
RBM27	4.94520569810725e-07
NOTCH2	4.97457797509048e-07
ZC3H14	5.01134962399772e-07
CHADL	5.01796068698558e-07
NEBL	5.0250510377031e-07
SS18L1	5.0488628095104e-07
DNAJC13	5.10363101237165e-07
ERC1	5.13009153673415e-07
GIPC2	5.13662239222224e-07
UTP15	5.15854189348207e-07
ARHGEF17	5.16414280449427e-07
TMEM159	5.22264090041622e-07
ZNF677	5.2292287532412e-07
A2M	5.25764990475044e-07
OTUD3	5.3013429278177e-07
CARS2	5.3028275831365e-07
ZC2HC1C	5.36626343358838e-07
SLITRK6	5.3678532815146e-07
THEG	5.36892567993456e-07
MUC7	5.40931211584911e-07
NT5DC1	5.45412572127204e-07
FAM105A	5.45630633395096e-07
HSD17B14	5.47062513092177e-07
HIST1H2AB	5.4753785282128e-07
ZNF837	5.49981887764794e-07
RAB11FIP1	5.5521264318149e-07
OSCAR	5.56093891795403e-07
PLAU	5.56217891052229e-07
PHRF1	5.58703058281905e-07
SECTM1	5.65057085761071e-07
FBXW7	5.67206338455781e-07
MPST	5.76936658137176e-07
COG1	5.79060637663616e-07
NANOS3	5.80364488567341e-07
HOOK2	5.81032807089485e-07
DCUN1D3	5.81230122261851e-07
SUGCT	5.82846703155099e-07
GIPC1	5.84124744644352e-07
VPS37A	5.88278894989589e-07
TCEAL5	5.89324375432285e-07
RAB7A	5.8953632355812e-07
VEPH1	5.9021317026132e-07
HERC2P9	5.91308688895779e-07
DDR1	5.92376006441904e-07
TM9SF1	5.94373492963655e-07
LMBR1L	5.94964650446793e-07
MMADHC	5.96743711361249e-07
GM2A	5.98066728636847e-07
CERS6	5.99745309647161e-07
RPS6KA5	6.00833752505997e-07
SYNE4	6.01681088378557e-07
BOD1	6.02930106584091e-07
ANAPC4	6.06911956589265e-07
UBE2L6	6.0884491024401e-07
EML3	6.09841744648128e-07
HLA-E	6.10776413717599e-07
GPR108	6.14004003224824e-07
MYZAP	6.14454271202573e-07
TELO2	6.17459561137699e-07
NKTR	6.19200568798745e-07
UBA52	6.19713170696427e-07
C17ORF75	6.21308699366841e-07
DHX40	6.23304848920727e-07
UQCRQ	6.29704346715037e-07
ALKBH8	6.32691789133316e-07
PLA2R1	6.3368208776048e-07
APOM	6.34278353736028e-07
EPB41L3	6.38816716168638e-07
MTX3	6.39406318071971e-07
PREPL	6.39704557606761e-07
TSPAN4	6.40535690696202e-07
LPIN3	6.49317096494897e-07
DUOX1	6.51867962119918e-07
SLC7A13	6.5197358555528e-07
FAM161A	6.57871025214567e-07
CDA	6.60243632377065e-07
SKOR1	6.60493147648624e-07
RNF149	6.63050773207193e-07
IPCEF1	6.71850826682278e-07
CCNB3	6.71850826682278e-07
CHRM5	6.72937927227804e-07
COX7C	6.74563366042293e-07
CSNK1D	6.74746105082126e-07
RPN2	6.78156669079739e-07
PNMAL1	6.79280723161048e-07
ELTD1	6.79510787122107e-07
HUNK	6.85632388622323e-07
GAB1	6.86754850956085e-07
PEX26	6.9196874721777e-07
GGA2	6.92408643415057e-07
GPR160	6.9466099446843e-07
B4GALT6	6.95144691885763e-07
POMP	6.95816618017438e-07
DHRS9	6.99122036513185e-07
HSPA4L	7.00672781920215e-07
FAM127A	7.02011650990427e-07
KLF4	7.02011650990427e-07
ESRRB	7.04246716721446e-07
RAB39A	7.06284511893169e-07
ENPEP	7.07412282667112e-07
BEX4	7.10328402122359e-07
FNDC5	7.16107512919724e-07
SMAD9	7.17940708637507e-07
FOXD4L1	7.19749489187566e-07
CUEDC1	7.23654326357726e-07
FRZB	7.28285077274537e-07
GZMH	7.29609175632752e-07
AKR1C3	7.33843659612452e-07
CCDC50	7.36725945746117e-07
DNLZ	7.44445902669348e-07
ZFAND6	7.50176185706999e-07
KRBA2	7.53277387736086e-07
NIF3L1	7.67282013659702e-07
MAP1B	7.69223001758559e-07
TMEM64	7.69223001758559e-07
COPS5	7.71489974667702e-07
PPP1R32	7.73614046070983e-07
NDNL2	7.78640893662945e-07
SERINC3	7.79981450471554e-07
TRAV20	7.87841526410772e-07
SLC25A18	7.89284960762636e-07
SULT4A1	7.95967258560809e-07
ANKRD12	8.00952325061881e-07
SIX5	8.02205422447726e-07
MAK	8.07114962865844e-07
AGAP2	8.07297045052887e-07
ZC3HC1	8.13627411271453e-07
GPRC5D	8.160804694163e-07
STX10	8.16330735104469e-07
SETDB2	8.2158148192034e-07
TNFRSF10A	8.24194731760712e-07
STOX1	8.24710712473057e-07
POGZ	8.25437688464335e-07
KIT	8.28714992223855e-07
TMEM126A	8.2924702454584e-07
RNF216	8.29342257179821e-07
RMND1	8.29851937817773e-07
CHMP7	8.36179013344893e-07
LRRC36	8.38200047401803e-07
BPGM	8.38540191972756e-07
SEPT8	8.43824383989477e-07
DYRK4	8.44568040670544e-07
CDKL2	8.47931190216749e-07
AP3B1	8.51344627498608e-07
CPA5	8.58293175932873e-07
TMEM47	8.58639176592725e-07
EXTL2	8.64372591759046e-07
MKRN2	8.67939004217401e-07
MLLT3	8.72821369835047e-07
TRAPPC6A	8.73816696132167e-07
PTGS2	8.76641218223454e-07
DDRGK1	8.98240543490382e-07
PLBD1	9.02617784120125e-07
NBN	9.05144519166338e-07
ENTPD4	9.06460186163286e-07
TACC2	9.12612473537487e-07
ARAP1	9.18074794890028e-07
SRL	9.18651849262306e-07
TOX4	9.19321150318164e-07
KPNA6	9.215100563813e-07
TFP1	9.215100563813e-07
BTN2A3P	9.22779901752204e-07
TRIM16L	9.25828622259863e-07
FBXO21	9.30416056065239e-07
PROCA1	9.31872117225492e-07
PRADC1	9.36703812954186e-07
PPP1R21	9.37051437550279e-07
GPR124	9.39891344587139e-07
POLR2L	9.471067675726e-07
ITGB2	9.47239517569193e-07
ICAM3	9.4954251689803e-07
AK7	9.52601190865445e-07
CHERP	9.52631577351624e-07
HIST1H2BH	9.53638066947574e-07
ACPP	9.54190785338264e-07
UBE3A	9.66859065179128e-07
FCHO1	9.81513745811994e-07
IL20	9.86417301346717e-07
SUMO2	9.9297356078851e-07
POLR3C	9.98336894844173e-07
LRPAP1	9.99094645470519e-07
FASTKD5	1.00185633534168e-06
TAL1	1.00673498566479e-06
ESCO1	1.01259838594953e-06
SLC22A15	1.01599587877803e-06
ZFP62	1.02131141980958e-06
PCDHB6	1.03268989048672e-06
KAL1	1.03485885243321e-06
TDRKH	1.03485885243321e-06
MAN2A1	1.04282826371919e-06
NBPF25P	1.04298377678561e-06
HOXB5	1.04378699374716e-06
PWP1	1.04694458466962e-06
PLK2	1.05099588806982e-06
RBMXL1	1.05320174595694e-06
SPIRE1	1.06473618598972e-06
ICOSLG	1.06979532170571e-06
PRMT8	1.0764382531985e-06
CLIC5	1.07883370024726e-06
PRELP	1.08455403150632e-06
NDP	1.09121398897438e-06
STAG3L5P	1.09336752457279e-06
MKL1	1.10239850546288e-06
SLC30A7	1.10768984005785e-06
CYP27B1	1.10913777432815e-06
PYCR2	1.11224379444811e-06
STXBP4	1.11458127059043e-06
FAM83H-AS1	1.11520088653912e-06
RBM34	1.11779454411935e-06
SLAMF1	1.11844387883671e-06
FIP1L1	1.12022034231147e-06
PRUNE2	1.12235301042068e-06
IGKV1-39	1.13078727427166e-06
MAP1LC3B	1.13343119160541e-06
RNASE7	1.13453122479665e-06
EPB41L4B	1.14056301960649e-06
FGFR1OP	1.14318207341273e-06
SLC12A2	1.14439648605496e-06
STARD5	1.14550324327719e-06
SESN3	1.14767050632509e-06
ZCCHC8	1.14794381849254e-06
RHPN2	1.14794381849254e-06
C12ORF60	1.15012914482527e-06
MGST1	1.15099640380743e-06
DDX55	1.15128410349849e-06
CD302	1.15206853423065e-06
TNKS	1.15339000622377e-06
MED17	1.15396889903376e-06
TSSK4	1.15410916933721e-06
IDH3G	1.15488820756881e-06
MAP3K19	1.15531039310158e-06
PYHIN1	1.16169671550766e-06
SSBP4	1.16745727221879e-06
PTAFR	1.17402117570272e-06
CHRNB2	1.19466185910651e-06
PTGER2	1.20668990211862e-06
DUSP16	1.21047746248282e-06
PAK6	1.2117488298319e-06
C11ORF57	1.22304531514591e-06
SYT13	1.22555252589488e-06
CLDN8	1.22691539722962e-06
API5	1.23684832352381e-06
GAS7	1.24063214956076e-06
RAD23B	1.24595496086875e-06
GCA	1.25043031705167e-06
NME1	1.25178478492042e-06
ZNF480	1.25285322940848e-06
CSNK1A1	1.25613256538743e-06
VDAC3	1.25680007002129e-06
CIB1	1.2577135414984e-06
TFCP2	1.26306503985634e-06
TGOLN2	1.26495713325892e-06
ETS1	1.26940429989085e-06
ASCL1	1.27232664960468e-06
UBQLN1	1.27239107964508e-06
MESP2	1.28175815093296e-06
MAP7D1	1.28309305147472e-06
VSIG2	1.28327967800685e-06
HNRNPA0	1.28630470856155e-06
TIMP3	1.28735729090147e-06
MRPS2	1.28813433056928e-06
CD300A	1.290157743536e-06
FAM156A	1.29056673436524e-06
COX5B	1.29659409302866e-06
PIP5KL1	1.30018097441344e-06
ABCB6	1.30768860872737e-06
ACO2	1.31324706752759e-06
YDJC	1.31419159620451e-06
C1RL-AS1	1.31889999603675e-06
CLEC9A	1.31905036878552e-06
TRIM6	1.32716002723241e-06
TMEM161A	1.33349795757441e-06
LRRC28	1.33403433105098e-06
POLE	1.33403433105098e-06
C17ORF67	1.34028571472302e-06
SLC44A1	1.34418276596808e-06
PABPN1	1.35102605352269e-06
FAM122B	1.35167654815487e-06
SCYL1	1.35267270185513e-06
PLXNB3	1.35669499698377e-06
CLCN7	1.40478340529411e-06
ZCCHC7	1.41942136768005e-06
ELAC1	1.41987878662043e-06
ZMAT2	1.42429725411983e-06
FAM184B	1.43204945353953e-06
DHRS1	1.4336499779898e-06
MARCH10	1.43484395488972e-06
POM121	1.43700408431026e-06
WDR64	1.43968406266693e-06
MERTK	1.44550883286326e-06
IPO11	1.44582842745138e-06
SLC35C2	1.4460550434401e-06
PSMB3	1.45737686455414e-06
UST	1.46324879342428e-06
ZNF273	1.46425468177583e-06
GARNL3	1.4724838570239e-06
FAM110B	1.48097855644532e-06
SLC7A11	1.48295084937568e-06
MBD2	1.48511559248511e-06
RAB39B	1.49380749407394e-06
SMIM3	1.49647734918543e-06
CRELD1	1.50443327430661e-06
KIAA1328	1.50852469249961e-06
UTP25	1.50915150711698e-06
PKHD1L1	1.51619553033865e-06
SCAND2P	1.52291188589561e-06
HHLA3	1.52313686524798e-06
AFG3L1P	1.52313686524798e-06
CHCHD4	1.52741925752447e-06
RPS10P5	1.53606303605688e-06
LNX2	1.54681297735165e-06
CYP26A1	1.55226576118763e-06
SLC8A2	1.55601067154984e-06
LRRC4C	1.55651955630401e-06
UBAP1	1.55796450495178e-06
INPP5F	1.57950162866862e-06
SBK1	1.58038620881358e-06
MT1E	1.58206453360254e-06
COPS4	1.5844875424937e-06
CALML6	1.59977070569712e-06
TUBGCP6	1.60961663280403e-06
KIF22	1.61731758466658e-06
NCAM1	1.61795106164871e-06
TBX4	1.63445948523429e-06
PGAM4	1.64720694021348e-06
SAMSN1	1.65805173944123e-06
CACNB1	1.65880626679712e-06
GDF6	1.66001389812211e-06
KATNBL1	1.66314998933946e-06
FN3K	1.66332014537391e-06
PDPK2P	1.66577679994851e-06
PI15	1.66663105919432e-06
CLUL1	1.66857488170569e-06
COX15	1.67018749950728e-06
MANBAL	1.67454634595615e-06
DUSP5P1	1.68074648018484e-06
LACC1	1.69544351111812e-06
CCDC101	1.69855062408475e-06
FAM208A	1.69909816154094e-06
ARRDC5	1.70098221589727e-06
NATD1	1.70614935760392e-06
RFXAP	1.70696533993225e-06
ACYP2	1.71019292398937e-06
CBWD1	1.71464347571712e-06
TTC23	1.72301220963487e-06
TCEA1	1.72482302520438e-06
VANGL1	1.72813975547772e-06
MRGPRF	1.73724344825456e-06
EXD3	1.74477722970037e-06
MYOM1	1.74509160778403e-06
ARHGDIB	1.74726781911146e-06
PRR7	1.75198327340673e-06
HSPB11	1.75206314368502e-06
KLHL28	1.75479541543163e-06
LEPROTL1	1.76721541711412e-06
MIR570	1.77059435801737e-06
DACT2	1.77321836974044e-06
NSFL1C	1.77333889491768e-06
TBC1D15	1.77759183357644e-06
WBSCR17	1.7802946748425e-06
FNTA	1.78366834270494e-06
PRKCD	1.78485922739773e-06
HEY2	1.79561244432342e-06
PTOV1	1.80002722535025e-06
HOXA-AS3	1.81530091874927e-06
TRIM25	1.83252154282814e-06
SLC5A2	1.83312369546733e-06
ADD3	1.84260610615687e-06
SH3GL1	1.8482654846754e-06
FNDC3A	1.84879671121797e-06
RPL41	1.87387634928574e-06
ZNF669	1.88235938042791e-06
DDR2	1.88330027104391e-06
NOX5	1.88330027104391e-06
GLO1	1.89027704219817e-06
THAP11	1.89093304372567e-06
C17ORF85	1.90391978152989e-06
SRD5A3	1.9040796513222e-06
WDR82	1.90932618153766e-06
TCP11L2	1.91162394103657e-06
PFDN5	1.91518845331746e-06
ZNF169	1.92318167884211e-06
FCHSD1	1.92748402509025e-06
NUTM2D	1.93048111799925e-06
LYRM4	1.93907357899023e-06
ZC3H13	1.93979138257775e-06
PRIM1	1.94398833680228e-06
DUSP3	1.95235652825775e-06
SMUG1	1.9544099714229e-06
PRKRA	1.97619824220114e-06
ATAD3C	1.97660020838239e-06
POFUT2	1.98234308404043e-06
NDUFA10	1.9907726374559e-06
RALBP1	1.99226164827729e-06
CA2	2.00328520738646e-06
EPT1	2.01188821082453e-06
DCK	2.02129925367357e-06
TESK2	2.02511753728891e-06
PDHX	2.02534393651943e-06
BMS1P5	2.02582902469091e-06
CCDC141	2.03737575987427e-06
GTF2B	2.04705849817259e-06
PPWD1	2.04759314644414e-06
TNFRSF12A	2.04900273731546e-06
RASGRP4	2.05844177487146e-06
NDRG2	2.05936099271304e-06
TCERG1	2.06356435411158e-06
JARID2	2.07745570767997e-06
DDX19B	2.08038294999449e-06
QPRT	2.08534319745527e-06
MFSD1	2.09266688222953e-06
MPP3	2.09431964501948e-06
RPS20P14	2.11492275648201e-06
MTMR3	2.12243460342838e-06
ENTPD2	2.13356051060105e-06
TBC1D8	2.13765779436593e-06
UNC45B	2.14785106561249e-06
USP42	2.147869516387e-06
LYRM5	2.15543233950931e-06
DUSP2	2.16626298818816e-06
C9ORF50	2.16811177345433e-06
VIM	2.17257173001258e-06
PCDHA3	2.19212333480109e-06
ASIP	2.19504943505636e-06
SF3B2	2.19619571854319e-06
CD55	2.19627751210192e-06
TMEM208	2.20636328457888e-06
ANKRD13B	2.21624458368939e-06
TEC	2.24377955552746e-06
TAPBP	2.24513351202867e-06
RRP12	2.24615787518167e-06
FAH	2.25044987826802e-06
MAGI3	2.27365063268984e-06
GUCY2C	2.28247484551285e-06
PLEKHA3	2.29879956072472e-06
C1QTNF1	2.30246820755329e-06
TYMP	2.31591408353816e-06
SIMC1	2.32422505992145e-06
GOSR1	2.33712731746373e-06
SRSF4	2.34179589965348e-06
MECR	2.34232444423045e-06
GCC2	2.35094765026416e-06
PPP1R1A	2.35101823930365e-06
AHCYL2	2.35105140154092e-06
MGA	2.35383692725472e-06
ZNF133	2.35771293196782e-06
FCGBP	2.36962155301995e-06
PIK3C2G	2.37524969599781e-06
GOLGA1	2.39823343486221e-06
SLC2A10	2.41168515601035e-06
AR	2.4193012848396e-06
ZNF75D	2.4309865776518e-06
ZNF229	2.44413165942549e-06
RNASEK	2.47077949583452e-06
FAM222B	2.47727792915565e-06
DLG5	2.48120960182949e-06
ZNF548	2.48120960182949e-06
ZNF584	2.48903829809745e-06
UBR5	2.52251963845567e-06
C9ORF69	2.55464148045311e-06
MUTYH	2.56654484121731e-06
TMSB4X	2.57856773724075e-06
FOXN3	2.59272841265403e-06
LIX1L	2.60270383386111e-06
ATP2A2	2.61075357457274e-06
IL33	2.61193432325513e-06
NKX2-2	2.61542992298231e-06
ETS2	2.61961898932393e-06
HSPB1	2.67448284749986e-06
PMVK	2.6829107811841e-06
TNC	2.68744127394087e-06
CCDC88C	2.68814802343003e-06
FAN1	2.6885886939053e-06
GNRH1	2.6911476616577e-06
CNRIP1	2.70911609116795e-06
ZSCAN16-AS1	2.72097887167468e-06
ABCB11	2.74569247665256e-06
ZNF710	2.77021056552078e-06
L3MBTL3	2.77549690259305e-06
TRIM56	2.77957375042456e-06
ACOX1	2.78350320789051e-06
RPSAP58	2.7874453201779e-06
DHODH	2.79131059618721e-06
IGKV2-28	2.79238410378596e-06
ANGPTL1	2.79643050472916e-06
CD2	2.8203792719092e-06
SNHG21	2.82389621715864e-06
