PABPC4L	0.00154011450184911
IL11RA	0.00154584462081824
FGF19	0.00155295731976131
CSF2RA	0.00156196217676331
TLR3	0.00156647065094191
ZNF667	0.00156693639527174
HLA-A	0.00156756658926988
FGF2	0.00157593109913146
MAGI3	0.00158215022846681
ZNF112	0.00159360167492752
NCOA2	0.00163413260698597
PIP4K2C	0.00163760727476063
NAGS	0.00164082735566768
GPD1L	0.0016479872570192
NEU4	0.00165799250070288
ZNF566	0.00165900703445086
TLR6	0.00167854491470478
MYO5A	0.00169265255415326
NDUFS5	0.00170186093439536
ZNF77	0.00171644748827586
PSMB5	0.00171991481742089
PSMC6	0.00172506693212938
ABRAXAS1	0.00175513176224701
CYP2B6	0.00176289049559627
PSMA2	0.00176751068642021
NOD1	0.00177272711675353
HMOX1	0.00178415730299501
CCR7	0.00179682539649936
ZNF490	0.00179757379126377
APOBEC3F	0.00180321858555092
ARHGAP35	0.00180630761035958
NR1H2	0.00180902674719468
NPR2	0.00181971016020872
PLA2G4A	0.00182489859622846
PNPLA7	0.00182693403601264
FZD1	0.00183332848351132
NEFL	0.00184273117121631
ZNF468	0.00184680734605555
XCL1	0.00184763128312916
EGLN2	0.00185135299010823
CD40LG	0.00187710961731549
PRPS1	0.0018827709340139
HMGCS1	0.00188597934490606
FGF7	0.00189262161286111
SLAMF1	0.00189980537909231
ITGAM	0.00191112870490106
CSF2RB	0.00191371659196285
SNTB1	0.00192024435902211
NSD2	0.00196392672010187
LEPR	0.00196521835161498
THBD	0.00198953829339309
ZNF626	0.00199176680317625
CX3CR1	0.00199856454926286
BARD1	0.00200482183318747
SEMA4G	0.00200881676297576
LPO	0.00200881676297576
AGPAT4	0.00201805127162217
ADRA1D	0.00205272997549064
HPSE2	0.00205536160716057
NPLOC4	0.00205846162292132
RFX5	0.00207470936409985
STX3	0.00207715430474951
STMN1	0.00208564742679158
MBL2	0.00208922526526155
NFX1	0.0020964434287601
POMT1	0.00209660885179821
C4BPB	0.00209662277233434
ASAP3	0.00209974037186386
EXOC4	0.00210396342877668
FANCL	0.00210750988030893
CYBB	0.00211264789423935
LPL	0.00211351508137429
MMP17	0.00213615259016466
ZIK1	0.00215754884394341
SMAD9	0.00216335404209974
SERPINB5	0.00218739727266214
SMAD2	0.00219061724025265
BMI1	0.00220112419616724
PDX1	0.00221116517578302
CD44	0.00221693995804842
KISS1	0.00224973619180348
ANPEP	0.00226091014391252
FGR	0.00227719385392702
CAD	0.00228036308009505
RHOD	0.00228902424434347
FGD3	0.00235768436936731
SDC4	0.00235831938535171
CASP1	0.00239383112422426
PLXNB3	0.0023974124351843
ACAA1	0.00239832380237241
PRLR	0.00242573666641396
ITGA5	0.00243595045083989
PDE1B	0.00243640222812054
FKTN	0.00245989234698568
TLR7	0.00246595719265126
MITF	0.00246951522593098
SLC25A6	0.00247573081766469
NSD3	0.00247784218004068
AP1M1	0.00247851307548379
PPP5C	0.00251076869786752
COQ3	0.00252243120171086
AMBRA1	0.00252719884345601
PLAUR	0.00252946650759985
KLC4	0.00252946650759985
NFKBIZ	0.00253359903912522
PYCR1	0.00254478675391338
UTS2	0.00254693338449473
BIRC6	0.00255862206138769
ZFP36L2	0.00257157572803214
ASAH1	0.00257180856705303
DYNLL2	0.00257387282704832
MON1A	0.00257896384520707
STAR	0.00258320871753251
CTF1	0.00258405899841337
TNFRSF13B	0.00261711703931501
ETS2	0.00264015854077731
NANP	0.00266743341426757
ZNF337	0.00268342943258936
B2M	0.00268621300247455
PIGK	0.0027002575964549
PSAT1	0.00270165308452954
TBX21	0.00277048989128753
RAPGEF5	0.00278603170528252
RALB	0.00278693357428708
CYP2C9	0.00281123563547838
EPB41L4B	0.00282171882560804
TXNRD2	0.00284147502522234
GRK2	0.00285320533410541
TNFRSF25	0.00285495218234946
SMAD6	0.00289058177500674
UGP2	0.00293238165449008
MTNR1A	0.0029362880210655
ADCY1	0.00297249061690572
EHD2	0.00298324488090364
ZNF30	0.00298931382461134
HACD3	0.00300308701780082
PCYT2	0.00300602853842694
AGL	0.00301350769073355
PSMB1	0.00301446791059959
THY1	0.00303127976442448
NR1H4	0.00313517601916322
MUC5B	0.00313925196771418
UCK1	0.00316127102391552
PHOSPHO1	0.00317520244219101
CLEC4E	0.0031881872576322
FOXA3	0.00321710521791762
HDAC8	0.0032292210779476
IPMK	0.00324601797066483
CERS5	0.00325924708232058
CYP2C19	0.00325924708232058
ENTPD1	0.00327384741305524
FAAP100	0.00330092940447108
CD8A	0.00330724452325607
CPSF3	0.00333670996509918
LAMTOR3	0.00334924519210204
TAB3	0.00335673247532676
SMARCC2	0.00338842724939574
CHRD	0.0034191733751913
SHPK	0.00344187156104777
HMOX2	0.0034430093089514
ATG7	0.0034479594769459
TRAF4	0.00345847499458796
ZYX	0.00346456860669761
RASSF4	0.0034944015141172
ZNF510	0.00350615114397079
LAMTOR2	0.00350615114397079
IDO1	0.00351197003075186
H2BC18	0.00351276912619259
PTHLH	0.00351488321796898
SP1	0.00352558617948145
DUSP1	0.00354473831092987
GRIN2D	0.00355426136827097
ATP6V1B2	0.00355426136827097
HK2	0.00355426136827097
H2AC20	0.00358572825817263
MMP16	0.00359268688569375
P2RY12	0.00359508310546487
CXCL16	0.00360212183028629
FOXO6	0.00361077193596976
PKN3	0.00363646583749811
PTGS1	0.0036368339800451
CALML4	0.0036474555700193
HTR4	0.00368928121975936
MAD2L1	0.00370507408430506
ELF5	0.00370964531012561
BPGM	0.00371200230319321
AMPD1	0.00371300890029212
ZNF33B	0.00372142476581604
PIP4K2B	0.00372456889313251
NLGN2	0.00372549728383884
SEMA3B	0.00374804492542236
CXCR4	0.00375067206600151
MOGAT3	0.00375244484976892
FKRP	0.00375390182920961
GNG11	0.00375858248144854
DSG2	0.00376869258217854
PKN2	0.00377910771542163
PCYT1A	0.00378687208076869
LSS	0.00379765621165893
NTSR1	0.00381912005823826
CD86	0.00382404656088803
USP25	0.00382404656088803
EHMT1	0.00382575535100948
VEGFC	0.00382675223742095
AMOTL2	0.00385902860844649
MTAP	0.00388079917582501
SRSF6	0.00388658222477043
ICAM1	0.00394148212984537
ZNF439	0.00394148212984537
CCR1	0.00396630264119993
CCL8	0.0039975662772001
HDAC3	0.00400540644127155
TGIF1	0.0040133198734587
CARNMT1	0.00404488231550911
CCND3	0.00404689737125008
ZNF250	0.00406242928903313
AMD1	0.00406454322181488
AK8	0.00406574475027215
HCLS1	0.00406857892774136
PPIF	0.00410309194875
ASH2L	0.00411877236575314
MMP1	0.00412249644166481
KCNN3	0.0041373051574615
COL6A1	0.00416490655676478
SARDH	0.00416796588523797
ATP6V0E1	0.00417360224753702
CSNK2A1	0.00419564211314652
CCL14	0.00421859029246768
RALGAPA1	0.00423334385813723
POU5F1	0.00426893874554707
LILRA6	0.00427189776879323
TACR2	0.00427316907139254
AP1G1	0.00429034497824353
CHRNB2	0.00432250752487065
BTK	0.00434599847006139
PPP2R2A	0.00437816838742222
RUBCN	0.00438079057069054
ICAM2	0.00438897681239049
ARHGEF6	0.00439205997288595
DDC	0.004419879369307
MX1	0.00443967638307294
GNPAT	0.00447864319529349
MAPKAPK5	0.00450039228630057
WTIP	0.00450432018697542
MRC1	0.00450453282716979
ATG4C	0.00450490978349389
FZD8	0.00451671140191349
MATK	0.00452603785241868
ARPC5L	0.00452904193255731
ASMTL	0.00453188792009288
CD274	0.00455574894816812
ZNF343	0.00457442313221804
ITPR2	0.00457558916451413
APPL1	0.0045829528942448
CCL22	0.00458365955114694
PHYKPL	0.00461102455341754
NFKBIA	0.00463159108999869
GPSM1	0.00464826874923329
CLCF1	0.00465731604007986
KL	0.00466256634670906
NDUFS3	0.00467079945532724
S1PR5	0.004702932865171
NFKBIE	0.00471011696286593
NT5E	0.00471023605820277
GIT1	0.00471696713537035
ARHGDIG	0.0047215092012467
ATG13	0.00472239321641008
HSD17B7	0.00472385490932416
CCL2	0.00475083864607285
PCLO	0.00476229748371385
HES2	0.00477465784261416
ADCY2	0.00477787300564633
HK3	0.00479993451626337
ALG11	0.00481513798523069
CLDN16	0.00483371070858763
UMPS	0.00483697191300983
KMT2C	0.00487398988963332
ULBP1	0.00490485836436945
PLCB2	0.00491287395683943
ACVR1B	0.00497366859533503
GLUD1	0.00498239320946361
ERBB2	0.00500610560365145
PPP2R2B	0.00504246274802261
CSNK1G3	0.0050590114818356
CTBP2	0.0050590114818356
NPR1	0.00508804437606602
PTH	0.00509463800270922
VAV3	0.00513864315371068
CLP1	0.00514268738996551
CAMK1D	0.00516345365291438
CENPS	0.00516752948300821
GALNT6	0.00525506152027701
ITGA6	0.00526012660184689
RAB11FIP2	0.0052905808659013
TRAF5	0.00530017620906555
SHANK2	0.00530241355768484
CD1C	0.00530340489201433
EXOC5	0.00530753351311216
ADA	0.00531045078188868
RNF43	0.00533003139438042
PTPN1	0.00539400729946051
ZNF846	0.00541889498073761
GFPT1	0.00544529276687036
PPP2R3C	0.00546560900985357
DAPK1	0.00546560900985357
GNE	0.00546869109165598
SLITRK6	0.00549481094109231
IGSF1	0.00560599568152171
GDNF	0.00563501623635046
PLCG2	0.00564486556892254
MYO6	0.00566131264157604
CD19	0.00566997067458835
BCL2L1	0.00567730431547517
LMNA	0.00570296462745251
VIP	0.00571015215434433
ULBP2	0.00573088334429731
NADSYN1	0.00574783060261889
PTTG1	0.00575850819487772
RPN1	0.00578545059399956
ZNF816	0.00583332091374033
HLA-E	0.00583332091374033
MAP3K11	0.00585841751517855
DPYSL2	0.00586085815783457
PSME1	0.00587492114356169
ERO1B	0.00587541359209911
MAP3K8	0.00591094616850829
CYP2D6	0.00600206623792055
SMYD2	0.00602732515229274
NTF3	0.00604327338177073
SRC	0.00609258120061646
TIGIT	0.0060999919729819
SERPINB9	0.00611269896628972
NR1D2	0.00613704633675787
ALG1	0.00614766696414071
PDE7B	0.00614766696414071
CDC42	0.0061703701878151
BCAT2	0.00620720037959961
VIPR1	0.00623425584552355
ACE	0.00626447961860794
SLC3A2	0.00628026927701222
CLTC	0.00632689871498931
ALPL	0.0063465056857518
PPP2R1B	0.00634843923052197
CD24	0.00646385380755788
VAMP2	0.00653443526365606
RAPGEF3	0.00654402661272093
AHCY	0.00654992694399427
TRPC6	0.00657250784115112
TRPM7	0.006621635512729
SMPD1	0.00664543415028563
STAM	0.0066636747804171
NDUFB9	0.00668838727488871
INSR	0.0066942262590233
TSC1	0.00671278375536835
MAF	0.0067142019432246
TIRAP	0.00673164631108381
ICOSLG	0.0067466254579696
TGFBR1	0.00675350573590549
GNAL	0.00675380207575519
ASPA	0.00677298335921233
CAT	0.00677854635458546
CDK4	0.00679049747170948
TPM3	0.00679049747170948
ABCB1	0.00684295617474622
SKI	0.00687918593411135
TNFRSF8	0.00691101220703758
PPP1R3C	0.00696745189926557
H4C5	0.00699397029113187
NXF1	0.0069999269298257
CDCA5	0.00701455881580385
CARD9	0.0070335085619592
ATXN1	0.00704092527328183
NELFCD	0.00705422786949111
ALPI	0.00708282182433746
ABL1	0.0070916957381505
BDKRB2	0.00710900110569836
ZNF763	0.00717326040842172
TLE4	0.00722272398711728
PSMD2	0.0072386612919135
ZNF334	0.00725625566606604
REC8	0.00726654084615978
NRG4	0.00730565061452532
TPCN2	0.00730790779635107
RAB5B	0.00732453343961013
HYKK	0.00736422587333595
TAOK3	0.00736448709806026
HEPHL1	0.00736749583129563
MSI2	0.0074108271039982
YAP1	0.00747090180099869
RAB7B	0.00747661935915894
ACOT2	0.00748424535216693
PRDM6	0.00750507397289647
COX7C	0.00754938315561326
PPP2R1A	0.00755654272381613
BMP2	0.00755662529826447
KSR2	0.00756841159698435
HKDC1	0.00758560070211579
NPY4R	0.00758560070211579
PTPRR	0.00761422369763251
GSK3A	0.0076482401192995
SMARCD2	0.00768604886039429
GRIA4	0.00768739902315658
BMAL1	0.00770202975488265
PRKAA1	0.00771579522758567
PGM1	0.00773009198569825
CXCL13	0.00774578023013353
PDE2A	0.00777111510639519
H2AC8	0.00779852566982618
MMUT	0.00781203181545454
LSP1	0.00783066248738775
FGB	0.00787494282416389
ACYP2	0.00789002421531941
KLF5	0.00790237707446225
SIRT5	0.0079038681210599
PPT2	0.007905894607533
VAMP3	0.00791425499052378
VPS18	0.00794041680390502
PHLPP2	0.0079959807551059
NCKAP1L	0.0080001419242711
ATP11B	0.00807014749567074
MADCAM1	0.00807868896723236
HEY2	0.00810513428834869
GUCY1B1	0.00815564092220351
KAT2A	0.00819366690905569
MYH9	0.0082369726034844
ZNF93	0.00829416793493774
ESAM	0.00831332147230415
MED13L	0.00832278353544686
CRB2	0.0083321381594105
GPT2	0.00834762029139344
ADA2	0.00835990462375562
PRKCZ	0.00836418675548647
CAMKK2	0.0083752211590905
CTSG	0.00842697650020216
GZMA	0.00842831885958237
ERBIN	0.00843165810886343
GYG1	0.00843208019729562
SAMM50	0.00845831289792477
FASLG	0.00845831289792477
ACSBG1	0.00846482982145527
CTSZ	0.00849093017226898
ZNF254	0.00853242860748768
KCNJ10	0.00853938523856435
CACNB2	0.00856293805050438
GDF10	0.00864956339825664
SHC3	0.00865208881344688
OCLN	0.00866807205415056
ENO2	0.00871401488985617
SCN9A	0.00871691795205838
PIGF	0.00872678373591202
ZNF10	0.00883679725627982
SKAP2	0.00888056177105524
TREM2	0.00890775777568307
RAP1B	0.00891820932475046
MT-ATP6	0.00892932080162061
LRRC4C	0.00897379136064427
STAG1	0.00897790175367745
PDE5A	0.00897812433402024
SPP1	0.00900857133793176
ATP6V1D	0.00901315184616742
CDC16	0.00905429711334482
DMD	0.00905746382842576
GCNT1	0.00906168060184543
ZNF525	0.00906565649991788
ALDH7A1	0.00911338162490146
SOX9	0.00912682049740968
CD63	0.00916581470128723
CAPN1	0.00924703999477281
PAN3	0.00927100379755622
CHSY3	0.0092752339732485
MED13	0.00928384807335461
PUM1	0.00928384807335461
CSNK1D	0.00928384807335461
FADS2	0.00929175145309273
BHMT2	0.00934030708015356
RPS27A	0.00936768410386018
SGCA	0.00946062449504369
PPP2R3B	0.0094744591474109
DOCK2	0.00953762165994929
DTX4	0.00958697082238799
B4GAT1	0.00959009168910429
FRAT1	0.00960400486590703
EFCAB7	0.00961344943724871
AP2M1	0.00965802922168232
SUCLA2	0.00968377680363266
RFNG	0.00968575158561352
ALG3	0.00968722855070362
CERS2	0.00969733685156911
KMT2B	0.00970295408898873
DNM1	0.00973699806995498
OR51E2	0.00984168462988501
HLA-DQA2	0.00984760200649273
VPS16	0.00987397958350515
GLUL	0.00988049819589723
TNFSF4	0.00989552099883387
EPOR	0.00995078923198169
CCNT2	0.0100052326238097
XKR9	0.0100090905536226
IDNK	0.0100505549358688
RFXANK	0.0100966443923874
RYK	0.0101025995901323
EPHA4	0.010193166856089
PLD2	0.0101937807141618
ALG2	0.010223648701337
ACSM1	0.0102382015472868
RASSF6	0.0102686574485163
TYK2	0.0104616921414772
TNC	0.0105281107776934
PIP5K1A	0.0105574246503764
OXCT2	0.0106313364166938
MASP1	0.0106501979800307
PRDX6	0.0106766120837998
TSC2	0.0107044729433874
RHOT1	0.0107294798230757
UQCRH	0.0108038084116022
MSMO1	0.0108672454051384
DVL1	0.0109392747291706
RASSF2	0.0109520104595185
B3GALT2	0.0110451388290471
MMP9	0.011045605048209
RAD9B	0.0110657709581429
SIGLEC1	0.0110717408144462
TFAP4	0.0111253850643743
EDN2	0.0111253850643743
RMI1	0.0111406709031121
ACSL5	0.0111506841205265
EIF2S1	0.0111529916578304
NDUFAB1	0.0112098237685762
RACK1	0.0112349495291834
CFI	0.0112419553206141
B3GALNT2	0.0112594190581024
NOS1	0.0112972779905964
GSTO1	0.011329055171808
THEM4	0.0113927251717831
ANAPC16	0.0114324061428069
MAPK9	0.0114483017223314
AZIN2	0.011452002940498
SPTBN2	0.0114743595361215
GAS1	0.0115220029651054
ASS1	0.0115521536660562
ZNF799	0.0115595834265075
TBP	0.0115866675139039
BHLHE41	0.0115907145669312
TPK1	0.0116009254702389
PTPRC	0.0116371727021153
PEX14	0.0116822941431747
GNPDA1	0.0117146975251246
B4GALT3	0.0117146975251246
LTA4H	0.0117504132910113
PDK2	0.0117648545814501
ARHGEF7	0.011818066652897
NCOR1	0.0118327265886134
MT-ND4	0.0118374173760527
HSPB1	0.0118573534509457
ADI1	0.0118573534509457
DAD1	0.0119304295155307
GPD2	0.0119998822643619
PSME3	0.0119998822643619
MTX1	0.0120517197585865
DLGAP1	0.0120981922488715
ELOVL1	0.0121236092640031
NFATC2	0.0122160904508591
DKK4	0.0122730945170213
ITGAL	0.0122956369659611
DLL1	0.0123073333668758
UAP1L1	0.0123522071757356
SGK3	0.0123532741776495
OLR1	0.0123715723884367
PPP3CB	0.0123753794690082
HYAL3	0.0124357691216075
IL2RB	0.0124546460773543
HLA-B	0.0125614458139003
CHMP4B	0.0125718754590837
TLE6	0.012591585243225
S100A9	0.0126000789335943
MED12	0.0126328476666685
CCL7	0.0126499520312741
ALG6	0.0126781690130598
CREB1	0.0126781690130598
NCF2	0.0127048493036971
TMSB4X	0.0127063151772655
TST	0.0128317982451548
INPP5D	0.0128317982451548
ATP5PF	0.01287564517255
TPM4	0.0128988799400334
ACO1	0.0129055432074417
EFNB3	0.012952021707578
H3C10	0.0131130607348861
DHX58	0.0131384248840217
HSF1	0.0131514822792986
PLAAT2	0.013254319133254
HTT	0.0132592154159942
ECSIT	0.0132717652132415
PARVA	0.0132717652132415
ZMAT3	0.0132857535559393
IKBKB	0.0133150302385142
NMNAT1	0.0133176597301965
MYL5	0.0133470941235161
CFL2	0.0133891453416284
ST6GAL1	0.0134591420218741
RAB3A	0.0135911455870221
HADHA	0.0136260201709099
CHRNA10	0.0136405156116924
TRAK2	0.0136518723490253
INPP5A	0.013713330244427
ADRA1B	0.0137306254654179
RUVBL1	0.0137335675635845
GCC2	0.0137499667854797
MAP2K7	0.0137714070026519
CASTOR2	0.0138099514949028
NCAM2	0.0138175969569713
RHOA	0.0138573816646229
SI	0.0138573816646229
FUT2	0.0139030179921132
ITGA2B	0.0139289994026688
CSK	0.0139458197847347
AGMAT	0.0139961445452053
TANK	0.0140690459414978
CDIPT	0.0141059139915514
STXBP1	0.0142646366417629
CCL17	0.0142758819905585
GAB2	0.0143462182048382
PRICKLE2	0.0143492125758891
LHPP	0.0143889515393927
ID1	0.0144074402103966
MEGF8	0.014519395641027
SORBS1	0.0145279410173991
RAET1E	0.0145368056467175
LAMB2	0.0145905137654831
AFMID	0.0146135624154011
P4HB	0.0146581957139976
ITGA4	0.0147470864134434
GMPR	0.0147637845388636
MED27	0.0148114800549198
ZNF470	0.0148557029389184
ZNF850	0.0149413704128124
PAK4	0.0149795570624613
BCL2	0.0151242581478483
ORAI2	0.0151435073538558
GPX8	0.015153534971301
GLMN	0.0151646476670097
SAG	0.0151913852135183
UBE3A	0.0152072274043751
DHRS9	0.0152073210392816
WIPF1	0.0152707849077238
DMP1	0.0153612409605959
PKM	0.0154602746769168
MRAS	0.0157074493318389
ZNF585B	0.0157598668499921
CHMP1A	0.0157859715880534
MAP3K9	0.0158107366802807
NCOA1	0.0160120080674156
PPP3CC	0.0160120080674156
SLC18A1	0.0160186317107118
ZNF782	0.0160326176504414
FBXO32	0.0160646112962386
LPCAT1	0.0161054336869213
QARS1	0.0161794689121603
CMPK2	0.0162445466211865
SEMA4D	0.0163446282842622
MAPKAP1	0.0163765867968866
SEPTIN11	0.0163842410556513
SKP2	0.0163954176588315
GNA11	0.0164256842790095
ZNF429	0.0164778293915675
GALNT2	0.0165629507088084
MFGE8	0.0166922488273411
MAP2K5	0.0166965801291404
GCNT3	0.0167087839705287
GCSH	0.0167886652782521
INPP5E	0.0168595522617725
NFKB2	0.0169649266193206
GANAB	0.0170765233571652
FYCO1	0.0170814652074094
PIAS3	0.0171284894681245
LDHD	0.0172024064861296
PTPRM	0.0172290533147254
COX7B	0.0172415965814921
UBE2D1	0.0172885023086215
EDN1	0.0172971190805762
SGPP2	0.0173920827761358
VLDLR	0.0173961886373927
ZNF607	0.0174169898710664
WNT6	0.017553753117655
RSAD2	0.0175661464918189
PFKFB2	0.0176456109622544
NOS2	0.0176528521768257
RNF125	0.0176534795805843
NAT1	0.0176778369467988
DNALI1	0.0176883738045734
HPD	0.0178641007827292
CPS1	0.0179673023323726
ATP5F1A	0.0180880941683298
ZNF200	0.0181303818565518
ZNF529	0.0182370528876286
UGT2A3	0.0183156276139082
PISD	0.0184433654880432
PABPC1	0.0185214523658486
ACE2	0.0185387920456826
EXTL2	0.0185393880273094
ATP5F1B	0.0185713637137296
H2BC12	0.0185791766890345
MYO5C	0.0186466700262557
H2AJ	0.0186633657817108
ACTG2	0.0187072623092909
ENTPD5	0.0187329423503248
COL9A3	0.0188695442565437
APC2	0.0189160848442795
PLAU	0.0189160848442795
GALNT8	0.0190139911164524
ZNF484	0.019067092641692
C6	0.0191178011993045
PABPC1L	0.0191937496292521
ACSF3	0.0192015282712431
LCN2	0.0192126890859932
B4GALT2	0.0193459339603829
TEAD1	0.0194084604816853
OAS1	0.0194122734778075
NPFFR1	0.0194832157521466
DYNLT3	0.0195062582661536
GPI	0.0195426015538627
APH1A	0.0195640405604634
ATP6V1C2	0.0196077008295907
ZBTB17	0.0196808522207116
CRY1	0.0196876656483066
FIG4	0.0200117874516323
DLG1	0.0200930031711582
LCK	0.0201067768785599
KCNMB4	0.0201199620918305
SNAI2	0.0202145926007427
SDS	0.0202482785853891
ATG12	0.0202972329348495
PROS1	0.0203412441483249
KLK1	0.0203726770215873
ZNF286A	0.0203817968895067
TRPC4	0.0205653311070286
ZNF274	0.0207234537868015
CAST	0.0207429748771568
PSMC3	0.0208373007804049
LRRK2	0.0208684356734589
CIDEC	0.0208710785296935
CTNND1	0.0208710785296935
PTGER3	0.0209165123796123
ARG2	0.021106537603987
IL22RA1	0.021250755446581
FGF18	0.0212551927273763
PPP1R12A	0.0212964568046399
VAMP8	0.0214309063029085
F2	0.02144196189237
ZNF140	0.02144196189237
ZNF257	0.0215243121047482
MMP2	0.0216473382842157
LILRB1	0.0216775623832825
CD46	0.0217184697647229
PSMB6	0.0217600107629864
MME	0.0217600107629864
DGLUCY	0.0217755410611274
ALDH1A3	0.0218438176876867
EIF2AK2	0.0219485921287643
MUL1	0.0219510716622655
ZNF540	0.0220663020418674
ZNF681	0.0220680631268878
SDHC	0.0221057894802856
BMP7	0.0221276963124054
PXN	0.0221515951687892
ALG10B	0.022313404337255
CDA	0.0223898908133418
CLDN14	0.0224204960092498
GSTM1	0.0224339692765404
HLA-DQA1	0.0224339692765404
GABARAPL1	0.0225383677811253
IL12A	0.0226185213169768
MICA	0.0226423788246005
PLA2G2A	0.0227179390355519
MT-CO2	0.0228445494898372
COL4A3	0.0228701890081779
DTX1	0.0229098287331457
ALDH8A1	0.0229631487669236
GPC3	0.0229679791486055
LRPAP1	0.0230450081328046
FLT1	0.0230661044692332
MAP3K10	0.0230879962870306
SMURF1	0.0231096681569028
ARRB1	0.0231313607904019
APBB1	0.0231370602986199
UGT2B17	0.0231927551136542
PLB1	0.0232517906921416
SLC51A	0.0233272310417997
SH3GL1	0.0233881556789794
CTSK	0.0233881556789794
PSMC5	0.0234616467206917
BNIP3L	0.0236619457383771
DDX41	0.0237390576387339
CTU2	0.0239849699658084
BCL2L13	0.0240186908500484
CCNH	0.0240186908500484
PPM1A	0.0240737616700961
PPP2CB	0.0242510956943699
AOC2	0.0242605464274903
AXIN2	0.0243634864161637
NDUFV3	0.0247293062392302
CASP6	0.0247355631884792
IFI16	0.0248021699935409
GALNS	0.0248332797189928
DEPTOR	0.0248417543636897
TPMT	0.024875306090283
NOS3	0.0249045943812101
YES1	0.0249545102833512
CD1A	0.024973236048031
RDH16	0.0249903703753113
ARPC1A	0.02519187714744
DNAH1	0.0252771352550385
ADCYAP1	0.0254592352115334
AR	0.0254739167506911
ZFP1	0.0256243204756346
PLPP4	0.0256429486028918
PYCR3	0.0256945975425435
RBX1	0.0259128436808722
ID2	0.0259298041219746
RIPK1	0.0266253625314738
ZFP30	0.02680026348802
PTDSS1	0.0268782598336478
RAB13	0.0269270249454998
TEAD3	0.0270292562417512
GCAT	0.0270645247688826
ADCY7	0.0270657830888008
FZD10	0.0271302506274175
ULK1	0.0271446437761228
GSTA4	0.0271949532047662
SCNN1A	0.0272761762320808
UBXN8	0.0274135935079136
LRP5	0.0274174246506978
RRAGB	0.0275899241995698
CTSA	0.0276210328709777
DRD1	0.0276364298667979
NUDT2	0.0277291105937676
RDH11	0.0277688654153707
MEN1	0.0277735768208241
DYNC2H1	0.027828479946787
TG	0.0283410804735921
BCKDHB	0.0283410804735921
ZNF83	0.0283439584490157
C5	0.0284888703699528
ZNF829	0.0284950843796173
PRKCG	0.0285255599877284
IL17RA	0.0286411457336328
ADM2	0.0286719109533286
DGKA	0.0286875656641512
VAV1	0.0289243406417605
MTMR8	0.0290292641623478
COX15	0.029069648896191
PIDD1	0.0290720199545851
SMAD5	0.0291574560075824
CD79A	0.029310305861634
NKD1	0.0294186290437563
CERS6	0.0294522065280792
ZFP92	0.0294623256147185
KCNMB1	0.0298606599265024
ZNF674	0.0300683774074631
SEC23A	0.0301301258222824
AK2	0.0301464840272213
F2RL2	0.0301468504055894
PIM2	0.0301477592515794
CCNE2	0.0301477592515794
RALBP1	0.0301693370787185
KLC2	0.0302335418673317
YBX3	0.0302831927169998
AGTR1	0.0303161191189401
LIMK2	0.0303161191189401
MAOB	0.0303867837795788
BIN1	0.0304479591008753
ELL	0.0305732563116441
TXK	0.0306379625904943
PCYT1B	0.0307116311819028
TNFRSF10D	0.0307116311819028
SOS2	0.0308180702738532
LILRB4	0.0308812601006788
TSLP	0.0309052931611114
ZNF275	0.0311087479120289
GBGT1	0.0311536229918916
MTMR6	0.0312431132764117
GREM1	0.0312715696081076
WDR59	0.0313386389583059
LAMP1	0.0313894136713502
COL9A2	0.0314362490220654
APLNR	0.0314412256920515
ACTR3	0.0314586654799246
CNTNAP1	0.0314677753847312
FCGR1A	0.0314687165939665
IFIT1	0.0315022890135314
NDUFA1	0.0315838754967966
TUBA4A	0.0316135236142505
MAPK7	0.0318279639356016
FOXO4	0.0318435385237689
STAT5A	0.031886281687895
ZNF736	0.0319817955241944
RBKS	0.0320618778743341
FZR1	0.0321376705484866
NDUFA12	0.0321976997987506
AKT2	0.032229165219839
KLB	0.0322426876454337
PDGFA	0.0322587200247038
PSMD14	0.0325060264260011
ZNF614	0.0325060264260011
OPLAH	0.0325212917386628
CALM3	0.0326293657826448
UGT1A8	0.0326504113700874
SLC18A2	0.0327666397715317
EPHA7	0.0327966780602137
ROR2	0.0329086167110465
EIF2AK4	0.0329653255065409
ELK4	0.033070037792842
ZNF268	0.0330855130848079
MED24	0.0330896779721544
CD8B2	0.0331424386112175
ADSS2	0.0332204481871633
ATP6AP2	0.03348776027767
LPIN3	0.033606803945277
ZNF33A	0.0336240043425133
FBXO25	0.0336691839712319
ISYNA1	0.0337442525571997
CPA3	0.0342060532616063
H2BC5	0.0342203637171728
ZNF718	0.0342746024728434
THRB	0.0343500711612062
SLC22A4	0.0344603229801452
RARA	0.0346716135979764
CHRNA1	0.0347684229441439
ZNF649	0.0350152315717061
VDAC2	0.0350281574804536
DPAGT1	0.0351549625586807
NECTIN4	0.035173881523447
KLRC1	0.0352555316228559
HSPA1L	0.0352555316228559
TK1	0.0353688784475192
ACADVL	0.0355250152267226
TJP3	0.0355437368914649
H2AZ1	0.0355555878424431
RORC	0.0356441543095976
OGT	0.0356802470668066
L3HYPDH	0.0358436018190458
DNAL4	0.035904467558996
CYP11B1	0.0359937864183271
PLAAT3	0.0361017998041094
BLNK	0.0361564324086439
UGT2B15	0.0362062257519715
FPR3	0.0362624911413226
BATF	0.0362707574632862
ARHGEF12	0.0365628083619814
