HBA2	0.00014363923618716
ST6GAL2	0.00014628666603581
KCNE1	0.00014697557126377
LPCAT2	0.00014906672988845
AHR	0.00014958593336693
GYG2	0.00015007040833345
HACD2	0.00015043758994869
CLDN14	0.00015085275557012
GSTT2B	0.00015146095377554
ADRA1A	0.00015147663257291
NDUFV1	0.00015168253127507
TFEB	0.00015389117416021
LTBR	0.0001539581977806
STK39	0.0001540615430205
LRP2	0.00015455689771626
CXCL6	0.00015564467188875
MTR	0.00015687751432086
EEF1A2	0.00015791854807169
DUSP3	0.00016025333088559
TAC4	0.00016091008368359
WWC1	0.00016264339206528
MAP4K1	0.00016272129447132
ADK	0.00016303680503848
EREG	0.00016328296604003
NBR1	0.00016382877198386
DNMT3A	0.00016455914516803
GALNTL6	0.00016552061303566
SLC22A3	0.00016777643503609
CPS1	0.00016995595385049
AKT2	0.00017087470225982
SHARPIN	0.00017142121799249
H2AC11	0.00017438880703623
TUBB1	0.00017561393142046
RAB10	0.00017567676991765
ZNF559	0.00017631444031115
PFKP	0.00017817328176739
RASSF5	0.00018203918486241
RASSF2	0.00018213212540702
NCKAP1	0.00018280493435774
PCK2	0.00018321403656047
APOBEC3F	0.0001867003863673
NKD1	0.00018957835377487
GREB1	0.00019233163321409
MED13	0.00019348762750081
ASAP2	0.00019404707077383
GJA1	0.00019483914611687
CHRNA5	0.00019553856267126
ZNF777	0.00019686990012613
GLA	0.00019872983580873
GDF3	0.00019890072939584
CHAD	0.00020047073276026
MGAM	0.00020254123154256
KL	0.0002034474063714
NPPC	0.00020591926681457
PIGF	0.00020662073417871
CLOCK	0.00020696577084935
MOB1A	0.00020758048034163
RCAN1	0.00020784477682669
TRAF4	0.00020859179248432
ZNF264	0.00020962967337002
CLEC7A	0.00021311272845026
ZNF562	0.00021593204927416
RAC3	0.00021629020421485
TNFAIP3	0.00021883660541502
ALS2	0.00022196032095575
NMRK1	0.00022601407493536
MGLL	0.00022673402884691
SUCLG1	0.00022759377059874
FCGR2B	0.00022784862731742
GP5	0.00023136942213539
SMC1B	0.0002327119900597
SMG6	0.00023419118079935
PNPLA6	0.00023507267504631
SMYD2	0.00023580045146189
POMGNT2	0.00023613250577637
FANCF	0.00023835684158133
BOC	0.000240823275161
GP6	0.00024240410328657
TLR5	0.00024240410328657
PLXNA4	0.00024297955032816
MYL7	0.00024488537319295
GULP1	0.00024488537319295
ZNF765	0.0002472438556021
MYL6	0.00024838235735867
ICOSLG	0.00025022268164258
BDH1	0.00025089166963678
TP63	0.00025283362119829
MED12	0.00025295418713713
EIF4B	0.00025725888126606
SEPTIN6	0.00025831589535418
AMDHD2	0.00026023540207464
STX16	0.00026075536788036
SMAD6	0.00026179882727904
RUNX1	0.00026412851773956
KCNN4	0.00026668292894396
MUC2	0.00026873233066571
SLC34A3	0.00026955408509278
HRH2	0.0002708809779095
CRPPA	0.00027154569398317
OXCT1	0.00027173608823449
HDAC5	0.00027255245968142
SIRT7	0.00027712165381991
EFNB2	0.00028155734274948
FBXO43	0.00029060864155765
MAPK8IP3	0.00029198604028337
BST1	0.00029861666676984
CCR3	0.00030030005841853
MFN2	0.00030082112650362
ZNF558	0.00030082112650362
COL4A2	0.00030321094568979
TNNC1	0.00030461229599702
PPP3CC	0.00030497304994047
TNF	0.00031064471388067
COMP	0.00031490890398724
KRT37	0.00032234946341825
DOT1L	0.00032735596644693
HBB	0.00032759492694365
TSLP	0.00033106474839628
LAT2	0.00033272274069427
RAB7A	0.00033368535504977
EDAR	0.00033427736881509
ZNF841	0.00033615552708095
KITLG	0.00034245450556248
DAZAP1	0.00034408319631087
BCL2L2	0.00034478741482414
GBGT1	0.00034492840757608
MOCS1	0.00034522438856352
MAPK9	0.00034587612570006
FGF10	0.00034587612570006
TUBB	0.0003492020185574
SLC38A9	0.00035270277949832
ZNF436	0.00035324556741874
PTCRA	0.00035418380943648
ZNF354A	0.00035561202434011
ITPK1	0.00035820607051331
UQCRC1	0.00036961501757422
EIF2AK2	0.00036999331553217
SH2B1	0.00037184906580839
DHX58	0.00037655260329785
NRTN	0.00037828223214451
TNFRSF13C	0.00037914595332485
IL27	0.00038858461591751
CYP7B1	0.00039275853583506
IDNK	0.00039315915828705
CALD1	0.00039428214125622
RALB	0.00039457830677867
VAV1	0.00039528599084957
KLRK1	0.00039820931169622
STX3	0.00039875300440529
KMT2D	0.00039875300440529
IP6K1	0.00040654822797286
DNAJB1	0.00040681628672299
SYNJ2	0.00040903765113933
TXNDC5	0.00041007692174072
HLA-A	0.00041373488508019
ALDH1A3	0.00041400481928052
ZNF548	0.00042550497731913
CARD14	0.00042865417921622
EPG5	0.00042865417921622
CSF2RA	0.00042943221462173
SLC22A1	0.00043008722454645
AKR1C3	0.00043134794729886
MDH1	0.0004337413926091
HDAC11	0.00043434805782183
DTYMK	0.00043575857248288
CD8B	0.00043604481661411
DOCK4	0.00043706843869093
GNAI1	0.0004426818820437
CD2	0.00044287276592843
LLGL1	0.00044359143243536
GALNT12	0.00044367204719876
SACM1L	0.00044763620460259
PBX1	0.00044988287800606
ULBP1	0.0004505570947153
ZNF641	0.00045350099078798
SLC27A4	0.00045389553231779
ITGA3	0.00046391259439514
TMBIM6	0.00046536393732181
B4GALT4	0.00046591390705746
BCR	0.00046702859221344
ABAT	0.00046933425672687
UXS1	0.00047171235196465
ALDH9A1	0.00047461729585054
MGAT1	0.00047643538847546
ITPKB	0.00047958476533198
PLPP4	0.0004832650510929
SREBF1	0.00048650641464084
KCNMB4	0.00048759488206524
ZNF737	0.00048759488206524
TNFSF8	0.00048908002788363
SPN	0.0004899666150091
NFATC3	0.00049806937030383
FYB1	0.00049999859564115
IFNGR2	0.0005062272080012
APOA1	0.00050812542843256
HACD3	0.00050907692143304
CCL17	0.00051336518857655
ADAM17	0.00051412209715975
MYO10	0.00051506321242293
ZNF746	0.0005184099457626
DFFA	0.00051914180987557
IL18R1	0.00052288314211116
IQGAP2	0.00052855838662325
IRAK4	0.00052904831753364
PLA2G4D	0.00052927617628338
HCAR2	0.00053350104369511
SCP2	0.0005335896426843
THAP11	0.00054122228573115
NLGN1	0.00054171892749244
CAMKK1	0.00054572284340752
LCN2	0.00054655949773235
SMAD2	0.00054781169882211
PTPRF	0.00054962313164885
GALK1	0.00055938568416532
DYNC1LI2	0.00056526725331558
C4BPA	0.00057029385934515
ZNF497	0.0005708394619578
CDK7	0.00057407432645592
IL17B	0.00057823776708132
AMBRA1	0.00058008834597149
LAP3	0.00058122342537943
CBS	0.00059157620965102
DNAH7	0.00059743953142418
WDR48	0.00060270621021291
IL18RAP	0.000605280730647
SLK	0.00061600071970503
TCF7L2	0.00061659177323368
SPTLC1	0.000624690482008
TAX1BP1	0.00062863691388437
PTPRD	0.00062984668214414
IL2RB	0.00062995950727665
CNR1	0.00063185964724518
THEM4	0.00063214048211357
LMNA	0.00063265170431363
CYBA	0.00064046985338927
CERS6	0.00064802836634907
AP2A1	0.00065058552028567
ID4	0.00065118778512083
FZD1	0.00065683097095212
SCNN1B	0.00066679039442292
SQOR	0.00067310717766021
SH3GLB1	0.00067676021420018
KMT2B	0.00067776466454689
ASGR1	0.00067904735315333
TBK1	0.00068116777160879
MT-ATP6	0.00068378002668118
STK4	0.00068660827389062
ZNF419	0.00068898382442835
TBC1D7	0.00068898382442835
GNAZ	0.00069236861580097
CAMKK2	0.0006972509475615
HSPA1A	0.00069778756294217
SEPSECS	0.0007003230940639
PTEN	0.000705660161072
NLRP6	0.00071096381548669
GRB2	0.00072219025702419
STAR	0.0007225003490483
KLC3	0.00072530442117544
DLG1	0.00072549151234565
ST6GAL1	0.00073124303574739
KIF5B	0.00073264993183265
NCK1	0.00073269603303026
ZNF783	0.00073795457140797
TAC1	0.0007394655906406
ZNF557	0.0007394655906406
ZFP1	0.00074695394214529
GNAQ	0.00075011733824613
SPHK2	0.00075529366083674
MMAA	0.0007555450128309
LPCAT3	0.00075654630790505
PTPRC	0.00076020923095988
NIT2	0.00076119173071267
NRCAM	0.00076710363273947
CLDN15	0.00076831229371578
GNAL	0.00077218007278136
SRM	0.00077337010344898
NOG	0.00078246236385775
ZNF681	0.00079705348691175
SH2D1B	0.0008084839770658
OPRL1	0.00080895388493397
MTX2	0.00081063217123682
BGLAP	0.00081157715399834
HK2	0.00081687810899788
CCR4	0.00082335094304749
ROCK1	0.00082442395202675
CXCL2	0.00082480900335101
PLXNA2	0.00083100734150348
CCL2	0.00083186793933069
PSMB4	0.00083936798048238
APOE	0.00084231833679333
VNN2	0.00084693724085826
FZD3	0.00084987675880614
EVC	0.00085446922226548
PPP4R3A	0.0008600315973069
SIN3A	0.00086191477133952
ST3GAL5	0.00086448939470194
TAP1	0.00086553372895284
EDNRA	0.00087078397259288
CLDN8	0.00087674890489142
ADPRM	0.00087776801340798
PGM2L1	0.00088139469167844
TIRAP	0.00088196504354651
SOCS2	0.00088795746983874
VPS16	0.00089529971451952
XBP1	0.00089620617110464
CYFIP1	0.00090249982050124
MAP3K5	0.00090719385992688
TRADD	0.00091158199256999
PROC	0.00091207190092086
GABRB2	0.00091731057043898
ZNF492	0.00092306289480218
C3	0.00093605092353747
MAP3K6	0.00094388847529277
GAL	0.00094720840813771
GRIA1	0.0009512038486462
UAP1L1	0.00096207816311125
FTL	0.00096395114076764
SPDYE18	0.00096965203051908
DTX3L	0.00097005287241434
PPARGC1A	0.00097140729290905
LRP6	0.000971789578711
ELOVL1	0.00097967177762836
PHYKPL	0.00098165558472177
MYLK	0.00098552717535732
SLC2A1	0.00098618511663524
DRD2	0.00098650011035082
SMYD1	0.00099099657357504
AMT	0.00100592189523658
LATS2	0.00100625095454698
LCP2	0.00101174652629067
DNAH9	0.00102015325931675
DDX5	0.00102078176119065
COX7A2L	0.00102709639350623
RNF152	0.00103209121413259
SNAP29	0.00103739793803292
SEMA4F	0.00103840137032249
CTSO	0.00104422534223735
RAB4A	0.00105476624905862
KRT32	0.00106256307275364
LBR	0.0010713411104372
APOBEC3H	0.00108630520941186
MRC1	0.00108925118471278
FGD3	0.00108979988209692
CHMP6	0.00108996443624537
RAB1A	0.00109759325537031
SEMA4C	0.00109971526203954
ZNF670	0.00111771899046388
CAPN1	0.00112039560112518
SYMPK	0.00112567678071461
THOP1	0.00112829392358162
NME4	0.00113040545290855
ZNF286A	0.00113123976322044
ZNF676	0.00114384224699203
OR7C1	0.00114615948785585
CRTC2	0.00114880785556732
NELFB	0.00114884479380439
ADAM9	0.00115769807537972
ICAM3	0.00116044009126264
CNTNAP2	0.00116108824629227
CTSK	0.00117036950033159
CACNB3	0.00117142632545473
ADRB2	0.00117448113021094
DVL3	0.00117817921917375
NTPCR	0.00118201215114766
FXN	0.00119435049226393
ACY1	0.00121382747263215
WNT11	0.00121635440434938
KIF7	0.00121996759905329
GSDMD	0.00123311246268903
TAB2	0.00123863086302625
LDLRAP1	0.00123863086302625
EPHA6	0.00125653180523931
NT5C3A	0.00125841453479762
GNB4	0.00126449912423921
ZNF878	0.00126931565675452
IL1RAP	0.0012698429278795
CXCL9	0.00127062861378288
G6PC3	0.0012907656039875
PIK3R6	0.00129154094131048
TNFSF14	0.00130142282427795
ODC1	0.00130267674637326
TMEM86B	0.00130459223619175
RXRB	0.00131687583931214
ATP6V1G2	0.00131908999796457
PRR5	0.00132438071241845
HOMER1	0.00133319241303843
AKAP13	0.00136924084688226
DHDH	0.00137645248765228
ELMO3	0.00138065980753865
CYP51A1	0.00138850705050891
RAB3A	0.00140090289383156
FERMT3	0.00141076989716767
PGS1	0.00142331655924706
SLC51B	0.00144019937313141
PTPN7	0.00144200081480926
GHRL	0.00144501887997869
C1QA	0.00144578377870348
FNTB	0.00145491303926574
DDX3X	0.00148133508885236
PSMB2	0.00149409107143987
SLC1A5	0.00150140513844182
UCKL1	0.00151320150835595
CPOX	0.00151546031283747
NSFL1C	0.00151794931538382
PABPC1L	0.00152889315511872
ACTR2	0.00153395510629011
MYO1G	0.0015344452338197
CCND1	0.00153552221468195
ZNF566	0.00154622299368606
INHA	0.00155919241317698
UPF3B	0.0015648431789572
PTPRM	0.00159047939127428
MT-ND4	0.00160977326959413
DPF1	0.00162962126474736
LIMK1	0.00163169284050954
ATP8A2	0.00163492381894438
MAP3K9	0.00166172458071388
MYO1D	0.00166292595617771
AHCYL1	0.00166530740073089
PTGR3	0.00167673882247985
TIMD4	0.00167677676242812
CRKL	0.00167757468803734
SLC27A5	0.00169046345469939
ZNF709	0.00169095232024674
CDH1	0.00170713364600208
CIR1	0.00171547401855926
CD99L2	0.0017398704419958
PKN3	0.00174449366895597
MKNK1	0.00175356860459013
PPP2R2C	0.00176728097148448
BCAT1	0.00177586368219754
F13A1	0.00179187274769477
BIN1	0.00179455795379298
PTPN13	0.0017980461505993
ORAI1	0.00179967488309935
F2RL1	0.00181988233190198
TP53BP1	0.00183509148310028
ZNF780B	0.0018466694387203
PDGFC	0.00187779868326734
PUM1	0.00188143850099088
VTI1A	0.00189089871598101
PPP1R1A	0.00189957734490234
MYO1B	0.00191455316068406
COLGALT1	0.00191455316068406
PSMC5	0.00193027637090527
SPI1	0.00199851801649191
TPK1	0.00200248289061568
PEX14	0.0020043899088582
SCN9A	0.00201412830825263
PRDX6	0.00201791755027426
VEGFB	0.00202045170206648
ELK1	0.00202098025973435
MAT2B	0.0020547072012334
CASP1	0.0020594833586689
SEMA7A	0.00206815501784786
CXCR6	0.00209369340172892
ATM	0.00211002903270436
CCR9	0.00211144229128908
NEU3	0.00211913244919032
ZNF684	0.00213691257569477
WWTR1	0.00213887834348386
ITGA10	0.00213887834348386
EXOC5	0.00215575740351746
ATP5MG	0.00216869866696336
SOCS7	0.00216936465527577
WIPI2	0.0022048251271282
PSMA2	0.00220589833999987
MAPK1	0.00222210941794408
EGLN3	0.00222379201721265
AGAP2	0.00225372215314929
MYLK2	0.0022826672670187
CSNK1A1	0.00228298200706411
CXCL5	0.00228565248281037
APOBEC3D	0.00229903476386712
XYLT1	0.00230413522451905
CSNK2A2	0.00233371526222967
NTF4	0.00233393467781596
ATP6V1B1	0.00233804482222486
SHC3	0.00234971872984031
LEFTY2	0.0023524862391332
AP1B1	0.00236760392250296
ZNF320	0.00239480367435977
MAPKAPK2	0.00240075474154246
FGGY	0.00240175897810818
DAAM1	0.00240564977509267
ZFP57	0.00244527104021578
TLR7	0.00244671932592025
UBA1	0.00244860714633668
CFLAR	0.00245038270445048
FUT1	0.00247141973622887
PPP1R1B	0.00248109740103093
HSD17B8	0.00248394793568671
EDN3	0.00248970055254165
BTD	0.00249090667783597
APC2	0.0025056152855575
SHOC2	0.00250694504359667
PAX6	0.00252188988665573
ARL8A	0.00252800758464375
ILK	0.00256994240008985
PSEN1	0.00257654726078366
ALPL	0.00258824614523163
GSDME	0.00261229089957145
NT5M	0.0026162404951853
DCHS2	0.00262728034277257
AOC2	0.00264569727102898
KDM3A	0.00264879635639558
KIF3A	0.00265668377672204
COQ3	0.00266183723390447
BNIP1	0.00266654469517401
MT-ND2	0.00266893100876914
ALOX15B	0.00271594228224444
LYNX1	0.00272325886722649
ACAA2	0.00277984558450502
CD40	0.00279490340434811
IL10	0.00279838254233724
NDUFB1	0.00280718242940046
PDE7A	0.00282257054900232
CYFIP2	0.00282656047703577
MAPK6	0.00283312156780681
IFNGR1	0.00285935442683527
WDR45	0.00288264419404464
ZFP37	0.00289171426407696
FBXL3	0.00291180205369079
VAMP1	0.00296661958248277
IL21R	0.00296770460300087
PEX6	0.00296770460300087
STAG2	0.00297476188124379
INPPL1	0.00297974516562121
ZNF189	0.00303577815558542
VPS8	0.00304705739993565
ADA2	0.00306972841471286
NTF3	0.0030726614681977
HSP90B1	0.00308433485912217
KISS1R	0.00310368032902788
MAML1	0.00313089523178037
C1S	0.00313378349728069
ULK1	0.0031413722444283
TXNDC12	0.00314230601646293
CUL5	0.00314998891599496
SERPINB9	0.00318294350109692
PPP2R3B	0.00319843855696784
GPX7	0.0031991659157188
CYP2R1	0.00324669354040796
APAF1	0.00325009660743024
SUMO2	0.00325786497102423
TNFRSF10D	0.00326181284105611
C4B	0.00326329786808648
ZNF845	0.00326630870140399
SHC4	0.00329127015812687
FMO2	0.00330890254342855
CCL5	0.0033122574925824
F11R	0.00332004363061329
ACYP2	0.00332004363061329
ARG2	0.00333309941711123
LIF	0.00334188254101607
ALDH18A1	0.00335743364477171
RPEL1	0.00335743364477171
UGT2B11	0.00338633962093527
SGK3	0.00338762334773663
YWHAQ	0.00339380966572039
CXCL8	0.00341541121910884
RXRG	0.00342038203123289
GALE	0.00342334334177826
HDAC3	0.00346068956209589
INPP5F	0.00346359556885411
TNFRSF25	0.00347948243042233
ALG12	0.00348752326812114
CAMP	0.00348907934818425
GCH1	0.00350705307760541
PIGQ	0.00351746977524514
DOCK1	0.00355130052752003
NKD2	0.0035527135134446
ST6GALNAC4	0.00355638573013523
SC5D	0.00356804803883735
ZNF41	0.00358559339078616
SPR	0.00364353328647175
ARF6	0.00364720654046914
USP30	0.00366113608390693
PIK3C3	0.00366342910578428
ZNF582	0.00369493783856967
VDR	0.00377519939038839
B4GALNT1	0.00378066607607638
PYGB	0.00383018129110116
ZNF77	0.00383683477191441
NMB	0.00383787497374785
CRK	0.00385695950463675
RHOG	0.00387105255049821
SEPHS1	0.00388138005180444
TRAF2	0.00388693663040967
B3GALT4	0.00388743321984033
ELOVL2	0.00390204895202832
PSMB6	0.00393256443927511
TFF1	0.00393930798780022
OXTR	0.00397891915421138
GRIA3	0.00398886661381651
DCHS1	0.00399410177881641
PLTP	0.00400887717051498
HLA-C	0.00402016734924521
AMPD1	0.00402642140559219
GREM2	0.00402683609632779
ZNF37A	0.00404830664932644
ZNF773	0.00405882856374615
SRGAP3	0.00405992554376208
AHNAK2	0.00406447921800982
MAN1C1	0.00410271503951525
CDKN2D	0.00411239382136517
ZBTB16	0.00411856105526196
E2F4	0.00413414713071559
UQCRQ	0.00414028883063545
HMGB1	0.00414514486723618
ZNF880	0.0041451960758216
BTK	0.00415770406028372
EPHB6	0.00416071503626324
PRKG1	0.00416633044186681
PC	0.0041784227717773
CD244	0.00418631203446498
INHBB	0.0041961247761194
ACVR1B	0.00422016924996642
UPB1	0.00423844054975218
BAD	0.00427987241484899
ASH1L	0.00428752125506216
CHRNA7	0.0043093401816708
MSTN	0.00431015788762858
HMGCR	0.00431112997197753
TRIP10	0.00436318859678123
RYR2	0.00438544991478808
ZNF337	0.00443770880118946
NTRK1	0.00444000052466345
MS4A2	0.0044549216633939
GPI	0.00448269216937138
DOCK2	0.00449361628856078
PGLS	0.00449948825654299
CKMT2	0.00450210033136251
ZNF549	0.0045045093100212
GABARAPL1	0.00451511460042255
KLRD1	0.00458045780036033
IL17RB	0.00458933232034397
CCZ1	0.00461595352341842
HLA-DMB	0.00465921236773863
RAET1G	0.00471471300807273
KPNA4	0.00476192824758384
KMT5B	0.00476959070078135
PIGX	0.00477890449961696
CYP19A1	0.00478387570013437
LPIN2	0.00481529106879882
CHRD	0.00481662584921531
ZNF544	0.00481725864491208
TRPC4	0.00482211405513261
SCD	0.00484377197099512
HLA-DPA1	0.00484379139278373
UAP1	0.00486381235149341
ANAPC15	0.00488413564819432
PGR	0.00491062994989342
MME	0.00491572589800576
ACSL4	0.00495684762906806
GAB2	0.00499863065964419
ATG9B	0.00499864600610539
ATP6V0A4	0.00502589419416512
PFN2	0.00504687862941137
IRF3	0.00505801080714675
ZNF605	0.00506317644879622
SPEN	0.00506380311061541
DPF3	0.00512174749248909
ZNF514	0.00512442578565538
CSF1R	0.00512999429486674
PHOSPHO1	0.0051373809158283
PPCS	0.00514447044920644
AMOTL1	0.00514953130563057
LTA	0.00515278913455633
HPR	0.00515470388834495
NCKAP1L	0.00520927867590518
ERBB3	0.00522447198882799
IL5RA	0.00522447198882799
SOCS5	0.00524548945416657
ITGAV	0.00525013158314881
UQCRFS1	0.00531000248453915
PALS1	0.0053185334565131
TRAF1	0.00533353444166607
CSN2	0.00533608402632127
FZD9	0.00534522372453546
FADS2	0.00534843236308715
PLCB2	0.00534843236308715
ACADM	0.00541090615143613
ADIPOR1	0.00543187255289814
QDPR	0.00545332557708876
FUT9	0.00546675367534477
ZNF577	0.00548965081900428
BCAT2	0.00552246460481152
CASP6	0.00553267413976091
ZNF273	0.00553618582935996
DPYD	0.00556909184716677
PDCD4	0.00559743618033929
KRT17	0.00562504957701741
PIP5K1C	0.00567124800885934
TALDO1	0.00568065671680236
PFKL	0.00568468840647842
ASAP1	0.00570885955957479
BCL2L1	0.00574471452916442
MAGED1	0.00575573717658349
LRRC4	0.00576124103502424
DHFR2	0.00578012124662768
GYG1	0.00589196428323568
KCNMA1	0.0059173347893811
MTM1	0.00593347318642825
WIPF2	0.00599073118874435
TRPV2	0.0060208828764705
BCL2L13	0.00602818270148002
PHKB	0.00605064045608856
HHEX	0.00606417981756023
ZNF480	0.00606873008211134
MAPT	0.00607756202954772
CDK9	0.00608182926401767
SIRPG	0.00609211058440931
PRKCQ	0.00609696433266639
KCNJ11	0.00612145137757058
DUSP10	0.00617026607581294
TBC1D17	0.00621034636588018
ZNF90	0.00621461588530345
FKBP8	0.00625566595103432
ZNF143	0.00633041146430525
HSD11B2	0.00634689679825943
PFKFB4	0.0063519149704309
DGKA	0.00637395357347556
APCDD1	0.00640344203633084
ZBP1	0.00642165011736123
HLA-DMA	0.00642578518597705
CHMP4B	0.00643941185147757
GORASP1	0.00643978766499839
SSH3	0.00643978766499839
MGAM2	0.00646588134862326
SHC1	0.00656489902373023
H6PD	0.00656741433906608
SIKE1	0.00656985711548682
CLDN4	0.00660034593951593
IL12RB2	0.00666419561978212
CDS2	0.00666582295284204
B4GALT2	0.00666938362060007
ZNF615	0.00671090353736189
PNPLA3	0.00672933190672493
MIB1	0.00678678836539914
VAV3	0.0068037297010564
DYNC1LI1	0.00680552756568704
CALR	0.00685300816086562
NELFE	0.00688691370992213
CHMP2B	0.00691368804511455
PKN2	0.00691797638867114
AGXT2	0.0069783208589834
PAQR5	0.00698573360364307
HEPH	0.0070098204891876
PLCG1	0.00705014992915799
ZNF471	0.00705045338161071
ZNF76	0.00705966234659513
ROR1	0.00706872314256814
CPSF4	0.00707876510486937
BRAF	0.007178604301339
PLXNC1	0.00723245335929021
PPP2CB	0.00723399988932769
CXCL10	0.00724142210986988
SV2C	0.00727615865122275
ZNF225	0.0072764802082807
MAPKAP1	0.00732425410455308
ZNF3	0.00733136914401955
CD47	0.00739868625878022
FPR1	0.00742018152162311
WFS1	0.00750127587549111
LIAS	0.00752001552722044
MKNK2	0.0075391065177522
ZNF528	0.0075441958377307
GRM8	0.00754531144893537
DGKQ	0.0075811364137059
CNGA4	0.00764290553886363
ZNF382	0.00769104796994992
DAAM2	0.00769837079856768
ZNF620	0.00772742208272967
DBH	0.00774745651726707
PDK3	0.00777109931451387
NXT2	0.0077852215715624
TRIM5	0.0078226664478805
CHD4	0.00785413734992923
PDCD1	0.00785900332230261
OR51E1	0.00786298718155424
PAK6	0.00788072676023132
MARCHF5	0.00799002316631755
SFN	0.00803928216183518
TLR3	0.00809168272283193
WDR82	0.00812092419532879
ATP1A2	0.00817075001857983
PDK2	0.00817599695553685
MAPK12	0.00821935465923115
MAP3K4	0.0082279362596551
ZNF33B	0.00825156571425394
MLXIPL	0.00830042720119497
GGT1	0.00831994700856893
SARS2	0.00834577886237261
ARID2	0.00835920365349579
SAT2	0.00836360608814417
SLITRK2	0.00838715932771975
TJAP1	0.00838745044298319
LILRB5	0.0084299275044908
PAK2	0.00849066210920789
ATP5F1C	0.00854779171714974
AGL	0.00857917228506032
UQCRB	0.00860305851337245
PRODH	0.00866462701164837
TNFRSF10A	0.00869215770579967
DYNLL1	0.00870728946558959
H2BC12	0.00870732352935416
SMARCB1	0.00873060035355025
STAG1	0.00874458754600814
RASA4	0.00876595239133246
NPFFR2	0.00884116011745114
NFX1	0.00897942206380845
CCR2	0.00899468182120231
PRKAR1A	0.00900718813990008
RARA	0.00903684468593825
MEGF8	0.00905121568355569
DNAH12	0.00905775142762046
TPM1	0.00908239911533824
PITX2	0.00921713610517381
PRMT1	0.00923563683093692
LSS	0.0092558619459383
PRICKLE1	0.00926553199923239
AK3	0.00927914140948722
ZNF506	0.00929532603213699
ENO2	0.00930239544340639
STAT5B	0.00931097663691761
LIN52	0.00932506732646182
KLRC1	0.00934019495556144
SOCS4	0.0094194566694799
ATP1B3	0.00946845503108984
ACSS2	0.00952287532727819
H3C2	0.00952287532727819
PXN	0.0095830418864801
HLA-DQA2	0.0095917098333738
ETNK2	0.00967160500679428
ID2	0.00972561707637191
SSH1	0.00976992797392424
DUSP2	0.00978928054584781
ZNF567	0.00979483527902966
CD4	0.00981988164778476
TRH	0.00982047374537258
AMN	0.00983517323253932
GAD1	0.00987248792835924
FFAR2	0.00988905248201459
NSDHL	0.0100068400487628
SH3KBP1	0.0100369809429818
CACNB4	0.0100555967346093
PPIA	0.0100600957841373
MAP2K1	0.0100777918090724
NPRL2	0.0100876140650404
CKMT1B	0.0101070144800286
MT-CO2	0.0101371358115682
VASP	0.0101526049233467
TIMP3	0.0102195525752217
HTR1F	0.0102582378546724
H3C10	0.0102764283553327
FCGR2A	0.0104237207391549
LIMD1	0.010447498078909
GSTO1	0.0105204831788515
ZNF829	0.0105252040048096
AGER	0.0105709755830506
CCL28	0.0106209290821239
PDXK	0.0106214298290446
PIP4K2A	0.0106443779814484
ATP5PD	0.0106898133092921
NCOA4	0.0107335157312274
PDCD1LG2	0.0107338710117858
PLAAT2	0.0107879276952678
GPC4	0.0108740779595462
CYP2U1	0.0108978907318129
MYB	0.0109371080133619
CD320	0.0110344001836311
PIM1	0.01104049726409
ZNF212	0.0110518005549494
SMURF1	0.0110729627499578
HSD17B2	0.0110872429803085
ARHGEF1	0.0111465530315855
WDR5B	0.0111636003489225
MTMR7	0.0111677047229393
MMP3	0.0112252496410193
PBRM1	0.0112828143520354
DGKH	0.0113010696979994
NAGK	0.01136331972257
LANCL1	0.0114503960108122
TBC1D15	0.0115100157709676
NAPRT	0.0115766720049963
PRKCH	0.0116332438666796
HSPA6	0.0116456494458118
NFYB	0.0116686639114952
PLD3	0.011672585359013
NR3C2	0.0117890035359206
PI4K2A	0.0118607200188353
TK2	0.0118608096720739
SORD	0.0119059856687816
TRPM8	0.0119149349155633
IDUA	0.0119519293182306
PLCB4	0.0120064178256509
FANCL	0.0120144714175979
BAG4	0.0120566190459646
STAT1	0.0120634988857275
ENO1	0.0121444873898939
FIG4	0.0121803366708994
TF	0.0122577565975877
IL13RA1	0.0123203090568123
PANK2	0.0123396230463606
KRT19	0.0123754701359213
ARAF	0.0123873395166415
SPDYE2	0.0125710631741108
ATP1B1	0.0125802839923213
AFMID	0.0125836412342016
ME1	0.012611016763929
ITGAX	0.0126391258183555
POMT2	0.0128264643916983
KDSR	0.0128335694348767
HLA-B	0.0128913808717178
ENO3	0.0129938776721177
BSG	0.0130146616203781
CD1B	0.013037219115333
APOC1	0.0130603105752872
TPO	0.0130850247411861
GABRQ	0.0131535890758013
ZNF619	0.0131693104632822
GPX1	0.0131830762770784
STAT3	0.0131891587296312
SNTB2	0.0132602563763209
DGKG	0.0132663783473602
PDE6B	0.0132679150890922
STS	0.0132904692907841
FRZB	0.0133940606110741
CDKN2B	0.0134739597309311
ZIK1	0.0135443162210827
ACOT2	0.0136959952629781
SOD2	0.0137916568269574
TAFAZZIN	0.0138293973248036
ADH5	0.0138390612170449
MOGAT2	0.0138396257689251
CPEB2	0.0138513647912138
MITF	0.0138684660578667
PPP2R5E	0.0138908024867681
CSF2RB	0.0139763912560067
HTR6	0.0140262505517013
KRAS	0.0140959897253404
RAB11FIP1	0.0140959897253404
DNAH3	0.0140959897253404
H2BC15	0.0141085218305065
CCL13	0.0141133088010708
