ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000180543,0.104414231696891,5.81963614230869,1.12118812299814,0.289891284503881,0.345724028680237,ENSG00000180543.5,BRCA1,TCGA-BRCA,TSPYL5
ENSG00000180549,-0.916102000416784,-0.560779614501045,88.4935177548404,2.82100244275893e-20,4.17952322568494e-19,ENSG00000180549.8,BRCA1,TCGA-BRCA,FUT7
ENSG00000180573,-0.197734891249601,6.84937977192666,7.39398377444479,0.00664549245376148,0.0109934292356338,ENSG00000180573.9,BRCA1,TCGA-BRCA,H2AC6
ENSG00000180574,0.309459139643119,-0.579379584536823,17.3193507957376,3.40304701317339e-5,7.95205752566341e-5,ENSG00000180574.3,BRCA1,TCGA-BRCA,EIF2S3B
ENSG00000180581,0.267323726249912,-1.57380062708041,25.9784469883041,4.00891136551318e-7,1.20448594936708e-6,ENSG00000180581.7,BRCA1,TCGA-BRCA,SRP9P1
ENSG00000180592,0.186536604854681,0.73087498197799,3.48458031087662,0.0622068701157802,0.0861320029045188,ENSG00000180592.17,BRCA1,TCGA-BRCA,SKIDA1
ENSG00000180596,0.00467050837320905,3.29820734739526,0.00188785040243479,0.965351056886922,0.971932702611431,ENSG00000180596.7,BRCA1,TCGA-BRCA,H2BC4
ENSG00000180610,-0.149113117960638,-2.34324918207561,3.76886737629856,0.0524107702089382,0.0735280311766997,ENSG00000180610.10,BRCA1,TCGA-BRCA,ZBTB12BP
ENSG00000180611,-0.0408189884747458,3.41279776909037,0.532152982369976,0.465855880449473,0.523268593729823,ENSG00000180611.7,BRCA1,TCGA-BRCA,MB21D2
ENSG00000180616,0.282527084989389,4.33526526266055,5.14383845744425,0.0235190084916817,0.0351540406100197,ENSG00000180616.9,BRCA1,TCGA-BRCA,SSTR2
ENSG00000180626,0.265876072509693,3.27356448824618,38.0958476610768,9.40511578444186e-10,3.91054814195214e-9,ENSG00000180626.10,BRCA1,TCGA-BRCA,ZNF594
ENSG00000180628,0.141851335417537,5.73583505143624,13.7823417844777,2.1536551601795e-4,4.4897291648916e-4,ENSG00000180628.15,BRCA1,TCGA-BRCA,PCGF5
ENSG00000180638,-0.509633456385885,-1.33696737023913,27.8782323852204,1.5418611179538e-7,4.86683572213582e-7,ENSG00000180638.19,BRCA1,TCGA-BRCA,SLC47A2
ENSG00000180644,-0.365950386107694,2.76556952434712,13.8795185191795,2.0465261225941e-4,4.280663839941e-4,ENSG00000180644.8,BRCA1,TCGA-BRCA,PRF1
ENSG00000180660,-0.53126192634003,0.434427376557056,35.3341651899376,3.71807211907375e-9,1.44340414876894e-8,ENSG00000180660.8,BRCA1,TCGA-BRCA,MAB21L1
ENSG00000180667,0.2974167071485,4.00416434786751,23.0695146782149,1.77473078500188e-6,4.91822241583866e-6,ENSG00000180667.10,BRCA1,TCGA-BRCA,YOD1
ENSG00000180694,0.453001168674463,5.65054679735479,16.5887603337894,4.96966243284803e-5,1.1343019800764e-4,ENSG00000180694.14,BRCA1,TCGA-BRCA,TMEM64
ENSG00000180712,-0.145521172927931,-1.12439340611524,6.22063270890919,0.0127682893970996,0.0200491160357265,ENSG00000180712.4,BRCA1,TCGA-BRCA,LINC02363
ENSG00000180720,-0.746644397070836,-0.967572655110982,42.9682258389936,8.448279197358149e-11,3.99080953763559e-10,ENSG00000180720.7,BRCA1,TCGA-BRCA,CHRM4
ENSG00000180730,-0.0726477616793046,5.72377824751695,0.243809873065152,0.621564769383165,0.671526533708374,ENSG00000180730.5,BRCA1,TCGA-BRCA,SHISA2
ENSG00000180739,-0.0526650725078642,1.22258252550971,0.331199266077103,0.565070199812479,0.618250041481779,ENSG00000180739.14,BRCA1,TCGA-BRCA,S1PR5
ENSG00000180747,-0.0897701413589217,0.9542063338571,1.40721942438945,0.235772334806923,0.288010387793448,ENSG00000180747.15,BRCA1,TCGA-BRCA,SMG1P3
ENSG00000180758,0.0254601384728488,4.68440570333853,0.24554562302496,0.62032645750832,0.670445155749485,ENSG00000180758.12,BRCA1,TCGA-BRCA,GPR157
ENSG00000180764,0.346346930105407,-0.0901313181662488,46.4053387880895,1.57550791102028e-11,8.130887560893629e-11,ENSG00000180764.13,BRCA1,TCGA-BRCA,PIPSL
ENSG00000180767,-0.448038322416066,-0.913273868796203,35.1058267837162,4.14904879546644e-9,1.60163349538303e-8,ENSG00000180767.10,BRCA1,TCGA-BRCA,CHST13
ENSG00000180769,-0.0203103262044906,1.51998289672428,0.165480761462732,0.684237993030545,0.728822489562004,ENSG00000180769.10,BRCA1,TCGA-BRCA,WDFY3-AS2
ENSG00000180773,0.271418421918143,3.69402455790515,22.673811073095,2.17147842236992e-6,5.94767650321567e-6,ENSG00000180773.15,BRCA1,TCGA-BRCA,SLC36A4
ENSG00000180776,0.299356070073664,6.45156467386764,54.7672333470016,2.65889844987406e-13,1.69560122993098e-12,ENSG00000180776.16,BRCA1,TCGA-BRCA,ZDHHC20
ENSG00000180777,0.399956147925688,3.77844468438221,5.94662179927497,0.0149002876831589,0.0230893509845177,ENSG00000180777.14,BRCA1,TCGA-BRCA,ANKRD30B
ENSG00000180785,-0.040039051793072,1.02253880701327,0.404024930502141,0.525148834178735,0.580603482062749,ENSG00000180785.10,BRCA1,TCGA-BRCA,OR51E1
ENSG00000180787,0.197480756232254,3.77305458183247,30.76835070433,3.62717247005796e-8,1.24889263621593e-7,ENSG00000180787.6,BRCA1,TCGA-BRCA,ZFP3
ENSG00000180801,-0.174239350786387,2.75244910926352,4.41526178087206,0.0358422865483888,0.051961541371466,ENSG00000180801.14,BRCA1,TCGA-BRCA,ARSJ
ENSG00000180806,-0.286763052280834,3.13215372391362,22.5015178630391,2.37109845052333e-6,6.46465529034924e-6,ENSG00000180806.5,BRCA1,TCGA-BRCA,HOXC9
ENSG00000180815,0.199796712075967,-2.1696340527445,6.32505846584145,0.0120184354767263,0.0189718808887832,ENSG00000180815.14,BRCA1,TCGA-BRCA,MAP3K15
ENSG00000180817,-0.0456407977295571,7.3600056542372,1.16685038443712,0.280282117694878,0.335667028898446,ENSG00000180817.12,BRCA1,TCGA-BRCA,PPA1
ENSG00000180818,-0.152052132738256,5.08396651364769,1.82808676653608,0.176626906830291,0.222335970411923,ENSG00000180818.5,BRCA1,TCGA-BRCA,HOXC10
ENSG00000180822,-0.341788741323578,3.69679110808536,70.2571639234044,1.54750923925685e-16,1.47529214142486e-15,ENSG00000180822.12,BRCA1,TCGA-BRCA,PSMG4
ENSG00000180828,-0.622821487771141,0.95928724153864,50.6109858340127,2.01533480022689e-12,1.1577542455206299e-11,ENSG00000180828.3,BRCA1,TCGA-BRCA,BHLHE22
ENSG00000180855,0.241951997546223,2.97417474457045,37.4053857965804,1.32462101735823e-9,5.42477565093199e-9,ENSG00000180855.16,BRCA1,TCGA-BRCA,ZNF443
ENSG00000180867,0.127642736870793,2.78879291597295,11.9601080059815,5.6398353132523e-4,0.00110603627347994,ENSG00000180867.11,BRCA1,TCGA-BRCA,PDIA3P1
ENSG00000180871,-0.202632371692277,-0.860831657812852,6.03308333223218,0.0141912717217069,0.0220870423145447,ENSG00000180871.8,BRCA1,TCGA-BRCA,CXCR2
ENSG00000180875,-0.777071722041381,1.01575661288242,47.1276983065008,1.1041957374483799e-11,5.8113669908941896e-11,ENSG00000180875.5,BRCA1,TCGA-BRCA,GREM2
ENSG00000180878,0.63583725744243,-2.23635894749302,72.3789634135828,4.41940649412735e-17,4.47566429082534e-16,ENSG00000180878.3,BRCA1,TCGA-BRCA,C11orf42
ENSG00000180879,-0.518742087403008,7.66959549419206,105.942825173711,8.40674435707114e-24,1.92054582410177e-22,ENSG00000180879.14,BRCA1,TCGA-BRCA,SSR4
ENSG00000180881,0.234435389690084,2.15100218109738,18.2062467926341,2.15034156808405e-5,5.15817150326904e-5,ENSG00000180881.19,BRCA1,TCGA-BRCA,CAPS2
ENSG00000180884,0.238663125246443,3.1345864573561,44.8603432448663,3.3446356298323594e-11,1.65939168687818e-10,ENSG00000180884.10,BRCA1,TCGA-BRCA,ZNF792
ENSG00000180891,-0.0343284176259215,5.89529225899145,0.376102269980469,0.539821287019579,0.59449805804837,ENSG00000180891.13,BRCA1,TCGA-BRCA,CUEDC1
ENSG00000180900,0.0510653399329213,6.83988464103279,0.899409530820687,0.343144858372764,0.400983446086073,ENSG00000180900.20,BRCA1,TCGA-BRCA,SCRIB
ENSG00000180901,0.0360615096707648,5.79243419536659,1.24061360883545,0.265592026609366,0.320007799126067,ENSG00000180901.11,BRCA1,TCGA-BRCA,KCTD2
ENSG00000180902,-0.441381614386072,4.35783628701777,60.8149685653475,1.42911540473498e-14,1.06075668379048e-13,ENSG00000180902.18,BRCA1,TCGA-BRCA,D2HGDH
ENSG00000180914,-0.702917070960578,3.86137331166535,36.1893728770857,2.4224042217170102e-9,9.63248873380397e-9,ENSG00000180914.10,BRCA1,TCGA-BRCA,OXTR
ENSG00000180917,0.262198722335,5.02883443383449,54.7052220350622,2.74011725532552e-13,1.7439495568119699e-12,ENSG00000180917.18,BRCA1,TCGA-BRCA,CMTR2
ENSG00000180921,0.10853332459827,7.38299010796522,4.68231991754948,0.0306856415440254,0.0449880854614049,ENSG00000180921.7,BRCA1,TCGA-BRCA,FAM83H
ENSG00000180929,-0.00175085480664371,-2.45282748658047,3.7210038681773e-4,0.984612425483626,0.98749703219891,ENSG00000180929.6,BRCA1,TCGA-BRCA,GPR62
ENSG00000180938,0.638476924004814,1.9817243033292,70.7840394889713,1.20733564828211e-16,1.1657496426190601e-15,ENSG00000180938.6,BRCA1,TCGA-BRCA,ZNF572
ENSG00000180953,-0.250993647698075,0.026889419711416,20.7936849905825,5.68597099905852e-6,1.47920355501126e-5,ENSG00000180953.11,BRCA1,TCGA-BRCA,ST20
ENSG00000180957,0.105379979658001,6.18704942802941,11.4342181823017,7.459513848052e-4,0.00143487362406681,ENSG00000180957.18,BRCA1,TCGA-BRCA,PITPNB
ENSG00000180964,-0.0993619756216734,5.66569386112483,8.06715764938914,0.00458914511878449,0.00780071808710628,ENSG00000180964.17,BRCA1,TCGA-BRCA,TCEAL8
ENSG00000180979,0.200293813743798,4.14300974939482,50.8264783403519,1.80650292646597e-12,1.04389071919622e-11,ENSG00000180979.10,BRCA1,TCGA-BRCA,LRRC57
ENSG00000180992,-0.183538972644668,5.71438458872253,13.9003881074023,2.0240859786197e-4,4.2383872660735e-4,ENSG00000180992.7,BRCA1,TCGA-BRCA,MRPL14
ENSG00000180998,0.337946315156427,2.14064141370133,30.8772315200783,3.43607574632196e-8,1.18634925752443e-7,ENSG00000180998.12,BRCA1,TCGA-BRCA,GPR137C
ENSG00000181004,0.154533889876412,2.73647785267676,14.6224094338738,1.3860006576587e-4,2.9741949719007e-4,ENSG00000181004.10,BRCA1,TCGA-BRCA,BBS12
ENSG00000181007,0.337634016484404,3.40846369468337,50.5390981789104,2.0786806612206397e-12,1.1920231182644499e-11,ENSG00000181007.9,BRCA1,TCGA-BRCA,ZFP82
ENSG00000181016,-0.170190103372498,-1.79816746207178,6.96830038364775,0.00840100416632387,0.0136594910862062,ENSG00000181016.9,BRCA1,TCGA-BRCA,LSMEM1
ENSG00000181019,0.269276126795691,7.27852918972165,11.2061592223291,8.4238510756003e-4,0.0016096793910869,ENSG00000181019.13,BRCA1,TCGA-BRCA,NQO1
ENSG00000181026,-0.0984683099092961,4.85195533949444,7.01219004162328,0.00820952381432187,0.0133673955794745,ENSG00000181026.15,BRCA1,TCGA-BRCA,AEN
ENSG00000181027,-0.153483400716177,3.78065279496979,28.9140896063422,9.20698163195156e-8,2.99269951075116e-7,ENSG00000181027.11,BRCA1,TCGA-BRCA,FKRP
ENSG00000181029,-0.0369324966866365,0.22331008255245,0.327086213035191,0.567496150769723,0.62046978129645,ENSG00000181029.9,BRCA1,TCGA-BRCA,TRAPPC5
ENSG00000181031,0.00392257682839792,3.49056839871351,0.00310387145803445,0.955580873662208,0.964416592644121,ENSG00000181031.16,BRCA1,TCGA-BRCA,RPH3AL
ENSG00000181035,-0.188307242345224,3.57605990113964,22.862475188135,1.97232286799739e-6,5.43248358887396e-6,ENSG00000181035.14,BRCA1,TCGA-BRCA,SLC25A42
ENSG00000181036,-0.433002367853004,0.432984390331226,24.6057141618652,8.13702664431051e-7,2.35581727321312e-6,ENSG00000181036.14,BRCA1,TCGA-BRCA,FCRL6
ENSG00000181038,0.034859819699039,3.74243152636324,0.850055252696975,0.356735538278563,0.414677303692229,ENSG00000181038.14,BRCA1,TCGA-BRCA,METTL23
ENSG00000181045,0.117740899047071,4.71227250214449,8.08344336442975,0.00454838621617025,0.00773667380622982,ENSG00000181045.15,BRCA1,TCGA-BRCA,SLC26A11
ENSG00000181061,-0.0580033768319414,5.66616371495452,1.15790117321842,0.282133197733486,0.337636232372268,ENSG00000181061.14,BRCA1,TCGA-BRCA,HIGD1A
ENSG00000181085,-0.0643339910679041,3.95226856329839,0.325046299001618,0.568705153230141,0.621636711413582,ENSG00000181085.15,BRCA1,TCGA-BRCA,MAPK15
ENSG00000181090,0.019623095597054,6.23187430325859,0.49682893981613,0.481043467369777,0.537894491821872,ENSG00000181090.21,BRCA1,TCGA-BRCA,EHMT1
ENSG00000181092,-0.480975595132838,4.68696559087087,7.10051246128982,0.00781704205638283,0.0127863786448935,ENSG00000181092.10,BRCA1,TCGA-BRCA,ADIPOQ
ENSG00000181097,-0.0785039178347618,-0.188754986402488,1.40765216109284,0.235701498789049,0.287970565275497,ENSG00000181097.5,BRCA1,TCGA-BRCA,LINC02878
ENSG00000181104,-0.06475233085637,6.32382950998659,1.25637082540856,0.262579665334389,0.31693599864123,ENSG00000181104.7,BRCA1,TCGA-BRCA,F2R
ENSG00000181126,-0.23421836983373,-0.119109868025196,4.60541176949185,0.0320885434701619,0.0468988001270999,ENSG00000181126.13,BRCA1,TCGA-BRCA,HLA-V
ENSG00000181135,0.0514456578780737,4.23876268562713,1.14964143058577,0.283855445389149,0.339424711993777,ENSG00000181135.16,BRCA1,TCGA-BRCA,ZNF707
ENSG00000181143,0.195681484007445,5.12773158186864,1.12224541115326,0.289664094458196,0.345529304164959,ENSG00000181143.15,BRCA1,TCGA-BRCA,MUC16
ENSG00000181163,0.138855620740279,9.25188252688902,16.6167867474527,4.89782721071846e-5,1.1190922968535e-4,ENSG00000181163.14,BRCA1,TCGA-BRCA,NPM1
ENSG00000181191,0.0416860616477908,5.05153517242862,1.33213380776148,0.248672414318819,0.301896407366859,ENSG00000181191.12,BRCA1,TCGA-BRCA,PJA1
ENSG00000181192,0.531200049717672,6.41529453997372,134.457203217233,1.93756475463847e-29,8.33854058405744e-28,ENSG00000181192.12,BRCA1,TCGA-BRCA,DHTKD1
ENSG00000181195,-1.98290666595067,0.364309465123702,127.228040748838,5.164194527801149e-28,1.8789019510650398e-26,ENSG00000181195.11,BRCA1,TCGA-BRCA,PENK
ENSG00000181215,-0.0241578116426433,-1.17062534962923,0.0486136883718756,0.825532816562171,0.854776978937981,ENSG00000181215.15,BRCA1,TCGA-BRCA,C4orf50
ENSG00000181218,-0.508663907961448,4.28425295198562,24.3624061996379,9.19267576396289e-7,2.64888810369822e-6,ENSG00000181218.5,BRCA1,TCGA-BRCA,H2AW
ENSG00000181220,-0.0259462245307414,4.66147099283149,1.11374231307206,0.291497711167307,0.347496400892426,ENSG00000181220.17,BRCA1,TCGA-BRCA,ZNF746
ENSG00000181222,0.105501358226146,8.14389273169935,9.55073209067883,0.00204805914105672,0.00368422358543276,ENSG00000181222.19,BRCA1,TCGA-BRCA,POLR2A
ENSG00000181227,0.00309601320036216,-1.22528463971525,0.00327238214876968,0.954392078093799,0.963388938589613,ENSG00000181227.3,BRCA1,TCGA-BRCA,DLSTP1
ENSG00000181234,-0.785296149855569,1.19554608233379,31.4625539325072,2.56492614579239e-8,8.98973665149835e-8,ENSG00000181234.9,BRCA1,TCGA-BRCA,TMEM132C
ENSG00000181240,-0.0684446466482861,-1.8173383141475,0.694084584945466,0.404938767595123,0.463234887095882,ENSG00000181240.14,BRCA1,TCGA-BRCA,SLC25A41
ENSG00000181264,0.054897890921156,3.12189633612984,1.7800380491898,0.18241635585486,0.22882051655478,ENSG00000181264.9,BRCA1,TCGA-BRCA,TLCD5
ENSG00000181274,0.0121103024218928,4.40962809916704,0.0911909784670708,0.762724619035086,0.798537058688883,ENSG00000181274.7,BRCA1,TCGA-BRCA,FRAT2
ENSG00000181284,-0.286849193587242,2.21328068735641,41.2932302494259,1.93638534877602e-10,8.730930067899711e-10,ENSG00000181284.3,BRCA1,TCGA-BRCA,TMEM102
ENSG00000181291,-0.707934333136758,0.908721323660779,24.6658793828196,7.8890414154403e-7,2.28665813650363e-6,ENSG00000181291.8,BRCA1,TCGA-BRCA,TMEM132E
ENSG00000181315,0.415459979520882,3.09948563123797,105.429436712119,1.06751486251523e-23,2.4071288227214597e-22,ENSG00000181315.11,BRCA1,TCGA-BRCA,ZNF322
ENSG00000181322,-0.337571336912252,-1.03816334495112,17.8616227125572,2.56711335208155e-5,6.09321977906613e-5,ENSG00000181322.15,BRCA1,TCGA-BRCA,NME9
ENSG00000181333,0.615154922429328,0.38934658702783,20.6286348124012,6.18669605130294e-6,1.60158665531079e-5,ENSG00000181333.12,BRCA1,TCGA-BRCA,HEPHL1
ENSG00000181350,0.150195376152472,1.68884804110261,6.17172876222164,0.0131267785694185,0.0205605847485228,ENSG00000181350.12,BRCA1,TCGA-BRCA,LRRC75A
ENSG00000181374,-0.190884671447588,0.775045408154091,2.22680946349896,0.135918080251034,0.175692722992841,ENSG00000181374.8,BRCA1,TCGA-BRCA,CCL13
ENSG00000181378,-0.518789048430159,0.100482442541587,15.1516625145458,1.0515068884008e-4,2.2899032902678e-4,ENSG00000181378.14,BRCA1,TCGA-BRCA,CFAP65
ENSG00000181381,0.378000004202223,5.25060948215756,38.9477604070511,6.16594370406568e-10,2.61719579277963e-9,ENSG00000181381.14,BRCA1,TCGA-BRCA,DDX60L
ENSG00000181392,-0.212308668173849,4.21791173461404,12.4899274231027,4.2585757480332e-4,8.5051056705615e-4,ENSG00000181392.17,BRCA1,TCGA-BRCA,SYNE4
ENSG00000181396,-0.0167651372038328,5.31623018974457,0.175309158156386,0.675516212762143,0.720818612975719,ENSG00000181396.13,BRCA1,TCGA-BRCA,OGFOD3
ENSG00000181404,-0.423964651054388,2.32750911296787,71.0985298018465,1.0378339766708399e-16,1.0120337017220902e-15,ENSG00000181404.17,BRCA1,TCGA-BRCA,WASHC1
ENSG00000181409,0.0694474187965101,3.08373914696989,0.952970067187064,0.329175633446461,0.386478604348854,ENSG00000181409.14,BRCA1,TCGA-BRCA,AATK
ENSG00000181418,0.469273723791913,-0.771132926443521,14.3754441954401,1.5770882751893e-4,3.3571445722279e-4,ENSG00000181418.8,BRCA1,TCGA-BRCA,DDN
ENSG00000181444,-0.381475881536866,4.62183987150545,35.4316008325795,3.5307924175288e-9,1.37594203091419e-8,ENSG00000181444.13,BRCA1,TCGA-BRCA,ZNF467
ENSG00000181449,0.347046020585053,1.33220829391951,3.70082470004361,0.0546405080832441,0.0764774988719946,ENSG00000181449.4,BRCA1,TCGA-BRCA,SOX2
ENSG00000181450,0.33264868119441,4.25336262740856,59.7839699168777,2.3492963807096403e-14,1.70456012927918e-13,ENSG00000181450.18,BRCA1,TCGA-BRCA,ZNF678
ENSG00000181458,0.0829230995371118,5.35688499105913,0.791344894689726,0.37388497630149,0.432365500796185,ENSG00000181458.10,BRCA1,TCGA-BRCA,TMEM45A
ENSG00000181467,-0.0781334420439793,5.67967873278239,3.75042851575146,0.053045497692427,0.0743677075491868,ENSG00000181467.5,BRCA1,TCGA-BRCA,RAP2B
ENSG00000181472,0.274898706377089,5.04402309905625,58.1008130514569,5.29403325900202e-14,3.67814844569162e-13,ENSG00000181472.5,BRCA1,TCGA-BRCA,ZBTB2
ENSG00000181481,0.0886154972243608,5.12951603454288,6.42312381771481,0.0113998386521105,0.0180825578844275,ENSG00000181481.14,BRCA1,TCGA-BRCA,RNF135
ENSG00000181513,-0.109886669342394,3.6811088643433,3.3116574740623,0.0690572999633106,0.0947289560664829,ENSG00000181513.15,BRCA1,TCGA-BRCA,ACBD4
ENSG00000181523,-0.217408991256035,5.44822621923729,40.5065739107394,2.85276486058841e-10,1.2616044090846401e-9,ENSG00000181523.13,BRCA1,TCGA-BRCA,SGSH
ENSG00000181524,-0.344564311531049,0.970874673710921,37.396397196484,1.33335834555283e-9,5.4595684051143e-9,ENSG00000181524.6,BRCA1,TCGA-BRCA,RPL24P4
ENSG00000181544,0.662051799222778,1.23283295281826,134.584003557748,1.87385971501059e-29,8.08098945190798e-28,ENSG00000181544.15,BRCA1,TCGA-BRCA,FANCB
ENSG00000181555,0.312045700250774,6.69545474772387,124.201780052575,1.9891481291343e-27,6.74817009454361e-26,ENSG00000181555.21,BRCA1,TCGA-BRCA,SETD2
ENSG00000181577,-0.570369467589324,1.86750712866981,8.89075208585322,0.00292842690288732,0.00514101611840219,ENSG00000181577.16,BRCA1,TCGA-BRCA,C6orf223
ENSG00000181585,-0.349012112851039,-1.37416350003732,16.6177749949027,4.88352664521688e-5,1.1161076372853e-4,ENSG00000181585.7,BRCA1,TCGA-BRCA,TMIE
ENSG00000181588,-0.21911738497816,4.83438348789001,30.6159250298906,3.91502717479329e-8,1.34005271723225e-7,ENSG00000181588.16,BRCA1,TCGA-BRCA,MEX3D
ENSG00000181610,0.264112054664978,5.93465290887735,36.7339102988763,1.8479941430737601e-9,7.44668800938266e-9,ENSG00000181610.13,BRCA1,TCGA-BRCA,MRPS23
ENSG00000181617,-0.424711216010011,7.58284959919409,2.39602880058896,0.121926467350542,0.159311045762095,ENSG00000181617.6,BRCA1,TCGA-BRCA,FDCSP
ENSG00000181619,0.211083455701768,0.642854462095181,13.1987647966116,2.9296213837622e-4,6.0070664801455e-4,ENSG00000181619.11,BRCA1,TCGA-BRCA,GPR135
ENSG00000181631,-0.29574147893366,2.25433679776916,14.819578582389,1.2501371569229e-4,2.6954346124294e-4,ENSG00000181631.7,BRCA1,TCGA-BRCA,P2RY13
ENSG00000181634,0.281006943386766,2.8206380712258,8.3454860778301,0.00394108208045297,0.00676838009469097,ENSG00000181634.8,BRCA1,TCGA-BRCA,TNFSF15
ENSG00000181638,0.090804249637806,3.70520544219978,3.88289820680288,0.0490266137933145,0.069223054121119093,ENSG00000181638.20,BRCA1,TCGA-BRCA,ZFP41
ENSG00000181649,-0.454426267195033,3.34734578093102,25.7138798872718,4.63192233798283e-7,1.37829123277208e-6,ENSG00000181649.8,BRCA1,TCGA-BRCA,PHLDA2
ENSG00000181652,-0.148547136075158,1.66017501343811,3.10465723803036,0.0783427916349182,0.106368429433288,ENSG00000181652.19,BRCA1,TCGA-BRCA,ATG9B
ENSG00000181656,1.46037575850342,0.959934827462913,89.1061575917759,2.1274084544746797e-20,3.18744473610086e-19,ENSG00000181656.7,BRCA1,TCGA-BRCA,GPR88
ENSG00000181666,0.0335100074461591,5.68404922008061,0.989268253356448,0.320136319354374,0.377060939346959,ENSG00000181666.18,BRCA1,TCGA-BRCA,ZNF875
ENSG00000181690,0.0236208028186834,1.03863490102195,0.0598983270878898,0.806701911429095,0.838352559074053,ENSG00000181690.8,BRCA1,TCGA-BRCA,PLAG1
ENSG00000181704,0.252540456709093,6.55542026377512,55.012857761813,2.36029018132485e-13,1.51286230799585e-12,ENSG00000181704.12,BRCA1,TCGA-BRCA,YIPF6
ENSG00000181722,-0.13650904086897,3.17753654223941,1.59264779050655,0.207211449447772,0.256814477281679,ENSG00000181722.17,BRCA1,TCGA-BRCA,ZBTB20
ENSG00000181744,0.196568760774614,4.6603934861521,7.88295675686866,0.00507698413644136,0.00856679459139329,ENSG00000181744.9,BRCA1,TCGA-BRCA,DIPK2A
ENSG00000181751,0.243176184952412,5.44855288129261,15.3515942742187,9.46549556752454e-5,2.0751349393814e-4,ENSG00000181751.10,BRCA1,TCGA-BRCA,MACIR
ENSG00000181754,0.178192126650123,3.75341104001239,11.6857254351559,6.5249545108318e-4,0.00126534050482993,ENSG00000181754.7,BRCA1,TCGA-BRCA,AMIGO1
ENSG00000181773,-0.282248227570591,0.0121879114388577,13.0209837997593,3.2180880431106e-4,6.5569015462208e-4,ENSG00000181773.7,BRCA1,TCGA-BRCA,GPR3
ENSG00000181788,0.261630862515095,6.75751582736101,15.5028642058328,8.74692750664195e-5,1.9267629919573e-4,ENSG00000181788.4,BRCA1,TCGA-BRCA,SIAH2
ENSG00000181789,-0.00504714343487693,8.28851885280537,0.0225780530324805,0.880586608790526,0.902270819419217,ENSG00000181789.14,BRCA1,TCGA-BRCA,COPG1
ENSG00000181790,-0.604798921298437,1.58350156598954,31.8692354241631,2.09138770409462e-8,7.41802414227848e-8,ENSG00000181790.11,BRCA1,TCGA-BRCA,ADGRB1
ENSG00000181798,0.221182842106929,-0.971843199077204,19.6011261950191,1.04663635615871e-5,2.61879311528792e-5,ENSG00000181798.3,BRCA1,TCGA-BRCA,LINC00471
ENSG00000181800,-0.193710722113445,-1.93988759574267,2.72442657668822,0.0990690556812808,0.131738346422392,ENSG00000181800.6,BRCA1,TCGA-BRCA,CELF2-AS1
ENSG00000181804,-0.260360614177639,2.77746302030935,21.4392767609245,4.08029691309259e-6,1.08115666065925e-5,ENSG00000181804.15,BRCA1,TCGA-BRCA,SLC9A9
ENSG00000181817,-0.362129059325054,4.6874688591878,78.7571389574807,2.73068271034908e-18,3.20504130688972e-17,ENSG00000181817.6,BRCA1,TCGA-BRCA,LSM10
ENSG00000181826,0.0366479546582611,5.4763998186864304,0.419478657521853,0.517330159184996,0.573080879418798,ENSG00000181826.10,BRCA1,TCGA-BRCA,RELL1
ENSG00000181827,0.265426506534911,5.07528608861763,49.8897727138809,2.85204528737873e-12,1.6146106545486098e-11,ENSG00000181827.15,BRCA1,TCGA-BRCA,RFX7
ENSG00000181830,-0.139048833347807,5.12012688826278,7.794274606749,0.00533041241414648,0.00895696401050316,ENSG00000181830.9,BRCA1,TCGA-BRCA,SLC35C1
ENSG00000181847,-0.282389275582485,2.96960693256374,6.93036286195922,0.00859127191307591,0.0139407639761589,ENSG00000181847.12,BRCA1,TCGA-BRCA,TIGIT
ENSG00000181852,0.146143128953097,5.82820579232929,37.4459944400956,1.2977714925135502e-9,5.3225356873935805e-9,ENSG00000181852.18,BRCA1,TCGA-BRCA,RNF41
ENSG00000181856,-0.283614967066233,0.633616368171365,9.62331138227099,0.0019698305170524,0.0035519832962715,ENSG00000181856.15,BRCA1,TCGA-BRCA,SLC2A4
ENSG00000181873,0.0701371055377117,3.80102795269401,2.59559069427222,0.107443612076163,0.141897414732805,ENSG00000181873.13,BRCA1,TCGA-BRCA,IBA57
ENSG00000181885,-0.0516410778066689,6.44768618632902,0.908045107326857,0.340839438740987,0.398598668680841,ENSG00000181885.18,BRCA1,TCGA-BRCA,CLDN7
ENSG00000181894,0.204661715406495,4.45454245153281,19.5358635882955,1.08328564221583e-5,2.70749511064429e-5,ENSG00000181894.15,BRCA1,TCGA-BRCA,ZNF329
ENSG00000181896,0.161281326688221,4.28579000642993,14.3289347183594,1.6163349788225e-4,3.4368033607675e-4,ENSG00000181896.12,BRCA1,TCGA-BRCA,ZNF101
ENSG00000181904,0.336197040063437,5.90507162406422,97.173704880063,4.86662051720025e-22,8.86030813582775e-21,ENSG00000181904.9,BRCA1,TCGA-BRCA,C5orf24
ENSG00000181908,-0.162805133521498,-1.19797077376056,6.71580069693628,0.00967820933717764,0.0155692034007968,ENSG00000181908.5,BRCA1,TCGA-BRCA,LINC02724
ENSG00000181915,0.139866952230938,5.07342845709699,22.5363055368721,2.32914429603748e-6,6.3541036252923e-6,ENSG00000181915.5,BRCA1,TCGA-BRCA,ADO
