"Sample_ID","Expression","Z_Score","Group"
"TCGA-AC-A2QJ-01A-12R-A19W-07",21063,-1.13074148659086,"Low"
"TCGA-E2-A1LH-01A-11R-A14D-07",22459,-1.10990785006316,"Low"
"TCGA-AR-A24R-01A-11R-A169-07",176574,1.19007488164653,"High"
"TCGA-E2-A15C-01A-31R-A12D-07",56749,-0.598170459995187,"Low"
"TCGA-BH-A0DD-01A-31R-A12P-07",131797,0.52183151287798,"High"
"TCGA-AR-A1AV-01A-21R-A12P-07",256242,2.379024849332,"High"
"TCGA-E2-A1B4-01A-11R-A12P-07",42381,-0.812595739099782,"Low"
"TCGA-OL-A6VR-01A-32R-A33J-07",66177,-0.457468794391198,"Low"
"TCGA-A7-A4SE-01A-11R-A266-07",30589,-0.988577287763576,"Low"
"TCGA-GM-A2DC-01A-11R-A18M-07",81881,-0.223105307262957,"Low"
"TCGA-E9-A226-01A-21R-A157-07",100409,0.0534030147895169,"High"
"TCGA-C8-A1HG-01A-11R-A137-07",25677,-1.06188303462896,"Low"
"TCGA-D8-A1JS-01A-11R-A13Q-07",59213,-0.56139819609529,"Low"
"TCGA-BH-A0DG-01A-21R-A12P-07",67230,-0.441754024145016,"Low"
"TCGA-GM-A3NW-01A-21R-A22K-07",53195,-0.651209675052101,"Low"
"TCGA-D8-A27H-01A-11R-A16F-07",104559,0.115336819653386,"High"
"TCGA-BH-A0HB-01A-11R-A056-07",147527,0.756583019024645,"High"
"TCGA-D8-A1JN-01A-11R-A13Q-07",40244,-0.844487917652575,"Low"
"TCGA-A2-A1G6-01A-11R-A13Q-07",80070,-0.250132324277045,"Low"
"TCGA-BH-A1FN-01A-11R-A13Q-07",122542,0.383711666127351,"High"
"TCGA-A2-A0YH-01A-11R-A109-07",87409,-0.140606494422603,"Low"
"TCGA-BH-A18F-01A-11R-A12D-07",48141,-0.726634602710412,"Low"
"TCGA-PL-A8LX-01A-11R-A41B-07",102347,0.0823253554705237,"High"
"TCGA-E9-A295-01A-11R-A16F-07",134829,0.567080499949607,"High"
"TCGA-A2-A4S1-01A-21R-A266-07",23135,-1.09981935558413,"Low"
"TCGA-BH-A0HY-01A-11R-A056-07",125697,0.430796281632293,"High"
"TCGA-EW-A1PF-01A-11R-A144-07",64365,-0.484510735213687,"Low"
"TCGA-A7-A13H-01A-11R-A22K-07",57816,-0.582246756431392,"Low"
"TCGA-BH-A0HO-01A-11R-A034-07",76439,-0.30432067258083,"Low"
"TCGA-AN-A041-01A-11R-A034-07",80795,-0.239312563186369,"Low"
"TCGA-AO-A125-01A-11R-A10J-07",30708,-0.986801354563865,"Low"
"TCGA-A8-A079-01A-21R-A00Z-07",120132,0.347745287881105,"High"
"TCGA-A8-A08T-01A-21R-A00Z-07",48739,-0.717710165286655,"Low"
"TCGA-A2-A0CW-01A-21R-A115-07",91071,-0.0859555080583889,"Low"
"TCGA-BH-A0BC-01A-22R-A084-07",83011,-0.206241403769903,"Low"
"TCGA-AN-A04D-01A-21R-A034-07",103644,0.101681534966533,"High"
"TCGA-B6-A0I2-01A-11R-A034-07",49283,-0.709591613516548,"Low"
"TCGA-E9-A1RA-01A-11R-A14D-07",70447,-0.393744132519217,"Low"
"TCGA-A1-A0SF-01A-11R-A144-07",45765,-0.762093571471028,"Low"
"TCGA-AC-A3W5-01A-11R-A22K-07",51230,-0.680534958559933,"Low"
"TCGA-BH-A0E2-01A-11R-A056-07",155667,0.878062819408234,"High"
"TCGA-E9-A2JS-01A-11R-A180-07",129547,0.488252943975882,"High"
"TCGA-E2-A150-01A-11R-A12D-07",120648,0.355445973015986,"High"
"TCGA-A7-A4SD-01A-11R-A266-07",57045,-0.593753012708511,"Low"
"TCGA-A2-A0EM-01A-11R-A034-07",71207,-0.382402038134508,"Low"
"TCGA-PE-A5DE-01A-11R-A27Q-07",43434,-0.796880968853601,"Low"
"TCGA-AN-A0FV-01A-11R-A00Z-07",180107,1.24280069672702,"High"
"TCGA-A2-A04U-01A-11R-A115-07",65852,-0.4623190321215,"Low"
"TCGA-AN-A0FK-01A-11R-A034-07",105047,0.122619638153041,"High"
"TCGA-E2-A3DX-01A-21R-A213-07",58813,-0.567367719455663,"Low"
"TCGA-AC-A3W6-01A-12R-A22K-07",27328,-1.03724382695902,"Low"
"TCGA-LQ-A4E4-01A-11R-A266-07",75497,-0.318378900094508,"Low"
"TCGA-A8-A09R-01A-11R-A00Z-07",172278,1.12596220075612,"High"
"TCGA-AC-A3YJ-01A-11R-A22U-07",34058,-0.936806596420742,"Low"
"TCGA-EW-A1J6-01A-11R-A13Q-07",41173,-0.830623699648109,"Low"
"TCGA-E9-A1RG-01A-11R-A14D-07",127428,0.456629393974307,"High"
"TCGA-E2-A15H-01A-11R-A12D-07",113518,0.249039219117338,"High"
"TCGA-EW-A1P5-01A-11R-A144-07",178714,1.22201183162452,"High"
"TCGA-AR-A1AW-01A-21R-A12P-07",65070,-0.47398945029103,"Low"
"TCGA-AN-A0FJ-01A-11R-A00Z-07",37963,-0.878529124615101,"Low"
"TCGA-D8-A1XT-01A-11R-A14M-07",99572,0.0409117871579366,"High"
"TCGA-C8-A8HP-01A-11R-A36F-07",39091,-0.86169506873885,"Low"
"TCGA-E9-A22E-01A-11R-A157-07",101833,0.0746545179524445,"High"
"TCGA-BH-A18P-01A-11R-A12D-07",58950,-0.565323157704735,"Low"
"TCGA-A7-A0DC-01A-11R-A00Z-07",44529,-0.78053939865458,"Low"
"TCGA-A7-A0DC-01B-04R-A22O-07",9963,-1.29639575984121,"Low"
"TCGA-A8-A08F-01A-11R-A00Z-07",87697,-0.136308437603134,"Low"
"TCGA-LL-A6FP-01A-11R-A31O-07",159464,0.934728519906574,"High"
"TCGA-A8-A06T-01A-11R-A00Z-07",213790,1.74547933509562,"High"
"TCGA-A7-A0CD-01A-11R-A00Z-07",61034,-0.534221940997192,"Low"
"TCGA-5L-AAT1-01A-12R-A41B-07",19546,-1.15338090393507,"Low"
"TCGA-A8-A06U-01A-11R-A00Z-07",113513,0.248964600075334,"High"
"TCGA-GI-A2C8-01A-11R-A16F-07",65351,-0.469795860130368,"Low"
"TCGA-A8-A091-01A-11R-A00Z-07",116782,0.297750529737981,"High"
"TCGA-PL-A8LV-01A-21R-A41B-07",113165,0.243771114751809,"High"
"TCGA-B6-A1KC-01B-11R-A157-07",56350,-0.604125059547159,"Low"
"TCGA-BH-A0C0-01A-21R-A056-07",86739,-0.150605446051228,"Low"
"TCGA-B6-A0IK-01A-12R-A056-07",89440,-0.110296239560309,"Low"
"TCGA-AR-A24Q-01A-12R-A169-07",125128,0.422304634652162,"High"
"TCGA-E9-A247-01A-11R-A169-07",201096,1.55603651125419,"High"
"TCGA-BH-A18L-01A-32R-A12D-07",234332,2.05204420726757,"High"
"TCGA-E2-A1LI-01A-12R-A157-07",102655,0.0869218884580108,"High"
"TCGA-EW-A6SD-01A-12R-A33J-07",78363,-0.275607265217437,"Low"
"TCGA-D8-A1XR-01A-11R-A14M-07",91561,-0.0786428419419321,"Low"
"TCGA-A2-A0SV-01A-11R-A084-07",93947,-0.0430346350973076,"Low"
"TCGA-A8-A06Q-01A-11R-A034-07",188869,1.37356310593599,"High"
"TCGA-OL-A6VQ-01A-12R-A41B-07",16100,-1.20480834768468,"Low"
"TCGA-B6-A0WV-01A-11R-A109-07",65977,-0.460453556071384,"Low"
"TCGA-C8-A134-01A-11R-A115-07",104977,0.121574971564976,"High"
"TCGA-E2-A1IG-01A-11R-A144-07",64868,-0.477004059588018,"Low"
"TCGA-BH-A0HA-01A-11R-A12P-07",42658,-0.808461844172724,"Low"
"TCGA-AR-A2LE-01A-11R-A180-07",40042,-0.847502526949563,"Low"
"TCGA-A2-A0CO-01A-13R-A22K-07",35314,-0.918062293069171,"Low"
"TCGA-E2-A15R-01A-11R-A115-07",269545,2.5775562724896,"High"
"TCGA-BH-A28Q-01A-11R-A16F-07",111118,0.213222078955101,"High"
"TCGA-S3-AA11-01A-31R-A41B-07",38730,-0.867082563571586,"Low"
"TCGA-A2-A259-01A-11R-A16F-07",96627,-0.00303882858280905,"Low"
"TCGA-A1-A0SB-01A-11R-A144-07",61182,-0.532013217353854,"Low"
"TCGA-D8-A1XL-01A-11R-A14M-07",99258,0.0362257113200438,"High"
"TCGA-A2-A0CR-01A-11R-A22K-07",32014,-0.967310860792248,"Low"
"TCGA-3C-AALJ-01A-31R-A41B-07",23555,-1.09355135605573,"Low"
"TCGA-B6-A1KI-01A-11R-A14M-07",85903,-0.163081749874407,"Low"
"TCGA-BH-A0EI-01A-11R-A115-07",38139,-0.875902534336537,"Low"
"TCGA-A8-A09C-01A-11R-A00Z-07",143448,0.695708804557242,"High"
"TCGA-AO-A0JD-01A-11R-A056-07",411446,4.6952596083903,"High"
"TCGA-BH-A0BW-01A-11R-A115-07",50679,-0.688757976988846,"Low"
"TCGA-A8-A093-01A-11R-A00Z-07",68117,-0.428516606093389,"Low"
"TCGA-A8-A07F-01A-11R-A00Z-07",95926,-0.0135004182718626,"Low"
"TCGA-BH-A0HL-01A-11R-A10U-07",93550,-0.0489593870324777,"Low"
"TCGA-BH-A1F8-01A-11R-A13Q-07",306430,3.12802094535799,"High"
"TCGA-AO-A0J8-01A-21R-A034-07",104116,0.108725572531773,"High"
"TCGA-C8-A278-01A-11R-A169-07",122232,0.379085285523062,"High"
"TCGA-E2-A1IN-01A-11R-A13Q-07",152217,0.826575680425017,"High"
"TCGA-A2-A0CQ-01A-21R-A034-07",46735,-0.747617477322123,"Low"
"TCGA-AC-A3W7-01A-11R-A22K-07",38228,-0.874574315388854,"Low"
"TCGA-E9-A1QZ-01A-21R-A169-07",81142,-0.234134001671246,"Low"
"TCGA-B6-A0IE-01A-11R-A034-07",112715,0.23705540097139,"High"
"TCGA-AR-A2LN-01A-21R-A18M-07",28417,-1.0209917996104,"Low"
"TCGA-A2-A0EQ-01A-11R-A034-07",35641,-0.913182207722066,"Low"
"TCGA-D8-A27W-01A-11R-A16F-07",471026,5.58442011291784,"High"
"TCGA-A2-A1FW-01A-11R-A13Q-07",162157,0.974918335930284,"High"
"TCGA-BH-A0H0-01A-11R-A056-07",157317,0.902687103269772,"High"
"TCGA-LD-A9QF-01A-32R-A41B-07",40740,-0.837085708685712,"Low"
"TCGA-B6-A0IH-01A-11R-A115-07",31182,-0.979727469381823,"Low"
"TCGA-BH-A0BF-01A-21R-A12P-07",46485,-0.751348429422356,"Low"
"TCGA-E9-A1RI-01A-11R-A169-07",106273,0.140916227252584,"High"
"TCGA-A8-A083-01A-21R-A00Z-07",103160,0.0944584117004817,"High"
"TCGA-A1-A0SK-01A-12R-A084-07",122856,0.388397741965244,"High"
"TCGA-E2-A1IJ-01A-11R-A144-07",35964,-0.908361817608565,"Low"
"TCGA-E2-A574-01A-11R-A29R-07",57373,-0.588858003553005,"Low"
"TCGA-A8-A081-01A-11R-A00Z-07",111390,0.217281354840154,"High"
"TCGA-AO-A03M-01B-11R-A10J-07",294998,2.95741196771853,"High"
"TCGA-BH-A0B4-01A-11R-A00Z-07",36725,-0.897004799415456,"Low"
"TCGA-AO-A12H-01A-11R-A115-07",60139,-0.547578749516027,"Low"
"TCGA-EW-A424-01A-11R-A24H-07",42573,-0.809730367886803,"Low"
"TCGA-XX-A89A-01A-11R-A36F-07",42029,-0.817848919656911,"Low"
"TCGA-GM-A2DK-01A-21R-A180-07",35914,-0.909108008028612,"Low"
"TCGA-D8-A27I-01A-11R-A16F-07",74079,-0.33954086040703,"Low"
"TCGA-EW-A6S9-01A-22R-A33J-07",88122,-0.129965819032738,"Low"
"TCGA-E9-A1NC-01A-21R-A26B-07",35691,-0.91243601730202,"Low"
"TCGA-E9-A1N6-01A-11R-A144-07",265705,2.52024884823002,"High"
"TCGA-BH-A18G-01A-11R-A12D-07",54472,-0.63215197172411,"Low"
"TCGA-A8-A07R-01A-21R-A034-07",201967,1.5690351483714,"High"
"TCGA-E9-A1R5-01A-11R-A14M-07",111547,0.219624392759101,"High"
"TCGA-E2-A15S-01A-11R-A115-07",71956,-0.37122410564221,"Low"
"TCGA-AO-A12C-01A-11R-A10J-07",139123,0.63116333322321,"High"
"TCGA-OL-A97C-01A-32R-A41B-07",17682,-1.18119888279441,"Low"
"TCGA-A8-A07J-01A-11R-A00Z-07",48719,-0.718008641454674,"Low"
"TCGA-A8-A08G-01A-11R-A00Z-07",182298,1.27549876093346,"High"
"TCGA-E2-A14N-01A-31R-A137-07",39471,-0.856024021546495,"Low"
"TCGA-A7-A0CG-01A-12R-A056-07",64164,-0.487510420702274,"Low"
"TCGA-A8-A06O-01A-11R-A00Z-07",96428,-0.00600866645459458,"Low"
"TCGA-BH-A1F2-01A-31R-A13Q-07",159864,0.940698043266947,"High"
"TCGA-B6-A0RU-01A-11R-A084-07",138743,0.625492286030856,"High"
"TCGA-C8-A12W-01A-11R-A115-07",96784,-0.000695790663862681,"Low"
"TCGA-A7-A26J-01A-11R-A169-07",132275,0.528965093293626,"High"
"TCGA-A7-A3IY-01A-21R-A21T-07",75716,-0.315110586054704,"Low"
"TCGA-E9-A1N4-01A-11R-A14M-07",123871,0.40354540749219,"High"
"TCGA-C8-A12K-01A-21R-A115-07",107376,0.157377187918812,"High"
"TCGA-A7-A13G-01B-04R-A22O-07",11684,-1.2707118855832,"Low"
"TCGA-BH-A18V-01A-11R-A12D-07",257452,2.39708265749713,"High"
"TCGA-BH-A0H3-01A-11R-A12P-07",77364,-0.290516149809968,"Low"
"TCGA-D8-A1JE-01A-11R-A13Q-07",159382,0.933504767617697,"High"
"TCGA-E2-A1II-01A-11R-A144-07",58355,-0.57420282370329,"Low"
"TCGA-E2-A1IU-01A-11R-A14D-07",56297,-0.604916021392409,"Low"
"TCGA-HN-A2NL-01A-11R-A18M-07",68841,-0.417711768811114,"Low"
"TCGA-A8-A07I-01A-11R-A00Z-07",167844,1.05979003430639,"High"
"TCGA-AR-A2LL-01A-11R-A180-07",80647,-0.241521286829707,"Low"
"TCGA-GM-A2DO-01A-11R-A18M-07",18217,-1.17321464529991,"Low"
"TCGA-AR-A0U0-01A-11R-A109-07",53470,-0.647105627741844,"Low"
"TCGA-E2-A1L7-01A-11R-A144-07",116872,0.299093672494065,"High"
"TCGA-AC-A62V-01A-11R-A31O-07",85956,-0.162290788029158,"Low"
"TCGA-AO-A03N-01B-11R-A10J-07",148112,0.76531344693919,"High"
"TCGA-LL-A442-01A-11R-A24H-07",97047,0.00322917094558251,"High"
"TCGA-D8-A27R-01A-11R-A16F-07",178965,1.22575770753315,"High"
"TCGA-E9-A22G-01A-11R-A157-07",98364,0.0228838266096103,"High"
"TCGA-BH-A1FD-01A-11R-A13Q-07",167555,1.05547705367852,"High"
"TCGA-A2-A4RW-01A-21R-A266-07",44385,-0.782688427064314,"Low"
"TCGA-A8-A07S-01A-11R-A034-07",91656,-0.0772250801438435,"Low"
"TCGA-BH-A0B2-01A-11R-A10J-07",85474,-0.169484063678407,"Low"
"TCGA-3C-AAAU-01A-11R-A41B-07",68487,-0.422994796985044,"Low"
"TCGA-D8-A1XB-01A-11R-A14D-07",61710,-0.524133446518162,"Low"
"TCGA-AR-A24T-01A-11R-A169-07",69532,-0.40739941720607,"Low"
"TCGA-E2-A572-01A-13R-A31O-07",58457,-0.572680595246395,"Low"
"TCGA-BH-A0BS-01A-11R-A12P-07",92418,-0.0658531381423331,"Low"
"TCGA-PE-A5DC-01A-12R-A27Q-07",79582,-0.2574151427767,"Low"
"TCGA-E2-A1IO-01A-11R-A144-07",56292,-0.604990640434413,"Low"
"TCGA-AR-A24M-01A-11R-A169-07",196145,1.48214873586117,"High"
"TCGA-A8-A08B-01A-11R-A00Z-07",46524,-0.75076640089472,"Low"
"TCGA-BH-A1FE-01A-11R-A13Q-07",117140,0.303093253145515,"High"
"TCGA-AN-A0FZ-01A-11R-A034-07",224157,1.90019445678809,"High"
"TCGA-BH-A0B6-01A-11R-A19W-07",47610,-0.734559144971307,"Low"
"TCGA-AR-A0TW-01A-11R-A084-07",147177,0.751359686084319,"High"
"TCGA-AO-A128-01A-11R-A10J-07",132764,0.536262835601681,"High"
"TCGA-A8-A0A2-01A-11R-A034-07",105360,0.127290790182533,"High"
"TCGA-B6-A0RM-01A-11R-A084-07",131498,0.517369294166101,"High"
"TCGA-A8-A084-01A-21R-A00Z-07",100136,0.0493288150960624,"High"
"TCGA-A1-A0SH-01A-11R-A084-07",78434,-0.27454767482097,"Low"
"TCGA-B6-A0IA-01A-11R-A034-07",86493,-0.154276702917857,"Low"
"TCGA-A2-A3XX-01A-21R-A239-07",96256,-0.00857556149955493,"Low"
"TCGA-AN-A0FF-01A-11R-A034-07",49450,-0.707099337513592,"Low"
"TCGA-A7-A26F-01A-21R-A169-07",28682,-1.01703699038415,"Low"
"TCGA-A7-A26F-01B-04R-A22O-07",13445,-1.24443105898916,"Low"
"TCGA-A2-A0ET-01A-31R-A034-07",127410,0.45636076542309,"High"
"TCGA-A2-A0EO-01A-11R-A034-07",68199,-0.427292853804512,"Low"
"TCGA-D8-A1Y2-01A-11R-A157-07",120170,0.34831239260034,"High"
"TCGA-E9-A5UP-01A-11R-A28M-07",96951,0.00179648533909301,"High"
"TCGA-GM-A5PV-01A-11R-A28M-07",52620,-0.659790864882637,"Low"
"TCGA-BH-A5J0-01A-11R-A27Q-07",106159,0.139214913094878,"High"
"TCGA-B6-A0WX-01A-11R-A109-07",76097,-0.309424615053949,"Low"
"TCGA-EW-A1J2-01A-21R-A13Q-07",74151,-0.338466346202163,"Low"
"TCGA-UL-AAZ6-01A-11R-A41B-07",54919,-0.625481029368893,"Low"
"TCGA-A8-A08I-01A-11R-A00Z-07",162463,0.97948502130097,"High"
"TCGA-BH-A6R8-01A-21R-A33J-07",85882,-0.163395149850827,"Low"
"TCGA-BH-A0HN-01A-11R-A10U-07",55542,-0.616183496735113,"Low"
"TCGA-BH-A18T-01A-11R-A12D-07",183616,1.29516834040589,"High"
"TCGA-BH-A0H9-01A-11R-A056-07",178165,1.21381866081241,"High"
"TCGA-A8-A09B-01A-11R-A00Z-07",107338,0.156810083199577,"High"
"TCGA-EW-A1P8-01A-11R-A144-07",94224,-0.0389007401702494,"Low"
"TCGA-A1-A0SG-01A-11R-A144-07",82843,-0.20874860358126,"Low"
"TCGA-AO-A0J9-01A-11R-A034-07",40826,-0.835802261163232,"Low"
"TCGA-AR-A2LJ-01A-12R-A19W-07",38785,-0.866261754109535,"Low"
"TCGA-BH-A0GZ-01A-11R-A056-07",104651,0.116709810026272,"High"
"TCGA-C8-A12Q-01A-11R-A115-07",248241,2.25961945831614,"High"
"TCGA-A8-A06N-01A-11R-A00Z-07",117855,0.313763776152182,"High"
"TCGA-EW-A3E8-01B-11R-A24H-07",40203,-0.845099793797013,"Low"
"TCGA-A8-A0A9-01A-11R-A00Z-07",147418,0.754956323908943,"High"
"TCGA-A8-A06X-01A-21R-A00Z-07",136340,0.589630374443415,"High"
"TCGA-BH-A0BV-01A-11R-A00Z-07",135857,0.582422174985765,"High"
"TCGA-C8-A26X-01A-31R-A16F-07",55981,-0.609631944847103,"Low"
"TCGA-E2-A1B5-01A-21R-A12P-07",61928,-0.520880056286759,"Low"
"TCGA-AC-A6IX-01A-12R-A32P-07",69603,-0.406339826809603,"Low"
"TCGA-AO-A12A-01A-21R-A115-07",62383,-0.514089723464335,"Low"
"TCGA-E2-A10C-01A-21R-A10J-07",76236,-0.30735020568622,"Low"
"TCGA-B6-A0RG-01A-11R-A056-07",193076,1.43634756787871,"High"
"TCGA-PL-A8LY-01A-11R-A41B-07",45950,-0.759332666916855,"Low"
"TCGA-A2-A4S2-01A-12R-A266-07",42473,-0.811222748726897,"Low"
"TCGA-A7-A0CH-01A-21R-A00Z-07",53561,-0.645747561177359,"Low"
"TCGA-C8-A8HQ-01A-11R-A36F-07",96286,-0.00812784724752696,"Low"
"TCGA-AR-A24W-01A-11R-A169-07",85938,-0.162559416580374,"Low"
"TCGA-A7-A26J-01B-02R-A277-07",10993,-1.28102423718825,"Low"
"TCGA-D8-A1XO-01A-11R-A14M-07",68870,-0.417278978367487,"Low"
"TCGA-AN-A0FS-01A-11R-A034-07",119078,0.332015593826522,"High"
"TCGA-GM-A2D9-01A-11R-A18M-07",22994,-1.10192361256866,"Low"
"TCGA-D8-A1XS-01A-11R-A14M-07",143670,0.699021890022249,"High"
"TCGA-AR-A2LR-01A-12R-A18M-07",107974,0.16630162534257,"High"
"TCGA-C8-A1HO-01A-11R-A13Q-07",169073,1.07813139483113,"High"
"TCGA-EW-A2FW-01A-11R-A17B-07",110633,0.205984031880649,"High"
"TCGA-C8-A1HI-01A-11R-A137-07",408602,4.65281629729804,"High"
"TCGA-BH-A0BD-01A-11R-A034-07",104276,0.111113381875922,"High"
"TCGA-AC-A2QH-01B-04R-A22O-07",15629,-1.21183746144152,"Low"
"TCGA-AN-A0XW-01A-11R-A109-07",109113,0.183299843111232,"High"
"TCGA-E2-A155-01A-11R-A12D-07",175596,1.17547939703041,"High"
"TCGA-D8-A1JJ-01A-31R-A14M-07",115138,0.273215788726849,"High"
"TCGA-E2-A1LE-01A-12R-A19W-07",31535,-0.974459365016294,"Low"
"TCGA-B6-A0X5-01A-21R-A109-07",94468,-0.0352593309204219,"Low"
"TCGA-BH-A0DI-01A-21R-A12P-07",57785,-0.582709394491821,"Low"
"TCGA-AC-A2FG-01A-11R-A17B-07",73963,-0.341272022181539,"Low"
"TCGA-AN-A0FD-01A-11R-A034-07",84803,-0.179497939115433,"Low"
"TCGA-B6-A0IP-01A-11R-A034-07",65664,-0.465124708100876,"Low"
"TCGA-AO-A03O-01A-11R-A00Z-07",209875,1.68705262520597,"High"
"TCGA-AO-A124-01A-11R-A10J-07",329906,3.47837227137828,"High"
"TCGA-OL-A66K-01A-11R-A29R-07",23676,-1.09174557523922,"Low"
"TCGA-AC-A4ZE-01A-11R-A41B-07",75270,-0.32176660460152,"Low"
"TCGA-BH-A0BZ-01A-31R-A12P-07",91891,-0.0737179851696244,"Low"
"TCGA-E9-A22A-01A-11R-A157-07",70120,-0.398624217866321,"Low"
"TCGA-BH-A0B0-01A-21R-A115-07",58758,-0.568188528917714,"Low"
"TCGA-A2-A25B-01A-11R-A169-07",187154,1.34796877452839,"High"
"TCGA-A2-A0YT-01A-11R-A109-07",184907,1.31443497705149,"High"
"TCGA-A7-A6VV-01A-22R-A33J-07",144633,0.713393517512347,"High"
"TCGA-A8-A095-01A-11R-A00Z-07",102841,0.0896977168205843,"High"
"TCGA-BH-A1EN-01A-11R-A13Q-07",119107,0.332448384270149,"High"
"TCGA-A2-A3XW-01A-11R-A239-07",23181,-1.09913286039768,"Low"
"TCGA-B6-A0WT-01A-11R-A109-07",64899,-0.476541421527589,"Low"
"TCGA-C8-A138-01A-11R-A115-07",127250,0.453972956078941,"High"
"TCGA-D8-A1Y3-01A-11R-A157-07",120063,0.34671554510144,"High"
"TCGA-C8-A12V-01A-11R-A115-07",63283,-0.500658295903496,"Low"
"TCGA-AR-A255-01A-11R-A169-07",81988,-0.221508459764057,"Low"
"TCGA-D8-A27G-01A-11R-A16F-07",137113,0.601166478337336,"High"
"TCGA-E2-A1B1-01A-21R-A12P-07",147315,0.753419171643647,"High"
"TCGA-E2-A108-01A-13R-A10J-07",48606,-0.719695031803979,"Low"
"TCGA-B6-A0RT-01A-21R-A084-07",91960,-0.0726882423899601,"Low"
"TCGA-C8-A12M-01A-11R-A115-07",91985,-0.0723151471799368,"Low"
"TCGA-A1-A0SP-01A-11R-A084-07",117333,0.305973548166895,"High"
"TCGA-A2-A0CL-01A-11R-A115-07",53533,-0.646165427812585,"Low"
"TCGA-A8-A08J-01A-11R-A00Z-07",188839,1.37311539168396,"High"
"TCGA-A8-A08P-01A-11R-A00Z-07",111794,0.223310573434131,"High"
"TCGA-AC-A2BM-01A-11R-A21T-07",62254,-0.516014894748055,"Low"
"TCGA-BH-A0W7-01A-11R-A115-07",81968,-0.221806935932076,"Low"
"TCGA-AR-A1AS-01A-11R-A12P-07",96388,-0.00660561879063187,"Low"
"TCGA-A7-A6VX-01A-12R-A33J-07",69970,-0.400862789126461,"Low"
"TCGA-AC-A23E-01A-11R-A157-07",120072,0.346849859377049,"High"
"TCGA-AR-A24K-01A-11R-A169-07",182523,1.27885661782367,"High"
"TCGA-BH-A0BQ-01A-21R-A115-07",51234,-0.680475263326329,"Low"
"TCGA-EW-A1PH-01A-11R-A14M-07",141867,0.672114263475368,"High"
"TCGA-D8-A27K-01A-11R-A16F-07",91468,-0.0800307561232188,"Low"
"TCGA-E2-A14S-01A-11R-A12D-07",61558,-0.526401865395104,"Low"
"TCGA-AR-A0U2-01A-11R-A109-07",155336,0.873123038827525,"High"
"TCGA-BH-A209-01A-11R-A157-07",119593,0.339701355153002,"High"
"TCGA-BH-A0DP-01A-21R-A056-07",34486,-0.930419206425143,"Low"
"TCGA-AC-A62X-01A-11R-A29R-07",62947,-0.505672695526209,"Low"
"TCGA-AO-A1KS-01A-11R-A13Q-07",170484,1.09918888848485,"High"
"TCGA-W8-A86G-01A-21R-A36F-07",30816,-0.985189583256564,"Low"
"TCGA-A7-A26G-01A-21R-A169-07",89569,-0.108371068276589,"Low"
"TCGA-3C-AALK-01A-11R-A41B-07",66433,-0.453648299440559,"Low"
"TCGA-D8-A1XC-01A-11R-A14D-07",69732,-0.404414655525883,"Low"
"TCGA-BH-A0B5-01A-11R-A12P-07",61391,-0.528894141398059,"Low"
"TCGA-A2-A3KD-01A-12R-A213-07",99193,0.0352556637739832,"High"
"TCGA-C8-A1HK-01A-21R-A13Q-07",233388,2.03795613213709,"High"
"TCGA-A2-A0CV-01A-31R-A115-07",99458,0.0392104730002303,"High"
"TCGA-EW-A1IX-01A-12R-A144-07",34354,-0.932389149134066,"Low"
"TCGA-AR-A1AL-01A-21R-A12P-07",56414,-0.6031699358095,"Low"
"TCGA-A7-A4SF-01A-11R-A266-07",88442,-0.12519020034444,"Low"
"TCGA-LL-A740-01A-21R-A32P-07",90222,-0.0986258213907804,"Low"
"TCGA-EW-A1J5-01A-11R-A13Q-07",104962,0.121351114438962,"High"
"TCGA-AN-A046-01A-21R-A034-07",73572,-0.347107231266303,"Low"
"TCGA-E9-A54Y-01A-11R-A466-07",28548,-1.01903678070988,"Low"
"TCGA-E2-A1LB-01A-11R-A144-07",125985,0.435094338451761,"High"
"TCGA-EW-A6SB-01A-12R-A32P-07",23969,-1.08737289937775,"Low"
"TCGA-A2-A04Q-01A-21R-A034-07",82824,-0.209032155940878,"Low"
"TCGA-E2-A15I-01A-21R-A137-07",113083,0.242547362462933,"High"
"TCGA-B6-A0IC-01A-11R-A034-07",83201,-0.203405880173726,"Low"
"TCGA-GM-A3XG-01A-31R-A24H-07",41733,-0.822266366943587,"Low"
"TCGA-C8-A12X-01A-11R-A115-07",15198,-1.21826962286233,"Low"
"TCGA-Z7-A8R5-01A-42R-A41B-07",36575,-0.899243370675595,"Low"
"TCGA-AC-A2BK-01A-11R-A21T-07",99273,0.0364495684460578,"High"
"TCGA-D8-A1XA-01A-11R-A14D-07",29826,-0.999964153573487,"Low"
"TCGA-AR-A0U4-01A-11R-A109-07",90041,-0.101327030711349,"Low"
"TCGA-A7-A3RF-01A-11R-A22K-07",103563,0.100472706486057,"High"
"TCGA-A2-A0YI-01A-31R-A10J-07",79661,-0.256236161913026,"Low"
"TCGA-A2-A04X-01A-21R-A034-07",59394,-0.558696986774721,"Low"
"TCGA-BH-A0DT-01A-21R-A12D-07",56021,-0.609034992511066,"Low"
"TCGA-D8-A1JA-01A-11R-A13Q-07",190540,1.39850078977395,"High"
"TCGA-BH-A1EW-01A-11R-A137-07",106244,0.140483436808957,"High"
"TCGA-A2-A0EX-01A-21R-A034-07",53398,-0.648180141946711,"Low"
