"Sample_ID","Expression","Z_Score","Group"
"TCGA-A7-A4SE-01A-11R-A266-07",304,-0.916292944741551,"Low"
"TCGA-GM-A2DC-01A-11R-A18M-07",518,-0.732731706814602,"Low"
"TCGA-E9-A226-01A-21R-A157-07",1020,-0.302134784200917,"Low"
"TCGA-C8-A1HG-01A-11R-A137-07",1024,-0.298703733024712,"Low"
"TCGA-D8-A1JS-01A-11R-A13Q-07",390,-0.842525344453151,"Low"
"TCGA-BH-A0DG-01A-21R-A12P-07",448,-0.792775102398184,"Low"
"TCGA-GM-A3NW-01A-21R-A22K-07",680,-0.593774134178313,"Low"
"TCGA-D8-A27H-01A-11R-A16F-07",130,-1.06554367090645,"Low"
"TCGA-BH-A0HB-01A-11R-A056-07",349,-0.877693619009249,"Low"
"TCGA-D8-A1JN-01A-11R-A13Q-07",166,-1.03466421032061,"Low"
"TCGA-A2-A1G6-01A-11R-A13Q-07",640,-0.62808464594036,"Low"
"TCGA-BH-A1FN-01A-11R-A13Q-07",1411,0.0332504682730886,"High"
"TCGA-A2-A0YH-01A-11R-A109-07",1475,0.0881472870923632,"High"
"TCGA-BH-A18F-01A-11R-A12D-07",1395,0.01952626356827,"High"
"TCGA-PL-A8LX-01A-11R-A41B-07",591,-0.670115022848867,"Low"
"TCGA-E9-A295-01A-11R-A16F-07",747,-0.536304026976885,"Low"
"TCGA-A2-A4S1-01A-21R-A266-07",145,-1.05267722899569,"Low"
"TCGA-BH-A0HY-01A-11R-A056-07",972,-0.343307398315373,"Low"
"TCGA-EW-A1PF-01A-11R-A144-07",574,-0.684696990347737,"Low"
"TCGA-A7-A13H-01A-11R-A22K-07",677,-0.596347422560467,"Low"
"TCGA-BH-A0HO-01A-11R-A034-07",1313,-0.0508102855439256,"Low"
"TCGA-AN-A041-01A-11R-A034-07",2808,1.23154509156257,"High"
"TCGA-AO-A125-01A-11R-A10J-07",708,-0.569756775944881,"Low"
"TCGA-A8-A079-01A-21R-A00Z-07",1744,0.318885478692127,"High"
"TCGA-A8-A08T-01A-21R-A00Z-07",939,-0.371613570519061,"Low"
"TCGA-A2-A0CW-01A-21R-A115-07",1875,0.431252404712829,"High"
"TCGA-BH-A0BC-01A-22R-A084-07",682,-0.592058608590211,"Low"
"TCGA-AN-A04D-01A-21R-A034-07",2458,0.931328113644659,"High"
"TCGA-B6-A0I2-01A-11R-A034-07",646,-0.622938069176053,"Low"
"TCGA-E9-A1RA-01A-11R-A14D-07",647,-0.622080306382002,"Low"
"TCGA-A1-A0SF-01A-11R-A144-07",697,-0.579192166679443,"Low"
"TCGA-AC-A3W5-01A-11R-A22K-07",681,-0.592916371384262,"Low"
"TCGA-BH-A0E2-01A-11R-A056-07",644,-0.624653594764155,"Low"
"TCGA-E9-A2JS-01A-11R-A180-07",3194,1.56264153006632,"High"
"TCGA-E2-A150-01A-11R-A12D-07",972,-0.343307398315373,"Low"
"TCGA-A7-A4SD-01A-11R-A266-07",955,-0.357889365814243,"Low"
"TCGA-A2-A0EM-01A-11R-A034-07",884,-0.418790524191876,"Low"
"TCGA-PE-A5DE-01A-11R-A27Q-07",622,-0.643524376233281,"Low"
"TCGA-AN-A0FV-01A-11R-A00Z-07",999,-0.320147802875991,"Low"
"TCGA-A2-A04U-01A-11R-A115-07",2809,1.23240285435662,"High"
"TCGA-AN-A0FK-01A-11R-A034-07",1135,-0.203492062885033,"Low"
"TCGA-E2-A3DX-01A-21R-A213-07",947,-0.364751468166652,"Low"
"TCGA-AC-A3W6-01A-12R-A22K-07",441,-0.798779441956542,"Low"
"TCGA-LQ-A4E4-01A-11R-A266-07",896,-0.408497370663262,"Low"
"TCGA-A8-A09R-01A-11R-A00Z-07",3218,1.58322783712354,"High"
"TCGA-AC-A3YJ-01A-11R-A22U-07",280,-0.936879251798779,"Low"
"TCGA-EW-A1J6-01A-11R-A13Q-07",1123,-0.213785216413647,"Low"
"TCGA-E9-A1RG-01A-11R-A14D-07",963,-0.351027263461833,"Low"
"TCGA-E2-A15H-01A-11R-A12D-07",884,-0.418790524191876,"Low"
"TCGA-EW-A1P5-01A-11R-A144-07",1396,0.0203840263623212,"High"
"TCGA-AR-A1AW-01A-21R-A12P-07",1612,0.205660789877373,"High"
"TCGA-AN-A0FJ-01A-11R-A00Z-07",1000,-0.31929004008194,"Low"
"TCGA-D8-A1XT-01A-11R-A14M-07",1685,0.268277473843108,"High"
"TCGA-C8-A8HP-01A-11R-A36F-07",522,-0.729300655638397,"Low"
"TCGA-E9-A22E-01A-11R-A157-07",343,-0.882840195773556,"Low"
"TCGA-BH-A18P-01A-11R-A12D-07",1651,0.239113538845368,"High"
"TCGA-A7-A0DC-01A-11R-A00Z-07",1760,0.332609683396945,"High"
"TCGA-A7-A0DC-01B-04R-A22O-07",702,-0.574903352709188,"Low"
"TCGA-A8-A08F-01A-11R-A00Z-07",257,-0.956607796061956,"Low"
"TCGA-LL-A6FP-01A-11R-A31O-07",219,-0.989202782235901,"Low"
"TCGA-A8-A06T-01A-11R-A00Z-07",2448,0.922750485704147,"High"
"TCGA-A7-A0CD-01A-11R-A00Z-07",3735,2.026691201648,"High"
"TCGA-5L-AAT1-01A-12R-A41B-07",176,-1.0260865823801,"Low"
"TCGA-A8-A06U-01A-11R-A00Z-07",1397,0.0212417891563723,"High"
"TCGA-GI-A2C8-01A-11R-A16F-07",278,-0.938594777386882,"Low"
"TCGA-A8-A091-01A-11R-A00Z-07",1970,0.51273987014769,"High"
"TCGA-PL-A8LV-01A-21R-A41B-07",1589,0.185932245614196,"High"
"TCGA-B6-A1KC-01B-11R-A157-07",2648,1.09430304451438,"High"
"TCGA-BH-A0C0-01A-21R-A056-07",206,-1.00035369855857,"Low"
"TCGA-B6-A0IK-01A-12R-A056-07",1051,-0.275544137585331,"Low"
"TCGA-AR-A24Q-01A-12R-A169-07",657,-0.61350267844149,"Low"
"TCGA-E9-A247-01A-11R-A169-07",2387,0.870426955267026,"High"
"TCGA-BH-A18L-01A-32R-A12D-07",4784,2.92648437260767,"High"
"TCGA-E2-A1LI-01A-12R-A157-07",2405,0.885866685559947,"High"
"TCGA-EW-A6SD-01A-12R-A33J-07",694,-0.581765455061597,"Low"
"TCGA-D8-A1XR-01A-11R-A14M-07",3135,1.5120335252173,"High"
"TCGA-A2-A0SV-01A-11R-A084-07",3172,1.54377074859719,"High"
"TCGA-A8-A06Q-01A-11R-A034-07",2342,0.831827629534724,"High"
"TCGA-OL-A6VQ-01A-12R-A41B-07",251,-0.961754372826263,"Low"
"TCGA-B6-A0WV-01A-11R-A109-07",2150,0.6671371730769,"High"
"TCGA-C8-A134-01A-11R-A115-07",259,-0.954892270473854,"Low"
"TCGA-E2-A1IG-01A-11R-A144-07",1681,0.264846422666903,"High"
"TCGA-BH-A0HA-01A-11R-A12P-07",471,-0.773046558135007,"Low"
"TCGA-AR-A2LE-01A-11R-A180-07",808,-0.483980496539764,"Low"
"TCGA-A2-A0CO-01A-13R-A22K-07",445,-0.795348390780337,"Low"
"TCGA-E2-A15R-01A-11R-A115-07",4428,2.62112081792545,"High"
"TCGA-BH-A28Q-01A-11R-A16F-07",1365,-0.00620662025326497,"Low"
"TCGA-S3-AA11-01A-31R-A41B-07",684,-0.590343083002109,"Low"
"TCGA-A2-A259-01A-11R-A16F-07",479,-0.766184455782598,"Low"
"TCGA-A1-A0SB-01A-11R-A144-07",903,-0.402493031104903,"Low"
"TCGA-D8-A1XL-01A-11R-A14M-07",1831,0.393510841774578,"High"
"TCGA-A2-A0CR-01A-11R-A22K-07",306,-0.914577419153449,"Low"
"TCGA-3C-AALJ-01A-31R-A41B-07",251,-0.961754372826263,"Low"
"TCGA-B6-A1KI-01A-11R-A14M-07",1302,-0.0602456762784884,"Low"
"TCGA-BH-A0EI-01A-11R-A115-07",1215,-0.13487103936094,"Low"
"TCGA-A8-A09C-01A-11R-A00Z-07",830,-0.465109715070638,"Low"
"TCGA-AO-A0JD-01A-11R-A056-07",1261,-0.0954139508345862,"Low"
"TCGA-BH-A0BW-01A-11R-A115-07",2373,0.85841827615031,"High"
"TCGA-A8-A093-01A-11R-A00Z-07",1644,0.23310919928701,"High"
"TCGA-A8-A07F-01A-11R-A00Z-07",2708,1.14576881215745,"High"
"TCGA-BH-A0HL-01A-11R-A10U-07",2356,0.84383630865144,"High"
"TCGA-BH-A1F8-01A-11R-A13Q-07",3357,1.70245686549666,"High"
"TCGA-AO-A0J8-01A-21R-A034-07",1189,-0.15717287200627,"Low"
"TCGA-C8-A278-01A-11R-A169-07",1063,-0.265250984056717,"Low"
"TCGA-E2-A1IN-01A-11R-A13Q-07",1130,-0.207780876855289,"Low"
"TCGA-A2-A0CQ-01A-21R-A034-07",857,-0.441950119631257,"Low"
"TCGA-AC-A3W7-01A-11R-A22K-07",521,-0.730158418432449,"Low"
"TCGA-E9-A1QZ-01A-21R-A169-07",3084,1.46828762272069,"High"
"TCGA-B6-A0IE-01A-11R-A034-07",367,-0.862253888716328,"Low"
"TCGA-AR-A2LN-01A-21R-A18M-07",344,-0.881982432979505,"Low"
"TCGA-A2-A0EQ-01A-11R-A034-07",1057,-0.270397560821024,"Low"
"TCGA-D8-A27W-01A-11R-A16F-07",4092,2.33291251912426,"High"
"TCGA-A2-A1FW-01A-11R-A13Q-07",1206,-0.1425909045074,"Low"
"TCGA-BH-A0H0-01A-11R-A056-07",3406,1.74448724240516,"High"
"TCGA-LD-A9QF-01A-32R-A41B-07",1128,-0.209496402443391,"Low"
"TCGA-B6-A0IH-01A-11R-A115-07",375,-0.855391786363919,"Low"
"TCGA-BH-A0BF-01A-21R-A12P-07",603,-0.659821869320253,"Low"
"TCGA-E9-A1RI-01A-11R-A169-07",1892,0.445834372211699,"High"
"TCGA-A8-A083-01A-21R-A00Z-07",1111,-0.224078369942261,"Low"
"TCGA-A1-A0SK-01A-12R-A084-07",3760,2.04813527149928,"High"
"TCGA-E2-A1IJ-01A-11R-A144-07",476,-0.768757744164751,"Low"
"TCGA-E2-A574-01A-11R-A29R-07",714,-0.564610199180574,"Low"
"TCGA-A8-A081-01A-11R-A00Z-07",6241,4.17624476354022,"High"
"TCGA-AO-A03M-01B-11R-A10J-07",1155,-0.18633680700401,"Low"
"TCGA-BH-A0B4-01A-11R-A00Z-07",1124,-0.212927453619596,"Low"
"TCGA-AO-A12H-01A-11R-A115-07",478,-0.767042218576649,"Low"
"TCGA-EW-A424-01A-11R-A24H-07",885,-0.417932761397824,"Low"
"TCGA-XX-A89A-01A-11R-A36F-07",480,-0.765326692988546,"Low"
"TCGA-GM-A2DK-01A-21R-A180-07",644,-0.624653594764155,"Low"
"TCGA-D8-A27I-01A-11R-A16F-07",1501,0.110449119737694,"High"
"TCGA-EW-A6S9-01A-22R-A33J-07",1084,-0.247237965381642,"Low"
"TCGA-E9-A1NC-01A-21R-A26B-07",149,-1.04924617781948,"Low"
"TCGA-E9-A1N6-01A-11R-A144-07",749,-0.534588501388783,"Low"
"TCGA-BH-A18G-01A-11R-A12D-07",210,-0.996922647382361,"Low"
"TCGA-A8-A07R-01A-21R-A034-07",2580,1.0359751745189,"High"
"TCGA-E9-A1R5-01A-11R-A14M-07",1450,0.0667032172410841,"High"
"TCGA-E2-A15S-01A-11R-A115-07",3707,2.00267384341456,"High"
"TCGA-AO-A12C-01A-11R-A10J-07",258,-0.955750033267905,"Low"
"TCGA-OL-A97C-01A-32R-A41B-07",330,-0.893991112096221,"Low"
"TCGA-A8-A07J-01A-11R-A00Z-07",580,-0.67955041358343,"Low"
"TCGA-A8-A08G-01A-11R-A00Z-07",2493,0.96134981143645,"High"
"TCGA-E2-A14N-01A-31R-A137-07",391,-0.8416675816591,"Low"
"TCGA-A7-A0CG-01A-12R-A056-07",628,-0.638377799468974,"Low"
"TCGA-A8-A06O-01A-11R-A00Z-07",4088,2.32948146794806,"High"
"TCGA-BH-A1F2-01A-31R-A13Q-07",1798,0.36520466957089,"High"
"TCGA-B6-A0RU-01A-11R-A084-07",1407,0.029819417096884,"High"
"TCGA-C8-A12W-01A-11R-A115-07",2740,1.17321722156709,"High"
"TCGA-A7-A26J-01A-11R-A169-07",3399,1.73848290284681,"High"
"TCGA-A7-A3IY-01A-21R-A21T-07",977,-0.339018584345117,"Low"
"TCGA-E9-A1N4-01A-11R-A14M-07",2844,1.26242455214841,"High"
"TCGA-C8-A12K-01A-21R-A115-07",2003,0.541046042351379,"High"
"TCGA-A7-A13G-01B-04R-A22O-07",1144,-0.195772197738573,"Low"
"TCGA-BH-A18V-01A-11R-A12D-07",3536,1.85599640563181,"High"
"TCGA-BH-A0H3-01A-11R-A12P-07",1078,-0.252384542145949,"Low"
"TCGA-D8-A1JE-01A-11R-A13Q-07",2856,1.27271770567702,"High"
"TCGA-E2-A1II-01A-11R-A144-07",1101,-0.232655997882773,"Low"
"TCGA-E2-A1IU-01A-11R-A14D-07",1104,-0.230082709500619,"Low"
"TCGA-HN-A2NL-01A-11R-A18M-07",1831,0.393510841774578,"High"
"TCGA-A8-A07I-01A-11R-A00Z-07",996,-0.322721091258145,"Low"
"TCGA-AR-A2LL-01A-11R-A180-07",2743,1.17579050994924,"High"
"TCGA-GM-A2DO-01A-11R-A18M-07",449,-0.791917339604132,"Low"
"TCGA-AR-A0U0-01A-11R-A109-07",1699,0.280286152959824,"High"
"TCGA-E2-A1L7-01A-11R-A144-07",448,-0.792775102398184,"Low"
"TCGA-AC-A62V-01A-11R-A31O-07",782,-0.506282329185094,"Low"
"TCGA-AO-A03N-01B-11R-A10J-07",670,-0.602351762118825,"Low"
"TCGA-LL-A442-01A-11R-A24H-07",2924,1.3310455756725,"High"
"TCGA-D8-A27R-01A-11R-A16F-07",2373,0.85841827615031,"High"
"TCGA-E9-A22G-01A-11R-A157-07",1462,0.0769963707696981,"High"
"TCGA-BH-A1FD-01A-11R-A13Q-07",1260,-0.0962717136286373,"Low"
"TCGA-A2-A4RW-01A-21R-A266-07",340,-0.88541348415571,"Low"
"TCGA-A8-A07S-01A-11R-A034-07",2022,0.557343535438351,"High"
"TCGA-BH-A0B2-01A-11R-A10J-07",725,-0.555174808446011,"Low"
"TCGA-3C-AAAU-01A-11R-A41B-07",2580,1.0359751745189,"High"
"TCGA-D8-A1XB-01A-11R-A14D-07",1376,0.00322877048129784,"High"
"TCGA-AR-A24T-01A-11R-A169-07",1144,-0.195772197738573,"Low"
"TCGA-E2-A572-01A-13R-A31O-07",267,-0.948030168121445,"Low"
"TCGA-BH-A0BS-01A-11R-A12P-07",1353,-0.016499773781879,"Low"
"TCGA-PE-A5DC-01A-12R-A27Q-07",1184,-0.161461685976526,"Low"
"TCGA-E2-A1IO-01A-11R-A144-07",812,-0.480549445363559,"Low"
"TCGA-AR-A24M-01A-11R-A169-07",2072,0.600231675140909,"High"
"TCGA-A8-A08B-01A-11R-A00Z-07",573,-0.685554753141788,"Low"
"TCGA-BH-A1FE-01A-11R-A13Q-07",3969,2.22740769545597,"High"
"TCGA-AN-A0FZ-01A-11R-A034-07",1861,0.419243725596113,"High"
"TCGA-BH-A0B6-01A-11R-A19W-07",244,-0.967758712384621,"Low"
"TCGA-AR-A0TW-01A-11R-A084-07",825,-0.469398529040894,"Low"
"TCGA-AO-A128-01A-11R-A10J-07",2603,1.05570371878208,"High"
"TCGA-A8-A0A2-01A-11R-A034-07",1098,-0.235229286264926,"Low"
"TCGA-B6-A0RM-01A-11R-A084-07",1381,0.00751758445155367,"High"
"TCGA-A8-A084-01A-21R-A00Z-07",1024,-0.298703733024712,"Low"
"TCGA-A1-A0SH-01A-11R-A084-07",624,-0.641808850645179,"Low"
"TCGA-B6-A0IA-01A-11R-A034-07",843,-0.453958798747973,"Low"
"TCGA-A2-A3XX-01A-21R-A239-07",1847,0.407235046479397,"High"
"TCGA-AN-A0FF-01A-11R-A034-07",1202,-0.146021955683605,"Low"
"TCGA-A7-A26F-01A-21R-A169-07",2441,0.916746146145789,"High"
"TCGA-A7-A26F-01B-04R-A22O-07",1050,-0.276401900379382,"Low"
"TCGA-A2-A0ET-01A-31R-A034-07",2512,0.977647304523422,"High"
"TCGA-A2-A0EO-01A-11R-A034-07",628,-0.638377799468974,"Low"
"TCGA-D8-A1Y2-01A-11R-A157-07",1427,0.0469746729779073,"High"
"TCGA-E9-A5UP-01A-11R-A28M-07",746,-0.537161789770936,"Low"
"TCGA-GM-A5PV-01A-11R-A28M-07",443,-0.797063916368439,"Low"
"TCGA-BH-A5J0-01A-11R-A27Q-07",325,-0.898279926066477,"Low"
"TCGA-B6-A0WX-01A-11R-A109-07",1089,-0.242949151411387,"Low"
"TCGA-EW-A1J2-01A-21R-A13Q-07",1264,-0.0928406624524327,"Low"
"TCGA-UL-AAZ6-01A-11R-A41B-07",607,-0.656390818144048,"Low"
"TCGA-A8-A08I-01A-11R-A00Z-07",4378,2.5782326782229,"High"
"TCGA-BH-A6R8-01A-21R-A33J-07",675,-0.598062948148569,"Low"
"TCGA-BH-A0HN-01A-11R-A10U-07",312,-0.909430842389142,"Low"
"TCGA-BH-A18T-01A-11R-A12D-07",3101,1.48286959021956,"High"
"TCGA-BH-A0H9-01A-11R-A056-07",1300,-0.0619612018665907,"Low"
"TCGA-A8-A09B-01A-11R-A00Z-07",1798,0.36520466957089,"High"
"TCGA-EW-A1P8-01A-11R-A144-07",1598,0.193652110760657,"High"
"TCGA-A1-A0SG-01A-11R-A144-07",968,-0.346738449491578,"Low"
"TCGA-AO-A0J9-01A-11R-A034-07",727,-0.553459282857908,"Low"
"TCGA-AR-A2LJ-01A-12R-A19W-07",479,-0.766184455782598,"Low"
"TCGA-BH-A0GZ-01A-11R-A056-07",827,-0.467683003452792,"Low"
"TCGA-C8-A12Q-01A-11R-A115-07",1161,-0.181190230239703,"Low"
"TCGA-A8-A06N-01A-11R-A00Z-07",2820,1.24183824509118,"High"
"TCGA-EW-A3E8-01B-11R-A24H-07",985,-0.332156481992708,"Low"
"TCGA-A8-A0A9-01A-11R-A00Z-07",1781,0.35062270207202,"High"
"TCGA-A8-A06X-01A-21R-A00Z-07",714,-0.564610199180574,"Low"
"TCGA-BH-A0BV-01A-11R-A00Z-07",1606,0.200514213113066,"High"
"TCGA-C8-A26X-01A-31R-A16F-07",554,-0.70185224622876,"Low"
"TCGA-E2-A1B5-01A-21R-A12P-07",289,-0.929159386652319,"Low"
"TCGA-AC-A6IX-01A-12R-A32P-07",448,-0.792775102398184,"Low"
"TCGA-AO-A12A-01A-21R-A115-07",1010,-0.310712412141429,"Low"
"TCGA-E2-A10C-01A-21R-A10J-07",891,-0.412786184633517,"Low"
"TCGA-B6-A0RG-01A-11R-A056-07",905,-0.400777505516801,"Low"
"TCGA-PL-A8LY-01A-11R-A41B-07",516,-0.734447232402704,"Low"
"TCGA-A2-A4S2-01A-12R-A266-07",513,-0.737020520784858,"Low"
"TCGA-A7-A0CH-01A-21R-A00Z-07",866,-0.434230254484797,"Low"
"TCGA-C8-A8HQ-01A-11R-A36F-07",1453,0.0692765056232376,"High"
"TCGA-AR-A24W-01A-11R-A169-07",833,-0.462536426688485,"Low"
"TCGA-A7-A26J-01B-02R-A277-07",1199,-0.148595244065758,"Low"
"TCGA-D8-A1XO-01A-11R-A14M-07",1826,0.389222027804322,"High"
"TCGA-AN-A0FS-01A-11R-A034-07",1373,0.000655482099144349,"High"
"TCGA-GM-A2D9-01A-11R-A18M-07",197,-1.00807356370503,"Low"
"TCGA-D8-A1XS-01A-11R-A14M-07",5179,3.26530067625788,"High"
"TCGA-AR-A2LR-01A-12R-A18M-07",1396,0.0203840263623212,"High"
"TCGA-C8-A1HO-01A-11R-A13Q-07",1020,-0.302134784200917,"Low"
"TCGA-EW-A2FW-01A-11R-A17B-07",3782,2.0670060529684,"High"
"TCGA-C8-A1HI-01A-11R-A137-07",842,-0.454816561542024,"Low"
"TCGA-BH-A0BD-01A-11R-A034-07",2240,0.744335824541505,"High"
"TCGA-AC-A2QH-01B-04R-A22O-07",422,-0.815076935043514,"Low"
"TCGA-AN-A0XW-01A-11R-A109-07",1246,-0.108280392745354,"Low"
"TCGA-E2-A155-01A-11R-A12D-07",1498,0.10787583135554,"High"
"TCGA-D8-A1JJ-01A-31R-A14M-07",1644,0.23310919928701,"High"
"TCGA-E2-A1LE-01A-12R-A19W-07",689,-0.586054269031853,"Low"
"TCGA-B6-A0X5-01A-21R-A109-07",2622,1.07200121186905,"High"
"TCGA-BH-A0DI-01A-21R-A12P-07",489,-0.757606827842086,"Low"
"TCGA-AC-A2FG-01A-11R-A17B-07",953,-0.359604891402345,"Low"
"TCGA-AN-A0FD-01A-11R-A034-07",378,-0.852818497981765,"Low"
"TCGA-B6-A0IP-01A-11R-A034-07",1720,0.298299171634899,"High"
"TCGA-AO-A03O-01A-11R-A00Z-07",1687,0.26999299943121,"High"
"TCGA-AO-A124-01A-11R-A10J-07",5106,3.20268399229214,"High"
"TCGA-OL-A66K-01A-11R-A29R-07",895,-0.409355133457313,"Low"
"TCGA-AC-A4ZE-01A-11R-A41B-07",1420,0.0409703334195491,"High"
"TCGA-BH-A0BZ-01A-31R-A12P-07",1562,0.162772650174815,"High"
"TCGA-E9-A22A-01A-11R-A157-07",780,-0.507997854773197,"Low"
"TCGA-BH-A0B0-01A-21R-A115-07",345,-0.881124670185454,"Low"
"TCGA-A2-A25B-01A-11R-A169-07",869,-0.431656966102643,"Low"
"TCGA-A2-A0YT-01A-11R-A109-07",2238,0.742620298953402,"High"
"TCGA-A7-A6VV-01A-22R-A33J-07",1131,-0.206923114061238,"Low"
"TCGA-A8-A095-01A-11R-A00Z-07",3787,2.07129486693866,"High"
"TCGA-BH-A1EN-01A-11R-A13Q-07",1033,-0.290983867878252,"Low"
"TCGA-A2-A3XW-01A-11R-A239-07",438,-0.801352730338695,"Low"
"TCGA-B6-A0WT-01A-11R-A109-07",1315,-0.0490947599558232,"Low"
"TCGA-C8-A138-01A-11R-A115-07",400,-0.83394771651264,"Low"
"TCGA-D8-A1Y3-01A-11R-A157-07",2253,0.75548674086417,"High"
"TCGA-C8-A12V-01A-11R-A115-07",414,-0.821939037395923,"Low"
"TCGA-AR-A255-01A-11R-A169-07",2199,0.709167549985407,"High"
"TCGA-D8-A27G-01A-11R-A16F-07",969,-0.345880686697526,"Low"
"TCGA-E2-A1B1-01A-21R-A12P-07",1902,0.454412000152211,"High"
"TCGA-E2-A108-01A-13R-A10J-07",598,-0.664110683290509,"Low"
"TCGA-B6-A0RT-01A-21R-A084-07",558,-0.698421195052555,"Low"
"TCGA-C8-A12M-01A-11R-A115-07",734,-0.54745494329955,"Low"
"TCGA-A1-A0SP-01A-11R-A084-07",2142,0.660275070724491,"High"
"TCGA-A2-A0CL-01A-11R-A115-07",2140,0.658559545136388,"High"
"TCGA-A8-A08J-01A-11R-A00Z-07",1268,-0.089409611276228,"Low"
"TCGA-A8-A08P-01A-11R-A00Z-07",1830,0.392653078980527,"High"
"TCGA-AC-A2BM-01A-11R-A21T-07",2177,0.690296768516281,"High"
"TCGA-BH-A0W7-01A-11R-A115-07",552,-0.703567771816862,"Low"
"TCGA-AR-A1AS-01A-11R-A12P-07",1394,0.0186685007742188,"High"
"TCGA-A7-A6VX-01A-12R-A33J-07",894,-0.410212896251364,"Low"
"TCGA-AC-A23E-01A-11R-A157-07",1184,-0.161461685976526,"Low"
"TCGA-AR-A24K-01A-11R-A169-07",3724,2.01725581091343,"High"
"TCGA-BH-A0BQ-01A-21R-A115-07",631,-0.63580451108682,"Low"
"TCGA-EW-A1PH-01A-11R-A14M-07",1540,0.143901868705689,"High"
"TCGA-D8-A27K-01A-11R-A16F-07",1416,0.0375392822433445,"High"
"TCGA-E2-A14S-01A-11R-A12D-07",2027,0.561632349408607,"High"
"TCGA-AR-A0U2-01A-11R-A109-07",6232,4.16852489839376,"High"
"TCGA-BH-A209-01A-11R-A157-07",2080,0.607093777493318,"High"
"TCGA-BH-A0DP-01A-21R-A056-07",851,-0.447096696395564,"Low"
"TCGA-AC-A62X-01A-11R-A29R-07",1058,-0.269539798026973,"Low"
"TCGA-AO-A1KS-01A-11R-A13Q-07",3070,1.45627894360397,"High"
"TCGA-W8-A86G-01A-21R-A36F-07",360,-0.868258228274686,"Low"
"TCGA-A7-A26G-01A-21R-A169-07",1346,-0.0225041133402371,"Low"
"TCGA-3C-AALK-01A-11R-A41B-07",402,-0.832232190924537,"Low"
"TCGA-D8-A1XC-01A-11R-A14D-07",809,-0.483122733745713,"Low"
"TCGA-BH-A0B5-01A-11R-A12P-07",2162,0.677430326605514,"High"
"TCGA-A2-A3KD-01A-12R-A213-07",1162,-0.180332467445652,"Low"
"TCGA-C8-A1HK-01A-21R-A13Q-07",495,-0.752460251077779,"Low"
"TCGA-A2-A0CV-01A-31R-A115-07",367,-0.862253888716328,"Low"
"TCGA-EW-A1IX-01A-12R-A144-07",709,-0.568899013150829,"Low"
"TCGA-AR-A1AL-01A-21R-A12P-07",1382,0.00837534724560484,"High"
"TCGA-A7-A4SF-01A-11R-A266-07",834,-0.461678663894434,"Low"
"TCGA-LL-A740-01A-21R-A32P-07",547,-0.707856585787118,"Low"
"TCGA-EW-A1J5-01A-11R-A13Q-07",3615,1.92375966636186,"High"
"TCGA-AN-A046-01A-21R-A034-07",722,-0.557748096828164,"Low"
"TCGA-E9-A54Y-01A-11R-A466-07",1279,-0.0799742205416652,"Low"
"TCGA-E2-A1LB-01A-11R-A144-07",413,-0.822796800189974,"Low"
"TCGA-EW-A6SB-01A-12R-A32P-07",431,-0.807357069897053,"Low"
"TCGA-A2-A04Q-01A-21R-A034-07",971,-0.344165161109424,"Low"
"TCGA-E2-A15I-01A-21R-A137-07",949,-0.36303594257855,"Low"
"TCGA-B6-A0IC-01A-11R-A034-07",1814,0.378928874275708,"High"
"TCGA-GM-A3XG-01A-31R-A24H-07",344,-0.881982432979505,"Low"
"TCGA-C8-A12X-01A-11R-A115-07",806,-0.485696022127866,"Low"
"TCGA-Z7-A8R5-01A-42R-A41B-07",177,-1.02522881958605,"Low"
"TCGA-AC-A2BK-01A-11R-A21T-07",1705,0.285432729724131,"High"
"TCGA-D8-A1XA-01A-11R-A14D-07",1445,0.0624144032708283,"High"
"TCGA-AR-A0U4-01A-11R-A109-07",578,-0.681265939171532,"Low"
"TCGA-A7-A3RF-01A-11R-A22K-07",644,-0.624653594764155,"Low"
"TCGA-A2-A0YI-01A-31R-A10J-07",639,-0.628942408734411,"Low"
"TCGA-A2-A04X-01A-21R-A034-07",907,-0.399061979928699,"Low"
"TCGA-BH-A0DT-01A-21R-A12D-07",845,-0.452243273159871,"Low"
"TCGA-D8-A1JA-01A-11R-A13Q-07",795,-0.495131412862429,"Low"
"TCGA-BH-A1EW-01A-11R-A137-07",2195,0.705736498809202,"High"
"TCGA-A2-A0EX-01A-21R-A034-07",475,-0.769615506958802,"Low"
"TCGA-BH-A18I-01A-11R-A12D-07",1462,0.0769963707696981,"High"
"TCGA-A1-A0SO-01A-22R-A084-07",5293,3.36308563477971,"High"
"TCGA-BH-A18N-01A-11R-A12D-07",1636,0.226247096934601,"High"
"TCGA-A8-A09E-01A-11R-A00Z-07",2340,0.830112103946621,"High"
"TCGA-AQ-A0Y5-01A-11R-A14M-07",618,-0.646955427409486,"Low"
"TCGA-AO-A0J5-01A-11R-A034-07",646,-0.622938069176053,"Low"
"TCGA-D8-A146-01A-31R-A115-07",555,-0.700994483434709,"Low"
"TCGA-A8-A07E-01A-11R-A034-07",1247,-0.107422629951302,"Low"
"TCGA-A7-A0DA-01A-31R-A115-07",818,-0.475402868599252,"Low"
"TCGA-C8-A274-01A-11R-A16F-07",1904,0.456127525740313,"High"
"TCGA-A8-A07G-01A-11R-A034-07",1097,-0.236087049058977,"Low"
"TCGA-BH-A28O-01A-11R-A22K-07",432,-0.806499307103002,"Low"
