gene_id,module_number,module_color
ENSG00000164078.13,0,grey
ENSG00000164080.13,37,skyblue3
ENSG00000164081.13,58,honeydew1
ENSG00000164082.15,0,grey
ENSG00000164086.10,0,grey
ENSG00000164087.8,6,red
ENSG00000164088.18,58,honeydew1
ENSG00000164089.9,0,grey
ENSG00000164091.12,37,skyblue3
ENSG00000164093.17,2,blue
ENSG00000164096.13,0,grey
ENSG00000164099.3,15,midnightblue
ENSG00000164100.9,0,grey
ENSG00000164104.12,6,red
ENSG00000164105.4,0,grey
ENSG00000164106.8,1,turquoise
ENSG00000164107.9,2,blue
ENSG00000164109.14,6,red
ENSG00000164111.15,1,turquoise
ENSG00000164112.13,0,grey
ENSG00000164114.19,32,violet
ENSG00000164116.17,2,blue
ENSG00000164117.14,32,violet
ENSG00000164118.13,32,violet
ENSG00000164120.14,0,grey
ENSG00000164124.11,5,green
ENSG00000164125.16,6,red
ENSG00000164128.7,0,grey
ENSG00000164129.12,0,grey
ENSG00000164134.13,32,violet
ENSG00000164136.17,3,brown
ENSG00000164142.16,5,green
ENSG00000164144.16,32,violet
ENSG00000164151.12,5,green
ENSG00000164161.10,0,grey
ENSG00000164162.14,32,violet
ENSG00000164163.11,32,violet
ENSG00000164164.17,5,green
ENSG00000164167.12,5,green
ENSG00000164168.8,32,violet
ENSG00000164169.13,32,violet
ENSG00000164171.11,25,orange
ENSG00000164172.20,72,indianred4
ENSG00000164175.15,0,grey
ENSG00000164176.13,2,blue
ENSG00000164180.14,5,green
ENSG00000164181.14,0,grey
ENSG00000164182.12,72,indianred4
ENSG00000164185.6,17,grey60
ENSG00000164187.7,5,green
ENSG00000164188.9,0,grey
ENSG00000164190.19,5,green
ENSG00000164197.12,6,red
ENSG00000164199.18,0,grey
ENSG00000164209.17,5,green
ENSG00000164211.13,3,brown
ENSG00000164219.10,5,green
ENSG00000164220.7,35,sienna3
ENSG00000164221.13,52,salmon4
ENSG00000164236.12,2,blue
ENSG00000164237.9,3,brown
ENSG00000164241.13,0,grey
ENSG00000164244.21,52,salmon4
ENSG00000164251.5,2,blue
ENSG00000164252.13,52,salmon4
ENSG00000164253.14,9,magenta
ENSG00000164258.12,72,indianred4
ENSG00000164266.11,0,grey
ENSG00000164283.13,43,ivory
ENSG00000164284.15,52,salmon4
ENSG00000164287.13,17,grey60
ENSG00000164291.17,23,darkturquoise
ENSG00000164292.13,0,grey
ENSG00000164294.14,2,blue
ENSG00000164296.7,52,salmon4
ENSG00000164300.17,11,greenyellow
ENSG00000164303.11,2,blue
ENSG00000164305.19,9,magenta
ENSG00000164306.11,32,violet
ENSG00000164307.13,9,magenta
ENSG00000164308.17,3,brown
ENSG00000164309.15,0,grey
ENSG00000164318.18,19,lightyellow
ENSG00000164323.14,32,violet
ENSG00000164327.13,5,green
ENSG00000164329.13,5,green
ENSG00000164330.17,2,blue
ENSG00000164331.10,52,salmon4
ENSG00000164332.8,0,grey
ENSG00000164338.10,52,salmon4
ENSG00000164342.13,33,darkolivegreen
ENSG00000164344.16,0,grey
ENSG00000164346.10,72,indianred4
ENSG00000164347.18,52,salmon4
ENSG00000164362.21,6,red
ENSG00000164366.4,0,grey
ENSG00000164379.7,2,blue
ENSG00000164398.15,13,salmon
ENSG00000164402.14,0,grey
ENSG00000164403.15,0,grey
ENSG00000164404.8,0,grey
ENSG00000164405.11,72,indianred4
ENSG00000164406.8,7,black
ENSG00000164414.18,38,plum1
ENSG00000164418.21,0,grey
ENSG00000164430.16,3,brown
ENSG00000164434.12,15,midnightblue
ENSG00000164440.15,0,grey
ENSG00000164442.10,38,plum1
ENSG00000164463.12,5,green
ENSG00000164465.19,2,blue
ENSG00000164466.13,21,darkred
ENSG00000164483.17,3,brown
ENSG00000164484.12,2,blue
ENSG00000164488.12,15,midnightblue
ENSG00000164494.12,38,plum1
ENSG00000164506.14,38,plum1
ENSG00000164512.18,0,grey
ENSG00000164520.11,0,grey
ENSG00000164530.15,35,sienna3
ENSG00000164535.15,4,yellow
ENSG00000164542.13,5,green
ENSG00000164543.7,3,brown
ENSG00000164548.11,7,black
ENSG00000164574.16,0,grey
ENSG00000164576.12,5,green
ENSG00000164587.13,34,darkmagenta
ENSG00000164588.8,56,lightpink4
ENSG00000164591.14,0,grey
ENSG00000164597.15,4,yellow
ENSG00000164603.12,41,lightsteelblue1
ENSG00000164604.13,2,blue
ENSG00000164609.10,52,salmon4
ENSG00000164610.9,5,green
ENSG00000164611.13,6,red
ENSG00000164615.6,72,indianred4
ENSG00000164619.10,2,blue
ENSG00000164620.9,13,salmon
ENSG00000164626.9,3,brown
ENSG00000164627.18,17,grey60
ENSG00000164631.19,4,yellow
ENSG00000164638.10,0,grey
ENSG00000164647.9,0,grey
ENSG00000164649.20,0,grey
ENSG00000164654.16,5,green
ENSG00000164659.15,21,darkred
ENSG00000164663.14,1,turquoise
ENSG00000164669.13,1,turquoise
ENSG00000164674.16,0,grey
ENSG00000164675.11,17,grey60
ENSG00000164683.18,43,ivory
ENSG00000164684.13,12,tan
ENSG00000164687.11,3,brown
ENSG00000164690.8,0,grey
ENSG00000164691.18,3,brown
ENSG00000164692.18,2,blue
ENSG00000164694.17,2,blue
ENSG00000164695.5,12,tan
ENSG00000164707.15,1,turquoise
ENSG00000164713.10,5,green
ENSG00000164715.6,5,green
ENSG00000164733.22,0,grey
ENSG00000164736.6,19,lightyellow
ENSG00000164741.15,2,blue
ENSG00000164742.16,0,grey
ENSG00000164743.5,0,grey
ENSG00000164749.13,0,grey
ENSG00000164751.15,12,tan
ENSG00000164754.15,12,tan
ENSG00000164756.12,0,grey
ENSG00000164758.7,26,darkorange
ENSG00000164761.9,21,darkred
ENSG00000164764.11,21,darkred
ENSG00000164776.10,1,turquoise
ENSG00000164778.4,0,grey
ENSG00000164796.18,12,tan
ENSG00000164808.17,12,tan
ENSG00000164815.11,41,lightsteelblue1
ENSG00000164818.16,0,grey
ENSG00000164823.11,12,tan
ENSG00000164825.4,15,midnightblue
ENSG00000164828.18,0,grey
ENSG00000164830.18,12,tan
ENSG00000164841.5,0,grey
ENSG00000164845.16,1,turquoise
ENSG00000164849.10,0,grey
ENSG00000164850.15,23,darkturquoise
ENSG00000164855.16,0,grey
ENSG00000164867.11,19,lightyellow
ENSG00000164877.19,4,yellow
ENSG00000164879.7,75,brown2
ENSG00000164880.16,4,yellow
ENSG00000164885.13,10,purple
ENSG00000164889.15,4,yellow
ENSG00000164893.9,12,tan
ENSG00000164896.20,10,purple
ENSG00000164897.14,10,purple
ENSG00000164898.13,8,pink
ENSG00000164902.14,52,salmon4
ENSG00000164904.18,72,indianred4
ENSG00000164916.11,44,floralwhite
ENSG00000164919.11,3,brown
ENSG00000164920.9,0,grey
ENSG00000164924.18,26,darkorange
ENSG00000164929.17,0,grey
ENSG00000164930.12,12,tan
ENSG00000164932.13,2,blue
ENSG00000164933.12,1,turquoise
ENSG00000164934.14,26,darkorange
ENSG00000164935.6,3,brown
ENSG00000164938.14,12,tan
ENSG00000164941.14,26,darkorange
ENSG00000164944.12,12,tan
ENSG00000164946.20,35,sienna3
ENSG00000164949.8,35,sienna3
ENSG00000164951.16,12,tan
ENSG00000164953.16,12,tan
ENSG00000164961.16,12,tan
ENSG00000164967.10,39,orangered4
ENSG00000164970.15,13,salmon
ENSG00000164972.13,0,grey
ENSG00000164975.15,4,yellow
ENSG00000164976.9,0,grey
ENSG00000164978.18,39,orangered4
ENSG00000164983.7,26,darkorange
ENSG00000164985.15,4,yellow
ENSG00000164989.17,4,yellow
ENSG00000165006.14,0,grey
ENSG00000165023.7,0,grey
ENSG00000165025.15,3,brown
ENSG00000165028.12,2,blue
ENSG00000165029.17,4,yellow
ENSG00000165030.4,3,brown
ENSG00000165046.13,63,mediumorchid
ENSG00000165055.16,41,lightsteelblue1
ENSG00000165060.15,42,lightcyan1
ENSG00000165061.15,0,grey
ENSG00000165071.15,3,brown
ENSG00000165072.10,2,blue
ENSG00000165078.13,0,grey
ENSG00000165084.16,0,grey
ENSG00000165091.18,3,brown
ENSG00000165092.13,3,brown
ENSG00000165097.16,24,darkgrey
ENSG00000165102.15,63,mediumorchid
ENSG00000165105.10,5,green
ENSG00000165113.13,0,grey
ENSG00000165115.15,42,lightcyan1
ENSG00000165118.15,42,lightcyan1
ENSG00000165119.21,42,lightcyan1
ENSG00000165121.11,1,turquoise
ENSG00000165124.18,2,blue
ENSG00000165125.22,21,darkred
ENSG00000165138.18,0,grey
ENSG00000165140.11,3,brown
ENSG00000165152.9,2,blue
ENSG00000165156.15,12,tan
ENSG00000165164.14,17,grey60
ENSG00000165168.8,3,brown
ENSG00000165169.11,25,orange
ENSG00000165171.11,2,blue
ENSG00000165175.16,1,turquoise
ENSG00000165178.9,3,brown
ENSG00000165181.16,1,turquoise
ENSG00000165185.15,42,lightcyan1
ENSG00000165186.12,3,brown
ENSG00000165188.13,21,darkred
ENSG00000165194.15,0,grey
ENSG00000165195.16,0,grey
ENSG00000165197.5,35,sienna3
ENSG00000165209.19,42,lightcyan1
ENSG00000165215.6,18,lightgreen
ENSG00000165219.22,42,lightcyan1
ENSG00000165233.18,4,yellow
ENSG00000165238.16,0,grey
ENSG00000165240.20,5,green
ENSG00000165244.7,6,red
ENSG00000165259.14,0,grey
ENSG00000165264.11,5,green
ENSG00000165269.13,75,brown2
ENSG00000165271.17,0,grey
ENSG00000165272.16,0,grey
ENSG00000165275.10,1,turquoise
ENSG00000165280.17,39,orangered4
ENSG00000165282.14,3,brown
ENSG00000165283.16,4,yellow
ENSG00000165288.11,5,green
ENSG00000165300.7,0,grey
ENSG00000165304.8,6,red
ENSG00000165309.14,17,grey60
ENSG00000165312.6,0,grey
ENSG00000165322.18,5,green
ENSG00000165323.15,2,blue
ENSG00000165325.14,2,blue
ENSG00000165338.17,4,yellow
ENSG00000165349.12,35,sienna3
ENSG00000165355.7,66,skyblue1
ENSG00000165359.16,3,brown
ENSG00000165376.11,0,grey
ENSG00000165379.13,35,sienna3
ENSG00000165389.7,0,grey
ENSG00000165392.11,46,brown4
ENSG00000165406.16,23,darkturquoise
ENSG00000165409.18,3,brown
ENSG00000165410.15,0,grey
ENSG00000165416.15,50,thistle2
ENSG00000165417.12,55,maroon
ENSG00000165424.7,2,blue
ENSG00000165434.8,0,grey
ENSG00000165443.12,2,blue
ENSG00000165449.11,0,grey
ENSG00000165457.14,3,brown
ENSG00000165458.14,23,darkturquoise
ENSG00000165474.8,2,blue
ENSG00000165475.15,6,red
ENSG00000165476.14,51,thistle1
ENSG00000165480.16,6,red
ENSG00000165487.14,50,thistle2
ENSG00000165490.13,6,red
ENSG00000165494.11,5,green
ENSG00000165495.16,0,grey
ENSG00000165501.17,6,red
ENSG00000165502.7,62,coral2
ENSG00000165506.15,62,coral2
ENSG00000165507.9,2,blue
ENSG00000165511.6,0,grey
ENSG00000165512.5,0,grey
ENSG00000165516.11,66,skyblue1
ENSG00000165521.15,5,green
ENSG00000165525.18,5,green
ENSG00000165526.9,53,palevioletred3
ENSG00000165527.7,66,skyblue1
ENSG00000165533.19,55,maroon
ENSG00000165548.11,6,red
ENSG00000165555.9,17,grey60
ENSG00000165568.18,3,brown
ENSG00000165572.8,50,thistle2
ENSG00000165591.6,3,brown
ENSG00000165609.13,0,grey
ENSG00000165617.15,2,blue
ENSG00000165621.8,3,brown
ENSG00000165626.17,0,grey
ENSG00000165629.20,10,purple
ENSG00000165630.14,0,grey
ENSG00000165632.8,0,grey
ENSG00000165633.13,2,blue
ENSG00000165637.13,51,thistle1
ENSG00000165644.11,4,yellow
ENSG00000165646.14,2,blue
ENSG00000165650.12,5,green
ENSG00000165655.17,16,lightcyan
ENSG00000165660.8,51,thistle1
ENSG00000165661.17,13,salmon
ENSG00000165669.14,23,darkturquoise
ENSG00000165671.21,5,green
ENSG00000165672.7,51,thistle1
ENSG00000165675.16,9,magenta
ENSG00000165678.21,51,thistle1
ENSG00000165684.4,39,orangered4
ENSG00000165685.8,0,grey
ENSG00000165688.12,39,orangered4
ENSG00000165689.17,39,orangered4
ENSG00000165694.10,0,grey
ENSG00000165695.10,17,grey60
ENSG00000165698.16,17,grey60
ENSG00000165699.15,1,turquoise
ENSG00000165704.15,1,turquoise
ENSG00000165714.11,0,grey
ENSG00000165716.11,4,yellow
ENSG00000165724.6,39,orangered4
ENSG00000165730.16,0,grey
ENSG00000165731.20,0,grey
ENSG00000165732.13,51,thistle1
ENSG00000165733.8,6,red
ENSG00000165752.17,4,yellow
ENSG00000165757.9,2,blue
ENSG00000165775.18,10,purple
ENSG00000165782.11,62,coral2
ENSG00000165792.18,62,coral2
ENSG00000165794.10,15,midnightblue
ENSG00000165795.23,0,grey
ENSG00000165799.5,15,midnightblue
ENSG00000165801.10,2,blue
ENSG00000165802.23,39,orangered4
ENSG00000165804.16,4,yellow
ENSG00000165806.21,0,grey
ENSG00000165807.8,6,red
ENSG00000165810.17,19,lightyellow
ENSG00000165813.20,5,green
ENSG00000165816.13,26,darkorange
ENSG00000165819.12,1,turquoise
ENSG00000165821.12,3,brown
ENSG00000165832.6,5,green
ENSG00000165861.14,55,maroon
ENSG00000165863.17,0,grey
ENSG00000165868.16,1,turquoise
ENSG00000165879.9,2,blue
ENSG00000165886.5,4,yellow
ENSG00000165887.12,4,yellow
ENSG00000165891.16,6,red
ENSG00000165895.19,2,blue
ENSG00000165898.14,62,coral2
ENSG00000165899.11,0,grey
ENSG00000165905.18,0,grey
ENSG00000165912.16,4,yellow
ENSG00000165914.15,0,grey
ENSG00000165915.14,24,darkgrey
ENSG00000165916.8,86,lavenderblush2
ENSG00000165917.10,1,turquoise
ENSG00000165923.16,1,turquoise
ENSG00000165929.13,0,grey
ENSG00000165934.13,55,maroon
ENSG00000165935.9,2,blue
ENSG00000165943.5,55,maroon
ENSG00000165948.11,4,yellow
ENSG00000165949.12,33,darkolivegreen
ENSG00000165953.10,0,grey
ENSG00000165959.12,55,maroon
ENSG00000165966.16,2,blue
ENSG00000165972.13,0,grey
ENSG00000165973.19,0,grey
ENSG00000165983.14,0,grey
ENSG00000165985.10,5,green
ENSG00000165995.22,26,darkorange
ENSG00000165996.14,0,grey
ENSG00000165997.5,4,yellow
ENSG00000166002.7,16,lightcyan
ENSG00000166004.15,5,green
ENSG00000166006.14,26,darkorange
ENSG00000166012.17,74,darkolivegreen4
ENSG00000166016.6,26,darkorange
ENSG00000166024.14,51,thistle1
ENSG00000166025.18,2,blue
ENSG00000166033.13,2,blue
ENSG00000166035.11,3,brown
ENSG00000166037.11,53,palevioletred3
ENSG00000166046.11,5,green
ENSG00000166068.13,2,blue
ENSG00000166073.11,2,blue
ENSG00000166086.13,2,blue
ENSG00000166105.16,15,midnightblue
ENSG00000166106.3,0,grey
ENSG00000166123.14,0,grey
ENSG00000166126.11,0,grey
ENSG00000166128.13,39,orangered4
ENSG00000166130.15,2,blue
ENSG00000166133.18,4,yellow
ENSG00000166135.14,51,thistle1
ENSG00000166136.16,5,green
ENSG00000166140.17,0,grey
ENSG00000166143.10,0,grey
ENSG00000166145.14,0,grey
ENSG00000166147.14,2,blue
ENSG00000166148.4,2,blue
ENSG00000166153.16,0,grey
ENSG00000166159.11,13,salmon
ENSG00000166164.16,20,royalblue
ENSG00000166165.13,0,grey
ENSG00000166166.13,4,yellow
ENSG00000166167.18,5,green
ENSG00000166169.17,4,yellow
ENSG00000166170.10,55,maroon
ENSG00000166171.13,4,yellow
ENSG00000166173.11,2,blue
ENSG00000166181.13,73,firebrick4
ENSG00000166183.16,0,grey
ENSG00000166188.2,23,darkturquoise
ENSG00000166189.8,4,yellow
ENSG00000166192.15,54,navajowhite2
ENSG00000166197.17,51,thistle1
ENSG00000166199.13,0,grey
ENSG00000166200.15,84,magenta4
ENSG00000166206.15,0,grey
ENSG00000166224.17,51,thistle1
ENSG00000166225.9,4,yellow
ENSG00000166226.13,6,red
ENSG00000166228.9,5,green
ENSG00000166233.15,54,navajowhite2
ENSG00000166246.14,17,grey60
ENSG00000166250.12,2,blue
ENSG00000166257.9,2,blue
ENSG00000166260.13,21,darkred
ENSG00000166261.11,53,palevioletred3
ENSG00000166262.16,84,magenta4
ENSG00000166263.13,21,darkred
ENSG00000166265.13,19,lightyellow
ENSG00000166266.14,53,palevioletred3
ENSG00000166268.11,0,grey
ENSG00000166272.18,6,red
ENSG00000166275.16,20,royalblue
ENSG00000166278.15,3,brown
ENSG00000166289.6,16,lightcyan
ENSG00000166292.12,35,sienna3
ENSG00000166295.9,51,thistle1
ENSG00000166311.10,12,tan
ENSG00000166313.19,6,red
ENSG00000166317.12,0,grey
ENSG00000166321.14,1,turquoise
ENSG00000166323.13,53,palevioletred3
ENSG00000166326.7,73,firebrick4
ENSG00000166333.14,1,turquoise
ENSG00000166337.10,1,turquoise
ENSG00000166340.17,0,grey
ENSG00000166341.8,2,blue
ENSG00000166342.19,2,blue
ENSG00000166343.10,1,turquoise
ENSG00000166347.19,6,red
ENSG00000166348.18,5,green
ENSG00000166349.10,25,orange
ENSG00000166352.17,22,darkgreen
ENSG00000166359.11,8,pink
ENSG00000166377.20,60,coral1
ENSG00000166387.13,0,grey
ENSG00000166391.15,12,tan
ENSG00000166394.15,0,grey
ENSG00000166396.13,2,blue
ENSG00000166398.14,2,blue
ENSG00000166401.15,3,brown
ENSG00000166402.9,0,grey
ENSG00000166405.15,0,grey
ENSG00000166407.14,0,grey
ENSG00000166411.14,54,navajowhite2
ENSG00000166415.15,0,grey
ENSG00000166426.8,0,grey
ENSG00000166428.14,3,brown
ENSG00000166432.15,1,turquoise
ENSG00000166435.15,81,salmon2
ENSG00000166436.16,1,turquoise
ENSG00000166439.6,5,green
ENSG00000166441.13,34,darkmagenta
ENSG00000166444.19,2,blue
ENSG00000166446.15,0,grey
ENSG00000166448.15,2,blue
ENSG00000166450.13,31,paleturquoise
ENSG00000166451.13,6,red
ENSG00000166452.12,86,lavenderblush2
ENSG00000166454.10,20,royalblue
ENSG00000166471.11,73,firebrick4
ENSG00000166473.17,0,grey
ENSG00000166477.13,84,magenta4
ENSG00000166478.10,73,firebrick4
ENSG00000166479.10,60,coral1
ENSG00000166482.12,2,blue
ENSG00000166483.11,73,firebrick4
ENSG00000166484.20,4,yellow
ENSG00000166492.9,0,grey
ENSG00000166501.14,3,brown
ENSG00000166503.9,3,brown
ENSG00000166507.19,1,turquoise
ENSG00000166508.18,6,red
ENSG00000166509.12,0,grey
ENSG00000166510.14,0,grey
ENSG00000166523.8,3,brown
ENSG00000166526.18,41,lightsteelblue1
ENSG00000166529.15,41,lightsteelblue1
ENSG00000166532.16,4,yellow
ENSG00000166535.20,15,midnightblue
ENSG00000166546.14,2,blue
ENSG00000166548.17,23,darkturquoise
ENSG00000166557.14,54,navajowhite2
ENSG00000166562.9,0,grey
ENSG00000166575.17,12,tan
ENSG00000166578.10,17,grey60
ENSG00000166579.16,85,lightpink3
ENSG00000166582.10,0,grey
ENSG00000166592.12,16,lightcyan
ENSG00000166595.12,23,darkturquoise
ENSG00000166596.15,17,grey60
ENSG00000166598.15,1,turquoise
ENSG00000166619.15,40,mediumpurple3
ENSG00000166669.13,0,grey
ENSG00000166670.10,15,midnightblue
ENSG00000166676.17,3,brown
ENSG00000166681.14,0,grey
ENSG00000166682.13,1,turquoise
ENSG00000166685.12,21,darkred
ENSG00000166689.16,73,firebrick4
ENSG00000166704.11,45,darkorange2
ENSG00000166707.12,16,lightcyan
ENSG00000166710.21,33,darkolivegreen
ENSG00000166716.10,54,navajowhite2
ENSG00000166734.20,84,magenta4
ENSG00000166741.8,2,blue
ENSG00000166743.9,6,red
ENSG00000166747.13,20,royalblue
ENSG00000166750.10,3,brown
ENSG00000166762.19,1,turquoise
ENSG00000166763.8,1,turquoise
ENSG00000166770.11,45,darkorange2
ENSG00000166780.11,20,royalblue
ENSG00000166783.22,67,plum
ENSG00000166788.10,74,darkolivegreen4
ENSG00000166793.13,16,lightcyan
ENSG00000166794.5,1,turquoise
ENSG00000166796.12,0,grey
ENSG00000166797.11,54,navajowhite2
ENSG00000166800.10,1,turquoise
ENSG00000166801.16,0,grey
ENSG00000166803.14,6,red
ENSG00000166813.16,0,grey
ENSG00000166816.15,58,honeydew1
ENSG00000166819.12,75,brown2
ENSG00000166821.9,23,darkturquoise
ENSG00000166822.13,20,royalblue
ENSG00000166823.5,0,grey
ENSG00000166825.15,0,grey
ENSG00000166828.3,0,grey
ENSG00000166831.9,0,grey
ENSG00000166833.22,0,grey
ENSG00000166839.17,1,turquoise
ENSG00000166840.13,0,grey
ENSG00000166845.15,6,red
ENSG00000166847.10,67,plum
ENSG00000166848.7,20,royalblue
ENSG00000166851.15,6,red
ENSG00000166855.9,54,navajowhite2
ENSG00000166856.3,1,turquoise
ENSG00000166860.3,5,green
ENSG00000166866.13,0,grey
ENSG00000166881.10,6,red
ENSG00000166886.13,4,yellow
ENSG00000166887.16,84,magenta4
ENSG00000166888.12,0,grey
ENSG00000166889.14,0,grey
ENSG00000166896.9,22,darkgreen
ENSG00000166897.16,13,salmon
ENSG00000166900.17,0,grey
ENSG00000166902.5,48,darkslateblue
ENSG00000166908.18,0,grey
ENSG00000166912.17,5,green
ENSG00000166913.13,40,mediumpurple3
ENSG00000166920.13,0,grey
ENSG00000166922.8,2,blue
ENSG00000166923.12,2,blue
ENSG00000166924.9,13,salmon
ENSG00000166925.9,10,purple
ENSG00000166927.13,23,darkturquoise
ENSG00000166928.11,20,royalblue
ENSG00000166938.13,54,navajowhite2
ENSG00000166946.14,84,magenta4
ENSG00000166949.16,0,grey
ENSG00000166959.8,0,grey
ENSG00000166960.16,35,sienna3
ENSG00000166961.15,0,grey
ENSG00000166963.13,2,blue
ENSG00000166965.12,54,navajowhite2
ENSG00000166971.17,20,royalblue
ENSG00000166974.13,2,blue
ENSG00000166979.13,0,grey
ENSG00000166986.15,0,grey
ENSG00000166987.15,0,grey
ENSG00000166997.8,5,green
ENSG00000167004.13,1,turquoise
ENSG00000167005.14,20,royalblue
ENSG00000167034.10,46,brown4
ENSG00000167037.19,0,grey
ENSG00000167065.14,64,skyblue2
ENSG00000167074.15,44,floralwhite
ENSG00000167077.13,3,brown
ENSG00000167080.9,0,grey
ENSG00000167081.18,0,grey
ENSG00000167083.7,3,brown
ENSG00000167085.13,1,turquoise
ENSG00000167088.11,10,purple
ENSG00000167094.16,17,grey60
ENSG00000167100.15,16,lightcyan
ENSG00000167103.12,0,grey
ENSG00000167105.8,2,blue
ENSG00000167106.12,39,orangered4
ENSG00000167107.13,0,grey
ENSG00000167110.18,39,orangered4
ENSG00000167112.10,39,orangered4
ENSG00000167113.11,39,orangered4
ENSG00000167114.13,39,orangered4
ENSG00000167118.11,39,orangered4
ENSG00000167123.19,2,blue
ENSG00000167130.18,39,orangered4
ENSG00000167136.7,4,yellow
ENSG00000167157.11,2,blue
ENSG00000167173.19,17,grey60
ENSG00000167178.16,19,lightyellow
ENSG00000167182.15,49,plum2
ENSG00000167183.3,0,grey
ENSG00000167186.11,67,plum
ENSG00000167191.12,2,blue
ENSG00000167193.8,85,lightpink3
ENSG00000167196.14,54,navajowhite2
ENSG00000167202.11,22,darkgreen
ENSG00000167207.14,3,brown
ENSG00000167208.15,3,brown
ENSG00000167210.17,43,ivory
ENSG00000167216.17,60,coral1
ENSG00000167220.12,1,turquoise
ENSG00000167232.14,79,thistle3
ENSG00000167244.21,2,blue
ENSG00000167257.11,53,palevioletred3
ENSG00000167258.15,88,darkseagreen3
ENSG00000167261.14,3,brown
ENSG00000167264.18,23,darkturquoise
ENSG00000167272.11,5,green
ENSG00000167280.17,9,magenta
ENSG00000167283.8,74,darkolivegreen4
ENSG00000167286.10,3,brown
ENSG00000167291.16,44,floralwhite
ENSG00000167302.11,36,yellowgreen
ENSG00000167306.20,60,coral1
ENSG00000167311.14,2,blue
ENSG00000167315.18,0,grey
ENSG00000167323.11,0,grey
ENSG00000167325.15,6,red
ENSG00000167332.9,43,ivory
ENSG00000167333.13,0,grey
ENSG00000167363.14,36,yellowgreen
ENSG00000167371.21,1,turquoise
ENSG00000167377.18,1,turquoise
ENSG00000167378.8,44,floralwhite
ENSG00000167380.16,56,lightpink4
ENSG00000167384.10,56,lightpink4
ENSG00000167393.18,9,magenta
ENSG00000167394.13,18,lightgreen
ENSG00000167395.10,18,lightgreen
ENSG00000167397.15,10,purple
ENSG00000167447.12,21,darkred
ENSG00000167460.17,2,blue
ENSG00000167461.12,0,grey
ENSG00000167468.18,4,yellow
ENSG00000167470.12,4,yellow
ENSG00000167476.10,27,white
ENSG00000167483.19,3,brown
ENSG00000167487.12,4,yellow
ENSG00000167491.17,4,yellow
ENSG00000167508.12,23,darkturquoise
ENSG00000167513.9,6,red
ENSG00000167515.10,23,darkturquoise
ENSG00000167522.16,23,darkturquoise
ENSG00000167523.14,23,darkturquoise
ENSG00000167524.16,1,turquoise
ENSG00000167525.14,1,turquoise
ENSG00000167526.14,34,darkmagenta
ENSG00000167528.13,5,green
ENSG00000167535.8,0,grey
ENSG00000167536.14,2,blue
ENSG00000167543.16,4,yellow
ENSG00000167548.16,22,darkgreen
ENSG00000167549.18,0,grey
ENSG00000167550.11,6,red
ENSG00000167552.14,0,grey
ENSG00000167553.16,6,red
ENSG00000167554.15,45,darkorange2
ENSG00000167555.14,45,darkorange2
ENSG00000167562.13,45,darkorange2
ENSG00000167565.13,10,purple
ENSG00000167566.17,73,firebrick4
ENSG00000167578.18,1,turquoise
ENSG00000167588.13,75,brown2
ENSG00000167595.15,4,yellow
ENSG00000167600.14,0,grey
ENSG00000167601.12,2,blue
ENSG00000167604.15,1,turquoise
ENSG00000167608.12,6,red
ENSG00000167613.16,3,brown
ENSG00000167614.14,0,grey
ENSG00000167615.17,1,turquoise
ENSG00000167617.3,16,lightcyan
ENSG00000167618.10,3,brown
ENSG00000167619.13,13,salmon
ENSG00000167625.11,4,yellow
ENSG00000167632.18,25,orange
ENSG00000167634.12,3,brown
ENSG00000167635.12,24,darkgrey
ENSG00000167637.18,56,lightpink4
ENSG00000167641.11,19,lightyellow
ENSG00000167642.13,4,yellow
ENSG00000167645.17,10,purple
ENSG00000167646.14,17,grey60
ENSG00000167653.5,26,darkorange
ENSG00000167657.14,4,yellow
ENSG00000167658.16,4,yellow
ENSG00000167664.8,3,brown
ENSG00000167670.16,4,yellow
ENSG00000167671.12,4,yellow
ENSG00000167674.15,4,yellow
ENSG00000167676.4,75,brown2
ENSG00000167680.17,0,grey
ENSG00000167685.15,4,yellow
ENSG00000167693.17,2,blue
ENSG00000167695.15,0,grey
ENSG00000167699.13,59,darkseagreen4
ENSG00000167700.9,25,orange
ENSG00000167701.14,25,orange
ENSG00000167702.13,25,orange
ENSG00000167703.15,16,lightcyan
ENSG00000167705.12,16,lightcyan
ENSG00000167711.14,0,grey
ENSG00000167716.19,4,yellow
ENSG00000167720.13,85,lightpink3
ENSG00000167721.11,85,lightpink3
ENSG00000167723.15,3,brown
ENSG00000167733.14,5,green
ENSG00000167740.10,6,red
ENSG00000167741.11,2,blue
ENSG00000167747.15,10,purple
ENSG00000167748.11,3,brown
ENSG00000167749.11,2,blue
ENSG00000167751.13,2,blue
ENSG00000167754.13,15,midnightblue
ENSG00000167755.15,15,midnightblue
ENSG00000167757.14,15,midnightblue
ENSG00000167759.13,15,midnightblue
ENSG00000167766.18,7,black
ENSG00000167767.14,0,grey
ENSG00000167768.4,0,grey
ENSG00000167769.5,0,grey
ENSG00000167770.11,48,darkslateblue
ENSG00000167771.6,0,grey
ENSG00000167772.12,0,grey
ENSG00000167775.11,4,yellow
ENSG00000167778.9,6,red
ENSG00000167779.9,16,lightcyan
ENSG00000167780.12,0,grey
ENSG00000167785.9,90,antiquewhite2
ENSG00000167792.13,89,coral
ENSG00000167797.8,89,coral
