sample_id,MEantiquewhite2,MEantiquewhite4,MEbisque4,MEblack,MEblue,MEblue2,MEbrown,MEbrown2,MEbrown4,MEcoral,MEcoral1,MEcoral2,MEcoral3,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkolivegreen4,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen3,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEdarkviolet,MEfirebrick4,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew,MEhoneydew1,MEindianred4,MEivory,MElavenderblush2,MElavenderblush3,MElightcoral,MElightcyan,MElightcyan1,MElightgreen,MElightpink3,MElightpink4,MElightsteelblue,MElightsteelblue1,MElightyellow,MEmagenta,MEmagenta4,MEmaroon,MEmediumorchid,MEmediumpurple2,MEmediumpurple3,MEmediumpurple4,MEmidnightblue,MEnavajowhite1,MEnavajowhite2,MEorange,MEorangered3,MEorangered4,MEpaleturquoise,MEpalevioletred2,MEpalevioletred3,MEpink,MEplum,MEplum1,MEplum2,MEplum3,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon2,MEsalmon4,MEsienna3,MEskyblue,MEskyblue1,MEskyblue2,MEskyblue3,MEsteelblue,MEtan,MEthistle,MEthistle1,MEthistle2,MEthistle3,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellow4,MEyellowgreen
TCGA-A8-A07G-01A-11R-A034-07,-0.014008393101237483,-0.032349711763296395,-0.04945998532088589,-0.06776161428756548,0.1078897691098118,0.031170079594263992,0.028815359839237633,0.011338752061283017,-0.01950715272329926,-0.023848787099907946,-0.04262122372028178,-0.02119799441499444,0.03562304766707246,0.013842695305044141,0.029881507003952396,0.04548796892345339,-0.015983150050959294,-0.005929934392898547,0.05478985732731702,-0.05757215809690878,-0.006997447368809138,-0.014257760858019311,-0.031204750987816176,-0.027201767956428875,-3.6144339154414035e-4,-0.05829882893521503,-0.014991361784475608,-0.016876536738786793,0.058025363283510996,0.03572635231110922,0.05516109872121287,-0.07302498163091112,-0.01071102888814205,-0.048568006149872965,-0.08596610427127671,0.051542551072773564,0.046497163110281334,-0.045794554159211895,-0.02847740118332092,0.0583219716371667,0.023985244985938084,-0.08728768761940772,-0.08594882662705215,-0.017495561805264893,-0.009004571628856,-0.03578106896604651,-0.05802678319797516,0.02238256063932489,-0.08587959093328887,0.0034958027528805263,-0.0082728849649506,-0.03340271702455125,0.013829666178450193,-0.030327784913696896,-0.0026225350830147796,0.06870648748045892,-2.714410338107816e-4,-0.016706029647579904,-0.08353829831019856,-0.036695239071064256,-0.10887379407997609,0.032425360985084965,0.022392706508414705,0.0767618355653272,-0.09012888264366713,-0.04277105410023308,0.03442642808109347,0.0038334516908861025,-0.07450785115189676,-0.047623458300439576,-0.06879389081334195,-0.016229531463767377,-0.003773307614585727,-0.041688591120471,0.03012842093762243,0.07538956298510656,0.031973681748465425,-0.0013399895930397289,0.04866357852192931,0.03833481064710627,-0.056915523704694854,-7.334523501367402e-4,-0.04979536598095695,0.0025701877551820864,0.005457570150152536,0.031087703538071425,-0.009921028315733577,-0.03038765508843946,0.030642715407804975,0.0278232547508479,-0.056296032832160635,0.021414655991798967,-0.009150446686652833
TCGA-A2-A0D4-01A-11R-A00Z-07,-0.07831948588493555,0.045650011038092526,0.00605687921995552,-0.002531346583409744,-0.04755408989797215,0.015016140327025565,-0.07258839040607055,0.10930482113564892,-0.02187886553934109,0.03691516421043503,0.007688122700932897,0.04390824746409226,0.10453744733502196,-0.030886382823035404,-0.011179706985378686,0.007857971605593492,-0.06660409660967066,-0.036335672702936576,-0.06357925032377904,0.08308569558685576,4.614687932718095e-4,0.04197417776490385,0.060699985325274694,-0.0203583468343665,0.061108487980980085,0.007075000483022033,0.050717353924290366,-0.014466032124039,0.04978599223672888,-0.01073454148577063,-0.004392908330194672,0.06493304203329095,-0.0250341684602703,-0.053604632656901935,-0.03579674571870166,0.03661058382468638,0.05226460270486455,0.11028615005728444,0.026713645435196342,-0.04703239085949284,-0.03415928321931215,0.06245491381111967,0.0374143879151703,-0.033279100951628136,-0.01971870072017797,0.057523736157155586,-0.03551619082907581,0.06476093686048981,0.02599090298393152,-0.042472413602225756,-0.06939696147166903,0.028077670497650125,0.06330861974429983,0.021984222741478272,0.034717049167560216,0.0018840487192895545,0.001848655700956445,0.022327889750641525,0.10862424170552085,-0.024943886688870525,0.0894373842783807,0.007109935261463519,0.020875823379774894,-0.054613524440202274,-0.018118731247310543,-0.003162563063626477,-0.029776126089536177,0.06172258633661956,0.05949310564093758,0.04821591439469161,0.07399846523390154,-0.00960961604047584,0.027201695500783638,-0.02076798763191789,-0.05452866595050555,0.004167678408380662,0.048513517873291355,0.07053057212854166,0.051589110620959465,0.033430533281741996,-0.09818161671402001,-0.0030918928631327195,0.09352171470358589,0.05432046094527635,-0.1152311480645624,-0.06950916719631489,-0.023848620191990643,2.592589335147222e-4,0.026986348846867035,-0.024847015352509466,0.016130010898162083,0.0029624488024732635,0.035316570410686116
TCGA-AO-A1KQ-01A-11R-A13Q-07,-0.029459540202051653,-0.003412631212251454,0.03139104994833837,0.09894456189511674,-0.01362957829705134,0.05179690338560942,0.04472581134210289,-0.006089311570406815,-0.0060636813053754806,0.02731881211836321,0.007796055765295263,0.035449835126723436,0.027847182855114117,-0.019320962452738743,-0.1257231174826709,-0.08747641435504053,0.06258831217796235,0.0303849691219482,0.06024927616262217,0.05793284086777028,0.022599312104362612,0.019224274389365362,0.03992288749832825,0.024812182100917176,0.05243044630333919,-0.0023194944610090496,-0.02988214149844616,-0.007129572292115924,-0.09380371862292006,-0.0950583576876222,-0.05166573195918691,0.008159239322474615,0.04215056813662889,-0.1517502446394661,-0.00484958683286081,0.05863961337666403,-0.051061655031915426,0.0312575832631291,0.02613028877600447,-0.04325354661671771,0.01660902078165415,-0.10252997043869826,0.03050539681972404,-0.04233618567230749,-0.06792084622427018,-0.005086682363408002,-0.011096843670860624,-0.02744824609593494,0.025092728450358995,-0.04600157032398469,-0.08440455679144254,-8.190277429895761e-4,-0.028227064724359575,0.06625640244868206,0.07255771741011999,-0.05191508362550459,-0.06367517062357052,-0.0101131416553433,0.08085831525726411,-0.040359391231740455,-0.013053679374599414,0.018617219563356078,0.01884691287543242,-0.02558852901968501,0.0838545936296437,-0.04988533757268691,-0.05594625518197325,0.08460699990574708,-0.03617016565723438,0.09872760886875044,0.05005824840677781,9.585544854563775e-4,-8.735349888500081e-4,0.09086358420401877,-0.00895603468954077,-0.012858091283852333,-0.02200703747651526,0.017902522370844318,-0.04347743537877568,-0.0818575316539309,-0.0870026775138445,0.03857499904661031,-0.003839705421528398,-0.06996039095087522,-0.028768678292094063,-0.018954762944096117,-0.03819474162082457,-0.0055825386842057925,-0.0334070291548206,0.04250055950222396,0.027319439785601227,-0.07779416420879712,0.1132293687110247
TCGA-D8-A1XU-01A-11R-A14M-07,0.05488213757210526,-0.06310567656166713,-0.10378923682378012,-0.016562340369408273,0.06926814113116082,0.0074369373117225135,0.013615643394053066,-0.010385139957842252,0.001805913476266768,-0.09598500918864533,-0.06687225721750566,0.0010879779588823817,0.03858664417767605,0.005889854968388578,0.015404285294303079,0.05077209865453921,-0.037916004437128045,0.0010193541700340343,-0.019096395672807517,-0.06846484456170567,0.03464813258921223,-0.0697480236105444,-0.06496909644396237,-0.05324047274083203,-0.10114876610154577,0.039372967951013416,-0.058527862904327085,-0.07575568426951658,0.046608627665541906,0.04107255562643306,0.00731582792237009,-0.03745754639897009,0.021303188980201233,-0.052617366415940794,-0.07141596595358499,0.049246380712418374,0.03221301714623335,-0.08795397355875034,-0.05520484187907808,0.13436894473459546,0.012486644157396346,0.07089641002430852,-0.052202376545862024,-0.026764604424910892,0.055794192948822985,0.008775626152121564,-0.08455726019096493,0.010993395853493923,-0.036675811828684825,-0.05813643285897834,-0.02739548235945206,-0.059118815240953894,0.05518670691263268,0.017672765886274748,-0.002072613770659091,0.05274997800944835,-0.05644812975977715,-0.08808258359917248,-0.0857162891138232,-0.0761423268847289,0.008908964188978217,-0.0242915622718437,0.0010184289985609549,-0.03532955909334863,-0.07417176085358489,-0.009146912416580688,0.008833683951099678,-0.09074715594407445,0.05449311714897656,-0.024210571348129175,-0.07419099314101188,0.06190642423774282,-0.058942909925481006,0.005202511019080255,-0.04137105744758209,0.05224908437254203,0.012414631692740994,0.07211178108848514,0.05900759108881928,-0.030323971434484023,-0.05294938260176642,0.015291805529064647,-0.04107947439790865,-0.007344263128871802,-0.08395162359857931,-0.02230876704755658,-0.046472301288887685,0.01364974652618271,-0.07307345652395708,0.010716957612416077,-0.01877417975558335,-0.01922310505697799,-0.12011360725200258
TCGA-D8-A143-01A-11R-A115-07,-0.12235942000935884,0.056495485694349104,0.06636244454749897,-0.10983973209664612,-6.484770911626229e-4,0.11485318911637638,0.04668955661432322,-0.02847561925136192,-0.051233966066641934,-0.05428920756061447,-0.03466242185639667,0.04287484992566116,-0.10781481850356583,0.03128350431472529,0.012584769342144102,0.11441962195025078,-0.037508789472128636,-0.04690068008700904,0.05302695354125438,-0.01211708536009523,-0.04743147202598364,-0.02386220903295252,-0.027472097510588024,0.10090526534303285,-0.021600140821648853,0.09121113942741266,0.10428360510698641,-0.03228929418455438,-0.01192341272588921,-0.044718564787097265,0.059671164391286634,-0.1279826993169407,-0.05579133796190296,0.17010971981285525,-0.033909719965500226,-0.07578309743106197,0.03966836321098489,-0.08593287859313753,0.11517241012288777,-0.030024134854839703,0.059353719033716716,-0.023479121421623304,4.1255005841311687e-4,0.10302181570245987,-0.047603533932592014,0.05926102227565712,-0.06296016416225284,0.00208135269151772,-0.06794403334598248,-0.009645911218120876,0.03858454835970197,-0.08003558563375449,0.06832728985682486,0.046216825959728924,-0.0932053762000815,0.1232181158457738,0.09851652038097174,-0.05025594309292917,-0.03607334551179608,0.08922602648471592,-0.015069623966267227,0.08766598874359839,-0.04030483703686588,-0.0168041118220807,0.06875829336520374,0.03973915603753024,0.059782064632469635,0.008645704968662548,-0.046762271575461804,0.05047366373107076,0.12651854353899572,0.14865453066637102,0.026499753322530437,0.03895727160762371,-0.019000153231808717,-0.109465935946151,0.007573517279746148,0.1424009121178756,5.838063190698892e-4,0.01889484889255594,-0.017621502344105977,-0.05962511457834451,-0.0860477135067848,0.06335345106070095,0.0032391457796025814,-0.1590178736657023,0.010665127901182672,-0.11693483798033687,-0.053333308284898046,0.10087116549295763,0.028688487250797878,0.024386204887664246,0.014722856481561252
TCGA-E9-A1R2-01A-11R-A14D-07,0.01779489552478549,0.07503757680507596,-0.003257291168591501,0.03505708656851832,0.009186482770954582,-0.02575703540148407,0.015001369624936364,0.09427795253763843,-0.044394534866139077,-0.004924840188061061,0.061116883842126095,-0.07306616094929944,-0.026891268095207362,0.014516527105246103,0.0262402036235498,-0.018575432966063794,-0.023013081146359183,0.026278516665117286,-0.06503686123960237,0.029945742060119535,0.012871425209432854,0.0010243525984085715,0.04691787942404633,-0.03348742360065023,0.010485762309467581,0.020732682404650298,0.033032769795336384,-0.07912410863523883,-0.014054497992514094,-0.014010815531700376,0.009183063994447694,0.010715395751650907,0.01178371571847662,0.0651054046571859,-0.09781220378176252,-0.05589873979926976,-0.0025215942613143047,-0.07398852793092117,0.008916719166174666,0.006535043322373486,0.009757370083227036,0.001252289810087314,-0.024895679889880538,-0.04211127350391195,0.00925499475289562,-0.022483679793435705,7.544040253113138e-4,0.04101410635258926,0.040438364648868644,0.004370366363993747,-0.11034072980021219,0.12260753534730115,0.041866603098703124,0.03293093151285358,0.09911959164685,0.030918738905398722,0.014526286374801276,0.0010003448425670856,0.0766152728134508,-0.017012798404691352,0.022602537233361437,5.002471861469812e-4,-0.01952866288382327,-0.08119337427350146,0.008196691542636842,-0.050829079992085587,-0.07462196122009804,0.07857547448306706,-0.052153047323538565,-0.028781170247327726,-0.028732921516468887,0.029276248726856843,-0.04185777085108572,0.024170420652264754,-0.005018979243394801,-0.03922638723548731,0.0501166694021975,-0.011949833481204429,-0.05569457724938338,-0.03360507011727529,-0.08207490657416036,-0.020637266790027874,0.009699849171060645,0.058135243120533225,-0.09045733455804696,-0.060277262814703234,-0.033993607468079806,0.05157451328409551,-0.0073944277843713485,-0.01811696737078378,-0.0029027470500760898,-0.060905518320274146,0.03907126633274067
TCGA-A8-A06P-01A-11R-A00Z-07,-0.042489732682358256,0.033409295621553606,0.001191181273690798,-0.029896918442942736,0.08235337567434921,-0.0118663712665361,0.009232162326529037,0.11546402604328854,-0.03168095931343508,-0.013503595740296599,-0.011951020098229282,-2.8698438448070335e-4,0.014232642100217687,-0.03296294935371429,0.05065324491370594,-0.042397430667720955,0.01626748576976915,-0.052995853107358125,-0.021482953498975423,-0.009461456502067015,7.971011623951979e-4,-0.05660128065487754,-0.011968809947868867,0.056384977788436846,0.018368123072356326,-0.02806730675032593,0.04474852201955897,-0.03188707453067312,0.061297817861457625,-0.004780024819466856,-0.07492990462415076,-0.014569671126888926,0.0022177093547942036,0.008434839500072214,0.03492139374718108,-0.03895029180227073,0.058220075597784054,0.02349165921934568,0.02547325376879581,0.015870057557608147,0.04705803609686375,-0.005971432884413481,0.06650625044873482,0.04620788015367682,-0.05128221325702574,-0.033685096727829954,-0.04179739733919175,0.059900863996380324,0.01278952178227931,-0.01330998209744565,-0.0036345216883237426,0.007168458708044048,0.003573156162687587,-0.04845518466279215,0.11573658851507783,-0.020766209616165543,-0.003381771142021254,-0.017954084991838967,0.027770640896470595,-0.03724699769919845,0.018369667817603897,-0.059138948666603464,0.024940177316114268,0.03654746135034515,-0.038004146520493505,0.07535525615296011,-0.010039012880056267,-7.008081410137157e-4,5.52628313464272e-4,-0.026924201819905926,-0.08315322204639805,-0.06303513889451016,-0.05664834688380495,-0.04431361155412315,-0.03315982239288902,-0.05306520146117452,0.07204883890468314,-0.04270393443682163,-0.027139666212948454,-0.05732929537017039,0.011408446064575865,-3.8271080789888004e-4,0.004895331256776063,0.03917905947253607,-0.020122141891114838,0.003182682787639402,-0.019990574746474,0.017931253978677498,-0.038908483056143806,0.050159245171312095,0.0067139725635370845,-0.010835119715231368,-0.01997998677646902
TCGA-E9-A1NA-01A-11R-A144-07,-0.002005903106652396,0.023584482303359237,-0.08525385110763582,-0.06873936646956014,0.05929943288851602,-0.024788482323985842,0.040609348673270325,-0.043640354319203475,0.0733013873988532,0.04998230809069413,-0.01756131330060288,0.03405468995323798,-0.08765465195194515,-0.007169014628878054,0.03227306291565817,0.012263705809429867,0.04561557983258962,0.027096441167939033,-0.007504389432449476,-0.023851555204621903,-0.03804352368770109,0.10928572319670972,-0.08362983558501581,-0.039765373027517203,0.060446179467231194,0.07716789799063185,-0.009492611135665824,-0.08828142365921814,0.032757335393371674,-0.003712443007876705,0.05287357957302576,-0.040290786394057136,-0.046612769393934494,4.4304419087506323e-4,-0.07515465003687839,0.0010007632127263175,-0.023841038358356173,-0.04886003792698679,0.0020956200920989186,0.03287769715176948,0.06780632279671335,-0.08539799640291933,-0.02085824794708282,-0.050476769515216756,-0.07438286410641629,-0.009751363775158044,-0.022480408637104286,-0.03826019970025394,-0.013494523293007751,-0.09006303389630987,0.02053461870996575,-0.016677220141016844,0.00917422262164859,-0.06825026315145145,-0.022122265464856235,-0.014624858286431596,-0.016760704484689415,0.02289598441895805,-0.03632765545187753,-0.09010099800157025,-0.04282535694694002,0.06479306720697887,-0.035378295035857446,-0.02363470744169866,0.006157235299114147,-0.05509722964437292,-0.0640671283949224,-0.06958201738739803,0.0012547169601698873,0.011372706698148294,0.013672234480397817,0.08738103707509175,-0.030122620657403978,-0.009237376302702114,0.02817118336133769,0.006857202919212955,-0.03927394979993522,0.03716761963005662,0.011780937998474218,-0.049362213528674134,-0.07400224021316693,-0.06125347702252785,-0.05053603289085634,0.003922321165322876,7.900153156034836e-4,-0.11017317829721034,-0.046706503488077956,-0.06196551958171825,-0.00932306448860856,0.00833699686059318,0.04629357620936617,0.010204249599250079,0.03687247420810488
TCGA-A8-A09T-01A-11R-A00Z-07,0.020365406517742105,0.024517175286008844,-0.04930092959200669,-0.05501333940585323,0.02144971041808794,0.0012067113446453696,-0.02901763610930106,-0.07007040856204222,-0.08782850649144923,-0.054463249107739864,0.027953219809406807,0.037207142828776275,0.003116351937472653,0.035806895979722995,-0.006948447924962267,0.007234957070410764,0.02359483338394325,-0.03508457157585182,0.04617749760896834,0.0020151635727207965,-0.015440091798134893,-0.027586883095090407,-0.027107706909369443,0.06503547887688767,-0.048174864765610136,-0.06255082706647744,0.06214941700032398,-0.0246963984537782,0.007110718025096998,0.011872862844669718,-0.03924836230828426,-0.006072861911181397,0.07310286378937296,0.04731682656829421,0.01459712841156155,0.03776336222332402,-0.029920981174749846,-0.0329255360604363,0.03119122923462491,-0.04601507410022272,-0.01211353228777915,-0.01040558776487107,0.05412220252294266,0.04703361081286629,-0.03338396107753631,-0.01153644522162932,0.009609718511191096,-0.058893945464978496,-0.032863984419359206,0.033148480382798703,0.05015837602696605,-0.10183188022136141,-0.02958909387226863,-0.07230947522203335,0.07752999057379219,-0.012228590161003604,0.0618647351523586,0.030811535122323687,-0.004032718637171372,-0.05692655586374535,-0.03462081272774595,-0.05429737974862404,-1.305018561934938e-4,0.022223361014409516,-0.008760065294032171,0.09007217312144067,0.007428850699642762,-7.067984259465687e-5,-0.024202118435172587,-0.029502500463544894,-0.02773718367592893,-0.0749226781580885,-0.0707415668748634,-0.05935020377201108,-0.04648171470307406,0.01786367899359295,-0.06819606065048404,-0.014872499426639344,0.03345988459200835,-0.0839805840613953,0.05041018636066741,-0.04192669078191519,0.021871115588465422,0.043223823025791315,0.01875171152082638,0.06558657183180001,-0.007098147008558738,-0.0717460530309037,0.04182926463224365,-0.06880175416005307,-0.007003276131377959,0.05869178920626232,-0.05417692835260044
TCGA-A8-A09K-01A-11R-A00Z-07,-0.0020858045668358527,0.04896774133501581,-0.08104773690004843,0.051486315961315185,-0.11321784392754429,-0.07440905434820534,0.022664259997681922,-0.017066634383704492,-0.09643241007499301,-0.10067184678414538,0.09476316896798513,-0.07986050651803045,0.09494359925140458,0.01722513882385452,0.04487857099428953,0.03158655981266411,-0.06466487596703002,-0.03240817821247071,-0.11470566827269998,0.031204162565182072,-0.08319134797508135,0.13841812535874473,-0.01866598916917852,-0.04366665527172692,-0.07338940296233742,-0.01562629526317379,0.037812737671867075,0.0648710918162513,0.09919355272787969,0.055145117664285113,0.005017349493595546,0.09929456003841668,0.015938993586216553,-0.06223092181283881,0.07253660527427351,-0.12173574786444259,-0.1259166317938484,0.05483799033801053,-0.001585689337703445,-0.04148088291369542,-0.07532320977023378,0.030416919464060183,0.060400779411305554,0.01075769405209317,-0.03749753087465573,0.05624459353666427,0.03850840617877849,-0.09481203723791194,0.06445660900924048,0.060671675039735536,-0.029284662074756797,-0.04785250752191371,-0.006641923710708555,0.003566044639236965,-0.05679745779866043,-0.06991717004831588,0.03940202447154148,0.051204317682932626,0.05012744601210319,-0.07768439280234453,0.011029024148565034,-0.013312799797611664,0.0022161073528714497,-0.03320375204729352,0.07331504336811834,0.07674746011431714,-0.037690458226606854,-0.051223579039512475,0.14199906770240148,-0.03439539026547165,-0.013817644022496339,-0.017626666558546972,0.07762749881003703,0.00707866760588781,-0.06311667239266824,-0.11554357703579862,0.006208743312920676,-0.010641951905173534,-0.04741334460976338,0.13693135039921137,0.10740236695306003,0.06061974759046276,0.06091880684556215,0.12199428392227946,0.0031582459350827266,-0.02753672747207777,-0.12019536027175375,0.06771157504970352,0.0398818925650373,0.07649983707233829,-0.007059939158698615,0.02154680758020782,0.07483623352060897
TCGA-BH-A0B1-01A-12R-A056-07,-0.08091661012833289,-0.008560594426840845,-0.008631599524708416,-0.07172313492045662,0.05297403419684381,-0.051099669090691656,-0.005945648948012485,0.009964030852477103,-0.01794963566201051,0.07179710579761536,-0.02194053482090809,-0.08389813689969544,-0.02034754020042343,-0.031181050794658615,0.01289566330853904,0.06059414943297064,-0.04954143410153291,0.041877642011135266,-0.004042087876802974,0.08925305624614835,0.04742098763036605,-0.018443171724625933,-0.01867254898109425,-0.012788488864825809,-0.03217257806447605,-0.052064580970506154,0.02569132396034194,0.0196411140804186,-0.030099021341905407,0.051043268401906386,0.03560917480257376,-0.04094085462109344,-0.004965291305106666,-0.037638198859495556,-0.008290160592748296,0.0342307849073504,0.027179003544734116,-0.025927281211421724,-0.003429095925865181,0.04092160680426287,-0.0076744908258576635,-0.046326227025086215,0.009205490534629497,-0.011784126096464106,0.03797920921059856,0.02269521614002592,0.036973100185787214,0.08949153192600126,-0.08083190339782689,0.026556109525450344,-0.025684683117724524,0.07102981653646402,-0.009249062947355287,-0.034439856760260866,-0.02353154573732817,0.08669443700274372,0.04555108666797518,-0.020543283673211978,0.04505573694381563,0.03567979343856482,-0.08528415040013308,-0.017974439554045284,0.01564393538420174,-0.03079263313783068,-0.0706813333314078,0.051882565078122174,-0.019370363889007383,0.009131375315887777,-0.012718522436575641,-0.014086491000613797,0.002300019996680728,-0.01936323979827298,-0.052514459586685096,-0.056251390731608994,0.027085347872205325,0.061929698149787965,0.10226716610063412,0.009491072790699134,-0.02053911359136731,-0.03657917599897419,0.03694636562094924,-0.016789884743062485,0.13493795914654555,0.006162481051820674,-0.0010957480852223556,-0.02429314002971548,-0.09155435054504418,-0.06672386030148973,0.0639736334621739,-0.003054463266920292,-0.046442927533024564,0.05985399344827603,-0.01597373112441971
TCGA-AN-A0AK-01A-21R-A00Z-07,-0.08953733520303084,0.056567173542641125,0.06720467290044227,-0.1061033713878571,-0.08122596325619275,0.08011628244420739,-0.012350758759077964,-0.04438494375958095,0.07131742960742804,0.02874912928105707,0.0425618661336898,-0.013824453955707788,-0.04875275507519831,-0.006844176853404448,0.009066250837105598,0.0894977851446086,0.05753353142520133,-0.07198709984514631,0.04144843964553801,0.04163573561285804,0.029239969851552004,0.026040114868897044,0.011076249278062516,0.09834455658224579,0.09081319299694844,-0.005143930665766528,0.0437179925203195,0.06171950726130209,0.028882525432590626,0.012516916184570057,0.03489837710676059,-0.009808583951791511,-0.09315135520068822,0.1034064021538473,-0.04005923066541648,-0.013519462923642719,-0.04369699457331246,0.0788052750691324,0.015744488626266213,0.07565309741143304,-0.04250627185983669,0.06528462027945643,0.01794820507273214,0.10998323009806908,0.0262347967330356,0.05268945431701602,0.046865720686017,-0.08589584239368198,-0.05205439590259994,0.015109008914833131,0.006501021365904948,-0.017547103089450938,0.04405148495621899,0.012615671557224543,0.018016081620838682,-0.07383573636937754,0.050062737965993614,-0.016960296407798087,-0.005768128911621363,0.0737092034308023,0.07427551321067478,0.04784754920782872,0.04815016046345265,-0.028921528182815955,-0.0848491026310075,0.015762712629944838,0.07988347621790706,0.04161048324366135,-0.08881069649095209,0.07522593477522042,0.10976568455303937,0.026578350577354373,0.0468218487831719,-0.042872539032865295,0.01512596494658599,0.002847409802156712,-0.07940921769898376,0.12553505347962243,0.013554985805412968,0.05052114851727698,-0.09244562145372756,-0.06682899319695906,0.017728826095785143,0.03261093155809024,0.04043461662229782,0.07436500620089694,-0.004241352222424395,-0.13025997949515603,0.0730500967223211,0.01981500711297372,0.04850005621630239,0.01605328857426655,0.04317870939022016
TCGA-B6-A0IM-01A-11R-A034-07,0.01906356486666404,0.023093178160506662,-0.0141705490228639,-0.028186127105880976,0.03144368021282756,-0.020755605085044093,-0.03382342789714346,0.09096033296676811,-0.03742976253265778,-0.040405154490260164,0.11158509526770968,-0.0666796126180602,0.021211043403247858,0.0229588720520626,0.07720225624949136,0.005049394890182052,-0.003065847529596077,-0.004910144391205145,-0.09183850885614156,-0.04659300125267603,-0.045094311427403125,0.006645210690039008,-0.00915448222479505,-0.07347627052727625,-0.09959770462525078,-0.05867060902849371,0.031155139238401547,0.0042756028749239144,0.12234227769726908,0.0787645197441084,-0.04023966370399017,0.061371673616134895,-0.029305627988208485,0.025848550977061832,-0.0075088446699617594,-0.04019494012040983,0.050687345132510844,-0.02687467749235815,-0.012777758339683394,-0.02189647440027999,-0.02362698874788661,0.03628373578537425,-0.039908421550341966,-0.031509449051854765,-0.01876587133538804,-0.022619364172077952,0.10025733602679758,0.009215087904362276,-0.027767801520356412,0.10288366053632834,-0.004058316463832584,0.0670845423577604,0.007247380068634148,-0.06523475606751797,-7.289473410979774e-4,-0.05295805416255907,0.04558199275889837,0.07785560876601172,-0.07314922599494526,0.008868095869485722,-0.0086920894482679055,-0.08473465678458114,0.01366050956356859,-0.0528877906007113,-0.05976797353872083,-0.018866913830802787,0.027257034550808957,-0.003845109533623618,-9.03405259792001e-4,-0.03226750455749393,0.001729966555393532,-0.06068793084431598,0.006502777183213515,0.001025266231405006,-0.040300201973440045,-0.01443910476957809,-0.002690335923717394,-0.06098785835671475,0.0028310838756579588,0.06468453093350084,0.03661933346132054,-0.016839175003452396,0.026005090953340984,0.08049178969538899,0.013233980571999746,0.03643016882553871,0.011689845507229167,-0.012244959501009013,0.015707419587885147,-0.07144952055515057,-0.04343221713779921,0.04315272626759134,-0.049415983949845636
TCGA-BH-A1F5-01A-12R-A13Q-07,0.11106425015301799,-0.10940161321023953,-0.18832109705582678,0.10911873439660813,-0.008758798520908034,-0.033012666155277474,-0.04841913989209452,-0.02468815683285627,-0.04064289476690122,-0.12806114420628922,0.0937675020355021,-0.015946638360883468,0.09047093588196041,0.010512400186447762,-0.09822588424955402,0.06420844753084623,-0.08305964778847999,-0.05895742133919086,0.06388121046027818,0.03835188311589365,0.023623950650605238,-0.02125710423396934,-0.03193100011409316,-0.027882583937456046,-0.09974904292464212,-0.17965717777011428,0.0449238491329194,0.08339449027947553,-0.01519297031089698,0.07976799904264227,0.0024100308519439885,0.051887241776089374,0.0213698972055547,0.07414246730656532,-0.06491312132382596,0.00835055889340306,-0.07024496791040236,-0.11266287504528465,-0.05003146535679604,-0.07959646823742314,-0.14616562594163585,0.06968619012915118,-0.040739599531573,0.06061715117995148,0.006272342483339693,-0.031846223777894506,0.04518836312057105,-0.07985505869907333,-0.08799813165172436,0.08137781051622434,0.08492286599674376,0.0396497440016657,-0.030566524386662457,-0.09444409662164693,0.0013311574952670439,-0.02285846414409128,0.10098349905314517,0.03192118260516227,-0.0465395370023216,-0.06584057815320818,-0.133896963858444,-0.11385923483962397,0.010806542507707498,0.08886892376091521,0.043654066081347156,0.1377107308373146,0.018462123707093714,-0.040891846175000815,0.050013044038256786,-0.11464542710591755,-0.07425416012577357,-0.06839243972769125,-0.1939795266510013,-0.030962653294561146,1.7331384814774705e-4,0.08679343666857622,-0.012799096749562172,0.0663017831492707,0.09398666191610566,-0.11329500321516896,0.07945001997297736,0.036367435982284056,0.10647810972994404,0.07795623481347057,0.09274314064781128,0.129428038926221,0.11367413025091927,0.059951583837568594,0.11202502273126583,0.012024495175339975,-0.18774737617775894,0.12920459339751203,-0.14104473486657065
