BMI1	0.00015458435628098
ACAA2	0.00015494427478974
CRYL1	0.00015501990475565
LPCAT1	0.00015516206489921
FOLH1	0.00015832986603382
RAB11FIP1	0.00015892920473053
TIGIT	0.00016091927387725
ST3GAL3	0.00016125992175192
PLPP1	0.00016367542091115
CAPN2	0.00016431229823814
A4GALT	0.00016507335151972
GLO1	0.00016711588448227
NDUFS2	0.00016715240187839
ACO2	0.00016736240141372
NCOA2	0.00016771634455977
BUB1	0.00016806290147853
CAMK2B	0.00016839197333436
PLOD1	0.00017235392093024
TXNRD2	0.00017276999694048
CD24	0.00017498685666009
PTPRR	0.00017643794632124
ZNF17	0.00017777713568473
PDE6A	0.00017969649018409
TOMM40L	0.00018019980456546
FCGR1A	0.00018025476828042
CACNA1H	0.00018097302241517
HBB	0.00018193473968151
PAK4	0.00018283253754422
GNS	0.00018283253754422
LAMTOR4	0.00018290395562228
ACTR1B	0.00018328171663904
STT3B	0.00018453318440411
TLR6	0.00018467251119447
PDE3A	0.00018699942202827
CYP27C1	0.00018797628814274
LIPE	0.00018818293104283
FBXL3	0.00018894030726244
PRKCZ	0.0001897770298171
GPCPD1	0.0001897770298171
MDH1	0.00018992859570951
LEFTY2	0.00019066474964155
SHPK	0.00019232590033846
RHOA	0.00019266380932048
EXTL2	0.00019345915066933
RASD1	0.00019369512580959
VPS16	0.00019445629090026
CR1	0.00019483144010571
REN	0.00019483144010571
SOCS7	0.00019549176934701
BPNT2	0.00019552807598336
ZNF417	0.00019713107153544
GRIN2D	0.00019864391694304
ZNF682	0.00019908970475304
COX5A	0.00020013323244079
RPS6KA4	0.00020145137992905
FCGR3A	0.00020206853328042
GDPD1	0.0002064068903705
SESN2	0.00020652260828608
MLH1	0.00021011717340138
TNFSF8	0.00021044998171877
IL1RL1	0.00021205489631012
STX17	0.00021404672922307
RHOT1	0.00021478806859085
MAGI3	0.0002193589101024
RICTOR	0.00022009759403757
SLC27A5	0.00022105013806153
DNAH9	0.00022613938946282
CD46	0.00022731909056327
CALR	0.00022937548080698
MAD1L1	0.00023026669602012
PRPH	0.00023032676563107
ATP6V0D2	0.00023046842517595
ZNF460	0.00023228935692749
PIP4P1	0.0002331625042405
ZFP36L2	0.00023324103344057
MTAP	0.00023759186669607
GALNS	0.00023821862260386
GALM	0.00024170709961225
FZR1	0.00024379016277348
ADCY7	0.00024582774035754
KCNJ5	0.00024653873872429
EHMT1	0.00024882761705285
PKN3	0.00024970403286947
GPC4	0.00025268377669251
SIAH1	0.0002563930115389
B4GAT1	0.00025668981617633
ZNF404	0.00025772885079961
RRM1	0.00025985515899086
CSTF2	0.00026136061127648
HLA-A	0.00026173175253786
ELK1	0.00026318192934253
CLP1	0.00026392589152499
CREB3	0.000268580265354
APOBEC3F	0.00027049495099274
ZNF707	0.00027098847985347
ABAT	0.00027300208652729
UBXN2A	0.00027458879037239
MARCKS	0.00027529513684951
SMC1A	0.00027733288958531
HNF4A	0.00028148501508637
STAT5A	0.00028397531794474
ZNF311	0.00028397531794474
TEAD1	0.00028415801057966
FKRP	0.00028578396523469
PSENEN	0.00028650819866699
NADK	0.00028681512347128
ENPP6	0.00029008487335636
NUMBL	0.00029389604199499
HMGCL	0.00029412069553254
CCL7	0.00029464717659649
UQCRH	0.00029685068834398
DKK4	0.00029790537305752
SUPT4H1	0.0002993501504194
PSMD2	0.00029935910656332
IPMK	0.00029991106211729
DUOXA2	0.00030699726870777
SERPINB6	0.00030748324609759
IL23R	0.00030905989881356
LIN52	0.00031341030128007
TICAM1	0.00031347339326029
GSPT2	0.00031558482335224
ST6GAL1	0.00032061088068692
DHRS4	0.00032219372389177
HSPB1	0.00032257398449478
INPP5B	0.00032572583966004
POU2F1	0.00032604507669305
STRADA	0.00032685271629857
NCF2	0.00032728322120559
MAF	0.00032738864009478
ZNF43	0.00032756409912649
PPP2R2A	0.00032955707349443
PSMA3	0.00033406124589283
TAOK1	0.00033476971275099
SEMA3F	0.00033914539108202
CHMP1A	0.00034051683796431
IL6R	0.00034134725068292
ZNF684	0.00034214930160693
MICA	0.00034279926872456
WDR48	0.00034559079746698
SLC25A6	0.00034559079746698
CHD8	0.00034702984820672
DNAH1	0.00034844335192254
ATG12	0.00034955706723439
CCR5	0.00035055536575604
ANPEP	0.00035081469676629
MAD2L1	0.00035649988313685
GLMN	0.00035685877237929
FOXO6	0.00035777962632099
ITPK1	0.0003581059289152
PLAT	0.00036020430782671
TOMM20	0.00036020430782671
IFNG	0.00036221550287361
C1GALT1C1L	0.0003641955695729
ACSM3	0.00036758930493915
GLUD1	0.00037033227411225
CCM2	0.00037418283692572
KISS1	0.00037790589083057
ACVR2B	0.00037849799880433
SULT2B1	0.0003790898031036
SACM1L	0.00038463146104899
PLXNB3	0.00038586907959541
TNIP1	0.00038858931014926
SFN	0.00038909702478396
ESAM	0.00039097052946184
PCYT1B	0.00039152961023441
CYSLTR1	0.00039423266468044
MPL	0.0003943511876161
RPS3	0.00039787068434078
WFS1	0.00039845023831222
SC5D	0.000399249107475
ITGB5	0.00040713296249639
KMO	0.00040846555239917
NR1H2	0.00040922880577511
CD320	0.00041275401829988
TIRAP	0.00041306564607566
DHRS9	0.00041418207628107
BMP2	0.00041559698769964
CCR4	0.00041828960462527
TUBB2A	0.00041999887695594
HSD17B7	0.00042475406554358
COX7C	0.00042504992673477
RUFY2	0.00043093276803593
TNC	0.00043106475517128
ARHGAP10	0.00043219108370059
BTK	0.00043476978664755
HEPHL1	0.00043859065769087
CTBP2	0.00044042918537899
PFN4	0.00044062847091058
ALDH5A1	0.00044335876940431
FYCO1	0.00044458828094559
GGCT	0.00044685147472913
ASAP3	0.00044827955573589
PPP2R5E	0.00044913660762106
CMPK1	0.00044929663912579
ALG9	0.00044976174430973
PARP3	0.00045118993794539
UCN	0.00045327627656747
SOCS3	0.00045361864390024
AP2M1	0.00045460974345271
INVS	0.00045571209103348
MAX	0.00045644640758011
ZNF836	0.00045951249450391
ANK3	0.00046102364773504
TRAF4	0.00046213149916004
VKORC1L1	0.00046544847994018
CYP1B1	0.00046630580302631
CASP6	0.0004769425231372
DHX58	0.00047741287008917
DCTPP1	0.00047894671711399
FYB1	0.00048007091287725
PAH	0.00048110250229505
SSH2	0.0004829359074803
GAMT	0.00048375448614658
PHLPP1	0.00048485062258956
ZNF551	0.00048667574570271
HLA-B	0.00049106956399117
MDM2	0.0004912118861562
TPI1	0.00049503828523444
FPGT	0.00049792424435877
FBXO5	0.00049847124690172
HMOX2	0.00049997262237135
LIN54	0.00050045897435343
HSD17B4	0.00050353516434148
CERS6	0.00050573141061625
CD1C	0.00050982493334004
CCNE2	0.00051010620618258
CSNK1G2	0.00051464480353383
ARHGDIA	0.00052020512956901
MAP2K5	0.00052952896054407
FUT1	0.00053272383735943
PIGS	0.00053663863070681
HHEX	0.0005385504450818
ZNF879	0.00053977323728569
STK39	0.00054253395290192
CCL11	0.00054953675293694
NXT2	0.00054972784451787
IL15	0.00054978502525746
GSTZ1	0.00055241540360176
NACA	0.00055434456261909
RNF43	0.00055564309334123
GNPDA2	0.00055966932213161
PDXK	0.00056309322504011
CCND3	0.00056452363880159
UBE2D1	0.00056944562841359
CAB39	0.00056948879840782
MGAT3	0.00057003608728987
CYP2C19	0.00057055779193518
TYRO3	0.00057067929767295
UXS1	0.00057777334053455
PIK3CG	0.00057991836758644
LARGE1	0.00058095483468009
NPR2	0.00058264827613025
SMAD6	0.00058368183568189
GCNT3	0.00058368183568189
MOCS2	0.00058721373041529
MMUT	0.00059379676751295
MYLK4	0.00059453198651098
THBS2	0.00059557178068411
ASAH1	0.00059672017139828
CD80	0.0005968277425519
SGCE	0.00059859993396357
EXOC5	0.00059901570751177
GGT1	0.00061118690700747
PLA2G2A	0.00061338825340516
ESR2	0.0006136068224965
PPT2	0.00061815371568745
SRD5A1	0.00062561631938113
DUSP1	0.00063072801474664
LYN	0.00063246963786863
GPC3	0.00063469836361078
SFRP2	0.00063533450245846
PRKCH	0.00063914891820146
PGM1	0.00064321674605288
CD1A	0.00064642804328997
NCOR2	0.0006481886221731
CCL8	0.00065592748920319
SERPINF1	0.00065974191881429
STAT2	0.00066237241180816
EPOR	0.00066374527508874
PRDM16	0.00066723164845421
PGD	0.00067362813674114
COL3A1	0.00067404753497146
GRIN1	0.00067596365183627
SCLY	0.00068120001578824
APLNR	0.00068211490728313
PFKM	0.00068513526653837
ZFP28	0.0006872249879411
B3GALT5	0.00069120062517195
ZNF571	0.0007021870124493
REST	0.00070267277032086
CXXC4	0.00070511611836658
SGK3	0.00070855913621178
NXF3	0.00071101737546901
OMA1	0.000711924468211
DLL3	0.00071895980204936
RCE1	0.00071915385705296
DDX41	0.00072643608356453
ZNF227	0.00072679282923357
PI4K2A	0.00073148369553251
PTCH1	0.00073148369553251
POMT1	0.00073226832053583
ABCC1	0.00074233474263879
ZNF226	0.00075731397129574
MED13L	0.00075787010712356
CYFIP1	0.00075827449929461
CCL5	0.00076364373768284
HMGCR	0.00076437020559652
ALG1	0.00078153804534827
CYP2D6	0.00078267502100462
ZNF214	0.00078470881241567
INPP5A	0.00078681124262216
NANP	0.00078887088222079
SEMA7A	0.00079184980782797
CCL23	0.00079574470722907
MAP2K2	0.00079660646437561
ALDH3B2	0.0008022206877933
TLE1	0.0008094372922918
PPOX	0.0008102152378003
NRP1	0.00081084230124445
MICALL2	0.00081191853215253
ZNF30	0.00081409703653415
STING1	0.00081505937676165
ACTN1	0.00081854090757329
ZNF337	0.00081860916531532
ELMO1	0.0008196482500159
GALNT4	0.00082149308728178
FOXO4	0.00082167721907414
POMGNT1	0.00082234968510803
WEE1	0.00082801965813179
MST1	0.00082837244047588
AKT2	0.00082942782263238
GIPR	0.00083328222415389
PITX2	0.00083812967603213
GADD45A	0.00083911186456209
DOCK2	0.00084172673560386
ADA	0.00084358047566761
BCR	0.00084558846410512
HAL	0.00084836312576086
MSMO1	0.00085145364677755
AZI2	0.00085145364677755
SLC38A9	0.00085308112198552
PRKCG	0.00086201667656319
MAPKAPK2	0.00087259687519723
SH2B1	0.00088006581384691
ZNF860	0.00088097756703421
BTG3	0.00088322611112244
IL12A	0.000892975309098
WDR82	0.0008945952914913
ELOVL1	0.0008973268820142
IL24	0.00089930369616671
ALDH1A2	0.00090175989215771
RXFP1	0.00090387603049224
EDARADD	0.00090615022728806
MYO1D	0.00092525355536461
EPB41L4B	0.00092650573579074
PSMC3	0.00092851679751896
NPFFR1	0.0009286961270994
PATJ	0.00093051150536046
MYO5A	0.00093259404969908
SNW1	0.000932705088089
DUSP7	0.00093410629127644
RDH16	0.00093866008476429
TGFBR2	0.00093866008476429
LRRC4	0.00094100019483663
NRXN3	0.00094323983817693
GMPPA	0.00095179355884743
PSMB5	0.0009523233121374
KRT18	0.00095371400771124
VAPB	0.00095597260818358
RPA1	0.00095779469123673
ZNF891	0.00096313909129807
VAV2	0.00096899470952901
ZNF473	0.00097935015936889
PSMB3	0.00098381561405332
AMD1	0.0009859433994484
RIN1	0.00098827751224859
DLAT	0.00099093771490788
NDUFA4	0.00099127290518352
MAPK8IP2	0.00099181704714794
SUV39H2	0.00100121212246308
GRK5	0.00100725499025601
SRGAP1	0.00100773872223645
CUL1	0.00100980749048162
MMP3	0.00101803822459862
MAP2K1	0.00101861444123039
DNM2	0.00101986146006417
PIK3R1	0.00102439914624638
B4GALT2	0.00102623967491526
SEMA3A	0.00102710219244664
CARNS1	0.00103481627197618
FPR3	0.00104352485885721
PIDD1	0.0010567859193449
LY96	0.00105721501565077
PI4K2B	0.00105947653529737
CTH	0.00106302424358684
MAP3K8	0.00108998467554657
IDO1	0.00109078154358228
C3	0.00109170638371143
GSPT1	0.00110722010081593
LRP5	0.0011100444815251
STARD3	0.00111189357747906
HRH1	0.00111245486174664
LHPP	0.00111693830552105
PRSS2	0.00111751692860096
RUBCN	0.00112048799499537
PGAM5	0.0011303537117861
ACTR1A	0.00113530468247752
H2AC6	0.00113530468247752
TCF7	0.00114072845650124
ARHGEF4	0.00114447448131024
ELF5	0.00114458319529751
TP73	0.0011529175982247
ATG2A	0.00115356407163949
TSC2	0.00117106970734903
NFKBIZ	0.00118108749408433
PRKAA1	0.0011846805860956
PSMC5	0.00119466600402974
APC2	0.00119899286809931
NOTCH3	0.00121906169174127
NPRL3	0.00122416306001562
SHANK2	0.00124015085112675
ZFYVE16	0.00125296364749352
DUSP5	0.00125479496396925
LANCL1	0.00125740948323829
CCL17	0.00126074789499404
FUT2	0.00126575258013228
ZNF585A	0.001272568337802
MDH2	0.0012841703708803
PHKB	0.00129456660584804
PPP2R1B	0.00130098209959749
GUSB	0.00130128457808717
VTA1	0.0013133808406898
PPP1R14A	0.00131435618028182
IRAK3	0.00132100891847614
H2BC21	0.0013251467210001
SEPHS1	0.00132559921925993
AMPD3	0.00132611956630587
BHLHE41	0.00132906170014486
MTNR1A	0.00133713337448077
CCL14	0.00134401549543724
PPP2CB	0.00136427814384
ZNF761	0.00137428831344715
NDUFS3	0.0013831113915793
SPTLC1	0.00138845550854887
CYP2J2	0.00139153158594459
KCNJ10	0.00139153158594459
GNGT1	0.00140267836159796
USP8	0.00141200278523301
DAPK1	0.00141618329876719
ACVR1C	0.00141729609191763
ZNF274	0.00141757776194587
PGR	0.00142216328783921
TRAK2	0.00142597489422596
PLCB1	0.00142857626240866
DLG2	0.00143140508051081
ACE	0.00143223090559477
JAG2	0.00143396529758138
TMSB4X	0.00143420547293801
PRKAR2A	0.00143643349953265
G6PD	0.00143972969207732
TECPR1	0.00144469325757808
ZNF516	0.00145263979182684
MAML1	0.00145297744744409
PPP1CB	0.00146217713003545
EZH1	0.0014629211880082
COP1	0.00146904820425135
KCNN3	0.00147110861460323
KLC3	0.00147712766024675
FARP2	0.0014800187387849
ADSS1	0.00149450226306204
SKP2	0.00150290806736054
PPP2R5B	0.00151715167564443
DGKI	0.00152484795318251
AGPAT4	0.00152911210987874
PTGIS	0.00153064402072535
LYPLA1	0.00153513068134445
HLA-DRB5	0.00154201179917118
HIBADH	0.00154453273875131
CLTA	0.00154500610563292
P2RY12	0.00154667932235927
PFKFB3	0.00154888242499624
TGFBRAP1	0.00155261091233955
TBL1XR1	0.00155807936696122
TM7SF2	0.00156145487022821
THRA	0.00156306547849279
DYNLT1	0.00156991257509942
WNK1	0.00157574331068805
ERP29	0.00157973076732799
OPLAH	0.00158533372231822
KRT17	0.00159685071571336
PSME1	0.00160004985375287
ACSL5	0.00161032935643645
ATG16L2	0.00161689949888924
CASP1	0.00161697875951322
ZNF275	0.00161975742253107
PLA2R1	0.00163131371542827
ITGA2B	0.00164076901344889
RALA	0.00165915989146129
LGR5	0.00166067088108401
PPP1R12A	0.00166269453070587
HTR1B	0.00166973421416261
LYNX1	0.00168490934920005
TUBA4A	0.00169647039643516
IL7R	0.00170234657838519
PLAAT2	0.00170766874853718
PPP2R3A	0.00170991162273205
SUFU	0.00171345236761259
UCK1	0.00171417166469346
NSD1	0.00171682082496827
EPN1	0.0017208268093592
MITF	0.001721205262784
PLA2G4A	0.00172776568822747
SLC9A1	0.00173169730500828
YAP1	0.0017387252134618
ACOT8	0.00174608696169591
AOC1	0.00175396570922812
ZEB2	0.00176463473295074
CPSF3	0.00176576234565548
C4BPA	0.00176686111517927
ZIK1	0.00177426769196864
FREM1	0.00177509135605429
EZH2	0.00178054844004107
WIPF1	0.00178066623650691
ALDOB	0.001780736086913
VNN1	0.00179791464265544
ITGA6	0.00180050117529534
CYP2C9	0.00180050117529534
DLL1	0.00181014985060529
ZNF343	0.00181166635370682
RAPGEF3	0.00181773815488569
EIF2AK2	0.00182164563186786
PTGES3	0.0018410719719451
CAB39L	0.00184156590360795
DCK	0.00184869095143035
ZNF14	0.00185680529666312
MAP3K10	0.00186954403348193
CXCL13	0.00188257383334294
NFX1	0.00188808350424365
WTIP	0.00189085185626036
RUVBL1	0.00189653857165888
KMT2D	0.00189818276004743
GDPD3	0.00190002707786589
NRARP	0.00190742457653672
ECSIT	0.00192951934506812
MAPK9	0.00195673238170363
HSD11B1	0.00195955578738659
PSMC4	0.00196078104254032
PLAAT3	0.00196129846535873
TUBA1A	0.00196538379403569
REC8	0.0019704764734256
GLI2	0.00198174327247703
RPS27A	0.00201333199120874
ATG7	0.00201400556714505
LDHB	0.0020143937462436
LCK	0.00202548058645628
AP1B1	0.00202903030752536
NDUFA3	0.00203126870668261
TNFSF13	0.00203629004764998
HNF4G	0.0020413935946378
ADI1	0.00206087050968188
UBE3A	0.00207054143903211
BMAL1	0.00207244785804093
SGK1	0.0020801151182683
TJP3	0.00208531064027154
HSF1	0.00209995552361492
TNFRSF10D	0.00211802936733071
SEMA4G	0.00212451305934915
CTSF	0.00212506314778638
LRRC4C	0.00215614822788437
TP53BP1	0.00216344488712167
HES5	0.00216881420409683
RRAGC	0.00217432347416082
FBP2	0.00218803970621893
ZNF222	0.00220025920863246
ATP6AP1	0.00220280768568546
FOSL2	0.00220817558241586
CNTNAP2	0.00222028321422096
ETF1	0.00222060088470413
AHCY	0.00223337037382663
ATIC	0.00225629960650604
ALDH18A1	0.00225633077274065
ELOC	0.00225711134481989
PSMD12	0.00225711134481989
ZNF169	0.00227823796264275
CD79A	0.00229107594070351
GRB2	0.00230046569799421
RAB8B	0.00230463788055815
FZD3	0.00231089046408172
CFH	0.00231627595219246
ACSF3	0.00231673843020049
NCEH1	0.00231981598058082
DLST	0.00232514708633433
BLVRA	0.00232542027339208
SLC18A2	0.00232627328780983
ERBB2	0.00232836532968945
NRAS	0.00234827739471157
C1R	0.00235661122281832
SEPTIN9	0.00236884128749142
PSMA4	0.00237034527036946
INSR	0.00237065222397175
HSD11B1L	0.00239637635092289
HLA-DQA2	0.00239974825794866
BCL2L11	0.00240036680866911
CDK5R1	0.00240686499397841
FAS	0.00241832559197834
HPGDS	0.00243865778966947
SLC27A1	0.00244781318829078
PRICKLE3	0.00245253437485026
ASAP1	0.00248226219431927
SRGAP2	0.00249993924391766
RTN3	0.00250192894113002
PORCN	0.00250896208052283
RFNG	0.00251096683971947
MATK	0.00252307215077588
CD44	0.00252619690331275
CYP4F8	0.00253612935526255
SEPSECS	0.00256247404443774
CPA3	0.00256375307956385
RGS3	0.00258511273224951
GALNT6	0.00258825606659058
SHC1	0.00259234887680314
TOP3A	0.00260259538620042
RARA	0.0026114648536408
PTPRZ1	0.0026175646910886
IL1R1	0.00263147218803415
CTU2	0.00265921274807667
ATP6AP2	0.00265921274807667
ITGB4	0.00268484652774623
INPP5E	0.00268570864218917
PNPLA7	0.00269058433520478
PEDS1	0.00269520977146737
ADCY9	0.00270718003769542
CFI	0.00271753235870766
COL1A2	0.00271772636860836
ACKR3	0.00273232426617087
TNFRSF13B	0.00273705853413782
TBPL1	0.00273761022751321
CD63	0.00274093370644373
MAN1A2	0.00274154018953466
ECHS1	0.002745271933932
IKBKE	0.0027521371702935
EHHADH	0.00276049627820322
B4GALT3	0.00276754997415197
PLCL1	0.0027698586367754
SIRPA	0.00277134241071685
CPSF4	0.00280564896616441
COX6C	0.0028188156096618
SMG6	0.00281960215843882
STX3	0.0028278165188922
RALGAPA2	0.00285651034844838
RAPGEF5	0.00287560287826411
TRAF3	0.00288224651651963
P2RY2	0.0029130109470475
ZNF233	0.00291976856362067
SMIM6	0.00294186231501565
BECN1	0.00299321639461694
SNTB1	0.00299482908335375
ANXA2	0.00300234997235184
PABPC4L	0.00302059968146625
KSR2	0.00303137829160968
HDAC3	0.00305710291480048
CKS2	0.00306074662854313
RPS6KA1	0.00306623424181689
ZNF83	0.00307632877586425
THTPA	0.00307802037583888
ACE2	0.00307959152072276
PC	0.00308033392836477
CDK4	0.00308627297485026
EFNB3	0.00308888865270611
NDUFS1	0.0030954830587364
EXOC4	0.0031015908759261
SLC25A4	0.00312556522197712
ANAPC10	0.00317898897944232
BTC	0.00319250915010807
GP1BA	0.00321040617171933
L1CAM	0.0032183724647697
ZNF888	0.00322005284378229
POPDC3	0.00322129717825929
PPP3CC	0.00322465446432284
DAXX	0.00322727453383308
PLOD3	0.0032292811365518
ELL2	0.00324441605574023
TLE4	0.0032542810884092
GCAT	0.0032630593219468
TPCN1	0.00329083481990384
HOXD10	0.00330667413226144
CDC25C	0.00330924453018281
CHPF2	0.00330996232964495
DCC	0.00331853486980383
ZNF578	0.00336502143547739
STEAP3	0.00337499073343967
PLA2G7	0.0033749930088981
NBL1	0.00337854737508907
E2F5	0.00338327540581676
BRAF	0.00339513115322415
AQP1	0.00342960637720593
CALM1	0.00343343843453658
SMARCD1	0.00343663028273785
CSNK2A1	0.0034474784357659
TRAF1	0.00345628907934385
SNX33	0.00347492802917768
TNFRSF13C	0.00347594350631486
SUCLA2	0.00347617684639648
CASP4	0.00349993628127717
DAPK2	0.00351200679545992
RAB5B	0.00351325993016153
ARHGEF6	0.00351402307364015
LAMB1	0.00352947645213953
BTG2	0.0035740318809657
HSD17B8	0.00358223942053535
CCL28	0.00358684097977385
ZNF790	0.00359945241088746
B4GALNT3	0.00360339621283826
UGT1A8	0.00360339621283826
HIPK3	0.00365416428461512
IDH2	0.00366878763501777
WNK3	0.00369370241627166
DCTN1	0.00370428952349712
CDH17	0.00371200746177637
LAT	0.00375645704386437
BCL2L2	0.00375803847585711
SORBS1	0.00376919174271736
DGKZ	0.00378114207762437
SQSTM1	0.0037892219539457
GSTM2	0.00383081887029465
RIPK1	0.00386326401536281
PPP2R2B	0.00386754154781002
PRKN	0.00391566246109325
NUDT12	0.0039169416859758
MAFA	0.00391829281310612
HTT	0.00393085353445693
NEU4	0.00393692100481194
CARD10	0.0039456078356616
PDHA1	0.00395947395123242
EGF	0.00396001455787919
PRKAR1A	0.00397273906717541
MAPKAP1	0.00397655416185386
GCNT4	0.00397655416185386
STAT3	0.00398614760693571
EVC2	0.00398708521689697
MLYCD	0.0039934714108314
ACO1	0.00399484955415738
AKT3	0.00403383566451136
RBL2	0.00404477244410856
ZNF776	0.00408696683596599
PDE2A	0.00409779056052255
INSL3	0.00412691476838155
CDC16	0.0041293580693958
LAMTOR2	0.00415218541101445
NPPC	0.00422200649481692
FABP1	0.00422208963426725
ZNF93	0.00422946258556094
CCL2	0.00424753152649109
GALNT12	0.00424826758248289
GRM8	0.00426638553388281
CKB	0.0042840756974671
PTGS1	0.00428971239349234
HDC	0.00429782824459515
TST	0.00431951896612342
CACNA2D3	0.00436826030516457
MME	0.004370908789527
TNFRSF11A	0.00439170952491748
LMO7	0.0043929384969405
MAP3K2	0.00440566897748654
OSMR	0.00442417436497153
ZNF701	0.00443896963723291
SOS1	0.00444617822207763
CD38	0.00444927666699084
PLCE1	0.00445290200834997
OGDH	0.00447595939803585
IDH3B	0.00449554458517017
CDC42	0.00450093525156469
KHK	0.00452629770107107
ZNF583	0.00464285366641219
SEMA4D	0.00467359625907801
ABI2	0.00468988487996451
PSMB2	0.00469376500594119
SESN3	0.00472141607404263
PKN1	0.00472962696208181
RPN1	0.00476855125855372
CACNA2D4	0.00477331444454798
RBCK1	0.00478722908603983
ZNF620	0.00478888396366823
GRK4	0.00479289551935729
HTR2A	0.00484641016069558
DUOX1	0.00485914071049785
BHMT2	0.00486848092279776
ATP8A2	0.00488210838462141
ATXN1L	0.00488304883089613
ZNF565	0.0049003627274767
CYP39A1	0.00494270321959479
DYNLL2	0.00495053898485638
FGF1	0.00497902782113129
FNIP1	0.00499801335828801
RUNX2	0.00499961480957433
KMT5C	0.00502961682823182
PSPN	0.00507262288062303
ADORA2B	0.00510576039924073
COMP	0.00510904297109006
HDAC1	0.00513106144987717
RXRA	0.00513423536352242
PIK3AP1	0.00514497846464401
BIRC7	0.00520748975008633
ASMTL	0.00521377620998596
EDN3	0.00521559611627369
CASP9	0.00523123158698915
ROR2	0.00523682608876168
FASN	0.00526223529764817
TUBB	0.00536412760707644
ITPR2	0.00536616215992855
BDH1	0.00537049817491697
SKAP2	0.00539211283632011
SMG5	0.00542094770565013
PTPRB	0.00543506442507129
GLG1	0.00546356318834529
ZNF468	0.00547375192154726
DGKE	0.00549585047783015
ACVR1	0.00553356178280278
TFDP1	0.00555656876497822
AFMID	0.00559779070871347
ZNF783	0.00571191262270555
TXNRD1	0.00579450585299699
FZD8	0.0058009553200084
IL4R	0.00581870132628704
SAMHD1	0.0058321773729827
TPK1	0.00583229907004587
PIP4P2	0.00585875980616493
SP1	0.00586637132476985
NFKBIB	0.00590049196451138
HSD3B1	0.00592229323169828
NDUFA1	0.0059260714039328
CSF2RA	0.00594668557563574
ELMO2	0.00598153161781884
AOC2	0.00598366836945837
YBX3	0.00599613030838411
SMURF2	0.00600477007269694
ZNF136	0.00601050581787414
CHAC1	0.00604691129258131
RASSF2	0.00610521146206635
HYAL3	0.00614201683370618
CDH5	0.0061540741302226
BRAP	0.00618383456882026
HLA-DOA	0.00619715294470267
CPEB2	0.00625306530900268
HGS	0.00625306530900268
SPOPL	0.0062574002094786
PRPS1	0.00631684822041148
ARHGAP5	0.00634485234806905
CNR1	0.00636117418621102
MVD	0.00637881498998305
RAPGEF4	0.00639741397760293
PNPLA3	0.00640146234699252
SHOC2	0.00640741203852793
PPP1R15A	0.00641407016730408
RAB1A	0.0064458999746859
ALOX15B	0.00647459113831408
SRSF1	0.00649765247985701
ASS1	0.00650796319233014
DERL1	0.00654150018303664
GBA2	0.00654919934336647
ALDH3B1	0.00655795170162307
IDH3A	0.006573549965006
GCC2	0.00658326020353123
FLNA	0.00658326020353123
GGH	0.0065842178067778
SUV39H1	0.00661731087872012
IGFBP3	0.00661731087872012
PAK6	0.00667442816001756
ATG4B	0.00668059506831487
CNGB1	0.00671384487429984
ZNF559	0.00672357762245115
MAN2A1	0.00675057066653005
VAMP4	0.00679474576350437
SPDYC	0.0068590924553776
PRDM4	0.00686789867529798
SEPTIN2	0.00691249595999733
DYNLT3	0.00692114388104991
ADRA1B	0.00692619702348929
STIM1	0.00694438315182844
ALDH7A1	0.00695587858793891
RPA3	0.00696162844711227
ARTN	0.00702730135650184
ROR1	0.00702962797874403
HSP90B1	0.00703333583239499
BIRC2	0.00703822062077615
PGM2	0.00705364403430712
PCSK9	0.00705482562873664
CTSK	0.00708899793954395
GNG2	0.00712137746710095
ZNF212	0.0071245342809208
TFG	0.00718126835966127
FGF9	0.00720386623457888
GNPAT	0.00726854984032043
ZNF845	0.0072685929954401
CETP	0.00727176456089925
ZNF440	0.00730445933519573
TGFB3	0.00735967650355489
LIMK1	0.00739760240758947
VDR	0.0074202637884872
ARF6	0.00742670404421708
FLOT1	0.00747805733806437
NOX4	0.00748003887341958
NUDT13	0.00750267584555731
SHC3	0.00758449992329442
DLGAP1	0.00758449992329442
RASGRP2	0.00760342472480915
HMBS	0.00764209634655405
MT-CYB	0.0076443949429332
CLTC	0.00765959127948258
NOS1	0.00767913423649972
ST3GAL2	0.00773128001791565
NDUFB6	0.00776540400519552
SHMT1	0.00780388873868078
RNF125	0.00783161173664863
KRIT1	0.00783440367295886
BNIP3L	0.00785529521937835
MARS2	0.00787096061800209
RSPO3	0.00791940560980887
TLR3	0.00794947313584848
SLC2A1	0.00796433983231421
NMNAT2	0.00802215098352906
MICB	0.00808100831144834
MGST2	0.00813734818821401
EHMT2	0.00815655835085897
PHB2	0.00820476531775823
PLCG1	0.00826959829389231
RRAS2	0.00830917634375272
PIAS4	0.00832538935579585
CDC25B	0.00834803776670841
SCD	0.00841759530862282
THEM4	0.00842004146716358
HES2	0.00855713502867178
SELE	0.0085627004034076
DOCK4	0.00859520342331573
GJA1	0.00859737363633041
CYP7B1	0.00862782187670013
SERPING1	0.0086781374271121
EIF4EBP2	0.00868524013403139
KLC4	0.00874844777325998
LCN2	0.00879568410932229
SLIT2	0.00879568410932229
INPP4B	0.00886814065464913
STAM	0.00886880697261699
PLOD2	0.00887906539561016
ZFP90	0.00892712166874849
