Gene,Mean,Variance,CV
ENSG00000170949.17,10.225579996234954,0.6540106585006729,0.07908688357171069
ENSG00000170954.11,8.041580996675618,2.1330423363502846,0.18161775251403775
ENSG00000170955.10,7.286152473357068,2.099666135237083,0.19887347692097843
ENSG00000170956.17,3.6159949066128956,1.4374831494543827,0.3315687340852348
ENSG00000170959.14,3.8082801911375106,2.0160384717090603,0.3728382955917477
ENSG00000170961.7,7.940830874919188,4.166306631587443,0.2570453007175462
ENSG00000170962.13,8.070501585408667,2.2119507432882806,0.18428381684098613
ENSG00000170965.10,5.458719357682064,4.087178140071372,0.37035739132226897
ENSG00000170989.10,8.793451600957107,1.6352742797249111,0.1454239462098404
ENSG00000171004.18,8.480571585975541,5.422689012637785,0.2745884242658045
ENSG00000171016.13,7.254143350974878,3.12652215898506,0.24374999866671485
ENSG00000171017.11,4.911999713685455,0.9246357772190997,0.19576137827410775
ENSG00000171033.13,9.626090964240072,3.3938442770998156,0.1913797550176188
ENSG00000171044.11,5.962954784317329,1.9135952368059048,0.2319869336019337
ENSG00000171045.16,9.340215073625288,0.5570226449854725,0.07990602906389913
ENSG00000171049.9,4.81046452404613,2.92403901287899,0.35547131859465636
ENSG00000171051.9,7.064757719795509,3.833546050235854,0.2771424613049495
ENSG00000171054.8,2.0792617790105585,0.6416646016000327,0.385251971866016
ENSG00000171055.15,10.665512483261072,0.2693837870984858,0.048663573666902916
ENSG00000171056.8,7.722093284385267,3.0978907321034916,0.22792817019818867
ENSG00000171060.11,3.491752714543367,2.5706085860789822,0.45917104869923864
ENSG00000171067.11,10.961393320632578,0.46340590782619534,0.062103349125311624
ENSG00000171084.15,7.294452499283293,0.6397461801561278,0.10965063477271347
ENSG00000171094.18,3.500483301118484,1.922482884279356,0.3960985301208879
ENSG00000171097.14,3.516460961646566,0.5721460797187057,0.21510359207996857
ENSG00000171100.15,8.71898480153444,0.5035447484232551,0.0813866391765827
ENSG00000171101.13,3.9470244154535123,1.513668235222217,0.31170626821798453
ENSG00000171102.14,2.2414684550576163,0.7402778782444331,0.38385283676514464
ENSG00000171103.11,8.443320322056039,0.5434473202834428,0.08731029588248489
ENSG00000171105.14,11.446052512942048,0.774941137092828,0.07690925841621211
ENSG00000171109.19,11.04860733252718,0.20650869855806162,0.04113027713998084
ENSG00000171115.4,8.239721830461733,1.6504889949489203,0.15591710633269443
ENSG00000171119.2,5.160636867123058,1.8625682961942704,0.2644556210979118
ENSG00000171121.16,6.548209836398453,0.7454150997422598,0.1318488982471475
ENSG00000171124.13,9.103061041184594,6.173172077399315,0.2729397168189564
ENSG00000171126.8,3.287084092437344,1.626133011100257,0.38794237342800453
ENSG00000171130.18,9.700585588977747,1.587567580985162,0.12988773963064174
ENSG00000171132.14,9.046955454100756,0.5378369144705827,0.08106303346114986
ENSG00000171135.15,11.002584321929671,0.42841549456659245,0.05948916583213962
ENSG00000171148.13,12.285285191291816,0.45013147598574543,0.05461154316405449
ENSG00000171150.9,9.803324664403823,0.2637127492968314,0.05238321836582726
ENSG00000171155.8,10.18620566167116,0.303759702613768,0.05410689836351348
ENSG00000171159.5,11.419056082609925,0.9064352400680091,0.08337544883082589
ENSG00000171160.18,7.9196459839402396,0.8833704522799726,0.11867675576961718
ENSG00000171161.13,10.788180470444532,0.2980171732335497,0.050602554646922704
ENSG00000171163.16,10.606528098780323,0.9436360868923835,0.09158598564967324
ENSG00000171169.9,9.048859894153903,0.20768391572958383,0.05036253332630316
ENSG00000171174.15,7.342027426662066,0.6154935092283098,0.1068552183709983
ENSG00000171189.17,4.294460257054687,0.9307079919885035,0.22464571221145527
ENSG00000171202.7,9.40963766135018,0.3602730095807068,0.06378858426530615
ENSG00000171204.13,9.928996645365505,0.23108047749455565,0.04841459064681006
ENSG00000171206.15,12.266612407475037,0.4879999869315978,0.056948889824181816
ENSG00000171208.10,9.582073271769309,2.0949552176718984,0.15105248850435232
ENSG00000171217.5,3.3032493174874773,0.9218778861332932,0.29066674330925407
ENSG00000171219.9,11.190728003538016,1.7981919241919744,0.11982837816345498
ENSG00000171222.10,11.43588021269721,0.8826831372225964,0.08215477628136439
ENSG00000171223.6,13.482977364669944,0.9930976466607132,0.07391118596620341
ENSG00000171224.9,8.81582650459325,1.4922567407192084,0.13856665715887242
ENSG00000171227.7,8.359589636102829,2.2153147311147348,0.1780462204048719
ENSG00000171234.14,5.452809774173233,9.000518500021412,0.5501909180172182
ENSG00000171236.10,9.668476227563904,3.8304326841492795,0.20242580894108167
ENSG00000171241.9,9.498887361305064,1.1281138377632967,0.11181594162178539
ENSG00000171243.8,3.9754148501989737,4.877321199789188,0.5555309031855895
ENSG00000171246.6,5.025474508161556,3.3465350468392017,0.3640161184471217
ENSG00000171262.11,10.55575117435047,0.26648887049960746,0.048904676878508024
ENSG00000171291.8,8.43859242189461,2.2693203689771506,0.1785163071820523
ENSG00000171295.13,10.395825155165221,1.721861708409321,0.12622348519661672
ENSG00000171298.13,12.663261873139916,1.119326167796176,0.08354736175674285
ENSG00000171302.17,11.73683190879508,0.37374953569402264,0.05208821154164855
ENSG00000171303.7,5.805252474725042,4.476289823252295,0.36445002687702316
ENSG00000171307.19,10.822408583033816,0.23962536725112576,0.045231654074396346
ENSG00000171310.11,9.921500195999782,3.115565366725236,0.17790620205266
ENSG00000171311.13,10.217171808459158,0.28646578233001213,0.05238484709300242
ENSG00000171314.9,10.938301008371145,0.7874212708229762,0.08112481150510904
ENSG00000171316.12,10.65068961741084,0.7218234978299516,0.07976966702350026
ENSG00000171320.15,8.116067448632492,1.1308312690343545,0.131024724989845
ENSG00000171345.13,16.139744308988163,5.947734902165785,0.15110511002247476
ENSG00000171346.16,10.812085997874094,7.553067396260786,0.2541863287588523
ENSG00000171357.6,4.652666225145712,1.2468821755746309,0.23999976157759023
ENSG00000171360.4,2.5003678234634696,1.2175931415384431,0.4413134818939881
ENSG00000171365.17,9.095627146629878,0.6815218081967213,0.09076266296866639
ENSG00000171368.12,6.907445564148542,2.5262845248768326,0.23010373061667902
ENSG00000171385.10,6.784131061740973,4.261167305278518,0.30427765715718585
ENSG00000171388.12,7.797642355674722,2.8626340165479633,0.21697994848285482
ENSG00000171401.15,11.492558477705415,18.879345053727388,0.3780739370081201
ENSG00000171402.15,2.0577676171081776,0.5562914819210386,0.3624556521020436
ENSG00000171403.10,4.638300570034582,3.4625124034829557,0.40117769673753584
ENSG00000171405.12,2.0997953077222253,1.0929046628934052,0.497867960160448
ENSG00000171408.14,7.252300316294675,2.2253324791355182,0.20569402355860797
ENSG00000171421.13,10.123913248114523,0.539757523825513,0.07256896638336913
ENSG00000171425.10,9.967227118389765,0.5662369037913548,0.07549613712304824
ENSG00000171428.15,7.614458679023511,0.6952395851969304,0.10950355323277397
ENSG00000171431.4,9.287987510065735,21.393458374390917,0.4979879974633515
ENSG00000171433.12,3.814843810975893,1.199936098631153,0.28714568722823514
ENSG00000171435.14,6.383567511115703,4.626956675234935,0.33696458644198535
ENSG00000171443.7,9.71505866492259,0.7633150020198728,0.08993038890732406
ENSG00000171444.18,10.340011647996858,1.8909992856444744,0.13299173578800466
ENSG00000171446.7,2.687880543130242,1.1136076219168702,0.39260527805185563
ENSG00000171448.9,8.579348052133984,0.3170324242369733,0.06562926702496773
ENSG00000171450.6,3.1883332135578266,2.0196264042532523,0.44572994996553855
ENSG00000171451.14,6.418233525695389,1.8303257745697659,0.21078935891285067
ENSG00000171453.20,10.397704708168577,0.36326124463727744,0.057965829341571615
ENSG00000171456.20,11.732374788020763,0.28705601204635905,0.04566646510614227
ENSG00000171462.15,7.034109661305692,1.8440653358806536,0.19305409467652465
ENSG00000171466.10,10.485180820891202,0.3760743433581984,0.058487213189177684
ENSG00000171467.16,10.260582955315138,0.34772145949571726,0.05747033265756765
ENSG00000171469.11,10.741692356063805,0.4740398529528945,0.06409655932646101
ENSG00000171475.14,11.669858516078264,0.26543737230696846,0.0441484483070437
ENSG00000171476.22,10.185159476761331,3.8094901708017566,0.1916309246775245
ENSG00000171488.15,9.104341761902756,1.167098649567497,0.1186602424102934
ENSG00000171490.13,12.83242868784893,0.31485046490445767,0.04372635838471981
ENSG00000171492.14,10.22649823923825,0.5114437802900191,0.06993136458977167
ENSG00000171496.4,2.8847556330311157,0.7557810726686195,0.3013623374282297
ENSG00000171497.5,9.940811609018112,0.2769106269678757,0.05293561560873053
ENSG00000171501.10,2.076428290196824,0.6015562198817078,0.3735262893473263
ENSG00000171502.15,6.432376932104808,1.7324289899926204,0.20462384236093992
ENSG00000171503.12,9.450947678684084,0.29905342891802356,0.05786274521761636
ENSG00000171509.16,4.239288569762706,1.8147913114698455,0.31777546693448994
ENSG00000171517.6,8.423314433963311,5.495211637965831,0.27829743194072015
ENSG00000171522.6,8.947880321202057,2.3961728770781097,0.17299713356556295
ENSG00000171530.15,11.691505503273921,0.32338709152044265,0.04863970158461733
ENSG00000171532.5,2.850183432670163,0.9362025685095792,0.33947836576244395
ENSG00000171533.11,6.362745897201274,2.6015754576961596,0.25349747269951167
ENSG00000171540.8,2.743834765584179,0.8339153356893232,0.3328151027201867
ENSG00000171551.12,5.118181166963472,4.198393770419513,0.4003371840473536
ENSG00000171552.14,12.356044716204512,0.6280950438217962,0.06414062860909198
ENSG00000171557.17,3.1573778891290396,4.201408826249535,0.6491886352407165
ENSG00000171560.16,3.086523120361932,4.603613908492172,0.6951522171181086
ENSG00000171564.12,3.175637049165646,4.603013746947342,0.6756009877946688
ENSG00000171566.12,10.93258718769782,0.24648625097051113,0.04541228974260182
ENSG00000171574.18,8.64260629077799,0.34394420875429305,0.06785772122925436
ENSG00000171587.15,2.915372156276663,1.824312745300135,0.4632928998017739
ENSG00000171595.14,3.097245511102854,1.1486271297320112,0.34603011947817275
ENSG00000171596.7,4.169740525520638,1.3981395586601852,0.2835738838103292
ENSG00000171603.18,13.31517227217531,0.6082451920348707,0.05857233702046837
ENSG00000171604.12,10.739301749279008,1.4891578527320213,0.11363034435058016
ENSG00000171606.18,10.037061820075024,0.44745754313024083,0.06664526785796664
ENSG00000171608.16,8.980727931174624,2.0439221122073876,0.15919177724355568
ENSG00000171611.10,3.1501662809174618,0.9693323714130958,0.31253803671894714
ENSG00000171612.7,8.885629571186257,0.4661539996330711,0.07683807980464744
ENSG00000171617.14,11.394231592270815,0.9741550351682183,0.08662215767681054
ENSG00000171621.14,10.766289445437126,0.8755380396961062,0.08691034191058056
ENSG00000171631.15,7.854878570186492,3.6235392530208097,0.24234106356367027
ENSG00000171634.18,11.514689487967397,0.4076577707473913,0.0554492442922741
ENSG00000171643.14,3.036078439989442,0.6465338356041599,0.26483942803264826
ENSG00000171649.12,7.550900979443652,2.923340850880483,0.22643364239829689
ENSG00000171657.6,4.435255273831319,1.8263093485044262,0.3046972609034184
ENSG00000171658.8,4.453244054593376,7.242800406248614,0.6043336290363538
ENSG00000171659.15,6.4205157694155,2.6023721852935644,0.25125504294705014
ENSG00000171680.23,10.414092068837727,0.9137410996185614,0.09178890035736327
ENSG00000171681.12,11.783692718819275,0.32234564409345057,0.04818140875398314
ENSG00000171695.10,3.3177621099796233,1.4791397748320694,0.36657206393625896
ENSG00000171700.14,9.84111725973087,0.5567744021513754,0.07582199784817777
ENSG00000171703.17,10.488734352974715,0.7341384482775438,0.08168943617406167
ENSG00000171711.3,2.315676146636943,1.67792419393655,0.559381817911721
ENSG00000171714.12,5.62850206196655,3.6750162189156828,0.340593849017
ENSG00000171720.10,11.086653999224525,0.20049350674403765,0.04038775025306422
ENSG00000171722.13,3.1184366215076484,1.1342569373119313,0.3415220904578515
ENSG00000171723.16,9.141167986955187,0.7783964549226403,0.09651587107848549
ENSG00000171724.3,5.419327632989718,2.52321430212674,0.2931106922464376
ENSG00000171729.14,11.028983563057169,1.0084180528157953,0.091051020232569
ENSG00000171735.19,10.413048274224566,0.31289841698776827,0.05371849060152962
ENSG00000171747.9,6.486767994346993,7.940467594822395,0.4344048582517138
ENSG00000171757.17,5.892728684732019,1.0794081429568765,0.17630977833019965
ENSG00000171759.10,3.6633196753190402,4.276310584805833,0.5644946126803622
ENSG00000171763.20,9.154305593833119,0.21467647740641724,0.05061355285810968
ENSG00000171766.17,9.438840450779274,4.350139282995324,0.2209698068966019
ENSG00000171777.16,5.495256623727798,1.6492385822712192,0.23369733756783978
ENSG00000171786.6,3.890392547910211,1.2417909888999907,0.28643812839714045
ENSG00000171790.15,4.905223372358232,1.1014024213950824,0.21395095262935537
ENSG00000171791.14,8.462409841641042,1.292437175032276,0.13434164624964165
ENSG00000171792.11,10.735878260065343,0.3385907169546682,0.05420008221999065
ENSG00000171793.16,11.398509210512376,0.6931012993464304,0.0730382404268318
ENSG00000171798.18,3.7487443415350117,1.6616788783432155,0.34386480424725285
ENSG00000171804.11,2.574302878062266,0.9665450989592491,0.3819015484600448
ENSG00000171806.12,8.43365825043992,0.48160047982129733,0.08228628526477355
ENSG00000171811.14,3.0583102436141205,1.1906984986286158,0.35679549617194384
ENSG00000171812.13,8.722626350747914,3.05594619567522,0.20041285861697603
ENSG00000171813.14,10.874765015574303,0.9435608334103754,0.08932336412853563
ENSG00000171815.6,2.680375875438924,0.9625397398098087,0.36602743129456705
ENSG00000171817.17,5.405909034917355,0.9920677306401735,0.18424763761744586
ENSG00000171819.5,3.370520838530289,2.291107981729203,0.44908211838833517
ENSG00000171823.7,8.766186349130821,0.6228545440578556,0.09002904018412468
ENSG00000171824.14,11.07326578592131,0.17493183777848856,0.0377710193163591
ENSG00000171827.11,8.078773116003658,0.9412508814282299,0.12009012209225094
ENSG00000171840.12,6.483087970281084,1.7592438413885527,0.20458844667940945
ENSG00000171843.17,9.161160870745496,1.5847536770268051,0.13741380790182797
ENSG00000171847.11,5.198964790081647,2.3312993970931224,0.29368525970876697
ENSG00000171848.16,11.743809603967279,1.3877493658818654,0.10031052817029311
ENSG00000171853.16,10.951468426194777,0.20788204379179417,0.04163284921335296
ENSG00000171855.7,2.22854106467209,0.4958798369443221,0.31598581261304576
ENSG00000171858.18,14.249073098758197,0.6000992347110695,0.05436569220710973
ENSG00000171860.5,7.7236736633867755,3.428220052657658,0.23972340047845309
ENSG00000171861.11,9.02210234921977,0.5381214155866774,0.08130783336611627
ENSG00000171862.11,11.676739672557996,0.438918392071911,0.056737512554251024
ENSG00000171863.15,14.641182792044404,0.44796516550756216,0.04571365635134074
ENSG00000171864.5,4.147100225135311,3.3357748430055736,0.4404066146872066
ENSG00000171865.10,10.107992825216154,0.25054659122397044,0.04951985042366274
ENSG00000171867.17,12.442145242085292,2.344247907962824,0.12305705060286934
ENSG00000171872.5,3.060154039507872,1.7763960656326083,0.4355385622278666
ENSG00000171873.8,3.8311630404622354,1.5660618935875814,0.32664335429450236
ENSG00000171877.21,6.297910355599062,2.4865417428595684,0.25038101899273413
ENSG00000171885.18,2.6677929767708304,2.1771723368742633,0.553088054655467
ENSG00000171889.5,6.309710582058558,6.493565685983138,0.4038612450482454
ENSG00000171903.16,8.319113472976566,7.495927641197772,0.32910588223992737
ENSG00000171914.16,8.95103223213302,1.1225211384763507,0.11836522909997235
ENSG00000171916.17,3.5228325416676047,2.170233374049929,0.41817803685685434
ENSG00000171928.14,9.897239307251708,0.46223253933665226,0.06869358564572971
ENSG00000171931.13,3.3014660932802005,1.3701946069620468,0.3545555480568613
ENSG00000171940.13,11.690423551543914,0.7098265658639364,0.0720685656162565
ENSG00000171943.12,8.126770423141268,0.5435719862396223,0.09072156678296552
ENSG00000171951.5,5.572969999384648,3.6535638534894046,0.3429822506115212
ENSG00000171953.16,8.987181948473781,0.3511201597804046,0.06593322948695807
ENSG00000171954.13,8.288716927225822,9.72187014619702,0.3761729820683597
ENSG00000171956.7,2.982231907573076,2.158367013213634,0.49263043008546276
ENSG00000171960.12,10.036405825428483,0.39520855780614206,0.0626375779556969
ENSG00000171962.18,6.561084029032594,0.5632136830648985,0.11438287248999808
ENSG00000171970.13,4.122029100124472,0.4891040438393894,0.1696639498450341
ENSG00000171984.15,7.700378657735724,0.4577284772188041,0.08786013871959111
ENSG00000171988.19,10.733804523515353,0.6308727544547514,0.0739975266861947
ENSG00000171989.6,3.044849218557383,0.7201575489875399,0.2787070584004528
ENSG00000171992.13,11.150297701626661,1.2953242549116182,0.10207109788825165
ENSG00000172000.7,5.300888349520665,4.742259297200491,0.4108128232652367
ENSG00000172005.11,8.008306644838921,9.42245297962419,0.38330218518617476
ENSG00000172006.12,7.987223454398852,0.5323307414057408,0.09134713669108968
ENSG00000172007.7,8.727672612302673,0.4099447031384359,0.07336082265394382
ENSG00000172009.15,11.165390275652523,0.5664736765888687,0.06740870108858582
ENSG00000172014.12,2.5475253098934085,0.69767384114455,0.32787455365706714
ENSG00000172020.13,4.669730804624356,4.228135019382855,0.440334362699337
ENSG00000172031.7,6.168729977094649,2.3076234198326917,0.24625593636396428
ENSG00000172037.14,12.482172476661964,1.085799864028272,0.08348043668141743
ENSG00000172046.19,11.5217073937361,0.2217089093288232,0.04086718568586549
ENSG00000172053.18,13.330590629822357,0.39373906291035804,0.04707115553864783
ENSG00000172057.10,12.38939486982692,0.8474444623512788,0.0743028596024165
ENSG00000172058.16,2.797268973209461,0.8299387761194743,0.3256782830146735
ENSG00000172059.11,9.366911000734303,1.039145092673815,0.1088282640523419
ENSG00000172061.9,7.088946453049212,8.031498425672314,0.39977588502976874
ENSG00000172062.17,7.941234917366277,0.37181720920657324,0.07678505503937318
ENSG00000172071.14,10.110186127566022,0.5044968456872779,0.07025384150712134
ENSG00000172081.14,11.010152716966083,0.49243399126170817,0.06373539310175856
ENSG00000172086.9,10.103823753964774,0.8664201430417362,0.09212521368883594
ENSG00000172113.9,9.898578101507857,0.23455790161718448,0.048927409214565086
ENSG00000172115.9,12.571065840269581,0.3170634791239405,0.04479205723386324
ENSG00000172116.23,6.044815346381173,3.493711763726848,0.3092149600785779
ENSG00000172123.13,7.280997308365156,1.9538979819200462,0.19198180548610225
ENSG00000172137.19,5.7002205428735255,5.516061553876498,0.4120243595272294
ENSG00000172139.15,4.6426622206522445,1.5989066623507675,0.2723607168605492
ENSG00000172156.4,6.745123684078439,5.513979150475052,0.3481309555496131
ENSG00000172159.16,7.05404466031054,1.8673615266281698,0.19372068607160978
ENSG00000172164.15,8.26843360993527,2.1869630781163782,0.17885351587424542
ENSG00000172167.8,8.425727665091848,0.7439034108992736,0.10236485066047218
ENSG00000172171.11,7.915880317670767,0.28755420995642833,0.06774241043076892
ENSG00000172172.8,10.787370596095187,0.3625612312247675,0.05581810425377229
ENSG00000172175.15,10.429809059227392,0.7240121539414197,0.0815824175258398
ENSG00000172179.12,2.5654556011692233,1.837295179198523,0.5283539575421342
ENSG00000172183.15,9.086502802732838,2.26752889207484,0.16572180306928436
ENSG00000172186.7,2.7887000077177966,0.3190734043642267,0.20255525050234846
ENSG00000172197.11,9.625995421856244,1.6453902111813943,0.13325662321237366
ENSG00000172201.12,9.367762407522278,3.4478412773860714,0.1982155697165631
ENSG00000172209.6,2.818742516867491,1.3640519964868856,0.41434304802554317
ENSG00000172215.6,6.934060805792698,2.495591243664603,0.22782379444941578
ENSG00000172216.6,11.673152589045667,1.3427552890994234,0.09926822886339928
ENSG00000172232.10,3.121022828208213,0.5417876577006941,0.23584007722510522
ENSG00000172236.18,7.252319636859476,4.08750957856707,0.27877412083591935
ENSG00000172239.14,11.270694144657984,0.3707253157818299,0.05402259694155262
ENSG00000172243.18,8.033525443019693,3.2281504516229416,0.22365093090198532
ENSG00000172244.9,7.34209594059546,0.6323279624682552,0.10830565631911626
ENSG00000172247.4,3.371919242841041,0.9020300780642238,0.2816652986213306
ENSG00000172250.16,2.8966801278453995,0.9270711361295697,0.3323961538540396
ENSG00000172260.15,6.548693689366801,3.8484846918457993,0.2995644025839417
ENSG00000172262.11,10.493440276031693,0.41770735709948864,0.06159112931388349
ENSG00000172264.17,7.838630104520354,5.352180405212702,0.29513804811185973
ENSG00000172269.19,11.043853823839331,0.27910174667715265,0.04783663558146829
ENSG00000172270.21,14.912129795327111,0.45601837030153564,0.0452846998927249
ENSG00000172273.13,9.741002841703647,0.2522995474659447,0.05156494581622267
ENSG00000172292.15,9.70650577351077,1.125381402700695,0.10929164173538901
ENSG00000172296.13,9.25421551690263,2.6502002898058197,0.17591373077480577
ENSG00000172301.11,10.67111981756847,0.6078615923364906,0.07306213441704625
ENSG00000172315.6,10.247494696039881,0.34070509921074155,0.056960214300248405
ENSG00000172318.5,2.7590714820617155,0.8414129488972899,0.33246171688456005
ENSG00000172322.14,6.023661460187242,3.9647192095136097,0.3305564697351591
ENSG00000172331.12,10.780705697218632,1.5823844455134135,0.1166833292965162
ENSG00000172336.5,10.710734376547473,0.42317347471858746,0.060735130600916024
ENSG00000172339.10,8.721266090651945,0.2398541245247743,0.056155727540277534
ENSG00000172340.15,11.131311699838253,0.4466258122316423,0.060037909996952785
ENSG00000172345.14,6.311993059156881,1.4935580067737921,0.19361746717212774
ENSG00000172346.15,6.01168104276125,4.665809212782553,0.3593085549578351
ENSG00000172348.15,8.362375971742946,1.87758027676942,0.1638587236845987
ENSG00000172349.17,7.800785457846745,2.298328770987242,0.19434248114980474
ENSG00000172350.10,4.288411914638262,1.12568612198457,0.24740710188380746
ENSG00000172354.10,13.59689304099137,0.32712513868520865,0.04206464989929402
ENSG00000172361.6,6.278456351905156,1.388910948743123,0.18770866516995288
ENSG00000172366.20,10.118450827593238,0.9615093941770056,0.09690869390801929
ENSG00000172367.16,4.564851484961261,4.728852008842425,0.47637746480760224
ENSG00000172375.14,9.384719089807179,0.3042794670005021,0.05877803266414724
ENSG00000172379.21,8.074376222148038,2.63977664376924,0.20122160543968984
ENSG00000172380.6,11.790079627880768,0.8680686102803962,0.0790242327368033
ENSG00000172382.10,7.78984366548211,2.8989960453990813,0.2185722734591589
ENSG00000172399.6,2.7365346488061397,0.8244059100846888,0.33179481648215964
ENSG00000172403.11,9.723596000517318,4.685304710762818,0.2226086387835221
ENSG00000172404.5,3.3626698533270596,0.6552274079229097,0.24071979082417444
ENSG00000172409.6,9.157023939932122,0.3596924308154537,0.06549547555104251
ENSG00000172425.12,3.2336659586974967,0.7546337177424878,0.2686414037876549
ENSG00000172426.16,5.015722376563653,0.4793319485940369,0.13803356298582245
ENSG00000172428.11,10.668296554827359,0.5990835871905049,0.07255187342163857
ENSG00000172432.19,11.752479898212473,0.36789785992093693,0.051610030263219295
ENSG00000172456.18,8.805660030355813,0.7506718207343468,0.09839275986778168
ENSG00000172458.4,6.1274210384686745,1.517242863590101,0.2010248877743969
ENSG00000172460.17,4.794668680076378,2.107921734675105,0.3028089023128299
ENSG00000172461.11,6.454458293451912,8.01492135488286,0.4386214171695823
ENSG00000172465.14,9.285224637137619,0.6323275532942397,0.08564039034048754
ENSG00000172466.16,11.446160588951901,0.25653589844151553,0.044250098185954836
ENSG00000172469.16,9.165575336649605,0.6031044147013307,0.08472986653089111
ENSG00000172476.4,5.51691257314012,0.9818375377830086,0.1796071883705585
ENSG00000172478.18,7.057324340618255,6.309444254330447,0.3559225273372316
ENSG00000172482.5,2.9409532495439117,2.835365496816732,0.5725539355737895
ENSG00000172493.22,11.435012657310809,0.6329007167956054,0.06957146428012985
ENSG00000172497.9,2.314215563782113,0.6430841132703395,0.3465214160327075
ENSG00000172500.13,11.576398322441309,0.4560191472166104,0.05833350572239753
ENSG00000172508.10,5.524102333982512,1.1268602778152876,0.1921645705940304
ENSG00000172519.9,2.9178337126745446,1.0989552776126166,0.3592770463402825
ENSG00000172530.20,9.43333079128587,0.18262598459927412,0.045301879590810196
ENSG00000172531.16,13.088963404568545,0.3438253362546297,0.044798521877399154
ENSG00000172534.14,12.289146965559132,0.19892262778065792,0.036292790006941696
ENSG00000172543.8,8.371241722832032,2.791692847192402,0.19959236967204888
ENSG00000172548.14,9.972282659544776,5.485369186536983,0.23485961867971172
ENSG00000172551.11,4.406730567110623,4.705848872348497,0.4922690026633214
ENSG00000172554.12,2.960263774894081,1.0093841787285058,0.33938905761793664
ENSG00000172572.7,7.32614112805322,1.9431498044936604,0.1902733046883595
ENSG00000172575.12,6.846811369198427,2.4691650616317773,0.2295021182979802
ENSG00000172578.12,7.414094344824262,2.7762301698179694,0.22473443715434094
ENSG00000172586.8,10.712468518517541,0.44596441884243826,0.06233910263602906
ENSG00000172590.18,11.053315278592189,0.4505761637115414,0.06072835941365613
ENSG00000172594.13,8.74090637729857,1.3688249488108393,0.13384972632142558
ENSG00000172602.11,7.093433422146642,1.66650191354045,0.181989533378429
ENSG00000172613.8,9.990174101837132,0.6698367350523887,0.08192405185619468
ENSG00000172638.13,10.631065291091122,1.8431981386976062,0.1277053895554911
ENSG00000172640.3,2.3737634690481015,0.44995061116339674,0.282582316528564
ENSG00000172650.14,2.6399385080215767,0.4104784991282235,0.24268972852477327
ENSG00000172661.19,10.306803113266273,0.22940086172812035,0.04647009309449253
ENSG00000172663.9,11.220098202915192,0.823977365326076,0.08090232129831673
ENSG00000172667.11,10.159256851095455,0.6951799872917919,0.08207042645571624
ENSG00000172671.20,7.771431417255895,0.6288553495326352,0.10204091896346244
ENSG00000172673.11,4.7499692514295955,2.7629146010138763,0.3499394722286443
ENSG00000172687.13,8.797987081899022,1.4509080969747594,0.13691046081259675
ENSG00000172716.16,9.188152279736329,2.82454079729712,0.1829134923010104
ENSG00000172717.16,3.4102222764007846,0.4716275073453405,0.20138025041025448
ENSG00000172724.12,6.26669554168304,7.365213869086304,0.43306599688757996
ENSG00000172725.14,12.655928222596614,0.480920517412926,0.05479521682278332
ENSG00000172728.16,7.750221472543092,0.6222093643994483,0.10177805761632794
ENSG00000172731.14,9.079138509954266,0.9289211198715213,0.10615605648369611
ENSG00000172732.12,10.581269312562467,0.26880094011359906,0.04899791765984417
ENSG00000172733.11,3.1741339919901272,1.03156190769396,0.3199796745393832
ENSG00000172738.12,5.086666294148724,0.6975728595008713,0.1641956096251889
ENSG00000172746.6,2.8333093306062063,0.4266420515125696,0.2305355138467448
ENSG00000172748.14,6.623660104210321,0.7215602721427589,0.12824435820692395
ENSG00000172752.14,4.596306247708585,3.7197041611208492,0.41960943289592106
ENSG00000172757.13,15.28314376248275,0.4703686663312799,0.04487520994038585
ENSG00000172765.17,10.941364971829268,0.32718071792379566,0.052278406991979075
ENSG00000172766.19,9.15410942265576,0.4154236584764291,0.0704092168280489
ENSG00000172771.12,4.296034342946115,1.200836114998014,0.25507865943705366
ENSG00000172775.17,11.681554286350691,0.19937582684924063,0.03822395482949212
ENSG00000172780.17,5.944024763278606,0.6541548261498218,0.1360691478126692
ENSG00000172782.12,4.740387771368056,5.678878475260808,0.502709877381105
ENSG00000172785.18,8.748128592151525,0.4288564201238197,0.07485844469812533
ENSG00000172789.3,2.587725459748664,0.7145281826796677,0.32665663415299906
ENSG00000172794.20,6.08808740902989,1.955058664905422,0.22966722220628094
ENSG00000172795.17,10.700935221101858,0.3529983397151763,0.055521935382413234
ENSG00000172799.5,3.070239181417268,0.889489443524463,0.30718371575242975
ENSG00000172803.18,4.758013847989017,1.129547858387123,0.2233709115662701
ENSG00000172809.13,14.179836286379885,0.6287565014151475,0.05592036888919315
ENSG00000172817.4,7.795552956499121,2.271947900979535,0.1933535979769089
ENSG00000172818.10,9.380834882414334,4.820560220687813,0.23404925580604166
ENSG00000172819.17,11.868881564093826,1.0810632202081656,0.08760234864178837
ENSG00000172824.16,6.964967328484005,1.4711613216302903,0.17414502244038277
ENSG00000172828.13,5.706968698416221,3.3458596269934358,0.3205150063065359
ENSG00000172830.13,12.470044725192478,1.7260899585052263,0.1053570742684118
ENSG00000172831.14,10.409282678206473,0.6223760055804749,0.0757889024736307
ENSG00000172840.7,9.182324231672641,0.3760714681491017,0.06678555954667942
