SMG7	0.00533318096461552
ADSS1	0.00536907198315673
ADA2	0.0053705868757106
GRM8	0.00542467143244472
SIRT6	0.0054381271333309
PIK3R5	0.00545219909056182
FYN	0.00548981255404641
RAC1	0.00549298002498603
CYP27C1	0.00552598798868656
AGPAT5	0.00552891263119869
ETHE1	0.00553053640146645
USP25	0.00555639102532448
CFH	0.00555660745331121
GNG2	0.00559164936259367
STAT2	0.00559636505848186
RAMP1	0.00560245672587622
SPDYC	0.00560959395455014
PCSK9	0.00562835632903627
PSMD3	0.00567837057664158
PLPP2	0.00571003340256472
SLC34A2	0.00571571894348384
DPYSL2	0.00572095464893876
PTGER4	0.00583474614322516
DDIT3	0.00583710000929582
PXN	0.00586679079727281
NAE1	0.00587663028708433
CPA3	0.00589920619381133
ACSM1	0.00593010138840027
PAK4	0.00595406335611477
TXN2	0.00597875830534302
LAMC2	0.00600422866453019
PLA2G10	0.00608392935681951
HDAC5	0.00608392935681951
ARTN	0.00610638967349458
GLA	0.00613374613191737
PSMA2	0.00613409550880582
ZNF333	0.00620923550839312
CHMP2A	0.00622719178881425
TUBB	0.00632182286035696
AP1M2	0.0063250281968068
MMP9	0.00634335715882603
DAXX	0.00636660524988717
LILRA6	0.00637289592486386
IL10RA	0.00638072843913905
CREB3	0.00644976990913945
RFNG	0.00645929997014589
SKP2	0.00645929997014589
CD1A	0.00646233801254097
SESN3	0.00649168549159004
NFKBIZ	0.00650494737450524
ZFP69	0.00650563527810223
PRKG2	0.00658181174600801
H4C9	0.00661469522776602
PRKAR1A	0.00663455511087218
ZNF670	0.00668539649256021
ELL3	0.0067076621446119
CAB39	0.00675378395891753
ARPC1A	0.00677164158329141
MYL5	0.00681275700849664
TIMP1	0.00683043848768254
RAB8B	0.00684807049888999
VCL	0.00684903149164014
RSAD2	0.00685464447436304
ZNF727	0.00690214059951825
GAB1	0.00694811849453642
VNN2	0.00696825241179789
DHRS4	0.00699876943634161
PRKACB	0.00700945789074234
CR1	0.00700948874153609
HMOX1	0.00702348257989755
UBE2D1	0.00711329763333269
RAD1	0.00711796469680403
UNC5A	0.00712700983502478
WNT10A	0.00716292174195698
FUT3	0.00716625411467695
IL6	0.00717516520706206
NUMBL	0.00719228624079814
DYNLRB2	0.00719594303438093
GK	0.00719799104872015
MYBPC3	0.00719799104872015
SV2B	0.00720230585809534
ZNF443	0.00725763218997733
FPR1	0.00741291899007002
DYNC1LI2	0.00741551128843688
BTG4	0.0075279796345867
INPP1	0.00753919290266791
C3	0.00758795953589165
RASIP1	0.00762402447282847
RRM2B	0.00762402447282847
PYY	0.00762402447282847
NDUFV1	0.00764435707454928
ZNF782	0.00767827128832356
PPP2R2A	0.00775898680580616
ENTPD2	0.007779654932497
CTNND1	0.00778013569594352
EDN2	0.00782911994984491
CLDN2	0.00784362260297567
MTHFD1L	0.00785500574794063
KRT36	0.00795025427791051
NDUFA10	0.00810186928737458
ADCY7	0.00813345740102522
PHF10	0.00820561793040229
ANAPC4	0.00821027822631075
NDUFA12	0.00823439375990143
DOCK2	0.00832157502472493
PSMB6	0.00834864160304959
TRA2A	0.00837873921107961
ZNF382	0.0084181855645686
ANAPC2	0.0084241403469645
IL6ST	0.0084241403469645
AMOTL1	0.00842844872387035
RAPGEF4	0.00843410823487818
NDUFS1	0.00843810949291189
ALG3	0.00845381530691178
CIDEA	0.008490872476048
C1QC	0.0084950321680669
MTMR1	0.00851235468571058
AKR1C2	0.0085899575921064
PTPRR	0.00860427782063469
TNFRSF13B	0.00860525696444372
DIAPH3	0.00860846579248613
AP2A1	0.00863062090303674
LPCAT2	0.00871610497186089
HMGB1	0.00871610497186089
CCK	0.00881169370477667
EDA	0.00884655292994193
ZNF182	0.00885242642796683
NTS	0.0088525009941148
SP1	0.00888839001745049
BAG4	0.00891864080016471
DOCK1	0.00901212349529252
HSPA2	0.0090479699893392
ALG8	0.00906549574514492
CTSS	0.00911694862409305
S1PR2	0.00912361509082497
GLDC	0.00914044371007825
ITGB2	0.00917427276477
PFKP	0.00917665035600585
YWHAZ	0.00921796919941093
HDAC9	0.00927488484305293
ALDOA	0.00929909224045822
TBX3	0.00931707413993859
IRF3	0.00931707413993859
ATP6V0B	0.00933378320312607
HSD11B2	0.00934627987178761
WNT16	0.00944325956168214
SCNN1B	0.00945474340962309
SPDYE6	0.00945598295080025
WDR59	0.00945751423721027
GALK1	0.00949171899511973
DNAL4	0.00950236413769073
MAP1LC3A	0.00954019382672909
TBK1	0.00956435580464395
HDAC8	0.00959861093200721
BHLHE40	0.00968116264770485
PTK2	0.00972879581486465
LAT2	0.00978237903138168
ZNF677	0.00984857675019078
WEE1	0.00984857675019078
NBL1	0.00988310738197383
ST3GAL5	0.00992171805770444
LZTS3	0.00993396164403595
SLC7A11	0.00996204542537977
HTRA2	0.00997109600851449
LILRB2	0.0100123054394339
ABCF2	0.0100178509966479
UPF3A	0.0100481027149047
HDAC1	0.0100835089729687
GDNF	0.0100997864986171
BTC	0.010110318697284
ENTPD3	0.0101179141044273
GPX1	0.0101211954643101
CYP39A1	0.0102160557108931
KYNU	0.0102222783779511
ZNF425	0.0102635289247258
HMGCR	0.0102944831793663
RALBP1	0.0103226916846107
NOTCH2	0.0103548499977633
HCST	0.0103548499977633
MYO1F	0.0103645531651166
ITGA3	0.0104193420130404
TCIRG1	0.0104277893906135
ENO2	0.0104428556654041
SRSF8	0.0105116752037837
LMNB2	0.010550264289741
ZNF169	0.0107179900322657
PTGR3	0.0107473563956234
PCBD2	0.0107765695947766
PSPN	0.0108550691847813
LAMP2	0.0108745696617445
CYP2E1	0.0109724128735935
PPBP	0.0110071327939156
NRXN3	0.01111326416714
TYROBP	0.0111768661256764
ST6GALNAC1	0.0111779507337657
RAB13	0.0111843685943661
RBX1	0.0111843685943661
PTPN11	0.0111991612697486
NME2	0.0112725496722883
SDHB	0.0112955197907256
MAD2L2	0.0112990047855876
KRT33A	0.0112990047855876
HACD2	0.0113355085008945
MAN2A1	0.0113848775934963
SIAH1	0.0115300852221176
PTEN	0.0115300852221176
FCGR2B	0.0115367860948734
SH2B1	0.0115418523308298
TXNRD3	0.0116192244619405
ZNF667	0.0116678233778864
AMOTL2	0.011707287782249
DUSP2	0.0117356170454671
SLC33A1	0.0117459979168499
ARHGAP10	0.0117766216712669
IQGAP2	0.0119013651410704
UBE2D2	0.0120458326551782
ATP6V1F	0.012055904533859
PSMC5	0.0120659555556202
ELOVL7	0.012072294598888
FAAP24	0.0121302305668737
NCAM2	0.0121302305668737
SRSF1	0.0121464357864386
IP6K2	0.012177862475023
TCL1A	0.012234477061193
TECPR1	0.0122361377167656
ZNF768	0.012282578269358
ACSBG1	0.0123259714476473
PIPOX	0.0125065881711861
TST	0.0125836071003788
MECR	0.0126009456539614
CCNG1	0.01261540335947
TCF3	0.0126653035884063
IL36G	0.0127639787765563
PIK3R6	0.0127668497950466
XDH	0.0127891818202221
NLGN2	0.0127942669228315
PLA2G4D	0.0128041862062522
UMPS	0.012805257982444
NPPC	0.012805810389078
B4GALT3	0.0128264679372671
MAP3K12	0.0129261432085145
PCF11	0.0129326383297856
NELFB	0.0129364265914179
PIK3CD	0.0129364265914179
MED13L	0.0129414085564114
AFF4	0.0129737366555158
MAVS	0.0129918726548308
LILRB1	0.012993110198739
DVL2	0.0130186434326705
SMAD3	0.0130791009661555
PPIP5K1	0.0130793252446598
TFDP1	0.013080104094967
PLAT	0.0130861557356803
NLRP12	0.013244678869843
LBR	0.013341726343351
PHLPP1	0.0133833553314802
PORCN	0.0134138525431706
SLC22A4	0.0134138525431706
TGIF2	0.0134328119436231
ZNF20	0.0134433265532058
FCGR3A	0.0134434884671101
PGAM4	0.0134935124726308
WNT7A	0.0134991325848263
MGST2	0.0135256148445784
KCNK9	0.0135356925665759
PI4KA	0.0135894080451943
NDUFS4	0.0136679390944921
CD28	0.013720284632861
SERPINE1	0.0137287251495206
SEMA4B	0.0137605096427097
HRAS	0.0137619577527876
PLXNB1	0.0137984389862926
GSTZ1	0.0138971858121607
CNOT7	0.0139193115684331
OGDH	0.0139365424815242
SNX33	0.0139439400961025
PIK3C2G	0.0139815806175737
SPDYE12	0.0141591960816673
PSMB1	0.0142440736500257
IDH1	0.0142812106085756
ACSM3	0.0143041940338877
SELPLG	0.0143167228095523
FCGR2A	0.0144375245673129
HRH1	0.01445109688269
PTPRC	0.0145659631282937
CYP26B1	0.0145812633878765
DNAH9	0.0147833750969922
RGL1	0.0148137020663286
ACACA	0.014997440658224
PEX26	0.0150079032090004
NKD1	0.0150196734024423
IL12B	0.0150663783770183
PIGN	0.0150696706567097
PARK7	0.0151719184997919
PCK1	0.015214044266495
SSU72	0.0152296676742393
CYP11A1	0.0152365022049562
POMC	0.0152586803103595
AGPAT1	0.0153313772365274
DLG4	0.0153882995301871
QRFP	0.0154364272413795
H2AC11	0.0154745948795721
CHMP4A	0.0154859790398939
POU5F1B	0.0156566128375076
TAB2	0.0157067144239652
RAMP2	0.0158154350501082
MAF	0.0158454439958825
ARPC4	0.0159008815636335
HSP90AA1	0.015905021066383
EGLN3	0.0159508657671508
PTPA	0.0159629286685801
SQOR	0.0160828886655709
POMT2	0.0160881219913144
NEU1	0.0161387944432222
SLC22A3	0.0162498338753222
LDHC	0.0162576121193926
CHPT1	0.0163281990607875
ATG3	0.0163654500425806
SRSF6	0.0164587496592354
DUOX2	0.0165879417386245
SDSL	0.0165882117059706
PDE9A	0.0166176637442202
MLST8	0.016644860567266
RAD9B	0.0166586127647672
TP73	0.0166748910613552
ACSS3	0.0166823999340231
CD14	0.0168614866560711
SUMO1	0.0168633374194034
KMT5A	0.0169046098124667
SPTAN1	0.0169244171528298
GAS6	0.0169581566973512
ACTN1	0.0170158156493271
SPN	0.0170232719759469
CKB	0.0171262684520067
ZNF549	0.0171480253555537
PRKAG2	0.0171510192531649
COQ7	0.0171760367120637
IL9R	0.0172491076387212
LRTOMT	0.0174167917573922
SHMT1	0.0174204641079417
HSD11B1	0.0174346197154458
MOCOS	0.017444520109214
TELO2	0.0174690952228716
MLX	0.0174800609546683
HAP1	0.0175101024110267
SRSF9	0.0176091953837321
MACROH2A1	0.0176922740902321
HIPK2	0.0177006582777493
ZNF582	0.0177015025206149
ITGA6	0.0177446464902475
CD58	0.0177895028494779
TP53	0.0178059656578088
IDNK	0.0178454028914223
ATP1B2	0.0178734269515673
ANAPC15	0.0178974750146523
SCN2A	0.0179149961815323
BPNT2	0.0179280015196057
IL10RB	0.0179584089331963
SEMA3E	0.017958640521752
B3GNT6	0.0180102851723468
DLD	0.0180324050821983
ZNF780B	0.018064485664952
GIP	0.018299313364361
LIN52	0.0183025555101615
ANPEP	0.0184930781960982
MMP17	0.0186572746263207
RRM1	0.0187074529299722
RASSF1	0.0187526758482276
CSTF2	0.0187760196043506
FLT3	0.0187830409346171
MAPK12	0.0189889472117169
VAMP1	0.0189951659319238
ADRM1	0.0190374933289436
HKDC1	0.0191431419313573
FFAR2	0.01917436622402
B3GNT4	0.0191957660396869
MTMR6	0.0192115710673801
PARVB	0.0192374821852295
TUSC3	0.0192546681707811
NRXN1	0.0192892877330689
MYO1C	0.0193135428761271
CD79B	0.019349610255647
RDH11	0.0193541868369241
SPATA13	0.0193718471982322
LIMD1	0.019376407537463
PTGR2	0.0193779388856178
ENO1	0.0193825318181018
CDC14B	0.0194902653628468
KPNA3	0.0196021072401261
CYP8B1	0.01962320809357
CLDN4	0.0196377771826953
SH3GLB2	0.0197353943891801
CYP2R1	0.0197464915878257
FOXM1	0.0197728694403074
MGAT4A	0.0198226714859807
INSL3	0.0198315568370359
SESN1	0.0199297205375262
GSTA4	0.0199794486451557
CERS1	0.0199936576397468
MTHFD1	0.0200093501163689
CNTNAP1	0.0200278023409663
FREM2	0.0200312571991053
BRCC3	0.0200312571991053
NUDT16L1	0.0200312571991053
PCCA	0.0200716751150799
OR51E1	0.0201808502077817
GADD45G	0.0202091293706002
JUND	0.0203471301192993
CSK	0.020417082013177
GLO1	0.0204321696253573
MECOM	0.0205508016527128
ARRB1	0.0205667102830941
YWHAE	0.0205767726677635
NRG1	0.0205824693042759
BDNF	0.0205889078954897
PSME2	0.0206706665307932
DUSP10	0.0206780366964737
NRARP	0.0207713201650174
FRS2	0.0209207728271328
SGMS2	0.0209532328142868
SRF	0.0210425662515583
ATP5PB	0.0211721880888905
PIGL	0.0212128201235095
IGF1R	0.0212128201235095
GLYCTK	0.0212764795936052
ACOT4	0.0213065306219793
INHBC	0.0214467752051293
UGCG	0.0215085402995185
ZNF554	0.0215196739090142
RORB	0.0216292468208294
EMP1	0.0216885694913686
TNFSF8	0.0217719589664737
B3GALT2	0.0218489203890967
SERPINE2	0.0218881604775883
ATG4B	0.0219383565451669
UGT8	0.021980642310872
OR7C1	0.0221630565358885
ACSF3	0.0222268038844576
IL23R	0.0224862414252412
AMACR	0.0225634234593951
FRAT1	0.0225983430581415
LRRC4B	0.0225983430581415
CBR1	0.0226235635503351
CARD6	0.0226558353457254
ATP6V0A4	0.0226954447437086
CDKN2B	0.0227446618658328
VKORC1	0.0227473262353742
LPGAT1	0.0228114017440539
MPI	0.022814769752885
KRT15	0.0228290052975682
GALNT17	0.022843548976587
AKR1C3	0.0229335329616841
PRDM4	0.0229365213172123
PSMD6	0.0229605101250183
LIPE	0.022983742269184
ATF4	0.023088319903067
SEC22B	0.0231415991435962
CCL24	0.0231543811616628
ARPC5	0.0232622182259835
DNAH8	0.023287999868787
PIGH	0.023343978557638
SOAT1	0.023416596248237
GRIN2A	0.0234258753999948
HYAL2	0.0234826614379774
NUDT2	0.0235087668783301
AKR1C1	0.0235131425477828
NCF2	0.0235314228565643
GNB2	0.0235320970582992
CXCL9	0.023718308014757
TOB2	0.0237489491761504
DPM1	0.0238273304482883
NEU3	0.0238273304482883
NRBF2	0.0239603246764456
TRIB3	0.0239673619496401
APCDD1L	0.0240594527743367
KAT5	0.0241531301485211
PHKA1	0.0242787642905194
MT-ND6	0.024297239515216
GDF9	0.0244772335317951
NODAL	0.0244916116503354
MT-ND5	0.0248473702893228
SMARCA4	0.0248693671944989
S1PR4	0.0250454408664295
ELF5	0.0251582972943734
ZNF90	0.0251942684898324
HIPK4	0.0251943955644311
CARNMT1	0.0252179262508089
PILRB	0.0254152303953653
NCOA2	0.0254334270548071
CASP2	0.0254504989980588
EXT1	0.0255202555359578
WDR24	0.0255756122137622
NTRK1	0.0255795186112264
MGRN1	0.0256134777247899
DAAM1	0.0256422036647102
CXCR1	0.0256523593074191
SAT2	0.0256713380978162
CSGALNACT1	0.0256713380978162
INHBA	0.0257630150551548
IL27RA	0.0258529658691674
FUT8	0.0258605163226139
ADORA2B	0.0258921520219229
APOBEC3F	0.0259563924747186
STX8	0.0260533316666986
CHMP3	0.0261706096746492
LAMB3	0.0262677460810709
LILRB3	0.0262737080295979
TBXA2R	0.026285330167948
GNG4	0.0262870668906437
TH	0.0264940129269478
STIM1	0.0264989257553139
ASL	0.0264989257553139
EPAS1	0.0264989257553139
CFHR4	0.0265977097894805
PFAS	0.0266487525901973
ZNF564	0.0266726029184398
ACTR1B	0.0266787414291578
ZNF724	0.0268975928276711
FIP1L1	0.0269182782093145
MT-ND1	0.0269276877364264
SETMAR	0.0269519479813214
PSMD14	0.0270080579007661
ATR	0.0270352571247016
SKP1	0.027042489279638
SUFU	0.0270787159703075
MAGI3	0.0270947914480514
GABRD	0.0270954933753559
DNAH5	0.0271244153534767
MGST1	0.0271322153072722
NOS3	0.0271528409677342
CTBP2	0.0271852869693028
H4C14	0.0271862589208911
C9ORF72	0.0272419022160196
PF4V1	0.0272613136939573
BMP4	0.0275694250361725
GAL3ST1	0.0276029296311375
UGP2	0.0276620022563431
APC2	0.02767516106819
SMC3	0.0276812042709391
TAP1	0.0277414759576309
CLTC	0.0277899086864329
UCN	0.028149854582863
PIP5K1C	0.028168064842947
LCP2	0.0282673999618011
GRIN3B	0.0284349838544992
CYP4F2	0.028468820838484
HTT	0.0286021107239732
NXF3	0.0287245109275766
CAST	0.0288278816598469
QRFPR	0.0288805328098893
CLDN18	0.0290442734561372
IL20RA	0.0290869637523054
VIM	0.0291068485321381
RASSF5	0.0291068485321381
KRT10	0.0293010098092516
PTPN13	0.0294299842512831
TRPV6	0.0295037752872098
NTF3	0.029534314304268
SDHC	0.0296193408767282
NADSYN1	0.0296620509196969
SDS	0.0297135039109976
CNGB1	0.0297235482072966
MYO1D	0.0297658744275932
DGLUCY	0.0298739110275046
EFNA1	0.0299168343676405
PNPLA7	0.0299813667166084
CYP2U1	0.0300027805135076
TRPV1	0.0300038663864973
FLT1	0.0301352561658729
SETD1B	0.0302273146757152
ZNF738	0.030232009074979
RAPGEF6	0.0303101281737933
NFKBIE	0.0303138113764839
MED4	0.0303166918638968
CHIT1	0.0303835152639053
LAMC3	0.0304610713261308
ANK3	0.0306366990534902
AHNAK2	0.0306435546226904
BTG1	0.0307427925033153
FLT3LG	0.0307958361617655
TNFRSF1B	0.0308261093133329
ATP6V1C1	0.0308993129154593
B4GALT6	0.0309259702380402
PIP4K2A	0.0309874399482015
MAP3K1	0.031014457531533
HK3	0.0310817722682255
ATXN1L	0.0311742370588562
PLEKHM1	0.0313629432170844
ACADSB	0.03153601424431
SNAP25	0.031700587718558
MMP25	0.0318135643138495
MDH2	0.0318694548348425
ELOC	0.0319498564378067
PDX1	0.0319765516917981
IL27	0.0320065817157991
RAB9A	0.0320422812543288
GNA15	0.0320639781798647
CYTH4	0.0321953839758179
CYBA	0.0322889988222745
SNAI2	0.0323602763210853
GRK3	0.0323860640635632
FHL2	0.0324827220849763
DGKI	0.0325913855133444
OSCAR	0.0326607931897489
TAF4B	0.0327723990093101
NPLOC4	0.0328166984698057
ASGR2	0.0331069896016008
ARNT	0.0331521280676111
ZNF699	0.0331652439067526
ZNF473	0.0332772326965168
CACNG4	0.0332893536333715
ALG10	0.0334975153489742
MRI1	0.0336170214375215
EXOC7	0.0336456431366944
GPD1L	0.0337005912190537
ATG13	0.0337593172562458
LARGE1	0.0339435181930971
PSMA5	0.034089137947932
NUDT9	0.0340948069021813
PSMD13	0.0341830475453981
RAP2C	0.0343692445420943
HLA-DPA1	0.0345155384092971
ZNF101	0.034644384826433
FGFR3	0.0347339726949935
PPP1CC	0.0348670998551953
CXXC4	0.0349336986120747
FERMT3	0.0352529768344721
DNMT1	0.0355160146774945
MAP2K2	0.0356549611811727
TBL1X	0.0358257376587358
GNA14	0.035839063427297
CD63	0.0358605852167577
CTPS1	0.0359514495238056
RILP	0.0360373251822365
ZNF785	0.0360757822838545
SH3BP2	0.0361263914065586
NME6	0.0361277244141923
H3-3B	0.0361597021097289
SERPINB3	0.0362196938517568
MTMR8	0.0362336392221169
GPX4	0.0363076533897335
KCNJ10	0.0363087966529983
RHOT1	0.0363253359587559
DERL1	0.0364554720847384
LYN	0.036514169274898
SPTLC3	0.0365623724696919
IL2RB	0.036680833005311
CPEB3	0.0366937107097535
KMO	0.036740586315575
JMJD7-PLA2G4B	0.0368031944127596
COL4A6	0.0368692926426845
RASSF6	0.0369225978707821
PISD	0.0369648155908587
GATC	0.0370414130015457
ZNF154	0.0371054504157306
DEGS2	0.0371428014820284
GPHN	0.0373328023530191
SNTB2	0.037365167181484
FGFR2	0.0375394993002101
ALAS1	0.0376884612785766
AOC2	0.0377122003442594
PTPRD	0.0377489105015772
GPX2	0.037807288148226
SH2D1B	0.0378118470087438
EHHADH	0.0378133064832739
SFRP5	0.0378889195176841
PLA2G7	0.0378889195176841
PTGS2	0.0379712099208882
GP6	0.0379712099208882
SCNN1A	0.0379758433345081
DNAJC3	0.0381613654835917
AHCYL2	0.0382211005646654
BCL2L11	0.0383034487280234
ZNF485	0.0383123559211356
KDM3A	0.0383393740671609
H3-3A	0.0383762997826772
PIGO	0.038475930089021
ZNF486	0.0385893285706745
PROS1	0.0385992642134007
SLC22A5	0.0387403360296036
TAS1R3	0.0388053893116721
ZNF714	0.0388053893116721
PALB2	0.0388628754890681
POU2F1	0.0388715308242809
CD226	0.0389015161029707
DLG2	0.0390526680681771
MCHR1	0.0390938478403987
CCR5	0.0391427041151795
DEGS1	0.0392650507133814
YES1	0.0394064415290976
EFNA3	0.0394316109264367
LFNG	0.0394396437681663
CD79A	0.039583532762698
PI4K2B	0.0395896828279537
CLDN9	0.0396230632264983
ACSL6	0.0398266567895396
RET	0.0399675122193167
ARHGEF7	0.0400898004991549
CD55	0.0401616528095471
BTD	0.0402913706769088
GAS1	0.040310736356046
F2RL3	0.0404534901440167
SEPHS2	0.0404757811826668
SOX2	0.0406615402361056
MYO10	0.0407406734057169
PDXK	0.040750684957726
H2AC8	0.0410446445570354
CDC27	0.0410449872281043
ABAT	0.0410994364427192
PHKA2	0.0412602685265424
IL2RG	0.0412666038969536
PILRA	0.041310921836485
SEPTIN2	0.0414635739103918
POMT1	0.04164568192138
VTA1	0.0417345338456512
CLEC1B	0.0417871408311619
NFE2L2	0.0418048024295116
AKR1A1	0.0418339174171602
GPT	0.0421807823571817
ITPR1	0.0422858314343432
WDR33	0.0423023394631728
CHMP7	0.0423023394631728
PTCRA	0.0423179022301795
SRM	0.0423353968340085
RHOB	0.0423611174891454
HYAL1	0.0423732696495212
PLAU	0.0425709568224041
BLK	0.0425716552723203
AGRN	0.0426180264783763
ARHGEF26	0.0427328720190861
ERO1A	0.0427694662247387
WWTR1	0.0428761065058662
SIRT7	0.0429856781898718
SRD5A2	0.0431283594264215
NT5C3A	0.0433978113498044
ZNF552	0.0434376938657993
BCL3	0.0436349810571902
CACNB2	0.0437795007702473
TOP3A	0.0437880397627685
PLA2G4B	0.0439214857208287
SSH1	0.04409769587846
EPHA2	0.0441988508703306
CCR3	0.0442909145206186
SH3GL1	0.0443148968173014
ROCK1	0.0444403890133811
DLL1	0.0446148124666757
CDC23	0.044924500077934
TNFSF13B	0.0450269229773095
IL31RA	0.0451400698686275
EIF4E	0.0452134324452677
SGMS1	0.0452521244036428
CAV1	0.045382929592624
ADPRM	0.0454718661807884
AGK	0.0455818744596316
TGFB1	0.0456108708474622
STIP1	0.0457218868151609
SH2D2A	0.0458381703934333
HAVCR2	0.0459345287534088
CUL5	0.045971914719179
ZNF586	0.0459724067343954
SRSF5	0.0459785525637953
NAMPT	0.0460139057903603
MME	0.0460715740474383
FYB1	0.0461452695202097
HDAC4	0.046359334748362
WFS1	0.0465340332135611
RPN1	0.0467049787613691
PREB	0.0468696734777355
SQLE	0.0470221795845842
ASS1	0.0470314932019045
MTOR	0.0470967811710021
ICOSLG	0.0471144072263422
AIFM2	0.0471204247556511
RCAN1	0.0472753840699945
SIRT5	0.0473087687536471
HDC	0.0473179184375414
TM7SF2	0.047344188788818
RBBP4	0.0473696519648369
ZNF517	0.0475530050989076
COX6B2	0.0478873583552517
IL3RA	0.04796345739778
TNFRSF12A	0.04796345739778
BECN1	0.0481420181827908
ZNF337	0.0483896112816418
H3-5	0.0484676989918795
ADORA3	0.0485065897818124
RAP1B	0.0487392255021344
VPS39	0.0487392255021344
MAPK1	0.048766289823615
CPSF7	0.0488040419964689
PLA2G2D	0.0490301176230516
TNFRSF11A	0.0490494948285979
MET	0.0490695548674041
PFN4	0.0491191368774518
SMPD2	0.0491276769662293
FAH	0.0491561077532148
PAK3	0.0491989954864116
AGPAT2	0.0494608606001881
PDCD4	0.0495379816972696
GALNT9	0.0495527002107588
GSK3B	0.049720637028443
KEAP1	0.0499149442095081
HMOX2	0.0499463072175728
