NEFH	0.0404892126881181
CSGALNACT1	0.0406973149528493
ZNF565	0.0407710901948416
GALNT16	0.0408174051971481
PROCR	0.0411754652017031
EPS15	0.0412211027658733
CSNK2A1	0.0412528360025392
PPARGC1B	0.0412954811674785
BDKRB2	0.0413579761117144
PLA2G4A	0.0414831642878906
HADH	0.0417001853895263
TFRC	0.0417380312290932
PIGQ	0.0417517689732813
ACTR3C	0.0417991321156964
COX4I1	0.0418598309473145
GALNT18	0.0419369514315657
CARD11	0.0419976235791238
GNAO1	0.0420131192309726
CDON	0.0420627700947706
PIGF	0.0420728501007023
HAGH	0.0423084252595597
BHLHE40	0.0423394954699838
SULT1A2	0.0423603072819531
APRT	0.0424536173863425
H2AC16	0.0424611627005252
PDXK	0.0425203077815857
HSD17B10	0.0426658686714638
MACROH2A1	0.0428759770678845
FCER1G	0.0429568717195898
FARP2	0.0429874959930331
FBP1	0.0430502209126726
NMNAT1	0.043198771766018
EEA1	0.0434444843979288
PANK3	0.043520583698581
B4GALT6	0.043520583698581
OLR1	0.0438252080364543
SIPA1	0.043912778472563
INPP5A	0.0439654120264257
ACTR3	0.0440375827398688
HTR7	0.0441000169826829
PDE6B	0.0442914261996204
SAT1	0.0444406157479693
PLOD3	0.0445434354975706
PIK3R1	0.0447515730251823
PPP2CB	0.0449419385821512
ARPC3	0.045069255720843
SIPA1L1	0.045069255720843
NRARP	0.0451873739907044
PER3	0.0452412858955073
GIPR	0.0452412858955073
VNN1	0.0453920664957428
ZNF540	0.0454119492104364
SDHA	0.0455226258888403
OGDH	0.045584602510463
ZNF157	0.0456238238882739
CMAS	0.045709069360453
HAMP	0.0457543212016904
CD1B	0.0457543212016904
GNA13	0.0460416397799249
TARDBP	0.0461947096572979
ATP6V1H	0.0463043378965572
APC	0.0463877863737559
IRAK3	0.0463877863737559
RHOB	0.0465570652307397
HCST	0.0466161056677876
ZNF689	0.0466905946673057
ITGA3	0.0468128381182297
IL4R	0.0468347783595534
ACVRL1	0.0470365970702489
RAB11B	0.0470365970702489
MTCP1	0.0471139797804936
KLK3	0.0472082576203351
EFNB1	0.0473098476852591
ALS2	0.0473480711932828
EHMT2	0.0474878182944494
DYNLRB2	0.0477069112503185
EIF2AK4	0.0478303280748412
MTM1	0.0478958776453526
UBE2L3	0.0479389559260627
CAB39L	0.0481372846788705
ADCYAP1R1	0.0481648664742556
IKBKG	0.048372388791449
PLA2G2C	0.0487884331028588
ADSS1	0.0488451996631683
ZNF436	0.048869420708368
PAFAH1B1	0.0489393104421602
SOX2	0.0490550800219355
ARHGAP10	0.04912642499494
RPS6KA4	0.0493013503562324
POU2F3	0.0493013503562324
SLC44A2	0.0493946702795016
PDSS2	0.0493946702795016
COX8A	0.0496141426688312
